step,x,y,goal_x,goal_y
140,0.581,2.590,10.414,29.493
141,0.585,2.609,10.414,29.493
142,0.589,2.629,10.414,29.493
143,0.593,2.648,10.414,29.493
144,0.597,2.667,10.414,29.493
145,0.601,2.687,10.414,29.493
146,0.605,2.706,10.414,29.493
147,0.610,2.726,10.414,29.493
148,0.614,2.745,10.414,29.493
149,0.618,2.765,10.414,29.493
150,0.622,2.784,10.414,29.493
151,0.626,2.803,10.414,29.493
152,0.630,2.823,10.414,29.493
153,0.634,2.842,10.414,29.493
154,0.638,2.862,10.414,29.493
155,0.642,2.881,10.414,29.493
156,0.646,2.901,10.414,29.493
157,0.650,2.920,10.414,29.493
158,0.654,2.940,10.414,29.493
159,0.658,2.959,10.414,29.493
160,0.662,2.978,10.414,29.493
161,0.666,2.998,10.414,29.493
162,0.670,3.017,10.414,29.493
163,0.674,3.037,10.414,29.493
164,0.678,3.056,10.414,29.493
165,0.682,3.076,10.414,29.493
166,0.686,3.095,10.414,29.493
167,0.690,3.114,10.414,29.493
168,0.694,3.134,10.414,29.493
169,0.698,3.153,10.414,29.493
170,0.702,3.173,10.414,29.493
171,0.706,3.192,10.414,29.493
172,0.710,3.212,10.414,29.493
173,0.714,3.231,10.414,29.493
174,0.718,3.250,10.414,29.493
175,0.722,3.270,10.414,29.493
176,0.727,3.289,10.414,29.493
177,0.731,3.309,10.414,29.493
178,0.735,3.328,10.414,29.493
179,0.739,3.347,10.414,29.493
180,0.743,3.367,10.414,29.493
181,0.747,3.386,10.414,29.493
182,0.751,3.406,10.414,29.493
183,0.755,3.425,10.414,29.493
184,0.759,3.445,10.414,29.493
185,0.763,3.464,10.414,29.493
186,0.767,3.483,10.414,29.493
187,0.771,3.503,10.414,29.493
188,0.775,3.522,10.414,29.493
189,0.779,3.542,10.414,29.493
190,0.783,3.561,10.414,29.493
191,0.787,3.581,10.414,29.493
192,0.791,3.600,10.414,29.493
193,0.795,3.619,10.414,29.493
194,0.799,3.639,10.414,29.493
195,0.803,3.658,10.414,29.493
196,0.807,3.678,10.414,29.493
197,0.811,3.697,10.414,29.493
198,0.815,3.716,10.414,29.493
199,0.819,3.736,10.414,29.493
200,0.823,3.755,10.414,29.493
201,0.827,3.775,10.414,29.493
202,0.831,3.794,10.414,29.493
203,0.835,3.813,10.414,29.493
204,0.839,3.833,10.414,29.493
205,0.843,3.852,10.414,29.493
206,0.848,3.872,10.414,29.493
207,0.852,3.891,10.414,29.493
208,0.856,3.911,10.414,29.493
209,0.860,3.930,10.414,29.493
210,0.864,3.949,10.414,29.493
211,0.868,3.969,10.414,29.493
212,0.872,3.988,10.414,29.493
213,0.876,4.008,10.414,29.493
214,0.880,4.027,10.414,29.493
215,0.884,4.046,10.414,29.493
216,0.888,4.066,10.414,29.493
217,0.892,4.085,10.414,29.493
218,0.896,4.105,10.414,29.493
219,0.900,4.124,10.414,29.493
220,0.904,4.144,10.414,29.493
221,0.908,4.163,10.414,29.493
222,0.912,4.182,10.414,29.493
223,0.916,4.202,10.414,29.493
224,0.920,4.221,10.414,29.493
225,0.924,4.241,10.414,29.493
226,0.928,4.260,10.414,29.493
227,0.932,4.279,10.414,29.493
228,0.936,4.299,10.414,29.493
229,0.940,4.318,10.414,29.493
230,0.944,4.338,10.414,29.493
231,0.948,4.357,10.414,29.493
232,0.952,4.377,10.414,29.493
233,0.956,4.396,10.414,29.493
234,0.960,4.415,10.414,29.493
235,0.964,4.435,10.414,29.493
236,0.968,4.454,10.414,29.493
237,0.972,4.474,10.414,29.493
238,0.976,4.493,10.414,29.493
239,0.980,4.512,10.414,29.493
240,0.984,4.532,10.414,29.493
241,0.988,4.551,10.414,29.493
242,0.993,4.571,10.414,29.493
243,0.997,4.590,10.414,29.493
244,1.001,4.610,10.414,29.493
245,1.005,4.629,10.414,29.493
246,1.009,4.648,10.414,29.493
247,1.013,4.668,10.414,29.493
248,1.017,4.687,10.414,29.493
249,1.021,4.707,10.414,29.493
250,1.025,4.726,10.414,29.493
251,1.029,4.745,10.414,29.493
252,1.033,4.765,10.414,29.493
253,1.037,4.784,10.414,29.493
254,1.041,4.804,10.414,29.493
255,1.045,4.823,10.414,29.493
256,1.049,4.843,10.414,29.493
257,1.053,4.862,10.414,29.493
258,1.057,4.881,10.414,29.493
259,1.061,4.901,10.414,29.493
260,1.065,4.920,10.414,29.493
261,1.069,4.940,10.414,29.493
262,1.073,4.959,10.414,29.493
263,1.077,4.978,10.414,29.493
264,1.081,4.998,10.414,29.493
265,1.085,5.017,10.414,29.493
266,1.089,5.037,10.414,29.493
267,1.093,5.056,10.414,29.493
268,1.097,5.075,10.414,29.493
269,1.101,5.095,10.414,29.493
270,1.105,5.114,10.414,29.493
271,1.109,5.134,10.414,29.493
272,1.113,5.153,10.414,29.493
273,1.117,5.172,10.414,29.493
274,1.121,5.192,10.414,29.493
275,1.125,5.211,10.414,29.493
276,1.129,5.230,10.414,29.493
277,1.133,5.250,10.414,29.493
278,1.137,5.269,10.414,29.493
279,1.141,5.289,10.414,29.493
280,1.145,5.308,10.414,29.493
281,1.149,5.327,10.414,29.493
282,1.153,5.347,10.414,29.493
283,1.157,5.366,10.414,29.493
284,1.161,5.385,10.414,29.493
285,1.165,5.405,10.414,29.493
286,1.169,5.424,10.414,29.493
287,1.173,5.444,10.414,29.493
288,1.177,5.463,10.414,29.493
289,1.181,5.482,10.414,29.493
290,1.185,5.502,10.414,29.493
291,1.189,5.521,10.414,29.493
292,1.193,5.540,10.414,29.493
293,1.197,5.560,10.414,29.493
294,1.201,5.579,10.414,29.493
295,1.205,5.599,10.414,29.493
296,1.209,5.618,10.414,29.493
297,1.213,5.637,10.414,29.493
298,1.217,5.657,10.414,29.493
299,1.221,5.676,10.414,29.493
300,1.225,5.696,10.414,29.493
301,1.229,5.715,10.414,29.493
302,1.233,5.734,10.414,29.493
303,1.237,5.754,10.414,29.493
304,1.241,5.773,10.414,29.493
305,1.245,5.792,10.414,29.493
306,1.249,5.812,10.414,29.493
307,1.253,5.831,10.414,29.493
308,1.257,5.851,10.414,29.493
309,1.261,5.870,10.414,29.493
310,1.265,5.889,10.414,29.493
311,1.269,5.909,10.414,29.493
312,1.273,5.928,10.414,29.493
313,1.277,5.947,10.414,29.493
314,1.281,5.967,10.414,29.493
315,1.285,5.986,10.414,29.493
316,1.289,6.006,10.414,29.493
317,1.293,6.025,10.414,29.493
318,1.297,6.044,10.414,29.493
319,1.301,6.064,10.414,29.493
320,1.305,6.083,10.414,29.493
321,1.309,6.102,10.414,29.493
322,1.313,6.122,10.414,29.493
323,1.317,6.141,10.414,29.493
324,1.321,6.161,10.414,29.493
325,1.325,6.180,10.414,29.493
326,1.329,6.199,10.414,29.493
327,1.333,6.219,10.414,29.493
328,1.337,6.238,10.414,29.493
329,1.341,6.258,10.414,29.493
330,1.345,6.277,10.414,29.493
331,1.349,6.296,10.414,29.493
332,1.353,6.316,10.414,29.493
333,1.357,6.335,10.414,29.493
334,1.361,6.354,10.414,29.493
335,1.365,6.374,10.414,29.493
336,1.369,6.393,10.414,29.493
337,1.373,6.413,10.414,29.493
338,1.377,6.432,10.414,29.493
339,1.381,6.451,10.414,29.493
340,1.385,6.471,10.414,29.493
341,1.389,6.490,10.414,29.493
342,1.393,6.509,10.414,29.493
343,1.397,6.529,10.414,29.493
344,1.401,6.548,10.414,29.493
345,1.405,6.568,10.414,29.493
346,1.409,6.587,10.414,29.493
347,1.413,6.606,10.414,29.493
348,1.417,6.626,10.414,29.493
349,1.421,6.645,10.414,29.493
350,1.424,6.664,10.414,29.493
351,1.428,6.684,10.414,29.493
352,1.432,6.703,10.414,29.493
353,1.436,6.723,10.414,29.493
354,1.440,6.742,10.414,29.493
355,1.444,6.761,10.414,29.493
356,1.448,6.781,10.414,29.493
357,1.452,6.800,10.414,29.493
358,1.456,6.819,10.414,29.493
359,1.460,6.839,10.414,29.493
360,1.464,6.858,10.414,29.493
361,1.468,6.878,10.414,29.493
362,1.472,6.897,10.414,29.493
363,1.476,6.916,10.414,29.493
364,1.480,6.936,10.414,29.493
365,1.484,6.955,10.414,29.493
366,1.488,6.975,10.414,29.493
367,1.492,6.994,10.414,29.493
368,1.496,7.013,10.414,29.493
369,1.500,7.033,10.414,29.493
370,1.504,7.052,10.414,29.493
371,1.508,7.071,10.414,29.493
372,1.512,7.091,10.414,29.493
373,1.516,7.110,10.414,29.493
374,1.520,7.130,10.414,29.493
375,1.524,7.149,10.414,29.493
376,1.528,7.168,10.414,29.493
377,1.532,7.188,10.414,29.493
378,1.536,7.207,10.414,29.493
379,1.540,7.227,10.414,29.493
380,1.544,7.246,10.414,29.493
381,1.548,7.265,10.414,29.493
382,1.552,7.285,10.414,29.493
383,1.556,7.304,10.414,29.493
384,1.560,7.324,10.414,29.493
385,1.564,7.343,10.414,29.493
386,1.568,7.362,10.414,29.493
387,1.572,7.382,10.414,29.493
388,1.576,7.401,10.414,29.493
389,1.580,7.420,10.414,29.493
390,1.584,7.440,10.414,29.493
391,1.588,7.459,10.414,29.493
392,1.593,7.479,10.414,29.493
393,1.597,7.498,10.414,29.493
394,1.601,7.517,10.414,29.493
395,1.605,7.537,10.414,29.493
396,1.609,7.556,10.414,29.493
397,1.613,7.576,10.414,29.493
398,1.617,7.595,10.414,29.493
399,1.621,7.614,10.414,29.493
400,1.625,7.634,10.414,29.493
401,1.629,7.653,10.414,29.493
402,1.633,7.673,10.414,29.493
403,1.637,7.692,10.414,29.493
404,1.641,7.711,10.414,29.493
405,1.645,7.731,10.414,29.493
406,1.649,7.750,10.414,29.493
407,1.653,7.770,10.414,29.493
408,1.657,7.789,10.414,29.493
409,1.661,7.808,10.414,29.493
410,1.665,7.828,10.414,29.493
411,1.669,7.847,10.414,29.493
412,1.673,7.867,10.414,29.493
413,1.677,7.886,10.414,29.493
414,1.681,7.905,10.414,29.493
415,1.685,7.925,10.414,29.493
416,1.689,7.944,10.414,29.493
417,1.693,7.964,10.414,29.493
418,1.697,7.983,10.414,29.493
419,1.701,8.002,10.414,29.493
420,1.705,8.022,10.414,29.493
421,1.709,8.041,10.414,29.493
422,1.713,8.061,10.414,29.493
423,1.717,8.080,10.414,29.493
424,1.721,8.099,10.414,29.493
425,1.725,8.119,10.414,29.493
426,1.729,8.138,10.414,29.493
427,1.733,8.158,10.414,29.493
428,1.737,8.177,10.414,29.493
429,1.741,8.196,10.414,29.493
430,1.745,8.216,10.414,29.493
431,1.749,8.235,10.414,29.493
432,1.753,8.255,10.414,29.493
433,1.757,8.274,10.414,29.493
434,1.761,8.293,10.414,29.493
435,1.765,8.313,10.414,29.493
436,1.769,8.332,10.414,29.493
437,1.773,8.352,10.414,29.493
438,1.777,8.371,10.414,29.493
439,1.781,8.390,10.414,29.493
440,1.785,8.410,10.414,29.493
441,1.789,8.429,10.414,29.493
442,1.793,8.449,10.414,29.493
443,1.797,8.468,10.414,29.493
444,1.801,8.487,10.414,29.493
445,1.805,8.507,10.414,29.493
446,1.809,8.526,10.414,29.493
447,1.813,8.546,10.414,29.493
448,1.817,8.565,10.414,29.493
449,1.821,8.584,10.414,29.493
450,1.825,8.604,10.414,29.493
451,1.829,8.623,10.414,29.493
452,1.833,8.643,10.414,29.493
453,1.837,8.662,10.414,29.493
454,1.841,8.681,10.414,29.493
455,1.845,8.701,10.414,29.493
456,1.849,8.720,10.414,29.493
457,1.853,8.740,10.414,29.493
458,1.857,8.759,10.414,29.493
459,1.861,8.778,10.414,29.493
460,1.865,8.798,10.414,29.493
461,1.869,8.817,10.414,29.493
462,1.873,8.837,10.414,29.493
463,1.877,8.856,10.414,29.493
464,1.881,8.875,10.414,29.493
465,1.885,8.895,10.414,29.493
466,1.890,8.914,10.414,29.493
467,1.894,8.934,10.414,29.493
468,1.898,8.953,10.414,29.493
469,1.902,8.972,10.414,29.493
470,1.906,8.992,10.414,29.493
471,1.910,9.011,10.414,29.493
472,1.914,9.031,10.414,29.493
473,1.918,9.050,10.414,29.493
474,1.922,9.070,10.414,29.493
475,1.926,9.089,10.414,29.493
476,1.930,9.108,10.414,29.493
477,1.934,9.126,10.414,29.493
478,1.938,9.146,10.414,29.493
479,1.942,9.165,10.414,29.493
480,1.945,9.183,10.414,29.493
481,1.950,9.202,10.414,29.493
482,1.953,9.220,10.414,29.493
483,1.958,9.239,10.414,29.493
484,1.961,9.257,10.414,29.493
485,1.966,9.276,10.414,29.493
486,1.969,9.294,10.414,29.493
487,1.974,9.313,10.414,29.493
488,1.977,9.331,10.414,29.493
489,1.982,9.350,10.414,29.493
490,1.986,9.368,10.414,29.493
491,1.990,9.387,10.414,29.493
492,1.995,9.407,10.414,29.493
493,1.999,9.426,10.414,29.493
494,2.004,9.445,10.414,29.493
495,2.008,9.465,10.414,29.493
496,2.013,9.484,10.414,29.493
497,2.017,9.503,10.414,29.493
498,2.022,9.523,10.414,29.493
499,2.026,9.542,10.414,29.493
500,2.031,9.561,10.414,29.493
501,2.035,9.581,10.414,29.493
502,2.040,9.600,10.414,29.493
503,2.044,9.619,10.414,29.493
504,2.049,9.639,10.414,29.493
505,2.053,9.658,10.414,29.493
506,2.058,9.677,10.414,29.493
507,2.062,9.697,10.414,29.493
508,2.067,9.716,10.414,29.493
509,2.071,9.736,10.414,29.493
510,2.076,9.755,10.414,29.493
511,2.080,9.774,10.414,29.493
512,2.085,9.794,10.414,29.493
513,2.089,9.813,10.414,29.493
514,2.094,9.832,10.414,29.493
515,2.098,9.852,10.414,29.493
516,2.103,9.871,10.414,29.493
517,2.107,9.890,10.414,29.493
518,2.112,9.910,10.414,29.493
519,2.116,9.929,10.414,29.493
520,2.121,9.948,10.414,29.493
521,2.125,9.968,10.414,29.493
522,2.130,9.987,10.414,29.493
523,2.134,10.006,10.414,29.493
524,2.139,10.026,10.414,29.493
525,2.143,10.045,10.414,29.493
526,2.148,10.064,10.414,29.493
527,2.152,10.084,10.414,29.493
528,2.156,10.103,10.414,29.493
529,2.161,10.122,10.414,29.493
530,2.165,10.142,10.414,29.493
531,2.170,10.161,10.414,29.493
532,2.174,10.180,10.414,29.493
533,2.179,10.200,10.414,29.493
534,2.183,10.219,10.414,29.493
535,2.188,10.238,10.414,29.493
536,2.192,10.258,10.414,29.493
537,2.197,10.277,10.414,29.493
538,2.201,10.296,10.414,29.493
539,2.206,10.316,10.414,29.493
540,2.210,10.335,10.414,29.493
541,2.215,10.354,10.414,29.493
542,2.219,10.374,10.414,29.493
543,2.224,10.393,10.414,29.493
544,2.228,10.412,10.414,29.493
545,2.233,10.432,10.414,29.493
546,2.237,10.451,10.414,29.493
547,2.242,10.470,10.414,29.493
548,2.246,10.490,10.414,29.493
549,2.251,10.509,10.414,29.493
550,2.255,10.528,10.414,29.493
551,2.260,10.548,10.414,29.493
552,2.264,10.567,10.414,29.493
553,2.269,10.587,10.414,29.493
554,2.273,10.606,10.414,29.493
555,2.278,10.625,10.414,29.493
556,2.282,10.645,10.414,29.493
557,2.287,10.664,10.414,29.493
558,2.291,10.683,10.414,29.493
559,2.296,10.703,10.414,29.493
560,2.300,10.722,10.414,29.493
561,2.305,10.741,10.414,29.493
562,2.309,10.761,10.414,29.493
563,2.314,10.780,10.414,29.493
564,2.318,10.799,10.414,29.493
565,2.323,10.819,10.414,29.493
566,2.327,10.838,10.414,29.493
567,2.332,10.857,10.414,29.493
568,2.336,10.877,10.414,29.493
569,2.341,10.896,10.414,29.493
570,2.345,10.915,10.414,29.493
571,2.350,10.935,10.414,29.493
572,2.354,10.954,10.414,29.493
573,2.359,10.973,10.414,29.493
574,2.363,10.993,10.414,29.493
575,2.368,11.012,10.414,29.493
576,2.371,11.030,10.414,29.493
577,2.376,11.049,10.414,29.493
578,2.380,11.067,10.414,29.493
579,2.385,11.086,10.414,29.493
580,2.389,11.104,10.414,29.493
581,2.394,11.123,10.414,29.493
582,2.398,11.141,10.414,29.493
583,2.403,11.160,10.414,29.493
584,2.407,11.178,10.414,29.493
585,2.412,11.197,10.414,29.493
586,2.416,11.215,10.414,29.493
587,2.421,11.234,10.414,29.493
588,2.425,11.252,10.414,29.493
589,2.430,11.271,10.414,29.493
590,2.434,11.288,10.414,29.493
591,2.439,11.308,10.414,29.493
592,2.443,11.325,10.414,29.493
593,2.448,11.344,10.414,29.493
594,2.453,11.362,10.414,29.493
595,2.458,11.381,10.414,29.493
596,2.462,11.399,10.414,29.493
597,2.467,11.418,10.414,29.493
598,2.472,11.435,10.414,29.493
599,2.477,11.454,10.414,29.493
600,2.481,11.472,10.414,29.493
601,2.486,11.491,10.414,29.493
602,2.491,11.509,10.414,29.493
603,2.496,11.528,10.414,29.493
604,2.501,11.545,10.414,29.493
605,2.506,11.564,10.414,29.493
606,2.511,11.582,10.414,29.493
607,2.516,11.601,10.414,29.493
608,2.521,11.618,10.414,29.493
609,2.526,11.637,10.414,29.493
610,2.531,11.655,10.414,29.493
611,2.536,11.674,10.414,29.493
612,2.542,11.693,10.414,29.493
613,2.547,11.712,10.414,29.493
614,2.552,11.730,10.414,29.493
615,2.557,11.749,10.414,29.493
616,2.563,11.768,10.414,29.493
617,2.568,11.787,10.414,29.493
618,2.574,11.806,10.414,29.493
619,2.579,11.825,10.414,29.493
620,2.585,11.844,10.414,29.493
621,2.590,11.863,10.414,29.493
622,2.596,11.882,10.414,29.493
623,2.601,11.901,10.414,29.493
624,2.607,11.920,10.414,29.493
625,2.612,11.939,10.414,29.493
626,2.618,11.958,10.414,29.493
627,2.623,11.978,10.414,29.493
628,2.629,11.997,10.414,29.493
629,2.634,12.016,10.414,29.493
630,2.640,12.035,10.414,29.493
631,2.645,12.054,10.414,29.493
632,2.651,12.073,10.414,29.493
633,2.656,12.092,10.414,29.493
634,2.662,12.111,10.414,29.493
635,2.667,12.130,10.414,29.493
636,2.673,12.149,10.414,29.493
637,2.678,12.168,10.414,29.493
638,2.684,12.187,10.414,29.493
639,2.689,12.206,10.414,29.493
640,2.695,12.225,10.414,29.493
641,2.700,12.245,10.414,29.493
642,2.706,12.264,10.414,29.493
643,2.711,12.283,10.414,29.493
644,2.717,12.302,10.414,29.493
645,2.722,12.321,10.414,29.493
646,2.728,12.340,10.414,29.493
647,2.733,12.359,10.414,29.493
648,2.739,12.378,10.414,29.493
649,2.744,12.397,10.414,29.493
650,2.750,12.416,10.414,29.493
651,2.755,12.435,10.414,29.493
652,2.761,12.454,10.414,29.493
653,2.766,12.473,10.414,29.493
654,2.772,12.493,10.414,29.493
655,2.777,12.512,10.414,29.493
656,2.783,12.531,10.414,29.493
657,2.788,12.550,10.414,29.493
658,2.794,12.569,10.414,29.493
659,2.799,12.588,10.414,29.493
660,2.805,12.607,10.414,29.493
661,2.810,12.626,10.414,29.493
662,2.816,12.645,10.414,29.493
663,2.821,12.664,10.414,29.493
664,2.827,12.683,10.414,29.493
665,2.832,12.702,10.414,29.493
666,2.838,12.721,10.414,29.493
667,2.843,12.740,10.414,29.493
668,2.849,12.760,10.414,29.493
669,2.854,12.779,10.414,29.493
670,2.860,12.798,10.414,29.493
671,2.865,12.817,10.414,29.493
672,2.871,12.836,10.414,29.493
673,2.876,12.855,10.414,29.493
674,2.882,12.874,10.414,29.493
675,2.888,12.893,10.414,29.493
676,2.893,12.912,10.414,29.493
677,2.899,12.931,10.414,29.493
678,2.904,12.950,10.414,29.493
679,2.910,12.969,10.414,29.493
680,2.915,12.988,10.414,29.493
681,2.921,13.007,10.414,29.493
682,2.926,13.026,10.414,29.493
683,2.932,13.046,10.414,29.493
684,2.937,13.065,10.414,29.493
685,2.943,13.084,10.414,29.493
686,2.948,13.103,10.414,29.493
687,2.954,13.122,10.414,29.493
688,2.959,13.141,10.414,29.493
689,2.965,13.160,10.414,29.493
690,2.970,13.179,10.414,29.493
691,2.976,13.198,10.414,29.493
692,2.981,13.217,10.414,29.493
693,2.987,13.236,10.414,29.493
694,2.992,13.255,10.414,29.493
695,2.998,13.274,10.414,29.493
696,3.003,13.293,10.414,29.493
697,3.009,13.313,10.414,29.493
698,3.014,13.332,10.414,29.493
699,3.020,13.351,10.414,29.493
700,3.025,13.370,10.414,29.493
701,3.031,13.389,10.414,29.493
702,3.036,13.408,10.414,29.493
703,3.042,13.427,10.414,29.493
704,3.047,13.446,10.414,29.493
705,3.053,13.465,10.414,29.493
706,3.058,13.484,10.414,29.493
707,3.064,13.503,10.414,29.493
708,3.069,13.522,10.414,29.493
709,3.075,13.541,10.414,29.493
710,3.080,13.560,10.414,29.493
711,3.086,13.579,10.414,29.493
712,3.091,13.599,10.414,29.493
713,3.097,13.618,10.414,29.493
714,3.102,13.637,10.414,29.493
715,3.108,13.656,10.414,29.493
716,3.113,13.675,10.414,29.493
717,3.119,13.694,10.414,29.493
718,3.124,13.713,10.414,29.493
719,3.130,13.732,10.414,29.493
720,3.135,13.751,10.414,29.493
721,3.141,13.770,10.414,29.493
722,3.146,13.789,10.414,29.493
723,3.152,13.808,10.414,29.493
724,3.157,13.827,10.414,29.493
725,3.162,13.845,10.414,29.493
726,3.168,13.864,10.414,29.493
727,3.173,13.882,10.414,29.493
728,3.179,13.901,10.414,29.493
729,3.184,13.919,10.414,29.493
730,3.189,13.938,10.414,29.493
731,3.195,13.957,10.414,29.493
732,3.200,13.976,10.414,29.493
733,3.206,13.995,10.414,29.493
734,3.212,14.014,10.414,29.493
735,3.217,14.033,10.414,29.493
736,3.223,14.052,10.414,29.493
737,3.229,14.071,10.414,29.493
738,3.234,14.090,10.414,29.493
739,3.240,14.109,10.414,29.493
740,3.245,14.128,10.414,29.493
741,3.250,14.145,10.414,29.493
742,3.256,14.164,10.414,29.493
743,3.261,14.182,10.414,29.493
744,3.267,14.201,10.414,29.493
745,3.272,14.218,10.414,29.493
746,3.278,14.237,10.414,29.493
747,3.283,14.255,10.414,29.493
748,3.289,14.273,10.414,29.493
749,3.295,14.291,10.414,29.493
750,3.301,14.310,10.414,29.493
751,3.306,14.327,10.414,29.493
752,3.312,14.346,10.414,29.493
753,3.317,14.363,10.414,29.493
754,3.323,14.382,10.414,29.493
755,3.329,14.400,10.414,29.493
756,3.335,14.418,10.414,29.493
757,3.341,14.436,10.414,29.493
758,3.347,14.455,10.414,29.493
759,3.352,14.472,10.414,29.493
760,3.358,14.491,10.414,29.493
761,3.364,14.508,10.414,29.493
762,3.370,14.527,10.414,29.493
763,3.376,14.544,10.414,29.493
764,3.382,14.563,10.414,29.493
765,3.388,14.580,10.414,29.493
766,3.394,14.599,10.414,29.493
767,3.400,14.616,10.414,29.493
768,3.406,14.635,10.414,29.493
769,3.412,14.652,10.414,29.493
770,3.419,14.671,10.414,29.493
771,3.425,14.688,10.414,29.493
772,3.431,14.707,10.414,29.493
773,3.437,14.724,10.414,29.493
774,3.444,14.743,10.414,29.493
775,3.450,14.761,10.414,29.493
776,3.457,14.780,10.414,29.493
