step,x,y,goal_x,goal_y
206,3.107,-2.221,44.295,-6.441
207,3.124,-2.231,44.295,-6.441
208,3.140,-2.242,44.295,-6.441
209,3.157,-2.252,44.295,-6.441
210,3.174,-2.263,44.295,-6.441
211,3.191,-2.274,44.295,-6.441
212,3.207,-2.284,44.295,-6.441
213,3.224,-2.295,44.295,-6.441
214,3.241,-2.305,44.295,-6.441
215,3.258,-2.316,44.295,-6.441
216,3.274,-2.327,44.295,-6.441
217,3.291,-2.337,44.295,-6.441
218,3.308,-2.348,44.295,-6.441
219,3.325,-2.358,44.295,-6.441
220,3.341,-2.369,44.295,-6.441
221,3.358,-2.380,44.295,-6.441
222,3.375,-2.390,44.295,-6.441
223,3.391,-2.401,44.295,-6.441
224,3.408,-2.411,44.295,-6.441
225,3.425,-2.422,44.295,-6.441
226,3.442,-2.433,44.295,-6.441
227,3.458,-2.443,44.295,-6.441
228,3.475,-2.454,44.295,-6.441
229,3.492,-2.464,44.295,-6.441
230,3.509,-2.475,44.295,-6.441
231,3.525,-2.486,44.295,-6.441
232,3.542,-2.496,44.295,-6.441
233,3.559,-2.507,44.295,-6.441
234,3.575,-2.517,44.295,-6.441
235,3.592,-2.528,44.295,-6.441
236,3.609,-2.539,44.295,-6.441
237,3.626,-2.549,44.295,-6.441
238,3.642,-2.560,44.295,-6.441
239,3.659,-2.570,44.295,-6.441
240,3.676,-2.581,44.295,-6.441
241,3.692,-2.591,44.295,-6.441
242,3.709,-2.602,44.295,-6.441
243,3.726,-2.613,44.295,-6.441
244,3.742,-2.623,44.295,-6.441
245,3.759,-2.634,44.295,-6.441
246,3.776,-2.644,44.295,-6.441
247,3.793,-2.655,44.295,-6.441
248,3.809,-2.666,44.295,-6.441
249,3.826,-2.676,44.295,-6.441
250,3.843,-2.687,44.295,-6.441
251,3.859,-2.697,44.295,-6.441
252,3.876,-2.708,44.295,-6.441
253,3.893,-2.718,44.295,-6.441
254,3.909,-2.729,44.295,-6.441
255,3.926,-2.740,44.295,-6.441
256,3.943,-2.750,44.295,-6.441
257,3.959,-2.761,44.295,-6.441
258,3.976,-2.771,44.295,-6.441
259,3.993,-2.782,44.295,-6.441
260,4.010,-2.792,44.295,-6.441
261,4.026,-2.803,44.295,-6.441
262,4.043,-2.814,44.295,-6.441
263,4.060,-2.824,44.295,-6.441
264,4.076,-2.835,44.295,-6.441
265,4.093,-2.845,44.295,-6.441
266,4.110,-2.856,44.295,-6.441
267,4.126,-2.867,44.295,-6.441
268,4.143,-2.877,44.295,-6.441
269,4.160,-2.888,44.295,-6.441
270,4.176,-2.898,44.295,-6.441
271,4.193,-2.909,44.295,-6.441
272,4.210,-2.919,44.295,-6.441
273,4.226,-2.930,44.295,-6.441
274,4.243,-2.941,44.295,-6.441
275,4.260,-2.951,44.295,-6.441
276,4.277,-2.962,44.295,-6.441
277,4.293,-2.972,44.295,-6.441
278,4.310,-2.983,44.295,-6.441
279,4.327,-2.993,44.295,-6.441
280,4.343,-3.004,44.295,-6.441
281,4.360,-3.015,44.295,-6.441
282,4.377,-3.025,44.295,-6.441
283,4.393,-3.036,44.295,-6.441
284,4.410,-3.046,44.295,-6.441
285,4.427,-3.057,44.295,-6.441
286,4.443,-3.068,44.295,-6.441
287,4.460,-3.078,44.295,-6.441
288,4.477,-3.089,44.295,-6.441
289,4.493,-3.099,44.295,-6.441
290,4.510,-3.110,44.295,-6.441
291,4.527,-3.120,44.295,-6.441
292,4.543,-3.131,44.295,-6.441
293,4.560,-3.142,44.295,-6.441
294,4.577,-3.152,44.295,-6.441
295,4.594,-3.163,44.295,-6.441
296,4.610,-3.173,44.295,-6.441
297,4.627,-3.184,44.295,-6.441
298,4.644,-3.194,44.295,-6.441
299,4.660,-3.205,44.295,-6.441
300,4.677,-3.216,44.295,-6.441
301,4.694,-3.226,44.295,-6.441
302,4.710,-3.237,44.295,-6.441
303,4.727,-3.247,44.295,-6.441
304,4.744,-3.258,44.295,-6.441
305,4.760,-3.269,44.295,-6.441
306,4.777,-3.279,44.295,-6.441
307,4.794,-3.290,44.295,-6.441
308,4.810,-3.300,44.295,-6.441
309,4.827,-3.311,44.295,-6.441
310,4.844,-3.321,44.295,-6.441
311,4.861,-3.332,44.295,-6.441
312,4.877,-3.342,44.295,-6.441
313,4.894,-3.353,44.295,-6.441
314,4.911,-3.364,44.295,-6.441
315,4.927,-3.374,44.295,-6.441
316,4.944,-3.385,44.295,-6.441
317,4.961,-3.395,44.295,-6.441
318,4.977,-3.406,44.295,-6.441
319,4.994,-3.417,44.295,-6.441
320,5.011,-3.427,44.295,-6.441
321,5.026,-3.437,44.295,-6.441
322,5.042,-3.447,44.295,-6.441
323,5.058,-3.457,44.295,-6.441
324,5.071,-3.465,44.295,-6.441
325,5.086,-3.475,44.295,-6.441
326,5.100,-3.483,44.295,-6.441
327,5.112,-3.492,44.295,-6.441
328,5.125,-3.500,44.295,-6.441
329,5.136,-3.508,44.295,-6.441
330,5.148,-3.516,44.295,-6.441
331,5.162,-3.524,44.295,-6.441
332,5.174,-3.532,44.295,-6.441
333,5.189,-3.540,44.295,-6.441
334,5.205,-3.548,44.295,-6.441
335,5.221,-3.555,44.295,-6.441
336,5.239,-3.563,44.295,-6.441
337,5.255,-3.571,44.295,-6.441
338,5.272,-3.579,44.295,-6.441
339,5.290,-3.587,44.295,-6.441
340,5.308,-3.595,44.295,-6.441
341,5.326,-3.602,44.295,-6.441
342,5.344,-3.610,44.295,-6.441
343,5.362,-3.618,44.295,-6.441
344,5.380,-3.626,44.295,-6.441
345,5.398,-3.634,44.295,-6.441
346,5.416,-3.642,44.295,-6.441
347,5.434,-3.650,44.295,-6.441
348,5.452,-3.658,44.295,-6.441
349,5.470,-3.666,44.295,-6.441
350,5.488,-3.674,44.295,-6.441
351,5.506,-3.682,44.295,-6.441
352,5.524,-3.690,44.295,-6.441
353,5.542,-3.698,44.295,-6.441
354,5.560,-3.706,44.295,-6.441
355,5.578,-3.714,44.295,-6.441
356,5.596,-3.722,44.295,-6.441
357,5.614,-3.730,44.295,-6.441
358,5.632,-3.738,44.295,-6.441
359,5.650,-3.746,44.295,-6.441
360,5.668,-3.754,44.295,-6.441
361,5.686,-3.762,44.295,-6.441
362,5.704,-3.770,44.295,-6.441
363,5.722,-3.778,44.295,-6.441
364,5.740,-3.786,44.295,-6.441
365,5.758,-3.794,44.295,-6.441
366,5.776,-3.802,44.295,-6.441
367,5.794,-3.810,44.295,-6.441
368,5.812,-3.818,44.295,-6.441
369,5.830,-3.826,44.295,-6.441
370,5.848,-3.834,44.295,-6.441
371,5.866,-3.842,44.295,-6.441
372,5.882,-3.849,44.295,-6.441
373,5.900,-3.857,44.295,-6.441
374,5.917,-3.864,44.295,-6.441
375,5.935,-3.872,44.295,-6.441
376,5.951,-3.880,44.295,-6.441
377,5.969,-3.887,44.295,-6.441
378,5.985,-3.895,44.295,-6.441
379,6.003,-3.902,44.295,-6.441
380,6.020,-3.910,44.295,-6.441
381,6.038,-3.917,44.295,-6.441
382,6.056,-3.925,44.295,-6.441
383,6.074,-3.933,44.295,-6.441
384,6.093,-3.941,44.295,-6.441
385,6.111,-3.949,44.295,-6.441
386,6.129,-3.956,44.295,-6.441
387,6.147,-3.964,44.295,-6.441
388,6.165,-3.972,44.295,-6.441
389,6.183,-3.980,44.295,-6.441
390,6.201,-3.988,44.295,-6.441
391,6.219,-3.996,44.295,-6.441
392,6.237,-4.003,44.295,-6.441
393,6.256,-4.011,44.295,-6.441
394,6.274,-4.019,44.295,-6.441
395,6.292,-4.027,44.295,-6.441
396,6.310,-4.035,44.295,-6.441
397,6.328,-4.042,44.295,-6.441
398,6.346,-4.050,44.295,-6.441
399,6.364,-4.058,44.295,-6.441
400,6.382,-4.066,44.295,-6.441
401,6.401,-4.074,44.295,-6.441
402,6.419,-4.082,44.295,-6.441
403,6.437,-4.089,44.295,-6.441
404,6.455,-4.097,44.295,-6.441
405,6.473,-4.105,44.295,-6.441
406,6.491,-4.113,44.295,-6.441
407,6.509,-4.121,44.295,-6.441
408,6.527,-4.128,44.295,-6.441
409,6.546,-4.136,44.295,-6.441
410,6.564,-4.144,44.295,-6.441
411,6.582,-4.152,44.295,-6.441
412,6.600,-4.160,44.295,-6.441
413,6.618,-4.167,44.295,-6.441
414,6.636,-4.175,44.295,-6.441
415,6.654,-4.183,44.295,-6.441
416,6.672,-4.191,44.295,-6.441
417,6.691,-4.199,44.295,-6.441
418,6.709,-4.207,44.295,-6.441
419,6.727,-4.214,44.295,-6.441
420,6.745,-4.222,44.295,-6.441
421,6.763,-4.230,44.295,-6.441
422,6.781,-4.238,44.295,-6.441
423,6.799,-4.246,44.295,-6.441
424,6.817,-4.253,44.295,-6.441
425,6.836,-4.261,44.295,-6.441
426,6.854,-4.269,44.295,-6.441
427,6.872,-4.277,44.295,-6.441
428,6.890,-4.285,44.295,-6.441
429,6.908,-4.292,44.295,-6.441
430,6.926,-4.300,44.295,-6.441
431,6.943,-4.307,44.295,-6.441
432,6.961,-4.315,44.295,-6.441
433,6.979,-4.323,44.295,-6.441
434,6.997,-4.331,44.295,-6.441
435,7.015,-4.339,44.295,-6.441
436,7.033,-4.346,44.295,-6.441
437,7.049,-4.353,44.295,-6.441
438,7.067,-4.361,44.295,-6.441
439,7.084,-4.368,44.295,-6.441
440,7.102,-4.376,44.295,-6.441
441,7.120,-4.384,44.295,-6.441
442,7.138,-4.391,44.295,-6.441
443,7.156,-4.399,44.295,-6.441
444,7.173,-4.406,44.295,-6.441
445,7.191,-4.414,44.295,-6.441
446,7.209,-4.422,44.295,-6.441
447,7.227,-4.429,44.295,-6.441
448,7.244,-4.436,44.295,-6.441
449,7.262,-4.444,44.295,-6.441
450,7.280,-4.452,44.295,-6.441
451,7.298,-4.459,44.295,-6.441
452,7.314,-4.466,44.295,-6.441
453,7.332,-4.474,44.295,-6.441
454,7.348,-4.481,44.295,-6.441
455,7.367,-4.488,44.295,-6.441
456,7.383,-4.495,44.295,-6.441
457,7.401,-4.503,44.295,-6.441
458,7.419,-4.510,44.295,-6.441
459,7.437,-4.518,44.295,-6.441
460,7.455,-4.525,44.295,-6.441
461,7.474,-4.533,44.295,-6.441
462,7.491,-4.540,44.295,-6.441
463,7.509,-4.547,44.295,-6.441
464,7.526,-4.554,44.295,-6.441
465,7.544,-4.561,44.295,-6.441
466,7.561,-4.568,44.295,-6.441
467,7.579,-4.576,44.295,-6.441
468,7.598,-4.583,44.295,-6.441
469,7.616,-4.591,44.295,-6.441
470,7.634,-4.598,44.295,-6.441
471,7.653,-4.605,44.295,-6.441
472,7.671,-4.613,44.295,-6.441
473,7.689,-4.620,44.295,-6.441
474,7.707,-4.628,44.295,-6.441
475,7.726,-4.635,44.295,-6.441
476,7.744,-4.643,44.295,-6.441
477,7.762,-4.650,44.295,-6.441
478,7.781,-4.658,44.295,-6.441
479,7.799,-4.665,44.295,-6.441
480,7.817,-4.672,44.295,-6.441
481,7.836,-4.680,44.295,-6.441
482,7.854,-4.687,44.295,-6.441
483,7.872,-4.695,44.295,-6.441
484,7.891,-4.702,44.295,-6.441
485,7.909,-4.710,44.295,-6.441
486,7.927,-4.717,44.295,-6.441
487,7.945,-4.725,44.295,-6.441
488,7.964,-4.732,44.295,-6.441
489,7.982,-4.739,44.295,-6.441
490,8.000,-4.747,44.295,-6.441
491,8.019,-4.754,44.295,-6.441
492,8.037,-4.762,44.295,-6.441
493,8.055,-4.769,44.295,-6.441
494,8.074,-4.777,44.295,-6.441
495,8.092,-4.784,44.295,-6.441
496,8.110,-4.791,44.295,-6.441
497,8.128,-4.799,44.295,-6.441
498,8.147,-4.806,44.295,-6.441
499,8.165,-4.814,44.295,-6.441
500,8.183,-4.821,44.295,-6.441
501,8.202,-4.829,44.295,-6.441
502,8.220,-4.836,44.295,-6.441
503,8.238,-4.844,44.295,-6.441
504,8.257,-4.851,44.295,-6.441
505,8.275,-4.858,44.295,-6.441
506,8.293,-4.866,44.295,-6.441
507,8.311,-4.873,44.295,-6.441
508,8.330,-4.881,44.295,-6.441
509,8.348,-4.888,44.295,-6.441
510,8.366,-4.896,44.295,-6.441
511,8.385,-4.903,44.295,-6.441
512,8.403,-4.910,44.295,-6.441
513,8.421,-4.918,44.295,-6.441
514,8.439,-4.925,44.295,-6.441
515,8.458,-4.933,44.295,-6.441
516,8.476,-4.940,44.295,-6.441
517,8.494,-4.948,44.295,-6.441
518,8.513,-4.955,44.295,-6.441
519,8.531,-4.962,44.295,-6.441
520,8.549,-4.970,44.295,-6.441
521,8.568,-4.977,44.295,-6.441
522,8.586,-4.985,44.295,-6.441
523,8.604,-4.992,44.295,-6.441
524,8.622,-5.000,44.295,-6.441
525,8.641,-5.007,44.295,-6.441
526,8.659,-5.015,44.295,-6.441
527,8.677,-5.022,44.295,-6.441
528,8.696,-5.029,44.295,-6.441
529,8.714,-5.037,44.295,-6.441
530,8.732,-5.044,44.295,-6.441
531,8.751,-5.052,44.295,-6.441
532,8.769,-5.059,44.295,-6.441
533,8.787,-5.067,44.295,-6.441
534,8.806,-5.074,44.295,-6.441
535,8.824,-5.081,44.295,-6.441
536,8.842,-5.089,44.295,-6.441
537,8.861,-5.096,44.295,-6.441
538,8.879,-5.104,44.295,-6.441
539,8.897,-5.111,44.295,-6.441
540,8.916,-5.119,44.295,-6.441
541,8.934,-5.126,44.295,-6.441
542,8.952,-5.133,44.295,-6.441
543,8.971,-5.141,44.295,-6.441
544,8.989,-5.148,44.295,-6.441
545,9.007,-5.156,44.295,-6.441
546,9.026,-5.163,44.295,-6.441
547,9.044,-5.171,44.295,-6.441
548,9.063,-5.178,44.295,-6.441
549,9.081,-5.185,44.295,-6.441
550,9.099,-5.193,44.295,-6.441
551,9.118,-5.200,44.295,-6.441
552,9.136,-5.208,44.295,-6.441
553,9.154,-5.215,44.295,-6.441
554,9.173,-5.222,44.295,-6.441
555,9.191,-5.230,44.295,-6.441
556,9.210,-5.237,44.295,-6.441
557,9.228,-5.245,44.295,-6.441
558,9.246,-5.252,44.295,-6.441
559,9.265,-5.260,44.295,-6.441
560,9.283,-5.267,44.295,-6.441
561,9.302,-5.275,44.295,-6.441
562,9.320,-5.282,44.295,-6.441
563,9.338,-5.289,44.295,-6.441
564,9.357,-5.297,44.295,-6.441
565,9.375,-5.304,44.295,-6.441
566,9.393,-5.312,44.295,-6.441
567,9.412,-5.319,44.295,-6.441
568,9.430,-5.327,44.295,-6.441
569,9.449,-5.334,44.295,-6.441
570,9.467,-5.341,44.295,-6.441
571,9.485,-5.349,44.295,-6.441
572,9.504,-5.356,44.295,-6.441
573,9.522,-5.364,44.295,-6.441
574,9.540,-5.371,44.295,-6.441
575,9.559,-5.378,44.295,-6.441
576,9.576,-5.385,44.295,-6.441
577,9.594,-5.393,44.295,-6.441
578,9.611,-5.400,44.295,-6.441
579,9.629,-5.407,44.295,-6.441
580,9.646,-5.414,44.295,-6.441
581,9.664,-5.421,44.295,-6.441
582,9.681,-5.428,44.295,-6.441
583,9.700,-5.435,44.295,-6.441
584,9.717,-5.442,44.295,-6.441
585,9.735,-5.449,44.295,-6.441
586,9.752,-5.456,44.295,-6.441
587,9.770,-5.463,44.295,-6.441
588,9.787,-5.470,44.295,-6.441
589,9.806,-5.477,44.295,-6.441
590,9.823,-5.483,44.295,-6.441
591,9.841,-5.491,44.295,-6.441
592,9.858,-5.497,44.295,-6.441
593,9.877,-5.504,44.295,-6.441
594,9.894,-5.511,44.295,-6.441
595,9.912,-5.518,44.295,-6.441
596,9.929,-5.524,44.295,-6.441
597,9.948,-5.531,44.295,-6.441
598,9.966,-5.538,44.295,-6.441
599,9.983,-5.544,44.295,-6.441
600,10.002,-5.551,44.295,-6.441
601,10.020,-5.558,44.295,-6.441
602,10.037,-5.565,44.295,-6.441
603,10.056,-5.571,44.295,-6.441
604,10.075,-5.578,44.295,-6.441
605,10.093,-5.585,44.295,-6.441
606,10.110,-5.592,44.295,-6.441
607,10.129,-5.598,44.295,-6.441
608,10.147,-5.605,44.295,-6.441
609,10.166,-5.612,44.295,-6.441
610,10.184,-5.619,44.295,-6.441
611,10.203,-5.626,44.295,-6.441
612,10.221,-5.632,44.295,-6.441
613,10.240,-5.639,44.295,-6.441
614,10.258,-5.646,44.295,-6.441
615,10.277,-5.653,44.295,-6.441
616,10.295,-5.660,44.295,-6.441
617,10.314,-5.666,44.295,-6.441
618,10.332,-5.673,44.295,-6.441
619,10.349,-5.680,44.295,-6.441
620,10.365,-5.686,44.295,-6.441
621,10.380,-5.692,44.295,-6.441
622,10.397,-5.698,44.295,-6.441
623,10.415,-5.704,44.295,-6.441
624,10.434,-5.710,44.295,-6.441
625,10.453,-5.717,44.295,-6.441
626,10.471,-5.723,44.295,-6.441
627,10.490,-5.729,44.295,-6.441
628,10.508,-5.736,44.295,-6.441
629,10.527,-5.742,44.295,-6.441
630,10.544,-5.748,44.295,-6.441
631,10.560,-5.753,44.295,-6.441
632,10.575,-5.758,44.295,-6.441
633,10.590,-5.763,44.295,-6.441
634,10.606,-5.768,44.295,-6.441
635,10.621,-5.772,44.295,-6.441
636,10.637,-5.777,44.295,-6.441
637,10.652,-5.781,44.295,-6.441
638,10.668,-5.785,44.295,-6.441
639,10.683,-5.790,44.295,-6.441
640,10.699,-5.794,44.295,-6.441
641,10.715,-5.798,44.295,-6.441
642,10.731,-5.802,44.295,-6.441
643,10.748,-5.805,44.295,-6.441
644,10.767,-5.809,44.295,-6.441
645,10.786,-5.812,44.295,-6.441
646,10.805,-5.815,44.295,-6.441
647,10.825,-5.817,44.295,-6.441
648,10.845,-5.819,44.295,-6.441
649,10.864,-5.820,44.295,-6.441
650,10.884,-5.821,44.295,-6.441
651,10.903,-5.822,44.295,-6.441
652,10.923,-5.823,44.295,-6.441
653,10.943,-5.824,44.295,-6.441
654,10.962,-5.825,44.295,-6.441
655,10.982,-5.826,44.295,-6.441
656,11.002,-5.827,44.295,-6.441
657,11.021,-5.828,44.295,-6.441
658,11.041,-5.829,44.295,-6.441
659,11.061,-5.830,44.295,-6.441
660,11.080,-5.831,44.295,-6.441
661,11.100,-5.832,44.295,-6.441
662,11.120,-5.832,44.295,-6.441
663,11.139,-5.833,44.295,-6.441
664,11.159,-5.834,44.295,-6.441
665,11.179,-5.835,44.295,-6.441
666,11.199,-5.836,44.295,-6.441
667,11.218,-5.837,44.295,-6.441
668,11.238,-5.838,44.295,-6.441
669,11.258,-5.839,44.295,-6.441
670,11.278,-5.840,44.295,-6.441
671,11.297,-5.841,44.295,-6.441
672,11.317,-5.842,44.295,-6.441
673,11.337,-5.843,44.295,-6.441
674,11.357,-5.844,44.295,-6.441
675,11.376,-5.845,44.295,-6.441
676,11.396,-5.846,44.295,-6.441
677,11.416,-5.847,44.295,-6.441
678,11.436,-5.848,44.295,-6.441
679,11.455,-5.849,44.295,-6.441
680,11.475,-5.850,44.295,-6.441
681,11.495,-5.851,44.295,-6.441
682,11.515,-5.852,44.295,-6.441
683,11.534,-5.853,44.295,-6.441
684,11.554,-5.854,44.295,-6.441
685,11.574,-5.855,44.295,-6.441
686,11.594,-5.856,44.295,-6.441
687,11.613,-5.857,44.295,-6.441
688,11.633,-5.858,44.295,-6.441
689,11.653,-5.859,44.295,-6.441
690,11.673,-5.860,44.295,-6.441
691,11.692,-5.861,44.295,-6.441
692,11.712,-5.861,44.295,-6.441
693,11.732,-5.862,44.295,-6.441
694,11.752,-5.863,44.295,-6.441
695,11.771,-5.864,44.295,-6.441
696,11.791,-5.865,44.295,-6.441
697,11.811,-5.866,44.295,-6.441
698,11.831,-5.867,44.295,-6.441
