step,x,y,goal_x,goal_y
271,-4.021,1.034,-9.604,8.581
272,-4.040,1.040,-9.604,8.581
273,-4.059,1.047,-9.604,8.581
274,-4.078,1.053,-9.604,8.581
275,-4.096,1.060,-9.604,8.581
276,-4.115,1.066,-9.604,8.581
277,-4.134,1.073,-9.604,8.581
278,-4.153,1.079,-9.604,8.581
279,-4.171,1.086,-9.604,8.581
280,-4.190,1.092,-9.604,8.581
281,-4.209,1.099,-9.604,8.581
282,-4.228,1.105,-9.604,8.581
283,-4.246,1.112,-9.604,8.581
284,-4.263,1.118,-9.604,8.581
285,-4.282,1.125,-9.604,8.581
286,-4.299,1.131,-9.604,8.581
287,-4.318,1.137,-9.604,8.581
288,-4.337,1.144,-9.604,8.581
289,-4.355,1.151,-9.604,8.581
290,-4.374,1.157,-9.604,8.581
291,-4.393,1.164,-9.604,8.581
292,-4.412,1.171,-9.604,8.581
293,-4.430,1.177,-9.604,8.581
294,-4.449,1.184,-9.604,8.581
295,-4.468,1.190,-9.604,8.581
296,-4.486,1.197,-9.604,8.581
297,-4.505,1.204,-9.604,8.581
298,-4.524,1.210,-9.604,8.581
299,-4.543,1.217,-9.604,8.581
300,-4.561,1.224,-9.604,8.581
301,-4.580,1.230,-9.604,8.581
302,-4.599,1.237,-9.604,8.581
303,-4.618,1.243,-9.604,8.581
304,-4.636,1.250,-9.604,8.581
305,-4.655,1.257,-9.604,8.581
306,-4.674,1.263,-9.604,8.581
307,-4.692,1.270,-9.604,8.581
308,-4.711,1.277,-9.604,8.581
309,-4.730,1.283,-9.604,8.581
310,-4.749,1.290,-9.604,8.581
311,-4.767,1.296,-9.604,8.581
312,-4.786,1.303,-9.604,8.581
313,-4.805,1.310,-9.604,8.581
314,-4.823,1.316,-9.604,8.581
315,-4.842,1.323,-9.604,8.581
316,-4.861,1.330,-9.604,8.581
317,-4.880,1.336,-9.604,8.581
318,-4.898,1.343,-9.604,8.581
319,-4.917,1.349,-9.604,8.581
320,-4.936,1.356,-9.604,8.581
321,-4.954,1.363,-9.604,8.581
322,-4.973,1.369,-9.604,8.581
323,-4.992,1.376,-9.604,8.581
324,-5.010,1.383,-9.604,8.581
325,-5.029,1.389,-9.604,8.581
326,-5.048,1.396,-9.604,8.581
327,-5.067,1.402,-9.604,8.581
328,-5.085,1.409,-9.604,8.581
329,-5.104,1.416,-9.604,8.581
330,-5.123,1.422,-9.604,8.581
331,-5.141,1.429,-9.604,8.581
332,-5.160,1.435,-9.604,8.581
333,-5.179,1.442,-9.604,8.581
334,-5.197,1.449,-9.604,8.581
335,-5.216,1.455,-9.604,8.581
336,-5.235,1.462,-9.604,8.581
337,-5.253,1.469,-9.604,8.581
338,-5.272,1.475,-9.604,8.581
339,-5.291,1.482,-9.604,8.581
340,-5.309,1.488,-9.604,8.581
341,-5.328,1.495,-9.604,8.581
342,-5.347,1.502,-9.604,8.581
343,-5.365,1.508,-9.604,8.581
344,-5.384,1.515,-9.604,8.581
345,-5.403,1.521,-9.604,8.581
346,-5.421,1.528,-9.604,8.581
347,-5.440,1.535,-9.604,8.581
348,-5.459,1.541,-9.604,8.581
349,-5.477,1.548,-9.604,8.581
350,-5.496,1.555,-9.604,8.581
351,-5.515,1.561,-9.604,8.581
352,-5.533,1.568,-9.604,8.581
353,-5.552,1.574,-9.604,8.581
354,-5.571,1.581,-9.604,8.581
355,-5.589,1.588,-9.604,8.581
356,-5.608,1.594,-9.604,8.581
357,-5.627,1.601,-9.604,8.581
358,-5.645,1.608,-9.604,8.581
359,-5.664,1.614,-9.604,8.581
360,-5.683,1.621,-9.604,8.581
361,-5.701,1.627,-9.604,8.581
362,-5.720,1.634,-9.604,8.581
363,-5.739,1.641,-9.604,8.581
364,-5.757,1.647,-9.604,8.581
365,-5.776,1.654,-9.604,8.581
366,-5.795,1.660,-9.604,8.581
367,-5.813,1.667,-9.604,8.581
368,-5.832,1.674,-9.604,8.581
369,-5.851,1.680,-9.604,8.581
370,-5.869,1.687,-9.604,8.581
371,-5.888,1.694,-9.604,8.581
372,-5.907,1.700,-9.604,8.581
373,-5.925,1.707,-9.604,8.581
374,-5.944,1.713,-9.604,8.581
375,-5.963,1.720,-9.604,8.581
376,-5.981,1.727,-9.604,8.581
377,-6.000,1.733,-9.604,8.581
378,-6.019,1.740,-9.604,8.581
379,-6.037,1.747,-9.604,8.581
380,-6.056,1.753,-9.604,8.581
381,-6.075,1.760,-9.604,8.581
382,-6.093,1.766,-9.604,8.581
383,-6.112,1.773,-9.604,8.581
384,-6.131,1.780,-9.604,8.581
385,-6.149,1.786,-9.604,8.581
386,-6.168,1.793,-9.604,8.581
387,-6.187,1.799,-9.604,8.581
388,-6.205,1.806,-9.604,8.581
389,-6.224,1.813,-9.604,8.581
390,-6.243,1.819,-9.604,8.581
391,-6.261,1.826,-9.604,8.581
392,-6.280,1.833,-9.604,8.581
393,-6.299,1.839,-9.604,8.581
394,-6.317,1.846,-9.604,8.581
395,-6.336,1.852,-9.604,8.581
396,-6.355,1.859,-9.604,8.581
397,-6.373,1.866,-9.604,8.581
398,-6.392,1.872,-9.604,8.581
399,-6.411,1.879,-9.604,8.581
400,-6.429,1.885,-9.604,8.581
401,-6.448,1.892,-9.604,8.581
402,-6.467,1.899,-9.604,8.581
403,-6.485,1.905,-9.604,8.581
404,-6.504,1.912,-9.604,8.581
405,-6.522,1.919,-9.604,8.581
406,-6.541,1.925,-9.604,8.581
407,-6.560,1.932,-9.604,8.581
408,-6.578,1.938,-9.604,8.581
409,-6.597,1.945,-9.604,8.581
410,-6.616,1.952,-9.604,8.581
411,-6.634,1.958,-9.604,8.581
412,-6.653,1.965,-9.604,8.581
413,-6.672,1.971,-9.604,8.581
414,-6.690,1.978,-9.604,8.581
415,-6.709,1.985,-9.604,8.581
416,-6.726,1.991,-9.604,8.581
417,-6.745,1.998,-9.604,8.581
418,-6.762,2.004,-9.604,8.581
419,-6.780,2.011,-9.604,8.581
420,-6.797,2.017,-9.604,8.581
421,-6.816,2.024,-9.604,8.581
422,-6.833,2.030,-9.604,8.581
423,-6.851,2.037,-9.604,8.581
424,-6.868,2.043,-9.604,8.581
425,-6.887,2.050,-9.604,8.581
426,-6.904,2.057,-9.604,8.581
427,-6.922,2.064,-9.604,8.581
428,-6.939,2.070,-9.604,8.581
429,-6.958,2.077,-9.604,8.581
430,-6.975,2.084,-9.604,8.581
431,-6.990,2.090,-9.604,8.581
432,-7.005,2.096,-9.604,8.581
433,-7.020,2.103,-9.604,8.581
434,-7.035,2.109,-9.604,8.581
435,-7.051,2.115,-9.604,8.581
436,-7.066,2.122,-9.604,8.581
437,-7.082,2.128,-9.604,8.581
438,-7.097,2.134,-9.604,8.581
439,-7.113,2.141,-9.604,8.581
440,-7.130,2.150,-9.604,8.581
441,-7.146,2.158,-9.604,8.581
442,-7.162,2.167,-9.604,8.581
443,-7.178,2.176,-9.604,8.581
444,-7.194,2.186,-9.604,8.581
445,-7.209,2.196,-9.604,8.581
446,-7.225,2.206,-9.604,8.581
447,-7.241,2.216,-9.604,8.581
448,-7.258,2.227,-9.604,8.581
449,-7.273,2.238,-9.604,8.581
450,-7.288,2.249,-9.604,8.581
451,-7.304,2.260,-9.604,8.581
452,-7.320,2.272,-9.604,8.581
453,-7.335,2.284,-9.604,8.581
454,-7.351,2.296,-9.604,8.581
455,-7.367,2.309,-9.604,8.581
456,-7.381,2.320,-9.604,8.581
457,-7.396,2.332,-9.604,8.581
458,-7.411,2.343,-9.604,8.581
459,-7.426,2.356,-9.604,8.581
460,-7.440,2.367,-9.604,8.581
461,-7.455,2.380,-9.604,8.581
462,-7.470,2.391,-9.604,8.581
463,-7.485,2.404,-9.604,8.581
464,-7.499,2.415,-9.604,8.581
465,-7.514,2.428,-9.604,8.581
466,-7.528,2.440,-9.604,8.581
467,-7.540,2.450,-9.604,8.581
468,-7.553,2.461,-9.604,8.581
469,-7.567,2.473,-9.604,8.581
470,-7.579,2.484,-9.604,8.581
471,-7.591,2.495,-9.604,8.581
472,-7.604,2.507,-9.604,8.581
473,-7.616,2.518,-9.604,8.581
474,-7.628,2.530,-9.604,8.581
475,-7.641,2.543,-9.604,8.581
476,-7.654,2.554,-9.604,8.581
477,-7.667,2.567,-9.604,8.581
478,-7.678,2.579,-9.604,8.581
479,-7.690,2.593,-9.604,8.581
480,-7.703,2.608,-9.604,8.581
481,-7.714,2.622,-9.604,8.581
482,-7.727,2.637,-9.604,8.581
483,-7.738,2.651,-9.604,8.581
484,-7.750,2.667,-9.604,8.581
485,-7.762,2.683,-9.604,8.581
486,-7.774,2.697,-9.604,8.581
487,-7.786,2.713,-9.604,8.581
488,-7.797,2.729,-9.604,8.581
489,-7.808,2.744,-9.604,8.581
490,-7.820,2.760,-9.604,8.581
491,-7.831,2.774,-9.604,8.581
492,-7.842,2.790,-9.604,8.581
493,-7.853,2.807,-9.604,8.581
494,-7.864,2.822,-9.604,8.581
495,-7.875,2.838,-9.604,8.581
496,-7.886,2.853,-9.604,8.581
497,-7.897,2.869,-9.604,8.581
498,-7.907,2.884,-9.604,8.581
499,-7.918,2.900,-9.604,8.581
500,-7.928,2.915,-9.604,8.581
501,-7.939,2.932,-9.604,8.581
502,-7.950,2.947,-9.604,8.581
503,-7.961,2.963,-9.604,8.581
504,-7.971,2.979,-9.604,8.581
505,-7.982,2.995,-9.604,8.581
506,-7.991,3.010,-9.604,8.581
507,-8.002,3.027,-9.604,8.581
508,-8.012,3.042,-9.604,8.581
509,-8.022,3.059,-9.604,8.581
510,-8.033,3.076,-9.604,8.581
511,-8.044,3.092,-9.604,8.581
512,-8.054,3.109,-9.604,8.581
513,-8.065,3.126,-9.604,8.581
514,-8.075,3.142,-9.604,8.581
515,-8.086,3.159,-9.604,8.581
516,-8.096,3.176,-9.604,8.581
517,-8.107,3.192,-9.604,8.581
518,-8.117,3.209,-9.604,8.581
519,-8.128,3.226,-9.604,8.581
520,-8.138,3.242,-9.604,8.581
521,-8.149,3.259,-9.604,8.581
522,-8.159,3.276,-9.604,8.581
523,-8.170,3.293,-9.604,8.581
524,-8.181,3.309,-9.604,8.581
525,-8.191,3.326,-9.604,8.581
526,-8.202,3.343,-9.604,8.581
527,-8.212,3.359,-9.604,8.581
528,-8.223,3.376,-9.604,8.581
529,-8.233,3.393,-9.604,8.581
530,-8.244,3.409,-9.604,8.581
531,-8.254,3.426,-9.604,8.581
532,-8.265,3.443,-9.604,8.581
533,-8.275,3.459,-9.604,8.581
534,-8.286,3.476,-9.604,8.581
535,-8.296,3.493,-9.604,8.581
536,-8.307,3.509,-9.604,8.581
537,-8.317,3.526,-9.604,8.581
538,-8.328,3.543,-9.604,8.581
539,-8.339,3.560,-9.604,8.581
540,-8.349,3.576,-9.604,8.581
541,-8.360,3.593,-9.604,8.581
542,-8.370,3.610,-9.604,8.581
543,-8.381,3.626,-9.604,8.581
544,-8.391,3.643,-9.604,8.581
545,-8.402,3.660,-9.604,8.581
546,-8.412,3.676,-9.604,8.581
547,-8.423,3.693,-9.604,8.581
548,-8.433,3.710,-9.604,8.581
549,-8.444,3.726,-9.604,8.581
550,-8.454,3.743,-9.604,8.581
551,-8.465,3.760,-9.604,8.581
552,-8.475,3.776,-9.604,8.581
553,-8.486,3.793,-9.604,8.581
554,-8.496,3.810,-9.604,8.581
555,-8.507,3.827,-9.604,8.581
556,-8.517,3.843,-9.604,8.581
557,-8.528,3.860,-9.604,8.581
558,-8.538,3.877,-9.604,8.581
559,-8.549,3.893,-9.604,8.581
560,-8.559,3.910,-9.604,8.581
561,-8.570,3.927,-9.604,8.581
562,-8.580,3.943,-9.604,8.581
563,-8.591,3.960,-9.604,8.581
564,-8.602,3.977,-9.604,8.581
565,-8.612,3.993,-9.604,8.581
566,-8.623,4.010,-9.604,8.581
567,-8.633,4.027,-9.604,8.581
568,-8.644,4.043,-9.604,8.581
569,-8.654,4.060,-9.604,8.581
570,-8.665,4.077,-9.604,8.581
571,-8.675,4.093,-9.604,8.581
572,-8.686,4.110,-9.604,8.581
573,-8.696,4.127,-9.604,8.581
574,-8.707,4.144,-9.604,8.581
575,-8.717,4.160,-9.604,8.581
576,-8.728,4.177,-9.604,8.581
577,-8.738,4.194,-9.604,8.581
578,-8.749,4.210,-9.604,8.581
579,-8.759,4.227,-9.604,8.581
580,-8.770,4.244,-9.604,8.581
581,-8.780,4.260,-9.604,8.581
582,-8.791,4.277,-9.604,8.581
583,-8.801,4.294,-9.604,8.581
584,-8.812,4.310,-9.604,8.581
585,-8.822,4.327,-9.604,8.581
586,-8.833,4.344,-9.604,8.581
587,-8.844,4.360,-9.604,8.581
588,-8.854,4.377,-9.604,8.581
589,-8.865,4.394,-9.604,8.581
590,-8.875,4.411,-9.604,8.581
591,-8.886,4.427,-9.604,8.581
592,-8.896,4.442,-9.604,8.581
593,-8.906,4.459,-9.604,8.581
594,-8.916,4.474,-9.604,8.581
595,-8.925,4.488,-9.604,8.581
596,-8.935,4.502,-9.604,8.581
597,-8.945,4.516,-9.604,8.581
598,-8.955,4.530,-9.604,8.581
599,-8.965,4.544,-9.604,8.581
600,-8.976,4.558,-9.604,8.581
601,-8.986,4.572,-9.604,8.581
602,-8.996,4.586,-9.604,8.581
603,-9.006,4.602,-9.604,8.581
604,-9.016,4.619,-9.604,8.581
605,-9.025,4.637,-9.604,8.581
606,-9.035,4.655,-9.604,8.581
607,-9.043,4.673,-9.604,8.581
608,-9.052,4.691,-9.604,8.581
609,-9.060,4.710,-9.604,8.581
610,-9.067,4.728,-9.604,8.581
611,-9.075,4.746,-9.604,8.581
612,-9.083,4.764,-9.604,8.581
613,-9.090,4.783,-9.604,8.581
614,-9.098,4.801,-9.604,8.581
615,-9.106,4.819,-9.604,8.581
616,-9.113,4.837,-9.604,8.581
617,-9.121,4.856,-9.604,8.581
618,-9.129,4.874,-9.604,8.581
619,-9.136,4.892,-9.604,8.581
620,-9.144,4.910,-9.604,8.581
621,-9.151,4.929,-9.604,8.581
622,-9.159,4.947,-9.604,8.581
623,-9.167,4.965,-9.604,8.581
624,-9.174,4.983,-9.604,8.581
625,-9.182,5.002,-9.604,8.581
626,-9.190,5.020,-9.604,8.581
627,-9.197,5.038,-9.604,8.581
628,-9.205,5.056,-9.604,8.581
629,-9.213,5.075,-9.604,8.581
630,-9.220,5.093,-9.604,8.581
631,-9.228,5.111,-9.604,8.581
632,-9.236,5.129,-9.604,8.581
633,-9.244,5.148,-9.604,8.581
634,-9.251,5.166,-9.604,8.581
635,-9.259,5.184,-9.604,8.581
636,-9.267,5.203,-9.604,8.581
637,-9.274,5.221,-9.604,8.581
638,-9.282,5.239,-9.604,8.581
639,-9.290,5.257,-9.604,8.581
640,-9.297,5.276,-9.604,8.581
641,-9.305,5.294,-9.604,8.581
642,-9.313,5.312,-9.604,8.581
643,-9.320,5.330,-9.604,8.581
644,-9.328,5.349,-9.604,8.581
645,-9.336,5.367,-9.604,8.581
646,-9.344,5.385,-9.604,8.581
647,-9.351,5.404,-9.604,8.581
648,-9.359,5.422,-9.604,8.581
649,-9.367,5.440,-9.604,8.581
650,-9.374,5.458,-9.604,8.581
651,-9.382,5.477,-9.604,8.581
652,-9.390,5.495,-9.604,8.581
653,-9.397,5.513,-9.604,8.581
654,-9.405,5.531,-9.604,8.581
655,-9.413,5.550,-9.604,8.581
656,-9.421,5.568,-9.604,8.581
657,-9.428,5.586,-9.604,8.581
658,-9.436,5.605,-9.604,8.581
659,-9.443,5.621,-9.604,8.581
660,-9.451,5.640,-9.604,8.581
661,-9.458,5.656,-9.604,8.581
662,-9.465,5.675,-9.604,8.581
663,-9.473,5.691,-9.604,8.581
664,-9.480,5.710,-9.604,8.581
665,-9.487,5.726,-9.604,8.581
666,-9.495,5.745,-9.604,8.581
667,-9.502,5.761,-9.604,8.581
668,-9.508,5.777,-9.604,8.581
669,-9.515,5.793,-9.604,8.581
670,-9.521,5.809,-9.604,8.581
671,-9.528,5.826,-9.604,8.581
672,-9.535,5.841,-9.604,8.581
673,-9.541,5.858,-9.604,8.581
674,-9.547,5.873,-9.604,8.581
675,-9.554,5.890,-9.604,8.581
676,-9.560,5.905,-9.604,8.581
677,-9.566,5.922,-9.604,8.581
678,-9.572,5.938,-9.604,8.581
679,-9.578,5.955,-9.604,8.581
680,-9.584,5.970,-9.604,8.581
681,-9.590,5.987,-9.604,8.581
682,-9.596,6.003,-9.604,8.581
683,-9.602,6.020,-9.604,8.581
684,-9.608,6.036,-9.604,8.581
685,-9.614,6.053,-9.604,8.581
686,-9.619,6.068,-9.604,8.581
687,-9.625,6.086,-9.604,8.581
688,-9.630,6.101,-9.604,8.581
689,-9.636,6.119,-9.604,8.581
690,-9.641,6.135,-9.604,8.581
691,-9.647,6.152,-9.604,8.581
692,-9.652,6.168,-9.604,8.581
693,-9.657,6.186,-9.604,8.581
694,-9.662,6.202,-9.604,8.581
