step,x,y,goal_x,goal_y
52,0.001,0.259,-41.192,18.703
53,-0.001,0.272,-41.192,18.703
54,-0.003,0.287,-41.192,18.703
55,-0.005,0.300,-41.192,18.703
56,-0.009,0.315,-41.192,18.703
57,-0.012,0.328,-41.192,18.703
58,-0.015,0.343,-41.192,18.703
59,-0.019,0.358,-41.192,18.703
60,-0.023,0.372,-41.192,18.703
61,-0.027,0.387,-41.192,18.703
62,-0.031,0.402,-41.192,18.703
63,-0.035,0.416,-41.192,18.703
64,-0.040,0.431,-41.192,18.703
65,-0.045,0.445,-41.192,18.703
66,-0.051,0.459,-41.192,18.703
67,-0.056,0.473,-41.192,18.703
68,-0.062,0.487,-41.192,18.703
69,-0.068,0.500,-41.192,18.703
70,-0.075,0.513,-41.192,18.703
71,-0.083,0.528,-41.192,18.703
72,-0.093,0.543,-41.192,18.703
73,-0.104,0.559,-41.192,18.703
74,-0.116,0.576,-41.192,18.703
75,-0.128,0.591,-41.192,18.703
76,-0.140,0.606,-41.192,18.703
77,-0.153,0.621,-41.192,18.703
78,-0.165,0.636,-41.192,18.703
79,-0.176,0.650,-41.192,18.703
80,-0.189,0.666,-41.192,18.703
81,-0.201,0.681,-41.192,18.703
82,-0.212,0.696,-41.192,18.703
83,-0.225,0.711,-41.192,18.703
84,-0.236,0.725,-41.192,18.703
85,-0.249,0.741,-41.192,18.703
86,-0.260,0.755,-41.192,18.703
87,-0.273,0.771,-41.192,18.703
88,-0.284,0.785,-41.192,18.703
89,-0.296,0.800,-41.192,18.703
90,-0.308,0.814,-41.192,18.703
91,-0.319,0.828,-41.192,18.703
92,-0.332,0.843,-41.192,18.703
93,-0.345,0.858,-41.192,18.703
94,-0.358,0.873,-41.192,18.703
95,-0.370,0.888,-41.192,18.703
96,-0.383,0.904,-41.192,18.703
97,-0.396,0.919,-41.192,18.703
98,-0.409,0.934,-41.192,18.703
99,-0.421,0.949,-41.192,18.703
100,-0.434,0.965,-41.192,18.703
101,-0.447,0.980,-41.192,18.703
102,-0.459,0.995,-41.192,18.703
103,-0.471,1.009,-41.192,18.703
104,-0.484,1.024,-41.192,18.703
105,-0.496,1.038,-41.192,18.703
106,-0.508,1.053,-41.192,18.703
107,-0.521,1.069,-41.192,18.703
108,-0.534,1.084,-41.192,18.703
109,-0.547,1.099,-41.192,18.703
110,-0.560,1.114,-41.192,18.703
111,-0.572,1.129,-41.192,18.703
112,-0.585,1.145,-41.192,18.703
113,-0.598,1.160,-41.192,18.703
114,-0.611,1.175,-41.192,18.703
115,-0.624,1.190,-41.192,18.703
116,-0.636,1.205,-41.192,18.703
117,-0.649,1.220,-41.192,18.703
118,-0.662,1.236,-41.192,18.703
119,-0.675,1.251,-41.192,18.703
120,-0.688,1.266,-41.192,18.703
121,-0.700,1.281,-41.192,18.703
122,-0.713,1.296,-41.192,18.703
123,-0.726,1.311,-41.192,18.703
124,-0.739,1.327,-41.192,18.703
125,-0.752,1.342,-41.192,18.703
126,-0.764,1.357,-41.192,18.703
127,-0.777,1.372,-41.192,18.703
128,-0.790,1.387,-41.192,18.703
129,-0.803,1.403,-41.192,18.703
130,-0.816,1.418,-41.192,18.703
131,-0.828,1.433,-41.192,18.703
132,-0.841,1.448,-41.192,18.703
133,-0.854,1.463,-41.192,18.703
134,-0.867,1.478,-41.192,18.703
135,-0.880,1.494,-41.192,18.703
136,-0.892,1.509,-41.192,18.703
137,-0.905,1.524,-41.192,18.703
138,-0.918,1.539,-41.192,18.703
139,-0.931,1.554,-41.192,18.703
140,-0.944,1.569,-41.192,18.703
141,-0.956,1.585,-41.192,18.703
142,-0.969,1.600,-41.192,18.703
143,-0.982,1.615,-41.192,18.703
144,-0.995,1.630,-41.192,18.703
145,-1.008,1.645,-41.192,18.703
146,-1.020,1.661,-41.192,18.703
147,-1.033,1.676,-41.192,18.703
148,-1.046,1.691,-41.192,18.703
149,-1.059,1.706,-41.192,18.703
150,-1.072,1.721,-41.192,18.703
151,-1.084,1.736,-41.192,18.703
152,-1.097,1.752,-41.192,18.703
153,-1.110,1.767,-41.192,18.703
154,-1.123,1.782,-41.192,18.703
155,-1.136,1.797,-41.192,18.703
156,-1.148,1.812,-41.192,18.703
157,-1.161,1.827,-41.192,18.703
158,-1.174,1.843,-41.192,18.703
159,-1.187,1.858,-41.192,18.703
160,-1.200,1.873,-41.192,18.703
161,-1.213,1.888,-41.192,18.703
162,-1.225,1.903,-41.192,18.703
163,-1.238,1.919,-41.192,18.703
164,-1.251,1.934,-41.192,18.703
165,-1.264,1.949,-41.192,18.703
166,-1.277,1.964,-41.192,18.703
167,-1.289,1.979,-41.192,18.703
168,-1.302,1.994,-41.192,18.703
169,-1.315,2.010,-41.192,18.703
170,-1.328,2.025,-41.192,18.703
171,-1.341,2.040,-41.192,18.703
172,-1.353,2.055,-41.192,18.703
173,-1.366,2.070,-41.192,18.703
174,-1.379,2.086,-41.192,18.703
175,-1.392,2.101,-41.192,18.703
176,-1.405,2.116,-41.192,18.703
177,-1.417,2.131,-41.192,18.703
178,-1.430,2.146,-41.192,18.703
179,-1.443,2.161,-41.192,18.703
180,-1.456,2.177,-41.192,18.703
181,-1.469,2.192,-41.192,18.703
182,-1.481,2.207,-41.192,18.703
183,-1.494,2.222,-41.192,18.703
184,-1.507,2.237,-41.192,18.703
185,-1.520,2.252,-41.192,18.703
186,-1.533,2.268,-41.192,18.703
187,-1.545,2.283,-41.192,18.703
188,-1.558,2.298,-41.192,18.703
189,-1.571,2.313,-41.192,18.703
190,-1.584,2.328,-41.192,18.703
191,-1.597,2.344,-41.192,18.703
192,-1.609,2.359,-41.192,18.703
193,-1.622,2.374,-41.192,18.703
194,-1.635,2.389,-41.192,18.703
195,-1.648,2.404,-41.192,18.703
196,-1.661,2.419,-41.192,18.703
197,-1.673,2.435,-41.192,18.703
198,-1.686,2.450,-41.192,18.703
199,-1.699,2.465,-41.192,18.703
200,-1.712,2.480,-41.192,18.703
201,-1.725,2.495,-41.192,18.703
202,-1.737,2.510,-41.192,18.703
203,-1.750,2.526,-41.192,18.703
204,-1.763,2.541,-41.192,18.703
205,-1.776,2.556,-41.192,18.703
206,-1.789,2.571,-41.192,18.703
207,-1.801,2.586,-41.192,18.703
208,-1.814,2.602,-41.192,18.703
209,-1.827,2.617,-41.192,18.703
210,-1.840,2.632,-41.192,18.703
211,-1.853,2.647,-41.192,18.703
212,-1.865,2.662,-41.192,18.703
213,-1.878,2.677,-41.192,18.703
214,-1.891,2.693,-41.192,18.703
215,-1.904,2.708,-41.192,18.703
216,-1.917,2.723,-41.192,18.703
217,-1.930,2.738,-41.192,18.703
218,-1.942,2.753,-41.192,18.703
219,-1.955,2.768,-41.192,18.703
220,-1.968,2.784,-41.192,18.703
221,-1.981,2.799,-41.192,18.703
222,-1.994,2.814,-41.192,18.703
223,-2.006,2.829,-41.192,18.703
224,-2.019,2.844,-41.192,18.703
225,-2.032,2.860,-41.192,18.703
226,-2.045,2.875,-41.192,18.703
227,-2.058,2.890,-41.192,18.703
228,-2.070,2.905,-41.192,18.703
229,-2.083,2.920,-41.192,18.703
230,-2.096,2.935,-41.192,18.703
231,-2.109,2.951,-41.192,18.703
232,-2.122,2.966,-41.192,18.703
233,-2.134,2.981,-41.192,18.703
234,-2.147,2.996,-41.192,18.703
235,-2.160,3.011,-41.192,18.703
236,-2.173,3.026,-41.192,18.703
237,-2.186,3.042,-41.192,18.703
238,-2.198,3.057,-41.192,18.703
239,-2.211,3.072,-41.192,18.703
240,-2.224,3.087,-41.192,18.703
241,-2.237,3.102,-41.192,18.703
242,-2.249,3.116,-41.192,18.703
243,-2.261,3.132,-41.192,18.703
244,-2.273,3.145,-41.192,18.703
245,-2.286,3.161,-41.192,18.703
246,-2.298,3.174,-41.192,18.703
247,-2.311,3.189,-41.192,18.703
248,-2.323,3.203,-41.192,18.703
249,-2.336,3.218,-41.192,18.703
250,-2.347,3.232,-41.192,18.703
251,-2.360,3.247,-41.192,18.703
252,-2.372,3.261,-41.192,18.703
253,-2.385,3.276,-41.192,18.703
254,-2.397,3.290,-41.192,18.703
255,-2.410,3.305,-41.192,18.703
256,-2.422,3.318,-41.192,18.703
257,-2.435,3.333,-41.192,18.703
258,-2.447,3.347,-41.192,18.703
259,-2.460,3.362,-41.192,18.703
260,-2.472,3.376,-41.192,18.703
261,-2.485,3.391,-41.192,18.703
262,-2.498,3.404,-41.192,18.703
263,-2.511,3.419,-41.192,18.703
264,-2.523,3.433,-41.192,18.703
265,-2.536,3.448,-41.192,18.703
266,-2.549,3.462,-41.192,18.703
267,-2.562,3.477,-41.192,18.703
268,-2.576,3.492,-41.192,18.703
269,-2.589,3.507,-41.192,18.703
270,-2.602,3.522,-41.192,18.703
271,-2.615,3.536,-41.192,18.703
272,-2.629,3.551,-41.192,18.703
273,-2.642,3.566,-41.192,18.703
274,-2.655,3.581,-41.192,18.703
275,-2.668,3.596,-41.192,18.703
276,-2.681,3.611,-41.192,18.703
277,-2.695,3.625,-41.192,18.703
278,-2.708,3.640,-41.192,18.703
279,-2.721,3.655,-41.192,18.703
280,-2.734,3.670,-41.192,18.703
281,-2.748,3.685,-41.192,18.703
282,-2.761,3.699,-41.192,18.703
283,-2.774,3.714,-41.192,18.703
284,-2.787,3.729,-41.192,18.703
285,-2.800,3.744,-41.192,18.703
286,-2.814,3.759,-41.192,18.703
287,-2.827,3.773,-41.192,18.703
288,-2.840,3.788,-41.192,18.703
289,-2.853,3.803,-41.192,18.703
290,-2.867,3.818,-41.192,18.703
291,-2.880,3.833,-41.192,18.703
292,-2.893,3.848,-41.192,18.703
293,-2.906,3.862,-41.192,18.703
294,-2.919,3.877,-41.192,18.703
295,-2.931,3.891,-41.192,18.703
296,-2.945,3.906,-41.192,18.703
297,-2.957,3.919,-41.192,18.703
298,-2.970,3.934,-41.192,18.703
299,-2.982,3.947,-41.192,18.703
300,-2.996,3.962,-41.192,18.703
301,-3.008,3.976,-41.192,18.703
302,-3.021,3.990,-41.192,18.703
303,-3.033,4.004,-41.192,18.703
304,-3.047,4.018,-41.192,18.703
305,-3.059,4.032,-41.192,18.703
306,-3.073,4.046,-41.192,18.703
307,-3.085,4.060,-41.192,18.703
308,-3.098,4.074,-41.192,18.703
309,-3.111,4.088,-41.192,18.703
310,-3.124,4.102,-41.192,18.703
311,-3.137,4.116,-41.192,18.703
312,-3.150,4.130,-41.192,18.703
313,-3.163,4.144,-41.192,18.703
314,-3.176,4.158,-41.192,18.703
315,-3.189,4.171,-41.192,18.703
316,-3.202,4.186,-41.192,18.703
317,-3.215,4.199,-41.192,18.703
318,-3.228,4.214,-41.192,18.703
319,-3.241,4.227,-41.192,18.703
320,-3.255,4.241,-41.192,18.703
321,-3.267,4.254,-41.192,18.703
322,-3.281,4.269,-41.192,18.703
323,-3.293,4.282,-41.192,18.703
324,-3.307,4.296,-41.192,18.703
325,-3.320,4.309,-41.192,18.703
326,-3.334,4.324,-41.192,18.703
327,-3.346,4.337,-41.192,18.703
328,-3.360,4.351,-41.192,18.703
329,-3.373,4.364,-41.192,18.703
330,-3.384,4.376,-41.192,18.703
331,-3.397,4.389,-41.192,18.703
332,-3.409,4.401,-41.192,18.703
333,-3.421,4.413,-41.192,18.703
334,-3.433,4.425,-41.192,18.703
335,-3.446,4.438,-41.192,18.703
336,-3.460,4.452,-41.192,18.703
337,-3.474,4.466,-41.192,18.703
338,-3.488,4.480,-41.192,18.703
339,-3.502,4.494,-41.192,18.703
340,-3.516,4.507,-41.192,18.703
341,-3.531,4.521,-41.192,18.703
342,-3.545,4.535,-41.192,18.703
343,-3.559,4.549,-41.192,18.703
344,-3.573,4.563,-41.192,18.703
345,-3.587,4.577,-41.192,18.703
346,-3.601,4.591,-41.192,18.703
347,-3.615,4.605,-41.192,18.703
348,-3.629,4.619,-41.192,18.703
349,-3.643,4.633,-41.192,18.703
350,-3.658,4.647,-41.192,18.703
351,-3.672,4.661,-41.192,18.703
352,-3.686,4.675,-41.192,18.703
353,-3.700,4.689,-41.192,18.703
354,-3.714,4.703,-41.192,18.703
355,-3.728,4.717,-41.192,18.703
356,-3.742,4.730,-41.192,18.703
357,-3.756,4.744,-41.192,18.703
358,-3.770,4.758,-41.192,18.703
359,-3.785,4.772,-41.192,18.703
360,-3.799,4.786,-41.192,18.703
361,-3.813,4.800,-41.192,18.703
362,-3.827,4.814,-41.192,18.703
363,-3.841,4.828,-41.192,18.703
364,-3.855,4.842,-41.192,18.703
365,-3.869,4.856,-41.192,18.703
366,-3.883,4.870,-41.192,18.703
367,-3.897,4.884,-41.192,18.703
368,-3.912,4.898,-41.192,18.703
369,-3.926,4.912,-41.192,18.703
370,-3.940,4.926,-41.192,18.703
371,-3.954,4.940,-41.192,18.703
372,-3.968,4.954,-41.192,18.703
373,-3.982,4.967,-41.192,18.703
374,-3.996,4.981,-41.192,18.703
375,-4.010,4.995,-41.192,18.703
376,-4.025,5.009,-41.192,18.703
377,-4.039,5.023,-41.192,18.703
378,-4.053,5.037,-41.192,18.703
379,-4.067,5.051,-41.192,18.703
380,-4.081,5.065,-41.192,18.703
381,-4.095,5.079,-41.192,18.703
382,-4.108,5.092,-41.192,18.703
383,-4.122,5.106,-41.192,18.703
384,-4.135,5.119,-41.192,18.703
385,-4.149,5.133,-41.192,18.703
386,-4.162,5.145,-41.192,18.703
387,-4.177,5.159,-41.192,18.703
388,-4.190,5.172,-41.192,18.703
389,-4.204,5.186,-41.192,18.703
390,-4.217,5.198,-41.192,18.703
391,-4.229,5.210,-41.192,18.703
392,-4.242,5.222,-41.192,18.703
393,-4.254,5.234,-41.192,18.703
394,-4.267,5.246,-41.192,18.703
395,-4.279,5.257,-41.192,18.703
396,-4.292,5.270,-41.192,18.703
397,-4.304,5.281,-41.192,18.703
398,-4.318,5.293,-41.192,18.703
399,-4.330,5.304,-41.192,18.703
400,-4.343,5.316,-41.192,18.703
401,-4.356,5.327,-41.192,18.703
402,-4.369,5.339,-41.192,18.703
403,-4.382,5.350,-41.192,18.703
404,-4.395,5.362,-41.192,18.703
405,-4.408,5.373,-41.192,18.703
406,-4.421,5.384,-41.192,18.703
407,-4.437,5.397,-41.192,18.703
408,-4.451,5.409,-41.192,18.703
409,-4.466,5.422,-41.192,18.703
410,-4.481,5.435,-41.192,18.703
411,-4.496,5.448,-41.192,18.703
412,-4.511,5.460,-41.192,18.703
413,-4.526,5.473,-41.192,18.703
414,-4.541,5.486,-41.192,18.703
415,-4.556,5.499,-41.192,18.703
416,-4.571,5.512,-41.192,18.703
417,-4.586,5.525,-41.192,18.703
418,-4.601,5.538,-41.192,18.703
419,-4.616,5.551,-41.192,18.703
420,-4.631,5.563,-41.192,18.703
421,-4.646,5.576,-41.192,18.703
422,-4.661,5.589,-41.192,18.703
423,-4.676,5.602,-41.192,18.703
424,-4.691,5.615,-41.192,18.703
425,-4.706,5.628,-41.192,18.703
426,-4.721,5.641,-41.192,18.703
427,-4.737,5.654,-41.192,18.703
428,-4.752,5.666,-41.192,18.703
429,-4.767,5.679,-41.192,18.703
430,-4.782,5.692,-41.192,18.703
431,-4.797,5.705,-41.192,18.703
432,-4.812,5.718,-41.192,18.703
433,-4.827,5.731,-41.192,18.703
434,-4.842,5.744,-41.192,18.703
435,-4.857,5.756,-41.192,18.703
436,-4.872,5.769,-41.192,18.703
437,-4.887,5.782,-41.192,18.703
438,-4.902,5.795,-41.192,18.703
439,-4.917,5.808,-41.192,18.703
440,-4.932,5.821,-41.192,18.703
441,-4.947,5.834,-41.192,18.703
442,-4.962,5.847,-41.192,18.703
443,-4.977,5.859,-41.192,18.703
444,-4.992,5.872,-41.192,18.703
445,-5.007,5.885,-41.192,18.703
446,-5.022,5.898,-41.192,18.703
447,-5.037,5.911,-41.192,18.703
448,-5.052,5.924,-41.192,18.703
449,-5.067,5.937,-41.192,18.703
450,-5.082,5.949,-41.192,18.703
451,-5.097,5.962,-41.192,18.703
452,-5.112,5.975,-41.192,18.703
453,-5.127,5.988,-41.192,18.703
454,-5.142,6.001,-41.192,18.703
455,-5.157,6.014,-41.192,18.703
456,-5.172,6.027,-41.192,18.703
457,-5.187,6.039,-41.192,18.703
458,-5.202,6.052,-41.192,18.703
459,-5.217,6.065,-41.192,18.703
460,-5.232,6.078,-41.192,18.703
461,-5.247,6.091,-41.192,18.703
462,-5.262,6.104,-41.192,18.703
463,-5.277,6.117,-41.192,18.703
464,-5.292,6.129,-41.192,18.703
465,-5.307,6.142,-41.192,18.703
466,-5.322,6.155,-41.192,18.703
467,-5.337,6.168,-41.192,18.703
468,-5.352,6.181,-41.192,18.703
469,-5.367,6.194,-41.192,18.703
470,-5.382,6.207,-41.192,18.703
471,-5.397,6.219,-41.192,18.703
472,-5.412,6.232,-41.192,18.703
473,-5.427,6.245,-41.192,18.703
474,-5.442,6.258,-41.192,18.703
475,-5.457,6.271,-41.192,18.703
476,-5.472,6.284,-41.192,18.703
477,-5.487,6.297,-41.192,18.703
478,-5.502,6.309,-41.192,18.703
479,-5.517,6.322,-41.192,18.703
480,-5.532,6.335,-41.192,18.703
481,-5.547,6.348,-41.192,18.703
482,-5.562,6.361,-41.192,18.703
483,-5.577,6.374,-41.192,18.703
484,-5.592,6.386,-41.192,18.703
485,-5.607,6.399,-41.192,18.703
486,-5.622,6.412,-41.192,18.703
487,-5.637,6.425,-41.192,18.703
488,-5.652,6.438,-41.192,18.703
489,-5.667,6.451,-41.192,18.703
490,-5.681,6.463,-41.192,18.703
491,-5.696,6.476,-41.192,18.703
492,-5.711,6.489,-41.192,18.703
493,-5.726,6.502,-41.192,18.703
494,-5.741,6.515,-41.192,18.703
495,-5.756,6.528,-41.192,18.703
496,-5.771,6.540,-41.192,18.703
497,-5.786,6.553,-41.192,18.703
498,-5.801,6.566,-41.192,18.703
499,-5.816,6.579,-41.192,18.703
500,-5.831,6.592,-41.192,18.703
501,-5.846,6.605,-41.192,18.703
502,-5.860,6.617,-41.192,18.703
503,-5.875,6.630,-41.192,18.703
504,-5.890,6.643,-41.192,18.703
505,-5.905,6.656,-41.192,18.703
506,-5.920,6.669,-41.192,18.703
507,-5.935,6.681,-41.192,18.703
508,-5.950,6.694,-41.192,18.703
509,-5.965,6.707,-41.192,18.703
510,-5.980,6.720,-41.192,18.703
511,-5.995,6.733,-41.192,18.703
512,-6.009,6.746,-41.192,18.703
513,-6.024,6.758,-41.192,18.703
514,-6.039,6.771,-41.192,18.703
515,-6.054,6.784,-41.192,18.703
516,-6.069,6.797,-41.192,18.703
517,-6.084,6.810,-41.192,18.703
518,-6.099,6.823,-41.192,18.703
519,-6.114,6.835,-41.192,18.703
520,-6.129,6.848,-41.192,18.703
521,-6.144,6.861,-41.192,18.703
522,-6.159,6.874,-41.192,18.703
523,-6.174,6.887,-41.192,18.703
524,-6.189,6.900,-41.192,18.703
525,-6.203,6.912,-41.192,18.703
526,-6.218,6.925,-41.192,18.703
527,-6.233,6.938,-41.192,18.703
528,-6.248,6.951,-41.192,18.703
529,-6.263,6.964,-41.192,18.703
530,-6.278,6.976,-41.192,18.703
531,-6.293,6.989,-41.192,18.703
532,-6.308,7.002,-41.192,18.703
533,-6.323,7.015,-41.192,18.703
534,-6.338,7.028,-41.192,18.703
535,-6.353,7.041,-41.192,18.703
536,-6.368,7.053,-41.192,18.703
537,-6.383,7.066,-41.192,18.703
538,-6.398,7.079,-41.192,18.703
539,-6.412,7.092,-41.192,18.703
540,-6.427,7.105,-41.192,18.703
541,-6.442,7.118,-41.192,18.703
542,-6.457,7.130,-41.192,18.703
543,-6.472,7.143,-41.192,18.703
544,-6.487,7.156,-41.192,18.703
545,-6.502,7.169,-41.192,18.703
546,-6.517,7.182,-41.192,18.703
547,-6.532,7.195,-41.192,18.703
548,-6.547,7.207,-41.192,18.703
549,-6.562,7.220,-41.192,18.703
550,-6.577,7.233,-41.192,18.703
551,-6.592,7.246,-41.192,18.703
552,-6.607,7.259,-41.192,18.703
553,-6.622,7.272,-41.192,18.703
554,-6.637,7.284,-41.192,18.703
555,-6.652,7.297,-41.192,18.703
556,-6.667,7.310,-41.192,18.703
557,-6.682,7.323,-41.192,18.703
558,-6.697,7.336,-41.192,18.703
559,-6.712,7.349,-41.192,18.703
560,-6.727,7.361,-41.192,18.703
561,-6.741,7.374,-41.192,18.703
562,-6.756,7.387,-41.192,18.703
563,-6.771,7.400,-41.192,18.703
564,-6.786,7.413,-41.192,18.703
565,-6.801,7.426,-41.192,18.703
566,-6.816,7.439,-41.192,18.703
567,-6.831,7.451,-41.192,18.703
568,-6.847,7.464,-41.192,18.703
569,-6.862,7.477,-41.192,18.703
570,-6.877,7.490,-41.192,18.703
571,-6.892,7.503,-41.192,18.703
572,-6.907,7.516,-41.192,18.703
573,-6.922,7.528,-41.192,18.703
574,-6.937,7.541,-41.192,18.703
575,-6.952,7.554,-41.192,18.703
576,-6.967,7.567,-41.192,18.703
577,-6.982,7.580,-41.192,18.703
578,-6.997,7.593,-41.192,18.703
579,-7.012,7.606,-41.192,18.703
580,-7.027,7.618,-41.192,18.703
581,-7.042,7.631,-41.192,18.703
582,-7.057,7.644,-41.192,18.703
583,-7.072,7.657,-41.192,18.703
584,-7.087,7.670,-41.192,18.703
585,-7.102,7.683,-41.192,18.703
586,-7.117,7.696,-41.192,18.703
587,-7.132,7.708,-41.192,18.703
588,-7.147,7.721,-41.192,18.703
589,-7.162,7.734,-41.192,18.703
590,-7.177,7.747,-41.192,18.703
591,-7.192,7.760,-41.192,18.703
592,-7.207,7.773,-41.192,18.703
593,-7.222,7.785,-41.192,18.703
594,-7.237,7.798,-41.192,18.703
595,-7.252,7.811,-41.192,18.703
596,-7.267,7.824,-41.192,18.703
597,-7.282,7.837,-41.192,18.703
598,-7.297,7.850,-41.192,18.703
599,-7.312,7.863,-41.192,18.703
600,-7.327,7.875,-41.192,18.703
601,-7.342,7.888,-41.192,18.703
602,-7.357,7.901,-41.192,18.703
603,-7.372,7.914,-41.192,18.703
604,-7.387,7.927,-41.192,18.703
605,-7.402,7.940,-41.192,18.703
606,-7.417,7.953,-41.192,18.703
607,-7.432,7.965,-41.192,18.703
608,-7.447,7.978,-41.192,18.703
609,-7.462,7.991,-41.192,18.703
610,-7.477,8.004,-41.192,18.703
611,-7.492,8.017,-41.192,18.703
612,-7.507,8.030,-41.192,18.703
613,-7.522,8.043,-41.192,18.703
614,-7.537,8.055,-41.192,18.703
615,-7.552,8.068,-41.192,18.703
616,-7.567,8.081,-41.192,18.703
617,-7.582,8.094,-41.192,18.703
618,-7.597,8.107,-41.192,18.703
619,-7.612,8.120,-41.192,18.703
620,-7.628,8.132,-41.192,18.703
621,-7.643,8.145,-41.192,18.703
622,-7.658,8.158,-41.192,18.703
623,-7.673,8.171,-41.192,18.703
624,-7.688,8.184,-41.192,18.703
625,-7.703,8.197,-41.192,18.703
626,-7.718,8.210,-41.192,18.703
627,-7.733,8.222,-41.192,18.703
628,-7.748,8.235,-41.192,18.703
629,-7.763,8.248,-41.192,18.703
630,-7.778,8.261,-41.192,18.703
631,-7.793,8.274,-41.192,18.703
632,-7.808,8.287,-41.192,18.703
633,-7.823,8.300,-41.192,18.703
634,-7.838,8.312,-41.192,18.703
635,-7.853,8.325,-41.192,18.703
636,-7.868,8.338,-41.192,18.703
637,-7.883,8.351,-41.192,18.703
638,-7.898,8.364,-41.192,18.703
639,-7.913,8.377,-41.192,18.703
640,-7.928,8.389,-41.192,18.703
641,-7.943,8.402,-41.192,18.703
642,-7.958,8.415,-41.192,18.703
643,-7.973,8.428,-41.192,18.703
644,-7.988,8.441,-41.192,18.703
645,-8.003,8.454,-41.192,18.703
646,-8.018,8.467,-41.192,18.703
647,-8.033,8.479,-41.192,18.703
648,-8.048,8.492,-41.192,18.703
649,-8.063,8.505,-41.192,18.703
650,-8.078,8.518,-41.192,18.703
651,-8.093,8.531,-41.192,18.703
652,-8.108,8.544,-41.192,18.703
653,-8.123,8.557,-41.192,18.703
654,-8.138,8.569,-41.192,18.703
655,-8.153,8.582,-41.192,18.703
656,-8.168,8.595,-41.192,18.703
657,-8.184,8.608,-41.192,18.703
658,-8.199,8.621,-41.192,18.703
659,-8.214,8.634,-41.192,18.703
660,-8.229,8.647,-41.192,18.703
661,-8.244,8.659,-41.192,18.703
662,-8.259,8.672,-41.192,18.703
663,-8.274,8.685,-41.192,18.703
664,-8.289,8.698,-41.192,18.703
665,-8.304,8.711,-41.192,18.703
666,-8.319,8.724,-41.192,18.703
667,-8.334,8.736,-41.192,18.703
668,-8.349,8.749,-41.192,18.703
669,-8.364,8.762,-41.192,18.703
670,-8.379,8.775,-41.192,18.703
671,-8.394,8.788,-41.192,18.703
672,-8.409,8.801,-41.192,18.703
673,-8.424,8.814,-41.192,18.703
674,-8.439,8.826,-41.192,18.703
675,-8.454,8.839,-41.192,18.703
676,-8.469,8.852,-41.192,18.703
677,-8.484,8.865,-41.192,18.703
678,-8.499,8.878,-41.192,18.703
679,-8.514,8.891,-41.192,18.703
680,-8.529,8.904,-41.192,18.703
681,-8.544,8.916,-41.192,18.703
682,-8.559,8.929,-41.192,18.703
683,-8.574,8.942,-41.192,18.703
684,-8.589,8.955,-41.192,18.703
685,-8.604,8.968,-41.192,18.703
686,-8.619,8.981,-41.192,18.703
687,-8.634,8.994,-41.192,18.703
688,-8.649,9.006,-41.192,18.703
689,-8.665,9.019,-41.192,18.703
690,-8.680,9.032,-41.192,18.703
691,-8.695,9.045,-41.192,18.703
692,-8.710,9.058,-41.192,18.703
693,-8.725,9.071,-41.192,18.703
694,-8.740,9.083,-41.192,18.703
695,-8.755,9.096,-41.192,18.703
696,-8.770,9.109,-41.192,18.703
697,-8.785,9.122,-41.192,18.703
698,-8.800,9.135,-41.192,18.703
699,-8.815,9.148,-41.192,18.703
