step,x,y,goal_x,goal_y
570,9.214,4.045,16.463,13.349
571,9.227,4.054,16.463,13.349
572,9.240,4.064,16.463,13.349
573,9.254,4.074,16.463,13.349
574,9.267,4.084,16.463,13.349
575,9.280,4.094,16.463,13.349
576,9.293,4.105,16.463,13.349
577,9.306,4.116,16.463,13.349
578,9.319,4.127,16.463,13.349
579,9.331,4.138,16.463,13.349
580,9.343,4.150,16.463,13.349
581,9.356,4.163,16.463,13.349
582,9.369,4.177,16.463,13.349
583,9.382,4.191,16.463,13.349
584,9.395,4.206,16.463,13.349
585,9.409,4.221,16.463,13.349
586,9.422,4.236,16.463,13.349
587,9.435,4.251,16.463,13.349
588,9.448,4.266,16.463,13.349
589,9.461,4.281,16.463,13.349
590,9.474,4.296,16.463,13.349
591,9.487,4.311,16.463,13.349
592,9.500,4.326,16.463,13.349
593,9.513,4.341,16.463,13.349
594,9.527,4.356,16.463,13.349
595,9.540,4.371,16.463,13.349
596,9.553,4.386,16.463,13.349
597,9.566,4.400,16.463,13.349
598,9.579,4.415,16.463,13.349
599,9.592,4.430,16.463,13.349
600,9.605,4.445,16.463,13.349
601,9.618,4.460,16.463,13.349
602,9.631,4.475,16.463,13.349
603,9.644,4.490,16.463,13.349
604,9.657,4.505,16.463,13.349
605,9.671,4.520,16.463,13.349
606,9.684,4.535,16.463,13.349
607,9.697,4.550,16.463,13.349
608,9.710,4.565,16.463,13.349
609,9.723,4.580,16.463,13.349
610,9.736,4.595,16.463,13.349
611,9.749,4.610,16.463,13.349
612,9.762,4.625,16.463,13.349
613,9.775,4.639,16.463,13.349
614,9.788,4.654,16.463,13.349
615,9.801,4.669,16.463,13.349
616,9.814,4.684,16.463,13.349
617,9.827,4.699,16.463,13.349
618,9.841,4.714,16.463,13.349
619,9.854,4.729,16.463,13.349
620,9.867,4.744,16.463,13.349
621,9.880,4.759,16.463,13.349
622,9.893,4.774,16.463,13.349
623,9.906,4.789,16.463,13.349
624,9.919,4.804,16.463,13.349
625,9.932,4.819,16.463,13.349
626,9.945,4.834,16.463,13.349
627,9.958,4.849,16.463,13.349
628,9.971,4.864,16.463,13.349
629,9.984,4.878,16.463,13.349
630,9.998,4.893,16.463,13.349
631,10.011,4.908,16.463,13.349
632,10.024,4.923,16.463,13.349
633,10.037,4.938,16.463,13.349
634,10.050,4.953,16.463,13.349
635,10.063,4.968,16.463,13.349
636,10.076,4.983,16.463,13.349
637,10.089,4.998,16.463,13.349
638,10.102,5.013,16.463,13.349
639,10.115,5.028,16.463,13.349
640,10.128,5.043,16.463,13.349
641,10.141,5.058,16.463,13.349
642,10.154,5.073,16.463,13.349
643,10.167,5.088,16.463,13.349
644,10.180,5.103,16.463,13.349
645,10.193,5.117,16.463,13.349
646,10.207,5.132,16.463,13.349
647,10.220,5.147,16.463,13.349
648,10.233,5.162,16.463,13.349
649,10.246,5.177,16.463,13.349
650,10.259,5.192,16.463,13.349
651,10.272,5.207,16.463,13.349
652,10.285,5.222,16.463,13.349
653,10.298,5.237,16.463,13.349
654,10.311,5.252,16.463,13.349
655,10.324,5.267,16.463,13.349
656,10.337,5.282,16.463,13.349
657,10.350,5.297,16.463,13.349
658,10.363,5.312,16.463,13.349
659,10.376,5.326,16.463,13.349
660,10.389,5.341,16.463,13.349
661,10.402,5.356,16.463,13.349
662,10.415,5.371,16.463,13.349
663,10.428,5.386,16.463,13.349
664,10.442,5.401,16.463,13.349
665,10.455,5.416,16.463,13.349
666,10.468,5.431,16.463,13.349
667,10.481,5.446,16.463,13.349
668,10.494,5.461,16.463,13.349
669,10.507,5.476,16.463,13.349
670,10.520,5.491,16.463,13.349
671,10.533,5.505,16.463,13.349
672,10.546,5.520,16.463,13.349
673,10.559,5.535,16.463,13.349
674,10.572,5.550,16.463,13.349
675,10.585,5.565,16.463,13.349
676,10.598,5.580,16.463,13.349
677,10.611,5.595,16.463,13.349
678,10.624,5.610,16.463,13.349
679,10.637,5.625,16.463,13.349
680,10.650,5.640,16.463,13.349
681,10.664,5.655,16.463,13.349
682,10.677,5.670,16.463,13.349
683,10.690,5.685,16.463,13.349
684,10.703,5.699,16.463,13.349
685,10.716,5.714,16.463,13.349
686,10.729,5.729,16.463,13.349
687,10.742,5.744,16.463,13.349
688,10.755,5.759,16.463,13.349
689,10.768,5.774,16.463,13.349
690,10.781,5.789,16.463,13.349
691,10.794,5.804,16.463,13.349
692,10.807,5.819,16.463,13.349
693,10.820,5.834,16.463,13.349
694,10.833,5.849,16.463,13.349
695,10.846,5.864,16.463,13.349
696,10.859,5.878,16.463,13.349
697,10.873,5.893,16.463,13.349
698,10.886,5.908,16.463,13.349
699,10.899,5.923,16.463,13.349
700,10.912,5.938,16.463,13.349
701,10.925,5.953,16.463,13.349
702,10.938,5.968,16.463,13.349
703,10.951,5.983,16.463,13.349
704,10.964,5.998,16.463,13.349
705,10.977,6.013,16.463,13.349
706,10.990,6.028,16.463,13.349
707,11.003,6.042,16.463,13.349
708,11.016,6.057,16.463,13.349
709,11.029,6.072,16.463,13.349
710,11.042,6.087,16.463,13.349
711,11.055,6.102,16.463,13.349
712,11.068,6.117,16.463,13.349
713,11.081,6.132,16.463,13.349
714,11.095,6.147,16.463,13.349
715,11.108,6.162,16.463,13.349
716,11.121,6.177,16.463,13.349
717,11.134,6.192,16.463,13.349
718,11.147,6.206,16.463,13.349
719,11.160,6.221,16.463,13.349
720,11.173,6.236,16.463,13.349
721,11.186,6.251,16.463,13.349
722,11.199,6.266,16.463,13.349
723,11.212,6.281,16.463,13.349
724,11.225,6.296,16.463,13.349
725,11.238,6.311,16.463,13.349
726,11.251,6.326,16.463,13.349
727,11.264,6.341,16.463,13.349
728,11.277,6.356,16.463,13.349
729,11.290,6.370,16.463,13.349
730,11.303,6.385,16.463,13.349
731,11.316,6.400,16.463,13.349
732,11.330,6.415,16.463,13.349
733,11.343,6.430,16.463,13.349
734,11.356,6.445,16.463,13.349
735,11.369,6.460,16.463,13.349
736,11.382,6.475,16.463,13.349
737,11.395,6.490,16.463,13.349
738,11.408,6.505,16.463,13.349
739,11.421,6.519,16.463,13.349
740,11.434,6.534,16.463,13.349
741,11.447,6.549,16.463,13.349
742,11.460,6.564,16.463,13.349
743,11.473,6.579,16.463,13.349
744,11.486,6.594,16.463,13.349
745,11.499,6.609,16.463,13.349
746,11.512,6.624,16.463,13.349
747,11.525,6.639,16.463,13.349
748,11.538,6.654,16.463,13.349
749,11.551,6.669,16.463,13.349
750,11.564,6.683,16.463,13.349
751,11.577,6.698,16.463,13.349
752,11.591,6.713,16.463,13.349
753,11.604,6.728,16.463,13.349
754,11.617,6.743,16.463,13.349
755,11.630,6.758,16.463,13.349
756,11.643,6.773,16.463,13.349
757,11.656,6.788,16.463,13.349
758,11.669,6.803,16.463,13.349
759,11.682,6.818,16.463,13.349
760,11.695,6.833,16.463,13.349
761,11.708,6.847,16.463,13.349
762,11.721,6.862,16.463,13.349
763,11.734,6.877,16.463,13.349
764,11.747,6.892,16.463,13.349
765,11.760,6.907,16.463,13.349
766,11.773,6.922,16.463,13.349
767,11.786,6.937,16.463,13.349
768,11.799,6.952,16.463,13.349
