step,x,y,goal_x,goal_y
69,-43.119,13.519,9.951,41.999
70,-43.106,13.534,9.951,41.999
71,-43.094,13.550,9.951,41.999
72,-43.081,13.565,9.951,41.999
73,-43.069,13.580,9.951,41.999
74,-43.056,13.595,9.951,41.999
75,-43.043,13.611,9.951,41.999
76,-43.031,13.626,9.951,41.999
77,-43.018,13.641,9.951,41.999
78,-43.005,13.657,9.951,41.999
79,-42.993,13.672,9.951,41.999
80,-42.980,13.687,9.951,41.999
81,-42.968,13.703,9.951,41.999
82,-42.955,13.718,9.951,41.999
83,-42.942,13.733,9.951,41.999
84,-42.930,13.748,9.951,41.999
85,-42.917,13.764,9.951,41.999
86,-42.904,13.779,9.951,41.999
87,-42.892,13.794,9.951,41.999
88,-42.879,13.810,9.951,41.999
89,-42.867,13.825,9.951,41.999
90,-42.854,13.840,9.951,41.999
91,-42.841,13.856,9.951,41.999
92,-42.829,13.871,9.951,41.999
93,-42.816,13.886,9.951,41.999
94,-42.803,13.901,9.951,41.999
95,-42.791,13.917,9.951,41.999
96,-42.778,13.932,9.951,41.999
97,-42.766,13.947,9.951,41.999
98,-42.753,13.963,9.951,41.999
99,-42.740,13.978,9.951,41.999
100,-42.728,13.993,9.951,41.999
101,-42.715,14.009,9.951,41.999
102,-42.702,14.024,9.951,41.999
103,-42.690,14.039,9.951,41.999
104,-42.677,14.054,9.951,41.999
105,-42.665,14.070,9.951,41.999
106,-42.652,14.085,9.951,41.999
107,-42.639,14.100,9.951,41.999
108,-42.627,14.116,9.951,41.999
109,-42.614,14.131,9.951,41.999
110,-42.601,14.146,9.951,41.999
111,-42.589,14.162,9.951,41.999
112,-42.576,14.177,9.951,41.999
113,-42.564,14.192,9.951,41.999
114,-42.551,14.207,9.951,41.999
115,-42.538,14.223,9.951,41.999
116,-42.526,14.238,9.951,41.999
117,-42.513,14.253,9.951,41.999
118,-42.500,14.269,9.951,41.999
119,-42.488,14.284,9.951,41.999
120,-42.475,14.299,9.951,41.999
121,-42.462,14.315,9.951,41.999
122,-42.450,14.330,9.951,41.999
123,-42.437,14.345,9.951,41.999
124,-42.425,14.361,9.951,41.999
125,-42.412,14.376,9.951,41.999
126,-42.399,14.391,9.951,41.999
127,-42.387,14.406,9.951,41.999
128,-42.374,14.422,9.951,41.999
129,-42.361,14.437,9.951,41.999
130,-42.349,14.452,9.951,41.999
131,-42.336,14.468,9.951,41.999
132,-42.324,14.483,9.951,41.999
133,-42.311,14.498,9.951,41.999
134,-42.298,14.514,9.951,41.999
135,-42.286,14.529,9.951,41.999
136,-42.273,14.544,9.951,41.999
137,-42.260,14.559,9.951,41.999
138,-42.248,14.575,9.951,41.999
139,-42.235,14.590,9.951,41.999
140,-42.223,14.605,9.951,41.999
141,-42.210,14.621,9.951,41.999
142,-42.197,14.636,9.951,41.999
143,-42.185,14.651,9.951,41.999
144,-42.172,14.667,9.951,41.999
145,-42.159,14.682,9.951,41.999
146,-42.147,14.697,9.951,41.999
147,-42.134,14.712,9.951,41.999
148,-42.122,14.728,9.951,41.999
149,-42.109,14.743,9.951,41.999
150,-42.096,14.758,9.951,41.999
151,-42.084,14.774,9.951,41.999
152,-42.071,14.789,9.951,41.999
153,-42.058,14.804,9.951,41.999
154,-42.046,14.820,9.951,41.999
155,-42.033,14.835,9.951,41.999
156,-42.020,14.850,9.951,41.999
157,-42.008,14.865,9.951,41.999
158,-41.995,14.881,9.951,41.999
159,-41.983,14.896,9.951,41.999
160,-41.970,14.911,9.951,41.999
161,-41.957,14.927,9.951,41.999
162,-41.945,14.942,9.951,41.999
163,-41.932,14.957,9.951,41.999
164,-41.919,14.973,9.951,41.999
165,-41.907,14.988,9.951,41.999
166,-41.894,15.003,9.951,41.999
167,-41.881,15.018,9.951,41.999
168,-41.869,15.034,9.951,41.999
169,-41.856,15.049,9.951,41.999
170,-41.844,15.064,9.951,41.999
171,-41.831,15.080,9.951,41.999
172,-41.818,15.095,9.951,41.999
173,-41.806,15.110,9.951,41.999
174,-41.793,15.126,9.951,41.999
175,-41.780,15.141,9.951,41.999
176,-41.768,15.156,9.951,41.999
177,-41.755,15.171,9.951,41.999
178,-41.742,15.187,9.951,41.999
179,-41.730,15.202,9.951,41.999
180,-41.717,15.217,9.951,41.999
181,-41.704,15.233,9.951,41.999
182,-41.692,15.248,9.951,41.999
183,-41.679,15.263,9.951,41.999
184,-41.667,15.279,9.951,41.999
185,-41.654,15.294,9.951,41.999
186,-41.641,15.309,9.951,41.999
187,-41.629,15.324,9.951,41.999
188,-41.616,15.340,9.951,41.999
189,-41.603,15.355,9.951,41.999
190,-41.591,15.370,9.951,41.999
191,-41.578,15.386,9.951,41.999
192,-41.565,15.401,9.951,41.999
193,-41.553,15.416,9.951,41.999
194,-41.540,15.431,9.951,41.999
195,-41.527,15.447,9.951,41.999
196,-41.515,15.462,9.951,41.999
197,-41.502,15.477,9.951,41.999
198,-41.489,15.493,9.951,41.999
199,-41.477,15.508,9.951,41.999
200,-41.464,15.523,9.951,41.999
201,-41.452,15.539,9.951,41.999
202,-41.439,15.554,9.951,41.999
203,-41.426,15.569,9.951,41.999
204,-41.414,15.584,9.951,41.999
205,-41.401,15.600,9.951,41.999
206,-41.388,15.615,9.951,41.999
207,-41.376,15.630,9.951,41.999
208,-41.363,15.646,9.951,41.999
209,-41.350,15.661,9.951,41.999
210,-41.338,15.676,9.951,41.999
211,-41.325,15.692,9.951,41.999
212,-41.312,15.707,9.951,41.999
213,-41.300,15.722,9.951,41.999
214,-41.287,15.737,9.951,41.999
215,-41.274,15.753,9.951,41.999
216,-41.262,15.768,9.951,41.999
217,-41.249,15.783,9.951,41.999
218,-41.237,15.799,9.951,41.999
219,-41.224,15.814,9.951,41.999
220,-41.211,15.829,9.951,41.999
221,-41.199,15.845,9.951,41.999
222,-41.186,15.860,9.951,41.999
223,-41.173,15.875,9.951,41.999
224,-41.161,15.890,9.951,41.999
225,-41.148,15.906,9.951,41.999
226,-41.135,15.921,9.951,41.999
227,-41.123,15.936,9.951,41.999
228,-41.110,15.952,9.951,41.999
229,-41.097,15.967,9.951,41.999
230,-41.085,15.982,9.951,41.999
231,-41.072,15.997,9.951,41.999
232,-41.059,16.013,9.951,41.999
233,-41.047,16.028,9.951,41.999
234,-41.034,16.043,9.951,41.999
235,-41.022,16.059,9.951,41.999
236,-41.009,16.074,9.951,41.999
237,-40.996,16.089,9.951,41.999
238,-40.984,16.105,9.951,41.999
239,-40.971,16.120,9.951,41.999
240,-40.958,16.135,9.951,41.999
241,-40.946,16.150,9.951,41.999
242,-40.933,16.166,9.951,41.999
243,-40.920,16.181,9.951,41.999
244,-40.908,16.196,9.951,41.999
245,-40.895,16.212,9.951,41.999
246,-40.882,16.227,9.951,41.999
247,-40.870,16.242,9.951,41.999
248,-40.857,16.258,9.951,41.999
249,-40.844,16.273,9.951,41.999
250,-40.832,16.288,9.951,41.999
251,-40.819,16.303,9.951,41.999
252,-40.807,16.319,9.951,41.999
253,-40.794,16.334,9.951,41.999
254,-40.781,16.349,9.951,41.999
255,-40.769,16.365,9.951,41.999
256,-40.756,16.380,9.951,41.999
257,-40.743,16.395,9.951,41.999
258,-40.731,16.411,9.951,41.999
259,-40.718,16.426,9.951,41.999
260,-40.705,16.441,9.951,41.999
261,-40.693,16.456,9.951,41.999
262,-40.680,16.472,9.951,41.999
263,-40.667,16.487,9.951,41.999
264,-40.655,16.502,9.951,41.999
265,-40.642,16.518,9.951,41.999
266,-40.629,16.533,9.951,41.999
267,-40.617,16.548,9.951,41.999
268,-40.604,16.564,9.951,41.999
269,-40.592,16.579,9.951,41.999
270,-40.579,16.594,9.951,41.999
271,-40.566,16.609,9.951,41.999
272,-40.554,16.625,9.951,41.999
273,-40.541,16.640,9.951,41.999
274,-40.528,16.655,9.951,41.999
275,-40.516,16.671,9.951,41.999
276,-40.503,16.686,9.951,41.999
277,-40.490,16.701,9.951,41.999
278,-40.478,16.716,9.951,41.999
279,-40.465,16.732,9.951,41.999
280,-40.452,16.747,9.951,41.999
281,-40.440,16.762,9.951,41.999
282,-40.427,16.778,9.951,41.999
283,-40.414,16.793,9.951,41.999
284,-40.402,16.808,9.951,41.999
285,-40.389,16.824,9.951,41.999
286,-40.376,16.839,9.951,41.999
287,-40.364,16.854,9.951,41.999
288,-40.351,16.869,9.951,41.999
289,-40.339,16.885,9.951,41.999
290,-40.326,16.900,9.951,41.999
291,-40.313,16.915,9.951,41.999
292,-40.301,16.931,9.951,41.999
293,-40.288,16.946,9.951,41.999
294,-40.275,16.961,9.951,41.999
295,-40.263,16.976,9.951,41.999
296,-40.250,16.992,9.951,41.999
297,-40.237,17.007,9.951,41.999
298,-40.225,17.022,9.951,41.999
299,-40.212,17.038,9.951,41.999
300,-40.199,17.053,9.951,41.999
301,-40.187,17.068,9.951,41.999
302,-40.174,17.084,9.951,41.999
303,-40.161,17.099,9.951,41.999
304,-40.149,17.114,9.951,41.999
305,-40.136,17.129,9.951,41.999
306,-40.123,17.145,9.951,41.999
307,-40.111,17.160,9.951,41.999
308,-40.098,17.175,9.951,41.999
309,-40.085,17.191,9.951,41.999
310,-40.073,17.206,9.951,41.999
311,-40.060,17.221,9.951,41.999
312,-40.047,17.236,9.951,41.999
313,-40.035,17.252,9.951,41.999
314,-40.022,17.267,9.951,41.999
315,-40.009,17.282,9.951,41.999
316,-39.997,17.298,9.951,41.999
317,-39.984,17.313,9.951,41.999
318,-39.971,17.328,9.951,41.999
319,-39.959,17.343,9.951,41.999
320,-39.946,17.359,9.951,41.999
321,-39.933,17.374,9.951,41.999
322,-39.921,17.389,9.951,41.999
323,-39.908,17.405,9.951,41.999
324,-39.895,17.420,9.951,41.999
325,-39.883,17.435,9.951,41.999
326,-39.870,17.450,9.951,41.999
327,-39.857,17.466,9.951,41.999
328,-39.845,17.481,9.951,41.999
329,-39.832,17.496,9.951,41.999
330,-39.819,17.512,9.951,41.999
331,-39.807,17.527,9.951,41.999
332,-39.794,17.542,9.951,41.999
333,-39.781,17.558,9.951,41.999
334,-39.769,17.573,9.951,41.999
335,-39.756,17.588,9.951,41.999
336,-39.743,17.603,9.951,41.999
337,-39.731,17.619,9.951,41.999
338,-39.718,17.634,9.951,41.999
339,-39.705,17.649,9.951,41.999
340,-39.693,17.665,9.951,41.999
341,-39.680,17.680,9.951,41.999
342,-39.667,17.695,9.951,41.999
343,-39.655,17.710,9.951,41.999
344,-39.642,17.726,9.951,41.999
345,-39.629,17.741,9.951,41.999
346,-39.617,17.756,9.951,41.999
347,-39.604,17.772,9.951,41.999
348,-39.591,17.787,9.951,41.999
349,-39.579,17.802,9.951,41.999
350,-39.566,17.817,9.951,41.999
351,-39.553,17.833,9.951,41.999
352,-39.541,17.848,9.951,41.999
353,-39.528,17.863,9.951,41.999
354,-39.515,17.879,9.951,41.999
355,-39.503,17.894,9.951,41.999
356,-39.490,17.909,9.951,41.999
357,-39.477,17.924,9.951,41.999
358,-39.465,17.940,9.951,41.999
359,-39.452,17.955,9.951,41.999
360,-39.439,17.970,9.951,41.999
361,-39.427,17.986,9.951,41.999
362,-39.414,18.001,9.951,41.999
363,-39.401,18.016,9.951,41.999
364,-39.389,18.031,9.951,41.999
365,-39.376,18.047,9.951,41.999
366,-39.363,18.062,9.951,41.999
367,-39.351,18.077,9.951,41.999
368,-39.338,18.093,9.951,41.999
369,-39.325,18.108,9.951,41.999
370,-39.313,18.123,9.951,41.999
371,-39.300,18.138,9.951,41.999
372,-39.287,18.154,9.951,41.999
373,-39.275,18.169,9.951,41.999
374,-39.262,18.184,9.951,41.999
375,-39.249,18.200,9.951,41.999
376,-39.237,18.215,9.951,41.999
377,-39.224,18.230,9.951,41.999
378,-39.211,18.245,9.951,41.999
379,-39.199,18.261,9.951,41.999
380,-39.186,18.276,9.951,41.999
381,-39.173,18.291,9.951,41.999
382,-39.161,18.307,9.951,41.999
383,-39.148,18.322,9.951,41.999
384,-39.135,18.337,9.951,41.999
385,-39.123,18.353,9.951,41.999
386,-39.110,18.368,9.951,41.999
387,-39.097,18.383,9.951,41.999
388,-39.085,18.398,9.951,41.999
389,-39.072,18.414,9.951,41.999
390,-39.059,18.429,9.951,41.999
391,-39.047,18.444,9.951,41.999
392,-39.034,18.460,9.951,41.999
393,-39.021,18.475,9.951,41.999
394,-39.009,18.490,9.951,41.999
395,-38.996,18.505,9.951,41.999
396,-38.983,18.521,9.951,41.999
397,-38.971,18.536,9.951,41.999
398,-38.958,18.551,9.951,41.999
399,-38.945,18.567,9.951,41.999
400,-38.933,18.582,9.951,41.999
401,-38.920,18.597,9.951,41.999
402,-38.907,18.612,9.951,41.999
403,-38.895,18.628,9.951,41.999
404,-38.882,18.643,9.951,41.999
405,-38.869,18.658,9.951,41.999
406,-38.857,18.674,9.951,41.999
407,-38.844,18.689,9.951,41.999
408,-38.831,18.704,9.951,41.999
409,-38.819,18.719,9.951,41.999
410,-38.806,18.735,9.951,41.999
411,-38.793,18.750,9.951,41.999
412,-38.781,18.765,9.951,41.999
413,-38.768,18.781,9.951,41.999
414,-38.755,18.796,9.951,41.999
415,-38.743,18.811,9.951,41.999
416,-38.730,18.826,9.951,41.999
417,-38.717,18.842,9.951,41.999
418,-38.705,18.857,9.951,41.999
419,-38.692,18.872,9.951,41.999
420,-38.679,18.888,9.951,41.999
421,-38.667,18.903,9.951,41.999
422,-38.654,18.918,9.951,41.999
423,-38.641,18.933,9.951,41.999
424,-38.628,18.949,9.951,41.999
425,-38.616,18.964,9.951,41.999
426,-38.603,18.979,9.951,41.999
427,-38.590,18.995,9.951,41.999
428,-38.578,19.010,9.951,41.999
429,-38.565,19.025,9.951,41.999
430,-38.552,19.040,9.951,41.999
431,-38.540,19.056,9.951,41.999
432,-38.527,19.071,9.951,41.999
433,-38.514,19.086,9.951,41.999
434,-38.502,19.102,9.951,41.999
435,-38.489,19.117,9.951,41.999
436,-38.476,19.132,9.951,41.999
437,-38.464,19.147,9.951,41.999
438,-38.451,19.163,9.951,41.999
439,-38.438,19.178,9.951,41.999
440,-38.426,19.193,9.951,41.999
441,-38.413,19.208,9.951,41.999
442,-38.400,19.224,9.951,41.999
443,-38.388,19.239,9.951,41.999
444,-38.375,19.254,9.951,41.999
445,-38.362,19.270,9.951,41.999
446,-38.349,19.285,9.951,41.999
447,-38.337,19.300,9.951,41.999
448,-38.324,19.315,9.951,41.999
449,-38.311,19.331,9.951,41.999
450,-38.299,19.346,9.951,41.999
451,-38.286,19.361,9.951,41.999
452,-38.273,19.376,9.951,41.999
453,-38.261,19.392,9.951,41.999
454,-38.248,19.407,9.951,41.999
455,-38.235,19.422,9.951,41.999
456,-38.223,19.438,9.951,41.999
457,-38.210,19.453,9.951,41.999
458,-38.197,19.468,9.951,41.999
459,-38.185,19.483,9.951,41.999
460,-38.172,19.499,9.951,41.999
461,-38.159,19.514,9.951,41.999
462,-38.146,19.529,9.951,41.999
463,-38.134,19.545,9.951,41.999
464,-38.121,19.560,9.951,41.999
465,-38.108,19.575,9.951,41.999
466,-38.096,19.590,9.951,41.999
467,-38.083,19.606,9.951,41.999
468,-38.070,19.621,9.951,41.999
469,-38.058,19.636,9.951,41.999
470,-38.045,19.651,9.951,41.999
471,-38.032,19.667,9.951,41.999
472,-38.020,19.682,9.951,41.999
473,-38.007,19.697,9.951,41.999
474,-37.994,19.713,9.951,41.999
475,-37.982,19.728,9.951,41.999
476,-37.969,19.743,9.951,41.999
477,-37.956,19.758,9.951,41.999
478,-37.943,19.774,9.951,41.999
479,-37.931,19.789,9.951,41.999
480,-37.918,19.804,9.951,41.999
481,-37.905,19.819,9.951,41.999
482,-37.893,19.835,9.951,41.999
483,-37.880,19.850,9.951,41.999
484,-37.867,19.865,9.951,41.999
485,-37.855,19.881,9.951,41.999
486,-37.842,19.896,9.951,41.999
487,-37.829,19.911,9.951,41.999
488,-37.817,19.926,9.951,41.999
489,-37.804,19.942,9.951,41.999
490,-37.791,19.957,9.951,41.999
491,-37.779,19.972,9.951,41.999
492,-37.766,19.987,9.951,41.999
493,-37.753,20.003,9.951,41.999
494,-37.741,20.018,9.951,41.999
495,-37.728,20.033,9.951,41.999
496,-37.715,20.049,9.951,41.999
497,-37.702,20.064,9.951,41.999
498,-37.690,20.079,9.951,41.999
499,-37.677,20.094,9.951,41.999
500,-37.664,20.110,9.951,41.999
501,-37.652,20.125,9.951,41.999
502,-37.639,20.140,9.951,41.999
503,-37.626,20.156,9.951,41.999
504,-37.614,20.171,9.951,41.999
505,-37.601,20.186,9.951,41.999
506,-37.588,20.201,9.951,41.999
507,-37.576,20.217,9.951,41.999
508,-37.563,20.232,9.951,41.999
509,-37.550,20.247,9.951,41.999
510,-37.538,20.262,9.951,41.999
511,-37.525,20.278,9.951,41.999
512,-37.512,20.293,9.951,41.999
513,-37.499,20.308,9.951,41.999
514,-37.487,20.324,9.951,41.999
515,-37.474,20.339,9.951,41.999
516,-37.461,20.354,9.951,41.999
517,-37.449,20.369,9.951,41.999
518,-37.436,20.385,9.951,41.999
519,-37.423,20.400,9.951,41.999
520,-37.411,20.415,9.951,41.999
521,-37.398,20.430,9.951,41.999
522,-37.385,20.446,9.951,41.999
523,-37.373,20.461,9.951,41.999
524,-37.360,20.476,9.951,41.999
525,-37.347,20.492,9.951,41.999
526,-37.335,20.507,9.951,41.999
527,-37.322,20.522,9.951,41.999
528,-37.309,20.537,9.951,41.999
529,-37.297,20.553,9.951,41.999
530,-37.284,20.568,9.951,41.999
531,-37.271,20.583,9.951,41.999
532,-37.258,20.599,9.951,41.999
533,-37.246,20.614,9.951,41.999
534,-37.233,20.629,9.951,41.999
535,-37.221,20.643,9.951,41.999
536,-37.209,20.658,9.951,41.999
537,-37.197,20.672,9.951,41.999
538,-37.184,20.687,9.951,41.999
539,-37.171,20.703,9.951,41.999
540,-37.159,20.718,9.951,41.999
541,-37.146,20.733,9.951,41.999
542,-37.133,20.748,9.951,41.999
543,-37.120,20.763,9.951,41.999
544,-37.108,20.779,9.951,41.999
545,-37.095,20.794,9.951,41.999
546,-37.082,20.809,9.951,41.999
547,-37.069,20.824,9.951,41.999
548,-37.058,20.839,9.951,41.999
549,-37.047,20.852,9.951,41.999
550,-37.036,20.865,9.951,41.999
551,-37.026,20.877,9.951,41.999
552,-37.015,20.889,9.951,41.999
553,-37.003,20.903,9.951,41.999
554,-36.992,20.917,9.951,41.999
555,-36.982,20.927,9.951,41.999
556,-36.970,20.942,9.951,41.999
557,-36.958,20.955,9.951,41.999
558,-36.945,20.968,9.951,41.999
559,-36.933,20.981,9.951,41.999
560,-36.920,20.993,9.951,41.999
561,-36.907,21.007,9.951,41.999
562,-36.893,21.021,9.951,41.999
563,-36.879,21.035,9.951,41.999
564,-36.863,21.048,9.951,41.999
565,-36.847,21.062,9.951,41.999
566,-36.831,21.075,9.951,41.999
567,-36.815,21.088,9.951,41.999
568,-36.798,21.100,9.951,41.999
569,-36.782,21.112,9.951,41.999
570,-36.766,21.123,9.951,41.999
571,-36.749,21.134,9.951,41.999
572,-36.733,21.146,9.951,41.999
573,-36.717,21.157,9.951,41.999
574,-36.701,21.168,9.951,41.999
575,-36.684,21.179,9.951,41.999
576,-36.668,21.190,9.951,41.999
577,-36.652,21.202,9.951,41.999
578,-36.635,21.213,9.951,41.999
579,-36.619,21.224,9.951,41.999
580,-36.603,21.235,9.951,41.999
581,-36.586,21.246,9.951,41.999
582,-36.571,21.258,9.951,41.999
583,-36.554,21.269,9.951,41.999
584,-36.538,21.280,9.951,41.999
585,-36.521,21.291,9.951,41.999
586,-36.505,21.302,9.951,41.999
587,-36.489,21.314,9.951,41.999
588,-36.472,21.325,9.951,41.999
589,-36.456,21.336,9.951,41.999
590,-36.440,21.347,9.951,41.999
591,-36.423,21.358,9.951,41.999
592,-36.407,21.369,9.951,41.999
593,-36.391,21.381,9.951,41.999
594,-36.374,21.392,9.951,41.999
595,-36.358,21.403,9.951,41.999
596,-36.342,21.414,9.951,41.999
597,-36.325,21.425,9.951,41.999
598,-36.309,21.436,9.951,41.999
599,-36.293,21.448,9.951,41.999
600,-36.276,21.459,9.951,41.999
601,-36.260,21.470,9.951,41.999
602,-36.244,21.481,9.951,41.999
603,-36.227,21.492,9.951,41.999
604,-36.211,21.504,9.951,41.999
605,-36.195,21.515,9.951,41.999
606,-36.178,21.526,9.951,41.999
607,-36.162,21.537,9.951,41.999
608,-36.146,21.548,9.951,41.999
609,-36.130,21.560,9.951,41.999
610,-36.113,21.571,9.951,41.999
611,-36.097,21.582,9.951,41.999
612,-36.081,21.593,9.951,41.999
613,-36.064,21.604,9.951,41.999
614,-36.048,21.616,9.951,41.999
615,-36.033,21.626,9.951,41.999
616,-36.019,21.635,9.951,41.999
617,-36.006,21.644,9.951,41.999
618,-35.993,21.653,9.951,41.999
619,-35.979,21.661,9.951,41.999
620,-35.965,21.669,9.951,41.999
621,-35.950,21.678,9.951,41.999
622,-35.936,21.686,9.951,41.999
623,-35.922,21.693,9.951,41.999
624,-35.908,21.700,9.951,41.999
625,-35.893,21.706,9.951,41.999
626,-35.877,21.713,9.951,41.999
627,-35.860,21.720,9.951,41.999
628,-35.843,21.727,9.951,41.999
629,-35.825,21.733,9.951,41.999
630,-35.807,21.739,9.951,41.999
631,-35.789,21.745,9.951,41.999
632,-35.771,21.751,9.951,41.999
633,-35.752,21.757,9.951,41.999
634,-35.733,21.763,9.951,41.999
635,-35.715,21.769,9.951,41.999
636,-35.696,21.775,9.951,41.999
637,-35.677,21.782,9.951,41.999
638,-35.659,21.788,9.951,41.999
639,-35.640,21.795,9.951,41.999
640,-35.622,21.801,9.951,41.999
641,-35.603,21.808,9.951,41.999
642,-35.585,21.814,9.951,41.999
643,-35.566,21.821,9.951,41.999
644,-35.548,21.827,9.951,41.999
645,-35.529,21.834,9.951,41.999
646,-35.511,21.840,9.951,41.999
647,-35.492,21.847,9.951,41.999
648,-35.473,21.853,9.951,41.999
649,-35.455,21.860,9.951,41.999
650,-35.436,21.866,9.951,41.999
651,-35.418,21.873,9.951,41.999
652,-35.399,21.880,9.951,41.999
653,-35.381,21.886,9.951,41.999
654,-35.362,21.893,9.951,41.999
655,-35.344,21.899,9.951,41.999
656,-35.325,21.906,9.951,41.999
657,-35.307,21.912,9.951,41.999
658,-35.288,21.919,9.951,41.999
659,-35.270,21.925,9.951,41.999
660,-35.251,21.932,9.951,41.999
661,-35.232,21.938,9.951,41.999
662,-35.214,21.945,9.951,41.999
663,-35.195,21.951,9.951,41.999
664,-35.177,21.958,9.951,41.999
665,-35.158,21.964,9.951,41.999
666,-35.140,21.971,9.951,41.999
667,-35.121,21.977,9.951,41.999
668,-35.103,21.984,9.951,41.999
669,-35.084,21.990,9.951,41.999
670,-35.066,21.997,9.951,41.999
671,-35.047,22.003,9.951,41.999
672,-35.029,22.010,9.951,41.999
673,-35.011,22.017,9.951,41.999
674,-34.992,22.023,9.951,41.999
675,-34.974,22.030,9.951,41.999
676,-34.956,22.037,9.951,41.999
677,-34.938,22.044,9.951,41.999
678,-34.919,22.050,9.951,41.999
679,-34.901,22.057,9.951,41.999
680,-34.883,22.064,9.951,41.999
681,-34.865,22.070,9.951,41.999
682,-34.847,22.077,9.951,41.999
683,-34.829,22.084,9.951,41.999
684,-34.810,22.091,9.951,41.999
685,-34.792,22.097,9.951,41.999
686,-34.775,22.104,9.951,41.999
687,-34.760,22.109,9.951,41.999
688,-34.745,22.114,9.951,41.999
689,-34.731,22.119,9.951,41.999
690,-34.719,22.123,9.951,41.999
691,-34.707,22.127,9.951,41.999
692,-34.693,22.131,9.951,41.999
693,-34.678,22.136,9.951,41.999
694,-34.662,22.143,9.951,41.999
695,-34.644,22.150,9.951,41.999
696,-34.626,22.158,9.951,41.999
697,-34.609,22.166,9.951,41.999
698,-34.593,22.173,9.951,41.999
699,-34.577,22.180,9.951,41.999
700,-34.559,22.189,9.951,41.999
701,-34.542,22.198,9.951,41.999
702,-34.525,22.207,9.951,41.999
703,-34.508,22.216,9.951,41.999
704,-34.491,22.226,9.951,41.999
705,-34.474,22.235,9.951,41.999
706,-34.457,22.245,9.951,41.999
707,-34.441,22.253,9.951,41.999
708,-34.426,22.261,9.951,41.999
709,-34.410,22.270,9.951,41.999
710,-34.393,22.279,9.951,41.999
711,-34.376,22.289,9.951,41.999
712,-34.361,22.298,9.951,41.999
713,-34.344,22.307,9.951,41.999
714,-34.328,22.316,9.951,41.999
715,-34.311,22.326,9.951,41.999
716,-34.295,22.334,9.951,41.999
717,-34.278,22.344,9.951,41.999
718,-34.262,22.353,9.951,41.999
719,-34.245,22.363,9.951,41.999
720,-34.230,22.371,9.951,41.999
721,-34.213,22.381,9.951,41.999
722,-34.197,22.390,9.951,41.999
723,-34.180,22.400,9.951,41.999
724,-34.164,22.409,9.951,41.999
725,-34.148,22.419,9.951,41.999
726,-34.132,22.427,9.951,41.999
727,-34.117,22.436,9.951,41.999
728,-34.102,22.444,9.951,41.999
729,-34.085,22.454,9.951,41.999
730,-34.070,22.463,9.951,41.999
731,-34.053,22.473,9.951,41.999
732,-34.037,22.483,9.951,41.999
733,-34.020,22.493,9.951,41.999
734,-34.005,22.502,9.951,41.999
735,-33.988,22.512,9.951,41.999
