step,x,y,goal_x,goal_y
265,2.548,-3.315,3.014,-8.270
266,2.552,-3.331,3.014,-8.270
267,2.556,-3.349,3.014,-8.270
268,2.559,-3.364,3.014,-8.270
269,2.563,-3.380,3.014,-8.270
270,2.565,-3.398,3.014,-8.270
271,2.567,-3.414,3.014,-8.270
272,2.569,-3.430,3.014,-8.270
273,2.570,-3.446,3.014,-8.270
274,2.571,-3.462,3.014,-8.270
275,2.572,-3.478,3.014,-8.270
276,2.572,-3.495,3.014,-8.270
277,2.572,-3.512,3.014,-8.270
278,2.571,-3.531,3.014,-8.270
279,2.570,-3.549,3.014,-8.270
280,2.569,-3.568,3.014,-8.270
281,2.567,-3.587,3.014,-8.270
282,2.565,-3.605,3.014,-8.270
283,2.563,-3.625,3.014,-8.270
284,2.560,-3.644,3.014,-8.270
285,2.558,-3.664,3.014,-8.270
286,2.555,-3.684,3.014,-8.270
287,2.553,-3.704,3.014,-8.270
288,2.552,-3.723,3.014,-8.270
289,2.550,-3.743,3.014,-8.270
290,2.548,-3.763,3.014,-8.270
291,2.547,-3.783,3.014,-8.270
292,2.545,-3.802,3.014,-8.270
293,2.543,-3.822,3.014,-8.270
294,2.542,-3.842,3.014,-8.270
295,2.540,-3.862,3.014,-8.270
296,2.538,-3.881,3.014,-8.270
297,2.537,-3.901,3.014,-8.270
298,2.535,-3.921,3.014,-8.270
299,2.533,-3.941,3.014,-8.270
300,2.532,-3.961,3.014,-8.270
301,2.530,-3.980,3.014,-8.270
302,2.528,-4.000,3.014,-8.270
303,2.527,-4.020,3.014,-8.270
304,2.525,-4.040,3.014,-8.270
305,2.523,-4.059,3.014,-8.270
306,2.522,-4.079,3.014,-8.270
307,2.520,-4.099,3.014,-8.270
308,2.518,-4.119,3.014,-8.270
309,2.517,-4.138,3.014,-8.270
310,2.515,-4.158,3.014,-8.270
311,2.514,-4.178,3.014,-8.270
312,2.512,-4.198,3.014,-8.270
313,2.510,-4.217,3.014,-8.270
314,2.509,-4.237,3.014,-8.270
315,2.507,-4.257,3.014,-8.270
316,2.505,-4.277,3.014,-8.270
317,2.504,-4.296,3.014,-8.270
318,2.502,-4.316,3.014,-8.270
319,2.500,-4.336,3.014,-8.270
320,2.499,-4.356,3.014,-8.270
321,2.497,-4.376,3.014,-8.270
322,2.495,-4.395,3.014,-8.270
323,2.494,-4.415,3.014,-8.270
324,2.492,-4.435,3.014,-8.270
325,2.490,-4.455,3.014,-8.270
326,2.489,-4.474,3.014,-8.270
327,2.487,-4.494,3.014,-8.270
328,2.485,-4.514,3.014,-8.270
329,2.484,-4.534,3.014,-8.270
330,2.482,-4.553,3.014,-8.270
331,2.480,-4.573,3.014,-8.270
332,2.479,-4.593,3.014,-8.270
333,2.477,-4.613,3.014,-8.270
334,2.475,-4.632,3.014,-8.270
335,2.474,-4.652,3.014,-8.270
336,2.472,-4.672,3.014,-8.270
337,2.471,-4.692,3.014,-8.270
338,2.469,-4.712,3.014,-8.270
339,2.467,-4.731,3.014,-8.270
340,2.466,-4.751,3.014,-8.270
341,2.464,-4.771,3.014,-8.270
342,2.462,-4.791,3.014,-8.270
343,2.461,-4.810,3.014,-8.270
344,2.459,-4.830,3.014,-8.270
345,2.457,-4.850,3.014,-8.270
346,2.456,-4.870,3.014,-8.270
347,2.454,-4.889,3.014,-8.270
348,2.452,-4.909,3.014,-8.270
349,2.451,-4.929,3.014,-8.270
350,2.449,-4.949,3.014,-8.270
351,2.447,-4.968,3.014,-8.270
352,2.446,-4.988,3.014,-8.270
353,2.444,-5.008,3.014,-8.270
354,2.443,-5.028,3.014,-8.270
355,2.441,-5.048,3.014,-8.270
356,2.439,-5.067,3.014,-8.270
357,2.438,-5.087,3.014,-8.270
358,2.436,-5.107,3.014,-8.270
359,2.434,-5.127,3.014,-8.270
360,2.433,-5.146,3.014,-8.270
361,2.431,-5.166,3.014,-8.270
362,2.429,-5.186,3.014,-8.270
363,2.428,-5.206,3.014,-8.270
364,2.426,-5.226,3.014,-8.270
365,2.425,-5.245,3.014,-8.270
366,2.423,-5.265,3.014,-8.270
367,2.421,-5.285,3.014,-8.270
368,2.420,-5.305,3.014,-8.270
369,2.418,-5.325,3.014,-8.270
370,2.417,-5.344,3.014,-8.270
371,2.415,-5.364,3.014,-8.270
372,2.413,-5.384,3.014,-8.270
373,2.412,-5.404,3.014,-8.270
374,2.410,-5.424,3.014,-8.270
375,2.408,-5.443,3.014,-8.270
376,2.407,-5.463,3.014,-8.270
377,2.405,-5.483,3.014,-8.270
378,2.404,-5.503,3.014,-8.270
379,2.402,-5.523,3.014,-8.270
380,2.400,-5.542,3.014,-8.270
381,2.399,-5.562,3.014,-8.270
382,2.397,-5.582,3.014,-8.270
383,2.395,-5.602,3.014,-8.270
384,2.394,-5.621,3.014,-8.270
385,2.392,-5.641,3.014,-8.270
386,2.391,-5.661,3.014,-8.270
387,2.389,-5.681,3.014,-8.270
388,2.387,-5.701,3.014,-8.270
389,2.386,-5.720,3.014,-8.270
390,2.384,-5.740,3.014,-8.270
391,2.382,-5.760,3.014,-8.270
392,2.381,-5.780,3.014,-8.270
393,2.379,-5.798,3.014,-8.270
394,2.377,-5.818,3.014,-8.270
395,2.376,-5.836,3.014,-8.270
396,2.374,-5.856,3.014,-8.270
397,2.372,-5.874,3.014,-8.270
398,2.371,-5.893,3.014,-8.270
399,2.369,-5.911,3.014,-8.270
400,2.368,-5.931,3.014,-8.270
401,2.366,-5.949,3.014,-8.270
402,2.365,-5.969,3.014,-8.270
403,2.363,-5.987,3.014,-8.270
404,2.362,-6.007,3.014,-8.270
405,2.361,-6.025,3.014,-8.270
406,2.359,-6.045,3.014,-8.270
407,2.358,-6.063,3.014,-8.270
408,2.357,-6.083,3.014,-8.270
409,2.355,-6.101,3.014,-8.270
410,2.354,-6.121,3.014,-8.270
411,2.353,-6.139,3.014,-8.270
412,2.352,-6.159,3.014,-8.270
413,2.351,-6.177,3.014,-8.270
414,2.350,-6.197,3.014,-8.270
415,2.348,-6.215,3.014,-8.270
416,2.347,-6.235,3.014,-8.270
417,2.346,-6.253,3.014,-8.270
418,2.345,-6.273,3.014,-8.270
419,2.344,-6.291,3.014,-8.270
420,2.343,-6.307,3.014,-8.270
421,2.342,-6.325,3.014,-8.270
422,2.341,-6.345,3.014,-8.270
423,2.340,-6.363,3.014,-8.270
424,2.340,-6.383,3.014,-8.270
425,2.339,-6.401,3.014,-8.270
426,2.338,-6.421,3.014,-8.270
427,2.338,-6.439,3.014,-8.270
428,2.337,-6.459,3.014,-8.270
429,2.336,-6.477,3.014,-8.270
430,2.336,-6.497,3.014,-8.270
431,2.336,-6.517,3.014,-8.270
432,2.335,-6.535,3.014,-8.270
433,2.335,-6.555,3.014,-8.270
434,2.334,-6.575,3.014,-8.270
435,2.334,-6.594,3.014,-8.270
436,2.334,-6.614,3.014,-8.270
437,2.333,-6.634,3.014,-8.270
438,2.333,-6.654,3.014,-8.270
439,2.333,-6.674,3.014,-8.270
440,2.333,-6.694,3.014,-8.270
441,2.332,-6.713,3.014,-8.270
442,2.332,-6.733,3.014,-8.270
443,2.331,-6.751,3.014,-8.270
444,2.331,-6.771,3.014,-8.270
445,2.331,-6.791,3.014,-8.270
446,2.330,-6.811,3.014,-8.270
447,2.330,-6.829,3.014,-8.270
448,2.330,-6.849,3.014,-8.270
449,2.330,-6.869,3.014,-8.270
450,2.329,-6.887,3.014,-8.270
451,2.328,-6.903,3.014,-8.270
452,2.328,-6.921,3.014,-8.270
453,2.327,-6.938,3.014,-8.270
454,2.327,-6.956,3.014,-8.270
455,2.326,-6.972,3.014,-8.270
456,2.326,-6.989,3.014,-8.270
457,2.325,-7.007,3.014,-8.270
458,2.325,-7.023,3.014,-8.270
459,2.325,-7.041,3.014,-8.270
460,2.325,-7.057,3.014,-8.270
461,2.325,-7.075,3.014,-8.270
462,2.325,-7.091,3.014,-8.270
463,2.326,-7.109,3.014,-8.270
464,2.326,-7.126,3.014,-8.270
465,2.326,-7.143,3.014,-8.270
466,2.328,-7.163,3.014,-8.270
467,2.329,-7.181,3.014,-8.270
468,2.330,-7.197,3.014,-8.270
469,2.331,-7.215,3.014,-8.270
470,2.332,-7.231,3.014,-8.270
471,2.334,-7.249,3.014,-8.270
472,2.337,-7.268,3.014,-8.270
473,2.338,-7.286,3.014,-8.270
474,2.340,-7.302,3.014,-8.270
475,2.342,-7.320,3.014,-8.270
476,2.345,-7.339,3.014,-8.270
477,2.347,-7.357,3.014,-8.270
478,2.349,-7.373,3.014,-8.270
479,2.352,-7.391,3.014,-8.270
480,2.355,-7.410,3.014,-8.270
481,2.358,-7.428,3.014,-8.270
482,2.360,-7.443,3.014,-8.270
483,2.363,-7.461,3.014,-8.270
484,2.366,-7.477,3.014,-8.270
485,2.369,-7.494,3.014,-8.270
486,2.371,-7.510,3.014,-8.270
487,2.375,-7.528,3.014,-8.270
488,2.378,-7.544,3.014,-8.270
489,2.381,-7.561,3.014,-8.270
490,2.384,-7.577,3.014,-8.270
491,2.388,-7.594,3.014,-8.270
492,2.392,-7.610,3.014,-8.270
493,2.396,-7.627,3.014,-8.270
494,2.400,-7.643,3.014,-8.270
495,2.404,-7.660,3.014,-8.270
496,2.408,-7.676,3.014,-8.270
497,2.413,-7.693,3.014,-8.270
498,2.417,-7.708,3.014,-8.270
499,2.421,-7.724,3.014,-8.270
500,2.426,-7.741,3.014,-8.270
501,2.432,-7.759,3.014,-8.270
502,2.438,-7.776,3.014,-8.270
503,2.442,-7.792,3.014,-8.270
504,2.448,-7.808,3.014,-8.270
505,2.453,-7.824,3.014,-8.270
506,2.459,-7.841,3.014,-8.270
507,2.465,-7.857,3.014,-8.270
508,2.470,-7.872,3.014,-8.270
509,2.477,-7.888,3.014,-8.270
510,2.484,-7.907,3.014,-8.270
511,2.491,-7.923,3.014,-8.270
512,2.497,-7.938,3.014,-8.270
513,2.504,-7.954,3.014,-8.270
514,2.510,-7.969,3.014,-8.270
515,2.518,-7.985,3.014,-8.270
516,2.525,-7.999,3.014,-8.270
517,2.532,-8.013,3.014,-8.270
518,2.540,-8.029,3.014,-8.270
519,2.548,-8.043,3.014,-8.270
520,2.556,-8.059,3.014,-8.270
521,2.565,-8.073,3.014,-8.270
522,2.573,-8.087,3.014,-8.270
523,2.581,-8.101,3.014,-8.270
524,2.590,-8.114,3.014,-8.270
525,2.599,-8.127,3.014,-8.270
