step,x,y,goal_x,goal_y
93,-5.891,-51.100,34.023,-26.046
94,-5.873,-51.104,34.023,-26.046
95,-5.854,-51.107,34.023,-26.046
96,-5.835,-51.110,34.023,-26.046
97,-5.815,-51.112,34.023,-26.046
98,-5.796,-51.114,34.023,-26.046
99,-5.777,-51.116,34.023,-26.046
100,-5.761,-51.118,34.023,-26.046
101,-5.745,-51.120,34.023,-26.046
102,-5.727,-51.122,34.023,-26.046
103,-5.707,-51.123,34.023,-26.046
104,-5.689,-51.124,34.023,-26.046
105,-5.673,-51.125,34.023,-26.046
106,-5.655,-51.126,34.023,-26.046
107,-5.635,-51.125,34.023,-26.046
108,-5.616,-51.124,34.023,-26.046
109,-5.597,-51.124,34.023,-26.046
110,-5.581,-51.124,34.023,-26.046
111,-5.565,-51.123,34.023,-26.046
112,-5.549,-51.123,34.023,-26.046
113,-5.533,-51.123,34.023,-26.046
114,-5.517,-51.122,34.023,-26.046
115,-5.501,-51.121,34.023,-26.046
116,-5.484,-51.118,34.023,-26.046
117,-5.465,-51.115,34.023,-26.046
118,-5.448,-51.112,34.023,-26.046
119,-5.430,-51.108,34.023,-26.046
120,-5.412,-51.103,34.023,-26.046
121,-5.393,-51.098,34.023,-26.046
122,-5.374,-51.092,34.023,-26.046
123,-5.355,-51.086,34.023,-26.046
124,-5.338,-51.081,34.023,-26.046
125,-5.319,-51.075,34.023,-26.046
126,-5.302,-51.069,34.023,-26.046
127,-5.284,-51.063,34.023,-26.046
128,-5.265,-51.056,34.023,-26.046
129,-5.248,-51.050,34.023,-26.046
130,-5.229,-51.043,34.023,-26.046
131,-5.211,-51.036,34.023,-26.046
132,-5.194,-51.030,34.023,-26.046
133,-5.175,-51.023,34.023,-26.046
134,-5.157,-51.016,34.023,-26.046
135,-5.138,-51.009,34.023,-26.046
136,-5.120,-51.002,34.023,-26.046
137,-5.101,-50.994,34.023,-26.046
138,-5.083,-50.987,34.023,-26.046
139,-5.064,-50.980,34.023,-26.046
140,-5.046,-50.973,34.023,-26.046
141,-5.027,-50.966,34.023,-26.046
142,-5.008,-50.959,34.023,-26.046
143,-4.990,-50.952,34.023,-26.046
144,-4.971,-50.945,34.023,-26.046
145,-4.953,-50.938,34.023,-26.046
146,-4.934,-50.931,34.023,-26.046
147,-4.916,-50.924,34.023,-26.046
148,-4.897,-50.917,34.023,-26.046
149,-4.879,-50.910,34.023,-26.046
150,-4.860,-50.903,34.023,-26.046
151,-4.841,-50.895,34.023,-26.046
152,-4.823,-50.888,34.023,-26.046
153,-4.804,-50.881,34.023,-26.046
154,-4.786,-50.874,34.023,-26.046
155,-4.767,-50.867,34.023,-26.046
156,-4.749,-50.860,34.023,-26.046
157,-4.730,-50.853,34.023,-26.046
158,-4.712,-50.846,34.023,-26.046
159,-4.693,-50.839,34.023,-26.046
160,-4.674,-50.832,34.023,-26.046
161,-4.656,-50.825,34.023,-26.046
162,-4.637,-50.818,34.023,-26.046
163,-4.619,-50.810,34.023,-26.046
164,-4.600,-50.803,34.023,-26.046
165,-4.582,-50.796,34.023,-26.046
166,-4.563,-50.789,34.023,-26.046
167,-4.545,-50.782,34.023,-26.046
168,-4.526,-50.775,34.023,-26.046
169,-4.508,-50.768,34.023,-26.046
170,-4.489,-50.761,34.023,-26.046
171,-4.470,-50.754,34.023,-26.046
172,-4.452,-50.747,34.023,-26.046
173,-4.433,-50.740,34.023,-26.046
174,-4.415,-50.733,34.023,-26.046
175,-4.396,-50.725,34.023,-26.046
176,-4.378,-50.718,34.023,-26.046
177,-4.359,-50.711,34.023,-26.046
178,-4.341,-50.704,34.023,-26.046
179,-4.322,-50.697,34.023,-26.046
180,-4.303,-50.690,34.023,-26.046
181,-4.285,-50.683,34.023,-26.046
182,-4.266,-50.676,34.023,-26.046
183,-4.248,-50.669,34.023,-26.046
184,-4.229,-50.662,34.023,-26.046
185,-4.211,-50.655,34.023,-26.046
186,-4.192,-50.648,34.023,-26.046
187,-4.174,-50.640,34.023,-26.046
188,-4.155,-50.633,34.023,-26.046
189,-4.137,-50.626,34.023,-26.046
190,-4.118,-50.619,34.023,-26.046
191,-4.099,-50.612,34.023,-26.046
192,-4.081,-50.605,34.023,-26.046
193,-4.062,-50.598,34.023,-26.046
194,-4.044,-50.591,34.023,-26.046
195,-4.025,-50.584,34.023,-26.046
196,-4.007,-50.577,34.023,-26.046
197,-3.988,-50.570,34.023,-26.046
198,-3.971,-50.563,34.023,-26.046
199,-3.956,-50.558,34.023,-26.046
200,-3.942,-50.553,34.023,-26.046
201,-3.930,-50.549,34.023,-26.046
202,-3.920,-50.545,34.023,-26.046
203,-3.911,-50.543,34.023,-26.046
204,-3.904,-50.540,34.023,-26.046
205,-3.899,-50.539,34.023,-26.046
206,-3.895,-50.538,34.023,-26.046
207,-3.893,-50.538,34.023,-26.046
208,-3.892,-50.538,34.023,-26.046
209,-3.890,-50.538,34.023,-26.046
210,-3.886,-50.536,34.023,-26.046
211,-3.881,-50.533,34.023,-26.046
212,-3.875,-50.529,34.023,-26.046
213,-3.870,-50.525,34.023,-26.046
214,-3.864,-50.521,34.023,-26.046
215,-3.856,-50.515,34.023,-26.046
216,-3.850,-50.510,34.023,-26.046
217,-3.843,-50.505,34.023,-26.046
218,-3.835,-50.498,34.023,-26.046
219,-3.825,-50.489,34.023,-26.046
220,-3.815,-50.480,34.023,-26.046
221,-3.804,-50.468,34.023,-26.046
222,-3.791,-50.456,34.023,-26.046
223,-3.779,-50.444,34.023,-26.046
224,-3.767,-50.432,34.023,-26.046
225,-3.756,-50.419,34.023,-26.046
226,-3.745,-50.407,34.023,-26.046
227,-3.734,-50.394,34.023,-26.046
228,-3.723,-50.380,34.023,-26.046
229,-3.711,-50.366,34.023,-26.046
230,-3.700,-50.351,34.023,-26.046
231,-3.688,-50.335,34.023,-26.046
232,-3.676,-50.319,34.023,-26.046
233,-3.664,-50.303,34.023,-26.046
234,-3.652,-50.287,34.023,-26.046
235,-3.640,-50.271,34.023,-26.046
236,-3.629,-50.255,34.023,-26.046
237,-3.617,-50.239,34.023,-26.046
238,-3.605,-50.223,34.023,-26.046
239,-3.593,-50.207,34.023,-26.046
240,-3.582,-50.191,34.023,-26.046
241,-3.570,-50.175,34.023,-26.046
242,-3.558,-50.159,34.023,-26.046
243,-3.546,-50.143,34.023,-26.046
244,-3.535,-50.127,34.023,-26.046
245,-3.523,-50.111,34.023,-26.046
246,-3.511,-50.095,34.023,-26.046
247,-3.499,-50.079,34.023,-26.046
248,-3.487,-50.063,34.023,-26.046
249,-3.476,-50.047,34.023,-26.046
250,-3.464,-50.031,34.023,-26.046
251,-3.452,-50.015,34.023,-26.046
252,-3.440,-49.999,34.023,-26.046
253,-3.429,-49.983,34.023,-26.046
254,-3.417,-49.967,34.023,-26.046
255,-3.405,-49.951,34.023,-26.046
256,-3.393,-49.935,34.023,-26.046
257,-3.382,-49.919,34.023,-26.046
258,-3.370,-49.903,34.023,-26.046
259,-3.358,-49.887,34.023,-26.046
260,-3.346,-49.871,34.023,-26.046
261,-3.335,-49.855,34.023,-26.046
262,-3.323,-49.839,34.023,-26.046
263,-3.311,-49.823,34.023,-26.046
264,-3.300,-49.809,34.023,-26.046
265,-3.289,-49.793,34.023,-26.046
266,-3.278,-49.778,34.023,-26.046
267,-3.268,-49.765,34.023,-26.046
268,-3.259,-49.752,34.023,-26.046
269,-3.248,-49.737,34.023,-26.046
270,-3.237,-49.721,34.023,-26.046
271,-3.226,-49.705,34.023,-26.046
272,-3.214,-49.688,34.023,-26.046
273,-3.203,-49.672,34.023,-26.046
274,-3.192,-49.657,34.023,-26.046
275,-3.183,-49.643,34.023,-26.046
276,-3.173,-49.629,34.023,-26.046
277,-3.162,-49.612,34.023,-26.046
278,-3.150,-49.596,34.023,-26.046
279,-3.140,-49.581,34.023,-26.046
280,-3.131,-49.567,34.023,-26.046
281,-3.121,-49.552,34.023,-26.046
282,-3.112,-49.538,34.023,-26.046
283,-3.103,-49.525,34.023,-26.046
284,-3.093,-49.510,34.023,-26.046
285,-3.084,-49.496,34.023,-26.046
286,-3.075,-49.482,34.023,-26.046
287,-3.065,-49.467,34.023,-26.046
288,-3.057,-49.453,34.023,-26.046
289,-3.048,-49.439,34.023,-26.046
290,-3.040,-49.426,34.023,-26.046
291,-3.031,-49.412,34.023,-26.046
292,-3.022,-49.396,34.023,-26.046
293,-3.013,-49.381,34.023,-26.046
294,-3.005,-49.366,34.023,-26.046
295,-2.997,-49.352,34.023,-26.046
296,-2.989,-49.338,34.023,-26.046
297,-2.983,-49.325,34.023,-26.046
298,-2.977,-49.313,34.023,-26.046
299,-2.973,-49.302,34.023,-26.046
300,-2.969,-49.291,34.023,-26.046
301,-2.966,-49.282,34.023,-26.046
302,-2.964,-49.273,34.023,-26.046
303,-2.962,-49.266,34.023,-26.046
304,-2.961,-49.261,34.023,-26.046
305,-2.959,-49.256,34.023,-26.046
306,-2.958,-49.252,34.023,-26.046
307,-2.955,-49.248,34.023,-26.046
308,-2.953,-49.242,34.023,-26.046
309,-2.950,-49.237,34.023,-26.046
310,-2.947,-49.233,34.023,-26.046
311,-2.943,-49.228,34.023,-26.046
312,-2.940,-49.221,34.023,-26.046
313,-2.937,-49.212,34.023,-26.046
314,-2.934,-49.202,34.023,-26.046
315,-2.931,-49.191,34.023,-26.046
316,-2.929,-49.179,34.023,-26.046
317,-2.926,-49.166,34.023,-26.046
318,-2.924,-49.151,34.023,-26.046
319,-2.921,-49.138,34.023,-26.046
320,-2.918,-49.123,34.023,-26.046
321,-2.914,-49.107,34.023,-26.046
322,-2.912,-49.091,34.023,-26.046
323,-2.910,-49.075,34.023,-26.046
324,-2.908,-49.057,34.023,-26.046
325,-2.907,-49.038,34.023,-26.046
326,-2.906,-49.018,34.023,-26.046
327,-2.906,-48.998,34.023,-26.046
328,-2.906,-48.978,34.023,-26.046
329,-2.905,-48.958,34.023,-26.046
330,-2.905,-48.939,34.023,-26.046
331,-2.905,-48.919,34.023,-26.046
332,-2.904,-48.899,34.023,-26.046
333,-2.904,-48.879,34.023,-26.046
334,-2.904,-48.860,34.023,-26.046
335,-2.903,-48.841,34.023,-26.046
336,-2.903,-48.822,34.023,-26.046
337,-2.902,-48.804,34.023,-26.046
338,-2.901,-48.787,34.023,-26.046
339,-2.901,-48.769,34.023,-26.046
340,-2.900,-48.753,34.023,-26.046
341,-2.900,-48.735,34.023,-26.046
342,-2.899,-48.719,34.023,-26.046
343,-2.899,-48.701,34.023,-26.046
344,-2.899,-48.681,34.023,-26.046
345,-2.899,-48.663,34.023,-26.046
346,-2.899,-48.646,34.023,-26.046
347,-2.899,-48.630,34.023,-26.046
348,-2.898,-48.614,34.023,-26.046
349,-2.896,-48.596,34.023,-26.046
350,-2.895,-48.580,34.023,-26.046
351,-2.894,-48.563,34.023,-26.046
352,-2.894,-48.547,34.023,-26.046
353,-2.893,-48.531,34.023,-26.046
354,-2.891,-48.515,34.023,-26.046
355,-2.889,-48.498,34.023,-26.046
356,-2.887,-48.482,34.023,-26.046
357,-2.885,-48.464,34.023,-26.046
358,-2.883,-48.448,34.023,-26.046
359,-2.881,-48.431,34.023,-26.046
360,-2.879,-48.413,34.023,-26.046
361,-2.877,-48.397,34.023,-26.046
362,-2.875,-48.381,34.023,-26.046
363,-2.873,-48.364,34.023,-26.046
364,-2.870,-48.347,34.023,-26.046
365,-2.868,-48.327,34.023,-26.046
366,-2.865,-48.307,34.023,-26.046
367,-2.863,-48.288,34.023,-26.046
368,-2.861,-48.268,34.023,-26.046
369,-2.859,-48.248,34.023,-26.046
370,-2.856,-48.228,34.023,-26.046
371,-2.854,-48.209,34.023,-26.046
372,-2.852,-48.189,34.023,-26.046
373,-2.850,-48.169,34.023,-26.046
374,-2.848,-48.150,34.023,-26.046
375,-2.845,-48.130,34.023,-26.046
376,-2.843,-48.110,34.023,-26.046
377,-2.841,-48.091,34.023,-26.046
378,-2.839,-48.071,34.023,-26.046
379,-2.836,-48.053,34.023,-26.046
380,-2.834,-48.037,34.023,-26.046
381,-2.831,-48.020,34.023,-26.046
382,-2.827,-48.004,34.023,-26.046
383,-2.823,-47.988,34.023,-26.046
384,-2.818,-47.971,34.023,-26.046
385,-2.813,-47.955,34.023,-26.046
386,-2.808,-47.938,34.023,-26.046
387,-2.802,-47.922,34.023,-26.046
388,-2.795,-47.905,34.023,-26.046
389,-2.788,-47.888,34.023,-26.046
390,-2.781,-47.870,34.023,-26.046
391,-2.774,-47.853,34.023,-26.046
392,-2.767,-47.835,34.023,-26.046
393,-2.760,-47.816,34.023,-26.046
394,-2.753,-47.798,34.023,-26.046
395,-2.745,-47.779,34.023,-26.046
396,-2.738,-47.761,34.023,-26.046
397,-2.730,-47.742,34.023,-26.046
398,-2.723,-47.725,34.023,-26.046
399,-2.717,-47.710,34.023,-26.046
400,-2.710,-47.695,34.023,-26.046
401,-2.704,-47.682,34.023,-26.046
402,-2.698,-47.670,34.023,-26.046
