step,x,y,goal_x,goal_y
124,-1.241,42.242,-31.693,6.563
125,-1.248,42.235,-31.693,6.563
126,-1.256,42.227,-31.693,6.563
127,-1.264,42.220,-31.693,6.563
128,-1.271,42.212,-31.693,6.563
129,-1.279,42.204,-31.693,6.563
130,-1.286,42.197,-31.693,6.563
131,-1.294,42.189,-31.693,6.563
132,-1.302,42.182,-31.693,6.563
133,-1.309,42.174,-31.693,6.563
134,-1.317,42.166,-31.693,6.563
135,-1.324,42.159,-31.693,6.563
136,-1.332,42.151,-31.693,6.563
137,-1.340,42.144,-31.693,6.563
138,-1.347,42.136,-31.693,6.563
139,-1.355,42.128,-31.693,6.563
140,-1.362,42.121,-31.693,6.563
141,-1.370,42.113,-31.693,6.563
142,-1.378,42.106,-31.693,6.563
143,-1.385,42.098,-31.693,6.563
144,-1.393,42.090,-31.693,6.563
145,-1.400,42.083,-31.693,6.563
146,-1.408,42.075,-31.693,6.563
147,-1.416,42.068,-31.693,6.563
148,-1.423,42.060,-31.693,6.563
149,-1.431,42.052,-31.693,6.563
150,-1.438,42.045,-31.693,6.563
151,-1.446,42.037,-31.693,6.563
152,-1.454,42.030,-31.693,6.563
153,-1.461,42.022,-31.693,6.563
154,-1.469,42.014,-31.693,6.563
155,-1.476,42.007,-31.693,6.563
156,-1.484,41.999,-31.693,6.563
157,-1.492,41.992,-31.693,6.563
158,-1.499,41.984,-31.693,6.563
159,-1.507,41.976,-31.693,6.563
160,-1.515,41.969,-31.693,6.563
161,-1.522,41.961,-31.693,6.563
162,-1.530,41.954,-31.693,6.563
163,-1.537,41.946,-31.693,6.563
164,-1.545,41.938,-31.693,6.563
165,-1.553,41.931,-31.693,6.563
166,-1.560,41.923,-31.693,6.563
167,-1.568,41.916,-31.693,6.563
168,-1.575,41.908,-31.693,6.563
169,-1.583,41.900,-31.693,6.563
170,-1.591,41.893,-31.693,6.563
171,-1.598,41.885,-31.693,6.563
172,-1.606,41.877,-31.693,6.563
173,-1.613,41.870,-31.693,6.563
174,-1.621,41.862,-31.693,6.563
175,-1.629,41.855,-31.693,6.563
176,-1.636,41.847,-31.693,6.563
177,-1.644,41.839,-31.693,6.563
178,-1.651,41.832,-31.693,6.563
179,-1.659,41.824,-31.693,6.563
180,-1.667,41.817,-31.693,6.563
181,-1.674,41.809,-31.693,6.563
182,-1.682,41.801,-31.693,6.563
183,-1.689,41.794,-31.693,6.563
184,-1.697,41.786,-31.693,6.563
185,-1.705,41.779,-31.693,6.563
186,-1.712,41.771,-31.693,6.563
187,-1.720,41.763,-31.693,6.563
188,-1.727,41.756,-31.693,6.563
189,-1.735,41.748,-31.693,6.563
190,-1.743,41.741,-31.693,6.563
191,-1.750,41.733,-31.693,6.563
192,-1.758,41.725,-31.693,6.563
193,-1.766,41.718,-31.693,6.563
194,-1.773,41.710,-31.693,6.563
195,-1.781,41.703,-31.693,6.563
196,-1.788,41.695,-31.693,6.563
197,-1.796,41.687,-31.693,6.563
198,-1.804,41.680,-31.693,6.563
199,-1.811,41.672,-31.693,6.563
200,-1.819,41.665,-31.693,6.563
201,-1.826,41.657,-31.693,6.563
202,-1.834,41.649,-31.693,6.563
203,-1.842,41.642,-31.693,6.563
204,-1.849,41.634,-31.693,6.563
205,-1.857,41.627,-31.693,6.563
206,-1.864,41.619,-31.693,6.563
207,-1.872,41.611,-31.693,6.563
208,-1.880,41.604,-31.693,6.563
209,-1.887,41.596,-31.693,6.563
210,-1.895,41.589,-31.693,6.563
211,-1.902,41.581,-31.693,6.563
212,-1.910,41.573,-31.693,6.563
213,-1.918,41.566,-31.693,6.563
214,-1.925,41.558,-31.693,6.563
215,-1.933,41.551,-31.693,6.563
216,-1.940,41.543,-31.693,6.563
217,-1.948,41.535,-31.693,6.563
218,-1.956,41.528,-31.693,6.563
219,-1.963,41.520,-31.693,6.563
220,-1.971,41.513,-31.693,6.563
221,-1.978,41.505,-31.693,6.563
222,-1.986,41.497,-31.693,6.563
223,-1.994,41.490,-31.693,6.563
224,-2.001,41.482,-31.693,6.563
225,-2.009,41.475,-31.693,6.563
226,-2.017,41.467,-31.693,6.563
227,-2.024,41.459,-31.693,6.563
228,-2.032,41.452,-31.693,6.563
229,-2.039,41.444,-31.693,6.563
230,-2.047,41.436,-31.693,6.563
231,-2.055,41.429,-31.693,6.563
232,-2.062,41.421,-31.693,6.563
233,-2.070,41.414,-31.693,6.563
234,-2.077,41.406,-31.693,6.563
235,-2.085,41.398,-31.693,6.563
236,-2.093,41.391,-31.693,6.563
237,-2.100,41.383,-31.693,6.563
238,-2.108,41.376,-31.693,6.563
239,-2.115,41.368,-31.693,6.563
240,-2.123,41.360,-31.693,6.563
241,-2.131,41.353,-31.693,6.563
242,-2.138,41.345,-31.693,6.563
243,-2.146,41.338,-31.693,6.563
244,-2.153,41.330,-31.693,6.563
245,-2.161,41.322,-31.693,6.563
246,-2.169,41.315,-31.693,6.563
247,-2.176,41.307,-31.693,6.563
248,-2.184,41.300,-31.693,6.563
249,-2.191,41.292,-31.693,6.563
250,-2.199,41.284,-31.693,6.563
251,-2.207,41.277,-31.693,6.563
252,-2.214,41.269,-31.693,6.563
253,-2.222,41.262,-31.693,6.563
254,-2.229,41.254,-31.693,6.563
255,-2.237,41.246,-31.693,6.563
256,-2.245,41.239,-31.693,6.563
257,-2.252,41.231,-31.693,6.563
258,-2.260,41.224,-31.693,6.563
259,-2.268,41.216,-31.693,6.563
260,-2.275,41.208,-31.693,6.563
261,-2.283,41.201,-31.693,6.563
262,-2.290,41.193,-31.693,6.563
263,-2.298,41.186,-31.693,6.563
264,-2.306,41.178,-31.693,6.563
265,-2.313,41.170,-31.693,6.563
266,-2.321,41.163,-31.693,6.563
267,-2.328,41.155,-31.693,6.563
268,-2.336,41.148,-31.693,6.563
269,-2.344,41.140,-31.693,6.563
270,-2.351,41.132,-31.693,6.563
271,-2.359,41.125,-31.693,6.563
272,-2.366,41.117,-31.693,6.563
273,-2.374,41.110,-31.693,6.563
274,-2.382,41.102,-31.693,6.563
275,-2.389,41.094,-31.693,6.563
276,-2.397,41.087,-31.693,6.563
277,-2.404,41.079,-31.693,6.563
278,-2.412,41.072,-31.693,6.563
279,-2.420,41.064,-31.693,6.563
280,-2.427,41.056,-31.693,6.563
281,-2.435,41.049,-31.693,6.563
282,-2.442,41.041,-31.693,6.563
283,-2.450,41.034,-31.693,6.563
284,-2.458,41.026,-31.693,6.563
285,-2.465,41.018,-31.693,6.563
286,-2.473,41.011,-31.693,6.563
287,-2.480,41.003,-31.693,6.563
288,-2.488,40.996,-31.693,6.563
289,-2.496,40.988,-31.693,6.563
290,-2.503,40.980,-31.693,6.563
291,-2.511,40.973,-31.693,6.563
292,-2.518,40.965,-31.693,6.563
293,-2.526,40.957,-31.693,6.563
294,-2.534,40.950,-31.693,6.563
295,-2.541,40.942,-31.693,6.563
296,-2.549,40.935,-31.693,6.563
297,-2.556,40.927,-31.693,6.563
298,-2.564,40.919,-31.693,6.563
299,-2.572,40.912,-31.693,6.563
300,-2.579,40.904,-31.693,6.563
301,-2.587,40.897,-31.693,6.563
302,-2.595,40.889,-31.693,6.563
303,-2.602,40.881,-31.693,6.563
304,-2.610,40.874,-31.693,6.563
305,-2.617,40.866,-31.693,6.563
306,-2.625,40.859,-31.693,6.563
307,-2.633,40.851,-31.693,6.563
308,-2.640,40.843,-31.693,6.563
309,-2.648,40.836,-31.693,6.563
310,-2.655,40.828,-31.693,6.563
311,-2.663,40.821,-31.693,6.563
312,-2.671,40.813,-31.693,6.563
313,-2.678,40.805,-31.693,6.563
314,-2.686,40.798,-31.693,6.563
315,-2.693,40.790,-31.693,6.563
316,-2.701,40.783,-31.693,6.563
317,-2.709,40.775,-31.693,6.563
318,-2.716,40.767,-31.693,6.563
319,-2.724,40.760,-31.693,6.563
320,-2.731,40.752,-31.693,6.563
321,-2.739,40.745,-31.693,6.563
322,-2.747,40.737,-31.693,6.563
323,-2.754,40.729,-31.693,6.563
324,-2.762,40.722,-31.693,6.563
325,-2.769,40.714,-31.693,6.563
326,-2.777,40.707,-31.693,6.563
327,-2.785,40.699,-31.693,6.563
328,-2.792,40.691,-31.693,6.563
329,-2.800,40.684,-31.693,6.563
330,-2.807,40.676,-31.693,6.563
331,-2.815,40.669,-31.693,6.563
332,-2.823,40.661,-31.693,6.563
333,-2.830,40.653,-31.693,6.563
334,-2.838,40.646,-31.693,6.563
335,-2.845,40.638,-31.693,6.563
336,-2.853,40.631,-31.693,6.563
337,-2.861,40.623,-31.693,6.563
338,-2.868,40.615,-31.693,6.563
339,-2.876,40.608,-31.693,6.563
340,-2.883,40.600,-31.693,6.563
341,-2.891,40.593,-31.693,6.563
342,-2.899,40.585,-31.693,6.563
343,-2.906,40.577,-31.693,6.563
344,-2.914,40.570,-31.693,6.563
345,-2.921,40.562,-31.693,6.563
346,-2.929,40.555,-31.693,6.563
347,-2.937,40.547,-31.693,6.563
348,-2.944,40.539,-31.693,6.563
349,-2.952,40.532,-31.693,6.563
350,-2.959,40.524,-31.693,6.563
351,-2.967,40.517,-31.693,6.563
352,-2.975,40.509,-31.693,6.563
353,-2.982,40.501,-31.693,6.563
354,-2.990,40.494,-31.693,6.563
355,-2.997,40.486,-31.693,6.563
356,-3.005,40.479,-31.693,6.563
357,-3.013,40.471,-31.693,6.563
358,-3.020,40.463,-31.693,6.563
359,-3.028,40.456,-31.693,6.563
360,-3.035,40.448,-31.693,6.563
361,-3.043,40.441,-31.693,6.563
362,-3.051,40.433,-31.693,6.563
363,-3.058,40.425,-31.693,6.563
364,-3.066,40.418,-31.693,6.563
365,-3.073,40.410,-31.693,6.563
366,-3.081,40.403,-31.693,6.563
367,-3.089,40.395,-31.693,6.563
368,-3.096,40.387,-31.693,6.563
369,-3.104,40.380,-31.693,6.563
370,-3.111,40.372,-31.693,6.563
371,-3.119,40.365,-31.693,6.563
372,-3.127,40.357,-31.693,6.563
373,-3.134,40.349,-31.693,6.563
374,-3.142,40.342,-31.693,6.563
375,-3.149,40.334,-31.693,6.563
376,-3.157,40.327,-31.693,6.563
377,-3.165,40.319,-31.693,6.563
378,-3.172,40.311,-31.693,6.563
379,-3.180,40.304,-31.693,6.563
380,-3.187,40.296,-31.693,6.563
381,-3.195,40.289,-31.693,6.563
382,-3.203,40.281,-31.693,6.563
383,-3.210,40.273,-31.693,6.563
384,-3.218,40.266,-31.693,6.563
385,-3.225,40.258,-31.693,6.563
386,-3.233,40.251,-31.693,6.563
387,-3.241,40.243,-31.693,6.563
388,-3.248,40.235,-31.693,6.563
389,-3.256,40.228,-31.693,6.563
390,-3.263,40.220,-31.693,6.563
391,-3.271,40.213,-31.693,6.563
392,-3.279,40.205,-31.693,6.563
393,-3.286,40.197,-31.693,6.563
394,-3.294,40.190,-31.693,6.563
395,-3.301,40.182,-31.693,6.563
396,-3.309,40.175,-31.693,6.563
397,-3.317,40.167,-31.693,6.563
398,-3.324,40.159,-31.693,6.563
399,-3.332,40.152,-31.693,6.563
400,-3.339,40.144,-31.693,6.563
401,-3.347,40.137,-31.693,6.563
402,-3.355,40.129,-31.693,6.563
403,-3.362,40.121,-31.693,6.563
404,-3.370,40.114,-31.693,6.563
405,-3.377,40.106,-31.693,6.563
406,-3.385,40.099,-31.693,6.563
407,-3.393,40.091,-31.693,6.563
408,-3.400,40.083,-31.693,6.563
409,-3.408,40.076,-31.693,6.563
410,-3.415,40.068,-31.693,6.563
411,-3.423,40.061,-31.693,6.563
412,-3.431,40.053,-31.693,6.563
413,-3.438,40.045,-31.693,6.563
414,-3.446,40.038,-31.693,6.563
415,-3.453,40.030,-31.693,6.563
416,-3.461,40.023,-31.693,6.563
417,-3.468,40.015,-31.693,6.563
418,-3.476,40.007,-31.693,6.563
419,-3.484,40.000,-31.693,6.563
420,-3.491,39.992,-31.693,6.563
421,-3.499,39.985,-31.693,6.563
422,-3.506,39.977,-31.693,6.563
423,-3.514,39.969,-31.693,6.563
424,-3.522,39.962,-31.693,6.563
425,-3.529,39.954,-31.693,6.563
426,-3.537,39.947,-31.693,6.563
427,-3.544,39.939,-31.693,6.563
428,-3.552,39.931,-31.693,6.563
429,-3.560,39.924,-31.693,6.563
430,-3.567,39.916,-31.693,6.563
431,-3.575,39.909,-31.693,6.563
432,-3.582,39.901,-31.693,6.563
433,-3.590,39.893,-31.693,6.563
434,-3.598,39.886,-31.693,6.563
435,-3.605,39.878,-31.693,6.563
436,-3.613,39.871,-31.693,6.563
437,-3.620,39.863,-31.693,6.563
438,-3.628,39.855,-31.693,6.563
439,-3.636,39.848,-31.693,6.563
440,-3.643,39.840,-31.693,6.563
441,-3.651,39.833,-31.693,6.563
442,-3.658,39.825,-31.693,6.563
443,-3.666,39.817,-31.693,6.563
444,-3.674,39.810,-31.693,6.563
445,-3.681,39.802,-31.693,6.563
446,-3.689,39.795,-31.693,6.563
447,-3.696,39.787,-31.693,6.563
448,-3.704,39.779,-31.693,6.563
449,-3.712,39.772,-31.693,6.563
450,-3.719,39.764,-31.693,6.563
451,-3.727,39.757,-31.693,6.563
452,-3.734,39.749,-31.693,6.563
453,-3.742,39.741,-31.693,6.563
454,-3.750,39.734,-31.693,6.563
455,-3.757,39.726,-31.693,6.563
456,-3.765,39.719,-31.693,6.563
457,-3.772,39.711,-31.693,6.563
458,-3.780,39.703,-31.693,6.563
459,-3.788,39.696,-31.693,6.563
460,-3.795,39.688,-31.693,6.563
461,-3.803,39.681,-31.693,6.563
462,-3.810,39.673,-31.693,6.563
463,-3.818,39.665,-31.693,6.563
464,-3.825,39.658,-31.693,6.563
465,-3.833,39.650,-31.693,6.563
466,-3.841,39.643,-31.693,6.563
467,-3.848,39.635,-31.693,6.563
468,-3.856,39.627,-31.693,6.563
469,-3.863,39.620,-31.693,6.563
470,-3.871,39.612,-31.693,6.563
471,-3.879,39.605,-31.693,6.563
472,-3.886,39.597,-31.693,6.563
473,-3.894,39.589,-31.693,6.563
474,-3.901,39.582,-31.693,6.563
475,-3.909,39.574,-31.693,6.563
476,-3.917,39.567,-31.693,6.563
477,-3.924,39.559,-31.693,6.563
478,-3.932,39.551,-31.693,6.563
479,-3.939,39.544,-31.693,6.563
480,-3.947,39.536,-31.693,6.563
481,-3.955,39.529,-31.693,6.563
482,-3.962,39.521,-31.693,6.563
483,-3.970,39.513,-31.693,6.563
484,-3.977,39.506,-31.693,6.563
485,-3.985,39.498,-31.693,6.563
486,-3.993,39.491,-31.693,6.563
487,-4.000,39.483,-31.693,6.563
488,-4.008,39.475,-31.693,6.563
489,-4.015,39.468,-31.693,6.563
490,-4.023,39.460,-31.693,6.563
491,-4.031,39.453,-31.693,6.563
492,-4.038,39.445,-31.693,6.563
493,-4.046,39.437,-31.693,6.563
494,-4.053,39.430,-31.693,6.563
495,-4.061,39.422,-31.693,6.563
496,-4.069,39.415,-31.693,6.563
497,-4.076,39.407,-31.693,6.563
498,-4.084,39.399,-31.693,6.563
499,-4.091,39.392,-31.693,6.563
500,-4.099,39.384,-31.693,6.563
501,-4.107,39.377,-31.693,6.563
502,-4.114,39.369,-31.693,6.563
503,-4.122,39.361,-31.693,6.563
504,-4.129,39.354,-31.693,6.563
505,-4.137,39.346,-31.693,6.563
506,-4.145,39.339,-31.693,6.563
507,-4.152,39.331,-31.693,6.563
508,-4.160,39.323,-31.693,6.563
509,-4.167,39.316,-31.693,6.563
510,-4.175,39.308,-31.693,6.563
511,-4.183,39.301,-31.693,6.563
512,-4.190,39.293,-31.693,6.563
513,-4.198,39.285,-31.693,6.563
514,-4.205,39.278,-31.693,6.563
515,-4.213,39.270,-31.693,6.563
516,-4.220,39.263,-31.693,6.563
517,-4.228,39.255,-31.693,6.563
518,-4.236,39.247,-31.693,6.563
519,-4.243,39.240,-31.693,6.563
520,-4.251,39.232,-31.693,6.563
521,-4.258,39.225,-31.693,6.563
522,-4.266,39.217,-31.693,6.563
523,-4.274,39.209,-31.693,6.563
524,-4.281,39.202,-31.693,6.563
525,-4.289,39.194,-31.693,6.563
526,-4.296,39.187,-31.693,6.563
527,-4.304,39.179,-31.693,6.563
528,-4.312,39.171,-31.693,6.563
529,-4.319,39.164,-31.693,6.563
530,-4.327,39.156,-31.693,6.563
531,-4.334,39.149,-31.693,6.563
532,-4.342,39.141,-31.693,6.563
533,-4.350,39.133,-31.693,6.563
534,-4.357,39.126,-31.693,6.563
535,-4.365,39.118,-31.693,6.563
536,-4.372,39.111,-31.693,6.563
537,-4.380,39.103,-31.693,6.563
538,-4.388,39.095,-31.693,6.563
539,-4.395,39.088,-31.693,6.563
540,-4.403,39.080,-31.693,6.563
541,-4.410,39.073,-31.693,6.563
542,-4.418,39.065,-31.693,6.563
543,-4.426,39.057,-31.693,6.563
544,-4.433,39.050,-31.693,6.563
545,-4.441,39.042,-31.693,6.563
546,-4.448,39.035,-31.693,6.563
547,-4.456,39.027,-31.693,6.563
548,-4.464,39.019,-31.693,6.563
549,-4.471,39.012,-31.693,6.563
550,-4.479,39.004,-31.693,6.563
551,-4.486,38.997,-31.693,6.563
552,-4.494,38.989,-31.693,6.563
553,-4.502,38.981,-31.693,6.563
554,-4.509,38.974,-31.693,6.563
555,-4.517,38.966,-31.693,6.563
556,-4.524,38.959,-31.693,6.563
557,-4.532,38.951,-31.693,6.563
558,-4.540,38.943,-31.693,6.563
559,-4.547,38.936,-31.693,6.563
560,-4.555,38.928,-31.693,6.563
561,-4.562,38.920,-31.693,6.563
562,-4.570,38.913,-31.693,6.563
563,-4.578,38.905,-31.693,6.563
564,-4.585,38.898,-31.693,6.563
565,-4.593,38.890,-31.693,6.563
566,-4.600,38.882,-31.693,6.563
567,-4.608,38.875,-31.693,6.563
568,-4.616,38.867,-31.693,6.563
569,-4.623,38.860,-31.693,6.563
570,-4.631,38.852,-31.693,6.563
571,-4.639,38.844,-31.693,6.563
572,-4.646,38.837,-31.693,6.563
573,-4.654,38.829,-31.693,6.563
574,-4.661,38.822,-31.693,6.563
575,-4.669,38.814,-31.693,6.563
576,-4.677,38.806,-31.693,6.563
577,-4.684,38.799,-31.693,6.563
578,-4.692,38.791,-31.693,6.563
579,-4.699,38.784,-31.693,6.563
580,-4.707,38.776,-31.693,6.563
581,-4.715,38.768,-31.693,6.563
582,-4.722,38.761,-31.693,6.563
583,-4.730,38.753,-31.693,6.563
584,-4.737,38.746,-31.693,6.563
585,-4.745,38.738,-31.693,6.563
586,-4.753,38.730,-31.693,6.563
587,-4.760,38.723,-31.693,6.563
588,-4.768,38.715,-31.693,6.563
589,-4.775,38.708,-31.693,6.563
590,-4.783,38.700,-31.693,6.563
591,-4.791,38.692,-31.693,6.563
592,-4.798,38.685,-31.693,6.563
593,-4.806,38.677,-31.693,6.563
594,-4.813,38.670,-31.693,6.563
595,-4.821,38.662,-31.693,6.563
596,-4.829,38.654,-31.693,6.563
597,-4.836,38.647,-31.693,6.563
598,-4.844,38.639,-31.693,6.563
599,-4.852,38.632,-31.693,6.563
600,-4.859,38.624,-31.693,6.563
601,-4.867,38.616,-31.693,6.563
602,-4.874,38.609,-31.693,6.563
603,-4.882,38.601,-31.693,6.563
604,-4.890,38.594,-31.693,6.563
605,-4.897,38.586,-31.693,6.563
606,-4.905,38.578,-31.693,6.563
607,-4.912,38.571,-31.693,6.563
608,-4.920,38.563,-31.693,6.563
609,-4.928,38.556,-31.693,6.563
610,-4.935,38.548,-31.693,6.563
611,-4.943,38.540,-31.693,6.563
612,-4.950,38.533,-31.693,6.563
613,-4.958,38.525,-31.693,6.563
614,-4.966,38.518,-31.693,6.563
615,-4.973,38.510,-31.693,6.563
616,-4.981,38.502,-31.693,6.563
617,-4.988,38.495,-31.693,6.563
618,-4.996,38.487,-31.693,6.563
619,-5.004,38.479,-31.693,6.563
620,-5.011,38.472,-31.693,6.563
621,-5.019,38.464,-31.693,6.563
622,-5.027,38.457,-31.693,6.563
623,-5.034,38.449,-31.693,6.563
624,-5.042,38.441,-31.693,6.563
625,-5.049,38.434,-31.693,6.563
626,-5.057,38.426,-31.693,6.563
627,-5.065,38.419,-31.693,6.563
628,-5.072,38.411,-31.693,6.563
629,-5.080,38.403,-31.693,6.563
630,-5.087,38.396,-31.693,6.563
631,-5.095,38.388,-31.693,6.563
632,-5.103,38.381,-31.693,6.563
633,-5.110,38.373,-31.693,6.563
634,-5.118,38.365,-31.693,6.563
635,-5.126,38.358,-31.693,6.563
636,-5.133,38.350,-31.693,6.563
637,-5.141,38.343,-31.693,6.563
638,-5.148,38.335,-31.693,6.563
639,-5.156,38.327,-31.693,6.563
640,-5.164,38.320,-31.693,6.563
641,-5.171,38.312,-31.693,6.563
642,-5.179,38.305,-31.693,6.563
643,-5.186,38.297,-31.693,6.563
644,-5.194,38.289,-31.693,6.563
645,-5.202,38.282,-31.693,6.563
646,-5.209,38.274,-31.693,6.563
647,-5.217,38.267,-31.693,6.563
648,-5.225,38.259,-31.693,6.563
649,-5.232,38.251,-31.693,6.563
650,-5.240,38.244,-31.693,6.563
651,-5.247,38.236,-31.693,6.563
652,-5.255,38.229,-31.693,6.563
653,-5.263,38.221,-31.693,6.563
654,-5.270,38.213,-31.693,6.563
655,-5.278,38.206,-31.693,6.563
656,-5.285,38.198,-31.693,6.563
657,-5.293,38.190,-31.693,6.563
658,-5.301,38.183,-31.693,6.563
659,-5.308,38.175,-31.693,6.563
660,-5.316,38.168,-31.693,6.563
661,-5.324,38.160,-31.693,6.563
662,-5.331,38.152,-31.693,6.563
663,-5.339,38.145,-31.693,6.563
664,-5.346,38.137,-31.693,6.563
665,-5.354,38.130,-31.693,6.563
666,-5.362,38.122,-31.693,6.563
667,-5.369,38.114,-31.693,6.563
668,-5.377,38.107,-31.693,6.563
669,-5.384,38.099,-31.693,6.563
670,-5.392,38.092,-31.693,6.563
671,-5.400,38.084,-31.693,6.563
672,-5.407,38.076,-31.693,6.563
673,-5.415,38.069,-31.693,6.563
674,-5.423,38.061,-31.693,6.563
675,-5.430,38.054,-31.693,6.563
676,-5.438,38.046,-31.693,6.563
677,-5.445,38.038,-31.693,6.563
678,-5.453,38.031,-31.693,6.563
679,-5.461,38.023,-31.693,6.563
680,-5.468,38.016,-31.693,6.563
681,-5.476,38.008,-31.693,6.563
682,-5.483,38.000,-31.693,6.563
683,-5.491,37.993,-31.693,6.563
684,-5.499,37.985,-31.693,6.563
685,-5.506,37.978,-31.693,6.563
686,-5.514,37.970,-31.693,6.563
687,-5.522,37.962,-31.693,6.563
688,-5.529,37.955,-31.693,6.563
689,-5.537,37.947,-31.693,6.563
690,-5.544,37.939,-31.693,6.563
691,-5.552,37.932,-31.693,6.563
692,-5.560,37.924,-31.693,6.563
693,-5.567,37.917,-31.693,6.563
694,-5.575,37.909,-31.693,6.563
695,-5.583,37.901,-31.693,6.563
696,-5.590,37.894,-31.693,6.563
697,-5.598,37.886,-31.693,6.563
698,-5.605,37.879,-31.693,6.563
