step,x,y,goal_x,goal_y
123,42.109,6.477,-18.071,-11.813
124,42.094,6.464,-18.071,-11.813
125,42.079,6.451,-18.071,-11.813
126,42.065,6.439,-18.071,-11.813
127,42.050,6.426,-18.071,-11.813
128,42.035,6.413,-18.071,-11.813
129,42.021,6.402,-18.071,-11.813
130,42.006,6.389,-18.071,-11.813
131,41.991,6.376,-18.071,-11.813
132,41.977,6.364,-18.071,-11.813
133,41.962,6.352,-18.071,-11.813
134,41.947,6.339,-18.071,-11.813
135,41.932,6.326,-18.071,-11.813
136,41.918,6.314,-18.071,-11.813
137,41.903,6.302,-18.071,-11.813
138,41.888,6.289,-18.071,-11.813
139,41.872,6.276,-18.071,-11.813
140,41.857,6.263,-18.071,-11.813
141,41.842,6.250,-18.071,-11.813
142,41.827,6.238,-18.071,-11.813
143,41.812,6.225,-18.071,-11.813
144,41.797,6.212,-18.071,-11.813
145,41.782,6.199,-18.071,-11.813
146,41.766,6.187,-18.071,-11.813
147,41.751,6.174,-18.071,-11.813
148,41.736,6.161,-18.071,-11.813
149,41.721,6.148,-18.071,-11.813
150,41.706,6.136,-18.071,-11.813
151,41.691,6.123,-18.071,-11.813
152,41.675,6.110,-18.071,-11.813
153,41.660,6.097,-18.071,-11.813
154,41.645,6.085,-18.071,-11.813
155,41.630,6.072,-18.071,-11.813
156,41.615,6.059,-18.071,-11.813
157,41.600,6.046,-18.071,-11.813
158,41.585,6.034,-18.071,-11.813
159,41.569,6.021,-18.071,-11.813
160,41.554,6.008,-18.071,-11.813
161,41.539,5.995,-18.071,-11.813
162,41.524,5.983,-18.071,-11.813
163,41.509,5.970,-18.071,-11.813
164,41.494,5.957,-18.071,-11.813
165,41.478,5.944,-18.071,-11.813
166,41.463,5.932,-18.071,-11.813
167,41.449,5.920,-18.071,-11.813
168,41.434,5.907,-18.071,-11.813
169,41.420,5.896,-18.071,-11.813
170,41.405,5.883,-18.071,-11.813
171,41.390,5.870,-18.071,-11.813
172,41.375,5.858,-18.071,-11.813
173,41.359,5.845,-18.071,-11.813
174,41.344,5.832,-18.071,-11.813
175,41.329,5.819,-18.071,-11.813
176,41.314,5.807,-18.071,-11.813
177,41.299,5.794,-18.071,-11.813
178,41.283,5.781,-18.071,-11.813
179,41.268,5.769,-18.071,-11.813
180,41.253,5.756,-18.071,-11.813
181,41.238,5.743,-18.071,-11.813
182,41.222,5.731,-18.071,-11.813
183,41.207,5.718,-18.071,-11.813
184,41.192,5.705,-18.071,-11.813
185,41.177,5.693,-18.071,-11.813
186,41.162,5.680,-18.071,-11.813
187,41.146,5.667,-18.071,-11.813
188,41.132,5.656,-18.071,-11.813
189,41.117,5.643,-18.071,-11.813
190,41.102,5.630,-18.071,-11.813
191,41.088,5.619,-18.071,-11.813
192,41.073,5.606,-18.071,-11.813
193,41.058,5.594,-18.071,-11.813
194,41.042,5.581,-18.071,-11.813
195,41.028,5.569,-18.071,-11.813
196,41.013,5.557,-18.071,-11.813
197,40.998,5.544,-18.071,-11.813
198,40.982,5.532,-18.071,-11.813
199,40.967,5.519,-18.071,-11.813
200,40.952,5.506,-18.071,-11.813
201,40.937,5.494,-18.071,-11.813
202,40.921,5.481,-18.071,-11.813
203,40.906,5.469,-18.071,-11.813
204,40.891,5.456,-18.071,-11.813
205,40.875,5.444,-18.071,-11.813
206,40.860,5.431,-18.071,-11.813
207,40.845,5.418,-18.071,-11.813
208,40.830,5.406,-18.071,-11.813
209,40.814,5.393,-18.071,-11.813
210,40.800,5.382,-18.071,-11.813
211,40.785,5.369,-18.071,-11.813
212,40.770,5.357,-18.071,-11.813
213,40.754,5.344,-18.071,-11.813
214,40.739,5.332,-18.071,-11.813
215,40.724,5.319,-18.071,-11.813
216,40.708,5.307,-18.071,-11.813
217,40.693,5.294,-18.071,-11.813
218,40.679,5.283,-18.071,-11.813
219,40.664,5.270,-18.071,-11.813
220,40.648,5.258,-18.071,-11.813
221,40.633,5.245,-18.071,-11.813
222,40.618,5.233,-18.071,-11.813
223,40.604,5.221,-18.071,-11.813
224,40.588,5.209,-18.071,-11.813
225,40.574,5.197,-18.071,-11.813
226,40.559,5.185,-18.071,-11.813
227,40.545,5.173,-18.071,-11.813
228,40.529,5.161,-18.071,-11.813
229,40.515,5.150,-18.071,-11.813
230,40.500,5.137,-18.071,-11.813
231,40.486,5.126,-18.071,-11.813
232,40.470,5.114,-18.071,-11.813
233,40.455,5.101,-18.071,-11.813
234,40.439,5.089,-18.071,-11.813
235,40.424,5.077,-18.071,-11.813
236,40.408,5.064,-18.071,-11.813
237,40.393,5.052,-18.071,-11.813
238,40.377,5.040,-18.071,-11.813
239,40.362,5.027,-18.071,-11.813
240,40.346,5.015,-18.071,-11.813
241,40.331,5.003,-18.071,-11.813
242,40.315,4.990,-18.071,-11.813
243,40.300,4.978,-18.071,-11.813
244,40.285,4.966,-18.071,-11.813
245,40.269,4.953,-18.071,-11.813
246,40.254,4.941,-18.071,-11.813
247,40.238,4.929,-18.071,-11.813
248,40.223,4.916,-18.071,-11.813
249,40.207,4.904,-18.071,-11.813
250,40.192,4.892,-18.071,-11.813
251,40.176,4.879,-18.071,-11.813
252,40.161,4.867,-18.071,-11.813
253,40.145,4.855,-18.071,-11.813
254,40.130,4.842,-18.071,-11.813
255,40.114,4.830,-18.071,-11.813
256,40.099,4.818,-18.071,-11.813
257,40.083,4.805,-18.071,-11.813
258,40.068,4.793,-18.071,-11.813
259,40.052,4.781,-18.071,-11.813
260,40.037,4.768,-18.071,-11.813
261,40.021,4.756,-18.071,-11.813
262,40.006,4.744,-18.071,-11.813
263,39.990,4.731,-18.071,-11.813
264,39.975,4.719,-18.071,-11.813
265,39.960,4.707,-18.071,-11.813
266,39.944,4.694,-18.071,-11.813
267,39.929,4.682,-18.071,-11.813
268,39.913,4.670,-18.071,-11.813
269,39.898,4.657,-18.071,-11.813
270,39.882,4.645,-18.071,-11.813
271,39.867,4.633,-18.071,-11.813
272,39.851,4.620,-18.071,-11.813
273,39.836,4.608,-18.071,-11.813
274,39.820,4.596,-18.071,-11.813
275,39.805,4.583,-18.071,-11.813
276,39.789,4.571,-18.071,-11.813
277,39.774,4.559,-18.071,-11.813
278,39.758,4.546,-18.071,-11.813
279,39.743,4.534,-18.071,-11.813
280,39.727,4.522,-18.071,-11.813
281,39.712,4.509,-18.071,-11.813
282,39.696,4.497,-18.071,-11.813
283,39.681,4.485,-18.071,-11.813
284,39.666,4.472,-18.071,-11.813
285,39.650,4.460,-18.071,-11.813
286,39.635,4.448,-18.071,-11.813
287,39.619,4.435,-18.071,-11.813
288,39.604,4.423,-18.071,-11.813
289,39.588,4.411,-18.071,-11.813
290,39.573,4.398,-18.071,-11.813
291,39.557,4.386,-18.071,-11.813
292,39.542,4.374,-18.071,-11.813
293,39.526,4.361,-18.071,-11.813
294,39.511,4.349,-18.071,-11.813
295,39.495,4.337,-18.071,-11.813
296,39.480,4.324,-18.071,-11.813
297,39.464,4.312,-18.071,-11.813
298,39.449,4.300,-18.071,-11.813
299,39.433,4.287,-18.071,-11.813
300,39.418,4.275,-18.071,-11.813
301,39.403,4.263,-18.071,-11.813
302,39.387,4.250,-18.071,-11.813
303,39.372,4.238,-18.071,-11.813
304,39.356,4.226,-18.071,-11.813
305,39.341,4.213,-18.071,-11.813
306,39.325,4.201,-18.071,-11.813
307,39.310,4.189,-18.071,-11.813
308,39.294,4.176,-18.071,-11.813
309,39.279,4.164,-18.071,-11.813
310,39.263,4.152,-18.071,-11.813
311,39.248,4.139,-18.071,-11.813
312,39.232,4.127,-18.071,-11.813
313,39.217,4.115,-18.071,-11.813
314,39.201,4.102,-18.071,-11.813
315,39.186,4.090,-18.071,-11.813
316,39.170,4.078,-18.071,-11.813
317,39.155,4.065,-18.071,-11.813
318,39.139,4.053,-18.071,-11.813
319,39.124,4.041,-18.071,-11.813
320,39.109,4.028,-18.071,-11.813
321,39.093,4.016,-18.071,-11.813
322,39.078,4.004,-18.071,-11.813
323,39.062,3.991,-18.071,-11.813
324,39.047,3.979,-18.071,-11.813
325,39.031,3.967,-18.071,-11.813
326,39.016,3.954,-18.071,-11.813
327,39.000,3.942,-18.071,-11.813
328,38.985,3.930,-18.071,-11.813
329,38.969,3.917,-18.071,-11.813
330,38.954,3.905,-18.071,-11.813
331,38.938,3.893,-18.071,-11.813
332,38.923,3.880,-18.071,-11.813
333,38.908,3.868,-18.071,-11.813
334,38.892,3.856,-18.071,-11.813
335,38.877,3.843,-18.071,-11.813
336,38.861,3.831,-18.071,-11.813
337,38.846,3.819,-18.071,-11.813
338,38.830,3.806,-18.071,-11.813
339,38.815,3.794,-18.071,-11.813
340,38.799,3.782,-18.071,-11.813
341,38.784,3.770,-18.071,-11.813
342,38.768,3.757,-18.071,-11.813
343,38.753,3.745,-18.071,-11.813
344,38.737,3.733,-18.071,-11.813
345,38.722,3.720,-18.071,-11.813
346,38.707,3.708,-18.071,-11.813
347,38.691,3.696,-18.071,-11.813
348,38.676,3.683,-18.071,-11.813
349,38.660,3.671,-18.071,-11.813
350,38.645,3.659,-18.071,-11.813
351,38.629,3.646,-18.071,-11.813
352,38.614,3.634,-18.071,-11.813
353,38.598,3.622,-18.071,-11.813
354,38.584,3.610,-18.071,-11.813
355,38.569,3.598,-18.071,-11.813
356,38.555,3.587,-18.071,-11.813
357,38.542,3.577,-18.071,-11.813
358,38.527,3.566,-18.071,-11.813
359,38.512,3.554,-18.071,-11.813
360,38.498,3.543,-18.071,-11.813
361,38.485,3.533,-18.071,-11.813
362,38.470,3.522,-18.071,-11.813
363,38.455,3.510,-18.071,-11.813
364,38.440,3.499,-18.071,-11.813
365,38.427,3.489,-18.071,-11.813
366,38.413,3.478,-18.071,-11.813
367,38.400,3.468,-18.071,-11.813
368,38.385,3.458,-18.071,-11.813
369,38.369,3.446,-18.071,-11.813
370,38.355,3.435,-18.071,-11.813
371,38.341,3.425,-18.071,-11.813
372,38.327,3.415,-18.071,-11.813
373,38.314,3.405,-18.071,-11.813
374,38.299,3.395,-18.071,-11.813
375,38.286,3.385,-18.071,-11.813
376,38.271,3.375,-18.071,-11.813
377,38.258,3.366,-18.071,-11.813
378,38.243,3.355,-18.071,-11.813
379,38.229,3.346,-18.071,-11.813
380,38.214,3.336,-18.071,-11.813
381,38.201,3.327,-18.071,-11.813
382,38.186,3.317,-18.071,-11.813
383,38.172,3.308,-18.071,-11.813
384,38.157,3.298,-18.071,-11.813
385,38.144,3.289,-18.071,-11.813
386,38.129,3.279,-18.071,-11.813
387,38.115,3.270,-18.071,-11.813
388,38.100,3.260,-18.071,-11.813
389,38.083,3.250,-18.071,-11.813
390,38.068,3.240,-18.071,-11.813
391,38.052,3.230,-18.071,-11.813
392,38.036,3.220,-18.071,-11.813
393,38.023,3.212,-18.071,-11.813
394,38.009,3.204,-18.071,-11.813
395,37.994,3.196,-18.071,-11.813
396,37.977,3.186,-18.071,-11.813
397,37.960,3.176,-18.071,-11.813
398,37.943,3.165,-18.071,-11.813
399,37.927,3.155,-18.071,-11.813
400,37.911,3.146,-18.071,-11.813
401,37.894,3.136,-18.071,-11.813
402,37.879,3.127,-18.071,-11.813
403,37.862,3.117,-18.071,-11.813
404,37.847,3.108,-18.071,-11.813
405,37.830,3.098,-18.071,-11.813
406,37.814,3.089,-18.071,-11.813
407,37.797,3.078,-18.071,-11.813
408,37.780,3.068,-18.071,-11.813
409,37.764,3.058,-18.071,-11.813
410,37.747,3.048,-18.071,-11.813
411,37.730,3.038,-18.071,-11.813
412,37.713,3.028,-18.071,-11.813
413,37.696,3.018,-18.071,-11.813
414,37.679,3.008,-18.071,-11.813
415,37.662,2.998,-18.071,-11.813
416,37.645,2.988,-18.071,-11.813
417,37.628,2.978,-18.071,-11.813
418,37.611,2.967,-18.071,-11.813
419,37.594,2.957,-18.071,-11.813
420,37.577,2.947,-18.071,-11.813
421,37.560,2.937,-18.071,-11.813
422,37.543,2.927,-18.071,-11.813
423,37.526,2.917,-18.071,-11.813
424,37.510,2.907,-18.071,-11.813
425,37.493,2.897,-18.071,-11.813
426,37.477,2.888,-18.071,-11.813
427,37.460,2.878,-18.071,-11.813
428,37.445,2.869,-18.071,-11.813
429,37.431,2.861,-18.071,-11.813
430,37.415,2.852,-18.071,-11.813
431,37.401,2.844,-18.071,-11.813
432,37.385,2.836,-18.071,-11.813
433,37.371,2.828,-18.071,-11.813
434,37.356,2.819,-18.071,-11.813
435,37.341,2.812,-18.071,-11.813
436,37.327,2.805,-18.071,-11.813
437,37.312,2.797,-18.071,-11.813
438,37.294,2.788,-18.071,-11.813
439,37.279,2.780,-18.071,-11.813
440,37.261,2.771,-18.071,-11.813
441,37.245,2.763,-18.071,-11.813
442,37.228,2.754,-18.071,-11.813
443,37.212,2.746,-18.071,-11.813
444,37.194,2.737,-18.071,-11.813
445,37.178,2.729,-18.071,-11.813
446,37.163,2.722,-18.071,-11.813
447,37.148,2.714,-18.071,-11.813
448,37.133,2.707,-18.071,-11.813
449,37.117,2.700,-18.071,-11.813
450,37.100,2.691,-18.071,-11.813
451,37.084,2.684,-18.071,-11.813
452,37.067,2.675,-18.071,-11.813
453,37.051,2.668,-18.071,-11.813
454,37.033,2.660,-18.071,-11.813
455,37.017,2.652,-18.071,-11.813
456,37.000,2.644,-18.071,-11.813
457,36.983,2.637,-18.071,-11.813
458,36.966,2.629,-18.071,-11.813
459,36.949,2.621,-18.071,-11.813
460,36.932,2.613,-18.071,-11.813
461,36.915,2.606,-18.071,-11.813
462,36.898,2.598,-18.071,-11.813
463,36.881,2.591,-18.071,-11.813
464,36.864,2.583,-18.071,-11.813
465,36.847,2.576,-18.071,-11.813
466,36.829,2.568,-18.071,-11.813
467,36.812,2.561,-18.071,-11.813
468,36.795,2.554,-18.071,-11.813
469,36.777,2.546,-18.071,-11.813
470,36.759,2.539,-18.071,-11.813
471,36.740,2.531,-18.071,-11.813
472,36.722,2.523,-18.071,-11.813
473,36.704,2.516,-18.071,-11.813
474,36.686,2.508,-18.071,-11.813
475,36.668,2.501,-18.071,-11.813
476,36.650,2.493,-18.071,-11.813
477,36.632,2.485,-18.071,-11.813
478,36.614,2.478,-18.071,-11.813
479,36.596,2.470,-18.071,-11.813
480,36.577,2.462,-18.071,-11.813
481,36.559,2.455,-18.071,-11.813
482,36.543,2.448,-18.071,-11.813
483,36.527,2.442,-18.071,-11.813
484,36.511,2.435,-18.071,-11.813
485,36.493,2.427,-18.071,-11.813
486,36.476,2.420,-18.071,-11.813
487,36.458,2.413,-18.071,-11.813
488,36.440,2.406,-18.071,-11.813
489,36.421,2.398,-18.071,-11.813
490,36.403,2.391,-18.071,-11.813
491,36.385,2.383,-18.071,-11.813
492,36.367,2.376,-18.071,-11.813
493,36.349,2.368,-18.071,-11.813
494,36.331,2.361,-18.071,-11.813
495,36.312,2.353,-18.071,-11.813
496,36.294,2.346,-18.071,-11.813
497,36.276,2.338,-18.071,-11.813
498,36.258,2.331,-18.071,-11.813
499,36.240,2.323,-18.071,-11.813
500,36.222,2.316,-18.071,-11.813
501,36.203,2.309,-18.071,-11.813
502,36.185,2.301,-18.071,-11.813
503,36.167,2.294,-18.071,-11.813
504,36.149,2.286,-18.071,-11.813
505,36.131,2.279,-18.071,-11.813
506,36.113,2.271,-18.071,-11.813
507,36.094,2.264,-18.071,-11.813
508,36.076,2.256,-18.071,-11.813
509,36.058,2.249,-18.071,-11.813
510,36.040,2.241,-18.071,-11.813
511,36.022,2.234,-18.071,-11.813
512,36.004,2.226,-18.071,-11.813
513,35.985,2.219,-18.071,-11.813
514,35.967,2.211,-18.071,-11.813
515,35.949,2.204,-18.071,-11.813
516,35.931,2.197,-18.071,-11.813
517,35.913,2.189,-18.071,-11.813
518,35.895,2.182,-18.071,-11.813
519,35.876,2.174,-18.071,-11.813
520,35.858,2.167,-18.071,-11.813
521,35.840,2.159,-18.071,-11.813
522,35.822,2.152,-18.071,-11.813
523,35.804,2.144,-18.071,-11.813
524,35.786,2.137,-18.071,-11.813
525,35.767,2.129,-18.071,-11.813
526,35.749,2.122,-18.071,-11.813
527,35.731,2.115,-18.071,-11.813
528,35.713,2.107,-18.071,-11.813
529,35.695,2.100,-18.071,-11.813
530,35.677,2.092,-18.071,-11.813
531,35.658,2.085,-18.071,-11.813
532,35.640,2.077,-18.071,-11.813
533,35.622,2.070,-18.071,-11.813
534,35.604,2.062,-18.071,-11.813
535,35.586,2.055,-18.071,-11.813
536,35.568,2.047,-18.071,-11.813
537,35.549,2.040,-18.071,-11.813
538,35.531,2.033,-18.071,-11.813
539,35.513,2.025,-18.071,-11.813
540,35.495,2.018,-18.071,-11.813
541,35.477,2.010,-18.071,-11.813
542,35.459,2.003,-18.071,-11.813
543,35.441,1.995,-18.071,-11.813
544,35.422,1.988,-18.071,-11.813
545,35.404,1.980,-18.071,-11.813
546,35.386,1.973,-18.071,-11.813
547,35.368,1.966,-18.071,-11.813
548,35.350,1.958,-18.071,-11.813
549,35.332,1.951,-18.071,-11.813
550,35.313,1.943,-18.071,-11.813
551,35.295,1.936,-18.071,-11.813
552,35.277,1.928,-18.071,-11.813
553,35.259,1.921,-18.071,-11.813
554,35.241,1.913,-18.071,-11.813
555,35.223,1.906,-18.071,-11.813
556,35.204,1.898,-18.071,-11.813
557,35.186,1.891,-18.071,-11.813
558,35.168,1.884,-18.071,-11.813
559,35.150,1.876,-18.071,-11.813
560,35.132,1.869,-18.071,-11.813
561,35.114,1.861,-18.071,-11.813
562,35.095,1.854,-18.071,-11.813
563,35.077,1.846,-18.071,-11.813
564,35.059,1.839,-18.071,-11.813
565,35.041,1.831,-18.071,-11.813
566,35.023,1.824,-18.071,-11.813
567,35.004,1.816,-18.071,-11.813
568,34.986,1.809,-18.071,-11.813
569,34.968,1.801,-18.071,-11.813
570,34.950,1.794,-18.071,-11.813
571,34.931,1.786,-18.071,-11.813
572,34.913,1.778,-18.071,-11.813
573,34.895,1.771,-18.071,-11.813
574,34.876,1.763,-18.071,-11.813
575,34.858,1.755,-18.071,-11.813
576,34.840,1.748,-18.071,-11.813
577,34.822,1.740,-18.071,-11.813
578,34.803,1.733,-18.071,-11.813
579,34.785,1.725,-18.071,-11.813
580,34.767,1.717,-18.071,-11.813
581,34.748,1.710,-18.071,-11.813
582,34.730,1.702,-18.071,-11.813
583,34.712,1.694,-18.071,-11.813
584,34.693,1.687,-18.071,-11.813
585,34.675,1.679,-18.071,-11.813
586,34.657,1.671,-18.071,-11.813
587,34.639,1.664,-18.071,-11.813
588,34.620,1.656,-18.071,-11.813
589,34.602,1.648,-18.071,-11.813
590,34.584,1.641,-18.071,-11.813
591,34.565,1.633,-18.071,-11.813
592,34.547,1.625,-18.071,-11.813
593,34.529,1.618,-18.071,-11.813
594,34.511,1.610,-18.071,-11.813
595,34.492,1.603,-18.071,-11.813
596,34.474,1.595,-18.071,-11.813
597,34.456,1.587,-18.071,-11.813
598,34.437,1.580,-18.071,-11.813
599,34.419,1.572,-18.071,-11.813
600,34.401,1.564,-18.071,-11.813
601,34.383,1.557,-18.071,-11.813
602,34.364,1.549,-18.071,-11.813
603,34.346,1.541,-18.071,-11.813
604,34.328,1.534,-18.071,-11.813
605,34.309,1.526,-18.071,-11.813
606,34.291,1.518,-18.071,-11.813
607,34.273,1.511,-18.071,-11.813
608,34.254,1.503,-18.071,-11.813
609,34.236,1.495,-18.071,-11.813
610,34.218,1.488,-18.071,-11.813
611,34.200,1.480,-18.071,-11.813
612,34.181,1.472,-18.071,-11.813
613,34.163,1.465,-18.071,-11.813
614,34.145,1.457,-18.071,-11.813
615,34.126,1.449,-18.071,-11.813
616,34.108,1.442,-18.071,-11.813
617,34.090,1.434,-18.071,-11.813
618,34.072,1.426,-18.071,-11.813
619,34.053,1.419,-18.071,-11.813
620,34.035,1.411,-18.071,-11.813
621,34.017,1.403,-18.071,-11.813
622,33.998,1.396,-18.071,-11.813
623,33.980,1.388,-18.071,-11.813
624,33.962,1.381,-18.071,-11.813
625,33.944,1.373,-18.071,-11.813
626,33.925,1.365,-18.071,-11.813
627,33.907,1.358,-18.071,-11.813
628,33.889,1.350,-18.071,-11.813
629,33.870,1.342,-18.071,-11.813
630,33.852,1.335,-18.071,-11.813
631,33.834,1.327,-18.071,-11.813
632,33.815,1.319,-18.071,-11.813
633,33.797,1.312,-18.071,-11.813
634,33.779,1.304,-18.071,-11.813
635,33.761,1.296,-18.071,-11.813
636,33.742,1.289,-18.071,-11.813
637,33.724,1.281,-18.071,-11.813
638,33.706,1.273,-18.071,-11.813
639,33.687,1.266,-18.071,-11.813
640,33.669,1.258,-18.071,-11.813
641,33.651,1.250,-18.071,-11.813
642,33.633,1.243,-18.071,-11.813
643,33.614,1.235,-18.071,-11.813
644,33.596,1.227,-18.071,-11.813
645,33.578,1.220,-18.071,-11.813
646,33.559,1.212,-18.071,-11.813
647,33.541,1.205,-18.071,-11.813
648,33.523,1.197,-18.071,-11.813
649,33.505,1.189,-18.071,-11.813
650,33.486,1.182,-18.071,-11.813
651,33.468,1.174,-18.071,-11.813
652,33.450,1.167,-18.071,-11.813
653,33.431,1.159,-18.071,-11.813
654,33.413,1.151,-18.071,-11.813
655,33.395,1.144,-18.071,-11.813
656,33.377,1.136,-18.071,-11.813
657,33.358,1.128,-18.071,-11.813
658,33.340,1.121,-18.071,-11.813
659,33.322,1.113,-18.071,-11.813
660,33.303,1.105,-18.071,-11.813
661,33.285,1.098,-18.071,-11.813
662,33.267,1.090,-18.071,-11.813
663,33.248,1.082,-18.071,-11.813
664,33.230,1.075,-18.071,-11.813
665,33.212,1.067,-18.071,-11.813
666,33.194,1.059,-18.071,-11.813
667,33.175,1.051,-18.071,-11.813
668,33.157,1.044,-18.071,-11.813
669,33.139,1.036,-18.071,-11.813
670,33.120,1.028,-18.071,-11.813
671,33.102,1.021,-18.071,-11.813
672,33.084,1.013,-18.071,-11.813
673,33.065,1.005,-18.071,-11.813
674,33.047,0.998,-18.071,-11.813
675,33.029,0.990,-18.071,-11.813
676,33.011,0.982,-18.071,-11.813
677,32.992,0.975,-18.071,-11.813
678,32.974,0.967,-18.071,-11.813
679,32.956,0.959,-18.071,-11.813
680,32.937,0.952,-18.071,-11.813
681,32.919,0.944,-18.071,-11.813
682,32.901,0.936,-18.071,-11.813
683,32.882,0.929,-18.071,-11.813
684,32.864,0.921,-18.071,-11.813
685,32.846,0.913,-18.071,-11.813
686,32.827,0.906,-18.071,-11.813
687,32.809,0.898,-18.071,-11.813
688,32.791,0.890,-18.071,-11.813
689,32.773,0.883,-18.071,-11.813
690,32.754,0.875,-18.071,-11.813
691,32.736,0.867,-18.071,-11.813
692,32.718,0.859,-18.071,-11.813
693,32.699,0.852,-18.071,-11.813
694,32.681,0.844,-18.071,-11.813
695,32.663,0.836,-18.071,-11.813
696,32.644,0.829,-18.071,-11.813
697,32.626,0.821,-18.071,-11.813
698,32.608,0.813,-18.071,-11.813
