step,x,y,goal_x,goal_y
263,-28.513,-10.973,-32.970,-36.446
264,-28.515,-10.991,-32.970,-36.446
265,-28.516,-11.011,-32.970,-36.446
266,-28.517,-11.029,-32.970,-36.446
267,-28.518,-11.049,-32.970,-36.446
268,-28.519,-11.067,-32.970,-36.446
269,-28.519,-11.086,-32.970,-36.446
270,-28.519,-11.106,-32.970,-36.446
271,-28.519,-11.124,-32.970,-36.446
272,-28.518,-11.144,-32.970,-36.446
273,-28.518,-11.162,-32.970,-36.446
274,-28.517,-11.182,-32.970,-36.446
275,-28.516,-11.202,-32.970,-36.446
276,-28.515,-11.220,-32.970,-36.446
277,-28.513,-11.240,-32.970,-36.446
278,-28.512,-11.258,-32.970,-36.446
279,-28.510,-11.277,-32.970,-36.446
280,-28.509,-11.295,-32.970,-36.446
281,-28.507,-11.315,-32.970,-36.446
282,-28.506,-11.333,-32.970,-36.446
283,-28.504,-11.353,-32.970,-36.446
284,-28.502,-11.371,-32.970,-36.446
285,-28.500,-11.390,-32.970,-36.446
286,-28.498,-11.408,-32.970,-36.446
287,-28.495,-11.428,-32.970,-36.446
288,-28.493,-11.446,-32.970,-36.446
289,-28.491,-11.466,-32.970,-36.446
290,-28.489,-11.483,-32.970,-36.446
291,-28.486,-11.503,-32.970,-36.446
292,-28.483,-11.521,-32.970,-36.446
293,-28.480,-11.541,-32.970,-36.446
294,-28.478,-11.558,-32.970,-36.446
295,-28.475,-11.578,-32.970,-36.446
296,-28.472,-11.596,-32.970,-36.446
297,-28.469,-11.615,-32.970,-36.446
298,-28.466,-11.633,-32.970,-36.446
299,-28.462,-11.653,-32.970,-36.446
300,-28.459,-11.670,-32.970,-36.446
301,-28.456,-11.690,-32.970,-36.446
302,-28.452,-11.708,-32.970,-36.446
303,-28.448,-11.727,-32.970,-36.446
304,-28.445,-11.745,-32.970,-36.446
305,-28.441,-11.764,-32.970,-36.446
306,-28.438,-11.782,-32.970,-36.446
307,-28.433,-11.801,-32.970,-36.446
308,-28.430,-11.819,-32.970,-36.446
309,-28.425,-11.838,-32.970,-36.446
310,-28.421,-11.856,-32.970,-36.446
311,-28.417,-11.875,-32.970,-36.446
312,-28.413,-11.892,-32.970,-36.446
313,-28.408,-11.912,-32.970,-36.446
314,-28.404,-11.929,-32.970,-36.446
315,-28.399,-11.948,-32.970,-36.446
316,-28.395,-11.966,-32.970,-36.446
317,-28.390,-11.985,-32.970,-36.446
318,-28.384,-12.004,-32.970,-36.446
319,-28.379,-12.023,-32.970,-36.446
320,-28.374,-12.042,-32.970,-36.446
321,-28.369,-12.062,-32.970,-36.446
322,-28.363,-12.081,-32.970,-36.446
323,-28.358,-12.100,-32.970,-36.446
324,-28.353,-12.119,-32.970,-36.446
325,-28.348,-12.136,-32.970,-36.446
326,-28.343,-12.156,-32.970,-36.446
327,-28.338,-12.173,-32.970,-36.446
328,-28.333,-12.189,-32.970,-36.446
329,-28.329,-12.206,-32.970,-36.446
330,-28.324,-12.222,-32.970,-36.446
331,-28.320,-12.237,-32.970,-36.446
332,-28.316,-12.255,-32.970,-36.446
333,-28.311,-12.270,-32.970,-36.446
334,-28.306,-12.287,-32.970,-36.446
335,-28.302,-12.303,-32.970,-36.446
336,-28.296,-12.320,-32.970,-36.446
337,-28.290,-12.338,-32.970,-36.446
338,-28.285,-12.355,-32.970,-36.446
339,-28.279,-12.371,-32.970,-36.446
340,-28.274,-12.388,-32.970,-36.446
341,-28.267,-12.406,-32.970,-36.446
342,-28.260,-12.425,-32.970,-36.446
343,-28.253,-12.443,-32.970,-36.446
344,-28.247,-12.462,-32.970,-36.446
345,-28.240,-12.479,-32.970,-36.446
346,-28.233,-12.498,-32.970,-36.446
347,-28.227,-12.515,-32.970,-36.446
348,-28.221,-12.530,-32.970,-36.446
349,-28.215,-12.547,-32.970,-36.446
350,-28.208,-12.565,-32.970,-36.446
351,-28.201,-12.582,-32.970,-36.446
352,-28.194,-12.601,-32.970,-36.446
353,-28.187,-12.618,-32.970,-36.446
354,-28.181,-12.633,-32.970,-36.446
355,-28.175,-12.650,-32.970,-36.446
356,-28.169,-12.665,-32.970,-36.446
357,-28.162,-12.682,-32.970,-36.446
358,-28.155,-12.700,-32.970,-36.446
359,-28.148,-12.717,-32.970,-36.446
360,-28.142,-12.732,-32.970,-36.446
361,-28.135,-12.749,-32.970,-36.446
362,-28.129,-12.764,-32.970,-36.446
363,-28.122,-12.781,-32.970,-36.446
364,-28.115,-12.796,-32.970,-36.446
365,-28.109,-12.811,-32.970,-36.446
366,-28.102,-12.827,-32.970,-36.446
367,-28.096,-12.842,-32.970,-36.446
368,-28.088,-12.858,-32.970,-36.446
369,-28.082,-12.873,-32.970,-36.446
370,-28.074,-12.889,-32.970,-36.446
371,-28.067,-12.904,-32.970,-36.446
372,-28.060,-12.920,-32.970,-36.446
373,-28.053,-12.935,-32.970,-36.446
374,-28.045,-12.951,-32.970,-36.446
375,-28.036,-12.968,-32.970,-36.446
376,-28.028,-12.984,-32.970,-36.446
377,-28.019,-13.002,-32.970,-36.446
378,-28.010,-13.018,-32.970,-36.446
379,-28.001,-13.035,-32.970,-36.446
380,-27.992,-13.051,-32.970,-36.446
381,-27.983,-13.068,-32.970,-36.446
382,-27.974,-13.086,-32.970,-36.446
383,-27.964,-13.103,-32.970,-36.446
384,-27.955,-13.121,-32.970,-36.446
385,-27.945,-13.138,-32.970,-36.446
386,-27.936,-13.156,-32.970,-36.446
387,-27.927,-13.173,-32.970,-36.446
388,-27.917,-13.191,-32.970,-36.446
389,-27.908,-13.208,-32.970,-36.446
390,-27.898,-13.226,-32.970,-36.446
391,-27.889,-13.243,-32.970,-36.446
392,-27.879,-13.261,-32.970,-36.446
393,-27.870,-13.278,-32.970,-36.446
394,-27.861,-13.296,-32.970,-36.446
395,-27.851,-13.313,-32.970,-36.446
396,-27.842,-13.330,-32.970,-36.446
397,-27.832,-13.348,-32.970,-36.446
398,-27.823,-13.365,-32.970,-36.446
399,-27.813,-13.383,-32.970,-36.446
400,-27.804,-13.400,-32.970,-36.446
401,-27.795,-13.418,-32.970,-36.446
402,-27.785,-13.435,-32.970,-36.446
403,-27.776,-13.453,-32.970,-36.446
404,-27.766,-13.470,-32.970,-36.446
405,-27.757,-13.488,-32.970,-36.446
406,-27.747,-13.505,-32.970,-36.446
407,-27.739,-13.521,-32.970,-36.446
408,-27.731,-13.536,-32.970,-36.446
409,-27.723,-13.550,-32.970,-36.446
410,-27.715,-13.564,-32.970,-36.446
411,-27.708,-13.577,-32.970,-36.446
412,-27.702,-13.589,-32.970,-36.446
413,-27.696,-13.599,-32.970,-36.446
414,-27.691,-13.607,-32.970,-36.446
415,-27.687,-13.614,-32.970,-36.446
416,-27.683,-13.623,-32.970,-36.446
417,-27.680,-13.633,-32.970,-36.446
418,-27.677,-13.645,-32.970,-36.446
419,-27.673,-13.659,-32.970,-36.446
420,-27.669,-13.675,-32.970,-36.446
421,-27.664,-13.692,-32.970,-36.446
422,-27.660,-13.707,-32.970,-36.446
423,-27.655,-13.725,-32.970,-36.446
424,-27.649,-13.743,-32.970,-36.446
425,-27.644,-13.763,-32.970,-36.446
426,-27.638,-13.782,-32.970,-36.446
427,-27.632,-13.801,-32.970,-36.446
428,-27.627,-13.820,-32.970,-36.446
429,-27.621,-13.839,-32.970,-36.446
430,-27.615,-13.858,-32.970,-36.446
431,-27.610,-13.877,-32.970,-36.446
432,-27.604,-13.896,-32.970,-36.446
433,-27.598,-13.915,-32.970,-36.446
434,-27.593,-13.934,-32.970,-36.446
435,-27.587,-13.953,-32.970,-36.446
436,-27.581,-13.972,-32.970,-36.446
437,-27.576,-13.991,-32.970,-36.446
438,-27.570,-14.010,-32.970,-36.446
439,-27.564,-14.029,-32.970,-36.446
440,-27.559,-14.048,-32.970,-36.446
441,-27.553,-14.067,-32.970,-36.446
442,-27.547,-14.086,-32.970,-36.446
443,-27.542,-14.105,-32.970,-36.446
444,-27.536,-14.124,-32.970,-36.446
445,-27.530,-14.143,-32.970,-36.446
446,-27.525,-14.162,-32.970,-36.446
447,-27.519,-14.179,-32.970,-36.446
448,-27.514,-14.195,-32.970,-36.446
449,-27.509,-14.211,-32.970,-36.446
450,-27.505,-14.228,-32.970,-36.446
451,-27.500,-14.244,-32.970,-36.446
452,-27.496,-14.258,-32.970,-36.446
453,-27.492,-14.270,-32.970,-36.446
454,-27.487,-14.281,-32.970,-36.446
455,-27.483,-14.290,-32.970,-36.446
456,-27.480,-14.301,-32.970,-36.446
457,-27.477,-14.314,-32.970,-36.446
458,-27.474,-14.328,-32.970,-36.446
459,-27.472,-14.344,-32.970,-36.446
460,-27.470,-14.362,-32.970,-36.446
461,-27.468,-14.381,-32.970,-36.446
462,-27.465,-14.401,-32.970,-36.446
463,-27.463,-14.421,-32.970,-36.446
464,-27.460,-14.440,-32.970,-36.446
465,-27.457,-14.460,-32.970,-36.446
466,-27.454,-14.480,-32.970,-36.446
467,-27.452,-14.499,-32.970,-36.446
468,-27.449,-14.519,-32.970,-36.446
469,-27.446,-14.538,-32.970,-36.446
470,-27.443,-14.558,-32.970,-36.446
471,-27.441,-14.578,-32.970,-36.446
472,-27.438,-14.597,-32.970,-36.446
473,-27.435,-14.617,-32.970,-36.446
474,-27.432,-14.637,-32.970,-36.446
475,-27.430,-14.656,-32.970,-36.446
476,-27.427,-14.676,-32.970,-36.446
477,-27.424,-14.696,-32.970,-36.446
478,-27.421,-14.715,-32.970,-36.446
479,-27.419,-14.735,-32.970,-36.446
480,-27.416,-14.755,-32.970,-36.446
481,-27.413,-14.774,-32.970,-36.446
482,-27.410,-14.794,-32.970,-36.446
483,-27.408,-14.814,-32.970,-36.446
484,-27.405,-14.833,-32.970,-36.446
485,-27.402,-14.853,-32.970,-36.446
486,-27.399,-14.873,-32.970,-36.446
487,-27.397,-14.892,-32.970,-36.446
488,-27.394,-14.912,-32.970,-36.446
489,-27.391,-14.932,-32.970,-36.446
490,-27.388,-14.951,-32.970,-36.446
491,-27.386,-14.971,-32.970,-36.446
492,-27.383,-14.991,-32.970,-36.446
493,-27.380,-15.010,-32.970,-36.446
494,-27.377,-15.030,-32.970,-36.446
495,-27.375,-15.050,-32.970,-36.446
496,-27.372,-15.069,-32.970,-36.446
497,-27.369,-15.089,-32.970,-36.446
498,-27.366,-15.109,-32.970,-36.446
499,-27.364,-15.128,-32.970,-36.446
500,-27.361,-15.148,-32.970,-36.446
501,-27.358,-15.168,-32.970,-36.446
502,-27.355,-15.187,-32.970,-36.446
503,-27.353,-15.207,-32.970,-36.446
504,-27.350,-15.227,-32.970,-36.446
505,-27.347,-15.246,-32.970,-36.446
506,-27.344,-15.266,-32.970,-36.446
507,-27.342,-15.286,-32.970,-36.446
508,-27.339,-15.305,-32.970,-36.446
509,-27.336,-15.325,-32.970,-36.446
510,-27.333,-15.345,-32.970,-36.446
511,-27.331,-15.364,-32.970,-36.446
512,-27.328,-15.384,-32.970,-36.446
513,-27.325,-15.404,-32.970,-36.446
514,-27.322,-15.423,-32.970,-36.446
515,-27.320,-15.443,-32.970,-36.446
516,-27.317,-15.463,-32.970,-36.446
517,-27.314,-15.482,-32.970,-36.446
518,-27.311,-15.502,-32.970,-36.446
519,-27.309,-15.522,-32.970,-36.446
520,-27.306,-15.541,-32.970,-36.446
521,-27.303,-15.561,-32.970,-36.446
522,-27.300,-15.581,-32.970,-36.446
523,-27.298,-15.600,-32.970,-36.446
524,-27.295,-15.620,-32.970,-36.446
525,-27.292,-15.639,-32.970,-36.446
526,-27.289,-15.659,-32.970,-36.446
527,-27.287,-15.679,-32.970,-36.446
528,-27.284,-15.698,-32.970,-36.446
529,-27.281,-15.718,-32.970,-36.446
530,-27.278,-15.738,-32.970,-36.446
531,-27.276,-15.757,-32.970,-36.446
532,-27.273,-15.777,-32.970,-36.446
533,-27.270,-15.797,-32.970,-36.446
534,-27.267,-15.816,-32.970,-36.446
535,-27.265,-15.836,-32.970,-36.446
536,-27.262,-15.856,-32.970,-36.446
537,-27.259,-15.875,-32.970,-36.446
538,-27.256,-15.895,-32.970,-36.446
539,-27.254,-15.915,-32.970,-36.446
540,-27.251,-15.934,-32.970,-36.446
541,-27.248,-15.954,-32.970,-36.446
542,-27.246,-15.974,-32.970,-36.446
543,-27.243,-15.993,-32.970,-36.446
544,-27.240,-16.013,-32.970,-36.446
545,-27.237,-16.033,-32.970,-36.446
546,-27.235,-16.052,-32.970,-36.446
547,-27.232,-16.072,-32.970,-36.446
548,-27.229,-16.092,-32.970,-36.446
549,-27.226,-16.111,-32.970,-36.446
550,-27.224,-16.131,-32.970,-36.446
551,-27.221,-16.151,-32.970,-36.446
552,-27.218,-16.170,-32.970,-36.446
553,-27.215,-16.190,-32.970,-36.446
554,-27.213,-16.210,-32.970,-36.446
555,-27.210,-16.229,-32.970,-36.446
556,-27.207,-16.249,-32.970,-36.446
557,-27.204,-16.269,-32.970,-36.446
558,-27.202,-16.288,-32.970,-36.446
559,-27.199,-16.308,-32.970,-36.446
560,-27.196,-16.328,-32.970,-36.446
561,-27.193,-16.347,-32.970,-36.446
562,-27.191,-16.367,-32.970,-36.446
563,-27.188,-16.387,-32.970,-36.446
564,-27.185,-16.406,-32.970,-36.446
565,-27.182,-16.426,-32.970,-36.446
566,-27.180,-16.446,-32.970,-36.446
567,-27.177,-16.465,-32.970,-36.446
568,-27.174,-16.485,-32.970,-36.446
569,-27.171,-16.505,-32.970,-36.446
570,-27.169,-16.524,-32.970,-36.446
571,-27.166,-16.544,-32.970,-36.446
572,-27.163,-16.564,-32.970,-36.446
573,-27.160,-16.583,-32.970,-36.446
574,-27.158,-16.603,-32.970,-36.446
575,-27.155,-16.623,-32.970,-36.446
576,-27.152,-16.642,-32.970,-36.446
577,-27.149,-16.662,-32.970,-36.446
578,-27.147,-16.682,-32.970,-36.446
579,-27.144,-16.701,-32.970,-36.446
580,-27.141,-16.721,-32.970,-36.446
581,-27.138,-16.740,-32.970,-36.446
582,-27.136,-16.760,-32.970,-36.446
583,-27.133,-16.780,-32.970,-36.446
584,-27.130,-16.799,-32.970,-36.446
585,-27.127,-16.819,-32.970,-36.446
586,-27.125,-16.839,-32.970,-36.446
587,-27.122,-16.858,-32.970,-36.446
588,-27.119,-16.878,-32.970,-36.446
589,-27.116,-16.898,-32.970,-36.446
590,-27.114,-16.917,-32.970,-36.446
591,-27.111,-16.937,-32.970,-36.446
592,-27.108,-16.957,-32.970,-36.446
593,-27.105,-16.976,-32.970,-36.446
594,-27.103,-16.996,-32.970,-36.446
595,-27.100,-17.016,-32.970,-36.446
596,-27.097,-17.035,-32.970,-36.446
597,-27.094,-17.055,-32.970,-36.446
598,-27.092,-17.075,-32.970,-36.446
599,-27.089,-17.094,-32.970,-36.446
600,-27.086,-17.114,-32.970,-36.446
601,-27.083,-17.134,-32.970,-36.446
602,-27.081,-17.153,-32.970,-36.446
603,-27.078,-17.173,-32.970,-36.446
604,-27.075,-17.193,-32.970,-36.446
605,-27.072,-17.212,-32.970,-36.446
606,-27.070,-17.232,-32.970,-36.446
607,-27.067,-17.252,-32.970,-36.446
608,-27.064,-17.271,-32.970,-36.446
609,-27.061,-17.291,-32.970,-36.446
610,-27.059,-17.311,-32.970,-36.446
611,-27.056,-17.330,-32.970,-36.446
612,-27.053,-17.348,-32.970,-36.446
613,-27.051,-17.368,-32.970,-36.446
614,-27.048,-17.386,-32.970,-36.446
615,-27.045,-17.406,-32.970,-36.446
616,-27.043,-17.424,-32.970,-36.446
617,-27.040,-17.443,-32.970,-36.446
618,-27.037,-17.461,-32.970,-36.446
619,-27.035,-17.481,-32.970,-36.446
620,-27.032,-17.499,-32.970,-36.446
621,-27.030,-17.519,-32.970,-36.446
622,-27.027,-17.537,-32.970,-36.446
623,-27.025,-17.556,-32.970,-36.446
624,-27.023,-17.574,-32.970,-36.446
625,-27.020,-17.594,-32.970,-36.446
626,-27.018,-17.612,-32.970,-36.446
627,-27.016,-17.632,-32.970,-36.446
628,-27.013,-17.650,-32.970,-36.446
629,-27.011,-17.669,-32.970,-36.446
630,-27.009,-17.689,-32.970,-36.446
631,-27.007,-17.709,-32.970,-36.446
632,-27.004,-17.729,-32.970,-36.446
633,-27.002,-17.748,-32.970,-36.446
634,-27.000,-17.766,-32.970,-36.446
