step,x,y,goal_x,goal_y
57,0.052,-13.105,-7.558,6.190
58,0.044,-13.090,-7.558,6.190
59,0.035,-13.074,-7.558,6.190
60,0.026,-13.058,-7.558,6.190
61,0.017,-13.041,-7.558,6.190
62,0.009,-13.024,-7.558,6.190
63,0.000,-13.007,-7.558,6.190
64,-0.008,-12.989,-7.558,6.190
65,-0.017,-12.971,-7.558,6.190
66,-0.026,-12.953,-7.558,6.190
67,-0.034,-12.935,-7.558,6.190
68,-0.043,-12.917,-7.558,6.190
69,-0.051,-12.899,-7.558,6.190
70,-0.060,-12.881,-7.558,6.190
71,-0.068,-12.864,-7.558,6.190
72,-0.077,-12.846,-7.558,6.190
73,-0.086,-12.828,-7.558,6.190
74,-0.094,-12.810,-7.558,6.190
75,-0.103,-12.792,-7.558,6.190
76,-0.111,-12.774,-7.558,6.190
77,-0.120,-12.756,-7.558,6.190
78,-0.129,-12.738,-7.558,6.190
79,-0.137,-12.721,-7.558,6.190
80,-0.146,-12.703,-7.558,6.190
81,-0.154,-12.685,-7.558,6.190
82,-0.163,-12.667,-7.558,6.190
83,-0.171,-12.649,-7.558,6.190
84,-0.180,-12.631,-7.558,6.190
85,-0.189,-12.613,-7.558,6.190
86,-0.197,-12.595,-7.558,6.190
87,-0.206,-12.578,-7.558,6.190
88,-0.214,-12.560,-7.558,6.190
89,-0.223,-12.542,-7.558,6.190
90,-0.232,-12.524,-7.558,6.190
91,-0.240,-12.506,-7.558,6.190
92,-0.249,-12.488,-7.558,6.190
93,-0.257,-12.470,-7.558,6.190
94,-0.266,-12.452,-7.558,6.190
95,-0.274,-12.435,-7.558,6.190
96,-0.283,-12.417,-7.558,6.190
97,-0.292,-12.399,-7.558,6.190
98,-0.300,-12.381,-7.558,6.190
99,-0.309,-12.363,-7.558,6.190
100,-0.317,-12.345,-7.558,6.190
101,-0.326,-12.327,-7.558,6.190
102,-0.334,-12.309,-7.558,6.190
103,-0.343,-12.291,-7.558,6.190
104,-0.352,-12.274,-7.558,6.190
105,-0.360,-12.256,-7.558,6.190
106,-0.369,-12.238,-7.558,6.190
107,-0.377,-12.220,-7.558,6.190
108,-0.386,-12.202,-7.558,6.190
109,-0.394,-12.184,-7.558,6.190
110,-0.403,-12.166,-7.558,6.190
111,-0.412,-12.148,-7.558,6.190
112,-0.420,-12.130,-7.558,6.190
113,-0.429,-12.113,-7.558,6.190
114,-0.437,-12.095,-7.558,6.190
115,-0.446,-12.077,-7.558,6.190
116,-0.454,-12.059,-7.558,6.190
117,-0.463,-12.041,-7.558,6.190
118,-0.472,-12.023,-7.558,6.190
119,-0.480,-12.005,-7.558,6.190
120,-0.489,-11.987,-7.558,6.190
121,-0.497,-11.969,-7.558,6.190
122,-0.506,-11.952,-7.558,6.190
123,-0.514,-11.934,-7.558,6.190
124,-0.523,-11.916,-7.558,6.190
125,-0.532,-11.898,-7.558,6.190
126,-0.540,-11.880,-7.558,6.190
127,-0.549,-11.862,-7.558,6.190
128,-0.557,-11.844,-7.558,6.190
129,-0.566,-11.826,-7.558,6.190
130,-0.574,-11.808,-7.558,6.190
131,-0.583,-11.790,-7.558,6.190
132,-0.592,-11.773,-7.558,6.190
133,-0.600,-11.755,-7.558,6.190
134,-0.609,-11.737,-7.558,6.190
135,-0.617,-11.719,-7.558,6.190
136,-0.626,-11.701,-7.558,6.190
137,-0.634,-11.683,-7.558,6.190
138,-0.643,-11.665,-7.558,6.190
139,-0.652,-11.647,-7.558,6.190
140,-0.660,-11.629,-7.558,6.190
141,-0.669,-11.611,-7.558,6.190
142,-0.677,-11.594,-7.558,6.190
143,-0.686,-11.576,-7.558,6.190
144,-0.694,-11.558,-7.558,6.190
145,-0.703,-11.540,-7.558,6.190
146,-0.711,-11.522,-7.558,6.190
147,-0.720,-11.504,-7.558,6.190
148,-0.729,-11.486,-7.558,6.190
149,-0.737,-11.468,-7.558,6.190
150,-0.746,-11.450,-7.558,6.190
151,-0.754,-11.433,-7.558,6.190
152,-0.763,-11.415,-7.558,6.190
153,-0.771,-11.397,-7.558,6.190
154,-0.780,-11.379,-7.558,6.190
155,-0.789,-11.361,-7.558,6.190
156,-0.797,-11.343,-7.558,6.190
157,-0.806,-11.325,-7.558,6.190
158,-0.814,-11.307,-7.558,6.190
159,-0.823,-11.289,-7.558,6.190
160,-0.831,-11.271,-7.558,6.190
161,-0.840,-11.254,-7.558,6.190
162,-0.849,-11.236,-7.558,6.190
163,-0.857,-11.218,-7.558,6.190
164,-0.866,-11.200,-7.558,6.190
165,-0.874,-11.182,-7.558,6.190
166,-0.883,-11.164,-7.558,6.190
167,-0.891,-11.146,-7.558,6.190
168,-0.900,-11.128,-7.558,6.190
169,-0.909,-11.110,-7.558,6.190
170,-0.917,-11.093,-7.558,6.190
171,-0.926,-11.075,-7.558,6.190
172,-0.934,-11.057,-7.558,6.190
173,-0.943,-11.039,-7.558,6.190
174,-0.951,-11.021,-7.558,6.190
175,-0.960,-11.003,-7.558,6.190
176,-0.969,-10.985,-7.558,6.190
177,-0.977,-10.967,-7.558,6.190
178,-0.986,-10.950,-7.558,6.190
179,-0.994,-10.932,-7.558,6.190
180,-1.003,-10.914,-7.558,6.190
181,-1.011,-10.896,-7.558,6.190
182,-1.020,-10.878,-7.558,6.190
183,-1.029,-10.860,-7.558,6.190
184,-1.037,-10.842,-7.558,6.190
185,-1.046,-10.824,-7.558,6.190
186,-1.054,-10.806,-7.558,6.190
187,-1.063,-10.789,-7.558,6.190
188,-1.072,-10.771,-7.558,6.190
189,-1.080,-10.753,-7.558,6.190
190,-1.089,-10.735,-7.558,6.190
191,-1.097,-10.717,-7.558,6.190
192,-1.106,-10.699,-7.558,6.190
193,-1.114,-10.681,-7.558,6.190
194,-1.123,-10.664,-7.558,6.190
195,-1.132,-10.646,-7.558,6.190
196,-1.140,-10.628,-7.558,6.190
197,-1.149,-10.610,-7.558,6.190
198,-1.157,-10.592,-7.558,6.190
199,-1.166,-10.574,-7.558,6.190
200,-1.175,-10.556,-7.558,6.190
201,-1.183,-10.538,-7.558,6.190
202,-1.192,-10.521,-7.558,6.190
203,-1.200,-10.503,-7.558,6.190
204,-1.209,-10.485,-7.558,6.190
205,-1.217,-10.467,-7.558,6.190
206,-1.226,-10.449,-7.558,6.190
207,-1.235,-10.431,-7.558,6.190
208,-1.243,-10.413,-7.558,6.190
209,-1.252,-10.396,-7.558,6.190
210,-1.260,-10.378,-7.558,6.190
211,-1.269,-10.360,-7.558,6.190
212,-1.278,-10.342,-7.558,6.190
213,-1.286,-10.324,-7.558,6.190
214,-1.295,-10.306,-7.558,6.190
215,-1.303,-10.288,-7.558,6.190
216,-1.312,-10.270,-7.558,6.190
217,-1.320,-10.253,-7.558,6.190
218,-1.329,-10.235,-7.558,6.190
219,-1.338,-10.217,-7.558,6.190
220,-1.346,-10.199,-7.558,6.190
221,-1.355,-10.181,-7.558,6.190
222,-1.363,-10.163,-7.558,6.190
223,-1.372,-10.145,-7.558,6.190
224,-1.381,-10.128,-7.558,6.190
225,-1.389,-10.110,-7.558,6.190
226,-1.398,-10.092,-7.558,6.190
227,-1.406,-10.074,-7.558,6.190
228,-1.415,-10.056,-7.558,6.190
229,-1.424,-10.038,-7.558,6.190
230,-1.432,-10.020,-7.558,6.190
231,-1.441,-10.002,-7.558,6.190
232,-1.449,-9.985,-7.558,6.190
233,-1.458,-9.967,-7.558,6.190
234,-1.466,-9.949,-7.558,6.190
235,-1.475,-9.931,-7.558,6.190
236,-1.484,-9.913,-7.558,6.190
237,-1.492,-9.895,-7.558,6.190
238,-1.501,-9.877,-7.558,6.190
239,-1.509,-9.860,-7.558,6.190
240,-1.518,-9.842,-7.558,6.190
241,-1.527,-9.824,-7.558,6.190
242,-1.535,-9.806,-7.558,6.190
243,-1.544,-9.788,-7.558,6.190
244,-1.552,-9.770,-7.558,6.190
245,-1.561,-9.752,-7.558,6.190
246,-1.569,-9.734,-7.558,6.190
247,-1.578,-9.717,-7.558,6.190
248,-1.587,-9.699,-7.558,6.190
249,-1.595,-9.681,-7.558,6.190
250,-1.604,-9.663,-7.558,6.190
251,-1.612,-9.645,-7.558,6.190
252,-1.621,-9.627,-7.558,6.190
253,-1.630,-9.609,-7.558,6.190
254,-1.638,-9.591,-7.558,6.190
255,-1.647,-9.574,-7.558,6.190
256,-1.655,-9.556,-7.558,6.190
257,-1.664,-9.538,-7.558,6.190
258,-1.672,-9.520,-7.558,6.190
259,-1.681,-9.502,-7.558,6.190
260,-1.690,-9.484,-7.558,6.190
261,-1.698,-9.466,-7.558,6.190
262,-1.707,-9.448,-7.558,6.190
263,-1.715,-9.430,-7.558,6.190
264,-1.724,-9.412,-7.558,6.190
265,-1.732,-9.395,-7.558,6.190
266,-1.741,-9.377,-7.558,6.190
267,-1.749,-9.359,-7.558,6.190
268,-1.758,-9.341,-7.558,6.190
269,-1.767,-9.323,-7.558,6.190
270,-1.775,-9.305,-7.558,6.190
271,-1.784,-9.287,-7.558,6.190
272,-1.792,-9.269,-7.558,6.190
273,-1.801,-9.251,-7.558,6.190
274,-1.809,-9.234,-7.558,6.190
275,-1.818,-9.216,-7.558,6.190
276,-1.827,-9.198,-7.558,6.190
277,-1.835,-9.180,-7.558,6.190
278,-1.844,-9.162,-7.558,6.190
279,-1.852,-9.144,-7.558,6.190
280,-1.861,-9.126,-7.558,6.190
281,-1.869,-9.108,-7.558,6.190
282,-1.878,-9.090,-7.558,6.190
283,-1.887,-9.072,-7.558,6.190
284,-1.895,-9.055,-7.558,6.190
285,-1.904,-9.037,-7.558,6.190
286,-1.912,-9.019,-7.558,6.190
287,-1.921,-9.001,-7.558,6.190
288,-1.929,-8.983,-7.558,6.190
289,-1.938,-8.965,-7.558,6.190
290,-1.946,-8.947,-7.558,6.190
291,-1.955,-8.929,-7.558,6.190
292,-1.964,-8.911,-7.558,6.190
293,-1.972,-8.893,-7.558,6.190
294,-1.981,-8.876,-7.558,6.190
295,-1.989,-8.858,-7.558,6.190
296,-1.998,-8.840,-7.558,6.190
297,-2.006,-8.822,-7.558,6.190
298,-2.015,-8.804,-7.558,6.190
299,-2.023,-8.786,-7.558,6.190
300,-2.032,-8.768,-7.558,6.190
301,-2.041,-8.750,-7.558,6.190
302,-2.049,-8.732,-7.558,6.190
303,-2.058,-8.714,-7.558,6.190
304,-2.066,-8.696,-7.558,6.190
305,-2.075,-8.679,-7.558,6.190
306,-2.083,-8.661,-7.558,6.190
307,-2.092,-8.643,-7.558,6.190
308,-2.101,-8.625,-7.558,6.190
309,-2.109,-8.607,-7.558,6.190
310,-2.118,-8.589,-7.558,6.190
311,-2.126,-8.571,-7.558,6.190
312,-2.135,-8.553,-7.558,6.190
313,-2.143,-8.535,-7.558,6.190
314,-2.152,-8.517,-7.558,6.190
315,-2.160,-8.500,-7.558,6.190
316,-2.169,-8.482,-7.558,6.190
317,-2.178,-8.464,-7.558,6.190
318,-2.186,-8.446,-7.558,6.190
319,-2.195,-8.428,-7.558,6.190
320,-2.203,-8.410,-7.558,6.190
321,-2.212,-8.392,-7.558,6.190
322,-2.220,-8.374,-7.558,6.190
323,-2.229,-8.356,-7.558,6.190
324,-2.238,-8.338,-7.558,6.190
325,-2.246,-8.321,-7.558,6.190
326,-2.255,-8.303,-7.558,6.190
327,-2.263,-8.285,-7.558,6.190
328,-2.272,-8.267,-7.558,6.190
329,-2.280,-8.249,-7.558,6.190
330,-2.289,-8.231,-7.558,6.190
331,-2.297,-8.213,-7.558,6.190
332,-2.306,-8.195,-7.558,6.190
333,-2.315,-8.177,-7.558,6.190
334,-2.323,-8.160,-7.558,6.190
335,-2.332,-8.142,-7.558,6.190
336,-2.340,-8.124,-7.558,6.190
337,-2.349,-8.106,-7.558,6.190
338,-2.357,-8.088,-7.558,6.190
339,-2.366,-8.070,-7.558,6.190
340,-2.375,-8.052,-7.558,6.190
341,-2.383,-8.034,-7.558,6.190
342,-2.392,-8.016,-7.558,6.190
343,-2.400,-7.999,-7.558,6.190
344,-2.409,-7.981,-7.558,6.190
345,-2.418,-7.963,-7.558,6.190
346,-2.426,-7.945,-7.558,6.190
347,-2.435,-7.927,-7.558,6.190
348,-2.443,-7.909,-7.558,6.190
349,-2.452,-7.891,-7.558,6.190
350,-2.460,-7.873,-7.558,6.190
351,-2.469,-7.856,-7.558,6.190
352,-2.478,-7.838,-7.558,6.190
353,-2.486,-7.820,-7.558,6.190
354,-2.495,-7.802,-7.558,6.190
355,-2.503,-7.784,-7.558,6.190
356,-2.512,-7.766,-7.558,6.190
357,-2.520,-7.748,-7.558,6.190
358,-2.529,-7.730,-7.558,6.190
359,-2.538,-7.713,-7.558,6.190
360,-2.546,-7.695,-7.558,6.190
361,-2.555,-7.677,-7.558,6.190
362,-2.563,-7.659,-7.558,6.190
363,-2.572,-7.641,-7.558,6.190
364,-2.580,-7.623,-7.558,6.190
365,-2.589,-7.605,-7.558,6.190
366,-2.598,-7.587,-7.558,6.190
367,-2.606,-7.570,-7.558,6.190
368,-2.615,-7.552,-7.558,6.190
369,-2.623,-7.534,-7.558,6.190
370,-2.632,-7.516,-7.558,6.190
371,-2.641,-7.498,-7.558,6.190
372,-2.649,-7.480,-7.558,6.190
373,-2.658,-7.462,-7.558,6.190
374,-2.666,-7.444,-7.558,6.190
375,-2.675,-7.427,-7.558,6.190
376,-2.683,-7.409,-7.558,6.190
377,-2.692,-7.391,-7.558,6.190
378,-2.701,-7.373,-7.558,6.190
379,-2.709,-7.355,-7.558,6.190
380,-2.718,-7.337,-7.558,6.190
381,-2.726,-7.319,-7.558,6.190
382,-2.735,-7.301,-7.558,6.190
383,-2.743,-7.284,-7.558,6.190
384,-2.752,-7.266,-7.558,6.190
385,-2.761,-7.248,-7.558,6.190
386,-2.769,-7.230,-7.558,6.190
387,-2.778,-7.212,-7.558,6.190
388,-2.786,-7.194,-7.558,6.190
389,-2.795,-7.176,-7.558,6.190
390,-2.804,-7.158,-7.558,6.190
391,-2.812,-7.140,-7.558,6.190
392,-2.821,-7.123,-7.558,6.190
393,-2.829,-7.105,-7.558,6.190
394,-2.838,-7.087,-7.558,6.190
395,-2.846,-7.069,-7.558,6.190
396,-2.855,-7.051,-7.558,6.190
397,-2.863,-7.033,-7.558,6.190
398,-2.872,-7.015,-7.558,6.190
399,-2.881,-6.997,-7.558,6.190
400,-2.889,-6.979,-7.558,6.190
401,-2.898,-6.961,-7.558,6.190
402,-2.906,-6.944,-7.558,6.190
403,-2.915,-6.926,-7.558,6.190
404,-2.923,-6.908,-7.558,6.190
405,-2.932,-6.890,-7.558,6.190
406,-2.940,-6.872,-7.558,6.190
407,-2.949,-6.854,-7.558,6.190
408,-2.957,-6.836,-7.558,6.190
409,-2.966,-6.818,-7.558,6.190
410,-2.974,-6.800,-7.558,6.190
411,-2.983,-6.782,-7.558,6.190
412,-2.992,-6.764,-7.558,6.190
413,-3.000,-6.746,-7.558,6.190
414,-3.009,-6.728,-7.558,6.190
415,-3.017,-6.711,-7.558,6.190
416,-3.026,-6.693,-7.558,6.190
417,-3.034,-6.675,-7.558,6.190
418,-3.043,-6.657,-7.558,6.190
419,-3.051,-6.639,-7.558,6.190
420,-3.060,-6.621,-7.558,6.190
421,-3.069,-6.603,-7.558,6.190
422,-3.077,-6.585,-7.558,6.190
423,-3.086,-6.567,-7.558,6.190
424,-3.094,-6.549,-7.558,6.190
425,-3.103,-6.531,-7.558,6.190
426,-3.111,-6.513,-7.558,6.190
427,-3.120,-6.496,-7.558,6.190
428,-3.128,-6.478,-7.558,6.190
429,-3.137,-6.460,-7.558,6.190
430,-3.146,-6.442,-7.558,6.190
431,-3.154,-6.424,-7.558,6.190
432,-3.163,-6.406,-7.558,6.190
433,-3.171,-6.388,-7.558,6.190
434,-3.180,-6.370,-7.558,6.190
435,-3.188,-6.352,-7.558,6.190
436,-3.197,-6.334,-7.558,6.190
437,-3.205,-6.316,-7.558,6.190
438,-3.214,-6.298,-7.558,6.190
439,-3.223,-6.281,-7.558,6.190
440,-3.231,-6.263,-7.558,6.190
441,-3.240,-6.245,-7.558,6.190
442,-3.248,-6.227,-7.558,6.190
443,-3.257,-6.209,-7.558,6.190
444,-3.265,-6.191,-7.558,6.190
445,-3.274,-6.173,-7.558,6.190
446,-3.282,-6.155,-7.558,6.190
447,-3.291,-6.137,-7.558,6.190
448,-3.299,-6.119,-7.558,6.190
449,-3.308,-6.101,-7.558,6.190
450,-3.317,-6.083,-7.558,6.190
451,-3.325,-6.066,-7.558,6.190
452,-3.334,-6.048,-7.558,6.190
453,-3.342,-6.030,-7.558,6.190
454,-3.351,-6.012,-7.558,6.190
455,-3.359,-5.994,-7.558,6.190
456,-3.368,-5.976,-7.558,6.190
457,-3.376,-5.958,-7.558,6.190
458,-3.385,-5.940,-7.558,6.190
459,-3.393,-5.922,-7.558,6.190
460,-3.402,-5.904,-7.558,6.190
461,-3.410,-5.886,-7.558,6.190
462,-3.419,-5.868,-7.558,6.190
463,-3.428,-5.850,-7.558,6.190
464,-3.436,-5.833,-7.558,6.190
465,-3.445,-5.815,-7.558,6.190
466,-3.453,-5.797,-7.558,6.190
467,-3.462,-5.779,-7.558,6.190
468,-3.470,-5.761,-7.558,6.190
469,-3.479,-5.743,-7.558,6.190
470,-3.487,-5.725,-7.558,6.190
471,-3.496,-5.707,-7.558,6.190
472,-3.504,-5.689,-7.558,6.190
473,-3.513,-5.671,-7.558,6.190
474,-3.522,-5.653,-7.558,6.190
475,-3.530,-5.635,-7.558,6.190
476,-3.539,-5.617,-7.558,6.190
477,-3.547,-5.600,-7.558,6.190
478,-3.556,-5.582,-7.558,6.190
479,-3.564,-5.564,-7.558,6.190
480,-3.573,-5.546,-7.558,6.190
481,-3.581,-5.528,-7.558,6.190
482,-3.590,-5.510,-7.558,6.190
483,-3.599,-5.492,-7.558,6.190
484,-3.607,-5.474,-7.558,6.190
485,-3.616,-5.456,-7.558,6.190
486,-3.624,-5.438,-7.558,6.190
487,-3.633,-5.420,-7.558,6.190
488,-3.641,-5.404,-7.558,6.190
489,-3.649,-5.386,-7.558,6.190
490,-3.658,-5.368,-7.558,6.190
491,-3.666,-5.350,-7.558,6.190
492,-3.675,-5.332,-7.558,6.190
493,-3.683,-5.314,-7.558,6.190
494,-3.692,-5.296,-7.558,6.190
495,-3.700,-5.278,-7.558,6.190
496,-3.709,-5.261,-7.558,6.190
497,-3.717,-5.244,-7.558,6.190
498,-3.725,-5.226,-7.558,6.190
499,-3.734,-5.208,-7.558,6.190
500,-3.742,-5.190,-7.558,6.190
501,-3.751,-5.172,-7.558,6.190
502,-3.759,-5.154,-7.558,6.190
503,-3.768,-5.137,-7.558,6.190
504,-3.776,-5.119,-7.558,6.190
505,-3.785,-5.101,-7.558,6.190
506,-3.793,-5.083,-7.558,6.190
507,-3.802,-5.065,-7.558,6.190
508,-3.810,-5.047,-7.558,6.190
509,-3.819,-5.029,-7.558,6.190
510,-3.827,-5.011,-7.558,6.190
511,-3.835,-4.993,-7.558,6.190
512,-3.844,-4.975,-7.558,6.190
513,-3.852,-4.957,-7.558,6.190
514,-3.861,-4.939,-7.558,6.190
515,-3.869,-4.921,-7.558,6.190
516,-3.878,-4.903,-7.558,6.190
517,-3.886,-4.885,-7.558,6.190
518,-3.895,-4.867,-7.558,6.190
519,-3.903,-4.849,-7.558,6.190
520,-3.912,-4.831,-7.558,6.190
521,-3.919,-4.815,-7.558,6.190
522,-3.928,-4.797,-7.558,6.190
523,-3.936,-4.779,-7.558,6.190
524,-3.944,-4.761,-7.558,6.190
525,-3.953,-4.743,-7.558,6.190
526,-3.961,-4.725,-7.558,6.190
527,-3.970,-4.707,-7.558,6.190
528,-3.978,-4.689,-7.558,6.190
529,-3.987,-4.671,-7.558,6.190
530,-3.995,-4.653,-7.558,6.190
531,-4.003,-4.636,-7.558,6.190
532,-4.011,-4.618,-7.558,6.190
533,-4.019,-4.600,-7.558,6.190
534,-4.028,-4.582,-7.558,6.190
535,-4.036,-4.564,-7.558,6.190
536,-4.045,-4.546,-7.558,6.190
537,-4.053,-4.528,-7.558,6.190
538,-4.061,-4.510,-7.558,6.190
539,-4.070,-4.492,-7.558,6.190
540,-4.078,-4.474,-7.558,6.190
541,-4.086,-4.456,-7.558,6.190
542,-4.094,-4.440,-7.558,6.190
543,-4.103,-4.422,-7.558,6.190
544,-4.111,-4.404,-7.558,6.190
545,-4.119,-4.386,-7.558,6.190
546,-4.128,-4.368,-7.558,6.190
547,-4.136,-4.350,-7.558,6.190
548,-4.144,-4.332,-7.558,6.190
549,-4.153,-4.314,-7.558,6.190
550,-4.161,-4.296,-7.558,6.190
551,-4.169,-4.278,-7.558,6.190
552,-4.177,-4.261,-7.558,6.190
553,-4.185,-4.243,-7.558,6.190
554,-4.194,-4.225,-7.558,6.190
555,-4.202,-4.207,-7.558,6.190
556,-4.210,-4.189,-7.558,6.190
557,-4.219,-4.171,-7.558,6.190
558,-4.227,-4.153,-7.558,6.190
559,-4.235,-4.135,-7.558,6.190
560,-4.243,-4.117,-7.558,6.190
561,-4.251,-4.100,-7.558,6.190
562,-4.260,-4.082,-7.558,6.190
563,-4.268,-4.064,-7.558,6.190
564,-4.276,-4.046,-7.558,6.190
565,-4.284,-4.028,-7.558,6.190
566,-4.293,-4.010,-7.558,6.190
567,-4.301,-3.992,-7.558,6.190
568,-4.309,-3.974,-7.558,6.190
569,-4.317,-3.956,-7.558,6.190
570,-4.326,-3.938,-7.558,6.190
571,-4.334,-3.920,-7.558,6.190
572,-4.342,-3.903,-7.558,6.190
573,-4.350,-3.885,-7.558,6.190
574,-4.358,-3.867,-7.558,6.190
575,-4.366,-3.849,-7.558,6.190
576,-4.374,-3.831,-7.558,6.190
577,-4.383,-3.813,-7.558,6.190
578,-4.391,-3.795,-7.558,6.190
579,-4.399,-3.777,-7.558,6.190
580,-4.407,-3.759,-7.558,6.190
581,-4.415,-3.741,-7.558,6.190
582,-4.424,-3.722,-7.558,6.190
583,-4.431,-3.706,-7.558,6.190
584,-4.439,-3.688,-7.558,6.190
585,-4.448,-3.670,-7.558,6.190
586,-4.456,-3.652,-7.558,6.190
587,-4.464,-3.634,-7.558,6.190
588,-4.472,-3.615,-7.558,6.190
589,-4.480,-3.597,-7.558,6.190
590,-4.488,-3.579,-7.558,6.190
591,-4.497,-3.561,-7.558,6.190
592,-4.505,-3.543,-7.558,6.190
593,-4.513,-3.525,-7.558,6.190
594,-4.521,-3.508,-7.558,6.190
595,-4.529,-3.490,-7.558,6.190
596,-4.537,-3.472,-7.558,6.190
597,-4.545,-3.454,-7.558,6.190
598,-4.553,-3.436,-7.558,6.190
599,-4.561,-3.418,-7.558,6.190
600,-4.569,-3.400,-7.558,6.190
601,-4.577,-3.382,-7.558,6.190
602,-4.585,-3.364,-7.558,6.190
603,-4.594,-3.345,-7.558,6.190
604,-4.601,-3.329,-7.558,6.190
605,-4.609,-3.311,-7.558,6.190
606,-4.617,-3.293,-7.558,6.190
607,-4.625,-3.274,-7.558,6.190
608,-4.633,-3.256,-7.558,6.190
609,-4.641,-3.238,-7.558,6.190
610,-4.650,-3.220,-7.558,6.190
611,-4.658,-3.202,-7.558,6.190
612,-4.666,-3.184,-7.558,6.190
613,-4.674,-3.166,-7.558,6.190
614,-4.682,-3.148,-7.558,6.190
615,-4.690,-3.131,-7.558,6.190
616,-4.698,-3.113,-7.558,6.190
617,-4.706,-3.095,-7.558,6.190
618,-4.714,-3.076,-7.558,6.190
619,-4.722,-3.058,-7.558,6.190
620,-4.730,-3.040,-7.558,6.190
621,-4.738,-3.022,-7.558,6.190
622,-4.746,-3.004,-7.558,6.190
623,-4.754,-2.986,-7.558,6.190
624,-4.762,-2.968,-7.558,6.190
625,-4.770,-2.949,-7.558,6.190
626,-4.778,-2.931,-7.558,6.190
627,-4.786,-2.914,-7.558,6.190
628,-4.794,-2.896,-7.558,6.190
629,-4.802,-2.878,-7.558,6.190
630,-4.809,-2.860,-7.558,6.190
631,-4.817,-2.842,-7.558,6.190
632,-4.825,-2.824,-7.558,6.190
633,-4.833,-2.805,-7.558,6.190
634,-4.841,-2.787,-7.558,6.190
635,-4.849,-2.769,-7.558,6.190
636,-4.857,-2.751,-7.558,6.190
637,-4.865,-2.733,-7.558,6.190
638,-4.873,-2.714,-7.558,6.190
639,-4.880,-2.697,-7.558,6.190
640,-4.888,-2.679,-7.558,6.190
641,-4.896,-2.661,-7.558,6.190
642,-4.904,-2.643,-7.558,6.190
643,-4.912,-2.624,-7.558,6.190
644,-4.920,-2.606,-7.558,6.190
645,-4.928,-2.588,-7.558,6.190
646,-4.936,-2.570,-7.558,6.190
647,-4.943,-2.553,-7.558,6.190
648,-4.951,-2.535,-7.558,6.190
649,-4.959,-2.516,-7.558,6.190
650,-4.967,-2.498,-7.558,6.190
651,-4.975,-2.480,-7.558,6.190
652,-4.983,-2.462,-7.558,6.190
653,-4.991,-2.443,-7.558,6.190
654,-4.998,-2.426,-7.558,6.190
655,-5.006,-2.408,-7.558,6.190
656,-5.014,-2.390,-7.558,6.190
657,-5.022,-2.372,-7.558,6.190
658,-5.029,-2.354,-7.558,6.190
659,-5.037,-2.335,-7.558,6.190
660,-5.044,-2.318,-7.558,6.190
661,-5.052,-2.300,-7.558,6.190
662,-5.060,-2.282,-7.558,6.190
663,-5.068,-2.264,-7.558,6.190
664,-5.076,-2.245,-7.558,6.190
665,-5.084,-2.227,-7.558,6.190
666,-5.092,-2.209,-7.558,6.190
667,-5.099,-2.193,-7.558,6.190
668,-5.106,-2.174,-7.558,6.190
