step,x,y,goal_x,goal_y
87,-0.510,0.943,-22.029,-0.070
88,-0.526,0.951,-22.029,-0.070
89,-0.540,0.959,-22.029,-0.070
90,-0.556,0.966,-22.029,-0.070
91,-0.574,0.975,-22.029,-0.070
92,-0.590,0.983,-22.029,-0.070
93,-0.608,0.992,-22.029,-0.070
94,-0.625,1.000,-22.029,-0.070
95,-0.643,1.008,-22.029,-0.070
96,-0.659,1.016,-22.029,-0.070
97,-0.677,1.024,-22.029,-0.070
98,-0.695,1.032,-22.029,-0.070
99,-0.712,1.039,-22.029,-0.070
100,-0.730,1.047,-22.029,-0.070
101,-0.747,1.055,-22.029,-0.070
102,-0.765,1.062,-22.029,-0.070
103,-0.782,1.070,-22.029,-0.070
104,-0.800,1.078,-22.029,-0.070
105,-0.817,1.085,-22.029,-0.070
106,-0.835,1.092,-22.029,-0.070
107,-0.852,1.100,-22.029,-0.070
108,-0.870,1.107,-22.029,-0.070
109,-0.887,1.114,-22.029,-0.070
110,-0.905,1.121,-22.029,-0.070
111,-0.922,1.128,-22.029,-0.070
112,-0.941,1.135,-22.029,-0.070
113,-0.958,1.142,-22.029,-0.070
114,-0.976,1.149,-22.029,-0.070
115,-0.993,1.156,-22.029,-0.070
116,-1.008,1.162,-22.029,-0.070
117,-1.024,1.169,-22.029,-0.070
118,-1.041,1.175,-22.029,-0.070
119,-1.056,1.181,-22.029,-0.070
120,-1.073,1.187,-22.029,-0.070
121,-1.088,1.193,-22.029,-0.070
122,-1.106,1.199,-22.029,-0.070
123,-1.124,1.204,-22.029,-0.070
124,-1.142,1.210,-22.029,-0.070
125,-1.160,1.216,-22.029,-0.070
126,-1.178,1.221,-22.029,-0.070
127,-1.197,1.227,-22.029,-0.070
128,-1.214,1.232,-22.029,-0.070
129,-1.233,1.238,-22.029,-0.070
130,-1.252,1.243,-22.029,-0.070
131,-1.271,1.248,-22.029,-0.070
132,-1.289,1.253,-22.029,-0.070
133,-1.308,1.258,-22.029,-0.070
134,-1.326,1.263,-22.029,-0.070
135,-1.342,1.267,-22.029,-0.070
136,-1.359,1.272,-22.029,-0.070
137,-1.378,1.276,-22.029,-0.070
138,-1.396,1.281,-22.029,-0.070
139,-1.415,1.286,-22.029,-0.070
140,-1.433,1.290,-22.029,-0.070
141,-1.449,1.295,-22.029,-0.070
142,-1.467,1.299,-22.029,-0.070
143,-1.486,1.304,-22.029,-0.070
144,-1.504,1.308,-22.029,-0.070
145,-1.523,1.312,-22.029,-0.070
146,-1.541,1.317,-22.029,-0.070
147,-1.560,1.321,-22.029,-0.070
148,-1.578,1.325,-22.029,-0.070
149,-1.597,1.330,-22.029,-0.070
150,-1.615,1.334,-22.029,-0.070
151,-1.634,1.338,-22.029,-0.070
152,-1.652,1.343,-22.029,-0.070
153,-1.671,1.347,-22.029,-0.070
154,-1.689,1.351,-22.029,-0.070
155,-1.708,1.355,-22.029,-0.070
156,-1.726,1.359,-22.029,-0.070
157,-1.745,1.363,-22.029,-0.070
158,-1.763,1.368,-22.029,-0.070
159,-1.783,1.372,-22.029,-0.070
160,-1.800,1.376,-22.029,-0.070
161,-1.820,1.380,-22.029,-0.070
162,-1.837,1.384,-22.029,-0.070
163,-1.857,1.388,-22.029,-0.070
164,-1.875,1.392,-22.029,-0.070
165,-1.894,1.395,-22.029,-0.070
166,-1.912,1.399,-22.029,-0.070
167,-1.931,1.403,-22.029,-0.070
168,-1.949,1.407,-22.029,-0.070
169,-1.969,1.411,-22.029,-0.070
170,-1.986,1.415,-22.029,-0.070
171,-2.006,1.418,-22.029,-0.070
172,-2.024,1.422,-22.029,-0.070
173,-2.043,1.426,-22.029,-0.070
174,-2.061,1.430,-22.029,-0.070
175,-2.081,1.433,-22.029,-0.070
176,-2.098,1.437,-22.029,-0.070
177,-2.118,1.440,-22.029,-0.070
178,-2.136,1.444,-22.029,-0.070
179,-2.155,1.448,-22.029,-0.070
180,-2.173,1.451,-22.029,-0.070
181,-2.193,1.455,-22.029,-0.070
182,-2.210,1.458,-22.029,-0.070
183,-2.230,1.461,-22.029,-0.070
184,-2.248,1.465,-22.029,-0.070
185,-2.267,1.468,-22.029,-0.070
186,-2.287,1.472,-22.029,-0.070
187,-2.305,1.475,-22.029,-0.070
188,-2.324,1.478,-22.029,-0.070
189,-2.344,1.482,-22.029,-0.070
190,-2.364,1.485,-22.029,-0.070
191,-2.383,1.488,-22.029,-0.070
192,-2.403,1.492,-22.029,-0.070
193,-2.422,1.495,-22.029,-0.070
194,-2.442,1.498,-22.029,-0.070
195,-2.461,1.502,-22.029,-0.070
196,-2.481,1.505,-22.029,-0.070
197,-2.501,1.508,-22.029,-0.070
198,-2.520,1.512,-22.029,-0.070
199,-2.540,1.515,-22.029,-0.070
200,-2.559,1.518,-22.029,-0.070
201,-2.579,1.522,-22.029,-0.070
202,-2.597,1.525,-22.029,-0.070
203,-2.616,1.528,-22.029,-0.070
204,-2.636,1.532,-22.029,-0.070
205,-2.656,1.535,-22.029,-0.070
206,-2.675,1.538,-22.029,-0.070
207,-2.695,1.541,-22.029,-0.070
208,-2.714,1.545,-22.029,-0.070
209,-2.734,1.548,-22.029,-0.070
210,-2.753,1.551,-22.029,-0.070
211,-2.773,1.554,-22.029,-0.070
212,-2.793,1.558,-22.029,-0.070
213,-2.812,1.561,-22.029,-0.070
214,-2.832,1.564,-22.029,-0.070
215,-2.851,1.568,-22.029,-0.070
216,-2.871,1.571,-22.029,-0.070
217,-2.891,1.574,-22.029,-0.070
218,-2.910,1.577,-22.029,-0.070
219,-2.930,1.581,-22.029,-0.070
220,-2.949,1.584,-22.029,-0.070
221,-2.969,1.587,-22.029,-0.070
222,-2.988,1.590,-22.029,-0.070
223,-3.008,1.594,-22.029,-0.070
224,-3.028,1.597,-22.029,-0.070
225,-3.047,1.600,-22.029,-0.070
226,-3.067,1.604,-22.029,-0.070
227,-3.086,1.607,-22.029,-0.070
228,-3.106,1.610,-22.029,-0.070
229,-3.126,1.613,-22.029,-0.070
230,-3.145,1.617,-22.029,-0.070
231,-3.165,1.620,-22.029,-0.070
232,-3.184,1.623,-22.029,-0.070
233,-3.204,1.626,-22.029,-0.070
234,-3.223,1.630,-22.029,-0.070
235,-3.243,1.633,-22.029,-0.070
236,-3.263,1.636,-22.029,-0.070
237,-3.282,1.640,-22.029,-0.070
238,-3.302,1.643,-22.029,-0.070
239,-3.321,1.646,-22.029,-0.070
240,-3.341,1.649,-22.029,-0.070
241,-3.361,1.653,-22.029,-0.070
242,-3.380,1.656,-22.029,-0.070
243,-3.400,1.659,-22.029,-0.070
244,-3.419,1.663,-22.029,-0.070
245,-3.439,1.666,-22.029,-0.070
246,-3.459,1.669,-22.029,-0.070
247,-3.478,1.672,-22.029,-0.070
248,-3.498,1.676,-22.029,-0.070
249,-3.517,1.679,-22.029,-0.070
250,-3.537,1.682,-22.029,-0.070
251,-3.556,1.685,-22.029,-0.070
252,-3.576,1.689,-22.029,-0.070
253,-3.596,1.692,-22.029,-0.070
254,-3.615,1.695,-22.029,-0.070
255,-3.635,1.699,-22.029,-0.070
256,-3.654,1.702,-22.029,-0.070
257,-3.674,1.705,-22.029,-0.070
258,-3.694,1.708,-22.029,-0.070
259,-3.713,1.712,-22.029,-0.070
260,-3.733,1.715,-22.029,-0.070
261,-3.752,1.718,-22.029,-0.070
262,-3.772,1.721,-22.029,-0.070
263,-3.791,1.725,-22.029,-0.070
264,-3.811,1.728,-22.029,-0.070
265,-3.831,1.731,-22.029,-0.070
266,-3.850,1.735,-22.029,-0.070
267,-3.870,1.738,-22.029,-0.070
268,-3.889,1.741,-22.029,-0.070
269,-3.909,1.744,-22.029,-0.070
270,-3.929,1.748,-22.029,-0.070
271,-3.948,1.751,-22.029,-0.070
272,-3.968,1.754,-22.029,-0.070
273,-3.987,1.757,-22.029,-0.070
274,-4.007,1.761,-22.029,-0.070
275,-4.026,1.764,-22.029,-0.070
276,-4.046,1.767,-22.029,-0.070
277,-4.066,1.771,-22.029,-0.070
278,-4.085,1.774,-22.029,-0.070
279,-4.105,1.777,-22.029,-0.070
280,-4.124,1.780,-22.029,-0.070
281,-4.144,1.784,-22.029,-0.070
282,-4.164,1.787,-22.029,-0.070
283,-4.183,1.790,-22.029,-0.070
284,-4.203,1.793,-22.029,-0.070
285,-4.222,1.797,-22.029,-0.070
286,-4.242,1.800,-22.029,-0.070
287,-4.261,1.803,-22.029,-0.070
288,-4.281,1.807,-22.029,-0.070
289,-4.301,1.810,-22.029,-0.070
290,-4.320,1.813,-22.029,-0.070
291,-4.340,1.816,-22.029,-0.070
292,-4.359,1.820,-22.029,-0.070
293,-4.379,1.823,-22.029,-0.070
294,-4.398,1.826,-22.029,-0.070
295,-4.418,1.830,-22.029,-0.070
296,-4.438,1.833,-22.029,-0.070
297,-4.457,1.836,-22.029,-0.070
298,-4.477,1.839,-22.029,-0.070
299,-4.496,1.843,-22.029,-0.070
300,-4.516,1.846,-22.029,-0.070
301,-4.536,1.849,-22.029,-0.070
302,-4.555,1.852,-22.029,-0.070
303,-4.575,1.856,-22.029,-0.070
304,-4.594,1.859,-22.029,-0.070
305,-4.614,1.862,-22.029,-0.070
306,-4.633,1.866,-22.029,-0.070
307,-4.653,1.869,-22.029,-0.070
308,-4.673,1.872,-22.029,-0.070
309,-4.692,1.875,-22.029,-0.070
310,-4.712,1.879,-22.029,-0.070
311,-4.731,1.882,-22.029,-0.070
312,-4.751,1.885,-22.029,-0.070
313,-4.770,1.888,-22.029,-0.070
314,-4.790,1.892,-22.029,-0.070
315,-4.810,1.895,-22.029,-0.070
316,-4.829,1.898,-22.029,-0.070
317,-4.849,1.902,-22.029,-0.070
318,-4.868,1.905,-22.029,-0.070
319,-4.888,1.908,-22.029,-0.070
320,-4.908,1.911,-22.029,-0.070
321,-4.927,1.915,-22.029,-0.070
322,-4.947,1.918,-22.029,-0.070
323,-4.966,1.921,-22.029,-0.070
324,-4.986,1.924,-22.029,-0.070
325,-5.004,1.928,-22.029,-0.070
326,-5.023,1.931,-22.029,-0.070
327,-5.041,1.934,-22.029,-0.070
328,-5.061,1.937,-22.029,-0.070
329,-5.078,1.941,-22.029,-0.070
330,-5.098,1.944,-22.029,-0.070
331,-5.118,1.947,-22.029,-0.070
332,-5.137,1.950,-22.029,-0.070
333,-5.157,1.953,-22.029,-0.070
334,-5.176,1.956,-22.029,-0.070
335,-5.196,1.959,-22.029,-0.070
336,-5.216,1.962,-22.029,-0.070
337,-5.235,1.965,-22.029,-0.070
338,-5.255,1.969,-22.029,-0.070
339,-5.274,1.972,-22.029,-0.070
340,-5.294,1.975,-22.029,-0.070
341,-5.313,1.978,-22.029,-0.070
342,-5.333,1.981,-22.029,-0.070
343,-5.352,1.984,-22.029,-0.070
344,-5.372,1.987,-22.029,-0.070
345,-5.392,1.990,-22.029,-0.070
346,-5.411,1.993,-22.029,-0.070
347,-5.431,1.996,-22.029,-0.070
348,-5.450,1.999,-22.029,-0.070
349,-5.470,2.003,-22.029,-0.070
350,-5.489,2.006,-22.029,-0.070
351,-5.509,2.009,-22.029,-0.070
352,-5.529,2.012,-22.029,-0.070
353,-5.548,2.015,-22.029,-0.070
354,-5.568,2.018,-22.029,-0.070
355,-5.587,2.021,-22.029,-0.070
356,-5.607,2.024,-22.029,-0.070
357,-5.626,2.027,-22.029,-0.070
358,-5.646,2.030,-22.029,-0.070
359,-5.665,2.034,-22.029,-0.070
360,-5.685,2.037,-22.029,-0.070
361,-5.705,2.040,-22.029,-0.070
362,-5.724,2.043,-22.029,-0.070
363,-5.744,2.046,-22.029,-0.070
364,-5.763,2.049,-22.029,-0.070
365,-5.783,2.052,-22.029,-0.070
366,-5.802,2.055,-22.029,-0.070
367,-5.822,2.058,-22.029,-0.070
368,-5.841,2.061,-22.029,-0.070
369,-5.861,2.065,-22.029,-0.070
370,-5.881,2.068,-22.029,-0.070
371,-5.900,2.071,-22.029,-0.070
372,-5.920,2.074,-22.029,-0.070
373,-5.939,2.077,-22.029,-0.070
374,-5.959,2.080,-22.029,-0.070
375,-5.978,2.083,-22.029,-0.070
376,-5.998,2.086,-22.029,-0.070
377,-6.017,2.089,-22.029,-0.070
378,-6.037,2.093,-22.029,-0.070
379,-6.057,2.096,-22.029,-0.070
380,-6.076,2.099,-22.029,-0.070
381,-6.096,2.102,-22.029,-0.070
382,-6.115,2.105,-22.029,-0.070
383,-6.135,2.108,-22.029,-0.070
384,-6.154,2.111,-22.029,-0.070
385,-6.174,2.114,-22.029,-0.070
386,-6.193,2.117,-22.029,-0.070
387,-6.213,2.120,-22.029,-0.070
388,-6.232,2.123,-22.029,-0.070
389,-6.252,2.127,-22.029,-0.070
390,-6.272,2.130,-22.029,-0.070
391,-6.291,2.133,-22.029,-0.070
392,-6.311,2.136,-22.029,-0.070
393,-6.330,2.139,-22.029,-0.070
394,-6.350,2.142,-22.029,-0.070
395,-6.369,2.145,-22.029,-0.070
396,-6.389,2.148,-22.029,-0.070
397,-6.408,2.151,-22.029,-0.070
398,-6.428,2.154,-22.029,-0.070
399,-6.447,2.158,-22.029,-0.070
400,-6.467,2.161,-22.029,-0.070
401,-6.486,2.164,-22.029,-0.070
402,-6.506,2.167,-22.029,-0.070
403,-6.526,2.170,-22.029,-0.070
404,-6.545,2.173,-22.029,-0.070
405,-6.565,2.176,-22.029,-0.070
406,-6.584,2.179,-22.029,-0.070
407,-6.604,2.182,-22.029,-0.070
408,-6.623,2.185,-22.029,-0.070
409,-6.643,2.189,-22.029,-0.070
410,-6.662,2.192,-22.029,-0.070
411,-6.682,2.195,-22.029,-0.070
412,-6.701,2.198,-22.029,-0.070
413,-6.721,2.201,-22.029,-0.070
414,-6.740,2.204,-22.029,-0.070
415,-6.760,2.207,-22.029,-0.070
416,-6.780,2.210,-22.029,-0.070
417,-6.799,2.213,-22.029,-0.070
418,-6.819,2.216,-22.029,-0.070
419,-6.838,2.219,-22.029,-0.070
420,-6.858,2.223,-22.029,-0.070
421,-6.877,2.226,-22.029,-0.070
422,-6.897,2.229,-22.029,-0.070
423,-6.916,2.232,-22.029,-0.070
424,-6.936,2.235,-22.029,-0.070
425,-6.955,2.238,-22.029,-0.070
426,-6.975,2.241,-22.029,-0.070
427,-6.994,2.244,-22.029,-0.070
428,-7.014,2.247,-22.029,-0.070
429,-7.033,2.250,-22.029,-0.070
430,-7.053,2.253,-22.029,-0.070
431,-7.072,2.257,-22.029,-0.070
432,-7.092,2.260,-22.029,-0.070
433,-7.111,2.263,-22.029,-0.070
434,-7.131,2.266,-22.029,-0.070
435,-7.150,2.269,-22.029,-0.070
436,-7.170,2.272,-22.029,-0.070
437,-7.189,2.275,-22.029,-0.070
438,-7.209,2.278,-22.029,-0.070
439,-7.228,2.281,-22.029,-0.070
440,-7.248,2.284,-22.029,-0.070
441,-7.267,2.287,-22.029,-0.070
442,-7.286,2.290,-22.029,-0.070
443,-7.306,2.293,-22.029,-0.070
444,-7.325,2.297,-22.029,-0.070
445,-7.345,2.300,-22.029,-0.070
446,-7.364,2.303,-22.029,-0.070
447,-7.384,2.306,-22.029,-0.070
448,-7.403,2.309,-22.029,-0.070
449,-7.423,2.312,-22.029,-0.070
450,-7.442,2.315,-22.029,-0.070
451,-7.462,2.318,-22.029,-0.070
452,-7.481,2.321,-22.029,-0.070
453,-7.501,2.324,-22.029,-0.070
454,-7.520,2.327,-22.029,-0.070
455,-7.539,2.330,-22.029,-0.070
456,-7.559,2.334,-22.029,-0.070
457,-7.578,2.337,-22.029,-0.070
458,-7.598,2.340,-22.029,-0.070
459,-7.617,2.343,-22.029,-0.070
460,-7.637,2.346,-22.029,-0.070
461,-7.656,2.349,-22.029,-0.070
462,-7.676,2.352,-22.029,-0.070
463,-7.695,2.355,-22.029,-0.070
464,-7.714,2.358,-22.029,-0.070
465,-7.734,2.361,-22.029,-0.070
466,-7.753,2.364,-22.029,-0.070
467,-7.773,2.367,-22.029,-0.070
468,-7.792,2.370,-22.029,-0.070
469,-7.812,2.374,-22.029,-0.070
470,-7.831,2.377,-22.029,-0.070
471,-7.850,2.380,-22.029,-0.070
472,-7.870,2.383,-22.029,-0.070
473,-7.889,2.386,-22.029,-0.070
474,-7.909,2.389,-22.029,-0.070
475,-7.928,2.392,-22.029,-0.070
476,-7.948,2.395,-22.029,-0.070
477,-7.967,2.398,-22.029,-0.070
478,-7.986,2.401,-22.029,-0.070
479,-8.006,2.404,-22.029,-0.070
480,-8.025,2.407,-22.029,-0.070
481,-8.045,2.410,-22.029,-0.070
482,-8.064,2.413,-22.029,-0.070
483,-8.083,2.417,-22.029,-0.070
484,-8.103,2.420,-22.029,-0.070
485,-8.122,2.423,-22.029,-0.070
486,-8.142,2.426,-22.029,-0.070
487,-8.161,2.429,-22.029,-0.070
488,-8.181,2.432,-22.029,-0.070
489,-8.200,2.435,-22.029,-0.070
490,-8.219,2.438,-22.029,-0.070
491,-8.239,2.441,-22.029,-0.070
492,-8.258,2.444,-22.029,-0.070
493,-8.278,2.447,-22.029,-0.070
494,-8.297,2.450,-22.029,-0.070
495,-8.316,2.453,-22.029,-0.070
496,-8.336,2.456,-22.029,-0.070
497,-8.355,2.460,-22.029,-0.070
498,-8.375,2.463,-22.029,-0.070
499,-8.394,2.466,-22.029,-0.070
500,-8.414,2.469,-22.029,-0.070
501,-8.433,2.472,-22.029,-0.070
502,-8.452,2.475,-22.029,-0.070
503,-8.472,2.478,-22.029,-0.070
504,-8.491,2.481,-22.029,-0.070
505,-8.511,2.484,-22.029,-0.070
506,-8.530,2.487,-22.029,-0.070
507,-8.549,2.490,-22.029,-0.070
508,-8.569,2.493,-22.029,-0.070
509,-8.588,2.496,-22.029,-0.070
510,-8.608,2.499,-22.029,-0.070
511,-8.627,2.502,-22.029,-0.070
512,-8.647,2.506,-22.029,-0.070
513,-8.666,2.509,-22.029,-0.070
514,-8.685,2.512,-22.029,-0.070
515,-8.705,2.515,-22.029,-0.070
516,-8.724,2.518,-22.029,-0.070
517,-8.744,2.521,-22.029,-0.070
518,-8.763,2.524,-22.029,-0.070
519,-8.782,2.527,-22.029,-0.070
520,-8.802,2.530,-22.029,-0.070
521,-8.821,2.533,-22.029,-0.070
522,-8.841,2.536,-22.029,-0.070
523,-8.860,2.539,-22.029,-0.070
524,-8.880,2.542,-22.029,-0.070
525,-8.899,2.545,-22.029,-0.070
526,-8.918,2.549,-22.029,-0.070
527,-8.938,2.552,-22.029,-0.070
528,-8.957,2.555,-22.029,-0.070
529,-8.977,2.558,-22.029,-0.070
530,-8.996,2.561,-22.029,-0.070
531,-9.016,2.564,-22.029,-0.070
532,-9.035,2.567,-22.029,-0.070
533,-9.055,2.570,-22.029,-0.070
534,-9.074,2.573,-22.029,-0.070
535,-9.094,2.576,-22.029,-0.070
536,-9.113,2.579,-22.029,-0.070
537,-9.133,2.583,-22.029,-0.070
538,-9.152,2.586,-22.029,-0.070
539,-9.172,2.589,-22.029,-0.070
540,-9.191,2.592,-22.029,-0.070
541,-9.211,2.595,-22.029,-0.070
542,-9.230,2.598,-22.029,-0.070
543,-9.250,2.601,-22.029,-0.070
544,-9.269,2.604,-22.029,-0.070
545,-9.289,2.607,-22.029,-0.070
546,-9.308,2.610,-22.029,-0.070
547,-9.328,2.614,-22.029,-0.070
548,-9.347,2.617,-22.029,-0.070
549,-9.367,2.620,-22.029,-0.070
550,-9.386,2.623,-22.029,-0.070
551,-9.406,2.626,-22.029,-0.070
552,-9.425,2.629,-22.029,-0.070
553,-9.445,2.632,-22.029,-0.070
554,-9.464,2.635,-22.029,-0.070
555,-9.484,2.638,-22.029,-0.070
556,-9.503,2.641,-22.029,-0.070
557,-9.523,2.645,-22.029,-0.070
558,-9.542,2.648,-22.029,-0.070
559,-9.562,2.651,-22.029,-0.070
560,-9.581,2.654,-22.029,-0.070
561,-9.601,2.657,-22.029,-0.070
562,-9.620,2.660,-22.029,-0.070
563,-9.640,2.663,-22.029,-0.070
564,-9.659,2.666,-22.029,-0.070
565,-9.679,2.669,-22.029,-0.070
566,-9.698,2.672,-22.029,-0.070
567,-9.718,2.676,-22.029,-0.070
568,-9.737,2.679,-22.029,-0.070
569,-9.757,2.682,-22.029,-0.070
570,-9.777,2.685,-22.029,-0.070
571,-9.796,2.688,-22.029,-0.070
572,-9.816,2.691,-22.029,-0.070
573,-9.835,2.694,-22.029,-0.070
574,-9.855,2.697,-22.029,-0.070
575,-9.874,2.700,-22.029,-0.070
576,-9.894,2.703,-22.029,-0.070
577,-9.913,2.707,-22.029,-0.070
578,-9.933,2.710,-22.029,-0.070
579,-9.952,2.713,-22.029,-0.070
580,-9.972,2.716,-22.029,-0.070
581,-9.991,2.719,-22.029,-0.070
582,-10.011,2.722,-22.029,-0.070
583,-10.030,2.725,-22.029,-0.070
584,-10.050,2.728,-22.029,-0.070
585,-10.069,2.731,-22.029,-0.070
586,-10.089,2.734,-22.029,-0.070
587,-10.108,2.738,-22.029,-0.070
588,-10.128,2.741,-22.029,-0.070
589,-10.147,2.744,-22.029,-0.070
590,-10.167,2.747,-22.029,-0.070
591,-10.186,2.750,-22.029,-0.070
592,-10.206,2.753,-22.029,-0.070
593,-10.225,2.756,-22.029,-0.070
594,-10.245,2.759,-22.029,-0.070
595,-10.264,2.762,-22.029,-0.070
596,-10.284,2.765,-22.029,-0.070
597,-10.303,2.769,-22.029,-0.070
598,-10.323,2.772,-22.029,-0.070
599,-10.342,2.775,-22.029,-0.070
600,-10.362,2.778,-22.029,-0.070
601,-10.382,2.781,-22.029,-0.070
602,-10.401,2.784,-22.029,-0.070
603,-10.421,2.787,-22.029,-0.070
604,-10.440,2.790,-22.029,-0.070
605,-10.460,2.793,-22.029,-0.070
606,-10.479,2.796,-22.029,-0.070
607,-10.499,2.800,-22.029,-0.070
608,-10.518,2.803,-22.029,-0.070
609,-10.538,2.806,-22.029,-0.070
610,-10.557,2.809,-22.029,-0.070
611,-10.577,2.812,-22.029,-0.070
612,-10.596,2.815,-22.029,-0.070
613,-10.616,2.818,-22.029,-0.070
614,-10.635,2.821,-22.029,-0.070
615,-10.655,2.824,-22.029,-0.070
616,-10.674,2.828,-22.029,-0.070
617,-10.694,2.831,-22.029,-0.070
618,-10.713,2.834,-22.029,-0.070
619,-10.733,2.837,-22.029,-0.070
620,-10.752,2.840,-22.029,-0.070
621,-10.772,2.843,-22.029,-0.070
622,-10.791,2.846,-22.029,-0.070
623,-10.811,2.849,-22.029,-0.070
624,-10.830,2.852,-22.029,-0.070
625,-10.850,2.855,-22.029,-0.070
626,-10.869,2.859,-22.029,-0.070
627,-10.889,2.862,-22.029,-0.070
628,-10.909,2.865,-22.029,-0.070
629,-10.928,2.868,-22.029,-0.070
630,-10.948,2.871,-22.029,-0.070
631,-10.967,2.874,-22.029,-0.070
632,-10.987,2.877,-22.029,-0.070
633,-11.006,2.880,-22.029,-0.070
634,-11.026,2.884,-22.029,-0.070
635,-11.045,2.887,-22.029,-0.070
636,-11.065,2.890,-22.029,-0.070
637,-11.085,2.893,-22.029,-0.070
638,-11.104,2.896,-22.029,-0.070
639,-11.124,2.899,-22.029,-0.070
640,-11.142,2.902,-22.029,-0.070
641,-11.161,2.905,-22.029,-0.070
642,-11.179,2.908,-22.029,-0.070
643,-11.199,2.911,-22.029,-0.070
644,-11.216,2.914,-22.029,-0.070
645,-11.236,2.917,-22.029,-0.070
646,-11.254,2.920,-22.029,-0.070
647,-11.274,2.923,-22.029,-0.070
648,-11.292,2.926,-22.029,-0.070
649,-11.311,2.929,-22.029,-0.070
650,-11.329,2.932,-22.029,-0.070
651,-11.349,2.935,-22.029,-0.070
652,-11.367,2.938,-22.029,-0.070
653,-11.386,2.940,-22.029,-0.070
654,-11.406,2.943,-22.029,-0.070
655,-11.426,2.946,-22.029,-0.070
656,-11.445,2.949,-22.029,-0.070
657,-11.465,2.951,-22.029,-0.070
658,-11.484,2.954,-22.029,-0.070
659,-11.504,2.957,-22.029,-0.070
660,-11.524,2.959,-22.029,-0.070
661,-11.543,2.962,-22.029,-0.070
662,-11.563,2.965,-22.029,-0.070
663,-11.583,2.968,-22.029,-0.070
664,-11.602,2.970,-22.029,-0.070
665,-11.622,2.973,-22.029,-0.070
666,-11.642,2.976,-22.029,-0.070
