step,x,y,goal_x,goal_y
153,-0.562,2.273,-33.896,34.153
154,-0.573,2.290,-33.896,34.153
155,-0.583,2.307,-33.896,34.153
156,-0.594,2.323,-33.896,34.153
157,-0.605,2.340,-33.896,34.153
158,-0.615,2.357,-33.896,34.153
159,-0.626,2.374,-33.896,34.153
160,-0.637,2.390,-33.896,34.153
161,-0.647,2.407,-33.896,34.153
162,-0.658,2.424,-33.896,34.153
163,-0.669,2.441,-33.896,34.153
164,-0.679,2.457,-33.896,34.153
165,-0.690,2.474,-33.896,34.153
166,-0.700,2.491,-33.896,34.153
167,-0.711,2.508,-33.896,34.153
168,-0.722,2.524,-33.896,34.153
169,-0.732,2.541,-33.896,34.153
170,-0.743,2.558,-33.896,34.153
171,-0.754,2.575,-33.896,34.153
172,-0.764,2.591,-33.896,34.153
173,-0.775,2.608,-33.896,34.153
174,-0.786,2.625,-33.896,34.153
175,-0.796,2.642,-33.896,34.153
176,-0.807,2.658,-33.896,34.153
177,-0.817,2.674,-33.896,34.153
178,-0.827,2.691,-33.896,34.153
179,-0.838,2.707,-33.896,34.153
180,-0.849,2.724,-33.896,34.153
181,-0.859,2.739,-33.896,34.153
182,-0.869,2.756,-33.896,34.153
183,-0.880,2.773,-33.896,34.153
184,-0.891,2.789,-33.896,34.153
185,-0.901,2.806,-33.896,34.153
186,-0.912,2.823,-33.896,34.153
187,-0.923,2.840,-33.896,34.153
188,-0.934,2.856,-33.896,34.153
189,-0.944,2.873,-33.896,34.153
190,-0.955,2.890,-33.896,34.153
191,-0.966,2.906,-33.896,34.153
192,-0.977,2.923,-33.896,34.153
193,-0.987,2.940,-33.896,34.153
194,-0.998,2.956,-33.896,34.153
195,-1.009,2.973,-33.896,34.153
196,-1.019,2.990,-33.896,34.153
197,-1.030,3.007,-33.896,34.153
198,-1.041,3.023,-33.896,34.153
199,-1.052,3.040,-33.896,34.153
200,-1.062,3.057,-33.896,34.153
201,-1.073,3.073,-33.896,34.153
202,-1.084,3.090,-33.896,34.153
203,-1.095,3.107,-33.896,34.153
204,-1.105,3.123,-33.896,34.153
205,-1.116,3.140,-33.896,34.153
206,-1.127,3.157,-33.896,34.153
207,-1.138,3.174,-33.896,34.153
208,-1.148,3.190,-33.896,34.153
209,-1.159,3.207,-33.896,34.153
210,-1.170,3.224,-33.896,34.153
211,-1.180,3.240,-33.896,34.153
212,-1.191,3.257,-33.896,34.153
213,-1.202,3.274,-33.896,34.153
214,-1.213,3.291,-33.896,34.153
215,-1.223,3.307,-33.896,34.153
216,-1.234,3.324,-33.896,34.153
217,-1.245,3.341,-33.896,34.153
218,-1.256,3.357,-33.896,34.153
219,-1.266,3.374,-33.896,34.153
220,-1.277,3.391,-33.896,34.153
221,-1.288,3.407,-33.896,34.153
222,-1.298,3.424,-33.896,34.153
223,-1.309,3.441,-33.896,34.153
224,-1.320,3.458,-33.896,34.153
225,-1.331,3.474,-33.896,34.153
226,-1.341,3.491,-33.896,34.153
227,-1.352,3.508,-33.896,34.153
228,-1.363,3.524,-33.896,34.153
229,-1.374,3.541,-33.896,34.153
230,-1.384,3.558,-33.896,34.153
231,-1.395,3.574,-33.896,34.153
232,-1.406,3.591,-33.896,34.153
233,-1.416,3.608,-33.896,34.153
234,-1.427,3.625,-33.896,34.153
235,-1.438,3.641,-33.896,34.153
236,-1.449,3.658,-33.896,34.153
237,-1.459,3.675,-33.896,34.153
238,-1.470,3.691,-33.896,34.153
239,-1.481,3.708,-33.896,34.153
240,-1.492,3.725,-33.896,34.153
241,-1.502,3.741,-33.896,34.153
242,-1.513,3.758,-33.896,34.153
243,-1.524,3.775,-33.896,34.153
244,-1.534,3.792,-33.896,34.153
245,-1.545,3.808,-33.896,34.153
246,-1.556,3.825,-33.896,34.153
247,-1.567,3.842,-33.896,34.153
248,-1.577,3.858,-33.896,34.153
249,-1.588,3.875,-33.896,34.153
250,-1.599,3.892,-33.896,34.153
251,-1.610,3.908,-33.896,34.153
252,-1.620,3.925,-33.896,34.153
253,-1.631,3.942,-33.896,34.153
254,-1.642,3.959,-33.896,34.153
255,-1.652,3.975,-33.896,34.153
256,-1.663,3.992,-33.896,34.153
257,-1.674,4.009,-33.896,34.153
258,-1.685,4.025,-33.896,34.153
259,-1.695,4.042,-33.896,34.153
260,-1.706,4.059,-33.896,34.153
261,-1.717,4.075,-33.896,34.153
262,-1.728,4.092,-33.896,34.153
263,-1.738,4.109,-33.896,34.153
264,-1.749,4.126,-33.896,34.153
265,-1.760,4.142,-33.896,34.153
266,-1.770,4.159,-33.896,34.153
267,-1.781,4.176,-33.896,34.153
268,-1.792,4.192,-33.896,34.153
269,-1.803,4.209,-33.896,34.153
270,-1.813,4.226,-33.896,34.153
271,-1.824,4.243,-33.896,34.153
272,-1.835,4.259,-33.896,34.153
273,-1.846,4.276,-33.896,34.153
274,-1.856,4.293,-33.896,34.153
275,-1.867,4.309,-33.896,34.153
276,-1.878,4.326,-33.896,34.153
277,-1.888,4.343,-33.896,34.153
278,-1.899,4.360,-33.896,34.153
279,-1.910,4.376,-33.896,34.153
280,-1.921,4.393,-33.896,34.153
281,-1.931,4.410,-33.896,34.153
282,-1.942,4.426,-33.896,34.153
283,-1.953,4.443,-33.896,34.153
284,-1.964,4.460,-33.896,34.153
285,-1.974,4.476,-33.896,34.153
286,-1.985,4.493,-33.896,34.153
287,-1.996,4.510,-33.896,34.153
288,-2.006,4.527,-33.896,34.153
289,-2.017,4.543,-33.896,34.153
290,-2.028,4.560,-33.896,34.153
291,-2.039,4.577,-33.896,34.153
292,-2.049,4.593,-33.896,34.153
293,-2.060,4.610,-33.896,34.153
294,-2.071,4.627,-33.896,34.153
295,-2.081,4.644,-33.896,34.153
296,-2.092,4.660,-33.896,34.153
297,-2.103,4.677,-33.896,34.153
298,-2.114,4.694,-33.896,34.153
299,-2.124,4.710,-33.896,34.153
300,-2.135,4.727,-33.896,34.153
301,-2.146,4.744,-33.896,34.153
302,-2.157,4.761,-33.896,34.153
303,-2.167,4.777,-33.896,34.153
304,-2.178,4.794,-33.896,34.153
305,-2.189,4.811,-33.896,34.153
306,-2.199,4.827,-33.896,34.153
307,-2.210,4.844,-33.896,34.153
308,-2.221,4.861,-33.896,34.153
309,-2.232,4.878,-33.896,34.153
310,-2.242,4.894,-33.896,34.153
311,-2.253,4.911,-33.896,34.153
312,-2.264,4.928,-33.896,34.153
313,-2.275,4.944,-33.896,34.153
314,-2.285,4.961,-33.896,34.153
315,-2.296,4.978,-33.896,34.153
316,-2.307,4.994,-33.896,34.153
317,-2.317,5.011,-33.896,34.153
318,-2.328,5.028,-33.896,34.153
319,-2.339,5.045,-33.896,34.153
320,-2.350,5.061,-33.896,34.153
321,-2.360,5.078,-33.896,34.153
322,-2.371,5.095,-33.896,34.153
323,-2.382,5.111,-33.896,34.153
324,-2.393,5.128,-33.896,34.153
325,-2.403,5.145,-33.896,34.153
326,-2.414,5.161,-33.896,34.153
327,-2.425,5.178,-33.896,34.153
328,-2.436,5.195,-33.896,34.153
329,-2.446,5.212,-33.896,34.153
330,-2.457,5.228,-33.896,34.153
331,-2.468,5.245,-33.896,34.153
332,-2.478,5.262,-33.896,34.153
333,-2.489,5.278,-33.896,34.153
334,-2.500,5.295,-33.896,34.153
335,-2.511,5.312,-33.896,34.153
336,-2.521,5.328,-33.896,34.153
337,-2.532,5.345,-33.896,34.153
338,-2.543,5.362,-33.896,34.153
339,-2.554,5.379,-33.896,34.153
340,-2.564,5.395,-33.896,34.153
341,-2.575,5.412,-33.896,34.153
342,-2.586,5.429,-33.896,34.153
343,-2.596,5.445,-33.896,34.153
344,-2.607,5.462,-33.896,34.153
345,-2.618,5.479,-33.896,34.153
346,-2.629,5.495,-33.896,34.153
347,-2.639,5.512,-33.896,34.153
348,-2.650,5.529,-33.896,34.153
349,-2.661,5.546,-33.896,34.153
350,-2.671,5.562,-33.896,34.153
351,-2.682,5.579,-33.896,34.153
352,-2.693,5.596,-33.896,34.153
353,-2.703,5.613,-33.896,34.153
354,-2.714,5.629,-33.896,34.153
355,-2.725,5.646,-33.896,34.153
356,-2.736,5.663,-33.896,34.153
357,-2.746,5.679,-33.896,34.153
358,-2.757,5.696,-33.896,34.153
359,-2.768,5.713,-33.896,34.153
360,-2.778,5.730,-33.896,34.153
361,-2.789,5.746,-33.896,34.153
362,-2.800,5.763,-33.896,34.153
363,-2.810,5.780,-33.896,34.153
364,-2.821,5.796,-33.896,34.153
365,-2.832,5.813,-33.896,34.153
366,-2.843,5.830,-33.896,34.153
367,-2.853,5.847,-33.896,34.153
368,-2.864,5.863,-33.896,34.153
369,-2.875,5.880,-33.896,34.153
370,-2.885,5.897,-33.896,34.153
371,-2.896,5.914,-33.896,34.153
372,-2.907,5.930,-33.896,34.153
373,-2.917,5.947,-33.896,34.153
374,-2.928,5.964,-33.896,34.153
375,-2.939,5.980,-33.896,34.153
376,-2.950,5.997,-33.896,34.153
377,-2.960,6.014,-33.896,34.153
378,-2.971,6.031,-33.896,34.153
379,-2.982,6.047,-33.896,34.153
380,-2.992,6.064,-33.896,34.153
381,-3.003,6.081,-33.896,34.153
382,-3.014,6.097,-33.896,34.153
383,-3.024,6.114,-33.896,34.153
384,-3.035,6.131,-33.896,34.153
385,-3.046,6.148,-33.896,34.153
386,-3.056,6.164,-33.896,34.153
387,-3.067,6.181,-33.896,34.153
388,-3.078,6.198,-33.896,34.153
389,-3.089,6.215,-33.896,34.153
390,-3.099,6.231,-33.896,34.153
391,-3.110,6.248,-33.896,34.153
392,-3.121,6.265,-33.896,34.153
393,-3.131,6.281,-33.896,34.153
394,-3.142,6.298,-33.896,34.153
395,-3.153,6.315,-33.896,34.153
396,-3.163,6.332,-33.896,34.153
397,-3.174,6.348,-33.896,34.153
398,-3.185,6.365,-33.896,34.153
399,-3.196,6.382,-33.896,34.153
400,-3.206,6.398,-33.896,34.153
401,-3.217,6.415,-33.896,34.153
402,-3.228,6.432,-33.896,34.153
403,-3.238,6.449,-33.896,34.153
404,-3.249,6.465,-33.896,34.153
405,-3.260,6.482,-33.896,34.153
406,-3.270,6.499,-33.896,34.153
407,-3.281,6.516,-33.896,34.153
408,-3.292,6.532,-33.896,34.153
409,-3.302,6.549,-33.896,34.153
410,-3.313,6.566,-33.896,34.153
411,-3.324,6.582,-33.896,34.153
412,-3.334,6.599,-33.896,34.153
413,-3.345,6.616,-33.896,34.153
414,-3.356,6.633,-33.896,34.153
415,-3.366,6.649,-33.896,34.153
416,-3.377,6.666,-33.896,34.153
417,-3.388,6.683,-33.896,34.153
418,-3.398,6.699,-33.896,34.153
419,-3.409,6.716,-33.896,34.153
420,-3.420,6.733,-33.896,34.153
421,-3.430,6.750,-33.896,34.153
422,-3.441,6.766,-33.896,34.153
423,-3.452,6.783,-33.896,34.153
424,-3.462,6.800,-33.896,34.153
425,-3.473,6.816,-33.896,34.153
426,-3.484,6.833,-33.896,34.153
427,-3.494,6.850,-33.896,34.153
428,-3.505,6.867,-33.896,34.153
429,-3.516,6.883,-33.896,34.153
430,-3.526,6.900,-33.896,34.153
431,-3.537,6.917,-33.896,34.153
432,-3.548,6.933,-33.896,34.153
433,-3.558,6.950,-33.896,34.153
434,-3.569,6.967,-33.896,34.153
435,-3.579,6.983,-33.896,34.153
436,-3.590,7.000,-33.896,34.153
437,-3.601,7.017,-33.896,34.153
438,-3.611,7.034,-33.896,34.153
439,-3.622,7.050,-33.896,34.153
440,-3.633,7.067,-33.896,34.153
441,-3.643,7.084,-33.896,34.153
442,-3.654,7.100,-33.896,34.153
443,-3.665,7.117,-33.896,34.153
444,-3.675,7.134,-33.896,34.153
445,-3.686,7.151,-33.896,34.153
446,-3.697,7.167,-33.896,34.153
447,-3.707,7.184,-33.896,34.153
448,-3.718,7.201,-33.896,34.153
449,-3.729,7.217,-33.896,34.153
450,-3.739,7.234,-33.896,34.153
451,-3.750,7.251,-33.896,34.153
452,-3.761,7.268,-33.896,34.153
453,-3.771,7.284,-33.896,34.153
454,-3.782,7.301,-33.896,34.153
455,-3.793,7.318,-33.896,34.153
456,-3.803,7.334,-33.896,34.153
457,-3.814,7.351,-33.896,34.153
458,-3.825,7.368,-33.896,34.153
459,-3.835,7.385,-33.896,34.153
460,-3.846,7.401,-33.896,34.153
461,-3.857,7.418,-33.896,34.153
462,-3.867,7.435,-33.896,34.153
463,-3.878,7.451,-33.896,34.153
464,-3.889,7.468,-33.896,34.153
465,-3.899,7.485,-33.896,34.153
466,-3.910,7.502,-33.896,34.153
467,-3.921,7.518,-33.896,34.153
468,-3.931,7.535,-33.896,34.153
469,-3.942,7.552,-33.896,34.153
470,-3.953,7.568,-33.896,34.153
471,-3.963,7.585,-33.896,34.153
472,-3.974,7.602,-33.896,34.153
473,-3.985,7.619,-33.896,34.153
474,-3.995,7.635,-33.896,34.153
475,-4.006,7.652,-33.896,34.153
476,-4.017,7.669,-33.896,34.153
477,-4.027,7.686,-33.896,34.153
478,-4.038,7.702,-33.896,34.153
479,-4.049,7.719,-33.896,34.153
480,-4.059,7.736,-33.896,34.153
481,-4.070,7.752,-33.896,34.153
482,-4.081,7.769,-33.896,34.153
483,-4.091,7.786,-33.896,34.153
484,-4.102,7.803,-33.896,34.153
485,-4.112,7.819,-33.896,34.153
486,-4.123,7.836,-33.896,34.153
487,-4.134,7.853,-33.896,34.153
488,-4.144,7.869,-33.896,34.153
489,-4.155,7.886,-33.896,34.153
490,-4.166,7.903,-33.896,34.153
491,-4.176,7.919,-33.896,34.153
492,-4.187,7.936,-33.896,34.153
493,-4.197,7.953,-33.896,34.153
494,-4.208,7.970,-33.896,34.153
495,-4.219,7.986,-33.896,34.153
496,-4.229,8.003,-33.896,34.153
497,-4.240,8.020,-33.896,34.153
498,-4.250,8.036,-33.896,34.153
499,-4.261,8.053,-33.896,34.153
500,-4.272,8.070,-33.896,34.153
501,-4.282,8.086,-33.896,34.153
502,-4.293,8.103,-33.896,34.153
503,-4.303,8.120,-33.896,34.153
504,-4.314,8.137,-33.896,34.153
505,-4.325,8.153,-33.896,34.153
506,-4.335,8.170,-33.896,34.153
507,-4.346,8.187,-33.896,34.153
508,-4.356,8.203,-33.896,34.153
509,-4.367,8.220,-33.896,34.153
510,-4.377,8.237,-33.896,34.153
511,-4.388,8.253,-33.896,34.153
512,-4.399,8.270,-33.896,34.153
513,-4.409,8.287,-33.896,34.153
514,-4.420,8.304,-33.896,34.153
515,-4.430,8.320,-33.896,34.153
516,-4.441,8.337,-33.896,34.153
517,-4.452,8.354,-33.896,34.153
518,-4.462,8.370,-33.896,34.153
519,-4.473,8.387,-33.896,34.153
520,-4.483,8.404,-33.896,34.153
521,-4.494,8.420,-33.896,34.153
522,-4.505,8.437,-33.896,34.153
523,-4.515,8.454,-33.896,34.153
524,-4.526,8.471,-33.896,34.153
525,-4.536,8.487,-33.896,34.153
526,-4.547,8.504,-33.896,34.153
527,-4.557,8.521,-33.896,34.153
528,-4.568,8.537,-33.896,34.153
529,-4.579,8.554,-33.896,34.153
530,-4.589,8.571,-33.896,34.153
531,-4.600,8.587,-33.896,34.153
532,-4.610,8.604,-33.896,34.153
533,-4.621,8.621,-33.896,34.153
534,-4.632,8.638,-33.896,34.153
535,-4.642,8.654,-33.896,34.153
536,-4.653,8.671,-33.896,34.153
537,-4.663,8.688,-33.896,34.153
538,-4.674,8.704,-33.896,34.153
539,-4.685,8.721,-33.896,34.153
540,-4.695,8.738,-33.896,34.153
541,-4.706,8.754,-33.896,34.153
542,-4.716,8.771,-33.896,34.153
543,-4.727,8.788,-33.896,34.153
544,-4.737,8.805,-33.896,34.153
545,-4.748,8.821,-33.896,34.153
546,-4.759,8.838,-33.896,34.153
547,-4.769,8.855,-33.896,34.153
548,-4.780,8.871,-33.896,34.153
549,-4.790,8.888,-33.896,34.153
550,-4.801,8.905,-33.896,34.153
551,-4.812,8.921,-33.896,34.153
552,-4.822,8.938,-33.896,34.153
553,-4.833,8.955,-33.896,34.153
554,-4.844,8.972,-33.896,34.153
555,-4.854,8.988,-33.896,34.153
556,-4.865,9.005,-33.896,34.153
557,-4.875,9.022,-33.896,34.153
558,-4.886,9.038,-33.896,34.153
559,-4.897,9.055,-33.896,34.153
560,-4.907,9.072,-33.896,34.153
561,-4.918,9.088,-33.896,34.153
562,-4.928,9.105,-33.896,34.153
563,-4.939,9.122,-33.896,34.153
564,-4.950,9.139,-33.896,34.153
565,-4.960,9.155,-33.896,34.153
566,-4.971,9.172,-33.896,34.153
567,-4.982,9.189,-33.896,34.153
568,-4.992,9.205,-33.896,34.153
569,-5.003,9.222,-33.896,34.153
570,-5.013,9.239,-33.896,34.153
571,-5.024,9.256,-33.896,34.153
572,-5.035,9.272,-33.896,34.153
573,-5.045,9.289,-33.896,34.153
574,-5.056,9.306,-33.896,34.153
575,-5.067,9.322,-33.896,34.153
576,-5.077,9.339,-33.896,34.153
577,-5.088,9.356,-33.896,34.153
578,-5.099,9.373,-33.896,34.153
579,-5.109,9.389,-33.896,34.153
580,-5.120,9.406,-33.896,34.153
581,-5.130,9.423,-33.896,34.153
582,-5.141,9.439,-33.896,34.153
583,-5.152,9.456,-33.896,34.153
584,-5.162,9.473,-33.896,34.153
585,-5.173,9.489,-33.896,34.153
586,-5.184,9.506,-33.896,34.153
587,-5.194,9.523,-33.896,34.153
588,-5.205,9.540,-33.896,34.153
589,-5.216,9.556,-33.896,34.153
590,-5.226,9.573,-33.896,34.153
591,-5.237,9.590,-33.896,34.153
592,-5.247,9.606,-33.896,34.153
593,-5.258,9.623,-33.896,34.153
594,-5.269,9.640,-33.896,34.153
595,-5.279,9.657,-33.896,34.153
596,-5.290,9.673,-33.896,34.153
597,-5.301,9.690,-33.896,34.153
598,-5.311,9.707,-33.896,34.153
599,-5.322,9.723,-33.896,34.153
600,-5.333,9.740,-33.896,34.153
601,-5.343,9.757,-33.896,34.153
602,-5.354,9.774,-33.896,34.153
603,-5.364,9.790,-33.896,34.153
604,-5.375,9.807,-33.896,34.153
605,-5.386,9.824,-33.896,34.153
606,-5.396,9.840,-33.896,34.153
607,-5.407,9.857,-33.896,34.153
608,-5.418,9.874,-33.896,34.153
609,-5.428,9.890,-33.896,34.153
610,-5.439,9.907,-33.896,34.153
611,-5.450,9.924,-33.896,34.153
612,-5.460,9.941,-33.896,34.153
613,-5.471,9.957,-33.896,34.153
614,-5.481,9.974,-33.896,34.153
615,-5.492,9.991,-33.896,34.153
616,-5.503,10.007,-33.896,34.153
617,-5.513,10.024,-33.896,34.153
618,-5.524,10.041,-33.896,34.153
619,-5.535,10.058,-33.896,34.153
620,-5.545,10.074,-33.896,34.153
621,-5.556,10.091,-33.896,34.153
622,-5.567,10.108,-33.896,34.153
623,-5.577,10.124,-33.896,34.153
624,-5.588,10.141,-33.896,34.153
625,-5.598,10.158,-33.896,34.153
626,-5.609,10.175,-33.896,34.153
627,-5.620,10.191,-33.896,34.153
628,-5.630,10.208,-33.896,34.153
629,-5.641,10.225,-33.896,34.153
630,-5.652,10.241,-33.896,34.153
631,-5.662,10.258,-33.896,34.153
632,-5.673,10.275,-33.896,34.153
633,-5.684,10.291,-33.896,34.153
634,-5.694,10.308,-33.896,34.153
635,-5.705,10.325,-33.896,34.153
636,-5.716,10.342,-33.896,34.153
637,-5.726,10.358,-33.896,34.153
638,-5.737,10.375,-33.896,34.153
639,-5.747,10.392,-33.896,34.153
640,-5.758,10.408,-33.896,34.153
641,-5.769,10.425,-33.896,34.153
642,-5.779,10.442,-33.896,34.153
643,-5.790,10.459,-33.896,34.153
644,-5.801,10.475,-33.896,34.153
645,-5.811,10.492,-33.896,34.153
646,-5.822,10.509,-33.896,34.153
647,-5.833,10.525,-33.896,34.153
648,-5.843,10.542,-33.896,34.153
649,-5.854,10.559,-33.896,34.153
650,-5.865,10.576,-33.896,34.153
651,-5.875,10.592,-33.896,34.153
652,-5.886,10.609,-33.896,34.153
653,-5.897,10.626,-33.896,34.153
654,-5.907,10.642,-33.896,34.153
655,-5.918,10.659,-33.896,34.153
656,-5.929,10.676,-33.896,34.153
657,-5.939,10.693,-33.896,34.153
658,-5.950,10.709,-33.896,34.153
659,-5.960,10.726,-33.896,34.153
660,-5.971,10.743,-33.896,34.153
661,-5.982,10.759,-33.896,34.153
662,-5.992,10.776,-33.896,34.153
663,-6.003,10.793,-33.896,34.153
664,-6.014,10.810,-33.896,34.153
665,-6.024,10.826,-33.896,34.153
666,-6.035,10.843,-33.896,34.153
667,-6.046,10.860,-33.896,34.153
668,-6.056,10.876,-33.896,34.153
669,-6.067,10.893,-33.896,34.153
670,-6.078,10.910,-33.896,34.153
671,-6.088,10.926,-33.896,34.153
672,-6.099,10.943,-33.896,34.153
673,-6.110,10.960,-33.896,34.153
674,-6.120,10.977,-33.896,34.153
675,-6.131,10.993,-33.896,34.153
676,-6.142,11.010,-33.896,34.153
677,-6.152,11.027,-33.896,34.153
678,-6.163,11.043,-33.896,34.153
679,-6.174,11.060,-33.896,34.153
680,-6.184,11.077,-33.896,34.153
681,-6.195,11.094,-33.896,34.153
682,-6.206,11.110,-33.896,34.153
683,-6.216,11.127,-33.896,34.153
684,-6.227,11.144,-33.896,34.153
685,-6.237,11.160,-33.896,34.153
686,-6.248,11.177,-33.896,34.153
687,-6.259,11.194,-33.896,34.153
688,-6.269,11.211,-33.896,34.153
689,-6.280,11.227,-33.896,34.153
690,-6.291,11.244,-33.896,34.153
691,-6.301,11.261,-33.896,34.153
692,-6.312,11.277,-33.896,34.153
693,-6.323,11.294,-33.896,34.153
694,-6.333,11.311,-33.896,34.153
695,-6.344,11.328,-33.896,34.153
696,-6.355,11.344,-33.896,34.153
697,-6.365,11.361,-33.896,34.153
698,-6.376,11.378,-33.896,34.153
699,-6.387,11.394,-33.896,34.153
700,-6.397,11.411,-33.896,34.153
701,-6.408,11.428,-33.896,34.153
702,-6.419,11.444,-33.896,34.153
703,-6.429,11.461,-33.896,34.153
