step,x,y,goal_x,goal_y
67,-12.303,-45.868,1.833,-19.057
68,-12.307,-45.868,1.833,-19.057
69,-12.312,-45.868,1.833,-19.057
70,-12.316,-45.868,1.833,-19.057
71,-12.321,-45.868,1.833,-19.057
72,-12.326,-45.868,1.833,-19.057
73,-12.331,-45.867,1.833,-19.057
74,-12.334,-45.864,1.833,-19.057
75,-12.337,-45.859,1.833,-19.057
76,-12.338,-45.852,1.833,-19.057
77,-12.339,-45.843,1.833,-19.057
78,-12.339,-45.833,1.833,-19.057
79,-12.339,-45.821,1.833,-19.057
80,-12.337,-45.808,1.833,-19.057
81,-12.335,-45.793,1.833,-19.057
82,-12.332,-45.777,1.833,-19.057
83,-12.329,-45.762,1.833,-19.057
84,-12.325,-45.747,1.833,-19.057
85,-12.321,-45.731,1.833,-19.057
86,-12.316,-45.715,1.833,-19.057
87,-12.309,-45.698,1.833,-19.057
88,-12.303,-45.680,1.833,-19.057
89,-12.295,-45.662,1.833,-19.057
90,-12.287,-45.644,1.833,-19.057
91,-12.280,-45.626,1.833,-19.057
92,-12.271,-45.608,1.833,-19.057
93,-12.263,-45.590,1.833,-19.057
94,-12.255,-45.572,1.833,-19.057
95,-12.246,-45.554,1.833,-19.057
96,-12.238,-45.536,1.833,-19.057
97,-12.230,-45.518,1.833,-19.057
98,-12.221,-45.500,1.833,-19.057
99,-12.213,-45.482,1.833,-19.057
100,-12.205,-45.464,1.833,-19.057
101,-12.197,-45.446,1.833,-19.057
102,-12.188,-45.428,1.833,-19.057
103,-12.180,-45.410,1.833,-19.057
104,-12.172,-45.392,1.833,-19.057
105,-12.163,-45.374,1.833,-19.057
106,-12.155,-45.356,1.833,-19.057
107,-12.147,-45.338,1.833,-19.057
108,-12.138,-45.320,1.833,-19.057
109,-12.130,-45.302,1.833,-19.057
110,-12.122,-45.284,1.833,-19.057
111,-12.113,-45.266,1.833,-19.057
112,-12.105,-45.248,1.833,-19.057
113,-12.097,-45.230,1.833,-19.057
114,-12.089,-45.212,1.833,-19.057
115,-12.080,-45.194,1.833,-19.057
116,-12.072,-45.176,1.833,-19.057
117,-12.064,-45.158,1.833,-19.057
118,-12.055,-45.140,1.833,-19.057
119,-12.047,-45.122,1.833,-19.057
120,-12.039,-45.104,1.833,-19.057
121,-12.030,-45.086,1.833,-19.057
122,-12.022,-45.068,1.833,-19.057
123,-12.014,-45.050,1.833,-19.057
124,-12.005,-45.032,1.833,-19.057
125,-11.997,-45.014,1.833,-19.057
126,-11.989,-44.996,1.833,-19.057
127,-11.980,-44.978,1.833,-19.057
128,-11.972,-44.960,1.833,-19.057
129,-11.964,-44.942,1.833,-19.057
130,-11.956,-44.924,1.833,-19.057
131,-11.947,-44.906,1.833,-19.057
132,-11.939,-44.888,1.833,-19.057
133,-11.931,-44.870,1.833,-19.057
134,-11.922,-44.851,1.833,-19.057
135,-11.914,-44.833,1.833,-19.057
136,-11.906,-44.815,1.833,-19.057
137,-11.897,-44.797,1.833,-19.057
138,-11.889,-44.779,1.833,-19.057
139,-11.881,-44.761,1.833,-19.057
140,-11.872,-44.743,1.833,-19.057
141,-11.864,-44.725,1.833,-19.057
142,-11.856,-44.707,1.833,-19.057
143,-11.847,-44.689,1.833,-19.057
144,-11.839,-44.671,1.833,-19.057
145,-11.831,-44.653,1.833,-19.057
146,-11.823,-44.635,1.833,-19.057
147,-11.814,-44.617,1.833,-19.057
148,-11.806,-44.599,1.833,-19.057
149,-11.798,-44.581,1.833,-19.057
150,-11.789,-44.563,1.833,-19.057
151,-11.781,-44.545,1.833,-19.057
152,-11.773,-44.527,1.833,-19.057
153,-11.764,-44.509,1.833,-19.057
154,-11.756,-44.491,1.833,-19.057
155,-11.748,-44.473,1.833,-19.057
156,-11.739,-44.455,1.833,-19.057
157,-11.731,-44.437,1.833,-19.057
158,-11.723,-44.419,1.833,-19.057
159,-11.714,-44.401,1.833,-19.057
160,-11.706,-44.383,1.833,-19.057
161,-11.698,-44.365,1.833,-19.057
162,-11.689,-44.347,1.833,-19.057
163,-11.681,-44.329,1.833,-19.057
164,-11.673,-44.311,1.833,-19.057
165,-11.665,-44.293,1.833,-19.057
166,-11.656,-44.275,1.833,-19.057
167,-11.648,-44.257,1.833,-19.057
168,-11.640,-44.239,1.833,-19.057
169,-11.631,-44.221,1.833,-19.057
170,-11.623,-44.203,1.833,-19.057
171,-11.615,-44.185,1.833,-19.057
172,-11.606,-44.167,1.833,-19.057
173,-11.598,-44.149,1.833,-19.057
174,-11.590,-44.131,1.833,-19.057
175,-11.581,-44.113,1.833,-19.057
176,-11.573,-44.095,1.833,-19.057
177,-11.565,-44.077,1.833,-19.057
178,-11.556,-44.059,1.833,-19.057
179,-11.548,-44.041,1.833,-19.057
180,-11.540,-44.023,1.833,-19.057
181,-11.532,-44.005,1.833,-19.057
182,-11.523,-43.987,1.833,-19.057
183,-11.515,-43.969,1.833,-19.057
184,-11.507,-43.951,1.833,-19.057
185,-11.498,-43.933,1.833,-19.057
186,-11.490,-43.915,1.833,-19.057
187,-11.482,-43.897,1.833,-19.057
188,-11.473,-43.879,1.833,-19.057
189,-11.465,-43.861,1.833,-19.057
190,-11.457,-43.843,1.833,-19.057
191,-11.448,-43.825,1.833,-19.057
192,-11.440,-43.807,1.833,-19.057
193,-11.432,-43.789,1.833,-19.057
194,-11.423,-43.771,1.833,-19.057
195,-11.415,-43.753,1.833,-19.057
196,-11.407,-43.735,1.833,-19.057
197,-11.398,-43.717,1.833,-19.057
198,-11.390,-43.699,1.833,-19.057
199,-11.382,-43.681,1.833,-19.057
200,-11.374,-43.663,1.833,-19.057
201,-11.365,-43.645,1.833,-19.057
202,-11.357,-43.627,1.833,-19.057
203,-11.349,-43.609,1.833,-19.057
204,-11.340,-43.591,1.833,-19.057
205,-11.332,-43.573,1.833,-19.057
206,-11.324,-43.555,1.833,-19.057
207,-11.315,-43.537,1.833,-19.057
208,-11.307,-43.519,1.833,-19.057
209,-11.299,-43.501,1.833,-19.057
210,-11.290,-43.483,1.833,-19.057
211,-11.282,-43.465,1.833,-19.057
212,-11.274,-43.447,1.833,-19.057
213,-11.265,-43.429,1.833,-19.057
214,-11.257,-43.411,1.833,-19.057
215,-11.249,-43.393,1.833,-19.057
216,-11.241,-43.374,1.833,-19.057
217,-11.232,-43.356,1.833,-19.057
218,-11.224,-43.338,1.833,-19.057
219,-11.216,-43.320,1.833,-19.057
220,-11.207,-43.302,1.833,-19.057
221,-11.199,-43.284,1.833,-19.057
222,-11.191,-43.266,1.833,-19.057
223,-11.182,-43.248,1.833,-19.057
224,-11.174,-43.230,1.833,-19.057
225,-11.166,-43.212,1.833,-19.057
226,-11.157,-43.194,1.833,-19.057
227,-11.149,-43.176,1.833,-19.057
228,-11.141,-43.158,1.833,-19.057
229,-11.132,-43.140,1.833,-19.057
230,-11.124,-43.122,1.833,-19.057
231,-11.116,-43.104,1.833,-19.057
232,-11.107,-43.086,1.833,-19.057
233,-11.099,-43.068,1.833,-19.057
234,-11.091,-43.050,1.833,-19.057
235,-11.083,-43.032,1.833,-19.057
236,-11.074,-43.014,1.833,-19.057
237,-11.066,-42.996,1.833,-19.057
238,-11.058,-42.978,1.833,-19.057
239,-11.049,-42.960,1.833,-19.057
240,-11.041,-42.942,1.833,-19.057
241,-11.033,-42.924,1.833,-19.057
242,-11.024,-42.906,1.833,-19.057
243,-11.016,-42.888,1.833,-19.057
244,-11.008,-42.870,1.833,-19.057
245,-10.999,-42.852,1.833,-19.057
246,-10.991,-42.834,1.833,-19.057
247,-10.983,-42.816,1.833,-19.057
248,-10.974,-42.798,1.833,-19.057
249,-10.966,-42.780,1.833,-19.057
250,-10.958,-42.762,1.833,-19.057
251,-10.949,-42.744,1.833,-19.057
252,-10.941,-42.726,1.833,-19.057
253,-10.933,-42.708,1.833,-19.057
254,-10.924,-42.690,1.833,-19.057
255,-10.916,-42.672,1.833,-19.057
256,-10.908,-42.654,1.833,-19.057
257,-10.899,-42.636,1.833,-19.057
258,-10.891,-42.618,1.833,-19.057
259,-10.883,-42.600,1.833,-19.057
260,-10.874,-42.582,1.833,-19.057
261,-10.866,-42.564,1.833,-19.057
262,-10.858,-42.546,1.833,-19.057
263,-10.849,-42.528,1.833,-19.057
264,-10.841,-42.510,1.833,-19.057
265,-10.833,-42.492,1.833,-19.057
266,-10.825,-42.474,1.833,-19.057
267,-10.816,-42.456,1.833,-19.057
268,-10.808,-42.438,1.833,-19.057
269,-10.800,-42.419,1.833,-19.057
270,-10.791,-42.401,1.833,-19.057
271,-10.783,-42.383,1.833,-19.057
272,-10.775,-42.365,1.833,-19.057
273,-10.766,-42.347,1.833,-19.057
274,-10.758,-42.329,1.833,-19.057
275,-10.750,-42.311,1.833,-19.057
276,-10.741,-42.293,1.833,-19.057
277,-10.733,-42.275,1.833,-19.057
278,-10.725,-42.257,1.833,-19.057
279,-10.716,-42.239,1.833,-19.057
280,-10.708,-42.221,1.833,-19.057
281,-10.700,-42.203,1.833,-19.057
282,-10.691,-42.185,1.833,-19.057
283,-10.683,-42.167,1.833,-19.057
284,-10.675,-42.149,1.833,-19.057
285,-10.666,-42.131,1.833,-19.057
286,-10.658,-42.113,1.833,-19.057
287,-10.650,-42.095,1.833,-19.057
288,-10.641,-42.077,1.833,-19.057
289,-10.633,-42.059,1.833,-19.057
290,-10.625,-42.041,1.833,-19.057
291,-10.616,-42.023,1.833,-19.057
292,-10.608,-42.005,1.833,-19.057
293,-10.600,-41.987,1.833,-19.057
294,-10.591,-41.969,1.833,-19.057
295,-10.583,-41.951,1.833,-19.057
296,-10.575,-41.933,1.833,-19.057
297,-10.566,-41.915,1.833,-19.057
298,-10.558,-41.897,1.833,-19.057
299,-10.550,-41.879,1.833,-19.057
300,-10.541,-41.861,1.833,-19.057
301,-10.533,-41.843,1.833,-19.057
302,-10.525,-41.825,1.833,-19.057
303,-10.516,-41.807,1.833,-19.057
304,-10.508,-41.789,1.833,-19.057
305,-10.500,-41.771,1.833,-19.057
306,-10.491,-41.753,1.833,-19.057
307,-10.483,-41.735,1.833,-19.057
308,-10.475,-41.717,1.833,-19.057
309,-10.467,-41.699,1.833,-19.057
310,-10.458,-41.681,1.833,-19.057
311,-10.450,-41.662,1.833,-19.057
312,-10.442,-41.644,1.833,-19.057
313,-10.433,-41.626,1.833,-19.057
314,-10.425,-41.608,1.833,-19.057
315,-10.417,-41.590,1.833,-19.057
316,-10.408,-41.572,1.833,-19.057
317,-10.400,-41.554,1.833,-19.057
318,-10.392,-41.536,1.833,-19.057
319,-10.383,-41.518,1.833,-19.057
320,-10.375,-41.500,1.833,-19.057
321,-10.367,-41.482,1.833,-19.057
322,-10.358,-41.464,1.833,-19.057
323,-10.350,-41.446,1.833,-19.057
324,-10.342,-41.428,1.833,-19.057
325,-10.333,-41.410,1.833,-19.057
326,-10.325,-41.392,1.833,-19.057
327,-10.317,-41.374,1.833,-19.057
328,-10.308,-41.356,1.833,-19.057
329,-10.300,-41.338,1.833,-19.057
330,-10.292,-41.320,1.833,-19.057
331,-10.283,-41.302,1.833,-19.057
332,-10.275,-41.284,1.833,-19.057
333,-10.267,-41.266,1.833,-19.057
334,-10.258,-41.248,1.833,-19.057
335,-10.250,-41.230,1.833,-19.057
336,-10.242,-41.212,1.833,-19.057
337,-10.233,-41.194,1.833,-19.057
338,-10.225,-41.176,1.833,-19.057
339,-10.217,-41.158,1.833,-19.057
340,-10.208,-41.140,1.833,-19.057
341,-10.200,-41.122,1.833,-19.057
342,-10.192,-41.104,1.833,-19.057
343,-10.183,-41.086,1.833,-19.057
344,-10.175,-41.068,1.833,-19.057
345,-10.167,-41.050,1.833,-19.057
346,-10.158,-41.032,1.833,-19.057
347,-10.150,-41.014,1.833,-19.057
348,-10.142,-40.996,1.833,-19.057
349,-10.134,-40.978,1.833,-19.057
350,-10.125,-40.960,1.833,-19.057
351,-10.117,-40.942,1.833,-19.057
352,-10.109,-40.924,1.833,-19.057
353,-10.100,-40.905,1.833,-19.057
354,-10.092,-40.887,1.833,-19.057
355,-10.084,-40.869,1.833,-19.057
356,-10.075,-40.851,1.833,-19.057
357,-10.067,-40.833,1.833,-19.057
358,-10.059,-40.815,1.833,-19.057
359,-10.050,-40.797,1.833,-19.057
360,-10.042,-40.779,1.833,-19.057
361,-10.034,-40.761,1.833,-19.057
362,-10.025,-40.743,1.833,-19.057
363,-10.017,-40.725,1.833,-19.057
364,-10.009,-40.707,1.833,-19.057
365,-10.000,-40.689,1.833,-19.057
366,-9.992,-40.671,1.833,-19.057
367,-9.984,-40.653,1.833,-19.057
368,-9.975,-40.635,1.833,-19.057
369,-9.967,-40.617,1.833,-19.057
370,-9.959,-40.599,1.833,-19.057
371,-9.950,-40.581,1.833,-19.057
372,-9.942,-40.563,1.833,-19.057
373,-9.934,-40.545,1.833,-19.057
374,-9.925,-40.527,1.833,-19.057
375,-9.917,-40.509,1.833,-19.057
376,-9.909,-40.491,1.833,-19.057
377,-9.900,-40.473,1.833,-19.057
378,-9.892,-40.455,1.833,-19.057
379,-9.884,-40.437,1.833,-19.057
380,-9.875,-40.419,1.833,-19.057
381,-9.867,-40.401,1.833,-19.057
382,-9.859,-40.383,1.833,-19.057
383,-9.850,-40.365,1.833,-19.057
384,-9.842,-40.347,1.833,-19.057
385,-9.834,-40.329,1.833,-19.057
386,-9.825,-40.311,1.833,-19.057
387,-9.817,-40.293,1.833,-19.057
388,-9.809,-40.276,1.833,-19.057
389,-9.802,-40.261,1.833,-19.057
390,-9.796,-40.248,1.833,-19.057
391,-9.790,-40.236,1.833,-19.057
392,-9.785,-40.226,1.833,-19.057
393,-9.780,-40.217,1.833,-19.057
394,-9.776,-40.210,1.833,-19.057
395,-9.773,-40.204,1.833,-19.057
396,-9.769,-40.200,1.833,-19.057
397,-9.766,-40.198,1.833,-19.057
398,-9.763,-40.197,1.833,-19.057
399,-9.761,-40.197,1.833,-19.057
400,-9.758,-40.197,1.833,-19.057
401,-9.755,-40.197,1.833,-19.057
402,-9.752,-40.197,1.833,-19.057
403,-9.749,-40.197,1.833,-19.057
404,-9.747,-40.197,1.833,-19.057
405,-9.744,-40.197,1.833,-19.057
406,-9.742,-40.197,1.833,-19.057
407,-9.739,-40.197,1.833,-19.057
408,-9.737,-40.197,1.833,-19.057
409,-9.735,-40.197,1.833,-19.057
410,-9.733,-40.197,1.833,-19.057
411,-9.730,-40.197,1.833,-19.057
412,-9.728,-40.197,1.833,-19.057
413,-9.726,-40.197,1.833,-19.057
414,-9.724,-40.197,1.833,-19.057
415,-9.722,-40.197,1.833,-19.057
416,-9.721,-40.197,1.833,-19.057
417,-9.719,-40.197,1.833,-19.057
418,-9.717,-40.197,1.833,-19.057
419,-9.716,-40.197,1.833,-19.057
420,-9.715,-40.197,1.833,-19.057
421,-9.714,-40.197,1.833,-19.057
422,-9.714,-40.197,1.833,-19.057
423,-9.713,-40.197,1.833,-19.057
424,-9.713,-40.197,1.833,-19.057
425,-9.713,-40.197,1.833,-19.057
426,-9.713,-40.197,1.833,-19.057
427,-9.713,-40.197,1.833,-19.057
428,-9.713,-40.197,1.833,-19.057
429,-9.713,-40.197,1.833,-19.057
430,-9.713,-40.197,1.833,-19.057
431,-9.713,-40.197,1.833,-19.057
432,-9.713,-40.197,1.833,-19.057
433,-9.713,-40.197,1.833,-19.057
434,-9.713,-40.197,1.833,-19.057
435,-9.714,-40.197,1.833,-19.057
436,-9.714,-40.197,1.833,-19.057
437,-9.714,-40.197,1.833,-19.057
438,-9.715,-40.197,1.833,-19.057
439,-9.716,-40.197,1.833,-19.057
440,-9.717,-40.197,1.833,-19.057
441,-9.718,-40.197,1.833,-19.057
442,-9.719,-40.197,1.833,-19.057
443,-9.720,-40.197,1.833,-19.057
444,-9.722,-40.197,1.833,-19.057
445,-9.723,-40.197,1.833,-19.057
446,-9.725,-40.197,1.833,-19.057
447,-9.727,-40.197,1.833,-19.057
448,-9.729,-40.197,1.833,-19.057
449,-9.730,-40.197,1.833,-19.057
450,-9.732,-40.197,1.833,-19.057
451,-9.733,-40.197,1.833,-19.057
452,-9.733,-40.197,1.833,-19.057
453,-9.734,-40.197,1.833,-19.057
454,-9.734,-40.197,1.833,-19.057
455,-9.734,-40.197,1.833,-19.057
456,-9.734,-40.197,1.833,-19.057
457,-9.735,-40.197,1.833,-19.057
458,-9.735,-40.197,1.833,-19.057
459,-9.735,-40.197,1.833,-19.057
460,-9.736,-40.197,1.833,-19.057
461,-9.736,-40.197,1.833,-19.057
462,-9.737,-40.197,1.833,-19.057
463,-9.737,-40.197,1.833,-19.057
464,-9.738,-40.197,1.833,-19.057
465,-9.739,-40.197,1.833,-19.057
466,-9.740,-40.197,1.833,-19.057
467,-9.740,-40.197,1.833,-19.057
468,-9.741,-40.197,1.833,-19.057
469,-9.742,-40.197,1.833,-19.057
470,-9.743,-40.197,1.833,-19.057
471,-9.744,-40.197,1.833,-19.057
472,-9.744,-40.197,1.833,-19.057
473,-9.745,-40.197,1.833,-19.057
474,-9.745,-40.197,1.833,-19.057
475,-9.745,-40.197,1.833,-19.057
476,-9.745,-40.197,1.833,-19.057
477,-9.745,-40.197,1.833,-19.057
478,-9.745,-40.197,1.833,-19.057
479,-9.745,-40.197,1.833,-19.057
480,-9.745,-40.197,1.833,-19.057
481,-9.746,-40.197,1.833,-19.057
482,-9.746,-40.197,1.833,-19.057
483,-9.747,-40.197,1.833,-19.057
484,-9.747,-40.197,1.833,-19.057
485,-9.748,-40.197,1.833,-19.057
486,-9.749,-40.197,1.833,-19.057
487,-9.750,-40.197,1.833,-19.057
488,-9.751,-40.197,1.833,-19.057
489,-9.752,-40.197,1.833,-19.057
490,-9.754,-40.197,1.833,-19.057
491,-9.755,-40.197,1.833,-19.057
492,-9.757,-40.197,1.833,-19.057
493,-9.759,-40.197,1.833,-19.057
494,-9.761,-40.197,1.833,-19.057
495,-9.762,-40.197,1.833,-19.057
496,-9.764,-40.197,1.833,-19.057
497,-9.765,-40.197,1.833,-19.057
498,-9.765,-40.197,1.833,-19.057
499,-9.766,-40.197,1.833,-19.057
500,-9.766,-40.197,1.833,-19.057
501,-9.766,-40.197,1.833,-19.057
502,-9.766,-40.197,1.833,-19.057
503,-9.767,-40.197,1.833,-19.057
504,-9.767,-40.197,1.833,-19.057
505,-9.767,-40.197,1.833,-19.057
506,-9.768,-40.197,1.833,-19.057
507,-9.768,-40.197,1.833,-19.057
508,-9.769,-40.197,1.833,-19.057
509,-9.769,-40.197,1.833,-19.057
510,-9.770,-40.197,1.833,-19.057
511,-9.771,-40.197,1.833,-19.057
512,-9.772,-40.197,1.833,-19.057
513,-9.772,-40.197,1.833,-19.057
514,-9.773,-40.197,1.833,-19.057
515,-9.774,-40.197,1.833,-19.057
516,-9.775,-40.197,1.833,-19.057
517,-9.776,-40.197,1.833,-19.057
518,-9.776,-40.197,1.833,-19.057
519,-9.776,-40.197,1.833,-19.057
520,-9.776,-40.197,1.833,-19.057
521,-9.776,-40.197,1.833,-19.057
522,-9.776,-40.197,1.833,-19.057
523,-9.777,-40.197,1.833,-19.057
524,-9.777,-40.197,1.833,-19.057
525,-9.777,-40.197,1.833,-19.057
526,-9.778,-40.197,1.833,-19.057
527,-9.778,-40.197,1.833,-19.057
528,-9.779,-40.197,1.833,-19.057
529,-9.780,-40.197,1.833,-19.057
530,-9.781,-40.197,1.833,-19.057
531,-9.782,-40.197,1.833,-19.057
532,-9.784,-40.197,1.833,-19.057
533,-9.785,-40.197,1.833,-19.057
534,-9.787,-40.197,1.833,-19.057
535,-9.789,-40.197,1.833,-19.057
536,-9.790,-40.197,1.833,-19.057
537,-9.792,-40.197,1.833,-19.057
538,-9.793,-40.197,1.833,-19.057
539,-9.794,-40.197,1.833,-19.057
540,-9.795,-40.197,1.833,-19.057
541,-9.796,-40.197,1.833,-19.057
542,-9.796,-40.197,1.833,-19.057
543,-9.796,-40.197,1.833,-19.057
544,-9.796,-40.197,1.833,-19.057
545,-9.796,-40.197,1.833,-19.057
546,-9.797,-40.197,1.833,-19.057
547,-9.797,-40.197,1.833,-19.057
548,-9.797,-40.197,1.833,-19.057
549,-9.798,-40.197,1.833,-19.057
550,-9.798,-40.197,1.833,-19.057
551,-9.799,-40.197,1.833,-19.057
552,-9.800,-40.197,1.833,-19.057
553,-9.800,-40.197,1.833,-19.057
554,-9.801,-40.197,1.833,-19.057
555,-9.802,-40.197,1.833,-19.057
556,-9.803,-40.197,1.833,-19.057
557,-9.804,-40.197,1.833,-19.057
558,-9.804,-40.197,1.833,-19.057
559,-9.805,-40.197,1.833,-19.057
560,-9.805,-40.197,1.833,-19.057
561,-9.805,-40.197,1.833,-19.057
562,-9.805,-40.197,1.833,-19.057
563,-9.805,-40.197,1.833,-19.057
564,-9.805,-40.197,1.833,-19.057
565,-9.806,-40.197,1.833,-19.057
566,-9.807,-40.197,1.833,-19.057
567,-9.807,-40.197,1.833,-19.057
568,-9.808,-40.197,1.833,-19.057
569,-9.809,-40.197,1.833,-19.057
570,-9.810,-40.197,1.833,-19.057
571,-9.812,-40.197,1.833,-19.057
572,-9.813,-40.197,1.833,-19.057
573,-9.814,-40.197,1.833,-19.057
574,-9.816,-40.197,1.833,-19.057
575,-9.818,-40.197,1.833,-19.057
576,-9.819,-40.197,1.833,-19.057
577,-9.820,-40.197,1.833,-19.057
578,-9.821,-40.197,1.833,-19.057
579,-9.821,-40.197,1.833,-19.057
580,-9.822,-40.197,1.833,-19.057
581,-9.822,-40.197,1.833,-19.057
582,-9.822,-40.197,1.833,-19.057
583,-9.822,-40.197,1.833,-19.057
584,-9.822,-40.197,1.833,-19.057
585,-9.823,-40.197,1.833,-19.057
586,-9.823,-40.197,1.833,-19.057
587,-9.824,-40.197,1.833,-19.057
588,-9.824,-40.197,1.833,-19.057
589,-9.825,-40.197,1.833,-19.057
590,-9.825,-40.197,1.833,-19.057
591,-9.826,-40.197,1.833,-19.057
592,-9.827,-40.197,1.833,-19.057
593,-9.828,-40.197,1.833,-19.057
594,-9.829,-40.197,1.833,-19.057
595,-9.829,-40.197,1.833,-19.057
596,-9.829,-40.197,1.833,-19.057
597,-9.829,-40.197,1.833,-19.057
598,-9.829,-40.197,1.833,-19.057
599,-9.830,-40.197,1.833,-19.057
600,-9.830,-40.197,1.833,-19.057
601,-9.830,-40.197,1.833,-19.057
602,-9.831,-40.197,1.833,-19.057
603,-9.832,-40.197,1.833,-19.057
604,-9.833,-40.197,1.833,-19.057
605,-9.834,-40.197,1.833,-19.057
606,-9.835,-40.197,1.833,-19.057
607,-9.836,-40.197,1.833,-19.057
608,-9.838,-40.197,1.833,-19.057
609,-9.839,-40.197,1.833,-19.057
610,-9.840,-40.197,1.833,-19.057
611,-9.841,-40.197,1.833,-19.057
612,-9.842,-40.197,1.833,-19.057
613,-9.843,-40.197,1.833,-19.057
614,-9.843,-40.197,1.833,-19.057
615,-9.843,-40.197,1.833,-19.057
616,-9.843,-40.197,1.833,-19.057
617,-9.843,-40.197,1.833,-19.057
618,-9.844,-40.197,1.833,-19.057
619,-9.844,-40.197,1.833,-19.057
620,-9.844,-40.197,1.833,-19.057
621,-9.845,-40.197,1.833,-19.057
622,-9.846,-40.197,1.833,-19.057
623,-9.846,-40.197,1.833,-19.057
624,-9.847,-40.197,1.833,-19.057
625,-9.848,-40.197,1.833,-19.057
626,-9.848,-40.197,1.833,-19.057
627,-9.849,-40.197,1.833,-19.057
628,-9.849,-40.197,1.833,-19.057
629,-9.849,-40.197,1.833,-19.057
630,-9.849,-40.197,1.833,-19.057
631,-9.850,-40.197,1.833,-19.057
632,-9.850,-40.197,1.833,-19.057
633,-9.850,-40.197,1.833,-19.057
634,-9.851,-40.197,1.833,-19.057
635,-9.852,-40.197,1.833,-19.057
636,-9.853,-40.197,1.833,-19.057
637,-9.854,-40.197,1.833,-19.057
638,-9.855,-40.197,1.833,-19.057
639,-9.856,-40.197,1.833,-19.057
640,-9.857,-40.197,1.833,-19.057
641,-9.859,-40.197,1.833,-19.057
642,-9.859,-40.197,1.833,-19.057
643,-9.860,-40.197,1.833,-19.057
644,-9.860,-40.197,1.833,-19.057
645,-9.860,-40.197,1.833,-19.057
646,-9.860,-40.197,1.833,-19.057
647,-9.860,-40.197,1.833,-19.057
648,-9.861,-40.197,1.833,-19.057
649,-9.861,-40.197,1.833,-19.057
650,-9.862,-40.197,1.833,-19.057
651,-9.862,-40.197,1.833,-19.057
652,-9.863,-40.197,1.833,-19.057
653,-9.863,-40.197,1.833,-19.057
654,-9.864,-40.197,1.833,-19.057
655,-9.864,-40.197,1.833,-19.057
656,-9.865,-40.197,1.833,-19.057
657,-9.865,-40.197,1.833,-19.057
658,-9.865,-40.197,1.833,-19.057
659,-9.865,-40.197,1.833,-19.057
660,-9.865,-40.197,1.833,-19.057
661,-9.866,-40.197,1.833,-19.057
662,-9.867,-40.197,1.833,-19.057
663,-9.867,-40.197,1.833,-19.057
664,-9.868,-40.197,1.833,-19.057
665,-9.869,-40.197,1.833,-19.057
