step,x,y,goal_x,goal_y
500,-5.087,-0.599,-38.344,-11.228
501,-5.087,-0.602,-38.344,-11.228
502,-5.087,-0.605,-38.344,-11.228
503,-5.087,-0.608,-38.344,-11.228
504,-5.087,-0.611,-38.344,-11.228
505,-5.087,-0.614,-38.344,-11.228
506,-5.089,-0.617,-38.344,-11.228
507,-5.089,-0.620,-38.344,-11.228
508,-5.089,-0.623,-38.344,-11.228
509,-5.089,-0.626,-38.344,-11.228
510,-5.089,-0.628,-38.344,-11.228
511,-5.089,-0.630,-38.344,-11.228
512,-5.089,-0.631,-38.344,-11.228
513,-5.089,-0.633,-38.344,-11.228
514,-5.089,-0.634,-38.344,-11.228
515,-5.090,-0.635,-38.344,-11.228
516,-5.091,-0.636,-38.344,-11.228
517,-5.092,-0.637,-38.344,-11.228
518,-5.093,-0.637,-38.344,-11.228
519,-5.094,-0.638,-38.344,-11.228
520,-5.095,-0.638,-38.344,-11.228
521,-5.096,-0.637,-38.344,-11.228
522,-5.096,-0.637,-38.344,-11.228
523,-5.094,-0.638,-38.344,-11.228
524,-5.092,-0.638,-38.344,-11.228
525,-5.087,-0.640,-38.344,-11.228
526,-5.082,-0.644,-38.344,-11.228
527,-5.075,-0.649,-38.344,-11.228
528,-5.067,-0.656,-38.344,-11.228
529,-5.059,-0.664,-38.344,-11.228
530,-5.049,-0.674,-38.344,-11.228
531,-5.040,-0.685,-38.344,-11.228
532,-5.030,-0.695,-38.344,-11.228
533,-5.021,-0.706,-38.344,-11.228
534,-5.012,-0.717,-38.344,-11.228
535,-5.004,-0.728,-38.344,-11.228
536,-4.995,-0.739,-38.344,-11.228
537,-4.987,-0.750,-38.344,-11.228
538,-4.979,-0.761,-38.344,-11.228
539,-4.971,-0.772,-38.344,-11.228
540,-4.964,-0.784,-38.344,-11.228
541,-4.956,-0.795,-38.344,-11.228
542,-4.949,-0.806,-38.344,-11.228
543,-4.942,-0.817,-38.344,-11.228
544,-4.937,-0.831,-38.344,-11.228
545,-4.930,-0.846,-38.344,-11.228
546,-4.924,-0.862,-38.344,-11.228
547,-4.919,-0.877,-38.344,-11.228
548,-4.913,-0.892,-38.344,-11.228
549,-4.909,-0.907,-38.344,-11.228
550,-4.906,-0.922,-38.344,-11.228
551,-4.903,-0.935,-38.344,-11.228
552,-4.901,-0.947,-38.344,-11.228
553,-4.898,-0.958,-38.344,-11.228
554,-4.896,-0.970,-38.344,-11.228
555,-4.895,-0.981,-38.344,-11.228
556,-4.893,-0.992,-38.344,-11.228
557,-4.892,-1.006,-38.344,-11.228
558,-4.890,-1.019,-38.344,-11.228
559,-4.890,-1.033,-38.344,-11.228
560,-4.889,-1.048,-38.344,-11.228
561,-4.889,-1.063,-38.344,-11.228
562,-4.889,-1.078,-38.344,-11.228
563,-4.890,-1.094,-38.344,-11.228
564,-4.891,-1.109,-38.344,-11.228
565,-4.892,-1.125,-38.344,-11.228
566,-4.894,-1.140,-38.344,-11.228
567,-4.896,-1.155,-38.344,-11.228
568,-4.898,-1.171,-38.344,-11.228
569,-4.900,-1.186,-38.344,-11.228
570,-4.903,-1.202,-38.344,-11.228
571,-4.907,-1.218,-38.344,-11.228
572,-4.910,-1.234,-38.344,-11.228
573,-4.913,-1.250,-38.344,-11.228
574,-4.916,-1.267,-38.344,-11.228
575,-4.919,-1.284,-38.344,-11.228
576,-4.923,-1.300,-38.344,-11.228
577,-4.926,-1.317,-38.344,-11.228
578,-4.930,-1.334,-38.344,-11.228
579,-4.933,-1.351,-38.344,-11.228
580,-4.937,-1.368,-38.344,-11.228
581,-4.941,-1.385,-38.344,-11.228
582,-4.945,-1.403,-38.344,-11.228
583,-4.950,-1.420,-38.344,-11.228
584,-4.954,-1.437,-38.344,-11.228
585,-4.959,-1.455,-38.344,-11.228
586,-4.963,-1.472,-38.344,-11.228
587,-4.968,-1.490,-38.344,-11.228
588,-4.973,-1.508,-38.344,-11.228
589,-4.979,-1.526,-38.344,-11.228
590,-4.984,-1.545,-38.344,-11.228
591,-4.989,-1.563,-38.344,-11.228
592,-4.995,-1.582,-38.344,-11.228
593,-5.001,-1.601,-38.344,-11.228
594,-5.007,-1.620,-38.344,-11.228
595,-5.014,-1.640,-38.344,-11.228
596,-5.020,-1.659,-38.344,-11.228
597,-5.027,-1.678,-38.344,-11.228
598,-5.034,-1.697,-38.344,-11.228
599,-5.041,-1.716,-38.344,-11.228
600,-5.048,-1.735,-38.344,-11.228
601,-5.055,-1.753,-38.344,-11.228
602,-5.063,-1.772,-38.344,-11.228
603,-5.071,-1.790,-38.344,-11.228
604,-5.078,-1.808,-38.344,-11.228
605,-5.085,-1.822,-38.344,-11.228
606,-5.091,-1.836,-38.344,-11.228
607,-5.096,-1.848,-38.344,-11.228
608,-5.100,-1.859,-38.344,-11.228
609,-5.103,-1.868,-38.344,-11.228
610,-5.107,-1.877,-38.344,-11.228
611,-5.113,-1.886,-38.344,-11.228
612,-5.117,-1.894,-38.344,-11.228
613,-5.124,-1.903,-38.344,-11.228
614,-5.131,-1.911,-38.344,-11.228
615,-5.139,-1.919,-38.344,-11.228
616,-5.150,-1.928,-38.344,-11.228
617,-5.162,-1.938,-38.344,-11.228
618,-5.176,-1.950,-38.344,-11.228
619,-5.191,-1.963,-38.344,-11.228
620,-5.206,-1.976,-38.344,-11.228
621,-5.221,-1.989,-38.344,-11.228
622,-5.237,-2.002,-38.344,-11.228
623,-5.252,-2.015,-38.344,-11.228
624,-5.267,-2.027,-38.344,-11.228
625,-5.283,-2.040,-38.344,-11.228
626,-5.298,-2.053,-38.344,-11.228
627,-5.313,-2.065,-38.344,-11.228
628,-5.328,-2.078,-38.344,-11.228
629,-5.344,-2.091,-38.344,-11.228
630,-5.359,-2.103,-38.344,-11.228
631,-5.374,-2.116,-38.344,-11.228
632,-5.389,-2.129,-38.344,-11.228
633,-5.404,-2.141,-38.344,-11.228
634,-5.420,-2.154,-38.344,-11.228
