step,x,y,goal_x,goal_y
200,-10.445,-0.590,0.901,29.156
201,-10.436,-0.572,0.901,29.156
202,-10.428,-0.554,0.901,29.156
203,-10.419,-0.536,0.901,29.156
204,-10.411,-0.518,0.901,29.156
205,-10.402,-0.500,0.901,29.156
206,-10.394,-0.483,0.901,29.156
207,-10.386,-0.465,0.901,29.156
208,-10.377,-0.447,0.901,29.156
209,-10.369,-0.429,0.901,29.156
210,-10.360,-0.411,0.901,29.156
211,-10.352,-0.393,0.901,29.156
212,-10.343,-0.375,0.901,29.156
213,-10.335,-0.357,0.901,29.156
214,-10.326,-0.339,0.901,29.156
215,-10.318,-0.321,0.901,29.156
216,-10.309,-0.303,0.901,29.156
217,-10.301,-0.285,0.901,29.156
218,-10.293,-0.267,0.901,29.156
219,-10.284,-0.249,0.901,29.156
220,-10.276,-0.231,0.901,29.156
221,-10.267,-0.213,0.901,29.156
222,-10.259,-0.195,0.901,29.156
223,-10.250,-0.177,0.901,29.156
224,-10.242,-0.159,0.901,29.156
225,-10.233,-0.141,0.901,29.156
226,-10.225,-0.123,0.901,29.156
227,-10.216,-0.105,0.901,29.156
228,-10.208,-0.087,0.901,29.156
229,-10.200,-0.069,0.901,29.156
230,-10.191,-0.051,0.901,29.156
231,-10.183,-0.033,0.901,29.156
232,-10.174,-0.015,0.901,29.156
233,-10.166,0.003,0.901,29.156
234,-10.157,0.020,0.901,29.156
235,-10.149,0.038,0.901,29.156
236,-10.140,0.056,0.901,29.156
237,-10.132,0.074,0.901,29.156
238,-10.124,0.092,0.901,29.156
239,-10.115,0.110,0.901,29.156
240,-10.107,0.128,0.901,29.156
241,-10.098,0.146,0.901,29.156
242,-10.090,0.164,0.901,29.156
243,-10.081,0.182,0.901,29.156
244,-10.073,0.200,0.901,29.156
245,-10.064,0.218,0.901,29.156
246,-10.056,0.236,0.901,29.156
247,-10.047,0.254,0.901,29.156
248,-10.039,0.272,0.901,29.156
249,-10.030,0.290,0.901,29.156
250,-10.022,0.308,0.901,29.156
251,-10.014,0.326,0.901,29.156
252,-10.005,0.344,0.901,29.156
253,-9.997,0.362,0.901,29.156
254,-9.988,0.380,0.901,29.156
255,-9.980,0.398,0.901,29.156
256,-9.971,0.416,0.901,29.156
257,-9.963,0.434,0.901,29.156
258,-9.954,0.452,0.901,29.156
259,-9.946,0.470,0.901,29.156
260,-9.937,0.487,0.901,29.156
261,-9.929,0.505,0.901,29.156
262,-9.920,0.523,0.901,29.156
263,-9.912,0.541,0.901,29.156
264,-9.904,0.559,0.901,29.156
265,-9.895,0.577,0.901,29.156
266,-9.887,0.595,0.901,29.156
267,-9.878,0.613,0.901,29.156
268,-9.870,0.631,0.901,29.156
269,-9.861,0.649,0.901,29.156
270,-9.853,0.667,0.901,29.156
271,-9.844,0.685,0.901,29.156
272,-9.836,0.703,0.901,29.156
273,-9.827,0.721,0.901,29.156
274,-9.819,0.739,0.901,29.156
275,-9.810,0.757,0.901,29.156
276,-9.802,0.775,0.901,29.156
277,-9.794,0.793,0.901,29.156
278,-9.785,0.811,0.901,29.156
279,-9.777,0.829,0.901,29.156
280,-9.768,0.847,0.901,29.156
281,-9.760,0.865,0.901,29.156
282,-9.751,0.883,0.901,29.156
283,-9.743,0.901,0.901,29.156
284,-9.734,0.919,0.901,29.156
285,-9.726,0.937,0.901,29.156
286,-9.717,0.954,0.901,29.156
287,-9.709,0.972,0.901,29.156
288,-9.700,0.990,0.901,29.156
289,-9.692,1.008,0.901,29.156
290,-9.684,1.026,0.901,29.156
291,-9.675,1.044,0.901,29.156
292,-9.667,1.062,0.901,29.156
293,-9.658,1.080,0.901,29.156
294,-9.650,1.098,0.901,29.156
295,-9.641,1.116,0.901,29.156
296,-9.633,1.134,0.901,29.156
297,-9.624,1.152,0.901,29.156
298,-9.616,1.170,0.901,29.156
299,-9.607,1.188,0.901,29.156
300,-9.599,1.206,0.901,29.156
301,-9.590,1.224,0.901,29.156
302,-9.582,1.242,0.901,29.156
303,-9.573,1.260,0.901,29.156
304,-9.565,1.278,0.901,29.156
305,-9.556,1.296,0.901,29.156
306,-9.548,1.314,0.901,29.156
307,-9.539,1.332,0.901,29.156
308,-9.531,1.350,0.901,29.156
309,-9.523,1.367,0.901,29.156
310,-9.514,1.385,0.901,29.156
311,-9.506,1.403,0.901,29.156
312,-9.497,1.421,0.901,29.156
313,-9.489,1.439,0.901,29.156
314,-9.480,1.457,0.901,29.156
315,-9.472,1.475,0.901,29.156
316,-9.463,1.493,0.901,29.156
317,-9.455,1.511,0.901,29.156
318,-9.446,1.529,0.901,29.156
319,-9.438,1.547,0.901,29.156
320,-9.429,1.565,0.901,29.156
321,-9.421,1.583,0.901,29.156
322,-9.412,1.601,0.901,29.156
323,-9.404,1.619,0.901,29.156
324,-9.395,1.637,0.901,29.156
325,-9.387,1.655,0.901,29.156
326,-9.378,1.673,0.901,29.156
327,-9.370,1.691,0.901,29.156
328,-9.361,1.709,0.901,29.156
329,-9.353,1.727,0.901,29.156
330,-9.345,1.745,0.901,29.156
331,-9.336,1.763,0.901,29.156
332,-9.328,1.780,0.901,29.156
333,-9.319,1.798,0.901,29.156
334,-9.311,1.816,0.901,29.156
335,-9.302,1.834,0.901,29.156
336,-9.294,1.852,0.901,29.156
337,-9.285,1.870,0.901,29.156
338,-9.277,1.888,0.901,29.156
339,-9.268,1.906,0.901,29.156
340,-9.260,1.924,0.901,29.156
341,-9.251,1.942,0.901,29.156
342,-9.243,1.960,0.901,29.156
343,-9.234,1.978,0.901,29.156
344,-9.226,1.996,0.901,29.156
345,-9.217,2.014,0.901,29.156
346,-9.209,2.032,0.901,29.156
347,-9.200,2.050,0.901,29.156
348,-9.192,2.068,0.901,29.156
349,-9.184,2.086,0.901,29.156
350,-9.175,2.104,0.901,29.156
351,-9.167,2.122,0.901,29.156
352,-9.158,2.140,0.901,29.156
353,-9.150,2.158,0.901,29.156
354,-9.141,2.176,0.901,29.156
355,-9.133,2.194,0.901,29.156
356,-9.124,2.212,0.901,29.156
357,-9.116,2.229,0.901,29.156
358,-9.107,2.247,0.901,29.156
359,-9.099,2.265,0.901,29.156
360,-9.091,2.283,0.901,29.156
361,-9.082,2.301,0.901,29.156
362,-9.074,2.319,0.901,29.156
363,-9.065,2.337,0.901,29.156
364,-9.057,2.355,0.901,29.156
365,-9.048,2.373,0.901,29.156
366,-9.040,2.391,0.901,29.156
367,-9.031,2.409,0.901,29.156
368,-9.023,2.427,0.901,29.156
369,-9.014,2.445,0.901,29.156
370,-9.006,2.463,0.901,29.156
371,-8.998,2.481,0.901,29.156
372,-8.989,2.499,0.901,29.156
373,-8.981,2.517,0.901,29.156
374,-8.972,2.535,0.901,29.156
375,-8.964,2.553,0.901,29.156
376,-8.955,2.571,0.901,29.156
377,-8.947,2.589,0.901,29.156
378,-8.938,2.607,0.901,29.156
379,-8.930,2.625,0.901,29.156
380,-8.921,2.643,0.901,29.156
381,-8.913,2.661,0.901,29.156
382,-8.905,2.679,0.901,29.156
383,-8.896,2.697,0.901,29.156
384,-8.888,2.715,0.901,29.156
385,-8.879,2.732,0.901,29.156
386,-8.871,2.750,0.901,29.156
387,-8.862,2.768,0.901,29.156
388,-8.854,2.786,0.901,29.156
389,-8.845,2.804,0.901,29.156
390,-8.837,2.822,0.901,29.156
391,-8.829,2.840,0.901,29.156
392,-8.820,2.858,0.901,29.156
393,-8.812,2.876,0.901,29.156
394,-8.803,2.894,0.901,29.156
395,-8.795,2.912,0.901,29.156
396,-8.786,2.930,0.901,29.156
397,-8.778,2.948,0.901,29.156
398,-8.769,2.966,0.901,29.156
399,-8.761,2.984,0.901,29.156
400,-8.753,3.002,0.901,29.156
401,-8.744,3.020,0.901,29.156
402,-8.736,3.038,0.901,29.156
403,-8.727,3.056,0.901,29.156
404,-8.719,3.074,0.901,29.156
405,-8.710,3.092,0.901,29.156
406,-8.702,3.110,0.901,29.156
407,-8.693,3.128,0.901,29.156
408,-8.685,3.146,0.901,29.156
409,-8.677,3.164,0.901,29.156
410,-8.668,3.182,0.901,29.156
411,-8.660,3.200,0.901,29.156
412,-8.651,3.218,0.901,29.156
413,-8.643,3.236,0.901,29.156
414,-8.634,3.254,0.901,29.156
415,-8.626,3.272,0.901,29.156
416,-8.618,3.289,0.901,29.156
417,-8.609,3.307,0.901,29.156
418,-8.601,3.325,0.901,29.156
419,-8.592,3.343,0.901,29.156
420,-8.584,3.361,0.901,29.156
421,-8.575,3.379,0.901,29.156
422,-8.567,3.397,0.901,29.156
423,-8.558,3.415,0.901,29.156
424,-8.550,3.433,0.901,29.156
425,-8.542,3.451,0.901,29.156
426,-8.533,3.469,0.901,29.156
427,-8.525,3.487,0.901,29.156
428,-8.516,3.505,0.901,29.156
429,-8.508,3.523,0.901,29.156
430,-8.499,3.541,0.901,29.156
431,-8.491,3.559,0.901,29.156
432,-8.482,3.577,0.901,29.156
433,-8.474,3.595,0.901,29.156
434,-8.466,3.613,0.901,29.156
435,-8.457,3.631,0.901,29.156
436,-8.449,3.649,0.901,29.156
437,-8.440,3.667,0.901,29.156
438,-8.432,3.685,0.901,29.156
439,-8.423,3.703,0.901,29.156
440,-8.415,3.721,0.901,29.156
441,-8.407,3.739,0.901,29.156
442,-8.398,3.757,0.901,29.156
443,-8.390,3.775,0.901,29.156
444,-8.381,3.793,0.901,29.156
445,-8.373,3.811,0.901,29.156
446,-8.364,3.829,0.901,29.156
447,-8.356,3.847,0.901,29.156
448,-8.347,3.864,0.901,29.156
449,-8.339,3.882,0.901,29.156
450,-8.331,3.900,0.901,29.156
451,-8.322,3.918,0.901,29.156
452,-8.314,3.936,0.901,29.156
453,-8.305,3.954,0.901,29.156
454,-8.297,3.972,0.901,29.156
455,-8.288,3.990,0.901,29.156
456,-8.280,4.008,0.901,29.156
457,-8.271,4.026,0.901,29.156
458,-8.263,4.044,0.901,29.156
459,-8.255,4.062,0.901,29.156
460,-8.246,4.080,0.901,29.156
461,-8.238,4.098,0.901,29.156
462,-8.229,4.116,0.901,29.156
463,-8.221,4.134,0.901,29.156
464,-8.212,4.152,0.901,29.156
465,-8.204,4.170,0.901,29.156
466,-8.195,4.188,0.901,29.156
467,-8.187,4.206,0.901,29.156
468,-8.179,4.224,0.901,29.156
469,-8.170,4.242,0.901,29.156
470,-8.162,4.260,0.901,29.156
471,-8.153,4.278,0.901,29.156
472,-8.145,4.296,0.901,29.156
473,-8.136,4.314,0.901,29.156
474,-8.128,4.332,0.901,29.156
475,-8.119,4.350,0.901,29.156
476,-8.111,4.368,0.901,29.156
477,-8.103,4.386,0.901,29.156
478,-8.094,4.404,0.901,29.156
479,-8.086,4.421,0.901,29.156
480,-8.077,4.439,0.901,29.156
481,-8.069,4.457,0.901,29.156
482,-8.060,4.475,0.901,29.156
483,-8.052,4.493,0.901,29.156
484,-8.043,4.511,0.901,29.156
485,-8.035,4.529,0.901,29.156
486,-8.026,4.547,0.901,29.156
487,-8.018,4.565,0.901,29.156
488,-8.010,4.583,0.901,29.156
489,-8.001,4.601,0.901,29.156
490,-7.993,4.619,0.901,29.156
491,-7.984,4.637,0.901,29.156
492,-7.976,4.655,0.901,29.156
493,-7.968,4.671,0.901,29.156
494,-7.960,4.689,0.901,29.156
495,-7.951,4.707,0.901,29.156
496,-7.944,4.724,0.901,29.156
497,-7.936,4.742,0.901,29.156
498,-7.928,4.758,0.901,29.156
499,-7.920,4.776,0.901,29.156
500,-7.912,4.793,0.901,29.156
501,-7.904,4.811,0.901,29.156
502,-7.897,4.827,0.901,29.156
503,-7.888,4.845,0.901,29.156
504,-7.881,4.862,0.901,29.156
505,-7.873,4.880,0.901,29.156
506,-7.865,4.898,0.901,29.156
507,-7.856,4.916,0.901,29.156
508,-7.848,4.934,0.901,29.156
509,-7.840,4.952,0.901,29.156
510,-7.832,4.970,0.901,29.156
511,-7.824,4.989,0.901,29.156
512,-7.815,5.007,0.901,29.156
513,-7.808,5.023,0.901,29.156
514,-7.800,5.041,0.901,29.156
515,-7.792,5.059,0.901,29.156
516,-7.784,5.077,0.901,29.156
517,-7.775,5.096,0.901,29.156
518,-7.767,5.114,0.901,29.156
519,-7.759,5.132,0.901,29.156
520,-7.751,5.150,0.901,29.156
521,-7.744,5.167,0.901,29.156
522,-7.735,5.185,0.901,29.156
523,-7.727,5.203,0.901,29.156
524,-7.719,5.221,0.901,29.156
525,-7.711,5.239,0.901,29.156
526,-7.703,5.257,0.901,29.156
527,-7.695,5.275,0.901,29.156
528,-7.687,5.293,0.901,29.156
529,-7.679,5.311,0.901,29.156
530,-7.670,5.330,0.901,29.156
531,-7.662,5.348,0.901,29.156
532,-7.654,5.366,0.901,29.156
533,-7.646,5.384,0.901,29.156
534,-7.638,5.402,0.901,29.156
535,-7.630,5.420,0.901,29.156
536,-7.622,5.438,0.901,29.156
537,-7.613,5.456,0.901,29.156
538,-7.605,5.474,0.901,29.156
539,-7.597,5.493,0.901,29.156
540,-7.589,5.511,0.901,29.156
541,-7.581,5.529,0.901,29.156
542,-7.573,5.547,0.901,29.156
543,-7.565,5.565,0.901,29.156
544,-7.557,5.583,0.901,29.156
545,-7.548,5.601,0.901,29.156
546,-7.540,5.619,0.901,29.156
547,-7.532,5.638,0.901,29.156
548,-7.524,5.656,0.901,29.156
549,-7.516,5.674,0.901,29.156
550,-7.508,5.692,0.901,29.156
551,-7.500,5.710,0.901,29.156
552,-7.492,5.728,0.901,29.156
553,-7.483,5.746,0.901,29.156
554,-7.475,5.764,0.901,29.156
555,-7.467,5.782,0.901,29.156
556,-7.459,5.801,0.901,29.156
557,-7.451,5.819,0.901,29.156
558,-7.443,5.837,0.901,29.156
559,-7.435,5.855,0.901,29.156
560,-7.426,5.873,0.901,29.156
561,-7.418,5.891,0.901,29.156
562,-7.410,5.909,0.901,29.156
563,-7.402,5.927,0.901,29.156
564,-7.394,5.945,0.901,29.156
565,-7.386,5.964,0.901,29.156
566,-7.378,5.982,0.901,29.156
567,-7.370,6.000,0.901,29.156
568,-7.361,6.018,0.901,29.156
569,-7.353,6.036,0.901,29.156
570,-7.345,6.054,0.901,29.156
571,-7.337,6.072,0.901,29.156
572,-7.329,6.090,0.901,29.156
573,-7.321,6.109,0.901,29.156
574,-7.313,6.127,0.901,29.156
575,-7.304,6.145,0.901,29.156
576,-7.296,6.163,0.901,29.156
577,-7.288,6.181,0.901,29.156
578,-7.280,6.199,0.901,29.156
579,-7.272,6.217,0.901,29.156
580,-7.264,6.235,0.901,29.156
581,-7.256,6.253,0.901,29.156
582,-7.248,6.272,0.901,29.156
583,-7.239,6.290,0.901,29.156
584,-7.231,6.308,0.901,29.156
585,-7.223,6.326,0.901,29.156
586,-7.215,6.344,0.901,29.156
587,-7.207,6.362,0.901,29.156
588,-7.199,6.380,0.901,29.156
589,-7.191,6.398,0.901,29.156
590,-7.182,6.416,0.901,29.156
591,-7.174,6.435,0.901,29.156
592,-7.166,6.453,0.901,29.156
593,-7.158,6.471,0.901,29.156
594,-7.150,6.489,0.901,29.156
595,-7.142,6.507,0.901,29.156
596,-7.134,6.525,0.901,29.156
597,-7.126,6.543,0.901,29.156
598,-7.117,6.561,0.901,29.156
599,-7.109,6.579,0.901,29.156
600,-7.101,6.598,0.901,29.156
601,-7.093,6.616,0.901,29.156
602,-7.085,6.634,0.901,29.156
603,-7.077,6.652,0.901,29.156
604,-7.069,6.670,0.901,29.156
605,-7.061,6.688,0.901,29.156
606,-7.052,6.706,0.901,29.156
607,-7.044,6.724,0.901,29.156
608,-7.036,6.743,0.901,29.156
609,-7.028,6.761,0.901,29.156
610,-7.020,6.779,0.901,29.156
611,-7.012,6.797,0.901,29.156
612,-7.004,6.815,0.901,29.156
613,-6.996,6.833,0.901,29.156
614,-6.988,6.851,0.901,29.156
615,-6.979,6.869,0.901,29.156
616,-6.971,6.888,0.901,29.156
617,-6.963,6.906,0.901,29.156
618,-6.955,6.924,0.901,29.156
619,-6.947,6.942,0.901,29.156
620,-6.939,6.960,0.901,29.156
621,-6.931,6.978,0.901,29.156
622,-6.923,6.996,0.901,29.156
623,-6.915,7.014,0.901,29.156
624,-6.906,7.033,0.901,29.156
625,-6.898,7.051,0.901,29.156
626,-6.890,7.069,0.901,29.156
627,-6.882,7.087,0.901,29.156
628,-6.874,7.105,0.901,29.156
629,-6.866,7.123,0.901,29.156
630,-6.858,7.141,0.901,29.156
631,-6.850,7.159,0.901,29.156
632,-6.842,7.177,0.901,29.156
633,-6.834,7.196,0.901,29.156
634,-6.825,7.214,0.901,29.156
635,-6.817,7.232,0.901,29.156
636,-6.809,7.250,0.901,29.156
637,-6.801,7.268,0.901,29.156
638,-6.793,7.286,0.901,29.156
639,-6.785,7.304,0.901,29.156
640,-6.777,7.322,0.901,29.156
641,-6.769,7.341,0.901,29.156
642,-6.761,7.359,0.901,29.156
643,-6.753,7.377,0.901,29.156
644,-6.745,7.395,0.901,29.156
645,-6.737,7.413,0.901,29.156
646,-6.728,7.431,0.901,29.156
647,-6.720,7.449,0.901,29.156
648,-6.712,7.468,0.901,29.156
649,-6.704,7.486,0.901,29.156
650,-6.696,7.504,0.901,29.156
651,-6.688,7.522,0.901,29.156
652,-6.680,7.540,0.901,29.156
653,-6.672,7.558,0.901,29.156
654,-6.664,7.576,0.901,29.156
655,-6.656,7.594,0.901,29.156
656,-6.648,7.613,0.901,29.156
657,-6.640,7.631,0.901,29.156
658,-6.631,7.649,0.901,29.156
659,-6.623,7.667,0.901,29.156
660,-6.615,7.685,0.901,29.156
661,-6.607,7.703,0.901,29.156
662,-6.599,7.721,0.901,29.156
663,-6.591,7.739,0.901,29.156
664,-6.583,7.758,0.901,29.156
665,-6.575,7.776,0.901,29.156
666,-6.567,7.794,0.901,29.156
667,-6.559,7.812,0.901,29.156
668,-6.551,7.830,0.901,29.156
669,-6.543,7.848,0.901,29.156
670,-6.535,7.866,0.901,29.156
671,-6.527,7.885,0.901,29.156
672,-6.518,7.903,0.901,29.156
673,-6.510,7.921,0.901,29.156
674,-6.502,7.939,0.901,29.156
675,-6.494,7.957,0.901,29.156
676,-6.486,7.975,0.901,29.156
677,-6.478,7.993,0.901,29.156
678,-6.470,8.011,0.901,29.156
679,-6.462,8.030,0.901,29.156
680,-6.454,8.048,0.901,29.156
681,-6.446,8.066,0.901,29.156
682,-6.438,8.084,0.901,29.156
683,-6.430,8.102,0.901,29.156
684,-6.422,8.120,0.901,29.156
685,-6.414,8.138,0.901,29.156
686,-6.405,8.156,0.901,29.156
687,-6.397,8.175,0.901,29.156
688,-6.389,8.193,0.901,29.156
689,-6.381,8.211,0.901,29.156
690,-6.373,8.229,0.901,29.156
691,-6.365,8.247,0.901,29.156
692,-6.357,8.265,0.901,29.156
693,-6.349,8.283,0.901,29.156
694,-6.341,8.302,0.901,29.156
695,-6.333,8.320,0.901,29.156
696,-6.325,8.338,0.901,29.156
697,-6.317,8.356,0.901,29.156
698,-6.309,8.374,0.901,29.156
699,-6.301,8.392,0.901,29.156
700,-6.292,8.410,0.901,29.156
701,-6.284,8.428,0.901,29.156
702,-6.276,8.447,0.901,29.156
703,-6.268,8.465,0.901,29.156
704,-6.260,8.483,0.901,29.156
705,-6.252,8.501,0.901,29.156
706,-6.244,8.519,0.901,29.156
707,-6.236,8.537,0.901,29.156
708,-6.228,8.555,0.901,29.156
709,-6.220,8.573,0.901,29.156
710,-6.212,8.592,0.901,29.156
711,-6.204,8.610,0.901,29.156
712,-6.196,8.628,0.901,29.156
713,-6.188,8.646,0.901,29.156
714,-6.179,8.664,0.901,29.156
715,-6.171,8.682,0.901,29.156
716,-6.163,8.700,0.901,29.156
717,-6.155,8.719,0.901,29.156
718,-6.147,8.737,0.901,29.156
719,-6.139,8.755,0.901,29.156
720,-6.131,8.773,0.901,29.156
721,-6.123,8.791,0.901,29.156
722,-6.115,8.809,0.901,29.156
