step,x,y,goal_x,goal_y
59,0.692,-0.683,33.819,-17.696
60,0.708,-0.695,33.819,-17.696
61,0.724,-0.707,33.819,-17.696
62,0.740,-0.719,33.819,-17.696
63,0.756,-0.731,33.819,-17.696
64,0.772,-0.742,33.819,-17.696
65,0.788,-0.754,33.819,-17.696
66,0.804,-0.766,33.819,-17.696
67,0.820,-0.778,33.819,-17.696
68,0.835,-0.790,33.819,-17.696
69,0.851,-0.802,33.819,-17.696
70,0.867,-0.813,33.819,-17.696
71,0.883,-0.825,33.819,-17.696
72,0.899,-0.837,33.819,-17.696
73,0.915,-0.849,33.819,-17.696
74,0.931,-0.861,33.819,-17.696
75,0.947,-0.872,33.819,-17.696
76,0.963,-0.884,33.819,-17.696
77,0.979,-0.896,33.819,-17.696
78,0.995,-0.908,33.819,-17.696
79,1.011,-0.920,33.819,-17.696
80,1.027,-0.932,33.819,-17.696
81,1.043,-0.943,33.819,-17.696
82,1.059,-0.955,33.819,-17.696
83,1.075,-0.967,33.819,-17.696
84,1.091,-0.979,33.819,-17.696
85,1.107,-0.991,33.819,-17.696
86,1.123,-1.002,33.819,-17.696
87,1.139,-1.014,33.819,-17.696
88,1.155,-1.026,33.819,-17.696
89,1.171,-1.038,33.819,-17.696
90,1.187,-1.050,33.819,-17.696
91,1.203,-1.061,33.819,-17.696
92,1.218,-1.073,33.819,-17.696
93,1.234,-1.085,33.819,-17.696
94,1.250,-1.097,33.819,-17.696
95,1.266,-1.109,33.819,-17.696
96,1.282,-1.121,33.819,-17.696
97,1.298,-1.132,33.819,-17.696
98,1.314,-1.144,33.819,-17.696
99,1.330,-1.156,33.819,-17.696
100,1.346,-1.168,33.819,-17.696
101,1.362,-1.180,33.819,-17.696
102,1.378,-1.191,33.819,-17.696
103,1.394,-1.203,33.819,-17.696
104,1.410,-1.215,33.819,-17.696
105,1.426,-1.227,33.819,-17.696
106,1.442,-1.239,33.819,-17.696
107,1.458,-1.251,33.819,-17.696
108,1.474,-1.262,33.819,-17.696
109,1.490,-1.274,33.819,-17.696
110,1.506,-1.286,33.819,-17.696
111,1.522,-1.298,33.819,-17.696
112,1.538,-1.310,33.819,-17.696
113,1.554,-1.321,33.819,-17.696
114,1.570,-1.333,33.819,-17.696
115,1.585,-1.345,33.819,-17.696
116,1.601,-1.357,33.819,-17.696
117,1.617,-1.369,33.819,-17.696
118,1.633,-1.381,33.819,-17.696
119,1.649,-1.392,33.819,-17.696
120,1.665,-1.404,33.819,-17.696
121,1.681,-1.416,33.819,-17.696
122,1.697,-1.428,33.819,-17.696
123,1.713,-1.440,33.819,-17.696
124,1.729,-1.451,33.819,-17.696
125,1.745,-1.463,33.819,-17.696
126,1.761,-1.475,33.819,-17.696
127,1.777,-1.487,33.819,-17.696
128,1.793,-1.499,33.819,-17.696
129,1.809,-1.511,33.819,-17.696
130,1.825,-1.522,33.819,-17.696
131,1.841,-1.534,33.819,-17.696
132,1.857,-1.546,33.819,-17.696
133,1.873,-1.558,33.819,-17.696
134,1.889,-1.570,33.819,-17.696
135,1.905,-1.581,33.819,-17.696
136,1.921,-1.593,33.819,-17.696
137,1.937,-1.605,33.819,-17.696
138,1.953,-1.617,33.819,-17.696
139,1.968,-1.629,33.819,-17.696
140,1.984,-1.640,33.819,-17.696
141,2.000,-1.652,33.819,-17.696
142,2.016,-1.664,33.819,-17.696
143,2.032,-1.676,33.819,-17.696
144,2.048,-1.688,33.819,-17.696
145,2.064,-1.700,33.819,-17.696
146,2.080,-1.711,33.819,-17.696
147,2.096,-1.723,33.819,-17.696
148,2.112,-1.735,33.819,-17.696
149,2.128,-1.747,33.819,-17.696
150,2.144,-1.759,33.819,-17.696
151,2.160,-1.770,33.819,-17.696
152,2.176,-1.782,33.819,-17.696
153,2.192,-1.794,33.819,-17.696
154,2.208,-1.806,33.819,-17.696
155,2.224,-1.818,33.819,-17.696
156,2.240,-1.830,33.819,-17.696
157,2.256,-1.841,33.819,-17.696
158,2.272,-1.853,33.819,-17.696
159,2.288,-1.865,33.819,-17.696
160,2.304,-1.877,33.819,-17.696
161,2.320,-1.889,33.819,-17.696
162,2.335,-1.900,33.819,-17.696
163,2.351,-1.912,33.819,-17.696
164,2.367,-1.924,33.819,-17.696
165,2.383,-1.936,33.819,-17.696
166,2.399,-1.948,33.819,-17.696
167,2.415,-1.959,33.819,-17.696
168,2.431,-1.971,33.819,-17.696
169,2.447,-1.983,33.819,-17.696
170,2.463,-1.995,33.819,-17.696
171,2.479,-2.007,33.819,-17.696
172,2.495,-2.019,33.819,-17.696
173,2.511,-2.030,33.819,-17.696
174,2.527,-2.042,33.819,-17.696
175,2.543,-2.054,33.819,-17.696
176,2.558,-2.065,33.819,-17.696
177,2.571,-2.075,33.819,-17.696
178,2.584,-2.084,33.819,-17.696
179,2.597,-2.094,33.819,-17.696
180,2.610,-2.103,33.819,-17.696
181,2.624,-2.112,33.819,-17.696
182,2.637,-2.121,33.819,-17.696
183,2.651,-2.130,33.819,-17.696
184,2.665,-2.139,33.819,-17.696
185,2.679,-2.148,33.819,-17.696
186,2.693,-2.156,33.819,-17.696
187,2.707,-2.164,33.819,-17.696
188,2.721,-2.173,33.819,-17.696
189,2.736,-2.180,33.819,-17.696
190,2.750,-2.188,33.819,-17.696
191,2.765,-2.196,33.819,-17.696
192,2.779,-2.203,33.819,-17.696
193,2.794,-2.212,33.819,-17.696
194,2.810,-2.219,33.819,-17.696
195,2.825,-2.227,33.819,-17.696
196,2.843,-2.236,33.819,-17.696
197,2.861,-2.244,33.819,-17.696
198,2.878,-2.253,33.819,-17.696
199,2.896,-2.262,33.819,-17.696
200,2.914,-2.270,33.819,-17.696
201,2.932,-2.279,33.819,-17.696
202,2.950,-2.288,33.819,-17.696
203,2.968,-2.296,33.819,-17.696
204,2.985,-2.305,33.819,-17.696
205,3.003,-2.314,33.819,-17.696
206,3.021,-2.323,33.819,-17.696
207,3.039,-2.331,33.819,-17.696
208,3.057,-2.340,33.819,-17.696
209,3.074,-2.349,33.819,-17.696
210,3.092,-2.357,33.819,-17.696
211,3.110,-2.366,33.819,-17.696
212,3.128,-2.375,33.819,-17.696
213,3.146,-2.383,33.819,-17.696
214,3.164,-2.392,33.819,-17.696
215,3.181,-2.401,33.819,-17.696
216,3.199,-2.410,33.819,-17.696
217,3.217,-2.418,33.819,-17.696
218,3.235,-2.427,33.819,-17.696
219,3.253,-2.436,33.819,-17.696
220,3.270,-2.444,33.819,-17.696
221,3.288,-2.453,33.819,-17.696
222,3.306,-2.462,33.819,-17.696
223,3.324,-2.471,33.819,-17.696
224,3.342,-2.479,33.819,-17.696
225,3.359,-2.488,33.819,-17.696
226,3.377,-2.497,33.819,-17.696
227,3.395,-2.505,33.819,-17.696
228,3.413,-2.514,33.819,-17.696
229,3.430,-2.523,33.819,-17.696
230,3.448,-2.531,33.819,-17.696
231,3.466,-2.540,33.819,-17.696
232,3.484,-2.549,33.819,-17.696
233,3.501,-2.558,33.819,-17.696
234,3.519,-2.566,33.819,-17.696
235,3.537,-2.575,33.819,-17.696
236,3.555,-2.584,33.819,-17.696
237,3.573,-2.592,33.819,-17.696
238,3.590,-2.601,33.819,-17.696
239,3.608,-2.610,33.819,-17.696
240,3.626,-2.618,33.819,-17.696
241,3.644,-2.627,33.819,-17.696
242,3.661,-2.636,33.819,-17.696
243,3.679,-2.644,33.819,-17.696
244,3.697,-2.653,33.819,-17.696
245,3.715,-2.662,33.819,-17.696
246,3.732,-2.670,33.819,-17.696
247,3.750,-2.679,33.819,-17.696
248,3.768,-2.688,33.819,-17.696
249,3.786,-2.697,33.819,-17.696
250,3.803,-2.705,33.819,-17.696
251,3.821,-2.714,33.819,-17.696
252,3.839,-2.723,33.819,-17.696
253,3.857,-2.731,33.819,-17.696
254,3.874,-2.740,33.819,-17.696
255,3.892,-2.749,33.819,-17.696
256,3.910,-2.757,33.819,-17.696
257,3.928,-2.766,33.819,-17.696
258,3.945,-2.775,33.819,-17.696
259,3.963,-2.783,33.819,-17.696
260,3.981,-2.792,33.819,-17.696
261,3.999,-2.801,33.819,-17.696
262,4.016,-2.809,33.819,-17.696
263,4.034,-2.818,33.819,-17.696
264,4.052,-2.827,33.819,-17.696
265,4.070,-2.836,33.819,-17.696
266,4.087,-2.844,33.819,-17.696
267,4.105,-2.853,33.819,-17.696
268,4.123,-2.862,33.819,-17.696
269,4.141,-2.870,33.819,-17.696
270,4.158,-2.879,33.819,-17.696
271,4.176,-2.888,33.819,-17.696
272,4.194,-2.896,33.819,-17.696
273,4.212,-2.905,33.819,-17.696
274,4.229,-2.914,33.819,-17.696
275,4.247,-2.922,33.819,-17.696
276,4.265,-2.931,33.819,-17.696
277,4.283,-2.940,33.819,-17.696
278,4.300,-2.948,33.819,-17.696
279,4.318,-2.957,33.819,-17.696
280,4.336,-2.966,33.819,-17.696
281,4.354,-2.974,33.819,-17.696
282,4.371,-2.983,33.819,-17.696
283,4.389,-2.992,33.819,-17.696
284,4.407,-3.001,33.819,-17.696
285,4.424,-3.009,33.819,-17.696
286,4.442,-3.018,33.819,-17.696
287,4.460,-3.027,33.819,-17.696
288,4.478,-3.035,33.819,-17.696
289,4.495,-3.044,33.819,-17.696
290,4.513,-3.053,33.819,-17.696
291,4.531,-3.061,33.819,-17.696
292,4.549,-3.070,33.819,-17.696
293,4.566,-3.079,33.819,-17.696
294,4.584,-3.087,33.819,-17.696
295,4.602,-3.096,33.819,-17.696
296,4.620,-3.105,33.819,-17.696
297,4.637,-3.113,33.819,-17.696
298,4.655,-3.122,33.819,-17.696
299,4.673,-3.131,33.819,-17.696
300,4.691,-3.139,33.819,-17.696
301,4.708,-3.148,33.819,-17.696
302,4.726,-3.157,33.819,-17.696
303,4.744,-3.165,33.819,-17.696
304,4.762,-3.174,33.819,-17.696
305,4.779,-3.183,33.819,-17.696
306,4.797,-3.192,33.819,-17.696
307,4.815,-3.200,33.819,-17.696
308,4.833,-3.209,33.819,-17.696
309,4.850,-3.218,33.819,-17.696
310,4.868,-3.226,33.819,-17.696
311,4.886,-3.235,33.819,-17.696
312,4.904,-3.244,33.819,-17.696
313,4.921,-3.252,33.819,-17.696
314,4.939,-3.261,33.819,-17.696
315,4.957,-3.270,33.819,-17.696
316,4.974,-3.278,33.819,-17.696
317,4.992,-3.287,33.819,-17.696
318,5.010,-3.296,33.819,-17.696
319,5.028,-3.304,33.819,-17.696
320,5.045,-3.313,33.819,-17.696
321,5.063,-3.322,33.819,-17.696
322,5.081,-3.330,33.819,-17.696
323,5.098,-3.339,33.819,-17.696
324,5.116,-3.348,33.819,-17.696
325,5.134,-3.356,33.819,-17.696
326,5.152,-3.365,33.819,-17.696
327,5.169,-3.374,33.819,-17.696
328,5.187,-3.382,33.819,-17.696
329,5.205,-3.391,33.819,-17.696
330,5.222,-3.400,33.819,-17.696
331,5.240,-3.408,33.819,-17.696
332,5.258,-3.417,33.819,-17.696
333,5.275,-3.426,33.819,-17.696
334,5.293,-3.434,33.819,-17.696
335,5.311,-3.443,33.819,-17.696
336,5.328,-3.452,33.819,-17.696
337,5.346,-3.460,33.819,-17.696
338,5.364,-3.469,33.819,-17.696
339,5.381,-3.478,33.819,-17.696
340,5.399,-3.486,33.819,-17.696
341,5.417,-3.495,33.819,-17.696
342,5.435,-3.504,33.819,-17.696
343,5.452,-3.512,33.819,-17.696
344,5.470,-3.521,33.819,-17.696
345,5.488,-3.530,33.819,-17.696
346,5.505,-3.538,33.819,-17.696
347,5.523,-3.547,33.819,-17.696
348,5.541,-3.556,33.819,-17.696
349,5.558,-3.564,33.819,-17.696
350,5.576,-3.573,33.819,-17.696
351,5.594,-3.582,33.819,-17.696
352,5.611,-3.590,33.819,-17.696
353,5.629,-3.599,33.819,-17.696
354,5.647,-3.608,33.819,-17.696
355,5.664,-3.616,33.819,-17.696
356,5.682,-3.625,33.819,-17.696
357,5.700,-3.634,33.819,-17.696
358,5.717,-3.642,33.819,-17.696
359,5.735,-3.651,33.819,-17.696
360,5.753,-3.660,33.819,-17.696
361,5.770,-3.668,33.819,-17.696
362,5.788,-3.677,33.819,-17.696
363,5.806,-3.686,33.819,-17.696
364,5.823,-3.694,33.819,-17.696
365,5.841,-3.703,33.819,-17.696
366,5.859,-3.712,33.819,-17.696
367,5.876,-3.720,33.819,-17.696
368,5.894,-3.729,33.819,-17.696
369,5.912,-3.738,33.819,-17.696
370,5.929,-3.746,33.819,-17.696
371,5.947,-3.755,33.819,-17.696
372,5.965,-3.764,33.819,-17.696
373,5.983,-3.772,33.819,-17.696
374,6.000,-3.781,33.819,-17.696
375,6.018,-3.790,33.819,-17.696
376,6.036,-3.798,33.819,-17.696
377,6.053,-3.807,33.819,-17.696
378,6.071,-3.816,33.819,-17.696
379,6.089,-3.824,33.819,-17.696
380,6.106,-3.833,33.819,-17.696
381,6.124,-3.842,33.819,-17.696
382,6.142,-3.850,33.819,-17.696
383,6.159,-3.859,33.819,-17.696
384,6.177,-3.868,33.819,-17.696
385,6.195,-3.876,33.819,-17.696
386,6.213,-3.885,33.819,-17.696
387,6.230,-3.894,33.819,-17.696
388,6.248,-3.902,33.819,-17.696
389,6.266,-3.911,33.819,-17.696
390,6.283,-3.920,33.819,-17.696
391,6.301,-3.928,33.819,-17.696
392,6.319,-3.937,33.819,-17.696
393,6.337,-3.946,33.819,-17.696
394,6.354,-3.954,33.819,-17.696
395,6.372,-3.963,33.819,-17.696
396,6.390,-3.972,33.819,-17.696
397,6.408,-3.980,33.819,-17.696
398,6.425,-3.989,33.819,-17.696
399,6.443,-3.998,33.819,-17.696
400,6.461,-4.006,33.819,-17.696
401,6.479,-4.015,33.819,-17.696
402,6.496,-4.024,33.819,-17.696
403,6.514,-4.032,33.819,-17.696
404,6.532,-4.041,33.819,-17.696
405,6.549,-4.050,33.819,-17.696
406,6.567,-4.058,33.819,-17.696
407,6.585,-4.067,33.819,-17.696
408,6.603,-4.076,33.819,-17.696
409,6.620,-4.085,33.819,-17.696
410,6.638,-4.093,33.819,-17.696
411,6.656,-4.102,33.819,-17.696
412,6.674,-4.111,33.819,-17.696
413,6.691,-4.119,33.819,-17.696
414,6.709,-4.128,33.819,-17.696
415,6.727,-4.137,33.819,-17.696
416,6.745,-4.145,33.819,-17.696
417,6.762,-4.154,33.819,-17.696
418,6.780,-4.163,33.819,-17.696
419,6.798,-4.171,33.819,-17.696
420,6.815,-4.180,33.819,-17.696
421,6.833,-4.189,33.819,-17.696
422,6.851,-4.197,33.819,-17.696
423,6.869,-4.206,33.819,-17.696
424,6.886,-4.215,33.819,-17.696
425,6.904,-4.223,33.819,-17.696
426,6.922,-4.232,33.819,-17.696
427,6.939,-4.241,33.819,-17.696
428,6.957,-4.249,33.819,-17.696
429,6.975,-4.258,33.819,-17.696
430,6.992,-4.267,33.819,-17.696
431,7.010,-4.275,33.819,-17.696
432,7.028,-4.284,33.819,-17.696
433,7.046,-4.293,33.819,-17.696
434,7.063,-4.301,33.819,-17.696
435,7.081,-4.310,33.819,-17.696
436,7.099,-4.319,33.819,-17.696
437,7.116,-4.327,33.819,-17.696
438,7.134,-4.336,33.819,-17.696
439,7.152,-4.345,33.819,-17.696
440,7.169,-4.353,33.819,-17.696
441,7.187,-4.362,33.819,-17.696
442,7.205,-4.371,33.819,-17.696
443,7.222,-4.379,33.819,-17.696
444,7.240,-4.388,33.819,-17.696
445,7.258,-4.397,33.819,-17.696
446,7.275,-4.405,33.819,-17.696
447,7.293,-4.414,33.819,-17.696
448,7.311,-4.423,33.819,-17.696
449,7.328,-4.431,33.819,-17.696
450,7.346,-4.440,33.819,-17.696
451,7.364,-4.449,33.819,-17.696
452,7.381,-4.457,33.819,-17.696
453,7.399,-4.466,33.819,-17.696
454,7.417,-4.475,33.819,-17.696
455,7.434,-4.483,33.819,-17.696
456,7.452,-4.492,33.819,-17.696
457,7.470,-4.501,33.819,-17.696
458,7.487,-4.509,33.819,-17.696
459,7.505,-4.518,33.819,-17.696
460,7.523,-4.527,33.819,-17.696
461,7.540,-4.535,33.819,-17.696
462,7.558,-4.544,33.819,-17.696
463,7.576,-4.553,33.819,-17.696
464,7.594,-4.561,33.819,-17.696
465,7.611,-4.570,33.819,-17.696
466,7.629,-4.579,33.819,-17.696
467,7.647,-4.587,33.819,-17.696
468,7.665,-4.596,33.819,-17.696
469,7.682,-4.605,33.819,-17.696
470,7.700,-4.613,33.819,-17.696
471,7.718,-4.622,33.819,-17.696
472,7.736,-4.631,33.819,-17.696
473,7.753,-4.639,33.819,-17.696
474,7.771,-4.648,33.819,-17.696
475,7.789,-4.657,33.819,-17.696
476,7.807,-4.665,33.819,-17.696
477,7.824,-4.674,33.819,-17.696
478,7.842,-4.683,33.819,-17.696
479,7.860,-4.691,33.819,-17.696
480,7.878,-4.700,33.819,-17.696
481,7.896,-4.709,33.819,-17.696
482,7.913,-4.717,33.819,-17.696
483,7.931,-4.726,33.819,-17.696
484,7.949,-4.735,33.819,-17.696
485,7.967,-4.743,33.819,-17.696
486,7.984,-4.752,33.819,-17.696
487,8.002,-4.761,33.819,-17.696
488,8.020,-4.769,33.819,-17.696
489,8.038,-4.778,33.819,-17.696
490,8.055,-4.787,33.819,-17.696
491,8.073,-4.795,33.819,-17.696
492,8.091,-4.804,33.819,-17.696
493,8.109,-4.813,33.819,-17.696
494,8.126,-4.821,33.819,-17.696
495,8.144,-4.830,33.819,-17.696
496,8.162,-4.839,33.819,-17.696
497,8.180,-4.847,33.819,-17.696
498,8.197,-4.856,33.819,-17.696
499,8.215,-4.865,33.819,-17.696
500,8.233,-4.873,33.819,-17.696
501,8.251,-4.882,33.819,-17.696
502,8.268,-4.891,33.819,-17.696
503,8.286,-4.899,33.819,-17.696
504,8.304,-4.908,33.819,-17.696
505,8.322,-4.917,33.819,-17.696
506,8.340,-4.925,33.819,-17.696
507,8.357,-4.934,33.819,-17.696
508,8.375,-4.943,33.819,-17.696
509,8.393,-4.951,33.819,-17.696
510,8.411,-4.960,33.819,-17.696
511,8.428,-4.969,33.819,-17.696
512,8.446,-4.977,33.819,-17.696
513,8.464,-4.986,33.819,-17.696
514,8.482,-4.995,33.819,-17.696
515,8.499,-5.003,33.819,-17.696
516,8.517,-5.012,33.819,-17.696
517,8.535,-5.021,33.819,-17.696
518,8.553,-5.029,33.819,-17.696
519,8.570,-5.038,33.819,-17.696
520,8.588,-5.047,33.819,-17.696
521,8.606,-5.055,33.819,-17.696
522,8.624,-5.064,33.819,-17.696
523,8.641,-5.073,33.819,-17.696
524,8.659,-5.081,33.819,-17.696
525,8.677,-5.090,33.819,-17.696
526,8.695,-5.099,33.819,-17.696
527,8.712,-5.107,33.819,-17.696
528,8.730,-5.116,33.819,-17.696
529,8.748,-5.125,33.819,-17.696
530,8.766,-5.133,33.819,-17.696
531,8.783,-5.142,33.819,-17.696
532,8.801,-5.151,33.819,-17.696
533,8.819,-5.159,33.819,-17.696
534,8.837,-5.168,33.819,-17.696
535,8.855,-5.177,33.819,-17.696
536,8.872,-5.185,33.819,-17.696
537,8.890,-5.194,33.819,-17.696
538,8.908,-5.203,33.819,-17.696
539,8.926,-5.211,33.819,-17.696
540,8.944,-5.220,33.819,-17.696
541,8.962,-5.228,33.819,-17.696
542,8.980,-5.237,33.819,-17.696
543,8.998,-5.246,33.819,-17.696
544,9.015,-5.254,33.819,-17.696
545,9.033,-5.263,33.819,-17.696
546,9.051,-5.272,33.819,-17.696
547,9.069,-5.280,33.819,-17.696
548,9.087,-5.289,33.819,-17.696
549,9.105,-5.298,33.819,-17.696
550,9.123,-5.306,33.819,-17.696
551,9.140,-5.315,33.819,-17.696
552,9.158,-5.324,33.819,-17.696
553,9.176,-5.332,33.819,-17.696
554,9.194,-5.341,33.819,-17.696
555,9.212,-5.350,33.819,-17.696
556,9.230,-5.358,33.819,-17.696
557,9.248,-5.367,33.819,-17.696
558,9.265,-5.376,33.819,-17.696
559,9.283,-5.384,33.819,-17.696
560,9.301,-5.393,33.819,-17.696
561,9.319,-5.402,33.819,-17.696
562,9.337,-5.410,33.819,-17.696
563,9.355,-5.419,33.819,-17.696
564,9.372,-5.427,33.819,-17.696
565,9.390,-5.436,33.819,-17.696
566,9.408,-5.445,33.819,-17.696
567,9.426,-5.453,33.819,-17.696
568,9.444,-5.462,33.819,-17.696
569,9.462,-5.471,33.819,-17.696
570,9.479,-5.479,33.819,-17.696
571,9.497,-5.488,33.819,-17.696
572,9.515,-5.497,33.819,-17.696
573,9.533,-5.505,33.819,-17.696
574,9.551,-5.514,33.819,-17.696
575,9.569,-5.523,33.819,-17.696
576,9.587,-5.531,33.819,-17.696
577,9.604,-5.540,33.819,-17.696
578,9.622,-5.549,33.819,-17.696
579,9.640,-5.557,33.819,-17.696
580,9.658,-5.566,33.819,-17.696
581,9.676,-5.575,33.819,-17.696
582,9.694,-5.583,33.819,-17.696
583,9.711,-5.592,33.819,-17.696
584,9.729,-5.600,33.819,-17.696
585,9.747,-5.609,33.819,-17.696
586,9.765,-5.618,33.819,-17.696
587,9.783,-5.626,33.819,-17.696
588,9.801,-5.635,33.819,-17.696
589,9.819,-5.644,33.819,-17.696
590,9.836,-5.652,33.819,-17.696
591,9.854,-5.661,33.819,-17.696
592,9.872,-5.670,33.819,-17.696
593,9.890,-5.678,33.819,-17.696
594,9.908,-5.687,33.819,-17.696
595,9.926,-5.696,33.819,-17.696
596,9.943,-5.704,33.819,-17.696
597,9.961,-5.713,33.819,-17.696
598,9.979,-5.722,33.819,-17.696
599,9.997,-5.730,33.819,-17.696
600,10.015,-5.739,33.819,-17.696
601,10.032,-5.748,33.819,-17.696
602,10.050,-5.756,33.819,-17.696
603,10.068,-5.765,33.819,-17.696
604,10.086,-5.774,33.819,-17.696
605,10.102,-5.782,33.819,-17.696
606,10.119,-5.791,33.819,-17.696
607,10.136,-5.799,33.819,-17.696
608,10.153,-5.808,33.819,-17.696
609,10.171,-5.817,33.819,-17.696
610,10.189,-5.825,33.819,-17.696
611,10.206,-5.834,33.819,-17.696
612,10.224,-5.843,33.819,-17.696
613,10.242,-5.852,33.819,-17.696
614,10.259,-5.861,33.819,-17.696
615,10.277,-5.869,33.819,-17.696
616,10.295,-5.878,33.819,-17.696
617,10.312,-5.887,33.819,-17.696
618,10.330,-5.896,33.819,-17.696
619,10.348,-5.904,33.819,-17.696
620,10.365,-5.913,33.819,-17.696
621,10.383,-5.922,33.819,-17.696
622,10.400,-5.931,33.819,-17.696
623,10.418,-5.940,33.819,-17.696
624,10.436,-5.948,33.819,-17.696
625,10.453,-5.957,33.819,-17.696
626,10.471,-5.966,33.819,-17.696
627,10.488,-5.975,33.819,-17.696
628,10.506,-5.983,33.819,-17.696
629,10.524,-5.992,33.819,-17.696
630,10.541,-6.001,33.819,-17.696
631,10.559,-6.010,33.819,-17.696
632,10.576,-6.019,33.819,-17.696
633,10.594,-6.027,33.819,-17.696
634,10.611,-6.036,33.819,-17.696
635,10.629,-6.045,33.819,-17.696
636,10.646,-6.054,33.819,-17.696
637,10.664,-6.063,33.819,-17.696
638,10.682,-6.071,33.819,-17.696
639,10.699,-6.080,33.819,-17.696
640,10.717,-6.089,33.819,-17.696
641,10.734,-6.098,33.819,-17.696
642,10.752,-6.107,33.819,-17.696
643,10.769,-6.115,33.819,-17.696
644,10.787,-6.124,33.819,-17.696
645,10.805,-6.133,33.819,-17.696
646,10.822,-6.142,33.819,-17.696
647,10.840,-6.151,33.819,-17.696
648,10.857,-6.159,33.819,-17.696
649,10.875,-6.168,33.819,-17.696
650,10.892,-6.177,33.819,-17.696
651,10.910,-6.186,33.819,-17.696
652,10.928,-6.195,33.819,-17.696
653,10.945,-6.203,33.819,-17.696
654,10.963,-6.212,33.819,-17.696
655,10.980,-6.221,33.819,-17.696
656,10.998,-6.230,33.819,-17.696
657,11.016,-6.239,33.819,-17.696
658,11.033,-6.247,33.819,-17.696
659,11.051,-6.256,33.819,-17.696
660,11.069,-6.265,33.819,-17.696
661,11.087,-6.274,33.819,-17.696
662,11.105,-6.282,33.819,-17.696
663,11.122,-6.291,33.819,-17.696
664,11.140,-6.300,33.819,-17.696
665,11.158,-6.309,33.819,-17.696
666,11.175,-6.318,33.819,-17.696
667,11.193,-6.326,33.819,-17.696
668,11.211,-6.335,33.819,-17.696
669,11.228,-6.344,33.819,-17.696
670,11.246,-6.353,33.819,-17.696
671,11.264,-6.362,33.819,-17.696
672,11.281,-6.370,33.819,-17.696
673,11.299,-6.379,33.819,-17.696
674,11.317,-6.388,33.819,-17.696
675,11.335,-6.397,33.819,-17.696
676,11.352,-6.406,33.819,-17.696
677,11.370,-6.414,33.819,-17.696
678,11.388,-6.423,33.819,-17.696
679,11.405,-6.432,33.819,-17.696
680,11.423,-6.441,33.819,-17.696
681,11.441,-6.450,33.819,-17.696
682,11.459,-6.459,33.819,-17.696
683,11.476,-6.467,33.819,-17.696
684,11.494,-6.476,33.819,-17.696
685,11.512,-6.485,33.819,-17.696
686,11.529,-6.494,33.819,-17.696
687,11.547,-6.503,33.819,-17.696
688,11.565,-6.511,33.819,-17.696
689,11.583,-6.520,33.819,-17.696
690,11.600,-6.529,33.819,-17.696
691,11.618,-6.538,33.819,-17.696
692,11.636,-6.547,33.819,-17.696
693,11.653,-6.555,33.819,-17.696
694,11.671,-6.564,33.819,-17.696
695,11.689,-6.573,33.819,-17.696
696,11.707,-6.582,33.819,-17.696
697,11.724,-6.591,33.819,-17.696
698,11.742,-6.599,33.819,-17.696
