step,x,y,goal_x,goal_y
262,12.191,7.225,-11.352,-8.080
263,12.178,7.210,-11.352,-8.080
264,12.166,7.195,-11.352,-8.080
265,12.153,7.180,-11.352,-8.080
266,12.140,7.165,-11.352,-8.080
267,12.127,7.150,-11.352,-8.080
268,12.114,7.135,-11.352,-8.080
269,12.101,7.120,-11.352,-8.080
270,12.088,7.105,-11.352,-8.080
271,12.075,7.090,-11.352,-8.080
272,12.062,7.075,-11.352,-8.080
273,12.049,7.060,-11.352,-8.080
274,12.036,7.045,-11.352,-8.080
275,12.023,7.031,-11.352,-8.080
276,12.010,7.016,-11.352,-8.080
277,11.997,7.001,-11.352,-8.080
278,11.984,6.986,-11.352,-8.080
279,11.971,6.971,-11.352,-8.080
280,11.958,6.956,-11.352,-8.080
281,11.945,6.941,-11.352,-8.080
282,11.932,6.926,-11.352,-8.080
283,11.919,6.911,-11.352,-8.080
284,11.906,6.896,-11.352,-8.080
285,11.893,6.881,-11.352,-8.080
286,11.880,6.866,-11.352,-8.080
287,11.867,6.851,-11.352,-8.080
288,11.855,6.836,-11.352,-8.080
289,11.842,6.821,-11.352,-8.080
290,11.829,6.806,-11.352,-8.080
291,11.816,6.791,-11.352,-8.080
292,11.803,6.776,-11.352,-8.080
293,11.790,6.761,-11.352,-8.080
294,11.777,6.746,-11.352,-8.080
295,11.764,6.731,-11.352,-8.080
296,11.751,6.716,-11.352,-8.080
297,11.738,6.701,-11.352,-8.080
298,11.725,6.686,-11.352,-8.080
299,11.712,6.671,-11.352,-8.080
300,11.699,6.656,-11.352,-8.080
301,11.686,6.641,-11.352,-8.080
302,11.673,6.626,-11.352,-8.080
303,11.660,6.611,-11.352,-8.080
304,11.647,6.596,-11.352,-8.080
305,11.634,6.581,-11.352,-8.080
306,11.621,6.566,-11.352,-8.080
307,11.608,6.551,-11.352,-8.080
308,11.595,6.536,-11.352,-8.080
309,11.582,6.521,-11.352,-8.080
310,11.569,6.506,-11.352,-8.080
311,11.556,6.491,-11.352,-8.080
312,11.543,6.476,-11.352,-8.080
313,11.530,6.461,-11.352,-8.080
314,11.518,6.446,-11.352,-8.080
315,11.505,6.431,-11.352,-8.080
316,11.492,6.416,-11.352,-8.080
317,11.479,6.401,-11.352,-8.080
318,11.466,6.386,-11.352,-8.080
319,11.453,6.371,-11.352,-8.080
320,11.440,6.356,-11.352,-8.080
321,11.427,6.341,-11.352,-8.080
322,11.414,6.326,-11.352,-8.080
323,11.401,6.311,-11.352,-8.080
324,11.388,6.296,-11.352,-8.080
325,11.375,6.281,-11.352,-8.080
326,11.362,6.266,-11.352,-8.080
327,11.349,6.251,-11.352,-8.080
328,11.336,6.236,-11.352,-8.080
329,11.323,6.221,-11.352,-8.080
330,11.310,6.206,-11.352,-8.080
331,11.297,6.191,-11.352,-8.080
332,11.284,6.176,-11.352,-8.080
333,11.271,6.162,-11.352,-8.080
334,11.258,6.147,-11.352,-8.080
335,11.245,6.132,-11.352,-8.080
336,11.232,6.117,-11.352,-8.080
337,11.219,6.102,-11.352,-8.080
338,11.206,6.087,-11.352,-8.080
339,11.193,6.072,-11.352,-8.080
340,11.180,6.057,-11.352,-8.080
341,11.168,6.042,-11.352,-8.080
342,11.155,6.027,-11.352,-8.080
343,11.142,6.012,-11.352,-8.080
344,11.129,5.997,-11.352,-8.080
345,11.116,5.982,-11.352,-8.080
346,11.103,5.967,-11.352,-8.080
347,11.090,5.952,-11.352,-8.080
348,11.077,5.937,-11.352,-8.080
349,11.064,5.922,-11.352,-8.080
350,11.051,5.907,-11.352,-8.080
351,11.038,5.892,-11.352,-8.080
352,11.025,5.877,-11.352,-8.080
353,11.012,5.862,-11.352,-8.080
354,10.999,5.847,-11.352,-8.080
355,10.986,5.832,-11.352,-8.080
356,10.973,5.817,-11.352,-8.080
357,10.960,5.802,-11.352,-8.080
358,10.947,5.787,-11.352,-8.080
359,10.934,5.772,-11.352,-8.080
360,10.921,5.757,-11.352,-8.080
361,10.908,5.742,-11.352,-8.080
362,10.895,5.727,-11.352,-8.080
363,10.882,5.712,-11.352,-8.080
364,10.869,5.697,-11.352,-8.080
365,10.856,5.682,-11.352,-8.080
366,10.843,5.667,-11.352,-8.080
367,10.830,5.652,-11.352,-8.080
368,10.817,5.637,-11.352,-8.080
369,10.804,5.622,-11.352,-8.080
370,10.791,5.607,-11.352,-8.080
371,10.778,5.592,-11.352,-8.080
372,10.765,5.577,-11.352,-8.080
373,10.753,5.562,-11.352,-8.080
374,10.740,5.547,-11.352,-8.080
375,10.727,5.532,-11.352,-8.080
376,10.714,5.517,-11.352,-8.080
377,10.701,5.502,-11.352,-8.080
378,10.688,5.487,-11.352,-8.080
379,10.675,5.472,-11.352,-8.080
380,10.662,5.457,-11.352,-8.080
381,10.649,5.442,-11.352,-8.080
382,10.636,5.427,-11.352,-8.080
383,10.623,5.412,-11.352,-8.080
384,10.610,5.397,-11.352,-8.080
385,10.597,5.382,-11.352,-8.080
386,10.584,5.367,-11.352,-8.080
387,10.571,5.352,-11.352,-8.080
388,10.558,5.337,-11.352,-8.080
389,10.545,5.322,-11.352,-8.080
390,10.532,5.307,-11.352,-8.080
391,10.519,5.292,-11.352,-8.080
392,10.506,5.277,-11.352,-8.080
393,10.493,5.262,-11.352,-8.080
394,10.480,5.247,-11.352,-8.080
395,10.467,5.232,-11.352,-8.080
396,10.454,5.217,-11.352,-8.080
397,10.441,5.202,-11.352,-8.080
398,10.428,5.187,-11.352,-8.080
399,10.415,5.172,-11.352,-8.080
400,10.402,5.157,-11.352,-8.080
401,10.389,5.142,-11.352,-8.080
402,10.376,5.127,-11.352,-8.080
403,10.363,5.112,-11.352,-8.080
404,10.350,5.097,-11.352,-8.080
405,10.337,5.082,-11.352,-8.080
406,10.324,5.067,-11.352,-8.080
407,10.312,5.052,-11.352,-8.080
408,10.299,5.037,-11.352,-8.080
409,10.286,5.022,-11.352,-8.080
410,10.273,5.007,-11.352,-8.080
411,10.260,4.992,-11.352,-8.080
412,10.247,4.977,-11.352,-8.080
413,10.234,4.962,-11.352,-8.080
414,10.221,4.947,-11.352,-8.080
415,10.208,4.932,-11.352,-8.080
416,10.196,4.918,-11.352,-8.080
417,10.183,4.903,-11.352,-8.080
418,10.170,4.888,-11.352,-8.080
419,10.157,4.873,-11.352,-8.080
420,10.144,4.858,-11.352,-8.080
421,10.131,4.843,-11.352,-8.080
422,10.118,4.828,-11.352,-8.080
423,10.105,4.813,-11.352,-8.080
424,10.092,4.798,-11.352,-8.080
425,10.079,4.783,-11.352,-8.080
426,10.066,4.768,-11.352,-8.080
427,10.053,4.753,-11.352,-8.080
428,10.040,4.738,-11.352,-8.080
429,10.027,4.723,-11.352,-8.080
430,10.014,4.708,-11.352,-8.080
431,10.001,4.693,-11.352,-8.080
432,9.987,4.679,-11.352,-8.080
433,9.974,4.664,-11.352,-8.080
434,9.961,4.649,-11.352,-8.080
435,9.948,4.634,-11.352,-8.080
436,9.935,4.619,-11.352,-8.080
437,9.922,4.604,-11.352,-8.080
438,9.909,4.589,-11.352,-8.080
439,9.896,4.574,-11.352,-8.080
440,9.883,4.559,-11.352,-8.080
441,9.870,4.544,-11.352,-8.080
442,9.857,4.529,-11.352,-8.080
443,9.844,4.514,-11.352,-8.080
444,9.831,4.499,-11.352,-8.080
445,9.818,4.484,-11.352,-8.080
446,9.805,4.469,-11.352,-8.080
447,9.792,4.454,-11.352,-8.080
448,9.779,4.439,-11.352,-8.080
449,9.766,4.424,-11.352,-8.080
450,9.753,4.409,-11.352,-8.080
451,9.740,4.394,-11.352,-8.080
452,9.727,4.379,-11.352,-8.080
453,9.714,4.364,-11.352,-8.080
454,9.701,4.349,-11.352,-8.080
455,9.688,4.334,-11.352,-8.080
456,9.675,4.319,-11.352,-8.080
457,9.662,4.304,-11.352,-8.080
458,9.649,4.289,-11.352,-8.080
459,9.636,4.274,-11.352,-8.080
460,9.623,4.259,-11.352,-8.080
461,9.610,4.244,-11.352,-8.080
462,9.597,4.229,-11.352,-8.080
463,9.584,4.214,-11.352,-8.080
464,9.571,4.199,-11.352,-8.080
465,9.558,4.184,-11.352,-8.080
466,9.545,4.169,-11.352,-8.080
467,9.532,4.154,-11.352,-8.080
468,9.519,4.139,-11.352,-8.080
469,9.506,4.124,-11.352,-8.080
470,9.493,4.109,-11.352,-8.080
471,9.479,4.094,-11.352,-8.080
472,9.466,4.079,-11.352,-8.080
473,9.453,4.064,-11.352,-8.080
474,9.440,4.049,-11.352,-8.080
475,9.427,4.034,-11.352,-8.080
476,9.414,4.019,-11.352,-8.080
477,9.401,4.004,-11.352,-8.080
478,9.388,3.989,-11.352,-8.080
479,9.375,3.974,-11.352,-8.080
480,9.362,3.959,-11.352,-8.080
481,9.349,3.944,-11.352,-8.080
482,9.336,3.929,-11.352,-8.080
483,9.323,3.914,-11.352,-8.080
484,9.310,3.899,-11.352,-8.080
485,9.297,3.884,-11.352,-8.080
486,9.284,3.869,-11.352,-8.080
487,9.271,3.854,-11.352,-8.080
488,9.258,3.839,-11.352,-8.080
489,9.245,3.824,-11.352,-8.080
490,9.232,3.809,-11.352,-8.080
491,9.219,3.794,-11.352,-8.080
492,9.206,3.779,-11.352,-8.080
493,9.193,3.764,-11.352,-8.080
494,9.180,3.749,-11.352,-8.080
495,9.167,3.734,-11.352,-8.080
496,9.154,3.719,-11.352,-8.080
497,9.141,3.704,-11.352,-8.080
498,9.128,3.690,-11.352,-8.080
499,9.115,3.675,-11.352,-8.080
500,9.102,3.660,-11.352,-8.080
501,9.089,3.645,-11.352,-8.080
502,9.076,3.630,-11.352,-8.080
503,9.063,3.615,-11.352,-8.080
504,9.050,3.600,-11.352,-8.080
505,9.038,3.585,-11.352,-8.080
506,9.025,3.571,-11.352,-8.080
507,9.012,3.556,-11.352,-8.080
508,8.998,3.541,-11.352,-8.080
509,8.985,3.526,-11.352,-8.080
510,8.972,3.511,-11.352,-8.080
511,8.959,3.496,-11.352,-8.080
512,8.946,3.481,-11.352,-8.080
513,8.933,3.466,-11.352,-8.080
514,8.920,3.451,-11.352,-8.080
515,8.907,3.436,-11.352,-8.080
516,8.894,3.421,-11.352,-8.080
517,8.881,3.406,-11.352,-8.080
518,8.868,3.391,-11.352,-8.080
519,8.855,3.376,-11.352,-8.080
520,8.842,3.361,-11.352,-8.080
521,8.829,3.346,-11.352,-8.080
522,8.816,3.332,-11.352,-8.080
523,8.803,3.317,-11.352,-8.080
524,8.790,3.302,-11.352,-8.080
525,8.777,3.287,-11.352,-8.080
526,8.764,3.272,-11.352,-8.080
527,8.751,3.257,-11.352,-8.080
528,8.738,3.242,-11.352,-8.080
529,8.725,3.227,-11.352,-8.080
530,8.713,3.212,-11.352,-8.080
531,8.700,3.197,-11.352,-8.080
532,8.687,3.182,-11.352,-8.080
533,8.674,3.167,-11.352,-8.080
534,8.661,3.152,-11.352,-8.080
535,8.648,3.137,-11.352,-8.080
536,8.635,3.122,-11.352,-8.080
537,8.622,3.107,-11.352,-8.080
538,8.609,3.092,-11.352,-8.080
539,8.596,3.077,-11.352,-8.080
540,8.583,3.062,-11.352,-8.080
541,8.570,3.047,-11.352,-8.080
542,8.558,3.032,-11.352,-8.080
543,8.545,3.017,-11.352,-8.080
544,8.532,3.002,-11.352,-8.080
545,8.519,2.987,-11.352,-8.080
546,8.506,2.972,-11.352,-8.080
547,8.493,2.958,-11.352,-8.080
548,8.480,2.943,-11.352,-8.080
549,8.467,2.928,-11.352,-8.080
550,8.455,2.913,-11.352,-8.080
551,8.442,2.898,-11.352,-8.080
552,8.429,2.883,-11.352,-8.080
553,8.416,2.868,-11.352,-8.080
554,8.403,2.853,-11.352,-8.080
555,8.390,2.838,-11.352,-8.080
556,8.377,2.823,-11.352,-8.080
557,8.365,2.808,-11.352,-8.080
558,8.352,2.793,-11.352,-8.080
559,8.339,2.778,-11.352,-8.080
560,8.326,2.763,-11.352,-8.080
561,8.313,2.748,-11.352,-8.080
562,8.300,2.733,-11.352,-8.080
563,8.287,2.718,-11.352,-8.080
564,8.275,2.703,-11.352,-8.080
565,8.262,2.688,-11.352,-8.080
566,8.249,2.673,-11.352,-8.080
567,8.236,2.658,-11.352,-8.080
568,8.223,2.643,-11.352,-8.080
569,8.210,2.628,-11.352,-8.080
570,8.197,2.613,-11.352,-8.080
571,8.185,2.598,-11.352,-8.080
572,8.172,2.583,-11.352,-8.080
573,8.159,2.569,-11.352,-8.080
574,8.146,2.554,-11.352,-8.080
575,8.133,2.539,-11.352,-8.080
576,8.120,2.524,-11.352,-8.080
577,8.107,2.509,-11.352,-8.080
578,8.095,2.494,-11.352,-8.080
579,8.082,2.479,-11.352,-8.080
580,8.069,2.464,-11.352,-8.080
581,8.056,2.449,-11.352,-8.080
582,8.043,2.434,-11.352,-8.080
583,8.030,2.419,-11.352,-8.080
584,8.018,2.404,-11.352,-8.080
585,8.005,2.389,-11.352,-8.080
586,7.992,2.374,-11.352,-8.080
587,7.979,2.359,-11.352,-8.080
588,7.966,2.344,-11.352,-8.080
589,7.953,2.329,-11.352,-8.080
590,7.940,2.314,-11.352,-8.080
591,7.928,2.299,-11.352,-8.080
592,7.915,2.284,-11.352,-8.080
593,7.902,2.269,-11.352,-8.080
594,7.889,2.254,-11.352,-8.080
595,7.876,2.239,-11.352,-8.080
596,7.863,2.225,-11.352,-8.080
597,7.850,2.210,-11.352,-8.080
598,7.838,2.195,-11.352,-8.080
599,7.825,2.180,-11.352,-8.080
600,7.812,2.165,-11.352,-8.080
601,7.800,2.151,-11.352,-8.080
602,7.787,2.136,-11.352,-8.080
603,7.774,2.121,-11.352,-8.080
604,7.762,2.106,-11.352,-8.080
605,7.750,2.093,-11.352,-8.080
606,7.737,2.078,-11.352,-8.080
607,7.724,2.063,-11.352,-8.080
608,7.711,2.048,-11.352,-8.080
609,7.700,2.034,-11.352,-8.080
610,7.687,2.019,-11.352,-8.080
611,7.674,2.004,-11.352,-8.080
612,7.661,1.989,-11.352,-8.080
613,7.649,1.975,-11.352,-8.080
614,7.636,1.961,-11.352,-8.080
615,7.623,1.946,-11.352,-8.080
616,7.611,1.931,-11.352,-8.080
617,7.598,1.916,-11.352,-8.080
618,7.585,1.901,-11.352,-8.080
619,7.572,1.886,-11.352,-8.080
620,7.559,1.871,-11.352,-8.080
621,7.546,1.856,-11.352,-8.080
622,7.534,1.841,-11.352,-8.080
623,7.521,1.826,-11.352,-8.080
624,7.508,1.811,-11.352,-8.080
625,7.495,1.796,-11.352,-8.080
626,7.482,1.781,-11.352,-8.080
627,7.469,1.766,-11.352,-8.080
628,7.456,1.751,-11.352,-8.080
629,7.444,1.736,-11.352,-8.080
630,7.431,1.721,-11.352,-8.080
631,7.418,1.706,-11.352,-8.080
632,7.405,1.691,-11.352,-8.080
633,7.392,1.676,-11.352,-8.080
634,7.379,1.661,-11.352,-8.080
635,7.366,1.646,-11.352,-8.080
636,7.354,1.631,-11.352,-8.080
637,7.341,1.617,-11.352,-8.080
638,7.328,1.602,-11.352,-8.080
639,7.315,1.587,-11.352,-8.080
640,7.302,1.572,-11.352,-8.080
641,7.289,1.557,-11.352,-8.080
642,7.276,1.542,-11.352,-8.080
643,7.264,1.527,-11.352,-8.080
644,7.251,1.512,-11.352,-8.080
645,7.238,1.497,-11.352,-8.080
646,7.225,1.482,-11.352,-8.080
647,7.212,1.467,-11.352,-8.080
648,7.199,1.452,-11.352,-8.080
649,7.186,1.437,-11.352,-8.080
650,7.174,1.422,-11.352,-8.080
651,7.161,1.407,-11.352,-8.080
652,7.148,1.392,-11.352,-8.080
653,7.136,1.378,-11.352,-8.080
654,7.123,1.364,-11.352,-8.080
655,7.111,1.350,-11.352,-8.080
656,7.099,1.335,-11.352,-8.080
657,7.087,1.321,-11.352,-8.080
658,7.074,1.306,-11.352,-8.080
659,7.062,1.293,-11.352,-8.080
660,7.049,1.278,-11.352,-8.080
661,7.037,1.264,-11.352,-8.080
662,7.024,1.250,-11.352,-8.080
663,7.012,1.236,-11.352,-8.080
664,6.999,1.221,-11.352,-8.080
665,6.988,1.207,-11.352,-8.080
666,6.975,1.193,-11.352,-8.080
667,6.963,1.179,-11.352,-8.080
668,6.949,1.164,-11.352,-8.080
669,6.937,1.150,-11.352,-8.080
670,6.924,1.136,-11.352,-8.080
671,6.912,1.122,-11.352,-8.080
672,6.899,1.107,-11.352,-8.080
673,6.886,1.093,-11.352,-8.080
674,6.873,1.078,-11.352,-8.080
675,6.859,1.063,-11.352,-8.080
676,6.846,1.048,-11.352,-8.080
677,6.833,1.034,-11.352,-8.080
678,6.820,1.019,-11.352,-8.080
679,6.807,1.004,-11.352,-8.080
680,6.794,0.990,-11.352,-8.080
681,6.780,0.975,-11.352,-8.080
682,6.767,0.960,-11.352,-8.080
683,6.754,0.946,-11.352,-8.080
684,6.741,0.931,-11.352,-8.080
685,6.728,0.916,-11.352,-8.080
686,6.714,0.902,-11.352,-8.080
687,6.701,0.887,-11.352,-8.080
688,6.688,0.872,-11.352,-8.080
689,6.675,0.858,-11.352,-8.080
690,6.662,0.843,-11.352,-8.080
691,6.650,0.830,-11.352,-8.080
692,6.639,0.817,-11.352,-8.080
693,6.629,0.806,-11.352,-8.080
694,6.620,0.797,-11.352,-8.080
695,6.612,0.788,-11.352,-8.080
696,6.603,0.779,-11.352,-8.080
697,6.595,0.770,-11.352,-8.080
698,6.586,0.761,-11.352,-8.080
