step,x,y,goal_x,goal_y
65,3.677,16.996,0.318,-21.230
66,3.664,16.981,0.318,-21.230
67,3.651,16.967,0.318,-21.230
68,3.638,16.952,0.318,-21.230
69,3.624,16.937,0.318,-21.230
70,3.611,16.923,0.318,-21.230
71,3.598,16.908,0.318,-21.230
72,3.584,16.893,0.318,-21.230
73,3.571,16.878,0.318,-21.230
74,3.558,16.864,0.318,-21.230
75,3.544,16.849,0.318,-21.230
76,3.531,16.834,0.318,-21.230
77,3.518,16.819,0.318,-21.230
78,3.504,16.805,0.318,-21.230
79,3.491,16.790,0.318,-21.230
80,3.478,16.775,0.318,-21.230
81,3.464,16.760,0.318,-21.230
82,3.451,16.746,0.318,-21.230
83,3.438,16.731,0.318,-21.230
84,3.425,16.716,0.318,-21.230
85,3.411,16.702,0.318,-21.230
86,3.398,16.687,0.318,-21.230
87,3.385,16.672,0.318,-21.230
88,3.371,16.657,0.318,-21.230
89,3.358,16.643,0.318,-21.230
90,3.345,16.628,0.318,-21.230
91,3.331,16.613,0.318,-21.230
92,3.318,16.598,0.318,-21.230
93,3.305,16.584,0.318,-21.230
94,3.291,16.569,0.318,-21.230
95,3.278,16.554,0.318,-21.230
96,3.265,16.540,0.318,-21.230
97,3.252,16.525,0.318,-21.230
98,3.238,16.510,0.318,-21.230
99,3.225,16.495,0.318,-21.230
100,3.212,16.481,0.318,-21.230
101,3.198,16.466,0.318,-21.230
102,3.185,16.451,0.318,-21.230
103,3.172,16.436,0.318,-21.230
104,3.158,16.422,0.318,-21.230
105,3.145,16.407,0.318,-21.230
106,3.132,16.392,0.318,-21.230
107,3.118,16.377,0.318,-21.230
108,3.105,16.363,0.318,-21.230
109,3.092,16.348,0.318,-21.230
110,3.079,16.333,0.318,-21.230
111,3.065,16.319,0.318,-21.230
112,3.052,16.304,0.318,-21.230
113,3.039,16.289,0.318,-21.230
114,3.025,16.274,0.318,-21.230
115,3.012,16.260,0.318,-21.230
116,2.999,16.245,0.318,-21.230
117,2.985,16.230,0.318,-21.230
118,2.973,16.216,0.318,-21.230
119,2.960,16.202,0.318,-21.230
120,2.948,16.188,0.318,-21.230
121,2.937,16.175,0.318,-21.230
122,2.925,16.162,0.318,-21.230
123,2.911,16.147,0.318,-21.230
124,2.898,16.132,0.318,-21.230
125,2.885,16.117,0.318,-21.230
126,2.872,16.102,0.318,-21.230
127,2.859,16.087,0.318,-21.230
128,2.846,16.072,0.318,-21.230
129,2.833,16.057,0.318,-21.230
130,2.820,16.043,0.318,-21.230
131,2.806,16.028,0.318,-21.230
132,2.793,16.013,0.318,-21.230
133,2.780,15.998,0.318,-21.230
134,2.767,15.983,0.318,-21.230
135,2.754,15.968,0.318,-21.230
136,2.741,15.953,0.318,-21.230
137,2.728,15.938,0.318,-21.230
138,2.714,15.923,0.318,-21.230
139,2.701,15.909,0.318,-21.230
140,2.688,15.894,0.318,-21.230
141,2.675,15.879,0.318,-21.230
142,2.662,15.864,0.318,-21.230
143,2.649,15.849,0.318,-21.230
144,2.636,15.834,0.318,-21.230
145,2.623,15.819,0.318,-21.230
146,2.609,15.804,0.318,-21.230
147,2.596,15.789,0.318,-21.230
148,2.583,15.775,0.318,-21.230
149,2.570,15.760,0.318,-21.230
150,2.557,15.745,0.318,-21.230
151,2.544,15.730,0.318,-21.230
152,2.531,15.715,0.318,-21.230
153,2.517,15.700,0.318,-21.230
154,2.504,15.685,0.318,-21.230
155,2.491,15.670,0.318,-21.230
156,2.478,15.655,0.318,-21.230
157,2.465,15.640,0.318,-21.230
158,2.452,15.626,0.318,-21.230
159,2.439,15.611,0.318,-21.230
160,2.426,15.596,0.318,-21.230
161,2.412,15.581,0.318,-21.230
162,2.399,15.566,0.318,-21.230
163,2.386,15.551,0.318,-21.230
164,2.373,15.536,0.318,-21.230
165,2.360,15.521,0.318,-21.230
166,2.348,15.508,0.318,-21.230
167,2.337,15.495,0.318,-21.230
168,2.325,15.482,0.318,-21.230
169,2.312,15.467,0.318,-21.230
170,2.300,15.453,0.318,-21.230
171,2.289,15.441,0.318,-21.230
172,2.278,15.427,0.318,-21.230
173,2.265,15.412,0.318,-21.230
174,2.253,15.398,0.318,-21.230
175,2.240,15.383,0.318,-21.230
176,2.228,15.369,0.318,-21.230
177,2.216,15.354,0.318,-21.230
178,2.204,15.340,0.318,-21.230
179,2.191,15.324,0.318,-21.230
180,2.179,15.311,0.318,-21.230
181,2.167,15.295,0.318,-21.230
182,2.155,15.281,0.318,-21.230
183,2.142,15.266,0.318,-21.230
184,2.131,15.252,0.318,-21.230
185,2.118,15.237,0.318,-21.230
186,2.107,15.223,0.318,-21.230
187,2.094,15.207,0.318,-21.230
188,2.082,15.193,0.318,-21.230
189,2.070,15.178,0.318,-21.230
190,2.058,15.164,0.318,-21.230
191,2.046,15.148,0.318,-21.230
192,2.034,15.134,0.318,-21.230
193,2.022,15.119,0.318,-21.230
194,2.010,15.105,0.318,-21.230
195,1.998,15.089,0.318,-21.230
196,1.987,15.075,0.318,-21.230
197,1.976,15.062,0.318,-21.230
198,1.965,15.048,0.318,-21.230
199,1.955,15.035,0.318,-21.230
200,1.944,15.021,0.318,-21.230
201,1.934,15.008,0.318,-21.230
202,1.923,14.994,0.318,-21.230
203,1.911,14.978,0.318,-21.230
204,1.900,14.963,0.318,-21.230
205,1.890,14.950,0.318,-21.230
206,1.879,14.936,0.318,-21.230
207,1.867,14.920,0.318,-21.230
208,1.856,14.906,0.318,-21.230
209,1.846,14.892,0.318,-21.230
210,1.835,14.878,0.318,-21.230
211,1.823,14.862,0.318,-21.230
212,1.813,14.847,0.318,-21.230
213,1.801,14.831,0.318,-21.230
214,1.790,14.817,0.318,-21.230
215,1.778,14.801,0.318,-21.230
216,1.768,14.786,0.318,-21.230
217,1.756,14.770,0.318,-21.230
218,1.745,14.755,0.318,-21.230
219,1.734,14.739,0.318,-21.230
220,1.723,14.725,0.318,-21.230
221,1.711,14.708,0.318,-21.230
222,1.701,14.694,0.318,-21.230
223,1.689,14.678,0.318,-21.230
224,1.679,14.663,0.318,-21.230
225,1.667,14.647,0.318,-21.230
226,1.657,14.632,0.318,-21.230
227,1.645,14.616,0.318,-21.230
228,1.635,14.601,0.318,-21.230
229,1.623,14.585,0.318,-21.230
230,1.613,14.570,0.318,-21.230
231,1.603,14.557,0.318,-21.230
232,1.593,14.542,0.318,-21.230
233,1.584,14.528,0.318,-21.230
234,1.574,14.515,0.318,-21.230
235,1.564,14.500,0.318,-21.230
236,1.553,14.484,0.318,-21.230
237,1.543,14.469,0.318,-21.230
238,1.532,14.452,0.318,-21.230
239,1.522,14.436,0.318,-21.230
240,1.512,14.420,0.318,-21.230
241,1.501,14.404,0.318,-21.230
242,1.491,14.389,0.318,-21.230
243,1.480,14.372,0.318,-21.230
244,1.470,14.357,0.318,-21.230
245,1.459,14.340,0.318,-21.230
246,1.449,14.325,0.318,-21.230
247,1.439,14.308,0.318,-21.230
248,1.429,14.293,0.318,-21.230
249,1.418,14.276,0.318,-21.230
250,1.408,14.261,0.318,-21.230
251,1.398,14.244,0.318,-21.230
252,1.387,14.227,0.318,-21.230
253,1.376,14.211,0.318,-21.230
254,1.366,14.194,0.318,-21.230
255,1.355,14.177,0.318,-21.230
256,1.344,14.161,0.318,-21.230
257,1.334,14.144,0.318,-21.230
258,1.323,14.127,0.318,-21.230
259,1.312,14.110,0.318,-21.230
260,1.301,14.094,0.318,-21.230
261,1.291,14.077,0.318,-21.230
262,1.280,14.060,0.318,-21.230
263,1.269,14.043,0.318,-21.230
264,1.259,14.027,0.318,-21.230
265,1.248,14.010,0.318,-21.230
266,1.237,13.993,0.318,-21.230
267,1.227,13.976,0.318,-21.230
268,1.216,13.960,0.318,-21.230
269,1.206,13.944,0.318,-21.230
270,1.196,13.927,0.318,-21.230
271,1.186,13.912,0.318,-21.230
272,1.177,13.898,0.318,-21.230
273,1.168,13.882,0.318,-21.230
274,1.159,13.868,0.318,-21.230
275,1.150,13.854,0.318,-21.230
276,1.141,13.840,0.318,-21.230
277,1.131,13.823,0.318,-21.230
278,1.122,13.807,0.318,-21.230
279,1.113,13.792,0.318,-21.230
280,1.104,13.776,0.318,-21.230
281,1.094,13.760,0.318,-21.230
282,1.085,13.744,0.318,-21.230
283,1.077,13.728,0.318,-21.230
284,1.069,13.713,0.318,-21.230
285,1.061,13.697,0.318,-21.230
286,1.053,13.681,0.318,-21.230
287,1.044,13.666,0.318,-21.230
288,1.035,13.649,0.318,-21.230
289,1.026,13.632,0.318,-21.230
290,1.018,13.615,0.318,-21.230
291,1.010,13.600,0.318,-21.230
292,1.002,13.584,0.318,-21.230
293,0.993,13.567,0.318,-21.230
294,0.984,13.549,0.318,-21.230
295,0.976,13.533,0.318,-21.230
296,0.969,13.517,0.318,-21.230
297,0.961,13.502,0.318,-21.230
298,0.953,13.487,0.318,-21.230
299,0.945,13.470,0.318,-21.230
300,0.936,13.452,0.318,-21.230
301,0.928,13.435,0.318,-21.230
302,0.921,13.420,0.318,-21.230
303,0.914,13.404,0.318,-21.230
304,0.905,13.386,0.318,-21.230
305,0.897,13.369,0.318,-21.230
306,0.889,13.351,0.318,-21.230
307,0.881,13.335,0.318,-21.230
308,0.873,13.317,0.318,-21.230
309,0.865,13.300,0.318,-21.230
310,0.857,13.282,0.318,-21.230
311,0.849,13.266,0.318,-21.230
312,0.841,13.248,0.318,-21.230
313,0.833,13.231,0.318,-21.230
314,0.824,13.213,0.318,-21.230
315,0.817,13.197,0.318,-21.230
316,0.808,13.179,0.318,-21.230
317,0.801,13.163,0.318,-21.230
318,0.792,13.144,0.318,-21.230
319,0.785,13.128,0.318,-21.230
320,0.777,13.110,0.318,-21.230
321,0.769,13.094,0.318,-21.230
322,0.761,13.075,0.318,-21.230
323,0.753,13.059,0.318,-21.230
324,0.745,13.041,0.318,-21.230
325,0.737,13.023,0.318,-21.230
326,0.729,13.004,0.318,-21.230
327,0.721,12.986,0.318,-21.230
328,0.713,12.968,0.318,-21.230
329,0.705,12.950,0.318,-21.230
330,0.697,12.932,0.318,-21.230
331,0.689,12.914,0.318,-21.230
332,0.681,12.895,0.318,-21.230
333,0.673,12.877,0.318,-21.230
334,0.665,12.859,0.318,-21.230
335,0.657,12.841,0.318,-21.230
336,0.649,12.823,0.318,-21.230
337,0.641,12.805,0.318,-21.230
338,0.632,12.787,0.318,-21.230
339,0.624,12.768,0.318,-21.230
340,0.616,12.750,0.318,-21.230
341,0.608,12.732,0.318,-21.230
342,0.600,12.714,0.318,-21.230
343,0.592,12.696,0.318,-21.230
344,0.585,12.679,0.318,-21.230
345,0.577,12.661,0.318,-21.230
346,0.569,12.644,0.318,-21.230
347,0.561,12.626,0.318,-21.230
348,0.554,12.610,0.318,-21.230
349,0.546,12.591,0.318,-21.230
350,0.539,12.575,0.318,-21.230
351,0.531,12.557,0.318,-21.230
352,0.524,12.540,0.318,-21.230
353,0.516,12.522,0.318,-21.230
354,0.509,12.505,0.318,-21.230
355,0.501,12.487,0.318,-21.230
356,0.494,12.470,0.318,-21.230
357,0.486,12.452,0.318,-21.230
358,0.479,12.435,0.318,-21.230
359,0.471,12.417,0.318,-21.230
360,0.464,12.400,0.318,-21.230
361,0.456,12.382,0.318,-21.230
362,0.449,12.365,0.318,-21.230
363,0.441,12.347,0.318,-21.230
364,0.434,12.330,0.318,-21.230
365,0.427,12.311,0.318,-21.230
366,0.420,12.295,0.318,-21.230
367,0.412,12.276,0.318,-21.230
368,0.405,12.259,0.318,-21.230
369,0.398,12.241,0.318,-21.230
370,0.391,12.224,0.318,-21.230
371,0.384,12.206,0.318,-21.230
372,0.377,12.189,0.318,-21.230
373,0.369,12.171,0.318,-21.230
374,0.362,12.154,0.318,-21.230
375,0.355,12.135,0.318,-21.230
376,0.348,12.118,0.318,-21.230
377,0.341,12.100,0.318,-21.230
378,0.334,12.083,0.318,-21.230
379,0.327,12.064,0.318,-21.230
380,0.320,12.048,0.318,-21.230
381,0.313,12.029,0.318,-21.230
382,0.306,12.012,0.318,-21.230
383,0.299,11.994,0.318,-21.230
384,0.293,11.977,0.318,-21.230
385,0.285,11.958,0.318,-21.230
386,0.279,11.941,0.318,-21.230
387,0.272,11.923,0.318,-21.230
388,0.265,11.904,0.318,-21.230
389,0.258,11.887,0.318,-21.230
390,0.251,11.868,0.318,-21.230
391,0.244,11.850,0.318,-21.230
392,0.238,11.833,0.318,-21.230
393,0.231,11.814,0.318,-21.230
394,0.224,11.796,0.318,-21.230
395,0.217,11.779,0.318,-21.230
396,0.211,11.760,0.318,-21.230
397,0.204,11.741,0.318,-21.230
398,0.197,11.724,0.318,-21.230
399,0.190,11.706,0.318,-21.230
400,0.184,11.687,0.318,-21.230
401,0.177,11.668,0.318,-21.230
402,0.170,11.650,0.318,-21.230
403,0.163,11.633,0.318,-21.230
404,0.157,11.614,0.318,-21.230
405,0.150,11.597,0.318,-21.230
406,0.144,11.578,0.318,-21.230
407,0.137,11.561,0.318,-21.230
408,0.131,11.543,0.318,-21.230
409,0.124,11.524,0.318,-21.230
410,0.118,11.507,0.318,-21.230
411,0.111,11.488,0.318,-21.230
412,0.104,11.469,0.318,-21.230
413,0.098,11.452,0.318,-21.230
414,0.091,11.434,0.318,-21.230
415,0.085,11.415,0.318,-21.230
416,0.078,11.396,0.318,-21.230
417,0.072,11.377,0.318,-21.230
418,0.065,11.359,0.318,-21.230
419,0.059,11.340,0.318,-21.230
420,0.052,11.321,0.318,-21.230
421,0.045,11.303,0.318,-21.230
422,0.039,11.284,0.318,-21.230
423,0.032,11.265,0.318,-21.230
424,0.026,11.246,0.318,-21.230
425,0.019,11.228,0.318,-21.230
426,0.012,11.209,0.318,-21.230
427,0.006,11.190,0.318,-21.230
428,-0.001,11.171,0.318,-21.230
429,-0.007,11.153,0.318,-21.230
430,-0.014,11.134,0.318,-21.230
431,-0.020,11.115,0.318,-21.230
432,-0.027,11.096,0.318,-21.230
433,-0.034,11.078,0.318,-21.230
434,-0.040,11.059,0.318,-21.230
435,-0.047,11.040,0.318,-21.230
436,-0.053,11.022,0.318,-21.230
437,-0.060,11.003,0.318,-21.230
438,-0.066,10.984,0.318,-21.230
439,-0.073,10.965,0.318,-21.230
440,-0.080,10.947,0.318,-21.230
441,-0.086,10.928,0.318,-21.230
442,-0.093,10.909,0.318,-21.230
443,-0.099,10.890,0.318,-21.230
444,-0.106,10.872,0.318,-21.230
445,-0.112,10.853,0.318,-21.230
446,-0.119,10.834,0.318,-21.230
447,-0.125,10.815,0.318,-21.230
448,-0.132,10.797,0.318,-21.230
449,-0.139,10.778,0.318,-21.230
450,-0.145,10.759,0.318,-21.230
451,-0.152,10.740,0.318,-21.230
452,-0.158,10.722,0.318,-21.230
453,-0.165,10.703,0.318,-21.230
454,-0.171,10.684,0.318,-21.230
455,-0.178,10.665,0.318,-21.230
456,-0.184,10.647,0.318,-21.230
457,-0.191,10.628,0.318,-21.230
458,-0.197,10.609,0.318,-21.230
459,-0.204,10.590,0.318,-21.230
460,-0.211,10.572,0.318,-21.230
461,-0.217,10.553,0.318,-21.230
462,-0.224,10.534,0.318,-21.230
463,-0.230,10.516,0.318,-21.230
464,-0.237,10.497,0.318,-21.230
465,-0.243,10.478,0.318,-21.230
466,-0.250,10.459,0.318,-21.230
467,-0.256,10.441,0.318,-21.230
468,-0.263,10.422,0.318,-21.230
469,-0.270,10.403,0.318,-21.230
470,-0.276,10.384,0.318,-21.230
471,-0.283,10.366,0.318,-21.230
472,-0.289,10.347,0.318,-21.230
473,-0.296,10.328,0.318,-21.230
474,-0.302,10.309,0.318,-21.230
475,-0.309,10.291,0.318,-21.230
476,-0.315,10.272,0.318,-21.230
477,-0.322,10.253,0.318,-21.230
478,-0.328,10.234,0.318,-21.230
479,-0.335,10.216,0.318,-21.230
480,-0.342,10.197,0.318,-21.230
481,-0.348,10.178,0.318,-21.230
482,-0.355,10.159,0.318,-21.230
483,-0.361,10.141,0.318,-21.230
484,-0.368,10.122,0.318,-21.230
485,-0.374,10.103,0.318,-21.230
486,-0.381,10.084,0.318,-21.230
487,-0.387,10.066,0.318,-21.230
488,-0.394,10.047,0.318,-21.230
489,-0.400,10.028,0.318,-21.230
490,-0.407,10.010,0.318,-21.230
491,-0.414,9.991,0.318,-21.230
492,-0.420,9.972,0.318,-21.230
493,-0.427,9.953,0.318,-21.230
494,-0.433,9.935,0.318,-21.230
495,-0.440,9.916,0.318,-21.230
496,-0.446,9.897,0.318,-21.230
497,-0.453,9.878,0.318,-21.230
498,-0.459,9.860,0.318,-21.230
499,-0.466,9.841,0.318,-21.230
500,-0.472,9.822,0.318,-21.230
501,-0.479,9.803,0.318,-21.230
502,-0.486,9.785,0.318,-21.230
503,-0.492,9.766,0.318,-21.230
504,-0.499,9.747,0.318,-21.230
505,-0.505,9.728,0.318,-21.230
506,-0.512,9.710,0.318,-21.230
507,-0.518,9.691,0.318,-21.230
508,-0.525,9.672,0.318,-21.230
509,-0.531,9.653,0.318,-21.230
510,-0.538,9.635,0.318,-21.230
511,-0.544,9.616,0.318,-21.230
512,-0.551,9.597,0.318,-21.230
513,-0.558,9.578,0.318,-21.230
514,-0.564,9.560,0.318,-21.230
515,-0.571,9.541,0.318,-21.230
516,-0.577,9.522,0.318,-21.230
517,-0.584,9.503,0.318,-21.230
518,-0.590,9.485,0.318,-21.230
519,-0.597,9.466,0.318,-21.230
520,-0.603,9.447,0.318,-21.230
521,-0.610,9.429,0.318,-21.230
522,-0.616,9.410,0.318,-21.230
523,-0.623,9.391,0.318,-21.230
524,-0.630,9.372,0.318,-21.230
525,-0.636,9.354,0.318,-21.230
526,-0.643,9.335,0.318,-21.230
527,-0.649,9.316,0.318,-21.230
528,-0.656,9.297,0.318,-21.230
529,-0.662,9.279,0.318,-21.230
530,-0.669,9.260,0.318,-21.230
531,-0.675,9.241,0.318,-21.230
532,-0.682,9.222,0.318,-21.230
533,-0.688,9.204,0.318,-21.230
534,-0.695,9.185,0.318,-21.230
535,-0.702,9.166,0.318,-21.230
536,-0.708,9.147,0.318,-21.230
537,-0.715,9.129,0.318,-21.230
538,-0.721,9.110,0.318,-21.230
539,-0.728,9.091,0.318,-21.230
540,-0.734,9.072,0.318,-21.230
541,-0.741,9.054,0.318,-21.230
542,-0.747,9.035,0.318,-21.230
543,-0.754,9.016,0.318,-21.230
544,-0.760,8.997,0.318,-21.230
545,-0.767,8.979,0.318,-21.230
546,-0.773,8.960,0.318,-21.230
547,-0.780,8.941,0.318,-21.230
548,-0.786,8.922,0.318,-21.230
549,-0.793,8.904,0.318,-21.230
550,-0.799,8.885,0.318,-21.230
551,-0.806,8.866,0.318,-21.230
552,-0.812,8.847,0.318,-21.230
553,-0.819,8.829,0.318,-21.230
554,-0.825,8.810,0.318,-21.230
555,-0.832,8.791,0.318,-21.230
556,-0.838,8.773,0.318,-21.230
557,-0.845,8.754,0.318,-21.230
558,-0.851,8.735,0.318,-21.230
559,-0.858,8.716,0.318,-21.230
560,-0.864,8.698,0.318,-21.230
561,-0.871,8.679,0.318,-21.230
562,-0.877,8.660,0.318,-21.230
563,-0.884,8.641,0.318,-21.230
564,-0.890,8.623,0.318,-21.230
565,-0.897,8.604,0.318,-21.230
566,-0.903,8.585,0.318,-21.230
567,-0.910,8.566,0.318,-21.230
568,-0.916,8.548,0.318,-21.230
569,-0.923,8.529,0.318,-21.230
570,-0.929,8.510,0.318,-21.230
571,-0.936,8.491,0.318,-21.230
572,-0.942,8.473,0.318,-21.230
573,-0.949,8.454,0.318,-21.230
574,-0.955,8.435,0.318,-21.230
575,-0.962,8.417,0.318,-21.230
576,-0.968,8.398,0.318,-21.230
577,-0.975,8.379,0.318,-21.230
578,-0.982,8.360,0.318,-21.230
579,-0.988,8.342,0.318,-21.230
580,-0.995,8.323,0.318,-21.230
581,-1.001,8.304,0.318,-21.230
582,-1.008,8.285,0.318,-21.230
583,-1.014,8.267,0.318,-21.230
584,-1.021,8.248,0.318,-21.230
585,-1.027,8.229,0.318,-21.230
586,-1.034,8.210,0.318,-21.230
587,-1.040,8.192,0.318,-21.230
588,-1.047,8.173,0.318,-21.230
589,-1.053,8.154,0.318,-21.230
590,-1.060,8.135,0.318,-21.230
591,-1.066,8.117,0.318,-21.230
592,-1.073,8.098,0.318,-21.230
593,-1.079,8.079,0.318,-21.230
594,-1.086,8.060,0.318,-21.230
595,-1.092,8.042,0.318,-21.230
596,-1.099,8.023,0.318,-21.230
597,-1.105,8.006,0.318,-21.230
598,-1.111,7.987,0.318,-21.230
599,-1.118,7.968,0.318,-21.230
600,-1.124,7.951,0.318,-21.230
601,-1.130,7.932,0.318,-21.230
602,-1.137,7.914,0.318,-21.230
603,-1.143,7.897,0.318,-21.230
604,-1.149,7.878,0.318,-21.230
605,-1.155,7.859,0.318,-21.230
606,-1.162,7.840,0.318,-21.230
607,-1.168,7.821,0.318,-21.230
608,-1.175,7.803,0.318,-21.230
609,-1.181,7.784,0.318,-21.230
610,-1.187,7.765,0.318,-21.230
611,-1.194,7.746,0.318,-21.230
612,-1.200,7.727,0.318,-21.230
613,-1.206,7.709,0.318,-21.230
614,-1.213,7.690,0.318,-21.230
615,-1.219,7.671,0.318,-21.230
616,-1.225,7.652,0.318,-21.230
617,-1.232,7.633,0.318,-21.230
618,-1.238,7.615,0.318,-21.230
619,-1.245,7.596,0.318,-21.230
620,-1.251,7.577,0.318,-21.230
621,-1.257,7.558,0.318,-21.230
622,-1.264,7.540,0.318,-21.230
623,-1.270,7.521,0.318,-21.230
624,-1.276,7.502,0.318,-21.230
625,-1.283,7.483,0.318,-21.230
626,-1.289,7.464,0.318,-21.230
627,-1.295,7.446,0.318,-21.230
628,-1.302,7.427,0.318,-21.230
629,-1.308,7.408,0.318,-21.230
630,-1.314,7.389,0.318,-21.230
631,-1.321,7.370,0.318,-21.230
632,-1.327,7.352,0.318,-21.230
633,-1.334,7.333,0.318,-21.230
634,-1.340,7.314,0.318,-21.230
635,-1.346,7.295,0.318,-21.230
636,-1.353,7.276,0.318,-21.230
637,-1.359,7.258,0.318,-21.230
638,-1.365,7.239,0.318,-21.230
639,-1.372,7.220,0.318,-21.230
640,-1.378,7.201,0.318,-21.230
641,-1.384,7.182,0.318,-21.230
642,-1.391,7.164,0.318,-21.230
643,-1.397,7.145,0.318,-21.230
644,-1.404,7.126,0.318,-21.230
645,-1.410,7.107,0.318,-21.230
646,-1.416,7.090,0.318,-21.230
647,-1.422,7.071,0.318,-21.230
648,-1.428,7.053,0.318,-21.230
649,-1.434,7.035,0.318,-21.230
650,-1.440,7.017,0.318,-21.230
651,-1.446,6.998,0.318,-21.230
652,-1.452,6.981,0.318,-21.230
653,-1.458,6.962,0.318,-21.230
654,-1.464,6.944,0.318,-21.230
655,-1.470,6.925,0.318,-21.230
656,-1.476,6.908,0.318,-21.230
657,-1.482,6.889,0.318,-21.230
658,-1.488,6.872,0.318,-21.230
659,-1.494,6.853,0.318,-21.230
660,-1.500,6.836,0.318,-21.230
661,-1.506,6.817,0.318,-21.230
662,-1.512,6.799,0.318,-21.230
663,-1.518,6.780,0.318,-21.230
664,-1.524,6.763,0.318,-21.230
665,-1.530,6.744,0.318,-21.230
666,-1.535,6.727,0.318,-21.230
667,-1.541,6.708,0.318,-21.230
668,-1.547,6.691,0.318,-21.230
669,-1.553,6.672,0.318,-21.230
670,-1.559,6.653,0.318,-21.230
671,-1.565,6.636,0.318,-21.230
672,-1.571,6.617,0.318,-21.230
673,-1.576,6.599,0.318,-21.230
674,-1.582,6.580,0.318,-21.230
675,-1.588,6.561,0.318,-21.230
676,-1.594,6.542,0.318,-21.230
677,-1.599,6.523,0.318,-21.230
678,-1.605,6.504,0.318,-21.230
679,-1.611,6.485,0.318,-21.230
680,-1.617,6.466,0.318,-21.230
681,-1.623,6.447,0.318,-21.230
682,-1.628,6.428,0.318,-21.230
683,-1.634,6.409,0.318,-21.230
684,-1.640,6.390,0.318,-21.230
685,-1.646,6.371,0.318,-21.230
686,-1.651,6.352,0.318,-21.230
687,-1.657,6.333,0.318,-21.230
688,-1.663,6.314,0.318,-21.230
689,-1.669,6.295,0.318,-21.230
690,-1.674,6.276,0.318,-21.230
691,-1.680,6.257,0.318,-21.230
692,-1.686,6.238,0.318,-21.230
693,-1.692,6.219,0.318,-21.230
694,-1.697,6.201,0.318,-21.230
695,-1.703,6.182,0.318,-21.230
696,-1.709,6.163,0.318,-21.230
697,-1.715,6.144,0.318,-21.230
698,-1.721,6.125,0.318,-21.230
699,-1.726,6.106,0.318,-21.230
700,-1.732,6.087,0.318,-21.230
701,-1.738,6.068,0.318,-21.230
702,-1.744,6.049,0.318,-21.230
703,-1.749,6.030,0.318,-21.230
704,-1.755,6.011,0.318,-21.230
705,-1.761,5.992,0.318,-21.230
706,-1.767,5.973,0.318,-21.230
707,-1.772,5.954,0.318,-21.230
708,-1.778,5.935,0.318,-21.230
709,-1.784,5.916,0.318,-21.230
710,-1.790,5.897,0.318,-21.230
711,-1.795,5.878,0.318,-21.230
712,-1.801,5.859,0.318,-21.230
713,-1.807,5.840,0.318,-21.230
714,-1.813,5.821,0.318,-21.230
715,-1.818,5.802,0.318,-21.230
716,-1.824,5.783,0.318,-21.230
717,-1.830,5.764,0.318,-21.230
718,-1.836,5.745,0.318,-21.230
719,-1.842,5.726,0.318,-21.230
