step,x,y,goal_x,goal_y
133,-34.012,-0.688,-7.775,-1.527
134,-33.994,-0.696,-7.775,-1.527
135,-33.976,-0.705,-7.775,-1.527
136,-33.960,-0.713,-7.775,-1.527
137,-33.942,-0.721,-7.775,-1.527
138,-33.925,-0.729,-7.775,-1.527
139,-33.907,-0.738,-7.775,-1.527
140,-33.891,-0.745,-7.775,-1.527
141,-33.873,-0.754,-7.775,-1.527
142,-33.856,-0.762,-7.775,-1.527
143,-33.838,-0.770,-7.775,-1.527
144,-33.821,-0.778,-7.775,-1.527
145,-33.806,-0.785,-7.775,-1.527
146,-33.789,-0.792,-7.775,-1.527
147,-33.771,-0.800,-7.775,-1.527
148,-33.754,-0.808,-7.775,-1.527
149,-33.739,-0.815,-7.775,-1.527
150,-33.722,-0.822,-7.775,-1.527
151,-33.704,-0.830,-7.775,-1.527
152,-33.687,-0.838,-7.775,-1.527
153,-33.671,-0.844,-7.775,-1.527
154,-33.655,-0.852,-7.775,-1.527
155,-33.637,-0.860,-7.775,-1.527
156,-33.620,-0.867,-7.775,-1.527
157,-33.604,-0.874,-7.775,-1.527
158,-33.588,-0.881,-7.775,-1.527
159,-33.572,-0.887,-7.775,-1.527
160,-33.555,-0.895,-7.775,-1.527
161,-33.537,-0.902,-7.775,-1.527
162,-33.520,-0.909,-7.775,-1.527
163,-33.502,-0.917,-7.775,-1.527
164,-33.484,-0.925,-7.775,-1.527
165,-33.465,-0.933,-7.775,-1.527
166,-33.447,-0.941,-7.775,-1.527
167,-33.429,-0.948,-7.775,-1.527
168,-33.410,-0.956,-7.775,-1.527
169,-33.392,-0.964,-7.775,-1.527
170,-33.374,-0.972,-7.775,-1.527
171,-33.356,-0.979,-7.775,-1.527
172,-33.337,-0.987,-7.775,-1.527
173,-33.319,-0.995,-7.775,-1.527
174,-33.301,-1.003,-7.775,-1.527
175,-33.283,-1.011,-7.775,-1.527
176,-33.264,-1.018,-7.775,-1.527
177,-33.246,-1.026,-7.775,-1.527
178,-33.228,-1.034,-7.775,-1.527
179,-33.210,-1.042,-7.775,-1.527
180,-33.191,-1.049,-7.775,-1.527
181,-33.173,-1.057,-7.775,-1.527
182,-33.155,-1.065,-7.775,-1.527
183,-33.136,-1.073,-7.775,-1.527
184,-33.118,-1.080,-7.775,-1.527
185,-33.101,-1.088,-7.775,-1.527
186,-33.086,-1.094,-7.775,-1.527
187,-33.072,-1.101,-7.775,-1.527
188,-33.057,-1.107,-7.775,-1.527
189,-33.043,-1.113,-7.775,-1.527
190,-33.028,-1.119,-7.775,-1.527
191,-33.012,-1.125,-7.775,-1.527
192,-32.994,-1.130,-7.775,-1.527
193,-32.975,-1.135,-7.775,-1.527
194,-32.957,-1.140,-7.775,-1.527
195,-32.938,-1.145,-7.775,-1.527
196,-32.921,-1.151,-7.775,-1.527
197,-32.902,-1.156,-7.775,-1.527
198,-32.883,-1.162,-7.775,-1.527
199,-32.865,-1.167,-7.775,-1.527
200,-32.846,-1.172,-7.775,-1.527
201,-32.828,-1.177,-7.775,-1.527
202,-32.809,-1.183,-7.775,-1.527
203,-32.792,-1.188,-7.775,-1.527
204,-32.773,-1.194,-7.775,-1.527
205,-32.755,-1.199,-7.775,-1.527
206,-32.736,-1.204,-7.775,-1.527
207,-32.719,-1.209,-7.775,-1.527
208,-32.700,-1.215,-7.775,-1.527
209,-32.682,-1.220,-7.775,-1.527
210,-32.663,-1.225,-7.775,-1.527
211,-32.646,-1.230,-7.775,-1.527
212,-32.626,-1.235,-7.775,-1.527
213,-32.609,-1.240,-7.775,-1.527
214,-32.590,-1.246,-7.775,-1.527
215,-32.572,-1.251,-7.775,-1.527
216,-32.553,-1.256,-7.775,-1.527
217,-32.536,-1.261,-7.775,-1.527
218,-32.516,-1.266,-7.775,-1.527
219,-32.499,-1.271,-7.775,-1.527
220,-32.480,-1.276,-7.775,-1.527
221,-32.460,-1.281,-7.775,-1.527
222,-32.441,-1.286,-7.775,-1.527
223,-32.422,-1.291,-7.775,-1.527
224,-32.403,-1.296,-7.775,-1.527
225,-32.384,-1.301,-7.775,-1.527
226,-32.364,-1.306,-7.775,-1.527
227,-32.345,-1.311,-7.775,-1.527
228,-32.326,-1.316,-7.775,-1.527
229,-32.307,-1.321,-7.775,-1.527
230,-32.288,-1.326,-7.775,-1.527
231,-32.268,-1.331,-7.775,-1.527
232,-32.249,-1.336,-7.775,-1.527
233,-32.230,-1.341,-7.775,-1.527
234,-32.211,-1.346,-7.775,-1.527
235,-32.192,-1.351,-7.775,-1.527
236,-32.174,-1.356,-7.775,-1.527
237,-32.155,-1.361,-7.775,-1.527
238,-32.136,-1.366,-7.775,-1.527
239,-32.118,-1.371,-7.775,-1.527
240,-32.099,-1.376,-7.775,-1.527
241,-32.081,-1.381,-7.775,-1.527
242,-32.062,-1.385,-7.775,-1.527
243,-32.044,-1.390,-7.775,-1.527
244,-32.025,-1.395,-7.775,-1.527
245,-32.008,-1.400,-7.775,-1.527
246,-31.988,-1.404,-7.775,-1.527
247,-31.971,-1.409,-7.775,-1.527
248,-31.951,-1.414,-7.775,-1.527
249,-31.934,-1.418,-7.775,-1.527
250,-31.915,-1.423,-7.775,-1.527
251,-31.897,-1.427,-7.775,-1.527
252,-31.878,-1.432,-7.775,-1.527
253,-31.860,-1.437,-7.775,-1.527
254,-31.841,-1.441,-7.775,-1.527
255,-31.823,-1.446,-7.775,-1.527
256,-31.804,-1.450,-7.775,-1.527
257,-31.786,-1.454,-7.775,-1.527
258,-31.767,-1.459,-7.775,-1.527
259,-31.749,-1.463,-7.775,-1.527
260,-31.730,-1.468,-7.775,-1.527
261,-31.712,-1.472,-7.775,-1.527
262,-31.693,-1.476,-7.775,-1.527
263,-31.673,-1.481,-7.775,-1.527
264,-31.654,-1.485,-7.775,-1.527
265,-31.634,-1.489,-7.775,-1.527
266,-31.615,-1.494,-7.775,-1.527
267,-31.596,-1.498,-7.775,-1.527
268,-31.576,-1.502,-7.775,-1.527
269,-31.557,-1.507,-7.775,-1.527
270,-31.538,-1.511,-7.775,-1.527
271,-31.518,-1.515,-7.775,-1.527
272,-31.499,-1.520,-7.775,-1.527
273,-31.480,-1.524,-7.775,-1.527
274,-31.460,-1.528,-7.775,-1.527
275,-31.441,-1.533,-7.775,-1.527
276,-31.421,-1.537,-7.775,-1.527
277,-31.402,-1.541,-7.775,-1.527
278,-31.383,-1.546,-7.775,-1.527
279,-31.363,-1.550,-7.775,-1.527
280,-31.344,-1.555,-7.775,-1.527
281,-31.325,-1.559,-7.775,-1.527
282,-31.305,-1.563,-7.775,-1.527
283,-31.286,-1.568,-7.775,-1.527
284,-31.266,-1.572,-7.775,-1.527
285,-31.247,-1.576,-7.775,-1.527
286,-31.228,-1.581,-7.775,-1.527
287,-31.208,-1.585,-7.775,-1.527
288,-31.189,-1.589,-7.775,-1.527
289,-31.170,-1.594,-7.775,-1.527
290,-31.150,-1.598,-7.775,-1.527
291,-31.131,-1.602,-7.775,-1.527
292,-31.111,-1.607,-7.775,-1.527
293,-31.092,-1.611,-7.775,-1.527
294,-31.073,-1.615,-7.775,-1.527
295,-31.053,-1.620,-7.775,-1.527
296,-31.034,-1.624,-7.775,-1.527
297,-31.015,-1.628,-7.775,-1.527
298,-30.995,-1.633,-7.775,-1.527
299,-30.976,-1.637,-7.775,-1.527
300,-30.956,-1.641,-7.775,-1.527
301,-30.937,-1.646,-7.775,-1.527
302,-30.918,-1.650,-7.775,-1.527
303,-30.898,-1.655,-7.775,-1.527
304,-30.879,-1.659,-7.775,-1.527
305,-30.860,-1.663,-7.775,-1.527
306,-30.840,-1.668,-7.775,-1.527
307,-30.821,-1.672,-7.775,-1.527
308,-30.802,-1.676,-7.775,-1.527
309,-30.782,-1.681,-7.775,-1.527
310,-30.763,-1.685,-7.775,-1.527
311,-30.743,-1.689,-7.775,-1.527
312,-30.724,-1.694,-7.775,-1.527
313,-30.705,-1.698,-7.775,-1.527
314,-30.685,-1.702,-7.775,-1.527
315,-30.666,-1.707,-7.775,-1.527
316,-30.647,-1.711,-7.775,-1.527
317,-30.627,-1.715,-7.775,-1.527
318,-30.608,-1.720,-7.775,-1.527
319,-30.588,-1.724,-7.775,-1.527
320,-30.569,-1.729,-7.775,-1.527
321,-30.550,-1.733,-7.775,-1.527
322,-30.530,-1.737,-7.775,-1.527
323,-30.511,-1.742,-7.775,-1.527
324,-30.492,-1.746,-7.775,-1.527
325,-30.472,-1.750,-7.775,-1.527
326,-30.453,-1.755,-7.775,-1.527
327,-30.433,-1.759,-7.775,-1.527
328,-30.414,-1.763,-7.775,-1.527
329,-30.395,-1.768,-7.775,-1.527
330,-30.375,-1.772,-7.775,-1.527
331,-30.356,-1.776,-7.775,-1.527
332,-30.337,-1.781,-7.775,-1.527
333,-30.317,-1.785,-7.775,-1.527
334,-30.298,-1.789,-7.775,-1.527
335,-30.278,-1.794,-7.775,-1.527
336,-30.259,-1.798,-7.775,-1.527
337,-30.240,-1.803,-7.775,-1.527
338,-30.220,-1.807,-7.775,-1.527
339,-30.201,-1.811,-7.775,-1.527
340,-30.182,-1.816,-7.775,-1.527
341,-30.162,-1.820,-7.775,-1.527
342,-30.143,-1.824,-7.775,-1.527
343,-30.124,-1.829,-7.775,-1.527
344,-30.104,-1.833,-7.775,-1.527
345,-30.085,-1.837,-7.775,-1.527
346,-30.065,-1.842,-7.775,-1.527
347,-30.046,-1.846,-7.775,-1.527
348,-30.027,-1.850,-7.775,-1.527
349,-30.007,-1.855,-7.775,-1.527
350,-29.988,-1.859,-7.775,-1.527
351,-29.969,-1.863,-7.775,-1.527
352,-29.949,-1.868,-7.775,-1.527
353,-29.930,-1.872,-7.775,-1.527
354,-29.910,-1.877,-7.775,-1.527
355,-29.891,-1.881,-7.775,-1.527
356,-29.872,-1.885,-7.775,-1.527
357,-29.852,-1.890,-7.775,-1.527
358,-29.833,-1.894,-7.775,-1.527
359,-29.814,-1.898,-7.775,-1.527
360,-29.794,-1.903,-7.775,-1.527
361,-29.775,-1.907,-7.775,-1.527
362,-29.755,-1.911,-7.775,-1.527
363,-29.736,-1.916,-7.775,-1.527
364,-29.717,-1.920,-7.775,-1.527
365,-29.697,-1.924,-7.775,-1.527
366,-29.678,-1.929,-7.775,-1.527
367,-29.659,-1.933,-7.775,-1.527
368,-29.639,-1.937,-7.775,-1.527
369,-29.620,-1.942,-7.775,-1.527
370,-29.600,-1.946,-7.775,-1.527
371,-29.581,-1.950,-7.775,-1.527
372,-29.562,-1.955,-7.775,-1.527
373,-29.542,-1.959,-7.775,-1.527
374,-29.523,-1.963,-7.775,-1.527
375,-29.504,-1.968,-7.775,-1.527
376,-29.484,-1.972,-7.775,-1.527
377,-29.465,-1.976,-7.775,-1.527
378,-29.446,-1.981,-7.775,-1.527
379,-29.426,-1.985,-7.775,-1.527
380,-29.407,-1.990,-7.775,-1.527
381,-29.387,-1.994,-7.775,-1.527
382,-29.368,-1.998,-7.775,-1.527
383,-29.349,-2.003,-7.775,-1.527
384,-29.329,-2.007,-7.775,-1.527
385,-29.310,-2.011,-7.775,-1.527
386,-29.291,-2.016,-7.775,-1.527
387,-29.271,-2.020,-7.775,-1.527
388,-29.252,-2.024,-7.775,-1.527
389,-29.232,-2.029,-7.775,-1.527
390,-29.213,-2.033,-7.775,-1.527
391,-29.194,-2.037,-7.775,-1.527
392,-29.174,-2.042,-7.775,-1.527
393,-29.155,-2.046,-7.775,-1.527
394,-29.136,-2.050,-7.775,-1.527
395,-29.116,-2.055,-7.775,-1.527
396,-29.097,-2.059,-7.775,-1.527
397,-29.077,-2.063,-7.775,-1.527
398,-29.058,-2.068,-7.775,-1.527
399,-29.039,-2.072,-7.775,-1.527
400,-29.019,-2.076,-7.775,-1.527
401,-29.000,-2.081,-7.775,-1.527
402,-28.981,-2.085,-7.775,-1.527
403,-28.961,-2.089,-7.775,-1.527
404,-28.942,-2.094,-7.775,-1.527
405,-28.923,-2.098,-7.775,-1.527
406,-28.903,-2.103,-7.775,-1.527
407,-28.884,-2.107,-7.775,-1.527
408,-28.864,-2.111,-7.775,-1.527
409,-28.845,-2.116,-7.775,-1.527
410,-28.826,-2.120,-7.775,-1.527
411,-28.806,-2.124,-7.775,-1.527
412,-28.787,-2.129,-7.775,-1.527
413,-28.768,-2.133,-7.775,-1.527
414,-28.748,-2.137,-7.775,-1.527
415,-28.729,-2.142,-7.775,-1.527
416,-28.709,-2.146,-7.775,-1.527
417,-28.690,-2.150,-7.775,-1.527
418,-28.671,-2.155,-7.775,-1.527
419,-28.651,-2.159,-7.775,-1.527
420,-28.632,-2.164,-7.775,-1.527
421,-28.613,-2.168,-7.775,-1.527
422,-28.593,-2.172,-7.775,-1.527
423,-28.574,-2.177,-7.775,-1.527
424,-28.554,-2.181,-7.775,-1.527
425,-28.535,-2.185,-7.775,-1.527
426,-28.516,-2.190,-7.775,-1.527
427,-28.496,-2.194,-7.775,-1.527
428,-28.477,-2.198,-7.775,-1.527
429,-28.458,-2.203,-7.775,-1.527
430,-28.438,-2.207,-7.775,-1.527
431,-28.419,-2.212,-7.775,-1.527
432,-28.399,-2.216,-7.775,-1.527
433,-28.380,-2.220,-7.775,-1.527
434,-28.361,-2.225,-7.775,-1.527
435,-28.341,-2.229,-7.775,-1.527
436,-28.322,-2.233,-7.775,-1.527
437,-28.303,-2.238,-7.775,-1.527
438,-28.283,-2.242,-7.775,-1.527
439,-28.264,-2.246,-7.775,-1.527
440,-28.244,-2.251,-7.775,-1.527
441,-28.225,-2.255,-7.775,-1.527
442,-28.206,-2.259,-7.775,-1.527
443,-28.186,-2.264,-7.775,-1.527
444,-28.167,-2.268,-7.775,-1.527
445,-28.148,-2.272,-7.775,-1.527
446,-28.128,-2.277,-7.775,-1.527
447,-28.109,-2.281,-7.775,-1.527
448,-28.090,-2.286,-7.775,-1.527
449,-28.070,-2.290,-7.775,-1.527
450,-28.051,-2.294,-7.775,-1.527
451,-28.031,-2.299,-7.775,-1.527
452,-28.012,-2.303,-7.775,-1.527
453,-27.993,-2.307,-7.775,-1.527
454,-27.973,-2.312,-7.775,-1.527
455,-27.954,-2.316,-7.775,-1.527
456,-27.935,-2.320,-7.775,-1.527
457,-27.915,-2.325,-7.775,-1.527
458,-27.896,-2.329,-7.775,-1.527
459,-27.876,-2.333,-7.775,-1.527
460,-27.857,-2.338,-7.775,-1.527
461,-27.838,-2.342,-7.775,-1.527
462,-27.818,-2.346,-7.775,-1.527
463,-27.799,-2.351,-7.775,-1.527
464,-27.780,-2.355,-7.775,-1.527
465,-27.760,-2.359,-7.775,-1.527
466,-27.741,-2.364,-7.775,-1.527
467,-27.721,-2.368,-7.775,-1.527
468,-27.702,-2.373,-7.775,-1.527
469,-27.683,-2.377,-7.775,-1.527
470,-27.663,-2.381,-7.775,-1.527
471,-27.644,-2.386,-7.775,-1.527
472,-27.625,-2.390,-7.775,-1.527
473,-27.605,-2.394,-7.775,-1.527
474,-27.586,-2.399,-7.775,-1.527
475,-27.566,-2.403,-7.775,-1.527
476,-27.547,-2.407,-7.775,-1.527
477,-27.528,-2.412,-7.775,-1.527
478,-27.508,-2.416,-7.775,-1.527
479,-27.489,-2.420,-7.775,-1.527
480,-27.470,-2.425,-7.775,-1.527
481,-27.450,-2.429,-7.775,-1.527
482,-27.431,-2.433,-7.775,-1.527
483,-27.411,-2.438,-7.775,-1.527
484,-27.392,-2.442,-7.775,-1.527
485,-27.373,-2.446,-7.775,-1.527
486,-27.353,-2.451,-7.775,-1.527
487,-27.334,-2.455,-7.775,-1.527
488,-27.315,-2.460,-7.775,-1.527
489,-27.295,-2.464,-7.775,-1.527
490,-27.276,-2.468,-7.775,-1.527
491,-27.257,-2.473,-7.775,-1.527
492,-27.237,-2.477,-7.775,-1.527
493,-27.218,-2.481,-7.775,-1.527
494,-27.198,-2.486,-7.775,-1.527
495,-27.179,-2.490,-7.775,-1.527
496,-27.160,-2.494,-7.775,-1.527
497,-27.140,-2.499,-7.775,-1.527
498,-27.121,-2.503,-7.775,-1.527
499,-27.102,-2.507,-7.775,-1.527
500,-27.082,-2.512,-7.775,-1.527
501,-27.063,-2.516,-7.775,-1.527
502,-27.043,-2.520,-7.775,-1.527
503,-27.024,-2.525,-7.775,-1.527
504,-27.005,-2.529,-7.775,-1.527
505,-26.985,-2.534,-7.775,-1.527
506,-26.966,-2.538,-7.775,-1.527
507,-26.947,-2.542,-7.775,-1.527
508,-26.927,-2.547,-7.775,-1.527
509,-26.908,-2.551,-7.775,-1.527
510,-26.888,-2.555,-7.775,-1.527
511,-26.869,-2.560,-7.775,-1.527
512,-26.850,-2.564,-7.775,-1.527
513,-26.830,-2.568,-7.775,-1.527
514,-26.811,-2.573,-7.775,-1.527
515,-26.792,-2.577,-7.775,-1.527
516,-26.772,-2.582,-7.775,-1.527
517,-26.753,-2.586,-7.775,-1.527
518,-26.733,-2.590,-7.775,-1.527
519,-26.714,-2.595,-7.775,-1.527
520,-26.695,-2.599,-7.775,-1.527
521,-26.675,-2.603,-7.775,-1.527
522,-26.656,-2.608,-7.775,-1.527
523,-26.637,-2.612,-7.775,-1.527
524,-26.617,-2.616,-7.775,-1.527
525,-26.598,-2.621,-7.775,-1.527
526,-26.579,-2.625,-7.775,-1.527
527,-26.559,-2.630,-7.775,-1.527
528,-26.540,-2.634,-7.775,-1.527
529,-26.520,-2.638,-7.775,-1.527
530,-26.501,-2.643,-7.775,-1.527
531,-26.482,-2.647,-7.775,-1.527
532,-26.462,-2.651,-7.775,-1.527
533,-26.443,-2.656,-7.775,-1.527
534,-26.424,-2.660,-7.775,-1.527
535,-26.404,-2.664,-7.775,-1.527
536,-26.385,-2.669,-7.775,-1.527
537,-26.365,-2.673,-7.775,-1.527
538,-26.346,-2.678,-7.775,-1.527
539,-26.327,-2.682,-7.775,-1.527
540,-26.307,-2.686,-7.775,-1.527
541,-26.288,-2.691,-7.775,-1.527
542,-26.269,-2.695,-7.775,-1.527
543,-26.249,-2.699,-7.775,-1.527
544,-26.230,-2.704,-7.775,-1.527
545,-26.210,-2.708,-7.775,-1.527
546,-26.191,-2.712,-7.775,-1.527
547,-26.172,-2.717,-7.775,-1.527
548,-26.152,-2.721,-7.775,-1.527
549,-26.133,-2.726,-7.775,-1.527
550,-26.114,-2.730,-7.775,-1.527
551,-26.094,-2.734,-7.775,-1.527
552,-26.075,-2.739,-7.775,-1.527
553,-26.055,-2.743,-7.775,-1.527
554,-26.036,-2.747,-7.775,-1.527
555,-26.017,-2.752,-7.775,-1.527
556,-25.997,-2.756,-7.775,-1.527
557,-25.978,-2.760,-7.775,-1.527
558,-25.959,-2.765,-7.775,-1.527
559,-25.939,-2.769,-7.775,-1.527
560,-25.920,-2.773,-7.775,-1.527
561,-25.901,-2.778,-7.775,-1.527
562,-25.881,-2.782,-7.775,-1.527
563,-25.862,-2.787,-7.775,-1.527
564,-25.842,-2.791,-7.775,-1.527
565,-25.823,-2.795,-7.775,-1.527
566,-25.804,-2.800,-7.775,-1.527
567,-25.784,-2.804,-7.775,-1.527
568,-25.765,-2.808,-7.775,-1.527
569,-25.746,-2.813,-7.775,-1.527
570,-25.726,-2.817,-7.775,-1.527
571,-25.707,-2.821,-7.775,-1.527
572,-25.687,-2.826,-7.775,-1.527
573,-25.668,-2.830,-7.775,-1.527
574,-25.649,-2.835,-7.775,-1.527
575,-25.629,-2.839,-7.775,-1.527
576,-25.610,-2.843,-7.775,-1.527
577,-25.591,-2.848,-7.775,-1.527
578,-25.571,-2.852,-7.775,-1.527
579,-25.552,-2.856,-7.775,-1.527
580,-25.532,-2.861,-7.775,-1.527
581,-25.513,-2.865,-7.775,-1.527
582,-25.494,-2.869,-7.775,-1.527
583,-25.474,-2.874,-7.775,-1.527
584,-25.455,-2.878,-7.775,-1.527
585,-25.436,-2.883,-7.775,-1.527
586,-25.416,-2.887,-7.775,-1.527
587,-25.397,-2.891,-7.775,-1.527
588,-25.377,-2.896,-7.775,-1.527
589,-25.358,-2.900,-7.775,-1.527
590,-25.339,-2.904,-7.775,-1.527
591,-25.319,-2.909,-7.775,-1.527
592,-25.300,-2.913,-7.775,-1.527
593,-25.281,-2.917,-7.775,-1.527
594,-25.261,-2.922,-7.775,-1.527
595,-25.242,-2.926,-7.775,-1.527
596,-25.223,-2.931,-7.775,-1.527
597,-25.203,-2.935,-7.775,-1.527
598,-25.184,-2.939,-7.775,-1.527
599,-25.164,-2.944,-7.775,-1.527
600,-25.145,-2.948,-7.775,-1.527
601,-25.126,-2.952,-7.775,-1.527
602,-25.106,-2.957,-7.775,-1.527
603,-25.087,-2.961,-7.775,-1.527
604,-25.068,-2.966,-7.775,-1.527
605,-25.048,-2.970,-7.775,-1.527
606,-25.029,-2.974,-7.775,-1.527
607,-25.009,-2.979,-7.775,-1.527
608,-24.990,-2.983,-7.775,-1.527
609,-24.971,-2.987,-7.775,-1.527
610,-24.951,-2.992,-7.775,-1.527
611,-24.932,-2.996,-7.775,-1.527
612,-24.913,-3.000,-7.775,-1.527
613,-24.893,-3.005,-7.775,-1.527
614,-24.874,-3.009,-7.775,-1.527
615,-24.855,-3.014,-7.775,-1.527
616,-24.835,-3.018,-7.775,-1.527
617,-24.816,-3.022,-7.775,-1.527
618,-24.796,-3.027,-7.775,-1.527
619,-24.777,-3.031,-7.775,-1.527
620,-24.758,-3.035,-7.775,-1.527
621,-24.738,-3.040,-7.775,-1.527
622,-24.719,-3.044,-7.775,-1.527
623,-24.700,-3.049,-7.775,-1.527
624,-24.680,-3.053,-7.775,-1.527
625,-24.661,-3.057,-7.775,-1.527
626,-24.641,-3.062,-7.775,-1.527
627,-24.622,-3.066,-7.775,-1.527
628,-24.603,-3.070,-7.775,-1.527
629,-24.583,-3.075,-7.775,-1.527
630,-24.564,-3.079,-7.775,-1.527
631,-24.545,-3.084,-7.775,-1.527
632,-24.525,-3.088,-7.775,-1.527
633,-24.506,-3.092,-7.775,-1.527
634,-24.487,-3.097,-7.775,-1.527
635,-24.467,-3.101,-7.775,-1.527
636,-24.448,-3.105,-7.775,-1.527
637,-24.428,-3.110,-7.775,-1.527
