step,x,y,goal_x,goal_y
490,-35.943,17.771,28.689,20.291
491,-35.923,17.772,28.689,20.291
492,-35.904,17.773,28.689,20.291
493,-35.885,17.774,28.689,20.291
494,-35.865,17.775,28.689,20.291
495,-35.846,17.776,28.689,20.291
496,-35.827,17.777,28.689,20.291
497,-35.807,17.778,28.689,20.291
498,-35.788,17.779,28.689,20.291
499,-35.768,17.780,28.689,20.291
500,-35.749,17.781,28.689,20.291
501,-35.730,17.782,28.689,20.291
502,-35.710,17.782,28.689,20.291
503,-35.691,17.783,28.689,20.291
504,-35.671,17.784,28.689,20.291
505,-35.652,17.785,28.689,20.291
506,-35.633,17.786,28.689,20.291
507,-35.613,17.787,28.689,20.291
508,-35.594,17.788,28.689,20.291
509,-35.574,17.789,28.689,20.291
510,-35.555,17.790,28.689,20.291
511,-35.536,17.791,28.689,20.291
512,-35.516,17.792,28.689,20.291
513,-35.497,17.793,28.689,20.291
514,-35.477,17.794,28.689,20.291
515,-35.458,17.795,28.689,20.291
516,-35.439,17.796,28.689,20.291
517,-35.419,17.797,28.689,20.291
518,-35.400,17.798,28.689,20.291
519,-35.380,17.799,28.689,20.291
520,-35.361,17.800,28.689,20.291
521,-35.342,17.801,28.689,20.291
522,-35.322,17.802,28.689,20.291
523,-35.303,17.803,28.689,20.291
524,-35.283,17.804,28.689,20.291
525,-35.264,17.804,28.689,20.291
526,-35.245,17.805,28.689,20.291
527,-35.225,17.806,28.689,20.291
528,-35.206,17.807,28.689,20.291
529,-35.186,17.808,28.689,20.291
530,-35.167,17.809,28.689,20.291
531,-35.148,17.810,28.689,20.291
532,-35.128,17.811,28.689,20.291
533,-35.109,17.812,28.689,20.291
534,-35.089,17.813,28.689,20.291
535,-35.070,17.814,28.689,20.291
536,-35.050,17.815,28.689,20.291
537,-35.031,17.816,28.689,20.291
538,-35.011,17.817,28.689,20.291
539,-34.992,17.818,28.689,20.291
540,-34.972,17.819,28.689,20.291
541,-34.953,17.820,28.689,20.291
542,-34.934,17.821,28.689,20.291
543,-34.914,17.822,28.689,20.291
544,-34.895,17.823,28.689,20.291
545,-34.875,17.823,28.689,20.291
546,-34.856,17.824,28.689,20.291
547,-34.836,17.825,28.689,20.291
548,-34.816,17.826,28.689,20.291
549,-34.797,17.827,28.689,20.291
550,-34.777,17.828,28.689,20.291
551,-34.758,17.829,28.689,20.291
552,-34.738,17.830,28.689,20.291
553,-34.719,17.831,28.689,20.291
554,-34.699,17.832,28.689,20.291
555,-34.680,17.833,28.689,20.291
556,-34.660,17.834,28.689,20.291
557,-34.641,17.835,28.689,20.291
558,-34.621,17.836,28.689,20.291
559,-34.601,17.837,28.689,20.291
560,-34.582,17.838,28.689,20.291
561,-34.562,17.838,28.689,20.291
562,-34.543,17.839,28.689,20.291
563,-34.523,17.840,28.689,20.291
564,-34.504,17.841,28.689,20.291
565,-34.484,17.842,28.689,20.291
566,-34.465,17.843,28.689,20.291
567,-34.445,17.844,28.689,20.291
568,-34.425,17.845,28.689,20.291
569,-34.406,17.846,28.689,20.291
570,-34.386,17.847,28.689,20.291
571,-34.367,17.848,28.689,20.291
572,-34.347,17.849,28.689,20.291
573,-34.327,17.850,28.689,20.291
574,-34.308,17.851,28.689,20.291
575,-34.288,17.852,28.689,20.291
576,-34.269,17.852,28.689,20.291
577,-34.249,17.853,28.689,20.291
578,-34.230,17.854,28.689,20.291
579,-34.210,17.855,28.689,20.291
580,-34.190,17.856,28.689,20.291
581,-34.171,17.857,28.689,20.291
582,-34.151,17.858,28.689,20.291
583,-34.132,17.859,28.689,20.291
584,-34.112,17.860,28.689,20.291
585,-34.092,17.861,28.689,20.291
586,-34.073,17.862,28.689,20.291
587,-34.053,17.863,28.689,20.291
588,-34.034,17.864,28.689,20.291
589,-34.014,17.865,28.689,20.291
590,-33.994,17.866,28.689,20.291
591,-33.975,17.867,28.689,20.291
592,-33.955,17.867,28.689,20.291
593,-33.936,17.868,28.689,20.291
594,-33.916,17.869,28.689,20.291
595,-33.898,17.870,28.689,20.291
596,-33.878,17.871,28.689,20.291
597,-33.859,17.872,28.689,20.291
598,-33.841,17.873,28.689,20.291
599,-33.821,17.874,28.689,20.291
600,-33.803,17.874,28.689,20.291
601,-33.783,17.875,28.689,20.291
602,-33.765,17.876,28.689,20.291
603,-33.745,17.877,28.689,20.291
604,-33.727,17.878,28.689,20.291
605,-33.711,17.879,28.689,20.291
606,-33.693,17.879,28.689,20.291
607,-33.673,17.881,28.689,20.291
608,-33.655,17.882,28.689,20.291
609,-33.638,17.883,28.689,20.291
610,-33.620,17.883,28.689,20.291
611,-33.604,17.884,28.689,20.291
612,-33.588,17.885,28.689,20.291
613,-33.572,17.886,28.689,20.291
614,-33.555,17.888,28.689,20.291
615,-33.538,17.889,28.689,20.291
616,-33.521,17.890,28.689,20.291
617,-33.505,17.891,28.689,20.291
618,-33.489,17.893,28.689,20.291
619,-33.473,17.894,28.689,20.291
620,-33.457,17.895,28.689,20.291
621,-33.441,17.896,28.689,20.291
622,-33.425,17.897,28.689,20.291
623,-33.409,17.899,28.689,20.291
624,-33.393,17.900,28.689,20.291
625,-33.377,17.902,28.689,20.291
626,-33.362,17.904,28.689,20.291
627,-33.346,17.905,28.689,20.291
628,-33.330,17.907,28.689,20.291
629,-33.314,17.909,28.689,20.291
630,-33.298,17.911,28.689,20.291
631,-33.282,17.913,28.689,20.291
632,-33.266,17.915,28.689,20.291
633,-33.250,17.917,28.689,20.291
634,-33.234,17.919,28.689,20.291
635,-33.218,17.921,28.689,20.291
636,-33.203,17.924,28.689,20.291
637,-33.187,17.926,28.689,20.291
638,-33.171,17.928,28.689,20.291
639,-33.155,17.930,28.689,20.291
640,-33.139,17.933,28.689,20.291
641,-33.123,17.936,28.689,20.291
642,-33.106,17.939,28.689,20.291
643,-33.089,17.942,28.689,20.291
644,-33.073,17.946,28.689,20.291
645,-33.057,17.949,28.689,20.291
646,-33.042,17.953,28.689,20.291
647,-33.026,17.956,28.689,20.291
648,-33.010,17.960,28.689,20.291
649,-32.994,17.963,28.689,20.291
650,-32.977,17.966,28.689,20.291
651,-32.960,17.970,28.689,20.291
652,-32.941,17.974,28.689,20.291
653,-32.921,17.978,28.689,20.291
654,-32.902,17.982,28.689,20.291
655,-32.883,17.986,28.689,20.291
656,-32.863,17.991,28.689,20.291
657,-32.844,17.995,28.689,20.291
658,-32.825,17.999,28.689,20.291
659,-32.805,18.003,28.689,20.291
660,-32.786,18.007,28.689,20.291
661,-32.766,18.011,28.689,20.291
662,-32.747,18.015,28.689,20.291
663,-32.728,18.019,28.689,20.291
664,-32.708,18.024,28.689,20.291
665,-32.689,18.028,28.689,20.291
666,-32.669,18.032,28.689,20.291
667,-32.650,18.036,28.689,20.291
668,-32.630,18.040,28.689,20.291
669,-32.611,18.044,28.689,20.291
670,-32.592,18.048,28.689,20.291
671,-32.572,18.053,28.689,20.291
672,-32.553,18.057,28.689,20.291
673,-32.533,18.061,28.689,20.291
674,-32.514,18.065,28.689,20.291
675,-32.495,18.069,28.689,20.291
676,-32.475,18.073,28.689,20.291
677,-32.456,18.077,28.689,20.291
678,-32.436,18.082,28.689,20.291
679,-32.417,18.086,28.689,20.291
680,-32.397,18.090,28.689,20.291
681,-32.378,18.094,28.689,20.291
682,-32.359,18.098,28.689,20.291
683,-32.339,18.102,28.689,20.291
684,-32.320,18.106,28.689,20.291
685,-32.300,18.111,28.689,20.291
686,-32.281,18.115,28.689,20.291
687,-32.261,18.119,28.689,20.291
688,-32.242,18.123,28.689,20.291
689,-32.223,18.127,28.689,20.291
690,-32.203,18.131,28.689,20.291
691,-32.184,18.135,28.689,20.291
692,-32.164,18.139,28.689,20.291
693,-32.145,18.144,28.689,20.291
694,-32.126,18.148,28.689,20.291
695,-32.106,18.152,28.689,20.291
696,-32.087,18.156,28.689,20.291
697,-32.067,18.160,28.689,20.291
698,-32.048,18.164,28.689,20.291
699,-32.028,18.168,28.689,20.291
700,-32.009,18.173,28.689,20.291
701,-31.990,18.177,28.689,20.291
702,-31.970,18.181,28.689,20.291
703,-31.951,18.185,28.689,20.291
704,-31.931,18.189,28.689,20.291
705,-31.912,18.193,28.689,20.291
706,-31.892,18.197,28.689,20.291
707,-31.873,18.202,28.689,20.291
708,-31.854,18.206,28.689,20.291
709,-31.834,18.210,28.689,20.291
710,-31.815,18.214,28.689,20.291
711,-31.795,18.218,28.689,20.291
712,-31.776,18.222,28.689,20.291
713,-31.757,18.226,28.689,20.291
714,-31.737,18.231,28.689,20.291
715,-31.718,18.235,28.689,20.291
716,-31.698,18.239,28.689,20.291
717,-31.679,18.243,28.689,20.291
718,-31.659,18.247,28.689,20.291
719,-31.640,18.251,28.689,20.291
720,-31.621,18.255,28.689,20.291
721,-31.601,18.259,28.689,20.291
722,-31.582,18.264,28.689,20.291
723,-31.562,18.268,28.689,20.291
724,-31.543,18.272,28.689,20.291
725,-31.523,18.276,28.689,20.291
726,-31.504,18.280,28.689,20.291
727,-31.485,18.284,28.689,20.291
728,-31.465,18.288,28.689,20.291
729,-31.446,18.293,28.689,20.291
730,-31.426,18.297,28.689,20.291
731,-31.407,18.301,28.689,20.291
732,-31.388,18.305,28.689,20.291
733,-31.368,18.309,28.689,20.291
734,-31.349,18.313,28.689,20.291
735,-31.329,18.317,28.689,20.291
