step,x,y,goal_x,goal_y
276,1.947,0.170,28.754,-12.325
277,1.964,0.167,28.754,-12.325
278,1.984,0.164,28.754,-12.325
279,2.004,0.160,28.754,-12.325
280,2.022,0.157,28.754,-12.325
281,2.041,0.154,28.754,-12.325
282,2.061,0.151,28.754,-12.325
283,2.079,0.148,28.754,-12.325
284,2.098,0.144,28.754,-12.325
285,2.116,0.141,28.754,-12.325
286,2.136,0.138,28.754,-12.325
287,2.153,0.135,28.754,-12.325
288,2.173,0.131,28.754,-12.325
289,2.191,0.128,28.754,-12.325
290,2.210,0.125,28.754,-12.325
291,2.228,0.121,28.754,-12.325
292,2.244,0.118,28.754,-12.325
293,2.262,0.115,28.754,-12.325
294,2.282,0.112,28.754,-12.325
295,2.300,0.108,28.754,-12.325
296,2.319,0.104,28.754,-12.325
297,2.337,0.101,28.754,-12.325
298,2.353,0.097,28.754,-12.325
299,2.371,0.094,28.754,-12.325
300,2.390,0.090,28.754,-12.325
301,2.408,0.086,28.754,-12.325
302,2.424,0.083,28.754,-12.325
303,2.442,0.079,28.754,-12.325
304,2.461,0.075,28.754,-12.325
305,2.479,0.071,28.754,-12.325
306,2.495,0.067,28.754,-12.325
307,2.512,0.063,28.754,-12.325
308,2.532,0.059,28.754,-12.325
309,2.549,0.055,28.754,-12.325
310,2.565,0.051,28.754,-12.325
311,2.583,0.047,28.754,-12.325
312,2.602,0.042,28.754,-12.325
313,2.620,0.038,28.754,-12.325
314,2.636,0.034,28.754,-12.325
315,2.653,0.029,28.754,-12.325
316,2.669,0.025,28.754,-12.325
317,2.687,0.021,28.754,-12.325
318,2.703,0.017,28.754,-12.325
319,2.720,0.013,28.754,-12.325
320,2.736,0.008,28.754,-12.325
321,2.754,0.004,28.754,-12.325
322,2.769,-0.001,28.754,-12.325
323,2.787,-0.005,28.754,-12.325
324,2.803,-0.010,28.754,-12.325
325,2.819,-0.015,28.754,-12.325
326,2.835,-0.019,28.754,-12.325
327,2.850,-0.024,28.754,-12.325
328,2.866,-0.029,28.754,-12.325
329,2.884,-0.035,28.754,-12.325
330,2.903,-0.041,28.754,-12.325
331,2.921,-0.046,28.754,-12.325
332,2.940,-0.052,28.754,-12.325
333,2.959,-0.058,28.754,-12.325
334,2.978,-0.063,28.754,-12.325
335,2.997,-0.069,28.754,-12.325
336,3.016,-0.075,28.754,-12.325
337,3.035,-0.081,28.754,-12.325
338,3.054,-0.087,28.754,-12.325
339,3.073,-0.092,28.754,-12.325
340,3.092,-0.098,28.754,-12.325
341,3.111,-0.104,28.754,-12.325
342,3.130,-0.110,28.754,-12.325
343,3.149,-0.116,28.754,-12.325
344,3.168,-0.121,28.754,-12.325
345,3.187,-0.127,28.754,-12.325
346,3.206,-0.133,28.754,-12.325
347,3.225,-0.139,28.754,-12.325
348,3.244,-0.145,28.754,-12.325
349,3.262,-0.150,28.754,-12.325
350,3.281,-0.156,28.754,-12.325
351,3.300,-0.162,28.754,-12.325
352,3.319,-0.168,28.754,-12.325
353,3.338,-0.174,28.754,-12.325
354,3.357,-0.180,28.754,-12.325
355,3.376,-0.185,28.754,-12.325
356,3.395,-0.191,28.754,-12.325
357,3.414,-0.197,28.754,-12.325
358,3.433,-0.203,28.754,-12.325
359,3.452,-0.209,28.754,-12.325
360,3.471,-0.214,28.754,-12.325
361,3.490,-0.220,28.754,-12.325
362,3.509,-0.226,28.754,-12.325
363,3.528,-0.232,28.754,-12.325
364,3.546,-0.238,28.754,-12.325
365,3.565,-0.243,28.754,-12.325
366,3.584,-0.249,28.754,-12.325
367,3.603,-0.255,28.754,-12.325
368,3.622,-0.261,28.754,-12.325
369,3.641,-0.267,28.754,-12.325
370,3.660,-0.272,28.754,-12.325
371,3.679,-0.278,28.754,-12.325
372,3.698,-0.284,28.754,-12.325
373,3.717,-0.290,28.754,-12.325
374,3.736,-0.296,28.754,-12.325
375,3.755,-0.301,28.754,-12.325
376,3.774,-0.307,28.754,-12.325
377,3.793,-0.313,28.754,-12.325
378,3.812,-0.319,28.754,-12.325
379,3.831,-0.325,28.754,-12.325
380,3.850,-0.331,28.754,-12.325
381,3.868,-0.336,28.754,-12.325
382,3.887,-0.342,28.754,-12.325
383,3.906,-0.348,28.754,-12.325
384,3.925,-0.354,28.754,-12.325
385,3.944,-0.360,28.754,-12.325
386,3.963,-0.365,28.754,-12.325
387,3.982,-0.371,28.754,-12.325
388,4.001,-0.377,28.754,-12.325
389,4.020,-0.383,28.754,-12.325
390,4.039,-0.389,28.754,-12.325
391,4.058,-0.394,28.754,-12.325
392,4.077,-0.400,28.754,-12.325
393,4.096,-0.406,28.754,-12.325
394,4.115,-0.412,28.754,-12.325
395,4.134,-0.418,28.754,-12.325
396,4.153,-0.423,28.754,-12.325
397,4.172,-0.429,28.754,-12.325
398,4.191,-0.435,28.754,-12.325
399,4.209,-0.441,28.754,-12.325
400,4.228,-0.447,28.754,-12.325
401,4.247,-0.452,28.754,-12.325
402,4.266,-0.458,28.754,-12.325
403,4.285,-0.464,28.754,-12.325
404,4.304,-0.470,28.754,-12.325
405,4.323,-0.476,28.754,-12.325
406,4.342,-0.482,28.754,-12.325
407,4.361,-0.487,28.754,-12.325
408,4.380,-0.493,28.754,-12.325
409,4.399,-0.499,28.754,-12.325
410,4.418,-0.505,28.754,-12.325
411,4.437,-0.511,28.754,-12.325
412,4.456,-0.516,28.754,-12.325
413,4.475,-0.522,28.754,-12.325
414,4.494,-0.528,28.754,-12.325
415,4.513,-0.534,28.754,-12.325
416,4.532,-0.540,28.754,-12.325
417,4.550,-0.545,28.754,-12.325
418,4.569,-0.551,28.754,-12.325
419,4.588,-0.557,28.754,-12.325
420,4.607,-0.563,28.754,-12.325
421,4.626,-0.569,28.754,-12.325
422,4.645,-0.574,28.754,-12.325
423,4.664,-0.580,28.754,-12.325
424,4.683,-0.586,28.754,-12.325
425,4.702,-0.592,28.754,-12.325
426,4.721,-0.598,28.754,-12.325
427,4.740,-0.603,28.754,-12.325
428,4.759,-0.609,28.754,-12.325
429,4.778,-0.615,28.754,-12.325
430,4.797,-0.621,28.754,-12.325
431,4.816,-0.627,28.754,-12.325
432,4.835,-0.632,28.754,-12.325
433,4.853,-0.638,28.754,-12.325
434,4.872,-0.644,28.754,-12.325
435,4.891,-0.650,28.754,-12.325
436,4.910,-0.656,28.754,-12.325
437,4.929,-0.661,28.754,-12.325
438,4.948,-0.667,28.754,-12.325
439,4.967,-0.673,28.754,-12.325
440,4.986,-0.679,28.754,-12.325
441,5.004,-0.685,28.754,-12.325
442,5.021,-0.690,28.754,-12.325
443,5.040,-0.696,28.754,-12.325
444,5.057,-0.701,28.754,-12.325
445,5.073,-0.706,28.754,-12.325
446,5.090,-0.711,28.754,-12.325
447,5.109,-0.717,28.754,-12.325
448,5.127,-0.723,28.754,-12.325
449,5.146,-0.729,28.754,-12.325
450,5.165,-0.735,28.754,-12.325
451,5.184,-0.741,28.754,-12.325
452,5.203,-0.747,28.754,-12.325
453,5.221,-0.753,28.754,-12.325
454,5.240,-0.759,28.754,-12.325
455,5.259,-0.765,28.754,-12.325
456,5.278,-0.771,28.754,-12.325
457,5.296,-0.777,28.754,-12.325
458,5.315,-0.783,28.754,-12.325
459,5.334,-0.789,28.754,-12.325
460,5.353,-0.795,28.754,-12.325
461,5.371,-0.801,28.754,-12.325
462,5.390,-0.806,28.754,-12.325
463,5.409,-0.812,28.754,-12.325
464,5.427,-0.818,28.754,-12.325
465,5.446,-0.824,28.754,-12.325
466,5.465,-0.830,28.754,-12.325
467,5.484,-0.836,28.754,-12.325
468,5.502,-0.842,28.754,-12.325
469,5.521,-0.848,28.754,-12.325
470,5.540,-0.854,28.754,-12.325
471,5.559,-0.860,28.754,-12.325
472,5.577,-0.866,28.754,-12.325
473,5.596,-0.872,28.754,-12.325
474,5.615,-0.878,28.754,-12.325
475,5.634,-0.884,28.754,-12.325
476,5.652,-0.890,28.754,-12.325
477,5.671,-0.896,28.754,-12.325
478,5.690,-0.901,28.754,-12.325
479,5.709,-0.907,28.754,-12.325
480,5.727,-0.913,28.754,-12.325
481,5.746,-0.919,28.754,-12.325
482,5.765,-0.925,28.754,-12.325
483,5.784,-0.931,28.754,-12.325
484,5.802,-0.937,28.754,-12.325
485,5.821,-0.943,28.754,-12.325
486,5.840,-0.949,28.754,-12.325
487,5.858,-0.955,28.754,-12.325
488,5.877,-0.961,28.754,-12.325
489,5.896,-0.967,28.754,-12.325
490,5.915,-0.973,28.754,-12.325
491,5.933,-0.979,28.754,-12.325
492,5.952,-0.985,28.754,-12.325
493,5.971,-0.991,28.754,-12.325
494,5.990,-0.996,28.754,-12.325
495,6.008,-1.002,28.754,-12.325
496,6.027,-1.008,28.754,-12.325
497,6.046,-1.014,28.754,-12.325
498,6.065,-1.020,28.754,-12.325
499,6.083,-1.026,28.754,-12.325
500,6.102,-1.032,28.754,-12.325
501,6.121,-1.038,28.754,-12.325
502,6.140,-1.044,28.754,-12.325
503,6.158,-1.050,28.754,-12.325
504,6.177,-1.056,28.754,-12.325
505,6.196,-1.062,28.754,-12.325
506,6.214,-1.068,28.754,-12.325
507,6.233,-1.074,28.754,-12.325
508,6.252,-1.080,28.754,-12.325
509,6.271,-1.085,28.754,-12.325
510,6.289,-1.091,28.754,-12.325
511,6.308,-1.097,28.754,-12.325
512,6.327,-1.103,28.754,-12.325
513,6.346,-1.109,28.754,-12.325
514,6.364,-1.115,28.754,-12.325
515,6.383,-1.121,28.754,-12.325
516,6.402,-1.127,28.754,-12.325
517,6.421,-1.133,28.754,-12.325
518,6.439,-1.139,28.754,-12.325
519,6.458,-1.145,28.754,-12.325
520,6.477,-1.151,28.754,-12.325
521,6.496,-1.157,28.754,-12.325
522,6.514,-1.163,28.754,-12.325
523,6.533,-1.169,28.754,-12.325
524,6.552,-1.174,28.754,-12.325
525,6.571,-1.180,28.754,-12.325
526,6.589,-1.186,28.754,-12.325
527,6.608,-1.192,28.754,-12.325
528,6.627,-1.198,28.754,-12.325
529,6.645,-1.204,28.754,-12.325
530,6.664,-1.210,28.754,-12.325
531,6.683,-1.216,28.754,-12.325
532,6.702,-1.222,28.754,-12.325
533,6.720,-1.228,28.754,-12.325
534,6.739,-1.234,28.754,-12.325
535,6.758,-1.240,28.754,-12.325
536,6.777,-1.246,28.754,-12.325
537,6.795,-1.252,28.754,-12.325
538,6.814,-1.258,28.754,-12.325
539,6.833,-1.263,28.754,-12.325
540,6.852,-1.269,28.754,-12.325
541,6.870,-1.275,28.754,-12.325
542,6.889,-1.281,28.754,-12.325
543,6.908,-1.287,28.754,-12.325
544,6.927,-1.293,28.754,-12.325
545,6.945,-1.299,28.754,-12.325
546,6.964,-1.305,28.754,-12.325
547,6.983,-1.311,28.754,-12.325
548,7.002,-1.317,28.754,-12.325
549,7.020,-1.323,28.754,-12.325
550,7.039,-1.329,28.754,-12.325
551,7.058,-1.335,28.754,-12.325
552,7.077,-1.341,28.754,-12.325
553,7.095,-1.347,28.754,-12.325
554,7.114,-1.353,28.754,-12.325
555,7.133,-1.358,28.754,-12.325
556,7.151,-1.364,28.754,-12.325
557,7.170,-1.370,28.754,-12.325
558,7.189,-1.376,28.754,-12.325
559,7.208,-1.382,28.754,-12.325
560,7.226,-1.388,28.754,-12.325
561,7.245,-1.394,28.754,-12.325
562,7.264,-1.400,28.754,-12.325
563,7.282,-1.406,28.754,-12.325
564,7.301,-1.412,28.754,-12.325
565,7.320,-1.418,28.754,-12.325
566,7.339,-1.424,28.754,-12.325
567,7.357,-1.430,28.754,-12.325
568,7.376,-1.436,28.754,-12.325
569,7.395,-1.442,28.754,-12.325
570,7.413,-1.447,28.754,-12.325
571,7.432,-1.453,28.754,-12.325
572,7.451,-1.459,28.754,-12.325
573,7.469,-1.465,28.754,-12.325
574,7.488,-1.471,28.754,-12.325
575,7.507,-1.477,28.754,-12.325
576,7.526,-1.483,28.754,-12.325
577,7.544,-1.489,28.754,-12.325
578,7.563,-1.495,28.754,-12.325
579,7.582,-1.501,28.754,-12.325
580,7.600,-1.507,28.754,-12.325
581,7.619,-1.513,28.754,-12.325
582,7.638,-1.519,28.754,-12.325
583,7.656,-1.525,28.754,-12.325
584,7.675,-1.531,28.754,-12.325
585,7.694,-1.536,28.754,-12.325
586,7.713,-1.542,28.754,-12.325
587,7.731,-1.548,28.754,-12.325
588,7.750,-1.554,28.754,-12.325
589,7.769,-1.560,28.754,-12.325
590,7.787,-1.566,28.754,-12.325
591,7.806,-1.572,28.754,-12.325
592,7.825,-1.578,28.754,-12.325
593,7.844,-1.584,28.754,-12.325
594,7.862,-1.590,28.754,-12.325
595,7.881,-1.596,28.754,-12.325
596,7.900,-1.602,28.754,-12.325
597,7.918,-1.608,28.754,-12.325
598,7.937,-1.614,28.754,-12.325
599,7.956,-1.620,28.754,-12.325
600,7.974,-1.625,28.754,-12.325
601,7.993,-1.631,28.754,-12.325
602,8.012,-1.637,28.754,-12.325
603,8.031,-1.643,28.754,-12.325
604,8.049,-1.649,28.754,-12.325
605,8.068,-1.655,28.754,-12.325
606,8.087,-1.661,28.754,-12.325
607,8.105,-1.667,28.754,-12.325
608,8.124,-1.673,28.754,-12.325
609,8.143,-1.679,28.754,-12.325
610,8.162,-1.685,28.754,-12.325
611,8.180,-1.691,28.754,-12.325
612,8.199,-1.697,28.754,-12.325
613,8.218,-1.703,28.754,-12.325
614,8.236,-1.709,28.754,-12.325
615,8.255,-1.714,28.754,-12.325
616,8.274,-1.720,28.754,-12.325
617,8.293,-1.726,28.754,-12.325
618,8.311,-1.732,28.754,-12.325
619,8.330,-1.738,28.754,-12.325
620,8.349,-1.744,28.754,-12.325
621,8.367,-1.750,28.754,-12.325
622,8.386,-1.756,28.754,-12.325
623,8.405,-1.762,28.754,-12.325
624,8.424,-1.768,28.754,-12.325
625,8.442,-1.774,28.754,-12.325
626,8.461,-1.780,28.754,-12.325
627,8.480,-1.786,28.754,-12.325
628,8.499,-1.792,28.754,-12.325
629,8.517,-1.798,28.754,-12.325
630,8.536,-1.803,28.754,-12.325
631,8.555,-1.809,28.754,-12.325
632,8.574,-1.815,28.754,-12.325
633,8.592,-1.821,28.754,-12.325
634,8.611,-1.827,28.754,-12.325
635,8.630,-1.833,28.754,-12.325
636,8.648,-1.839,28.754,-12.325
637,8.667,-1.845,28.754,-12.325
638,8.686,-1.851,28.754,-12.325
639,8.705,-1.857,28.754,-12.325
640,8.723,-1.863,28.754,-12.325
641,8.742,-1.869,28.754,-12.325
642,8.761,-1.875,28.754,-12.325
643,8.780,-1.881,28.754,-12.325
644,8.798,-1.887,28.754,-12.325
645,8.817,-1.893,28.754,-12.325
646,8.836,-1.898,28.754,-12.325
647,8.855,-1.904,28.754,-12.325
648,8.873,-1.910,28.754,-12.325
649,8.892,-1.916,28.754,-12.325
650,8.911,-1.922,28.754,-12.325
651,8.930,-1.928,28.754,-12.325
652,8.948,-1.934,28.754,-12.325
653,8.967,-1.940,28.754,-12.325
654,8.986,-1.946,28.754,-12.325
655,9.005,-1.952,28.754,-12.325
656,9.024,-1.958,28.754,-12.325
657,9.043,-1.964,28.754,-12.325
658,9.062,-1.970,28.754,-12.325
659,9.080,-1.976,28.754,-12.325
660,9.099,-1.982,28.754,-12.325
661,9.118,-1.987,28.754,-12.325
662,9.137,-1.993,28.754,-12.325
663,9.156,-1.999,28.754,-12.325
664,9.175,-2.005,28.754,-12.325
665,9.194,-2.011,28.754,-12.325
666,9.213,-2.017,28.754,-12.325
667,9.231,-2.023,28.754,-12.325
668,9.250,-2.029,28.754,-12.325
669,9.269,-2.035,28.754,-12.325
670,9.288,-2.041,28.754,-12.325
671,9.307,-2.047,28.754,-12.325
672,9.326,-2.053,28.754,-12.325
673,9.345,-2.059,28.754,-12.325
674,9.364,-2.065,28.754,-12.325
675,9.383,-2.070,28.754,-12.325
676,9.401,-2.076,28.754,-12.325
677,9.420,-2.082,28.754,-12.325
678,9.439,-2.088,28.754,-12.325
679,9.458,-2.094,28.754,-12.325
680,9.477,-2.100,28.754,-12.325
681,9.496,-2.106,28.754,-12.325
682,9.515,-2.112,28.754,-12.325
683,9.534,-2.118,28.754,-12.325
684,9.553,-2.124,28.754,-12.325
685,9.571,-2.130,28.754,-12.325
686,9.590,-2.136,28.754,-12.325
687,9.609,-2.142,28.754,-12.325
688,9.628,-2.148,28.754,-12.325
689,9.647,-2.154,28.754,-12.325
690,9.666,-2.160,28.754,-12.325
691,9.685,-2.165,28.754,-12.325
692,9.704,-2.171,28.754,-12.325
693,9.723,-2.177,28.754,-12.325
694,9.741,-2.183,28.754,-12.325
695,9.760,-2.189,28.754,-12.325
696,9.779,-2.195,28.754,-12.325
697,9.798,-2.201,28.754,-12.325
698,9.817,-2.207,28.754,-12.325
699,9.836,-2.213,28.754,-12.325
700,9.855,-2.219,28.754,-12.325
701,9.874,-2.225,28.754,-12.325
702,9.893,-2.231,28.754,-12.325
703,9.912,-2.237,28.754,-12.325
704,9.930,-2.243,28.754,-12.325
