step,x,y,goal_x,goal_y
233,-0.216,-4.350,2.730,-8.728
234,-0.216,-4.369,2.730,-8.728
235,-0.216,-4.389,2.730,-8.728
236,-0.217,-4.409,2.730,-8.728
237,-0.217,-4.429,2.730,-8.728
238,-0.217,-4.449,2.730,-8.728
239,-0.217,-4.469,2.730,-8.728
240,-0.217,-4.489,2.730,-8.728
241,-0.218,-4.508,2.730,-8.728
242,-0.218,-4.528,2.730,-8.728
243,-0.218,-4.548,2.730,-8.728
244,-0.218,-4.568,2.730,-8.728
245,-0.218,-4.588,2.730,-8.728
246,-0.219,-4.608,2.730,-8.728
247,-0.219,-4.627,2.730,-8.728
248,-0.219,-4.647,2.730,-8.728
249,-0.219,-4.667,2.730,-8.728
250,-0.220,-4.687,2.730,-8.728
251,-0.220,-4.707,2.730,-8.728
252,-0.220,-4.727,2.730,-8.728
253,-0.220,-4.747,2.730,-8.728
254,-0.220,-4.766,2.730,-8.728
255,-0.221,-4.786,2.730,-8.728
256,-0.221,-4.806,2.730,-8.728
257,-0.221,-4.826,2.730,-8.728
258,-0.221,-4.846,2.730,-8.728
259,-0.222,-4.866,2.730,-8.728
260,-0.222,-4.886,2.730,-8.728
261,-0.222,-4.905,2.730,-8.728
262,-0.222,-4.925,2.730,-8.728
263,-0.223,-4.943,2.730,-8.728
264,-0.223,-4.963,2.730,-8.728
265,-0.223,-4.981,2.730,-8.728
266,-0.224,-4.998,2.730,-8.728
267,-0.225,-5.016,2.730,-8.728
268,-0.224,-5.036,2.730,-8.728
269,-0.224,-5.056,2.730,-8.728
270,-0.225,-5.074,2.730,-8.728
271,-0.225,-5.090,2.730,-8.728
272,-0.226,-5.106,2.730,-8.728
273,-0.227,-5.124,2.730,-8.728
274,-0.227,-5.140,2.730,-8.728
275,-0.228,-5.157,2.730,-8.728
276,-0.228,-5.175,2.730,-8.728
277,-0.228,-5.194,2.730,-8.728
278,-0.227,-5.214,2.730,-8.728
279,-0.226,-5.232,2.730,-8.728
280,-0.226,-5.249,2.730,-8.728
281,-0.225,-5.267,2.730,-8.728
282,-0.224,-5.286,2.730,-8.728
283,-0.222,-5.306,2.730,-8.728
284,-0.221,-5.324,2.730,-8.728
285,-0.220,-5.341,2.730,-8.728
286,-0.218,-5.359,2.730,-8.728
287,-0.217,-5.375,2.730,-8.728
288,-0.215,-5.393,2.730,-8.728
289,-0.213,-5.413,2.730,-8.728
290,-0.211,-5.431,2.730,-8.728
291,-0.210,-5.447,2.730,-8.728
292,-0.208,-5.465,2.730,-8.728
293,-0.205,-5.485,2.730,-8.728
294,-0.203,-5.503,2.730,-8.728
295,-0.200,-5.522,2.730,-8.728
296,-0.198,-5.540,2.730,-8.728
297,-0.196,-5.560,2.730,-8.728
298,-0.193,-5.578,2.730,-8.728
299,-0.191,-5.598,2.730,-8.728
300,-0.188,-5.615,2.730,-8.728
301,-0.186,-5.635,2.730,-8.728
302,-0.183,-5.653,2.730,-8.728
303,-0.181,-5.673,2.730,-8.728
304,-0.178,-5.691,2.730,-8.728
305,-0.175,-5.710,2.730,-8.728
306,-0.173,-5.728,2.730,-8.728
307,-0.170,-5.748,2.730,-8.728
308,-0.168,-5.766,2.730,-8.728
309,-0.165,-5.785,2.730,-8.728
310,-0.162,-5.803,2.730,-8.728
311,-0.159,-5.823,2.730,-8.728
312,-0.157,-5.841,2.730,-8.728
313,-0.153,-5.861,2.730,-8.728
314,-0.151,-5.878,2.730,-8.728
315,-0.148,-5.898,2.730,-8.728
316,-0.145,-5.918,2.730,-8.728
317,-0.142,-5.937,2.730,-8.728
318,-0.138,-5.957,2.730,-8.728
319,-0.136,-5.975,2.730,-8.728
320,-0.133,-5.994,2.730,-8.728
321,-0.130,-6.014,2.730,-8.728
322,-0.126,-6.034,2.730,-8.728
323,-0.123,-6.053,2.730,-8.728
324,-0.120,-6.073,2.730,-8.728
325,-0.117,-6.091,2.730,-8.728
326,-0.115,-6.107,2.730,-8.728
327,-0.114,-6.123,2.730,-8.728
328,-0.111,-6.141,2.730,-8.728
329,-0.108,-6.160,2.730,-8.728
330,-0.104,-6.179,2.730,-8.728
331,-0.101,-6.199,2.730,-8.728
332,-0.097,-6.217,2.730,-8.728
333,-0.094,-6.233,2.730,-8.728
334,-0.091,-6.251,2.730,-8.728
335,-0.088,-6.267,2.730,-8.728
336,-0.085,-6.284,2.730,-8.728
337,-0.081,-6.301,2.730,-8.728
338,-0.078,-6.318,2.730,-8.728
339,-0.075,-6.334,2.730,-8.728
340,-0.071,-6.352,2.730,-8.728
341,-0.068,-6.368,2.730,-8.728
342,-0.066,-6.384,2.730,-8.728
343,-0.062,-6.402,2.730,-8.728
344,-0.058,-6.421,2.730,-8.728
345,-0.054,-6.438,2.730,-8.728
346,-0.049,-6.457,2.730,-8.728
347,-0.044,-6.477,2.730,-8.728
348,-0.040,-6.494,2.730,-8.728
349,-0.036,-6.510,2.730,-8.728
350,-0.031,-6.527,2.730,-8.728
351,-0.026,-6.547,2.730,-8.728
352,-0.022,-6.564,2.730,-8.728
353,-0.016,-6.583,2.730,-8.728
354,-0.012,-6.601,2.730,-8.728
355,-0.006,-6.620,2.730,-8.728
356,-0.002,-6.637,2.730,-8.728
357,0.004,-6.656,2.730,-8.728
358,0.008,-6.674,2.730,-8.728
359,0.014,-6.693,2.730,-8.728
360,0.019,-6.710,2.730,-8.728
361,0.024,-6.730,2.730,-8.728
362,0.029,-6.747,2.730,-8.728
363,0.035,-6.766,2.730,-8.728
364,0.040,-6.785,2.730,-8.728
365,0.045,-6.803,2.730,-8.728
366,0.050,-6.822,2.730,-8.728
367,0.056,-6.841,2.730,-8.728
368,0.061,-6.858,2.730,-8.728
369,0.066,-6.874,2.730,-8.728
370,0.069,-6.889,2.730,-8.728
371,0.073,-6.905,2.730,-8.728
372,0.077,-6.922,2.730,-8.728
373,0.082,-6.941,2.730,-8.728
374,0.089,-6.958,2.730,-8.728
375,0.095,-6.975,2.730,-8.728
376,0.102,-6.990,2.730,-8.728
377,0.108,-7.005,2.730,-8.728
378,0.112,-7.022,2.730,-8.728
379,0.118,-7.040,2.730,-8.728
380,0.125,-7.057,2.730,-8.728
381,0.130,-7.072,2.730,-8.728
382,0.135,-7.088,2.730,-8.728
383,0.141,-7.105,2.730,-8.728
384,0.147,-7.120,2.730,-8.728
385,0.153,-7.137,2.730,-8.728
386,0.161,-7.154,2.730,-8.728
387,0.171,-7.171,2.730,-8.728
388,0.180,-7.187,2.730,-8.728
389,0.187,-7.202,2.730,-8.728
390,0.197,-7.217,2.730,-8.728
391,0.205,-7.231,2.730,-8.728
392,0.215,-7.246,2.730,-8.728
393,0.226,-7.263,2.730,-8.728
394,0.236,-7.278,2.730,-8.728
395,0.247,-7.294,2.730,-8.728
396,0.258,-7.309,2.730,-8.728
397,0.269,-7.325,2.730,-8.728
398,0.281,-7.341,2.730,-8.728
399,0.291,-7.356,2.730,-8.728
400,0.301,-7.369,2.730,-8.728
401,0.312,-7.384,2.730,-8.728
402,0.323,-7.397,2.730,-8.728
403,0.334,-7.411,2.730,-8.728
404,0.347,-7.427,2.730,-8.728
405,0.358,-7.441,2.730,-8.728
406,0.371,-7.456,2.730,-8.728
407,0.383,-7.470,2.730,-8.728
408,0.396,-7.485,2.730,-8.728
409,0.409,-7.500,2.730,-8.728
410,0.421,-7.514,2.730,-8.728
411,0.432,-7.526,2.730,-8.728
412,0.445,-7.540,2.730,-8.728
413,0.458,-7.554,2.730,-8.728
414,0.472,-7.568,2.730,-8.728
415,0.485,-7.582,2.730,-8.728
416,0.499,-7.596,2.730,-8.728
417,0.513,-7.610,2.730,-8.728
418,0.525,-7.623,2.730,-8.728
419,0.539,-7.638,2.730,-8.728
420,0.553,-7.652,2.730,-8.728
421,0.567,-7.666,2.730,-8.728
422,0.581,-7.680,2.730,-8.728
423,0.595,-7.694,2.730,-8.728
424,0.607,-7.707,2.730,-8.728
425,0.621,-7.722,2.730,-8.728
426,0.634,-7.735,2.730,-8.728
427,0.648,-7.749,2.730,-8.728
428,0.661,-7.762,2.730,-8.728
429,0.675,-7.776,2.730,-8.728
430,0.687,-7.789,2.730,-8.728
431,0.701,-7.803,2.730,-8.728
432,0.714,-7.816,2.730,-8.728
433,0.728,-7.830,2.730,-8.728
434,0.741,-7.843,2.730,-8.728
435,0.755,-7.857,2.730,-8.728
436,0.768,-7.870,2.730,-8.728
437,0.782,-7.884,2.730,-8.728
438,0.795,-7.897,2.730,-8.728
439,0.809,-7.910,2.730,-8.728
440,0.822,-7.923,2.730,-8.728
441,0.834,-7.935,2.730,-8.728
442,0.847,-7.947,2.730,-8.728
443,0.861,-7.961,2.730,-8.728
444,0.874,-7.974,2.730,-8.728
445,0.886,-7.985,2.730,-8.728
446,0.899,-7.998,2.730,-8.728
447,0.914,-8.012,2.730,-8.728
448,0.927,-8.024,2.730,-8.728
449,0.939,-8.036,2.730,-8.728
450,0.952,-8.048,2.730,-8.728
451,0.964,-8.059,2.730,-8.728
452,0.978,-8.072,2.730,-8.728
453,0.990,-8.083,2.730,-8.728
454,1.003,-8.095,2.730,-8.728
455,1.015,-8.106,2.730,-8.728
456,1.029,-8.118,2.730,-8.728
457,1.041,-8.129,2.730,-8.728
458,1.055,-8.141,2.730,-8.728
459,1.067,-8.152,2.730,-8.728
460,1.080,-8.164,2.730,-8.728
461,1.093,-8.175,2.730,-8.728
462,1.106,-8.187,2.730,-8.728
463,1.119,-8.198,2.730,-8.728
464,1.133,-8.209,2.730,-8.728
465,1.145,-8.220,2.730,-8.728
466,1.159,-8.232,2.730,-8.728
467,1.172,-8.242,2.730,-8.728
468,1.186,-8.254,2.730,-8.728
469,1.198,-8.264,2.730,-8.728
470,1.212,-8.276,2.730,-8.728
471,1.225,-8.286,2.730,-8.728
472,1.239,-8.297,2.730,-8.728
473,1.252,-8.308,2.730,-8.728
474,1.266,-8.319,2.730,-8.728
475,1.279,-8.329,2.730,-8.728
476,1.293,-8.340,2.730,-8.728
477,1.306,-8.351,2.730,-8.728
478,1.320,-8.362,2.730,-8.728
479,1.333,-8.372,2.730,-8.728
480,1.348,-8.383,2.730,-8.728
481,1.361,-8.392,2.730,-8.728
482,1.375,-8.403,2.730,-8.728
483,1.388,-8.413,2.730,-8.728
484,1.403,-8.424,2.730,-8.728
485,1.419,-8.436,2.730,-8.728
486,1.434,-8.446,2.730,-8.728
487,1.450,-8.458,2.730,-8.728
488,1.464,-8.469,2.730,-8.728
489,1.480,-8.481,2.730,-8.728
490,1.495,-8.491,2.730,-8.728
491,1.511,-8.503,2.730,-8.728
492,1.526,-8.514,2.730,-8.728
493,1.542,-8.525,2.730,-8.728
494,1.556,-8.536,2.730,-8.728
495,1.573,-8.547,2.730,-8.728
496,1.587,-8.558,2.730,-8.728
497,1.603,-8.570,2.730,-8.728
498,1.618,-8.580,2.730,-8.728
499,1.632,-8.590,2.730,-8.728
500,1.646,-8.600,2.730,-8.728
501,1.663,-8.611,2.730,-8.728
502,1.677,-8.622,2.730,-8.728
503,1.691,-8.631,2.730,-8.728
504,1.706,-8.642,2.730,-8.728
505,1.719,-8.651,2.730,-8.728
506,1.734,-8.661,2.730,-8.728
507,1.748,-8.670,2.730,-8.728
508,1.761,-8.679,2.730,-8.728
509,1.776,-8.689,2.730,-8.728
510,1.790,-8.698,2.730,-8.728
511,1.805,-8.708,2.730,-8.728
512,1.819,-8.717,2.730,-8.728
513,1.834,-8.726,2.730,-8.728
514,1.848,-8.735,2.730,-8.728
515,1.862,-8.744,2.730,-8.728
516,1.878,-8.753,2.730,-8.728
517,1.892,-8.762,2.730,-8.728
518,1.907,-8.771,2.730,-8.728
519,1.923,-8.780,2.730,-8.728
520,1.939,-8.789,2.730,-8.728
521,1.956,-8.798,2.730,-8.728
522,1.971,-8.807,2.730,-8.728
523,1.986,-8.815,2.730,-8.728
524,2.001,-8.823,2.730,-8.728
525,2.017,-8.831,2.730,-8.728
526,2.032,-8.839,2.730,-8.728
527,2.048,-8.845,2.730,-8.728
528,2.065,-8.852,2.730,-8.728
529,2.082,-8.859,2.730,-8.728
530,2.100,-8.866,2.730,-8.728
531,2.118,-8.873,2.730,-8.728
532,2.136,-8.879,2.730,-8.728
533,2.155,-8.885,2.730,-8.728
534,2.174,-8.890,2.730,-8.728
535,2.192,-8.896,2.730,-8.728
536,2.211,-8.901,2.730,-8.728
537,2.230,-8.906,2.730,-8.728
538,2.249,-8.911,2.730,-8.728
539,2.268,-8.916,2.730,-8.728
540,2.287,-8.920,2.730,-8.728
541,2.306,-8.924,2.730,-8.728
542,2.324,-8.929,2.730,-8.728
543,2.343,-8.933,2.730,-8.728
