step,x,y,goal_x,goal_y
144,16.626,35.680,4.522,40.989
145,16.608,35.679,4.522,40.989
146,16.589,35.677,4.522,40.989
147,16.569,35.675,4.522,40.989
148,16.551,35.674,4.522,40.989
149,16.531,35.672,4.522,40.989
150,16.511,35.671,4.522,40.989
151,16.493,35.669,4.522,40.989
152,16.473,35.668,4.522,40.989
153,16.454,35.666,4.522,40.989
154,16.436,35.665,4.522,40.989
155,16.416,35.664,4.522,40.989
156,16.396,35.662,4.522,40.989
157,16.378,35.661,4.522,40.989
158,16.362,35.660,4.522,40.989
159,16.347,35.659,4.522,40.989
160,16.331,35.658,4.522,40.989
161,16.313,35.658,4.522,40.989
162,16.293,35.657,4.522,40.989
163,16.273,35.656,4.522,40.989
164,16.253,35.655,4.522,40.989
165,16.235,35.654,4.522,40.989
166,16.215,35.654,4.522,40.989
167,16.195,35.653,4.522,40.989
168,16.176,35.652,4.522,40.989
169,16.158,35.651,4.522,40.989
170,16.138,35.650,4.522,40.989
171,16.118,35.650,4.522,40.989
172,16.098,35.649,4.522,40.989
173,16.080,35.648,4.522,40.989
174,16.060,35.648,4.522,40.989
175,16.040,35.647,4.522,40.989
176,16.021,35.646,4.522,40.989
177,16.002,35.646,4.522,40.989
178,15.983,35.645,4.522,40.989
179,15.963,35.644,4.522,40.989
180,15.943,35.644,4.522,40.989
181,15.925,35.643,4.522,40.989
182,15.905,35.642,4.522,40.989
183,15.885,35.642,4.522,40.989
184,15.865,35.641,4.522,40.989
185,15.846,35.641,4.522,40.989
186,15.828,35.640,4.522,40.989
187,15.808,35.640,4.522,40.989
188,15.788,35.639,4.522,40.989
189,15.768,35.639,4.522,40.989
190,15.750,35.638,4.522,40.989
191,15.730,35.638,4.522,40.989
192,15.710,35.637,4.522,40.989
193,15.690,35.637,4.522,40.989
194,15.671,35.636,4.522,40.989
195,15.653,35.636,4.522,40.989
196,15.636,35.636,4.522,40.989
197,15.618,35.636,4.522,40.989
198,15.598,35.636,4.522,40.989
199,15.580,35.636,4.522,40.989
200,15.560,35.636,4.522,40.989
201,15.542,35.636,4.522,40.989
202,15.522,35.636,4.522,40.989
203,15.504,35.636,4.522,40.989
204,15.484,35.636,4.522,40.989
205,15.466,35.636,4.522,40.989
206,15.447,35.636,4.522,40.989
207,15.427,35.636,4.522,40.989
208,15.409,35.636,4.522,40.989
209,15.389,35.636,4.522,40.989
210,15.369,35.636,4.522,40.989
211,15.351,35.637,4.522,40.989
212,15.331,35.637,4.522,40.989
213,15.311,35.637,4.522,40.989
214,15.293,35.637,4.522,40.989
215,15.273,35.637,4.522,40.989
216,15.253,35.638,4.522,40.989
217,15.235,35.638,4.522,40.989
218,15.216,35.638,4.522,40.989
219,15.197,35.639,4.522,40.989
220,15.178,35.639,4.522,40.989
221,15.159,35.640,4.522,40.989
222,15.140,35.640,4.522,40.989
223,15.122,35.641,4.522,40.989
224,15.102,35.641,4.522,40.989
225,15.084,35.642,4.522,40.989
226,15.064,35.642,4.522,40.989
227,15.046,35.643,4.522,40.989
228,15.026,35.644,4.522,40.989
229,15.008,35.645,4.522,40.989
230,14.988,35.645,4.522,40.989
231,14.970,35.646,4.522,40.989
232,14.950,35.647,4.522,40.989
233,14.932,35.648,4.522,40.989
234,14.912,35.648,4.522,40.989
235,14.894,35.649,4.522,40.989
236,14.874,35.650,4.522,40.989
237,14.856,35.651,4.522,40.989
238,14.836,35.652,4.522,40.989
239,14.818,35.653,4.522,40.989
240,14.799,35.654,4.522,40.989
241,14.781,35.655,4.522,40.989
242,14.761,35.656,4.522,40.989
243,14.743,35.658,4.522,40.989
244,14.723,35.659,4.522,40.989
245,14.705,35.660,4.522,40.989
246,14.685,35.661,4.522,40.989
247,14.667,35.662,4.522,40.989
248,14.647,35.664,4.522,40.989
249,14.627,35.665,4.522,40.989
250,14.609,35.666,4.522,40.989
251,14.590,35.667,4.522,40.989
252,14.571,35.669,4.522,40.989
253,14.552,35.670,4.522,40.989
254,14.534,35.672,4.522,40.989
255,14.514,35.673,4.522,40.989
256,14.496,35.674,4.522,40.989
257,14.476,35.676,4.522,40.989
258,14.458,35.677,4.522,40.989
259,14.438,35.679,4.522,40.989
260,14.420,35.681,4.522,40.989
261,14.400,35.682,4.522,40.989
262,14.382,35.684,4.522,40.989
263,14.363,35.685,4.522,40.989
264,14.345,35.687,4.522,40.989
265,14.325,35.689,4.522,40.989
266,14.307,35.691,4.522,40.989
267,14.287,35.692,4.522,40.989
268,14.269,35.694,4.522,40.989
269,14.249,35.696,4.522,40.989
270,14.231,35.698,4.522,40.989
271,14.212,35.700,4.522,40.989
272,14.193,35.702,4.522,40.989
273,14.174,35.704,4.522,40.989
274,14.156,35.706,4.522,40.989
275,14.136,35.708,4.522,40.989
276,14.118,35.710,4.522,40.989
277,14.098,35.712,4.522,40.989
278,14.079,35.714,4.522,40.989
279,14.061,35.716,4.522,40.989
280,14.041,35.718,4.522,40.989
281,14.021,35.720,4.522,40.989
282,14.003,35.722,4.522,40.989
283,13.983,35.724,4.522,40.989
284,13.964,35.726,4.522,40.989
285,13.944,35.728,4.522,40.989
286,13.924,35.730,4.522,40.989
287,13.905,35.732,4.522,40.989
288,13.885,35.735,4.522,40.989
289,13.865,35.737,4.522,40.989
290,13.846,35.739,4.522,40.989
291,13.826,35.741,4.522,40.989
292,13.806,35.743,4.522,40.989
293,13.786,35.745,4.522,40.989
294,13.767,35.747,4.522,40.989
295,13.747,35.749,4.522,40.989
296,13.727,35.751,4.522,40.989
297,13.708,35.753,4.522,40.989
298,13.688,35.755,4.522,40.989
299,13.668,35.757,4.522,40.989
300,13.649,35.759,4.522,40.989
301,13.629,35.762,4.522,40.989
302,13.611,35.764,4.522,40.989
303,13.591,35.766,4.522,40.989
304,13.571,35.768,4.522,40.989
305,13.553,35.770,4.522,40.989
306,13.534,35.773,4.522,40.989
307,13.514,35.775,4.522,40.989
308,13.494,35.777,4.522,40.989
309,13.476,35.779,4.522,40.989
310,13.457,35.782,4.522,40.989
311,13.437,35.784,4.522,40.989
312,13.419,35.786,4.522,40.989
313,13.399,35.789,4.522,40.989
314,13.380,35.791,4.522,40.989
315,13.362,35.793,4.522,40.989
316,13.342,35.796,4.522,40.989
317,13.322,35.798,4.522,40.989
318,13.304,35.801,4.522,40.989
319,13.285,35.803,4.522,40.989
320,13.265,35.805,4.522,40.989
321,13.247,35.808,4.522,40.989
322,13.227,35.811,4.522,40.989
323,13.208,35.813,4.522,40.989
324,13.190,35.816,4.522,40.989
325,13.170,35.818,4.522,40.989
326,13.152,35.821,4.522,40.989
327,13.133,35.823,4.522,40.989
328,13.115,35.826,4.522,40.989
329,13.095,35.829,4.522,40.989
330,13.077,35.831,4.522,40.989
331,13.057,35.834,4.522,40.989
332,13.040,35.837,4.522,40.989
333,13.020,35.840,4.522,40.989
334,13.002,35.843,4.522,40.989
335,12.982,35.845,4.522,40.989
336,12.965,35.848,4.522,40.989
337,12.945,35.851,4.522,40.989
338,12.927,35.854,4.522,40.989
339,12.907,35.857,4.522,40.989
340,12.890,35.860,4.522,40.989
341,12.870,35.863,4.522,40.989
342,12.850,35.866,4.522,40.989
343,12.832,35.869,4.522,40.989
344,12.813,35.872,4.522,40.989
345,12.793,35.875,4.522,40.989
346,12.775,35.878,4.522,40.989
347,12.756,35.882,4.522,40.989
348,12.736,35.885,4.522,40.989
349,12.718,35.888,4.522,40.989
350,12.699,35.891,4.522,40.989
351,12.679,35.894,4.522,40.989
352,12.661,35.897,4.522,40.989
353,12.642,35.901,4.522,40.989
354,12.622,35.904,4.522,40.989
355,12.605,35.907,4.522,40.989
356,12.585,35.910,4.522,40.989
357,12.565,35.914,4.522,40.989
358,12.548,35.917,4.522,40.989
359,12.528,35.920,4.522,40.989
360,12.509,35.924,4.522,40.989
361,12.491,35.927,4.522,40.989
362,12.471,35.930,4.522,40.989
363,12.452,35.934,4.522,40.989
364,12.434,35.937,4.522,40.989
365,12.414,35.941,4.522,40.989
366,12.395,35.944,4.522,40.989
367,12.377,35.947,4.522,40.989
368,12.358,35.951,4.522,40.989
369,12.338,35.954,4.522,40.989
370,12.320,35.958,4.522,40.989
371,12.301,35.962,4.522,40.989
372,12.281,35.965,4.522,40.989
373,12.263,35.969,4.522,40.989
374,12.244,35.972,4.522,40.989
375,12.225,35.976,4.522,40.989
376,12.206,35.979,4.522,40.989
377,12.187,35.983,4.522,40.989
378,12.168,35.987,4.522,40.989
379,12.149,35.990,4.522,40.989
380,12.130,35.994,4.522,40.989
381,12.110,35.997,4.522,40.989
382,12.092,36.001,4.522,40.989
383,12.073,36.004,4.522,40.989
384,12.054,36.008,4.522,40.989
385,12.035,36.012,4.522,40.989
386,12.017,36.015,4.522,40.989
387,11.998,36.019,4.522,40.989
388,11.978,36.023,4.522,40.989
389,11.960,36.026,4.522,40.989
390,11.941,36.030,4.522,40.989
391,11.921,36.034,4.522,40.989
392,11.903,36.038,4.522,40.989
393,11.884,36.042,4.522,40.989
394,11.865,36.046,4.522,40.989
395,11.847,36.049,4.522,40.989
396,11.827,36.053,4.522,40.989
397,11.810,36.057,4.522,40.989
398,11.790,36.061,4.522,40.989
399,11.772,36.065,4.522,40.989
400,11.753,36.069,4.522,40.989
401,11.735,36.073,4.522,40.989
402,11.716,36.077,4.522,40.989
403,11.698,36.082,4.522,40.989
404,11.679,36.086,4.522,40.989
405,11.661,36.090,4.522,40.989
406,11.642,36.094,4.522,40.989
407,11.624,36.098,4.522,40.989
408,11.605,36.102,4.522,40.989
409,11.587,36.107,4.522,40.989
410,11.568,36.111,4.522,40.989
411,11.549,36.115,4.522,40.989
412,11.531,36.119,4.522,40.989
413,11.515,36.124,4.522,40.989
414,11.499,36.128,4.522,40.989
415,11.482,36.133,4.522,40.989
416,11.466,36.138,4.522,40.989
417,11.449,36.143,4.522,40.989
418,11.430,36.148,4.522,40.989
419,11.411,36.153,4.522,40.989
420,11.393,36.158,4.522,40.989
421,11.377,36.163,4.522,40.989
422,11.360,36.168,4.522,40.989
423,11.341,36.173,4.522,40.989
424,11.322,36.178,4.522,40.989
425,11.303,36.183,4.522,40.989
426,11.284,36.189,4.522,40.989
427,11.264,36.194,4.522,40.989
428,11.245,36.199,4.522,40.989
429,11.226,36.204,4.522,40.989
430,11.207,36.210,4.522,40.989
431,11.188,36.215,4.522,40.989
432,11.169,36.220,4.522,40.989
433,11.150,36.226,4.522,40.989
434,11.131,36.231,4.522,40.989
435,11.112,36.236,4.522,40.989
436,11.093,36.241,4.522,40.989
437,11.074,36.247,4.522,40.989
438,11.054,36.252,4.522,40.989
439,11.035,36.257,4.522,40.989
440,11.016,36.262,4.522,40.989
441,10.997,36.268,4.522,40.989
442,10.978,36.273,4.522,40.989
443,10.960,36.278,4.522,40.989
444,10.943,36.282,4.522,40.989
445,10.926,36.287,4.522,40.989
446,10.910,36.292,4.522,40.989
447,10.893,36.298,4.522,40.989
448,10.877,36.303,4.522,40.989
449,10.860,36.308,4.522,40.989
450,10.841,36.314,4.522,40.989
451,10.824,36.319,4.522,40.989
452,10.805,36.325,4.522,40.989
453,10.787,36.331,4.522,40.989
454,10.768,36.336,4.522,40.989
455,10.751,36.342,4.522,40.989
456,10.732,36.348,4.522,40.989
457,10.715,36.353,4.522,40.989
458,10.696,36.359,4.522,40.989
459,10.679,36.365,4.522,40.989
460,10.660,36.371,4.522,40.989
461,10.643,36.377,4.522,40.989
462,10.624,36.383,4.522,40.989
463,10.605,36.389,4.522,40.989
464,10.588,36.394,4.522,40.989
465,10.569,36.400,4.522,40.989
466,10.550,36.406,4.522,40.989
467,10.532,36.412,4.522,40.989
468,10.513,36.418,4.522,40.989
469,10.495,36.424,4.522,40.989
470,10.477,36.430,4.522,40.989
471,10.458,36.436,4.522,40.989
472,10.440,36.442,4.522,40.989
473,10.422,36.448,4.522,40.989
474,10.403,36.454,4.522,40.989
475,10.385,36.460,4.522,40.989
476,10.366,36.466,4.522,40.989
477,10.347,36.472,4.522,40.989
478,10.328,36.479,4.522,40.989
479,10.309,36.485,4.522,40.989
480,10.290,36.491,4.522,40.989
481,10.272,36.497,4.522,40.989
482,10.253,36.503,4.522,40.989
483,10.234,36.509,4.522,40.989
484,10.215,36.516,4.522,40.989
485,10.196,36.522,4.522,40.989
486,10.177,36.528,4.522,40.989
487,10.159,36.534,4.522,40.989
488,10.140,36.540,4.522,40.989
489,10.121,36.546,4.522,40.989
490,10.102,36.553,4.522,40.989
491,10.083,36.559,4.522,40.989
492,10.064,36.565,4.522,40.989
493,10.046,36.571,4.522,40.989
494,10.027,36.577,4.522,40.989
495,10.008,36.583,4.522,40.989
496,9.989,36.590,4.522,40.989
497,9.970,36.596,4.522,40.989
498,9.951,36.602,4.522,40.989
499,9.933,36.608,4.522,40.989
500,9.914,36.614,4.522,40.989
501,9.895,36.620,4.522,40.989
502,9.876,36.627,4.522,40.989
503,9.857,36.633,4.522,40.989
504,9.838,36.639,4.522,40.989
505,9.820,36.645,4.522,40.989
506,9.801,36.651,4.522,40.989
507,9.782,36.657,4.522,40.989
508,9.763,36.664,4.522,40.989
509,9.744,36.670,4.522,40.989
510,9.725,36.676,4.522,40.989
511,9.707,36.682,4.522,40.989
512,9.688,36.688,4.522,40.989
513,9.669,36.694,4.522,40.989
514,9.650,36.701,4.522,40.989
515,9.631,36.707,4.522,40.989
516,9.612,36.713,4.522,40.989
517,9.595,36.719,4.522,40.989
518,9.576,36.725,4.522,40.989
519,9.559,36.731,4.522,40.989
520,9.540,36.737,4.522,40.989
521,9.523,36.743,4.522,40.989
522,9.505,36.749,4.522,40.989
523,9.486,36.756,4.522,40.989
524,9.469,36.762,4.522,40.989
525,9.450,36.768,4.522,40.989
526,9.431,36.774,4.522,40.989
527,9.414,36.780,4.522,40.989
528,9.395,36.787,4.522,40.989
529,9.376,36.793,4.522,40.989
530,9.359,36.799,4.522,40.989
531,9.341,36.806,4.522,40.989
532,9.324,36.812,4.522,40.989
533,9.305,36.818,4.522,40.989
534,9.288,36.824,4.522,40.989
535,9.269,36.831,4.522,40.989
536,9.250,36.838,4.522,40.989
537,9.233,36.844,4.522,40.989
538,9.215,36.850,4.522,40.989
539,9.198,36.857,4.522,40.989
540,9.179,36.863,4.522,40.989
541,9.160,36.870,4.522,40.989
542,9.143,36.876,4.522,40.989
543,9.124,36.883,4.522,40.989
544,9.106,36.889,4.522,40.989
545,9.088,36.895,4.522,40.989
546,9.069,36.902,4.522,40.989
547,9.051,36.909,4.522,40.989
548,9.033,36.915,4.522,40.989
549,9.015,36.922,4.522,40.989
550,8.996,36.929,4.522,40.989
551,8.979,36.935,4.522,40.989
552,8.960,36.941,4.522,40.989
553,8.941,36.948,4.522,40.989
554,8.924,36.954,4.522,40.989
555,8.905,36.961,4.522,40.989
556,8.888,36.967,4.522,40.989
557,8.869,36.974,4.522,40.989
558,8.852,36.981,4.522,40.989
559,8.834,36.988,4.522,40.989
560,8.817,36.994,4.522,40.989
561,8.798,37.001,4.522,40.989
562,8.781,37.008,4.522,40.989
563,8.763,37.015,4.522,40.989
564,8.746,37.021,4.522,40.989
565,8.727,37.028,4.522,40.989
566,8.710,37.035,4.522,40.989
567,8.692,37.042,4.522,40.989
568,8.675,37.049,4.522,40.989
569,8.656,37.056,4.522,40.989
570,8.639,37.063,4.522,40.989
571,8.621,37.070,4.522,40.989
572,8.604,37.077,4.522,40.989
573,8.586,37.084,4.522,40.989
574,8.569,37.091,4.522,40.989
575,8.550,37.098,4.522,40.989
576,8.534,37.105,4.522,40.989
577,8.515,37.112,4.522,40.989
578,8.498,37.119,4.522,40.989
579,8.480,37.126,4.522,40.989
580,8.463,37.133,4.522,40.989
581,8.445,37.141,4.522,40.989
582,8.428,37.148,4.522,40.989
583,8.410,37.155,4.522,40.989
584,8.393,37.162,4.522,40.989
585,8.374,37.170,4.522,40.989
586,8.358,37.177,4.522,40.989
587,8.339,37.184,4.522,40.989
588,8.322,37.191,4.522,40.989
589,8.304,37.199,4.522,40.989
590,8.287,37.206,4.522,40.989
591,8.269,37.214,4.522,40.989
592,8.252,37.221,4.522,40.989
593,8.234,37.229,4.522,40.989
594,8.217,37.236,4.522,40.989
595,8.199,37.244,4.522,40.989
596,8.183,37.251,4.522,40.989
597,8.164,37.259,4.522,40.989
598,8.148,37.266,4.522,40.989
599,8.130,37.274,4.522,40.989
600,8.113,37.281,4.522,40.989
601,8.095,37.289,4.522,40.989
602,8.077,37.297,4.522,40.989
603,8.060,37.304,4.522,40.989
604,8.042,37.312,4.522,40.989
605,8.024,37.320,4.522,40.989
606,8.007,37.328,4.522,40.989
607,7.989,37.336,4.522,40.989
608,7.971,37.344,4.522,40.989
609,7.954,37.351,4.522,40.989
610,7.936,37.359,4.522,40.989
611,7.918,37.367,4.522,40.989
612,7.901,37.375,4.522,40.989
613,7.883,37.383,4.522,40.989
614,7.867,37.390,4.522,40.989
615,7.849,37.398,4.522,40.989
616,7.832,37.406,4.522,40.989
617,7.814,37.414,4.522,40.989
618,7.798,37.422,4.522,40.989
619,7.779,37.430,4.522,40.989
620,7.763,37.438,4.522,40.989
621,7.745,37.446,4.522,40.989
622,7.729,37.453,4.522,40.989
623,7.711,37.462,4.522,40.989
624,7.694,37.469,4.522,40.989
625,7.676,37.478,4.522,40.989
626,7.660,37.486,4.522,40.989
627,7.642,37.494,4.522,40.989
628,7.625,37.502,4.522,40.989
629,7.607,37.510,4.522,40.989
630,7.591,37.518,4.522,40.989
631,7.576,37.525,4.522,40.989
632,7.560,37.533,4.522,40.989
633,7.542,37.542,4.522,40.989
634,7.526,37.550,4.522,40.989
635,7.508,37.559,4.522,40.989
636,7.492,37.567,4.522,40.989
637,7.474,37.575,4.522,40.989
638,7.458,37.583,4.522,40.989
639,7.440,37.592,4.522,40.989
640,7.424,37.600,4.522,40.989
641,7.406,37.609,4.522,40.989
642,7.390,37.617,4.522,40.989
643,7.372,37.626,4.522,40.989
644,7.356,37.634,4.522,40.989
645,7.338,37.643,4.522,40.989
646,7.322,37.651,4.522,40.989
647,7.304,37.660,4.522,40.989
648,7.288,37.668,4.522,40.989
649,7.270,37.677,4.522,40.989
650,7.254,37.686,4.522,40.989
651,7.236,37.695,4.522,40.989
652,7.220,37.703,4.522,40.989
653,7.203,37.712,4.522,40.989
654,7.186,37.720,4.522,40.989
655,7.171,37.728,4.522,40.989
656,7.155,37.736,4.522,40.989
657,7.138,37.745,4.522,40.989
658,7.121,37.754,4.522,40.989
659,7.104,37.763,4.522,40.989
660,7.087,37.771,4.522,40.989
661,7.070,37.781,4.522,40.989
662,7.053,37.789,4.522,40.989
663,7.038,37.797,4.522,40.989
664,7.022,37.805,4.522,40.989
665,7.005,37.815,4.522,40.989
666,6.988,37.823,4.522,40.989
667,6.971,37.833,4.522,40.989
668,6.955,37.841,4.522,40.989
669,6.939,37.849,4.522,40.989
670,6.924,37.858,4.522,40.989
671,6.909,37.866,4.522,40.989
672,6.893,37.874,4.522,40.989
673,6.878,37.883,4.522,40.989
674,6.861,37.892,4.522,40.989
675,6.845,37.902,4.522,40.989
676,6.828,37.912,4.522,40.989
677,6.813,37.921,4.522,40.989
678,6.796,37.931,4.522,40.989
679,6.780,37.940,4.522,40.989
680,6.763,37.950,4.522,40.989
681,6.748,37.960,4.522,40.989
682,6.731,37.970,4.522,40.989
683,6.716,37.979,4.522,40.989
684,6.699,37.990,4.522,40.989
685,6.682,38.000,4.522,40.989
686,6.667,38.010,4.522,40.989
687,6.653,38.018,4.522,40.989
688,6.637,38.028,4.522,40.989
689,6.623,38.037,4.522,40.989
690,6.610,38.046,4.522,40.989
691,6.595,38.055,4.522,40.989
692,6.578,38.066,4.522,40.989
693,6.563,38.076,4.522,40.989
694,6.547,38.087,4.522,40.989
695,6.530,38.098,4.522,40.989
696,6.515,38.108,4.522,40.989
697,6.501,38.117,4.522,40.989
698,6.486,38.127,4.522,40.989
699,6.473,38.136,4.522,40.989
700,6.460,38.146,4.522,40.989
701,6.445,38.156,4.522,40.989
702,6.432,38.165,4.522,40.989
703,6.417,38.176,4.522,40.989
704,6.401,38.187,4.522,40.989
705,6.386,38.198,4.522,40.989
706,6.370,38.209,4.522,40.989
707,6.356,38.220,4.522,40.989
708,6.340,38.232,4.522,40.989
709,6.326,38.242,4.522,40.989
710,6.310,38.254,4.522,40.989
711,6.296,38.265,4.522,40.989
712,6.280,38.277,4.522,40.989
713,6.266,38.288,4.522,40.989
714,6.250,38.300,4.522,40.989
715,6.236,38.311,4.522,40.989
716,6.220,38.323,4.522,40.989
717,6.205,38.336,4.522,40.989
718,6.190,38.347,4.522,40.989
719,6.178,38.357,4.522,40.989
720,6.164,38.368,4.522,40.989
721,6.151,38.379,4.522,40.989
722,6.137,38.390,4.522,40.989
723,6.124,38.400,4.522,40.989
724,6.110,38.412,4.522,40.989
725,6.097,38.422,4.522,40.989
726,6.083,38.434,4.522,40.989
727,6.071,38.445,4.522,40.989
728,6.057,38.456,4.522,40.989
729,6.042,38.469,4.522,40.989
730,6.028,38.481,4.522,40.989
731,6.013,38.494,4.522,40.989
732,5.999,38.506,4.522,40.989
733,5.984,38.519,4.522,40.989
734,5.970,38.531,4.522,40.989
735,5.955,38.544,4.522,40.989
736,5.941,38.555,4.522,40.989
737,5.926,38.568,4.522,40.989
738,5.913,38.580,4.522,40.989
739,5.900,38.591,4.522,40.989
740,5.887,38.603,4.522,40.989
741,5.874,38.614,4.522,40.989
742,5.861,38.626,4.522,40.989
743,5.846,38.639,4.522,40.989
744,5.833,38.652,4.522,40.989
745,5.818,38.665,4.522,40.989
746,5.804,38.677,4.522,40.989
747,5.792,38.688,4.522,40.989
748,5.779,38.700,4.522,40.989
749,5.764,38.714,4.522,40.989
750,5.751,38.726,4.522,40.989
751,5.739,38.737,4.522,40.989
752,5.726,38.750,4.522,40.989
753,5.711,38.763,4.522,40.989
754,5.698,38.776,4.522,40.989
755,5.686,38.787,4.522,40.989
756,5.673,38.800,4.522,40.989
757,5.658,38.813,4.522,40.989
758,5.645,38.826,4.522,40.989
759,5.633,38.837,4.522,40.989
760,5.620,38.850,4.522,40.989
761,5.606,38.864,4.522,40.989
762,5.593,38.877,4.522,40.989
763,5.581,38.888,4.522,40.989
764,5.569,38.901,4.522,40.989
765,5.554,38.915,4.522,40.989
766,5.542,38.928,4.522,40.989
767,5.530,38.940,4.522,40.989
768,5.517,38.952,4.522,40.989
769,5.503,38.967,4.522,40.989
770,5.490,38.980,4.522,40.989
771,5.479,38.991,4.522,40.989
772,5.466,39.004,4.522,40.989
773,5.452,39.019,4.522,40.989
774,5.440,39.032,4.522,40.989
775,5.428,39.044,4.522,40.989
776,5.416,39.057,4.522,40.989
