step,x,y,goal_x,goal_y
89,0.833,-44.499,-23.531,33.385
90,0.836,-44.479,-23.531,33.385
91,0.838,-44.459,-23.531,33.385
92,0.841,-44.439,-23.531,33.385
93,0.843,-44.420,-23.531,33.385
94,0.845,-44.400,-23.531,33.385
95,0.848,-44.380,-23.531,33.385
96,0.850,-44.361,-23.531,33.385
97,0.852,-44.341,-23.531,33.385
98,0.855,-44.321,-23.531,33.385
99,0.857,-44.301,-23.531,33.385
100,0.860,-44.282,-23.531,33.385
101,0.862,-44.262,-23.531,33.385
102,0.864,-44.242,-23.531,33.385
103,0.867,-44.223,-23.531,33.385
104,0.869,-44.203,-23.531,33.385
105,0.871,-44.183,-23.531,33.385
106,0.874,-44.164,-23.531,33.385
107,0.876,-44.144,-23.531,33.385
108,0.879,-44.124,-23.531,33.385
109,0.881,-44.104,-23.531,33.385
110,0.883,-44.085,-23.531,33.385
111,0.886,-44.065,-23.531,33.385
112,0.888,-44.045,-23.531,33.385
113,0.890,-44.026,-23.531,33.385
114,0.893,-44.006,-23.531,33.385
115,0.895,-43.986,-23.531,33.385
116,0.898,-43.966,-23.531,33.385
117,0.900,-43.947,-23.531,33.385
118,0.902,-43.927,-23.531,33.385
119,0.905,-43.907,-23.531,33.385
120,0.907,-43.888,-23.531,33.385
121,0.909,-43.868,-23.531,33.385
122,0.912,-43.848,-23.531,33.385
123,0.914,-43.828,-23.531,33.385
124,0.917,-43.809,-23.531,33.385
125,0.919,-43.789,-23.531,33.385
126,0.921,-43.769,-23.531,33.385
127,0.924,-43.750,-23.531,33.385
128,0.926,-43.730,-23.531,33.385
129,0.928,-43.710,-23.531,33.385
130,0.931,-43.690,-23.531,33.385
131,0.933,-43.671,-23.531,33.385
132,0.936,-43.651,-23.531,33.385
133,0.938,-43.631,-23.531,33.385
134,0.940,-43.612,-23.531,33.385
135,0.943,-43.592,-23.531,33.385
136,0.945,-43.572,-23.531,33.385
137,0.947,-43.553,-23.531,33.385
138,0.950,-43.533,-23.531,33.385
139,0.952,-43.513,-23.531,33.385
140,0.955,-43.493,-23.531,33.385
141,0.957,-43.474,-23.531,33.385
142,0.959,-43.454,-23.531,33.385
143,0.962,-43.434,-23.531,33.385
144,0.964,-43.415,-23.531,33.385
145,0.966,-43.395,-23.531,33.385
146,0.969,-43.375,-23.531,33.385
147,0.971,-43.355,-23.531,33.385
148,0.974,-43.336,-23.531,33.385
149,0.976,-43.316,-23.531,33.385
150,0.978,-43.296,-23.531,33.385
151,0.981,-43.277,-23.531,33.385
152,0.983,-43.257,-23.531,33.385
153,0.985,-43.237,-23.531,33.385
154,0.988,-43.217,-23.531,33.385
155,0.990,-43.198,-23.531,33.385
156,0.993,-43.178,-23.531,33.385
157,0.995,-43.158,-23.531,33.385
158,0.997,-43.139,-23.531,33.385
159,1.000,-43.119,-23.531,33.385
160,1.002,-43.099,-23.531,33.385
161,1.004,-43.079,-23.531,33.385
162,1.007,-43.060,-23.531,33.385
163,1.009,-43.040,-23.531,33.385
164,1.012,-43.020,-23.531,33.385
165,1.014,-43.001,-23.531,33.385
166,1.016,-42.981,-23.531,33.385
167,1.019,-42.961,-23.531,33.385
168,1.021,-42.943,-23.531,33.385
169,1.023,-42.923,-23.531,33.385
170,1.026,-42.905,-23.531,33.385
171,1.028,-42.889,-23.531,33.385
172,1.031,-42.871,-23.531,33.385
173,1.033,-42.852,-23.531,33.385
174,1.035,-42.834,-23.531,33.385
175,1.037,-42.814,-23.531,33.385
176,1.039,-42.794,-23.531,33.385
177,1.041,-42.776,-23.531,33.385
178,1.043,-42.756,-23.531,33.385
179,1.045,-42.736,-23.531,33.385
180,1.047,-42.717,-23.531,33.385
181,1.049,-42.697,-23.531,33.385
182,1.051,-42.677,-23.531,33.385
183,1.053,-42.657,-23.531,33.385
184,1.055,-42.638,-23.531,33.385
185,1.056,-42.618,-23.531,33.385
186,1.058,-42.598,-23.531,33.385
187,1.060,-42.578,-23.531,33.385
188,1.062,-42.559,-23.531,33.385
189,1.064,-42.541,-23.531,33.385
190,1.066,-42.521,-23.531,33.385
191,1.068,-42.503,-23.531,33.385
192,1.070,-42.486,-23.531,33.385
193,1.072,-42.468,-23.531,33.385
194,1.074,-42.449,-23.531,33.385
195,1.076,-42.430,-23.531,33.385
196,1.077,-42.411,-23.531,33.385
197,1.079,-42.393,-23.531,33.385
198,1.081,-42.376,-23.531,33.385
199,1.083,-42.358,-23.531,33.385
200,1.085,-42.342,-23.531,33.385
201,1.086,-42.324,-23.531,33.385
202,1.087,-42.304,-23.531,33.385
203,1.089,-42.286,-23.531,33.385
204,1.090,-42.266,-23.531,33.385
205,1.091,-42.246,-23.531,33.385
206,1.092,-42.228,-23.531,33.385
207,1.093,-42.208,-23.531,33.385
208,1.095,-42.190,-23.531,33.385
209,1.095,-42.170,-23.531,33.385
210,1.096,-42.150,-23.531,33.385
211,1.098,-42.132,-23.531,33.385
212,1.099,-42.113,-23.531,33.385
213,1.100,-42.094,-23.531,33.385
214,1.101,-42.075,-23.531,33.385
215,1.102,-42.056,-23.531,33.385
216,1.103,-42.037,-23.531,33.385
217,1.104,-42.019,-23.531,33.385
218,1.104,-41.999,-23.531,33.385
219,1.106,-41.981,-23.531,33.385
220,1.107,-41.964,-23.531,33.385
221,1.108,-41.946,-23.531,33.385
222,1.108,-41.926,-23.531,33.385
223,1.109,-41.908,-23.531,33.385
224,1.109,-41.888,-23.531,33.385
225,1.110,-41.868,-23.531,33.385
226,1.110,-41.849,-23.531,33.385
227,1.111,-41.829,-23.531,33.385
228,1.111,-41.809,-23.531,33.385
229,1.112,-41.789,-23.531,33.385
230,1.112,-41.769,-23.531,33.385
231,1.113,-41.749,-23.531,33.385
232,1.113,-41.729,-23.531,33.385
233,1.113,-41.710,-23.531,33.385
234,1.114,-41.690,-23.531,33.385
235,1.114,-41.670,-23.531,33.385
236,1.115,-41.650,-23.531,33.385
237,1.115,-41.630,-23.531,33.385
238,1.116,-41.610,-23.531,33.385
239,1.116,-41.590,-23.531,33.385
240,1.116,-41.571,-23.531,33.385
241,1.117,-41.552,-23.531,33.385
242,1.118,-41.533,-23.531,33.385
243,1.118,-41.513,-23.531,33.385
244,1.118,-41.493,-23.531,33.385
245,1.119,-41.473,-23.531,33.385
246,1.119,-41.453,-23.531,33.385
247,1.119,-41.433,-23.531,33.385
248,1.120,-41.414,-23.531,33.385
249,1.120,-41.394,-23.531,33.385
250,1.121,-41.374,-23.531,33.385
251,1.121,-41.354,-23.531,33.385
252,1.121,-41.334,-23.531,33.385
253,1.122,-41.314,-23.531,33.385
254,1.122,-41.294,-23.531,33.385
255,1.122,-41.275,-23.531,33.385
256,1.123,-41.255,-23.531,33.385
257,1.123,-41.235,-23.531,33.385
258,1.124,-41.215,-23.531,33.385
259,1.124,-41.195,-23.531,33.385
260,1.124,-41.175,-23.531,33.385
261,1.125,-41.155,-23.531,33.385
262,1.125,-41.137,-23.531,33.385
263,1.126,-41.117,-23.531,33.385
264,1.126,-41.098,-23.531,33.385
265,1.126,-41.078,-23.531,33.385
266,1.127,-41.058,-23.531,33.385
267,1.127,-41.038,-23.531,33.385
268,1.127,-41.018,-23.531,33.385
269,1.127,-40.998,-23.531,33.385
270,1.128,-40.978,-23.531,33.385
271,1.128,-40.959,-23.531,33.385
272,1.128,-40.939,-23.531,33.385
273,1.129,-40.919,-23.531,33.385
274,1.129,-40.899,-23.531,33.385
275,1.129,-40.879,-23.531,33.385
276,1.129,-40.859,-23.531,33.385
277,1.130,-40.840,-23.531,33.385
278,1.130,-40.820,-23.531,33.385
279,1.130,-40.800,-23.531,33.385
280,1.131,-40.780,-23.531,33.385
281,1.131,-40.760,-23.531,33.385
282,1.131,-40.740,-23.531,33.385
283,1.131,-40.720,-23.531,33.385
284,1.132,-40.701,-23.531,33.385
285,1.132,-40.681,-23.531,33.385
286,1.132,-40.661,-23.531,33.385
287,1.133,-40.641,-23.531,33.385
288,1.133,-40.621,-23.531,33.385
289,1.133,-40.601,-23.531,33.385
290,1.133,-40.581,-23.531,33.385
291,1.134,-40.562,-23.531,33.385
292,1.134,-40.542,-23.531,33.385
293,1.134,-40.522,-23.531,33.385
294,1.134,-40.502,-23.531,33.385
295,1.135,-40.482,-23.531,33.385
296,1.135,-40.462,-23.531,33.385
297,1.135,-40.443,-23.531,33.385
298,1.136,-40.423,-23.531,33.385
299,1.136,-40.403,-23.531,33.385
300,1.136,-40.383,-23.531,33.385
301,1.136,-40.363,-23.531,33.385
302,1.137,-40.343,-23.531,33.385
303,1.137,-40.323,-23.531,33.385
304,1.137,-40.304,-23.531,33.385
305,1.138,-40.284,-23.531,33.385
306,1.138,-40.264,-23.531,33.385
307,1.138,-40.244,-23.531,33.385
308,1.138,-40.224,-23.531,33.385
309,1.139,-40.204,-23.531,33.385
310,1.139,-40.184,-23.531,33.385
311,1.139,-40.165,-23.531,33.385
312,1.139,-40.145,-23.531,33.385
313,1.140,-40.125,-23.531,33.385
314,1.140,-40.105,-23.531,33.385
315,1.140,-40.085,-23.531,33.385
316,1.141,-40.065,-23.531,33.385
317,1.141,-40.046,-23.531,33.385
318,1.141,-40.026,-23.531,33.385
319,1.141,-40.006,-23.531,33.385
320,1.142,-39.986,-23.531,33.385
321,1.142,-39.966,-23.531,33.385
322,1.142,-39.946,-23.531,33.385
323,1.142,-39.926,-23.531,33.385
324,1.143,-39.907,-23.531,33.385
325,1.143,-39.887,-23.531,33.385
326,1.143,-39.867,-23.531,33.385
327,1.144,-39.847,-23.531,33.385
328,1.144,-39.827,-23.531,33.385
329,1.144,-39.807,-23.531,33.385
330,1.144,-39.787,-23.531,33.385
331,1.145,-39.768,-23.531,33.385
332,1.145,-39.748,-23.531,33.385
333,1.145,-39.728,-23.531,33.385
334,1.146,-39.708,-23.531,33.385
335,1.146,-39.688,-23.531,33.385
336,1.146,-39.668,-23.531,33.385
337,1.146,-39.648,-23.531,33.385
338,1.147,-39.629,-23.531,33.385
339,1.147,-39.609,-23.531,33.385
340,1.147,-39.589,-23.531,33.385
341,1.147,-39.569,-23.531,33.385
342,1.148,-39.549,-23.531,33.385
343,1.148,-39.529,-23.531,33.385
344,1.148,-39.510,-23.531,33.385
345,1.149,-39.490,-23.531,33.385
346,1.149,-39.470,-23.531,33.385
347,1.149,-39.450,-23.531,33.385
348,1.149,-39.430,-23.531,33.385
349,1.150,-39.410,-23.531,33.385
350,1.150,-39.390,-23.531,33.385
351,1.150,-39.371,-23.531,33.385
352,1.151,-39.351,-23.531,33.385
353,1.151,-39.331,-23.531,33.385
354,1.151,-39.311,-23.531,33.385
355,1.151,-39.291,-23.531,33.385
356,1.152,-39.271,-23.531,33.385
357,1.152,-39.251,-23.531,33.385
358,1.152,-39.232,-23.531,33.385
359,1.152,-39.212,-23.531,33.385
360,1.153,-39.192,-23.531,33.385
361,1.153,-39.172,-23.531,33.385
362,1.153,-39.152,-23.531,33.385
363,1.154,-39.132,-23.531,33.385
364,1.154,-39.113,-23.531,33.385
365,1.154,-39.093,-23.531,33.385
366,1.154,-39.073,-23.531,33.385
367,1.155,-39.053,-23.531,33.385
368,1.155,-39.033,-23.531,33.385
369,1.155,-39.013,-23.531,33.385
370,1.155,-38.993,-23.531,33.385
371,1.156,-38.974,-23.531,33.385
372,1.156,-38.954,-23.531,33.385
373,1.156,-38.934,-23.531,33.385
374,1.156,-38.914,-23.531,33.385
375,1.157,-38.894,-23.531,33.385
376,1.157,-38.874,-23.531,33.385
377,1.157,-38.855,-23.531,33.385
378,1.157,-38.835,-23.531,33.385
379,1.158,-38.815,-23.531,33.385
380,1.158,-38.795,-23.531,33.385
381,1.158,-38.775,-23.531,33.385
382,1.158,-38.755,-23.531,33.385
383,1.159,-38.736,-23.531,33.385
384,1.159,-38.716,-23.531,33.385
385,1.159,-38.696,-23.531,33.385
386,1.159,-38.676,-23.531,33.385
387,1.160,-38.656,-23.531,33.385
388,1.160,-38.636,-23.531,33.385
389,1.160,-38.617,-23.531,33.385
390,1.160,-38.597,-23.531,33.385
391,1.161,-38.577,-23.531,33.385
392,1.161,-38.557,-23.531,33.385
393,1.161,-38.537,-23.531,33.385
394,1.161,-38.517,-23.531,33.385
395,1.162,-38.498,-23.531,33.385
396,1.162,-38.478,-23.531,33.385
397,1.162,-38.458,-23.531,33.385
398,1.162,-38.438,-23.531,33.385
399,1.163,-38.418,-23.531,33.385
400,1.163,-38.398,-23.531,33.385
401,1.163,-38.378,-23.531,33.385
402,1.163,-38.359,-23.531,33.385
403,1.164,-38.339,-23.531,33.385
404,1.164,-38.319,-23.531,33.385
405,1.164,-38.299,-23.531,33.385
406,1.164,-38.279,-23.531,33.385
407,1.165,-38.259,-23.531,33.385
408,1.165,-38.240,-23.531,33.385
409,1.165,-38.220,-23.531,33.385
410,1.165,-38.200,-23.531,33.385
411,1.166,-38.180,-23.531,33.385
412,1.166,-38.160,-23.531,33.385
413,1.166,-38.140,-23.531,33.385
414,1.166,-38.121,-23.531,33.385
415,1.167,-38.101,-23.531,33.385
416,1.167,-38.081,-23.531,33.385
417,1.167,-38.061,-23.531,33.385
418,1.167,-38.041,-23.531,33.385
419,1.168,-38.021,-23.531,33.385
420,1.168,-38.002,-23.531,33.385
421,1.168,-37.982,-23.531,33.385
422,1.168,-37.962,-23.531,33.385
423,1.169,-37.942,-23.531,33.385
424,1.169,-37.922,-23.531,33.385
425,1.169,-37.902,-23.531,33.385
426,1.169,-37.883,-23.531,33.385
427,1.170,-37.863,-23.531,33.385
428,1.170,-37.843,-23.531,33.385
429,1.170,-37.823,-23.531,33.385
430,1.170,-37.803,-23.531,33.385
431,1.170,-37.783,-23.531,33.385
432,1.171,-37.764,-23.531,33.385
433,1.171,-37.744,-23.531,33.385
434,1.171,-37.724,-23.531,33.385
435,1.171,-37.704,-23.531,33.385
436,1.172,-37.684,-23.531,33.385
437,1.172,-37.664,-23.531,33.385
438,1.172,-37.645,-23.531,33.385
439,1.172,-37.625,-23.531,33.385
440,1.173,-37.605,-23.531,33.385
441,1.173,-37.585,-23.531,33.385
442,1.173,-37.565,-23.531,33.385
443,1.173,-37.545,-23.531,33.385
444,1.174,-37.526,-23.531,33.385
445,1.174,-37.506,-23.531,33.385
446,1.174,-37.486,-23.531,33.385
447,1.174,-37.466,-23.531,33.385
448,1.175,-37.446,-23.531,33.385
449,1.175,-37.426,-23.531,33.385
450,1.175,-37.406,-23.531,33.385
451,1.175,-37.387,-23.531,33.385
452,1.176,-37.367,-23.531,33.385
453,1.176,-37.347,-23.531,33.385
454,1.176,-37.327,-23.531,33.385
455,1.176,-37.307,-23.531,33.385
456,1.177,-37.287,-23.531,33.385
457,1.177,-37.268,-23.531,33.385
458,1.177,-37.248,-23.531,33.385
459,1.177,-37.228,-23.531,33.385
460,1.178,-37.208,-23.531,33.385
461,1.178,-37.188,-23.531,33.385
462,1.178,-37.168,-23.531,33.385
463,1.178,-37.149,-23.531,33.385
464,1.179,-37.129,-23.531,33.385
465,1.179,-37.109,-23.531,33.385
466,1.179,-37.091,-23.531,33.385
467,1.180,-37.074,-23.531,33.385
468,1.181,-37.056,-23.531,33.385
469,1.182,-37.037,-23.531,33.385
470,1.182,-37.017,-23.531,33.385
471,1.183,-36.999,-23.531,33.385
472,1.184,-36.982,-23.531,33.385
473,1.185,-36.964,-23.531,33.385
474,1.186,-36.944,-23.531,33.385
475,1.187,-36.926,-23.531,33.385
476,1.188,-36.907,-23.531,33.385
477,1.189,-36.887,-23.531,33.385
478,1.190,-36.869,-23.531,33.385
479,1.190,-36.849,-23.531,33.385
480,1.192,-36.831,-23.531,33.385
481,1.193,-36.814,-23.531,33.385
482,1.194,-36.796,-23.531,33.385
483,1.195,-36.777,-23.531,33.385
484,1.197,-36.758,-23.531,33.385
485,1.198,-36.739,-23.531,33.385
486,1.199,-36.721,-23.531,33.385
487,1.200,-36.701,-23.531,33.385
488,1.202,-36.683,-23.531,33.385
489,1.203,-36.663,-23.531,33.385
490,1.204,-36.643,-23.531,33.385
491,1.206,-36.623,-23.531,33.385
492,1.207,-36.604,-23.531,33.385
493,1.208,-36.584,-23.531,33.385
494,1.209,-36.564,-23.531,33.385
495,1.211,-36.544,-23.531,33.385
496,1.212,-36.525,-23.531,33.385
497,1.213,-36.505,-23.531,33.385
498,1.214,-36.485,-23.531,33.385
499,1.216,-36.465,-23.531,33.385
500,1.217,-36.446,-23.531,33.385
501,1.218,-36.426,-23.531,33.385
502,1.219,-36.406,-23.531,33.385
503,1.220,-36.386,-23.531,33.385
504,1.222,-36.366,-23.531,33.385
505,1.223,-36.347,-23.531,33.385
506,1.224,-36.327,-23.531,33.385
507,1.225,-36.307,-23.531,33.385
508,1.227,-36.287,-23.531,33.385
509,1.228,-36.268,-23.531,33.385
510,1.229,-36.248,-23.531,33.385
511,1.230,-36.228,-23.531,33.385
512,1.232,-36.208,-23.531,33.385
513,1.233,-36.188,-23.531,33.385
514,1.234,-36.169,-23.531,33.385
515,1.235,-36.149,-23.531,33.385
516,1.237,-36.129,-23.531,33.385
517,1.238,-36.109,-23.531,33.385
518,1.239,-36.090,-23.531,33.385
519,1.240,-36.070,-23.531,33.385
520,1.242,-36.050,-23.531,33.385
521,1.243,-36.030,-23.531,33.385
522,1.244,-36.011,-23.531,33.385
523,1.245,-35.991,-23.531,33.385
524,1.247,-35.971,-23.531,33.385
525,1.248,-35.951,-23.531,33.385
526,1.249,-35.931,-23.531,33.385
527,1.250,-35.912,-23.531,33.385
528,1.251,-35.892,-23.531,33.385
529,1.253,-35.872,-23.531,33.385
530,1.254,-35.852,-23.531,33.385
531,1.255,-35.833,-23.531,33.385
532,1.256,-35.813,-23.531,33.385
533,1.258,-35.793,-23.531,33.385
534,1.259,-35.773,-23.531,33.385
535,1.260,-35.753,-23.531,33.385
536,1.261,-35.734,-23.531,33.385
537,1.263,-35.714,-23.531,33.385
538,1.264,-35.694,-23.531,33.385
539,1.265,-35.674,-23.531,33.385
540,1.266,-35.655,-23.531,33.385
541,1.268,-35.635,-23.531,33.385
542,1.269,-35.615,-23.531,33.385
543,1.270,-35.595,-23.531,33.385
544,1.271,-35.576,-23.531,33.385
545,1.273,-35.556,-23.531,33.385
546,1.274,-35.536,-23.531,33.385
547,1.275,-35.516,-23.531,33.385
548,1.276,-35.496,-23.531,33.385
549,1.278,-35.477,-23.531,33.385
550,1.279,-35.457,-23.531,33.385
551,1.280,-35.437,-23.531,33.385
552,1.281,-35.417,-23.531,33.385
553,1.282,-35.398,-23.531,33.385
554,1.284,-35.378,-23.531,33.385
555,1.285,-35.358,-23.531,33.385
556,1.286,-35.338,-23.531,33.385
557,1.287,-35.318,-23.531,33.385
558,1.289,-35.299,-23.531,33.385
559,1.290,-35.279,-23.531,33.385
560,1.291,-35.259,-23.531,33.385
561,1.292,-35.239,-23.531,33.385
562,1.294,-35.220,-23.531,33.385
563,1.295,-35.200,-23.531,33.385
564,1.296,-35.180,-23.531,33.385
565,1.297,-35.160,-23.531,33.385
566,1.299,-35.140,-23.531,33.385
567,1.300,-35.121,-23.531,33.385
568,1.301,-35.101,-23.531,33.385
569,1.302,-35.081,-23.531,33.385
570,1.304,-35.061,-23.531,33.385
571,1.305,-35.042,-23.531,33.385
572,1.306,-35.022,-23.531,33.385
573,1.307,-35.002,-23.531,33.385
574,1.308,-34.982,-23.531,33.385
575,1.310,-34.963,-23.531,33.385
576,1.311,-34.943,-23.531,33.385
577,1.312,-34.923,-23.531,33.385
578,1.313,-34.903,-23.531,33.385
579,1.315,-34.884,-23.531,33.385
580,1.316,-34.864,-23.531,33.385
581,1.317,-34.844,-23.531,33.385
582,1.318,-34.824,-23.531,33.385
583,1.320,-34.804,-23.531,33.385
584,1.321,-34.785,-23.531,33.385
585,1.322,-34.765,-23.531,33.385
586,1.323,-34.745,-23.531,33.385
587,1.324,-34.725,-23.531,33.385
588,1.326,-34.706,-23.531,33.385
589,1.327,-34.686,-23.531,33.385
590,1.328,-34.666,-23.531,33.385
591,1.329,-34.646,-23.531,33.385
592,1.331,-34.627,-23.531,33.385
593,1.332,-34.607,-23.531,33.385
594,1.333,-34.587,-23.531,33.385
595,1.334,-34.567,-23.531,33.385
596,1.336,-34.548,-23.531,33.385
597,1.337,-34.528,-23.531,33.385
598,1.338,-34.508,-23.531,33.385
599,1.339,-34.488,-23.531,33.385
600,1.340,-34.469,-23.531,33.385
601,1.342,-34.449,-23.531,33.385
602,1.343,-34.429,-23.531,33.385
603,1.344,-34.409,-23.531,33.385
604,1.345,-34.390,-23.531,33.385
605,1.347,-34.370,-23.531,33.385
606,1.348,-34.350,-23.531,33.385
607,1.349,-34.330,-23.531,33.385
608,1.350,-34.311,-23.531,33.385
609,1.351,-34.291,-23.531,33.385
610,1.353,-34.271,-23.531,33.385
611,1.354,-34.251,-23.531,33.385
612,1.355,-34.232,-23.531,33.385
613,1.356,-34.212,-23.531,33.385
614,1.358,-34.192,-23.531,33.385
615,1.359,-34.172,-23.531,33.385
616,1.360,-34.153,-23.531,33.385
617,1.361,-34.133,-23.531,33.385
618,1.362,-34.113,-23.531,33.385
619,1.364,-34.093,-23.531,33.385
620,1.365,-34.074,-23.531,33.385
621,1.366,-34.054,-23.531,33.385
622,1.367,-34.034,-23.531,33.385
623,1.369,-34.014,-23.531,33.385
624,1.370,-33.995,-23.531,33.385
625,1.371,-33.975,-23.531,33.385
626,1.372,-33.955,-23.531,33.385
627,1.373,-33.935,-23.531,33.385
628,1.375,-33.915,-23.531,33.385
629,1.376,-33.896,-23.531,33.385
630,1.377,-33.876,-23.531,33.385
631,1.378,-33.856,-23.531,33.385
632,1.380,-33.836,-23.531,33.385
633,1.381,-33.818,-23.531,33.385
634,1.382,-33.799,-23.531,33.385
635,1.384,-33.781,-23.531,33.385
636,1.385,-33.761,-23.531,33.385
637,1.386,-33.743,-23.531,33.385
638,1.387,-33.723,-23.531,33.385
639,1.388,-33.705,-23.531,33.385
640,1.389,-33.685,-23.531,33.385
641,1.391,-33.667,-23.531,33.385
642,1.392,-33.647,-23.531,33.385
643,1.393,-33.629,-23.531,33.385
644,1.394,-33.610,-23.531,33.385
645,1.395,-33.590,-23.531,33.385
646,1.396,-33.572,-23.531,33.385
647,1.396,-33.552,-23.531,33.385
648,1.397,-33.532,-23.531,33.385
649,1.398,-33.512,-23.531,33.385
650,1.399,-33.493,-23.531,33.385
651,1.400,-33.473,-23.531,33.385
652,1.401,-33.455,-23.531,33.385
653,1.402,-33.435,-23.531,33.385
654,1.402,-33.415,-23.531,33.385
655,1.403,-33.397,-23.531,33.385
656,1.404,-33.377,-23.531,33.385
657,1.405,-33.358,-23.531,33.385
658,1.405,-33.338,-23.531,33.385
659,1.406,-33.318,-23.531,33.385
660,1.407,-33.298,-23.531,33.385
661,1.407,-33.279,-23.531,33.385
662,1.408,-33.259,-23.531,33.385
663,1.409,-33.239,-23.531,33.385
664,1.409,-33.219,-23.531,33.385
665,1.410,-33.199,-23.531,33.385
666,1.411,-33.180,-23.531,33.385
667,1.412,-33.160,-23.531,33.385
668,1.412,-33.140,-23.531,33.385
669,1.413,-33.120,-23.531,33.385
670,1.414,-33.101,-23.531,33.385
671,1.414,-33.081,-23.531,33.385
672,1.415,-33.061,-23.531,33.385
673,1.416,-33.041,-23.531,33.385
674,1.416,-33.021,-23.531,33.385
675,1.417,-33.002,-23.531,33.385
676,1.418,-32.982,-23.531,33.385
677,1.418,-32.962,-23.531,33.385
678,1.419,-32.942,-23.531,33.385
679,1.420,-32.923,-23.531,33.385
680,1.420,-32.903,-23.531,33.385
681,1.421,-32.883,-23.531,33.385
682,1.422,-32.863,-23.531,33.385
683,1.422,-32.843,-23.531,33.385
684,1.423,-32.824,-23.531,33.385
685,1.424,-32.804,-23.531,33.385
686,1.425,-32.784,-23.531,33.385
687,1.425,-32.764,-23.531,33.385
688,1.426,-32.745,-23.531,33.385
689,1.427,-32.725,-23.531,33.385
690,1.427,-32.705,-23.531,33.385
691,1.428,-32.685,-23.531,33.385
692,1.429,-32.665,-23.531,33.385
693,1.429,-32.646,-23.531,33.385
694,1.430,-32.626,-23.531,33.385
695,1.431,-32.606,-23.531,33.385
696,1.431,-32.586,-23.531,33.385
697,1.432,-32.567,-23.531,33.385
698,1.433,-32.547,-23.531,33.385
