step,x,y,goal_x,goal_y
104,2.970,12.555,0.998,24.219
105,2.977,12.571,0.998,24.219
106,2.984,12.587,0.998,24.219
107,2.993,12.605,0.998,24.219
108,3.000,12.622,0.998,24.219
109,3.007,12.637,0.998,24.219
110,3.015,12.654,0.998,24.219
111,3.023,12.672,0.998,24.219
112,3.030,12.689,0.998,24.219
113,3.037,12.704,0.998,24.219
114,3.044,12.721,0.998,24.219
115,3.051,12.737,0.998,24.219
116,3.058,12.753,0.998,24.219
117,3.065,12.769,0.998,24.219
118,3.072,12.785,0.998,24.219
119,3.080,12.803,0.998,24.219
120,3.087,12.820,0.998,24.219
121,3.094,12.836,0.998,24.219
122,3.101,12.852,0.998,24.219
123,3.107,12.868,0.998,24.219
124,3.114,12.885,0.998,24.219
125,3.121,12.900,0.998,24.219
126,3.127,12.917,0.998,24.219
127,3.135,12.935,0.998,24.219
128,3.142,12.952,0.998,24.219
129,3.148,12.968,0.998,24.219
130,3.155,12.984,0.998,24.219
131,3.162,13.003,0.998,24.219
132,3.169,13.020,0.998,24.219
133,3.176,13.038,0.998,24.219
134,3.183,13.055,0.998,24.219
135,3.190,13.074,0.998,24.219
136,3.197,13.091,0.998,24.219
137,3.205,13.109,0.998,24.219
138,3.211,13.126,0.998,24.219
139,3.219,13.145,0.998,24.219
140,3.226,13.163,0.998,24.219
141,3.233,13.182,0.998,24.219
142,3.241,13.200,0.998,24.219
143,3.248,13.219,0.998,24.219
144,3.255,13.237,0.998,24.219
145,3.262,13.256,0.998,24.219
146,3.270,13.274,0.998,24.219
147,3.277,13.293,0.998,24.219
148,3.284,13.311,0.998,24.219
149,3.292,13.329,0.998,24.219
150,3.299,13.348,0.998,24.219
151,3.306,13.366,0.998,24.219
152,3.314,13.385,0.998,24.219
153,3.321,13.403,0.998,24.219
154,3.328,13.422,0.998,24.219
155,3.336,13.440,0.998,24.219
156,3.343,13.459,0.998,24.219
157,3.350,13.477,0.998,24.219
158,3.358,13.495,0.998,24.219
159,3.365,13.514,0.998,24.219
160,3.372,13.532,0.998,24.219
161,3.380,13.551,0.998,24.219
162,3.387,13.569,0.998,24.219
163,3.394,13.588,0.998,24.219
164,3.402,13.606,0.998,24.219
165,3.409,13.625,0.998,24.219
166,3.416,13.643,0.998,24.219
167,3.424,13.661,0.998,24.219
168,3.431,13.680,0.998,24.219
169,3.438,13.698,0.998,24.219
170,3.445,13.715,0.998,24.219
171,3.451,13.730,0.998,24.219
172,3.458,13.746,0.998,24.219
173,3.464,13.761,0.998,24.219
174,3.469,13.778,0.998,24.219
175,3.476,13.796,0.998,24.219
176,3.482,13.813,0.998,24.219
177,3.488,13.829,0.998,24.219
178,3.494,13.844,0.998,24.219
179,3.499,13.861,0.998,24.219
180,3.505,13.880,0.998,24.219
181,3.510,13.899,0.998,24.219
182,3.515,13.918,0.998,24.219
183,3.520,13.936,0.998,24.219
184,3.525,13.955,0.998,24.219
185,3.531,13.972,0.998,24.219
186,3.536,13.991,0.998,24.219
187,3.541,14.010,0.998,24.219
188,3.546,14.028,0.998,24.219
189,3.550,14.044,0.998,24.219
190,3.555,14.059,0.998,24.219
191,3.560,14.075,0.998,24.219
192,3.564,14.091,0.998,24.219
193,3.568,14.109,0.998,24.219
194,3.571,14.128,0.998,24.219
195,3.575,14.147,0.998,24.219
196,3.578,14.167,0.998,24.219
197,3.582,14.186,0.998,24.219
198,3.586,14.204,0.998,24.219
199,3.590,14.224,0.998,24.219
200,3.593,14.241,0.998,24.219
201,3.597,14.261,0.998,24.219
202,3.601,14.280,0.998,24.219
203,3.605,14.300,0.998,24.219
204,3.608,14.319,0.998,24.219
205,3.612,14.339,0.998,24.219
206,3.616,14.358,0.998,24.219
207,3.620,14.378,0.998,24.219
208,3.623,14.397,0.998,24.219
209,3.627,14.417,0.998,24.219
210,3.631,14.436,0.998,24.219
211,3.635,14.456,0.998,24.219
212,3.638,14.475,0.998,24.219
213,3.642,14.495,0.998,24.219
214,3.646,14.514,0.998,24.219
215,3.650,14.532,0.998,24.219
216,3.653,14.548,0.998,24.219
217,3.657,14.564,0.998,24.219
218,3.660,14.580,0.998,24.219
219,3.663,14.598,0.998,24.219
220,3.666,14.617,0.998,24.219
221,3.668,14.637,0.998,24.219
222,3.671,14.657,0.998,24.219
223,3.674,14.674,0.998,24.219
224,3.677,14.691,0.998,24.219
225,3.680,14.709,0.998,24.219
226,3.682,14.728,0.998,24.219
227,3.685,14.746,0.998,24.219
228,3.688,14.763,0.998,24.219
229,3.690,14.780,0.998,24.219
230,3.692,14.800,0.998,24.219
231,3.695,14.818,0.998,24.219
232,3.697,14.838,0.998,24.219
233,3.699,14.858,0.998,24.219
234,3.702,14.877,0.998,24.219
235,3.704,14.897,0.998,24.219
236,3.706,14.917,0.998,24.219
237,3.709,14.936,0.998,24.219
238,3.711,14.956,0.998,24.219
239,3.713,14.976,0.998,24.219
240,3.716,14.996,0.998,24.219
241,3.718,15.015,0.998,24.219
242,3.720,15.035,0.998,24.219
243,3.723,15.053,0.998,24.219
244,3.725,15.073,0.998,24.219
245,3.727,15.091,0.998,24.219
246,3.729,15.110,0.998,24.219
247,3.732,15.128,0.998,24.219
248,3.734,15.145,0.998,24.219
249,3.736,15.163,0.998,24.219
250,3.738,15.182,0.998,24.219
251,3.740,15.200,0.998,24.219
252,3.742,15.217,0.998,24.219
253,3.744,15.235,0.998,24.219
254,3.746,15.255,0.998,24.219
255,3.747,15.273,0.998,24.219
256,3.749,15.292,0.998,24.219
257,3.751,15.310,0.998,24.219
258,3.752,15.330,0.998,24.219
259,3.754,15.348,0.998,24.219
260,3.756,15.368,0.998,24.219
261,3.757,15.386,0.998,24.219
262,3.759,15.406,0.998,24.219
263,3.760,15.424,0.998,24.219
264,3.762,15.444,0.998,24.219
265,3.763,15.462,0.998,24.219
266,3.765,15.482,0.998,24.219
267,3.766,15.500,0.998,24.219
268,3.767,15.519,0.998,24.219
269,3.769,15.538,0.998,24.219
270,3.770,15.557,0.998,24.219
271,3.771,15.577,0.998,24.219
272,3.773,15.597,0.998,24.219
273,3.774,15.617,0.998,24.219
274,3.775,15.637,0.998,24.219
275,3.776,15.655,0.998,24.219
276,3.778,15.674,0.998,24.219
277,3.779,15.693,0.998,24.219
278,3.780,15.712,0.998,24.219
279,3.781,15.730,0.998,24.219
280,3.782,15.750,0.998,24.219
281,3.783,15.768,0.998,24.219
282,3.785,15.788,0.998,24.219
283,3.786,15.806,0.998,24.219
284,3.787,15.826,0.998,24.219
285,3.788,15.844,0.998,24.219
286,3.788,15.864,0.998,24.219
287,3.789,15.882,0.998,24.219
288,3.790,15.902,0.998,24.219
289,3.791,15.920,0.998,24.219
290,3.792,15.940,0.998,24.219
291,3.793,15.958,0.998,24.219
292,3.794,15.978,0.998,24.219
293,3.794,15.996,0.998,24.219
294,3.795,16.016,0.998,24.219
295,3.796,16.034,0.998,24.219
296,3.796,16.054,0.998,24.219
297,3.797,16.072,0.998,24.219
298,3.798,16.092,0.998,24.219
299,3.798,16.110,0.998,24.219
300,3.799,16.130,0.998,24.219
301,3.799,16.149,0.998,24.219
302,3.800,16.169,0.998,24.219
303,3.800,16.189,0.998,24.219
304,3.801,16.207,0.998,24.219
305,3.801,16.227,0.998,24.219
306,3.801,16.247,0.998,24.219
307,3.802,16.265,0.998,24.219
308,3.802,16.285,0.998,24.219
309,3.803,16.303,0.998,24.219
310,3.803,16.323,0.998,24.219
311,3.803,16.341,0.998,24.219
312,3.804,16.361,0.998,24.219
313,3.804,16.379,0.998,24.219
314,3.804,16.399,0.998,24.219
315,3.804,16.417,0.998,24.219
316,3.804,16.437,0.998,24.219
317,3.805,16.457,0.998,24.219
318,3.805,16.476,0.998,24.219
319,3.805,16.496,0.998,24.219
320,3.805,16.516,0.998,24.219
321,3.805,16.536,0.998,24.219
322,3.805,16.556,0.998,24.219
323,3.805,16.576,0.998,24.219
324,3.805,16.595,0.998,24.219
325,3.805,16.615,0.998,24.219
326,3.806,16.635,0.998,24.219
327,3.806,16.655,0.998,24.219
328,3.806,16.675,0.998,24.219
329,3.806,16.693,0.998,24.219
330,3.806,16.713,0.998,24.219
331,3.806,16.731,0.998,24.219
332,3.806,16.751,0.998,24.219
333,3.806,16.769,0.998,24.219
334,3.806,16.789,0.998,24.219
335,3.806,16.807,0.998,24.219
336,3.806,16.827,0.998,24.219
337,3.806,16.845,0.998,24.219
338,3.806,16.865,0.998,24.219
339,3.806,16.883,0.998,24.219
340,3.805,16.903,0.998,24.219
341,3.805,16.921,0.998,24.219
342,3.805,16.940,0.998,24.219
343,3.805,16.959,0.998,24.219
344,3.804,16.978,0.998,24.219
345,3.804,16.997,0.998,24.219
346,3.804,17.016,0.998,24.219
347,3.803,17.035,0.998,24.219
348,3.803,17.051,0.998,24.219
349,3.803,17.069,0.998,24.219
350,3.802,17.089,0.998,24.219
351,3.801,17.107,0.998,24.219
352,3.801,17.127,0.998,24.219
353,3.800,17.147,0.998,24.219
354,3.799,17.166,0.998,24.219
355,3.798,17.186,0.998,24.219
356,3.798,17.206,0.998,24.219
357,3.797,17.224,0.998,24.219
358,3.796,17.244,0.998,24.219
359,3.795,17.264,0.998,24.219
360,3.795,17.282,0.998,24.219
361,3.794,17.302,0.998,24.219
362,3.793,17.320,0.998,24.219
363,3.792,17.340,0.998,24.219
364,3.791,17.358,0.998,24.219
365,3.791,17.374,0.998,24.219
366,3.790,17.392,0.998,24.219
367,3.788,17.412,0.998,24.219
368,3.787,17.430,0.998,24.219
369,3.786,17.446,0.998,24.219
370,3.785,17.465,0.998,24.219
371,3.784,17.481,0.998,24.219
372,3.783,17.499,0.998,24.219
373,3.782,17.515,0.998,24.219
374,3.781,17.533,0.998,24.219
375,3.779,17.553,0.998,24.219
376,3.777,17.571,0.998,24.219
377,3.776,17.587,0.998,24.219
378,3.774,17.605,0.998,24.219
379,3.773,17.622,0.998,24.219
380,3.771,17.640,0.998,24.219
381,3.769,17.659,0.998,24.219
382,3.767,17.677,0.998,24.219
383,3.765,17.694,0.998,24.219
384,3.763,17.712,0.998,24.219
385,3.760,17.731,0.998,24.219
386,3.758,17.749,0.998,24.219
387,3.756,17.766,0.998,24.219
388,3.754,17.784,0.998,24.219
389,3.751,17.803,0.998,24.219
390,3.749,17.821,0.998,24.219
391,3.746,17.838,0.998,24.219
392,3.744,17.855,0.998,24.219
393,3.741,17.875,0.998,24.219
394,3.738,17.893,0.998,24.219
395,3.735,17.913,0.998,24.219
396,3.732,17.932,0.998,24.219
397,3.730,17.950,0.998,24.219
398,3.727,17.970,0.998,24.219
399,3.724,17.989,0.998,24.219
400,3.721,18.007,0.998,24.219
401,3.718,18.027,0.998,24.219
402,3.715,18.045,0.998,24.219
403,3.713,18.061,0.998,24.219
404,3.710,18.079,0.998,24.219
405,3.706,18.099,0.998,24.219
406,3.703,18.117,0.998,24.219
407,3.700,18.136,0.998,24.219
408,3.697,18.154,0.998,24.219
409,3.693,18.174,0.998,24.219
410,3.690,18.191,0.998,24.219
411,3.687,18.211,0.998,24.219
412,3.683,18.229,0.998,24.219
413,3.680,18.248,0.998,24.219
414,3.677,18.266,0.998,24.219
415,3.673,18.286,0.998,24.219
416,3.670,18.304,0.998,24.219
417,3.666,18.323,0.998,24.219
418,3.663,18.343,0.998,24.219
419,3.659,18.360,0.998,24.219
420,3.655,18.380,0.998,24.219
421,3.652,18.399,0.998,24.219
422,3.648,18.419,0.998,24.219
423,3.645,18.438,0.998,24.219
424,3.641,18.458,0.998,24.219
425,3.637,18.477,0.998,24.219
426,3.634,18.497,0.998,24.219
427,3.630,18.516,0.998,24.219
428,3.626,18.536,0.998,24.219
429,3.623,18.555,0.998,24.219
430,3.619,18.575,0.998,24.219
431,3.615,18.594,0.998,24.219
432,3.612,18.614,0.998,24.219
433,3.608,18.633,0.998,24.219
434,3.604,18.653,0.998,24.219
435,3.601,18.673,0.998,24.219
436,3.597,18.692,0.998,24.219
437,3.593,18.712,0.998,24.219
438,3.590,18.731,0.998,24.219
439,3.586,18.751,0.998,24.219
440,3.582,18.770,0.998,24.219
441,3.579,18.790,0.998,24.219
442,3.575,18.809,0.998,24.219
443,3.571,18.829,0.998,24.219
444,3.568,18.848,0.998,24.219
445,3.564,18.868,0.998,24.219
446,3.561,18.887,0.998,24.219
447,3.557,18.907,0.998,24.219
448,3.553,18.926,0.998,24.219
449,3.550,18.946,0.998,24.219
450,3.546,18.965,0.998,24.219
451,3.542,18.985,0.998,24.219
452,3.539,19.004,0.998,24.219
453,3.535,19.024,0.998,24.219
454,3.531,19.043,0.998,24.219
455,3.528,19.063,0.998,24.219
456,3.524,19.082,0.998,24.219
457,3.520,19.102,0.998,24.219
458,3.517,19.121,0.998,24.219
459,3.513,19.141,0.998,24.219
460,3.509,19.160,0.998,24.219
461,3.506,19.180,0.998,24.219
462,3.502,19.199,0.998,24.219
463,3.498,19.219,0.998,24.219
464,3.495,19.238,0.998,24.219
465,3.491,19.258,0.998,24.219
466,3.488,19.277,0.998,24.219
467,3.484,19.297,0.998,24.219
468,3.480,19.316,0.998,24.219
469,3.477,19.336,0.998,24.219
470,3.473,19.355,0.998,24.219
471,3.469,19.375,0.998,24.219
472,3.466,19.394,0.998,24.219
473,3.462,19.414,0.998,24.219
474,3.458,19.433,0.998,24.219
475,3.455,19.453,0.998,24.219
476,3.451,19.472,0.998,24.219
477,3.447,19.492,0.998,24.219
478,3.444,19.511,0.998,24.219
479,3.440,19.531,0.998,24.219
480,3.436,19.550,0.998,24.219
481,3.433,19.570,0.998,24.219
482,3.429,19.589,0.998,24.219
483,3.425,19.609,0.998,24.219
484,3.422,19.628,0.998,24.219
485,3.418,19.648,0.998,24.219
486,3.415,19.667,0.998,24.219
487,3.411,19.687,0.998,24.219
488,3.407,19.707,0.998,24.219
489,3.404,19.724,0.998,24.219
490,3.400,19.744,0.998,24.219
491,3.396,19.763,0.998,24.219
492,3.393,19.781,0.998,24.219
493,3.389,19.801,0.998,24.219
494,3.385,19.820,0.998,24.219
495,3.382,19.838,0.998,24.219
496,3.378,19.857,0.998,24.219
497,3.374,19.877,0.998,24.219
498,3.371,19.895,0.998,24.219
499,3.367,19.914,0.998,24.219
500,3.363,19.934,0.998,24.219
501,3.359,19.951,0.998,24.219
502,3.355,19.971,0.998,24.219
503,3.352,19.989,0.998,24.219
504,3.348,20.008,0.998,24.219
505,3.344,20.026,0.998,24.219
506,3.340,20.045,0.998,24.219
507,3.336,20.063,0.998,24.219
508,3.332,20.082,0.998,24.219
509,3.328,20.100,0.998,24.219
510,3.324,20.120,0.998,24.219
511,3.320,20.139,0.998,24.219
512,3.316,20.157,0.998,24.219
513,3.312,20.176,0.998,24.219
514,3.307,20.196,0.998,24.219
515,3.304,20.213,0.998,24.219
516,3.299,20.233,0.998,24.219
517,3.295,20.252,0.998,24.219
518,3.291,20.270,0.998,24.219
519,3.287,20.289,0.998,24.219
520,3.282,20.308,0.998,24.219
521,3.278,20.326,0.998,24.219
522,3.274,20.345,0.998,24.219
523,3.270,20.365,0.998,24.219
524,3.266,20.383,0.998,24.219
525,3.261,20.402,0.998,24.219
526,3.257,20.420,0.998,24.219
527,3.252,20.439,0.998,24.219
528,3.248,20.458,0.998,24.219
529,3.244,20.476,0.998,24.219
530,3.239,20.495,0.998,24.219
531,3.235,20.515,0.998,24.219
532,3.230,20.534,0.998,24.219
533,3.226,20.553,0.998,24.219
534,3.221,20.573,0.998,24.219
535,3.217,20.592,0.998,24.219
536,3.212,20.611,0.998,24.219
537,3.208,20.629,0.998,24.219
538,3.203,20.648,0.998,24.219
539,3.199,20.668,0.998,24.219
540,3.194,20.685,0.998,24.219
541,3.190,20.705,0.998,24.219
542,3.185,20.724,0.998,24.219
543,3.181,20.741,0.998,24.219
544,3.176,20.761,0.998,24.219
545,3.171,20.780,0.998,24.219
546,3.167,20.798,0.998,24.219
547,3.162,20.817,0.998,24.219
548,3.158,20.835,0.998,24.219
549,3.153,20.854,0.998,24.219
550,3.149,20.872,0.998,24.219
551,3.144,20.891,0.998,24.219
552,3.139,20.910,0.998,24.219
553,3.135,20.928,0.998,24.219
554,3.130,20.947,0.998,24.219
555,3.125,20.965,0.998,24.219
556,3.120,20.984,0.998,24.219
557,3.115,21.002,0.998,24.219
558,3.111,21.021,0.998,24.219
559,3.106,21.038,0.998,24.219
560,3.101,21.058,0.998,24.219
561,3.096,21.075,0.998,24.219
562,3.091,21.094,0.998,24.219
563,3.086,21.112,0.998,24.219
564,3.081,21.131,0.998,24.219
565,3.076,21.149,0.998,24.219
566,3.071,21.168,0.998,24.219
567,3.066,21.186,0.998,24.219
568,3.061,21.205,0.998,24.219
569,3.056,21.223,0.998,24.219
570,3.051,21.242,0.998,24.219
571,3.046,21.260,0.998,24.219
572,3.042,21.276,0.998,24.219
573,3.037,21.294,0.998,24.219
574,3.032,21.313,0.998,24.219
575,3.027,21.331,0.998,24.219
576,3.023,21.347,0.998,24.219
577,3.018,21.365,0.998,24.219
578,3.013,21.384,0.998,24.219
579,3.008,21.402,0.998,24.219
580,3.003,21.419,0.998,24.219
581,2.998,21.436,0.998,24.219
582,2.993,21.455,0.998,24.219
583,2.987,21.473,0.998,24.219
584,2.982,21.492,0.998,24.219
585,2.977,21.510,0.998,24.219
586,2.972,21.527,0.998,24.219
587,2.967,21.544,0.998,24.219
588,2.961,21.563,0.998,24.219
589,2.956,21.581,0.998,24.219
590,2.950,21.600,0.998,24.219
591,2.945,21.619,0.998,24.219
592,2.939,21.636,0.998,24.219
593,2.934,21.655,0.998,24.219
594,2.928,21.673,0.998,24.219
595,2.922,21.692,0.998,24.219
596,2.917,21.710,0.998,24.219
597,2.912,21.727,0.998,24.219
598,2.907,21.744,0.998,24.219
599,2.901,21.763,0.998,24.219
600,2.896,21.781,0.998,24.219
601,2.890,21.800,0.998,24.219
602,2.884,21.817,0.998,24.219
603,2.879,21.834,0.998,24.219
604,2.874,21.851,0.998,24.219
605,2.868,21.870,0.998,24.219
606,2.862,21.888,0.998,24.219
607,2.856,21.907,0.998,24.219
608,2.851,21.924,0.998,24.219
609,2.846,21.941,0.998,24.219
610,2.840,21.958,0.998,24.219
611,2.834,21.977,0.998,24.219
612,2.828,21.994,0.998,24.219
613,2.822,22.013,0.998,24.219
614,2.815,22.032,0.998,24.219
615,2.810,22.050,0.998,24.219
616,2.803,22.068,0.998,24.219
617,2.797,22.086,0.998,24.219
618,2.791,22.104,0.998,24.219
619,2.785,22.122,0.998,24.219
620,2.778,22.140,0.998,24.219
621,2.772,22.158,0.998,24.219
622,2.766,22.176,0.998,24.219
623,2.759,22.193,0.998,24.219
624,2.753,22.212,0.998,24.219
625,2.747,22.229,0.998,24.219
626,2.740,22.248,0.998,24.219
627,2.734,22.265,0.998,24.219
628,2.728,22.281,0.998,24.219
629,2.722,22.296,0.998,24.219
630,2.716,22.313,0.998,24.219
631,2.709,22.331,0.998,24.219
632,2.702,22.350,0.998,24.219
633,2.695,22.368,0.998,24.219
634,2.689,22.385,0.998,24.219
635,2.682,22.400,0.998,24.219
636,2.676,22.417,0.998,24.219
637,2.670,22.433,0.998,24.219
638,2.663,22.449,0.998,24.219
639,2.657,22.465,0.998,24.219
640,2.650,22.481,0.998,24.219
641,2.643,22.500,0.998,24.219
642,2.636,22.517,0.998,24.219
643,2.629,22.532,0.998,24.219
644,2.622,22.548,0.998,24.219
645,2.616,22.564,0.998,24.219
646,2.609,22.580,0.998,24.219
647,2.602,22.595,0.998,24.219
648,2.595,22.612,0.998,24.219
649,2.588,22.627,0.998,24.219
650,2.581,22.642,0.998,24.219
651,2.574,22.658,0.998,24.219
652,2.566,22.676,0.998,24.219
653,2.558,22.692,0.998,24.219
654,2.550,22.710,0.998,24.219
655,2.542,22.726,0.998,24.219
656,2.534,22.744,0.998,24.219
657,2.526,22.761,0.998,24.219
658,2.517,22.778,0.998,24.219
659,2.509,22.795,0.998,24.219
660,2.501,22.813,0.998,24.219
661,2.492,22.829,0.998,24.219
662,2.484,22.846,0.998,24.219
663,2.475,22.862,0.998,24.219
664,2.466,22.880,0.998,24.219
665,2.458,22.896,0.998,24.219
666,2.449,22.913,0.998,24.219
667,2.440,22.929,0.998,24.219
668,2.431,22.947,0.998,24.219
669,2.422,22.962,0.998,24.219
670,2.414,22.977,0.998,24.219
671,2.406,22.992,0.998,24.219
672,2.398,23.007,0.998,24.219
673,2.389,23.022,0.998,24.219
674,2.379,23.040,0.998,24.219
675,2.370,23.055,0.998,24.219
676,2.360,23.072,0.998,24.219
677,2.351,23.088,0.998,24.219
678,2.341,23.105,0.998,24.219
679,2.332,23.120,0.998,24.219
680,2.322,23.137,0.998,24.219
681,2.312,23.152,0.998,24.219
682,2.302,23.169,0.998,24.219
683,2.292,23.185,0.998,24.219
684,2.282,23.201,0.998,24.219
685,2.272,23.217,0.998,24.219
686,2.262,23.233,0.998,24.219
687,2.252,23.249,0.998,24.219
688,2.242,23.265,0.998,24.219
689,2.232,23.280,0.998,24.219
690,2.221,23.297,0.998,24.219
691,2.211,23.312,0.998,24.219
692,2.200,23.328,0.998,24.219
693,2.190,23.343,0.998,24.219
694,2.181,23.357,0.998,24.219
695,2.171,23.372,0.998,24.219
696,2.162,23.385,0.998,24.219
697,2.152,23.400,0.998,24.219
698,2.142,23.413,0.998,24.219
699,2.132,23.428,0.998,24.219
700,2.122,23.441,0.998,24.219
701,2.112,23.455,0.998,24.219
702,2.102,23.468,0.998,24.219
703,2.091,23.483,0.998,24.219
704,2.081,23.496,0.998,24.219
705,2.070,23.510,0.998,24.219
706,2.061,23.523,0.998,24.219
707,2.049,23.537,0.998,24.219
708,2.039,23.550,0.998,24.219
709,2.028,23.564,0.998,24.219
710,2.018,23.577,0.998,24.219
711,2.006,23.590,0.998,24.219
712,1.996,23.603,0.998,24.219
713,1.984,23.616,0.998,24.219
714,1.974,23.629,0.998,24.219
715,1.962,23.642,0.998,24.219
716,1.951,23.655,0.998,24.219
717,1.939,23.668,0.998,24.219
718,1.928,23.681,0.998,24.219
719,1.916,23.694,0.998,24.219
720,1.905,23.706,0.998,24.219
721,1.893,23.719,0.998,24.219
722,1.881,23.731,0.998,24.219
723,1.869,23.744,0.998,24.219
724,1.857,23.756,0.998,24.219
725,1.845,23.769,0.998,24.219
726,1.833,23.781,0.998,24.219
727,1.820,23.793,0.998,24.219
728,1.808,23.805,0.998,24.219
729,1.796,23.817,0.998,24.219
730,1.784,23.829,0.998,24.219
731,1.771,23.840,0.998,24.219
732,1.758,23.852,0.998,24.219
733,1.744,23.866,0.998,24.219
734,1.730,23.878,0.998,24.219
735,1.716,23.891,0.998,24.219
736,1.701,23.904,0.998,24.219
737,1.687,23.916,0.998,24.219
738,1.672,23.929,0.998,24.219
739,1.659,23.941,0.998,24.219
740,1.646,23.952,0.998,24.219
741,1.632,23.963,0.998,24.219
742,1.619,23.974,0.998,24.219
743,1.606,23.984,0.998,24.219
744,1.593,23.994,0.998,24.219
745,1.580,24.005,0.998,24.219
746,1.566,24.015,0.998,24.219
747,1.552,24.026,0.998,24.219
748,1.539,24.036,0.998,24.219
749,1.524,24.046,0.998,24.219
750,1.511,24.056,0.998,24.219
751,1.496,24.066,0.998,24.219
752,1.483,24.075,0.998,24.219
753,1.468,24.085,0.998,24.219
754,1.454,24.094,0.998,24.219
755,1.439,24.103,0.998,24.219
756,1.425,24.112,0.998,24.219
