step,x,y,goal_x,goal_y
126,2.699,-45.771,-1.626,6.139
127,2.697,-45.751,-1.626,6.139
128,2.694,-45.732,-1.626,6.139
129,2.692,-45.712,-1.626,6.139
130,2.689,-45.692,-1.626,6.139
131,2.687,-45.673,-1.626,6.139
132,2.684,-45.653,-1.626,6.139
133,2.682,-45.633,-1.626,6.139
134,2.679,-45.614,-1.626,6.139
135,2.677,-45.594,-1.626,6.139
136,2.674,-45.574,-1.626,6.139
137,2.671,-45.555,-1.626,6.139
138,2.669,-45.535,-1.626,6.139
139,2.666,-45.515,-1.626,6.139
140,2.664,-45.496,-1.626,6.139
141,2.661,-45.476,-1.626,6.139
142,2.659,-45.456,-1.626,6.139
143,2.656,-45.437,-1.626,6.139
144,2.654,-45.417,-1.626,6.139
145,2.651,-45.397,-1.626,6.139
146,2.649,-45.378,-1.626,6.139
147,2.646,-45.358,-1.626,6.139
148,2.643,-45.338,-1.626,6.139
149,2.641,-45.319,-1.626,6.139
150,2.638,-45.299,-1.626,6.139
151,2.636,-45.279,-1.626,6.139
152,2.633,-45.260,-1.626,6.139
153,2.631,-45.240,-1.626,6.139
154,2.628,-45.220,-1.626,6.139
155,2.626,-45.201,-1.626,6.139
156,2.623,-45.181,-1.626,6.139
157,2.621,-45.161,-1.626,6.139
158,2.618,-45.142,-1.626,6.139
159,2.615,-45.122,-1.626,6.139
160,2.613,-45.102,-1.626,6.139
161,2.610,-45.083,-1.626,6.139
162,2.608,-45.063,-1.626,6.139
163,2.605,-45.043,-1.626,6.139
164,2.603,-45.024,-1.626,6.139
165,2.600,-45.004,-1.626,6.139
166,2.598,-44.984,-1.626,6.139
167,2.595,-44.965,-1.626,6.139
168,2.592,-44.945,-1.626,6.139
169,2.590,-44.925,-1.626,6.139
170,2.587,-44.906,-1.626,6.139
171,2.585,-44.886,-1.626,6.139
172,2.582,-44.866,-1.626,6.139
173,2.580,-44.847,-1.626,6.139
174,2.577,-44.827,-1.626,6.139
175,2.574,-44.807,-1.626,6.139
176,2.572,-44.788,-1.626,6.139
177,2.569,-44.768,-1.626,6.139
178,2.567,-44.748,-1.626,6.139
179,2.564,-44.729,-1.626,6.139
180,2.562,-44.709,-1.626,6.139
181,2.559,-44.689,-1.626,6.139
182,2.556,-44.670,-1.626,6.139
183,2.554,-44.650,-1.626,6.139
184,2.551,-44.630,-1.626,6.139
185,2.549,-44.611,-1.626,6.139
186,2.546,-44.591,-1.626,6.139
187,2.544,-44.571,-1.626,6.139
188,2.541,-44.552,-1.626,6.139
189,2.538,-44.532,-1.626,6.139
190,2.536,-44.512,-1.626,6.139
191,2.533,-44.493,-1.626,6.139
192,2.531,-44.473,-1.626,6.139
193,2.528,-44.453,-1.626,6.139
194,2.526,-44.434,-1.626,6.139
195,2.523,-44.414,-1.626,6.139
196,2.520,-44.394,-1.626,6.139
197,2.518,-44.375,-1.626,6.139
198,2.515,-44.355,-1.626,6.139
199,2.513,-44.335,-1.626,6.139
200,2.510,-44.316,-1.626,6.139
201,2.508,-44.296,-1.626,6.139
202,2.505,-44.276,-1.626,6.139
203,2.502,-44.257,-1.626,6.139
204,2.500,-44.237,-1.626,6.139
205,2.497,-44.217,-1.626,6.139
206,2.495,-44.197,-1.626,6.139
207,2.492,-44.178,-1.626,6.139
208,2.490,-44.158,-1.626,6.139
209,2.487,-44.138,-1.626,6.139
210,2.484,-44.119,-1.626,6.139
211,2.482,-44.099,-1.626,6.139
212,2.479,-44.079,-1.626,6.139
213,2.477,-44.060,-1.626,6.139
214,2.474,-44.040,-1.626,6.139
215,2.472,-44.020,-1.626,6.139
216,2.469,-44.001,-1.626,6.139
217,2.466,-43.981,-1.626,6.139
218,2.464,-43.961,-1.626,6.139
219,2.461,-43.942,-1.626,6.139
220,2.459,-43.922,-1.626,6.139
221,2.456,-43.902,-1.626,6.139
222,2.454,-43.883,-1.626,6.139
223,2.451,-43.863,-1.626,6.139
224,2.448,-43.843,-1.626,6.139
225,2.446,-43.824,-1.626,6.139
226,2.443,-43.804,-1.626,6.139
227,2.441,-43.784,-1.626,6.139
228,2.438,-43.765,-1.626,6.139
229,2.436,-43.745,-1.626,6.139
230,2.433,-43.725,-1.626,6.139
231,2.430,-43.706,-1.626,6.139
232,2.428,-43.686,-1.626,6.139
233,2.425,-43.666,-1.626,6.139
234,2.423,-43.647,-1.626,6.139
235,2.420,-43.627,-1.626,6.139
236,2.418,-43.607,-1.626,6.139
237,2.415,-43.588,-1.626,6.139
238,2.412,-43.568,-1.626,6.139
239,2.410,-43.548,-1.626,6.139
240,2.407,-43.529,-1.626,6.139
241,2.405,-43.509,-1.626,6.139
242,2.402,-43.489,-1.626,6.139
243,2.400,-43.469,-1.626,6.139
244,2.397,-43.450,-1.626,6.139
245,2.394,-43.430,-1.626,6.139
246,2.392,-43.410,-1.626,6.139
247,2.389,-43.391,-1.626,6.139
248,2.387,-43.371,-1.626,6.139
249,2.384,-43.351,-1.626,6.139
250,2.382,-43.332,-1.626,6.139
251,2.379,-43.312,-1.626,6.139
252,2.376,-43.292,-1.626,6.139
253,2.374,-43.273,-1.626,6.139
254,2.371,-43.253,-1.626,6.139
255,2.369,-43.233,-1.626,6.139
256,2.366,-43.214,-1.626,6.139
257,2.364,-43.194,-1.626,6.139
258,2.361,-43.174,-1.626,6.139
259,2.358,-43.155,-1.626,6.139
260,2.356,-43.135,-1.626,6.139
261,2.353,-43.115,-1.626,6.139
262,2.351,-43.096,-1.626,6.139
263,2.348,-43.076,-1.626,6.139
264,2.346,-43.056,-1.626,6.139
265,2.343,-43.037,-1.626,6.139
266,2.340,-43.017,-1.626,6.139
267,2.338,-42.997,-1.626,6.139
268,2.335,-42.978,-1.626,6.139
269,2.333,-42.958,-1.626,6.139
270,2.330,-42.938,-1.626,6.139
271,2.327,-42.919,-1.626,6.139
272,2.325,-42.899,-1.626,6.139
273,2.322,-42.879,-1.626,6.139
274,2.320,-42.860,-1.626,6.139
275,2.317,-42.840,-1.626,6.139
276,2.314,-42.820,-1.626,6.139
277,2.312,-42.800,-1.626,6.139
278,2.309,-42.781,-1.626,6.139
279,2.307,-42.761,-1.626,6.139
280,2.304,-42.741,-1.626,6.139
281,2.301,-42.722,-1.626,6.139
282,2.299,-42.702,-1.626,6.139
283,2.296,-42.682,-1.626,6.139
284,2.294,-42.663,-1.626,6.139
285,2.291,-42.643,-1.626,6.139
286,2.288,-42.623,-1.626,6.139
287,2.286,-42.604,-1.626,6.139
288,2.283,-42.584,-1.626,6.139
289,2.281,-42.564,-1.626,6.139
290,2.278,-42.545,-1.626,6.139
291,2.275,-42.525,-1.626,6.139
292,2.273,-42.505,-1.626,6.139
293,2.270,-42.486,-1.626,6.139
294,2.268,-42.466,-1.626,6.139
295,2.265,-42.446,-1.626,6.139
296,2.262,-42.426,-1.626,6.139
297,2.260,-42.407,-1.626,6.139
298,2.257,-42.387,-1.626,6.139
299,2.255,-42.367,-1.626,6.139
300,2.252,-42.348,-1.626,6.139
301,2.249,-42.328,-1.626,6.139
302,2.247,-42.308,-1.626,6.139
303,2.244,-42.289,-1.626,6.139
304,2.242,-42.269,-1.626,6.139
305,2.239,-42.249,-1.626,6.139
306,2.236,-42.230,-1.626,6.139
307,2.234,-42.210,-1.626,6.139
308,2.231,-42.190,-1.626,6.139
309,2.229,-42.171,-1.626,6.139
310,2.226,-42.151,-1.626,6.139
311,2.223,-42.131,-1.626,6.139
312,2.221,-42.112,-1.626,6.139
313,2.218,-42.092,-1.626,6.139
314,2.216,-42.072,-1.626,6.139
315,2.213,-42.053,-1.626,6.139
316,2.210,-42.033,-1.626,6.139
317,2.208,-42.013,-1.626,6.139
318,2.205,-41.993,-1.626,6.139
319,2.203,-41.974,-1.626,6.139
320,2.200,-41.954,-1.626,6.139
321,2.197,-41.934,-1.626,6.139
322,2.195,-41.915,-1.626,6.139
323,2.192,-41.895,-1.626,6.139
324,2.190,-41.875,-1.626,6.139
325,2.187,-41.856,-1.626,6.139
326,2.184,-41.836,-1.626,6.139
327,2.182,-41.816,-1.626,6.139
328,2.179,-41.797,-1.626,6.139
329,2.177,-41.777,-1.626,6.139
330,2.174,-41.757,-1.626,6.139
331,2.171,-41.738,-1.626,6.139
332,2.169,-41.718,-1.626,6.139
333,2.166,-41.698,-1.626,6.139
334,2.163,-41.679,-1.626,6.139
335,2.161,-41.659,-1.626,6.139
336,2.158,-41.639,-1.626,6.139
337,2.156,-41.619,-1.626,6.139
338,2.153,-41.600,-1.626,6.139
339,2.150,-41.580,-1.626,6.139
340,2.148,-41.560,-1.626,6.139
341,2.145,-41.541,-1.626,6.139
342,2.143,-41.521,-1.626,6.139
343,2.140,-41.501,-1.626,6.139
344,2.137,-41.482,-1.626,6.139
345,2.135,-41.462,-1.626,6.139
346,2.132,-41.442,-1.626,6.139
347,2.130,-41.423,-1.626,6.139
348,2.127,-41.403,-1.626,6.139
349,2.124,-41.383,-1.626,6.139
350,2.122,-41.364,-1.626,6.139
351,2.119,-41.344,-1.626,6.139
352,2.117,-41.324,-1.626,6.139
353,2.114,-41.305,-1.626,6.139
354,2.111,-41.285,-1.626,6.139
355,2.109,-41.265,-1.626,6.139
356,2.106,-41.246,-1.626,6.139
357,2.104,-41.226,-1.626,6.139
358,2.101,-41.206,-1.626,6.139
359,2.098,-41.186,-1.626,6.139
360,2.096,-41.167,-1.626,6.139
361,2.093,-41.147,-1.626,6.139
362,2.091,-41.127,-1.626,6.139
363,2.088,-41.108,-1.626,6.139
364,2.085,-41.088,-1.626,6.139
365,2.083,-41.068,-1.626,6.139
366,2.080,-41.049,-1.626,6.139
367,2.077,-41.029,-1.626,6.139
368,2.075,-41.009,-1.626,6.139
369,2.072,-40.990,-1.626,6.139
370,2.070,-40.970,-1.626,6.139
371,2.067,-40.950,-1.626,6.139
372,2.064,-40.931,-1.626,6.139
373,2.062,-40.911,-1.626,6.139
374,2.059,-40.891,-1.626,6.139
375,2.057,-40.872,-1.626,6.139
376,2.054,-40.852,-1.626,6.139
377,2.051,-40.832,-1.626,6.139
378,2.049,-40.813,-1.626,6.139
379,2.046,-40.793,-1.626,6.139
380,2.043,-40.773,-1.626,6.139
381,2.041,-40.753,-1.626,6.139
382,2.038,-40.734,-1.626,6.139
383,2.035,-40.714,-1.626,6.139
384,2.033,-40.694,-1.626,6.139
385,2.030,-40.675,-1.626,6.139
386,2.028,-40.655,-1.626,6.139
387,2.025,-40.635,-1.626,6.139
388,2.022,-40.616,-1.626,6.139
389,2.020,-40.596,-1.626,6.139
390,2.017,-40.576,-1.626,6.139
391,2.014,-40.557,-1.626,6.139
392,2.012,-40.537,-1.626,6.139
393,2.009,-40.517,-1.626,6.139
394,2.007,-40.498,-1.626,6.139
395,2.004,-40.478,-1.626,6.139
396,2.001,-40.458,-1.626,6.139
397,1.999,-40.439,-1.626,6.139
398,1.996,-40.419,-1.626,6.139
399,1.993,-40.399,-1.626,6.139
400,1.991,-40.380,-1.626,6.139
401,1.988,-40.360,-1.626,6.139
402,1.985,-40.340,-1.626,6.139
403,1.983,-40.321,-1.626,6.139
404,1.980,-40.301,-1.626,6.139
405,1.978,-40.281,-1.626,6.139
406,1.975,-40.261,-1.626,6.139
407,1.972,-40.242,-1.626,6.139
408,1.970,-40.222,-1.626,6.139
409,1.967,-40.202,-1.626,6.139
410,1.964,-40.183,-1.626,6.139
411,1.962,-40.163,-1.626,6.139
412,1.959,-40.143,-1.626,6.139
413,1.956,-40.124,-1.626,6.139
414,1.954,-40.104,-1.626,6.139
415,1.951,-40.084,-1.626,6.139
416,1.949,-40.065,-1.626,6.139
417,1.946,-40.045,-1.626,6.139
418,1.943,-40.025,-1.626,6.139
419,1.941,-40.006,-1.626,6.139
420,1.938,-39.986,-1.626,6.139
421,1.935,-39.966,-1.626,6.139
422,1.933,-39.947,-1.626,6.139
423,1.930,-39.927,-1.626,6.139
424,1.927,-39.907,-1.626,6.139
425,1.925,-39.888,-1.626,6.139
426,1.922,-39.868,-1.626,6.139
427,1.920,-39.848,-1.626,6.139
428,1.917,-39.829,-1.626,6.139
429,1.914,-39.809,-1.626,6.139
430,1.912,-39.789,-1.626,6.139
431,1.909,-39.769,-1.626,6.139
432,1.906,-39.750,-1.626,6.139
433,1.904,-39.730,-1.626,6.139
434,1.901,-39.710,-1.626,6.139
435,1.898,-39.691,-1.626,6.139
436,1.896,-39.671,-1.626,6.139
437,1.893,-39.651,-1.626,6.139
438,1.890,-39.632,-1.626,6.139
439,1.888,-39.612,-1.626,6.139
440,1.885,-39.592,-1.626,6.139
441,1.883,-39.573,-1.626,6.139
442,1.880,-39.553,-1.626,6.139
443,1.877,-39.533,-1.626,6.139
444,1.875,-39.514,-1.626,6.139
445,1.872,-39.494,-1.626,6.139
446,1.869,-39.474,-1.626,6.139
447,1.867,-39.455,-1.626,6.139
448,1.864,-39.435,-1.626,6.139
449,1.861,-39.415,-1.626,6.139
450,1.859,-39.396,-1.626,6.139
451,1.856,-39.376,-1.626,6.139
452,1.854,-39.356,-1.626,6.139
453,1.851,-39.337,-1.626,6.139
454,1.848,-39.317,-1.626,6.139
455,1.846,-39.297,-1.626,6.139
456,1.843,-39.277,-1.626,6.139
457,1.840,-39.258,-1.626,6.139
458,1.838,-39.238,-1.626,6.139
459,1.835,-39.218,-1.626,6.139
460,1.832,-39.199,-1.626,6.139
461,1.830,-39.179,-1.626,6.139
462,1.827,-39.159,-1.626,6.139
463,1.825,-39.140,-1.626,6.139
464,1.822,-39.120,-1.626,6.139
465,1.819,-39.100,-1.626,6.139
466,1.817,-39.081,-1.626,6.139
467,1.814,-39.061,-1.626,6.139
468,1.811,-39.041,-1.626,6.139
469,1.809,-39.022,-1.626,6.139
470,1.806,-39.002,-1.626,6.139
471,1.803,-38.982,-1.626,6.139
472,1.801,-38.963,-1.626,6.139
473,1.798,-38.943,-1.626,6.139
474,1.795,-38.923,-1.626,6.139
475,1.793,-38.904,-1.626,6.139
476,1.790,-38.884,-1.626,6.139
477,1.787,-38.864,-1.626,6.139
478,1.785,-38.845,-1.626,6.139
479,1.782,-38.825,-1.626,6.139
480,1.779,-38.805,-1.626,6.139
481,1.777,-38.786,-1.626,6.139
482,1.774,-38.766,-1.626,6.139
483,1.771,-38.746,-1.626,6.139
484,1.769,-38.727,-1.626,6.139
485,1.766,-38.707,-1.626,6.139
486,1.763,-38.687,-1.626,6.139
487,1.761,-38.668,-1.626,6.139
488,1.758,-38.648,-1.626,6.139
489,1.755,-38.628,-1.626,6.139
490,1.753,-38.609,-1.626,6.139
491,1.750,-38.589,-1.626,6.139
492,1.747,-38.569,-1.626,6.139
493,1.745,-38.550,-1.626,6.139
494,1.742,-38.530,-1.626,6.139
495,1.739,-38.510,-1.626,6.139
496,1.737,-38.491,-1.626,6.139
497,1.734,-38.471,-1.626,6.139
498,1.731,-38.451,-1.626,6.139
499,1.729,-38.432,-1.626,6.139
500,1.726,-38.412,-1.626,6.139
501,1.723,-38.392,-1.626,6.139
502,1.721,-38.373,-1.626,6.139
503,1.718,-38.353,-1.626,6.139
504,1.715,-38.333,-1.626,6.139
505,1.713,-38.314,-1.626,6.139
506,1.710,-38.294,-1.626,6.139
507,1.707,-38.274,-1.626,6.139
508,1.705,-38.255,-1.626,6.139
509,1.702,-38.235,-1.626,6.139
510,1.699,-38.215,-1.626,6.139
511,1.697,-38.196,-1.626,6.139
512,1.694,-38.176,-1.626,6.139
513,1.691,-38.156,-1.626,6.139
514,1.689,-38.137,-1.626,6.139
515,1.686,-38.117,-1.626,6.139
516,1.683,-38.097,-1.626,6.139
517,1.681,-38.078,-1.626,6.139
518,1.678,-38.058,-1.626,6.139
519,1.675,-38.038,-1.626,6.139
520,1.673,-38.019,-1.626,6.139
521,1.670,-37.999,-1.626,6.139
522,1.667,-37.979,-1.626,6.139
523,1.665,-37.960,-1.626,6.139
524,1.662,-37.940,-1.626,6.139
525,1.659,-37.920,-1.626,6.139
526,1.657,-37.901,-1.626,6.139
527,1.654,-37.881,-1.626,6.139
528,1.651,-37.861,-1.626,6.139
529,1.649,-37.842,-1.626,6.139
530,1.646,-37.822,-1.626,6.139
531,1.643,-37.802,-1.626,6.139
532,1.641,-37.783,-1.626,6.139
533,1.638,-37.763,-1.626,6.139
534,1.635,-37.743,-1.626,6.139
535,1.633,-37.724,-1.626,6.139
536,1.630,-37.704,-1.626,6.139
537,1.627,-37.684,-1.626,6.139
538,1.625,-37.665,-1.626,6.139
539,1.622,-37.645,-1.626,6.139
540,1.619,-37.625,-1.626,6.139
541,1.617,-37.606,-1.626,6.139
542,1.614,-37.586,-1.626,6.139
543,1.611,-37.566,-1.626,6.139
544,1.609,-37.547,-1.626,6.139
545,1.606,-37.527,-1.626,6.139
546,1.603,-37.507,-1.626,6.139
547,1.601,-37.488,-1.626,6.139
548,1.598,-37.468,-1.626,6.139
549,1.595,-37.448,-1.626,6.139
550,1.593,-37.429,-1.626,6.139
551,1.590,-37.409,-1.626,6.139
552,1.587,-37.389,-1.626,6.139
553,1.585,-37.370,-1.626,6.139
554,1.582,-37.350,-1.626,6.139
555,1.579,-37.330,-1.626,6.139
556,1.577,-37.311,-1.626,6.139
557,1.574,-37.291,-1.626,6.139
558,1.571,-37.271,-1.626,6.139
559,1.569,-37.252,-1.626,6.139
560,1.566,-37.232,-1.626,6.139
561,1.563,-37.212,-1.626,6.139
562,1.561,-37.193,-1.626,6.139
563,1.558,-37.173,-1.626,6.139
564,1.555,-37.153,-1.626,6.139
565,1.553,-37.134,-1.626,6.139
566,1.550,-37.114,-1.626,6.139
567,1.547,-37.094,-1.626,6.139
568,1.545,-37.075,-1.626,6.139
569,1.542,-37.055,-1.626,6.139
570,1.539,-37.035,-1.626,6.139
571,1.536,-37.016,-1.626,6.139
572,1.534,-36.996,-1.626,6.139
573,1.531,-36.976,-1.626,6.139
574,1.528,-36.957,-1.626,6.139
575,1.526,-36.937,-1.626,6.139
576,1.523,-36.917,-1.626,6.139
577,1.520,-36.898,-1.626,6.139
578,1.518,-36.878,-1.626,6.139
579,1.515,-36.858,-1.626,6.139
580,1.512,-36.839,-1.626,6.139
581,1.510,-36.819,-1.626,6.139
582,1.507,-36.800,-1.626,6.139
583,1.504,-36.780,-1.626,6.139
584,1.502,-36.760,-1.626,6.139
585,1.499,-36.741,-1.626,6.139
586,1.496,-36.721,-1.626,6.139
587,1.494,-36.701,-1.626,6.139
588,1.491,-36.682,-1.626,6.139
589,1.488,-36.662,-1.626,6.139
590,1.485,-36.642,-1.626,6.139
591,1.483,-36.623,-1.626,6.139
592,1.480,-36.603,-1.626,6.139
593,1.477,-36.583,-1.626,6.139
594,1.475,-36.564,-1.626,6.139
595,1.472,-36.544,-1.626,6.139
596,1.469,-36.524,-1.626,6.139
597,1.467,-36.505,-1.626,6.139
598,1.464,-36.485,-1.626,6.139
599,1.461,-36.466,-1.626,6.139
600,1.458,-36.446,-1.626,6.139
601,1.456,-36.426,-1.626,6.139
602,1.453,-36.407,-1.626,6.139
603,1.450,-36.387,-1.626,6.139
604,1.448,-36.367,-1.626,6.139
605,1.445,-36.348,-1.626,6.139
606,1.442,-36.328,-1.626,6.139
607,1.440,-36.308,-1.626,6.139
608,1.437,-36.289,-1.626,6.139
609,1.434,-36.269,-1.626,6.139
610,1.432,-36.249,-1.626,6.139
611,1.429,-36.230,-1.626,6.139
612,1.426,-36.210,-1.626,6.139
613,1.423,-36.191,-1.626,6.139
614,1.421,-36.171,-1.626,6.139
615,1.418,-36.151,-1.626,6.139
616,1.415,-36.132,-1.626,6.139
617,1.413,-36.112,-1.626,6.139
618,1.410,-36.092,-1.626,6.139
619,1.407,-36.073,-1.626,6.139
620,1.405,-36.053,-1.626,6.139
621,1.402,-36.033,-1.626,6.139
622,1.399,-36.014,-1.626,6.139
623,1.396,-35.994,-1.626,6.139
624,1.394,-35.974,-1.626,6.139
625,1.391,-35.955,-1.626,6.139
626,1.388,-35.935,-1.626,6.139
627,1.386,-35.916,-1.626,6.139
628,1.383,-35.896,-1.626,6.139
629,1.380,-35.876,-1.626,6.139
630,1.378,-35.857,-1.626,6.139
631,1.375,-35.837,-1.626,6.139
632,1.372,-35.817,-1.626,6.139
633,1.369,-35.798,-1.626,6.139
634,1.367,-35.778,-1.626,6.139
635,1.364,-35.758,-1.626,6.139
636,1.361,-35.739,-1.626,6.139
637,1.359,-35.719,-1.626,6.139
638,1.356,-35.699,-1.626,6.139
639,1.353,-35.680,-1.626,6.139
640,1.351,-35.660,-1.626,6.139
641,1.348,-35.641,-1.626,6.139
642,1.345,-35.621,-1.626,6.139
643,1.342,-35.601,-1.626,6.139
644,1.340,-35.582,-1.626,6.139
645,1.337,-35.562,-1.626,6.139
646,1.334,-35.542,-1.626,6.139
647,1.332,-35.523,-1.626,6.139
648,1.329,-35.503,-1.626,6.139
649,1.326,-35.483,-1.626,6.139
650,1.324,-35.464,-1.626,6.139
651,1.321,-35.446,-1.626,6.139
652,1.319,-35.430,-1.626,6.139
653,1.317,-35.415,-1.626,6.139
654,1.316,-35.399,-1.626,6.139
655,1.314,-35.381,-1.626,6.139
656,1.312,-35.361,-1.626,6.139
657,1.310,-35.341,-1.626,6.139
658,1.308,-35.322,-1.626,6.139
659,1.306,-35.302,-1.626,6.139
660,1.304,-35.282,-1.626,6.139
661,1.301,-35.263,-1.626,6.139
662,1.299,-35.243,-1.626,6.139
663,1.297,-35.223,-1.626,6.139
664,1.295,-35.203,-1.626,6.139
665,1.293,-35.184,-1.626,6.139
666,1.290,-35.164,-1.626,6.139
667,1.288,-35.144,-1.626,6.139
668,1.286,-35.125,-1.626,6.139
669,1.284,-35.107,-1.626,6.139
670,1.283,-35.090,-1.626,6.139
671,1.282,-35.075,-1.626,6.139
672,1.281,-35.061,-1.626,6.139
673,1.281,-35.047,-1.626,6.139
674,1.280,-35.031,-1.626,6.139
675,1.279,-35.012,-1.626,6.139
676,1.278,-34.993,-1.626,6.139
677,1.277,-34.973,-1.626,6.139
678,1.275,-34.953,-1.626,6.139
679,1.274,-34.933,-1.626,6.139
680,1.273,-34.914,-1.626,6.139
681,1.271,-34.894,-1.626,6.139
682,1.270,-34.874,-1.626,6.139
683,1.269,-34.854,-1.626,6.139
684,1.267,-34.835,-1.626,6.139
685,1.266,-34.815,-1.626,6.139
686,1.265,-34.795,-1.626,6.139
687,1.263,-34.775,-1.626,6.139
688,1.262,-34.756,-1.626,6.139
689,1.261,-34.736,-1.626,6.139
690,1.259,-34.716,-1.626,6.139
691,1.258,-34.696,-1.626,6.139
692,1.257,-34.676,-1.626,6.139
693,1.255,-34.657,-1.626,6.139
694,1.254,-34.637,-1.626,6.139
695,1.253,-34.617,-1.626,6.139
696,1.251,-34.597,-1.626,6.139
697,1.250,-34.578,-1.626,6.139
698,1.249,-34.560,-1.626,6.139
