step,x,y,goal_x,goal_y
107,8.802,6.899,-18.899,2.304
108,8.783,6.906,-18.899,2.304
109,8.764,6.913,-18.899,2.304
110,8.745,6.919,-18.899,2.304
111,8.726,6.925,-18.899,2.304
112,8.708,6.931,-18.899,2.304
113,8.689,6.936,-18.899,2.304
114,8.671,6.942,-18.899,2.304
115,8.652,6.948,-18.899,2.304
116,8.634,6.953,-18.899,2.304
117,8.615,6.959,-18.899,2.304
118,8.598,6.964,-18.899,2.304
119,8.579,6.970,-18.899,2.304
120,8.561,6.976,-18.899,2.304
121,8.544,6.980,-18.899,2.304
122,8.527,6.986,-18.899,2.304
123,8.508,6.991,-18.899,2.304
124,8.490,6.997,-18.899,2.304
125,8.471,7.002,-18.899,2.304
126,8.452,7.008,-18.899,2.304
127,8.433,7.014,-18.899,2.304
128,8.414,7.019,-18.899,2.304
129,8.395,7.025,-18.899,2.304
130,8.376,7.031,-18.899,2.304
131,8.357,7.037,-18.899,2.304
132,8.338,7.042,-18.899,2.304
133,8.319,7.048,-18.899,2.304
134,8.300,7.054,-18.899,2.304
135,8.283,7.059,-18.899,2.304
136,8.266,7.064,-18.899,2.304
137,8.249,7.068,-18.899,2.304
138,8.233,7.073,-18.899,2.304
139,8.217,7.077,-18.899,2.304
140,8.202,7.082,-18.899,2.304
141,8.186,7.086,-18.899,2.304
142,8.171,7.090,-18.899,2.304
143,8.155,7.094,-18.899,2.304
144,8.141,7.098,-18.899,2.304
145,8.126,7.102,-18.899,2.304
146,8.112,7.105,-18.899,2.304
147,8.098,7.109,-18.899,2.304
148,8.084,7.112,-18.899,2.304
149,8.070,7.115,-18.899,2.304
150,8.057,7.118,-18.899,2.304
151,8.044,7.121,-18.899,2.304
152,8.031,7.124,-18.899,2.304
153,8.020,7.127,-18.899,2.304
154,8.009,7.129,-18.899,2.304
155,7.997,7.132,-18.899,2.304
156,7.984,7.135,-18.899,2.304
157,7.971,7.138,-18.899,2.304
158,7.957,7.140,-18.899,2.304
159,7.942,7.143,-18.899,2.304
160,7.927,7.145,-18.899,2.304
161,7.910,7.148,-18.899,2.304
162,7.893,7.151,-18.899,2.304
163,7.874,7.154,-18.899,2.304
164,7.854,7.157,-18.899,2.304
165,7.835,7.159,-18.899,2.304
166,7.815,7.161,-18.899,2.304
167,7.795,7.162,-18.899,2.304
168,7.777,7.164,-18.899,2.304
169,7.757,7.165,-18.899,2.304
170,7.740,7.166,-18.899,2.304
171,7.720,7.168,-18.899,2.304
172,7.702,7.169,-18.899,2.304
173,7.682,7.170,-18.899,2.304
174,7.664,7.171,-18.899,2.304
175,7.644,7.172,-18.899,2.304
176,7.626,7.174,-18.899,2.304
177,7.606,7.175,-18.899,2.304
178,7.589,7.176,-18.899,2.304
179,7.569,7.177,-18.899,2.304
180,7.551,7.178,-18.899,2.304
181,7.531,7.179,-18.899,2.304
182,7.513,7.180,-18.899,2.304
183,7.493,7.180,-18.899,2.304
184,7.475,7.181,-18.899,2.304
185,7.455,7.182,-18.899,2.304
186,7.437,7.183,-18.899,2.304
187,7.418,7.183,-18.899,2.304
188,7.400,7.184,-18.899,2.304
189,7.380,7.185,-18.899,2.304
190,7.362,7.186,-18.899,2.304
191,7.342,7.186,-18.899,2.304
192,7.324,7.187,-18.899,2.304
193,7.304,7.187,-18.899,2.304
194,7.286,7.188,-18.899,2.304
195,7.266,7.188,-18.899,2.304
196,7.248,7.189,-18.899,2.304
197,7.229,7.189,-18.899,2.304
198,7.211,7.190,-18.899,2.304
199,7.191,7.190,-18.899,2.304
200,7.171,7.190,-18.899,2.304
201,7.153,7.190,-18.899,2.304
202,7.133,7.190,-18.899,2.304
203,7.113,7.190,-18.899,2.304
204,7.093,7.190,-18.899,2.304
205,7.074,7.190,-18.899,2.304
206,7.054,7.190,-18.899,2.304
207,7.034,7.190,-18.899,2.304
208,7.014,7.190,-18.899,2.304
209,6.994,7.190,-18.899,2.304
210,6.976,7.190,-18.899,2.304
211,6.960,7.191,-18.899,2.304
212,6.942,7.191,-18.899,2.304
213,6.926,7.192,-18.899,2.304
214,6.911,7.193,-18.899,2.304
215,6.893,7.193,-18.899,2.304
216,6.877,7.194,-18.899,2.304
217,6.862,7.195,-18.899,2.304
218,6.846,7.197,-18.899,2.304
219,6.831,7.196,-18.899,2.304
220,6.816,7.196,-18.899,2.304
221,6.801,7.196,-18.899,2.304
222,6.785,7.196,-18.899,2.304
223,6.770,7.196,-18.899,2.304
224,6.754,7.195,-18.899,2.304
225,6.737,7.194,-18.899,2.304
226,6.720,7.192,-18.899,2.304
227,6.703,7.189,-18.899,2.304
228,6.686,7.185,-18.899,2.304
229,6.667,7.179,-18.899,2.304
230,6.648,7.173,-18.899,2.304
231,6.629,7.168,-18.899,2.304
232,6.610,7.161,-18.899,2.304
233,6.591,7.155,-18.899,2.304
234,6.572,7.148,-18.899,2.304
235,6.554,7.142,-18.899,2.304
236,6.535,7.135,-18.899,2.304
237,6.516,7.127,-18.899,2.304
238,6.497,7.120,-18.899,2.304
239,6.478,7.113,-18.899,2.304
240,6.458,7.105,-18.899,2.304
241,6.439,7.096,-18.899,2.304
242,6.420,7.087,-18.899,2.304
243,6.400,7.078,-18.899,2.304
244,6.381,7.069,-18.899,2.304
245,6.362,7.060,-18.899,2.304
246,6.345,7.050,-18.899,2.304
247,6.328,7.040,-18.899,2.304
248,6.311,7.031,-18.899,2.304
249,6.293,7.021,-18.899,2.304
250,6.276,7.012,-18.899,2.304
251,6.259,7.002,-18.899,2.304
252,6.241,6.993,-18.899,2.304
253,6.224,6.983,-18.899,2.304
254,6.207,6.974,-18.899,2.304
255,6.189,6.964,-18.899,2.304
256,6.172,6.954,-18.899,2.304
257,6.155,6.945,-18.899,2.304
258,6.137,6.935,-18.899,2.304
259,6.120,6.926,-18.899,2.304
260,6.103,6.916,-18.899,2.304
261,6.085,6.907,-18.899,2.304
262,6.068,6.897,-18.899,2.304
263,6.051,6.888,-18.899,2.304
264,6.033,6.878,-18.899,2.304
265,6.016,6.869,-18.899,2.304
266,5.999,6.859,-18.899,2.304
267,5.982,6.850,-18.899,2.304
268,5.964,6.840,-18.899,2.304
269,5.947,6.831,-18.899,2.304
270,5.930,6.821,-18.899,2.304
271,5.912,6.812,-18.899,2.304
272,5.895,6.802,-18.899,2.304
273,5.878,6.793,-18.899,2.304
274,5.860,6.783,-18.899,2.304
275,5.843,6.774,-18.899,2.304
276,5.826,6.764,-18.899,2.304
277,5.809,6.755,-18.899,2.304
278,5.791,6.745,-18.899,2.304
279,5.774,6.736,-18.899,2.304
280,5.757,6.726,-18.899,2.304
281,5.739,6.717,-18.899,2.304
282,5.722,6.707,-18.899,2.304
283,5.705,6.698,-18.899,2.304
284,5.687,6.688,-18.899,2.304
285,5.670,6.679,-18.899,2.304
286,5.653,6.669,-18.899,2.304
287,5.636,6.660,-18.899,2.304
288,5.618,6.651,-18.899,2.304
289,5.601,6.641,-18.899,2.304
290,5.584,6.632,-18.899,2.304
291,5.566,6.622,-18.899,2.304
292,5.549,6.613,-18.899,2.304
293,5.532,6.603,-18.899,2.304
294,5.515,6.594,-18.899,2.304
295,5.497,6.584,-18.899,2.304
296,5.480,6.575,-18.899,2.304
297,5.463,6.565,-18.899,2.304
298,5.445,6.556,-18.899,2.304
299,5.428,6.546,-18.899,2.304
300,5.411,6.537,-18.899,2.304
301,5.393,6.527,-18.899,2.304
302,5.376,6.518,-18.899,2.304
303,5.359,6.508,-18.899,2.304
304,5.342,6.499,-18.899,2.304
305,5.324,6.489,-18.899,2.304
306,5.307,6.480,-18.899,2.304
307,5.290,6.470,-18.899,2.304
308,5.272,6.461,-18.899,2.304
309,5.255,6.451,-18.899,2.304
310,5.239,6.443,-18.899,2.304
311,5.225,6.435,-18.899,2.304
312,5.209,6.426,-18.899,2.304
313,5.195,6.418,-18.899,2.304
314,5.179,6.410,-18.899,2.304
315,5.165,6.402,-18.899,2.304
316,5.152,6.395,-18.899,2.304
317,5.138,6.387,-18.899,2.304
318,5.122,6.379,-18.899,2.304
319,5.107,6.371,-18.899,2.304
320,5.091,6.363,-18.899,2.304
321,5.077,6.355,-18.899,2.304
322,5.061,6.347,-18.899,2.304
323,5.046,6.339,-18.899,2.304
324,5.030,6.331,-18.899,2.304
325,5.016,6.323,-18.899,2.304
326,5.000,6.315,-18.899,2.304
327,4.982,6.306,-18.899,2.304
328,4.965,6.297,-18.899,2.304
329,4.947,6.288,-18.899,2.304
330,4.931,6.279,-18.899,2.304
331,4.914,6.270,-18.899,2.304
332,4.898,6.262,-18.899,2.304
333,4.880,6.253,-18.899,2.304
334,4.864,6.245,-18.899,2.304
335,4.847,6.236,-18.899,2.304
336,4.831,6.228,-18.899,2.304
337,4.813,6.219,-18.899,2.304
338,4.795,6.210,-18.899,2.304
339,4.778,6.201,-18.899,2.304
340,4.760,6.192,-18.899,2.304
341,4.743,6.183,-18.899,2.304
342,4.725,6.174,-18.899,2.304
343,4.707,6.165,-18.899,2.304
344,4.690,6.157,-18.899,2.304
345,4.672,6.148,-18.899,2.304
346,4.655,6.139,-18.899,2.304
347,4.637,6.130,-18.899,2.304
348,4.619,6.121,-18.899,2.304
349,4.602,6.112,-18.899,2.304
350,4.584,6.103,-18.899,2.304
351,4.566,6.094,-18.899,2.304
352,4.549,6.085,-18.899,2.304
353,4.531,6.077,-18.899,2.304
354,4.514,6.068,-18.899,2.304
355,4.496,6.059,-18.899,2.304
356,4.478,6.050,-18.899,2.304
357,4.461,6.041,-18.899,2.304
358,4.443,6.032,-18.899,2.304
359,4.426,6.023,-18.899,2.304
360,4.408,6.014,-18.899,2.304
361,4.390,6.006,-18.899,2.304
362,4.373,5.997,-18.899,2.304
363,4.355,5.988,-18.899,2.304
364,4.338,5.979,-18.899,2.304
365,4.320,5.970,-18.899,2.304
366,4.302,5.961,-18.899,2.304
367,4.285,5.952,-18.899,2.304
368,4.267,5.943,-18.899,2.304
369,4.250,5.935,-18.899,2.304
370,4.232,5.926,-18.899,2.304
371,4.214,5.917,-18.899,2.304
372,4.197,5.908,-18.899,2.304
373,4.179,5.899,-18.899,2.304
374,4.161,5.890,-18.899,2.304
375,4.144,5.881,-18.899,2.304
376,4.126,5.872,-18.899,2.304
377,4.109,5.863,-18.899,2.304
378,4.091,5.855,-18.899,2.304
379,4.073,5.846,-18.899,2.304
380,4.056,5.837,-18.899,2.304
381,4.038,5.828,-18.899,2.304
382,4.021,5.819,-18.899,2.304
383,4.003,5.810,-18.899,2.304
384,3.985,5.801,-18.899,2.304
385,3.968,5.792,-18.899,2.304
386,3.950,5.783,-18.899,2.304
387,3.933,5.775,-18.899,2.304
388,3.915,5.766,-18.899,2.304
389,3.897,5.757,-18.899,2.304
390,3.880,5.748,-18.899,2.304
391,3.862,5.739,-18.899,2.304
392,3.844,5.730,-18.899,2.304
393,3.827,5.721,-18.899,2.304
394,3.809,5.712,-18.899,2.304
395,3.792,5.704,-18.899,2.304
396,3.774,5.695,-18.899,2.304
397,3.756,5.686,-18.899,2.304
398,3.739,5.677,-18.899,2.304
399,3.721,5.668,-18.899,2.304
400,3.704,5.659,-18.899,2.304
401,3.686,5.650,-18.899,2.304
402,3.668,5.641,-18.899,2.304
403,3.651,5.632,-18.899,2.304
404,3.633,5.624,-18.899,2.304
405,3.616,5.615,-18.899,2.304
406,3.598,5.606,-18.899,2.304
407,3.580,5.597,-18.899,2.304
408,3.563,5.588,-18.899,2.304
409,3.545,5.579,-18.899,2.304
410,3.527,5.570,-18.899,2.304
411,3.510,5.561,-18.899,2.304
412,3.492,5.552,-18.899,2.304
413,3.475,5.544,-18.899,2.304
414,3.457,5.535,-18.899,2.304
415,3.439,5.526,-18.899,2.304
416,3.422,5.517,-18.899,2.304
417,3.404,5.508,-18.899,2.304
418,3.387,5.499,-18.899,2.304
419,3.369,5.490,-18.899,2.304
420,3.351,5.481,-18.899,2.304
421,3.334,5.472,-18.899,2.304
422,3.316,5.464,-18.899,2.304
423,3.299,5.455,-18.899,2.304
424,3.281,5.446,-18.899,2.304
425,3.263,5.437,-18.899,2.304
426,3.246,5.428,-18.899,2.304
427,3.228,5.419,-18.899,2.304
428,3.210,5.410,-18.899,2.304
429,3.193,5.401,-18.899,2.304
430,3.175,5.392,-18.899,2.304
431,3.158,5.384,-18.899,2.304
432,3.140,5.375,-18.899,2.304
433,3.122,5.366,-18.899,2.304
434,3.105,5.357,-18.899,2.304
435,3.087,5.348,-18.899,2.304
436,3.069,5.339,-18.899,2.304
437,3.052,5.330,-18.899,2.304
438,3.034,5.321,-18.899,2.304
439,3.017,5.312,-18.899,2.304
440,2.999,5.303,-18.899,2.304
441,2.981,5.294,-18.899,2.304
442,2.964,5.286,-18.899,2.304
443,2.946,5.277,-18.899,2.304
444,2.928,5.268,-18.899,2.304
445,2.911,5.259,-18.899,2.304
446,2.893,5.250,-18.899,2.304
447,2.875,5.241,-18.899,2.304
448,2.858,5.232,-18.899,2.304
449,2.840,5.223,-18.899,2.304
450,2.823,5.214,-18.899,2.304
451,2.805,5.205,-18.899,2.304
452,2.787,5.196,-18.899,2.304
453,2.770,5.187,-18.899,2.304
454,2.752,5.178,-18.899,2.304
455,2.734,5.170,-18.899,2.304
456,2.717,5.161,-18.899,2.304
457,2.699,5.152,-18.899,2.304
458,2.681,5.143,-18.899,2.304
459,2.664,5.134,-18.899,2.304
460,2.646,5.125,-18.899,2.304
461,2.628,5.116,-18.899,2.304
462,2.611,5.107,-18.899,2.304
463,2.593,5.098,-18.899,2.304
464,2.575,5.089,-18.899,2.304
465,2.558,5.080,-18.899,2.304
466,2.540,5.071,-18.899,2.304
467,2.522,5.062,-18.899,2.304
468,2.505,5.053,-18.899,2.304
469,2.487,5.044,-18.899,2.304
470,2.469,5.035,-18.899,2.304
471,2.452,5.026,-18.899,2.304
472,2.434,5.018,-18.899,2.304
473,2.416,5.009,-18.899,2.304
474,2.399,5.000,-18.899,2.304
475,2.381,4.991,-18.899,2.304
476,2.363,4.982,-18.899,2.304
477,2.346,4.973,-18.899,2.304
478,2.328,4.964,-18.899,2.304
479,2.310,4.955,-18.899,2.304
480,2.293,4.946,-18.899,2.304
481,2.275,4.937,-18.899,2.304
482,2.257,4.928,-18.899,2.304
483,2.240,4.919,-18.899,2.304
484,2.222,4.910,-18.899,2.304
485,2.204,4.901,-18.899,2.304
486,2.187,4.892,-18.899,2.304
487,2.169,4.883,-18.899,2.304
488,2.151,4.875,-18.899,2.304
489,2.134,4.866,-18.899,2.304
490,2.116,4.857,-18.899,2.304
491,2.098,4.848,-18.899,2.304
492,2.081,4.839,-18.899,2.304
493,2.063,4.830,-18.899,2.304
494,2.045,4.821,-18.899,2.304
495,2.028,4.812,-18.899,2.304
496,2.010,4.803,-18.899,2.304
497,1.992,4.794,-18.899,2.304
498,1.975,4.785,-18.899,2.304
499,1.957,4.776,-18.899,2.304
500,1.939,4.767,-18.899,2.304
501,1.922,4.758,-18.899,2.304
502,1.904,4.749,-18.899,2.304
503,1.886,4.740,-18.899,2.304
504,1.869,4.731,-18.899,2.304
505,1.851,4.722,-18.899,2.304
506,1.833,4.714,-18.899,2.304
507,1.816,4.705,-18.899,2.304
508,1.798,4.696,-18.899,2.304
509,1.780,4.687,-18.899,2.304
510,1.763,4.678,-18.899,2.304
511,1.745,4.669,-18.899,2.304
512,1.727,4.660,-18.899,2.304
513,1.710,4.651,-18.899,2.304
514,1.692,4.642,-18.899,2.304
515,1.674,4.633,-18.899,2.304
516,1.657,4.624,-18.899,2.304
517,1.639,4.615,-18.899,2.304
518,1.621,4.606,-18.899,2.304
519,1.604,4.597,-18.899,2.304
520,1.586,4.588,-18.899,2.304
521,1.568,4.579,-18.899,2.304
522,1.551,4.570,-18.899,2.304
523,1.533,4.561,-18.899,2.304
524,1.515,4.552,-18.899,2.304
525,1.498,4.543,-18.899,2.304
526,1.480,4.535,-18.899,2.304
527,1.462,4.526,-18.899,2.304
528,1.445,4.517,-18.899,2.304
529,1.427,4.508,-18.899,2.304
530,1.409,4.499,-18.899,2.304
531,1.392,4.490,-18.899,2.304
532,1.374,4.481,-18.899,2.304
533,1.356,4.472,-18.899,2.304
534,1.339,4.463,-18.899,2.304
535,1.321,4.454,-18.899,2.304
536,1.303,4.445,-18.899,2.304
537,1.286,4.436,-18.899,2.304
538,1.268,4.427,-18.899,2.304
539,1.250,4.418,-18.899,2.304
540,1.233,4.409,-18.899,2.304
541,1.215,4.400,-18.899,2.304
542,1.197,4.391,-18.899,2.304
543,1.180,4.382,-18.899,2.304
544,1.162,4.373,-18.899,2.304
545,1.144,4.364,-18.899,2.304
546,1.127,4.355,-18.899,2.304
547,1.109,4.347,-18.899,2.304
548,1.091,4.338,-18.899,2.304
549,1.074,4.329,-18.899,2.304
550,1.056,4.320,-18.899,2.304
551,1.038,4.311,-18.899,2.304
552,1.020,4.302,-18.899,2.304
553,1.003,4.293,-18.899,2.304
554,0.985,4.284,-18.899,2.304
555,0.967,4.275,-18.899,2.304
556,0.950,4.266,-18.899,2.304
557,0.932,4.257,-18.899,2.304
558,0.914,4.248,-18.899,2.304
559,0.897,4.239,-18.899,2.304
560,0.880,4.231,-18.899,2.304
561,0.863,4.222,-18.899,2.304
562,0.845,4.213,-18.899,2.304
563,0.829,4.205,-18.899,2.304
564,0.814,4.197,-18.899,2.304
565,0.800,4.189,-18.899,2.304
566,0.784,4.182,-18.899,2.304
567,0.766,4.173,-18.899,2.304
568,0.750,4.165,-18.899,2.304
569,0.732,4.157,-18.899,2.304
570,0.716,4.149,-18.899,2.304
571,0.698,4.141,-18.899,2.304
572,0.680,4.132,-18.899,2.304
573,0.663,4.125,-18.899,2.304
574,0.648,4.118,-18.899,2.304
575,0.632,4.110,-18.899,2.304
576,0.614,4.102,-18.899,2.304
577,0.597,4.094,-18.899,2.304
578,0.582,4.088,-18.899,2.304
579,0.566,4.080,-18.899,2.304
580,0.547,4.072,-18.899,2.304
581,0.531,4.065,-18.899,2.304
582,0.513,4.057,-18.899,2.304
583,0.494,4.049,-18.899,2.304
584,0.478,4.042,-18.899,2.304
585,0.460,4.034,-18.899,2.304
586,0.441,4.026,-18.899,2.304
587,0.425,4.019,-18.899,2.304
588,0.406,4.011,-18.899,2.304
589,0.388,4.003,-18.899,2.304
590,0.371,3.996,-18.899,2.304
591,0.353,3.988,-18.899,2.304
592,0.335,3.980,-18.899,2.304
593,0.318,3.973,-18.899,2.304
594,0.300,3.965,-18.899,2.304
595,0.282,3.957,-18.899,2.304
596,0.265,3.950,-18.899,2.304
597,0.247,3.943,-18.899,2.304
598,0.228,3.935,-18.899,2.304
599,0.212,3.928,-18.899,2.304
600,0.193,3.920,-18.899,2.304
601,0.177,3.913,-18.899,2.304
602,0.158,3.905,-18.899,2.304
603,0.142,3.898,-18.899,2.304
604,0.123,3.891,-18.899,2.304
605,0.106,3.884,-18.899,2.304
606,0.088,3.876,-18.899,2.304
607,0.070,3.869,-18.899,2.304
608,0.053,3.862,-18.899,2.304
609,0.034,3.854,-18.899,2.304
610,0.016,3.847,-18.899,2.304
611,-0.001,3.840,-18.899,2.304
612,-0.019,3.832,-18.899,2.304
613,-0.037,3.825,-18.899,2.304
614,-0.056,3.818,-18.899,2.304
615,-0.073,3.811,-18.899,2.304
616,-0.091,3.803,-18.899,2.304
617,-0.110,3.796,-18.899,2.304
618,-0.128,3.789,-18.899,2.304
619,-0.146,3.781,-18.899,2.304
620,-0.165,3.774,-18.899,2.304
621,-0.183,3.767,-18.899,2.304
622,-0.202,3.759,-18.899,2.304
623,-0.220,3.752,-18.899,2.304
624,-0.239,3.745,-18.899,2.304
625,-0.257,3.737,-18.899,2.304
626,-0.276,3.730,-18.899,2.304
627,-0.294,3.723,-18.899,2.304
628,-0.312,3.715,-18.899,2.304
629,-0.331,3.708,-18.899,2.304
630,-0.349,3.701,-18.899,2.304
631,-0.368,3.693,-18.899,2.304
632,-0.386,3.686,-18.899,2.304
633,-0.405,3.679,-18.899,2.304
634,-0.423,3.671,-18.899,2.304
635,-0.442,3.664,-18.899,2.304
636,-0.460,3.657,-18.899,2.304
637,-0.478,3.649,-18.899,2.304
638,-0.497,3.642,-18.899,2.304
639,-0.515,3.635,-18.899,2.304
640,-0.534,3.627,-18.899,2.304
641,-0.552,3.620,-18.899,2.304
642,-0.569,3.613,-18.899,2.304
643,-0.588,3.606,-18.899,2.304
644,-0.606,3.599,-18.899,2.304
645,-0.625,3.591,-18.899,2.304
646,-0.641,3.585,-18.899,2.304
647,-0.660,3.577,-18.899,2.304
648,-0.678,3.570,-18.899,2.304
649,-0.697,3.563,-18.899,2.304
650,-0.714,3.556,-18.899,2.304
651,-0.732,3.549,-18.899,2.304
652,-0.751,3.542,-18.899,2.304
653,-0.768,3.535,-18.899,2.304
654,-0.786,3.528,-18.899,2.304
655,-0.805,3.521,-18.899,2.304
656,-0.822,3.514,-18.899,2.304
657,-0.840,3.507,-18.899,2.304
658,-0.859,3.500,-18.899,2.304
659,-0.877,3.493,-18.899,2.304
660,-0.896,3.486,-18.899,2.304
661,-0.913,3.479,-18.899,2.304
662,-0.932,3.472,-18.899,2.304
663,-0.949,3.466,-18.899,2.304
664,-0.965,3.460,-18.899,2.304
665,-0.982,3.454,-18.899,2.304
666,-1.001,3.447,-18.899,2.304
667,-1.019,3.440,-18.899,2.304
668,-1.038,3.433,-18.899,2.304
669,-1.056,3.426,-18.899,2.304
670,-1.075,3.419,-18.899,2.304
671,-1.094,3.412,-18.899,2.304
672,-1.112,3.405,-18.899,2.304
673,-1.131,3.398,-18.899,2.304
674,-1.149,3.391,-18.899,2.304
675,-1.168,3.384,-18.899,2.304
676,-1.186,3.377,-18.899,2.304
677,-1.205,3.370,-18.899,2.304
678,-1.224,3.363,-18.899,2.304
679,-1.242,3.356,-18.899,2.304
680,-1.261,3.349,-18.899,2.304
681,-1.279,3.342,-18.899,2.304
682,-1.298,3.335,-18.899,2.304
683,-1.317,3.328,-18.899,2.304
684,-1.335,3.321,-18.899,2.304
685,-1.354,3.314,-18.899,2.304
686,-1.372,3.307,-18.899,2.304
687,-1.391,3.300,-18.899,2.304
688,-1.410,3.293,-18.899,2.304
689,-1.428,3.286,-18.899,2.304
690,-1.447,3.279,-18.899,2.304
691,-1.465,3.272,-18.899,2.304
692,-1.484,3.265,-18.899,2.304
693,-1.502,3.258,-18.899,2.304
694,-1.521,3.251,-18.899,2.304
695,-1.540,3.244,-18.899,2.304
696,-1.558,3.237,-18.899,2.304
697,-1.577,3.230,-18.899,2.304
698,-1.595,3.223,-18.899,2.304
699,-1.614,3.216,-18.899,2.304
700,-1.633,3.209,-18.899,2.304
701,-1.651,3.202,-18.899,2.304
702,-1.670,3.195,-18.899,2.304
703,-1.688,3.188,-18.899,2.304
704,-1.707,3.182,-18.899,2.304
705,-1.726,3.175,-18.899,2.304
706,-1.744,3.168,-18.899,2.304
707,-1.763,3.161,-18.899,2.304
708,-1.781,3.154,-18.899,2.304
709,-1.800,3.147,-18.899,2.304
710,-1.819,3.140,-18.899,2.304
711,-1.837,3.133,-18.899,2.304
712,-1.856,3.126,-18.899,2.304
713,-1.874,3.119,-18.899,2.304
714,-1.893,3.112,-18.899,2.304
715,-1.911,3.105,-18.899,2.304
716,-1.930,3.098,-18.899,2.304
717,-1.949,3.091,-18.899,2.304
718,-1.966,3.084,-18.899,2.304
719,-1.981,3.078,-18.899,2.304
720,-1.998,3.072,-18.899,2.304
721,-2.013,3.065,-18.899,2.304
722,-2.030,3.059,-18.899,2.304
723,-2.049,3.053,-18.899,2.304
724,-2.066,3.046,-18.899,2.304
725,-2.082,3.040,-18.899,2.304
726,-2.099,3.034,-18.899,2.304
727,-2.118,3.028,-18.899,2.304
728,-2.135,3.022,-18.899,2.304
