step,x,y,goal_x,goal_y
79,4.003,5.178,30.120,-16.012
80,4.010,5.170,30.120,-16.012
81,4.017,5.162,30.120,-16.012
82,4.024,5.153,30.120,-16.012
83,4.031,5.145,30.120,-16.012
84,4.038,5.137,30.120,-16.012
85,4.045,5.128,30.120,-16.012
86,4.052,5.120,30.120,-16.012
87,4.058,5.112,30.120,-16.012
88,4.065,5.103,30.120,-16.012
89,4.072,5.095,30.120,-16.012
90,4.079,5.087,30.120,-16.012
91,4.086,5.079,30.120,-16.012
92,4.093,5.070,30.120,-16.012
93,4.100,5.062,30.120,-16.012
94,4.107,5.054,30.120,-16.012
95,4.114,5.045,30.120,-16.012
96,4.121,5.037,30.120,-16.012
97,4.128,5.029,30.120,-16.012
98,4.135,5.020,30.120,-16.012
99,4.142,5.012,30.120,-16.012
100,4.149,5.004,30.120,-16.012
101,4.156,4.995,30.120,-16.012
102,4.163,4.987,30.120,-16.012
103,4.170,4.979,30.120,-16.012
104,4.176,4.970,30.120,-16.012
105,4.183,4.962,30.120,-16.012
106,4.190,4.954,30.120,-16.012
107,4.197,4.946,30.120,-16.012
108,4.204,4.937,30.120,-16.012
109,4.211,4.929,30.120,-16.012
110,4.218,4.921,30.120,-16.012
111,4.225,4.912,30.120,-16.012
112,4.232,4.904,30.120,-16.012
113,4.239,4.896,30.120,-16.012
114,4.246,4.887,30.120,-16.012
115,4.253,4.879,30.120,-16.012
116,4.260,4.871,30.120,-16.012
117,4.267,4.862,30.120,-16.012
118,4.274,4.854,30.120,-16.012
119,4.281,4.846,30.120,-16.012
120,4.288,4.837,30.120,-16.012
121,4.295,4.829,30.120,-16.012
122,4.301,4.821,30.120,-16.012
123,4.308,4.813,30.120,-16.012
124,4.315,4.804,30.120,-16.012
125,4.322,4.796,30.120,-16.012
126,4.329,4.788,30.120,-16.012
127,4.336,4.779,30.120,-16.012
128,4.343,4.771,30.120,-16.012
129,4.350,4.763,30.120,-16.012
130,4.357,4.754,30.120,-16.012
131,4.364,4.746,30.120,-16.012
132,4.371,4.738,30.120,-16.012
133,4.378,4.729,30.120,-16.012
134,4.385,4.721,30.120,-16.012
135,4.392,4.713,30.120,-16.012
136,4.399,4.705,30.120,-16.012
137,4.406,4.696,30.120,-16.012
138,4.413,4.688,30.120,-16.012
139,4.420,4.680,30.120,-16.012
140,4.427,4.671,30.120,-16.012
141,4.433,4.663,30.120,-16.012
142,4.440,4.655,30.120,-16.012
143,4.447,4.646,30.120,-16.012
144,4.454,4.638,30.120,-16.012
145,4.461,4.630,30.120,-16.012
146,4.468,4.621,30.120,-16.012
147,4.475,4.613,30.120,-16.012
148,4.482,4.605,30.120,-16.012
149,4.489,4.597,30.120,-16.012
150,4.496,4.588,30.120,-16.012
151,4.503,4.580,30.120,-16.012
152,4.510,4.572,30.120,-16.012
153,4.517,4.563,30.120,-16.012
154,4.524,4.555,30.120,-16.012
155,4.531,4.547,30.120,-16.012
156,4.538,4.538,30.120,-16.012
157,4.545,4.530,30.120,-16.012
158,4.551,4.522,30.120,-16.012
159,4.557,4.515,30.120,-16.012
160,4.562,4.509,30.120,-16.012
161,4.566,4.504,30.120,-16.012
162,4.568,4.501,30.120,-16.012
163,4.569,4.499,30.120,-16.012
164,4.570,4.498,30.120,-16.012
165,4.570,4.498,30.120,-16.012
166,4.570,4.498,30.120,-16.012
167,4.569,4.498,30.120,-16.012
168,4.569,4.498,30.120,-16.012
169,4.569,4.498,30.120,-16.012
170,4.568,4.498,30.120,-16.012
171,4.566,4.498,30.120,-16.012
172,4.563,4.498,30.120,-16.012
173,4.560,4.496,30.120,-16.012
174,4.557,4.493,30.120,-16.012
175,4.556,4.488,30.120,-16.012
176,4.555,4.482,30.120,-16.012
177,4.556,4.474,30.120,-16.012
178,4.557,4.464,30.120,-16.012
179,4.558,4.454,30.120,-16.012
180,4.560,4.443,30.120,-16.012
181,4.562,4.433,30.120,-16.012
182,4.564,4.423,30.120,-16.012
183,4.566,4.412,30.120,-16.012
184,4.569,4.402,30.120,-16.012
185,4.572,4.391,30.120,-16.012
186,4.575,4.381,30.120,-16.012
187,4.577,4.370,30.120,-16.012
188,4.580,4.360,30.120,-16.012
189,4.583,4.350,30.120,-16.012
190,4.586,4.339,30.120,-16.012
191,4.589,4.329,30.120,-16.012
192,4.592,4.318,30.120,-16.012
193,4.595,4.308,30.120,-16.012
194,4.598,4.297,30.120,-16.012
195,4.600,4.287,30.120,-16.012
196,4.603,4.277,30.120,-16.012
197,4.606,4.266,30.120,-16.012
198,4.609,4.256,30.120,-16.012
199,4.612,4.245,30.120,-16.012
200,4.615,4.235,30.120,-16.012
201,4.618,4.224,30.120,-16.012
202,4.621,4.214,30.120,-16.012
203,4.623,4.204,30.120,-16.012
204,4.626,4.193,30.120,-16.012
205,4.629,4.183,30.120,-16.012
206,4.632,4.172,30.120,-16.012
207,4.635,4.162,30.120,-16.012
208,4.638,4.151,30.120,-16.012
209,4.641,4.141,30.120,-16.012
210,4.644,4.131,30.120,-16.012
211,4.646,4.120,30.120,-16.012
212,4.649,4.110,30.120,-16.012
213,4.652,4.099,30.120,-16.012
214,4.655,4.089,30.120,-16.012
215,4.658,4.078,30.120,-16.012
216,4.661,4.068,30.120,-16.012
217,4.664,4.058,30.120,-16.012
218,4.667,4.047,30.120,-16.012
219,4.670,4.037,30.120,-16.012
220,4.672,4.026,30.120,-16.012
221,4.675,4.016,30.120,-16.012
222,4.678,4.005,30.120,-16.012
223,4.681,3.995,30.120,-16.012
224,4.684,3.985,30.120,-16.012
225,4.687,3.974,30.120,-16.012
226,4.690,3.964,30.120,-16.012
227,4.693,3.953,30.120,-16.012
228,4.695,3.944,30.120,-16.012
229,4.698,3.934,30.120,-16.012
230,4.700,3.924,30.120,-16.012
231,4.703,3.915,30.120,-16.012
232,4.705,3.904,30.120,-16.012
233,4.708,3.896,30.120,-16.012
234,4.709,3.888,30.120,-16.012
235,4.711,3.880,30.120,-16.012
236,4.714,3.869,30.120,-16.012
237,4.716,3.860,30.120,-16.012
238,4.717,3.853,30.120,-16.012
239,4.719,3.844,30.120,-16.012
240,4.721,3.834,30.120,-16.012
241,4.723,3.825,30.120,-16.012
242,4.726,3.815,30.120,-16.012
243,4.728,3.806,30.120,-16.012
244,4.730,3.795,30.120,-16.012
245,4.732,3.786,30.120,-16.012
246,4.735,3.776,30.120,-16.012
247,4.737,3.767,30.120,-16.012
248,4.739,3.757,30.120,-16.012
249,4.741,3.748,30.120,-16.012
250,4.743,3.737,30.120,-16.012
251,4.745,3.728,30.120,-16.012
252,4.746,3.721,30.120,-16.012
253,4.748,3.712,30.120,-16.012
254,4.750,3.702,30.120,-16.012
255,4.752,3.693,30.120,-16.012
256,4.754,3.682,30.120,-16.012
257,4.756,3.673,30.120,-16.012
258,4.757,3.666,30.120,-16.012
259,4.758,3.657,30.120,-16.012
260,4.760,3.647,30.120,-16.012
261,4.762,3.638,30.120,-16.012
262,4.764,3.627,30.120,-16.012
263,4.766,3.618,30.120,-16.012
264,4.768,3.608,30.120,-16.012
265,4.769,3.599,30.120,-16.012
266,4.771,3.588,30.120,-16.012
267,4.773,3.579,30.120,-16.012
268,4.774,3.572,30.120,-16.012
269,4.775,3.563,30.120,-16.012
270,4.777,3.552,30.120,-16.012
271,4.778,3.543,30.120,-16.012
272,4.780,3.533,30.120,-16.012
273,4.782,3.524,30.120,-16.012
274,4.784,3.513,30.120,-16.012
275,4.785,3.504,30.120,-16.012
276,4.787,3.494,30.120,-16.012
277,4.788,3.485,30.120,-16.012
278,4.790,3.474,30.120,-16.012
279,4.791,3.465,30.120,-16.012
280,4.793,3.454,30.120,-16.012
281,4.794,3.445,30.120,-16.012
282,4.796,3.435,30.120,-16.012
283,4.797,3.426,30.120,-16.012
284,4.799,3.415,30.120,-16.012
285,4.800,3.406,30.120,-16.012
286,4.802,3.396,30.120,-16.012
287,4.803,3.387,30.120,-16.012
288,4.805,3.376,30.120,-16.012
289,4.806,3.367,30.120,-16.012
290,4.807,3.356,30.120,-16.012
291,4.809,3.347,30.120,-16.012
292,4.809,3.340,30.120,-16.012
293,4.809,3.334,30.120,-16.012
294,4.808,3.331,30.120,-16.012
295,4.807,3.328,30.120,-16.012
296,4.805,3.328,30.120,-16.012
297,4.802,3.328,30.120,-16.012
298,4.799,3.328,30.120,-16.012
299,4.796,3.328,30.120,-16.012
300,4.792,3.326,30.120,-16.012
301,4.789,3.323,30.120,-16.012
302,4.787,3.318,30.120,-16.012
303,4.785,3.311,30.120,-16.012
304,4.783,3.302,30.120,-16.012
305,4.781,3.292,30.120,-16.012
306,4.779,3.281,30.120,-16.012
307,4.778,3.270,30.120,-16.012
308,4.777,3.260,30.120,-16.012
309,4.776,3.249,30.120,-16.012
310,4.775,3.238,30.120,-16.012
311,4.774,3.227,30.120,-16.012
312,4.773,3.217,30.120,-16.012
313,4.772,3.206,30.120,-16.012
314,4.771,3.195,30.120,-16.012
315,4.770,3.184,30.120,-16.012
316,4.769,3.174,30.120,-16.012
317,4.768,3.163,30.120,-16.012
318,4.768,3.152,30.120,-16.012
319,4.767,3.141,30.120,-16.012
320,4.766,3.131,30.120,-16.012
321,4.765,3.120,30.120,-16.012
322,4.764,3.109,30.120,-16.012
323,4.763,3.098,30.120,-16.012
324,4.762,3.088,30.120,-16.012
325,4.761,3.078,30.120,-16.012
326,4.760,3.069,30.120,-16.012
327,4.760,3.062,30.120,-16.012
328,4.759,3.055,30.120,-16.012
329,4.759,3.049,30.120,-16.012
330,4.759,3.045,30.120,-16.012
331,4.757,3.045,30.120,-16.012
332,4.758,3.043,30.120,-16.012
333,4.756,3.043,30.120,-16.012
334,4.754,3.042,30.120,-16.012
335,4.752,3.038,30.120,-16.012
336,4.750,3.033,30.120,-16.012
337,4.750,3.027,30.120,-16.012
338,4.750,3.020,30.120,-16.012
339,4.750,3.013,30.120,-16.012
340,4.750,3.006,30.120,-16.012
341,4.750,3.000,30.120,-16.012
342,4.750,2.994,30.120,-16.012
343,4.750,2.987,30.120,-16.012
344,4.750,2.982,30.120,-16.012
345,4.750,2.976,30.120,-16.012
346,4.750,2.971,30.120,-16.012
347,4.750,2.966,30.120,-16.012
348,4.750,2.961,30.120,-16.012
349,4.749,2.955,30.120,-16.012
350,4.749,2.951,30.120,-16.012
351,4.748,2.945,30.120,-16.012
352,4.748,2.942,30.120,-16.012
353,4.748,2.938,30.120,-16.012
354,4.747,2.934,30.120,-16.012
355,4.747,2.930,30.120,-16.012
356,4.747,2.925,30.120,-16.012
357,4.746,2.921,30.120,-16.012
358,4.745,2.916,30.120,-16.012
359,4.744,2.911,30.120,-16.012
360,4.745,2.907,30.120,-16.012
361,4.746,2.904,30.120,-16.012
362,4.747,2.902,30.120,-16.012
363,4.746,2.899,30.120,-16.012
364,4.746,2.896,30.120,-16.012
365,4.745,2.894,30.120,-16.012
366,4.745,2.892,30.120,-16.012
367,4.744,2.890,30.120,-16.012
368,4.745,2.890,30.120,-16.012
369,4.747,2.891,30.120,-16.012
370,4.751,2.893,30.120,-16.012
371,4.753,2.893,30.120,-16.012
372,4.754,2.891,30.120,-16.012
373,4.756,2.891,30.120,-16.012
374,4.760,2.892,30.120,-16.012
375,4.765,2.895,30.120,-16.012
376,4.768,2.896,30.120,-16.012
377,4.773,2.897,30.120,-16.012
378,4.779,2.900,30.120,-16.012
379,4.787,2.902,30.120,-16.012
380,4.796,2.904,30.120,-16.012
381,4.807,2.909,30.120,-16.012
382,4.820,2.914,30.120,-16.012
383,4.833,2.919,30.120,-16.012
384,4.846,2.923,30.120,-16.012
385,4.860,2.927,30.120,-16.012
386,4.875,2.931,30.120,-16.012
387,4.890,2.935,30.120,-16.012
388,4.905,2.939,30.120,-16.012
389,4.920,2.942,30.120,-16.012
390,4.934,2.945,30.120,-16.012
391,4.948,2.947,30.120,-16.012
392,4.962,2.949,30.120,-16.012
393,4.977,2.951,30.120,-16.012
394,4.990,2.952,30.120,-16.012
395,5.004,2.953,30.120,-16.012
396,5.019,2.954,30.120,-16.012
397,5.033,2.955,30.120,-16.012
398,5.047,2.956,30.120,-16.012
399,5.062,2.957,30.120,-16.012
400,5.077,2.958,30.120,-16.012
401,5.091,2.958,30.120,-16.012
402,5.107,2.957,30.120,-16.012
403,5.123,2.956,30.120,-16.012
404,5.139,2.954,30.120,-16.012
405,5.156,2.951,30.120,-16.012
406,5.172,2.949,30.120,-16.012
407,5.188,2.946,30.120,-16.012
408,5.205,2.942,30.120,-16.012
409,5.222,2.939,30.120,-16.012
410,5.238,2.935,30.120,-16.012
411,5.254,2.930,30.120,-16.012
412,5.271,2.925,30.120,-16.012
413,5.287,2.920,30.120,-16.012
414,5.301,2.914,30.120,-16.012
415,5.314,2.909,30.120,-16.012
416,5.325,2.903,30.120,-16.012
417,5.337,2.897,30.120,-16.012
418,5.351,2.891,30.120,-16.012
419,5.366,2.884,30.120,-16.012
420,5.383,2.877,30.120,-16.012
421,5.400,2.869,30.120,-16.012
422,5.418,2.862,30.120,-16.012
423,5.437,2.854,30.120,-16.012
424,5.455,2.846,30.120,-16.012
425,5.473,2.838,30.120,-16.012
426,5.491,2.831,30.120,-16.012
427,5.510,2.823,30.120,-16.012
428,5.528,2.816,30.120,-16.012
429,5.546,2.808,30.120,-16.012
430,5.564,2.801,30.120,-16.012
431,5.583,2.793,30.120,-16.012
432,5.601,2.786,30.120,-16.012
433,5.619,2.778,30.120,-16.012
434,5.638,2.771,30.120,-16.012
435,5.656,2.763,30.120,-16.012
436,5.674,2.756,30.120,-16.012
437,5.692,2.748,30.120,-16.012
438,5.711,2.741,30.120,-16.012
439,5.729,2.733,30.120,-16.012
440,5.747,2.726,30.120,-16.012
441,5.765,2.718,30.120,-16.012
442,5.784,2.711,30.120,-16.012
443,5.802,2.703,30.120,-16.012
444,5.820,2.696,30.120,-16.012
445,5.838,2.689,30.120,-16.012
446,5.857,2.681,30.120,-16.012
447,5.875,2.674,30.120,-16.012
448,5.893,2.666,30.120,-16.012
449,5.912,2.659,30.120,-16.012
450,5.930,2.651,30.120,-16.012
451,5.948,2.644,30.120,-16.012
452,5.966,2.636,30.120,-16.012
453,5.985,2.629,30.120,-16.012
454,6.003,2.621,30.120,-16.012
455,6.021,2.614,30.120,-16.012
456,6.039,2.606,30.120,-16.012
457,6.058,2.599,30.120,-16.012
458,6.076,2.591,30.120,-16.012
459,6.094,2.584,30.120,-16.012
460,6.113,2.576,30.120,-16.012
461,6.131,2.569,30.120,-16.012
462,6.149,2.561,30.120,-16.012
463,6.167,2.554,30.120,-16.012
464,6.186,2.546,30.120,-16.012
465,6.204,2.539,30.120,-16.012
466,6.222,2.531,30.120,-16.012
467,6.240,2.524,30.120,-16.012
468,6.259,2.516,30.120,-16.012
469,6.277,2.509,30.120,-16.012
470,6.295,2.501,30.120,-16.012
471,6.313,2.494,30.120,-16.012
472,6.332,2.486,30.120,-16.012
473,6.350,2.479,30.120,-16.012
474,6.368,2.471,30.120,-16.012
475,6.386,2.464,30.120,-16.012
476,6.405,2.456,30.120,-16.012
477,6.423,2.449,30.120,-16.012
478,6.440,2.442,30.120,-16.012
479,6.455,2.435,30.120,-16.012
480,6.471,2.428,30.120,-16.012
481,6.486,2.420,30.120,-16.012
482,6.503,2.413,30.120,-16.012
483,6.518,2.406,30.120,-16.012
484,6.534,2.399,30.120,-16.012
485,6.552,2.391,30.120,-16.012
486,6.569,2.383,30.120,-16.012
487,6.583,2.376,30.120,-16.012
488,6.600,2.369,30.120,-16.012
489,6.614,2.362,30.120,-16.012
490,6.630,2.354,30.120,-16.012
491,6.648,2.346,30.120,-16.012
492,6.665,2.339,30.120,-16.012
493,6.683,2.330,30.120,-16.012
494,6.699,2.323,30.120,-16.012
495,6.717,2.314,30.120,-16.012
496,6.733,2.306,30.120,-16.012
497,6.751,2.298,30.120,-16.012
498,6.767,2.290,30.120,-16.012
499,6.785,2.282,30.120,-16.012
500,6.801,2.274,30.120,-16.012
501,6.819,2.265,30.120,-16.012
502,6.835,2.258,30.120,-16.012
503,6.853,2.249,30.120,-16.012
504,6.869,2.241,30.120,-16.012
505,6.887,2.233,30.120,-16.012
506,6.905,2.224,30.120,-16.012
507,6.923,2.215,30.120,-16.012
508,6.940,2.207,30.120,-16.012
509,6.958,2.198,30.120,-16.012
510,6.976,2.190,30.120,-16.012
511,6.992,2.182,30.120,-16.012
512,7.010,2.173,30.120,-16.012
513,7.028,2.165,30.120,-16.012
514,7.045,2.156,30.120,-16.012
515,7.062,2.148,30.120,-16.012
516,7.079,2.139,30.120,-16.012
517,7.097,2.131,30.120,-16.012
518,7.115,2.122,30.120,-16.012
519,7.133,2.113,30.120,-16.012
520,7.150,2.105,30.120,-16.012
521,7.168,2.096,30.120,-16.012
522,7.186,2.087,30.120,-16.012
523,7.204,2.079,30.120,-16.012
524,7.221,2.070,30.120,-16.012
525,7.239,2.061,30.120,-16.012
526,7.257,2.053,30.120,-16.012
527,7.275,2.044,30.120,-16.012
528,7.292,2.035,30.120,-16.012
529,7.310,2.027,30.120,-16.012
530,7.328,2.018,30.120,-16.012
531,7.346,2.009,30.120,-16.012
532,7.363,2.001,30.120,-16.012
533,7.381,1.992,30.120,-16.012
534,7.399,1.983,30.120,-16.012
535,7.417,1.975,30.120,-16.012
536,7.434,1.966,30.120,-16.012
537,7.452,1.958,30.120,-16.012
538,7.470,1.949,30.120,-16.012
539,7.487,1.940,30.120,-16.012
540,7.505,1.932,30.120,-16.012
541,7.523,1.923,30.120,-16.012
542,7.541,1.914,30.120,-16.012
543,7.558,1.906,30.120,-16.012
544,7.576,1.897,30.120,-16.012
545,7.594,1.888,30.120,-16.012
546,7.612,1.880,30.120,-16.012
547,7.629,1.871,30.120,-16.012
548,7.647,1.862,30.120,-16.012
549,7.665,1.854,30.120,-16.012
550,7.683,1.845,30.120,-16.012
551,7.700,1.836,30.120,-16.012
552,7.718,1.828,30.120,-16.012
553,7.736,1.819,30.120,-16.012
554,7.753,1.810,30.120,-16.012
555,7.771,1.802,30.120,-16.012
556,7.789,1.793,30.120,-16.012
557,7.807,1.784,30.120,-16.012
558,7.824,1.776,30.120,-16.012
559,7.842,1.767,30.120,-16.012
560,7.860,1.758,30.120,-16.012
561,7.877,1.750,30.120,-16.012
562,7.895,1.741,30.120,-16.012
563,7.913,1.732,30.120,-16.012
564,7.931,1.724,30.120,-16.012
565,7.948,1.715,30.120,-16.012
566,7.966,1.706,30.120,-16.012
567,7.984,1.698,30.120,-16.012
568,8.001,1.689,30.120,-16.012
569,8.019,1.680,30.120,-16.012
570,8.037,1.672,30.120,-16.012
571,8.054,1.663,30.120,-16.012
572,8.072,1.654,30.120,-16.012
573,8.090,1.646,30.120,-16.012
574,8.107,1.637,30.120,-16.012
575,8.125,1.628,30.120,-16.012
576,8.143,1.620,30.120,-16.012
577,8.160,1.611,30.120,-16.012
578,8.178,1.602,30.120,-16.012
579,8.196,1.594,30.120,-16.012
580,8.213,1.585,30.120,-16.012
581,8.231,1.576,30.120,-16.012
582,8.249,1.568,30.120,-16.012
583,8.266,1.559,30.120,-16.012
584,8.284,1.550,30.120,-16.012
585,8.302,1.542,30.120,-16.012
586,8.320,1.533,30.120,-16.012
587,8.337,1.524,30.120,-16.012
588,8.355,1.516,30.120,-16.012
589,8.373,1.507,30.120,-16.012
590,8.390,1.498,30.120,-16.012
591,8.408,1.490,30.120,-16.012
592,8.426,1.481,30.120,-16.012
593,8.443,1.472,30.120,-16.012
594,8.461,1.464,30.120,-16.012
595,8.479,1.455,30.120,-16.012
596,8.496,1.446,30.120,-16.012
597,8.514,1.438,30.120,-16.012
598,8.532,1.429,30.120,-16.012
599,8.549,1.420,30.120,-16.012
600,8.567,1.412,30.120,-16.012
601,8.585,1.403,30.120,-16.012
602,8.602,1.394,30.120,-16.012
603,8.620,1.386,30.120,-16.012
604,8.638,1.377,30.120,-16.012
605,8.655,1.368,30.120,-16.012
606,8.673,1.360,30.120,-16.012
607,8.691,1.351,30.120,-16.012
608,8.708,1.342,30.120,-16.012
609,8.726,1.334,30.120,-16.012
610,8.744,1.325,30.120,-16.012
611,8.761,1.316,30.120,-16.012
612,8.779,1.308,30.120,-16.012
613,8.797,1.299,30.120,-16.012
614,8.815,1.290,30.120,-16.012
615,8.832,1.282,30.120,-16.012
616,8.850,1.273,30.120,-16.012
617,8.868,1.264,30.120,-16.012
618,8.885,1.256,30.120,-16.012
619,8.903,1.247,30.120,-16.012
620,8.921,1.238,30.120,-16.012
621,8.938,1.230,30.120,-16.012
622,8.956,1.221,30.120,-16.012
623,8.974,1.212,30.120,-16.012
624,8.991,1.204,30.120,-16.012
625,9.009,1.195,30.120,-16.012
626,9.027,1.186,30.120,-16.012
627,9.045,1.178,30.120,-16.012
628,9.061,1.170,30.120,-16.012
629,9.076,1.161,30.120,-16.012
630,9.092,1.153,30.120,-16.012
631,9.110,1.144,30.120,-16.012
632,9.128,1.136,30.120,-16.012
633,9.146,1.127,30.120,-16.012
634,9.163,1.118,30.120,-16.012
635,9.181,1.109,30.120,-16.012
636,9.199,1.100,30.120,-16.012
637,9.217,1.091,30.120,-16.012
638,9.234,1.083,30.120,-16.012
639,9.252,1.074,30.120,-16.012
640,9.270,1.065,30.120,-16.012
641,9.288,1.056,30.120,-16.012
642,9.305,1.047,30.120,-16.012
643,9.323,1.038,30.120,-16.012
644,9.341,1.029,30.120,-16.012
645,9.358,1.021,30.120,-16.012
646,9.376,1.012,30.120,-16.012
647,9.394,1.003,30.120,-16.012
648,9.412,0.994,30.120,-16.012
649,9.429,0.985,30.120,-16.012
650,9.446,0.977,30.120,-16.012
651,9.464,0.968,30.120,-16.012
652,9.480,0.960,30.120,-16.012
653,9.498,0.951,30.120,-16.012
654,9.514,0.943,30.120,-16.012
655,9.532,0.934,30.120,-16.012
656,9.548,0.926,30.120,-16.012
657,9.566,0.917,30.120,-16.012
658,9.582,0.909,30.120,-16.012
659,9.600,0.900,30.120,-16.012
660,9.616,0.891,30.120,-16.012
661,9.634,0.882,30.120,-16.012
662,9.650,0.874,30.120,-16.012
663,9.668,0.865,30.120,-16.012
664,9.684,0.857,30.120,-16.012
665,9.702,0.847,30.120,-16.012
666,9.720,0.838,30.120,-16.012
667,9.737,0.829,30.120,-16.012
668,9.755,0.820,30.120,-16.012
669,9.772,0.811,30.120,-16.012
670,9.790,0.802,30.120,-16.012
671,9.808,0.793,30.120,-16.012
672,9.825,0.784,30.120,-16.012
673,9.843,0.774,30.120,-16.012
674,9.860,0.765,30.120,-16.012
675,9.878,0.756,30.120,-16.012
676,9.896,0.747,30.120,-16.012
677,9.913,0.738,30.120,-16.012
678,9.931,0.729,30.120,-16.012
679,9.948,0.720,30.120,-16.012
680,9.966,0.710,30.120,-16.012
681,9.984,0.701,30.120,-16.012
682,10.001,0.692,30.120,-16.012
683,10.019,0.683,30.120,-16.012
684,10.036,0.674,30.120,-16.012
685,10.054,0.665,30.120,-16.012
686,10.072,0.656,30.120,-16.012
687,10.089,0.647,30.120,-16.012
688,10.107,0.637,30.120,-16.012
689,10.124,0.628,30.120,-16.012
690,10.142,0.619,30.120,-16.012
691,10.160,0.610,30.120,-16.012
692,10.177,0.601,30.120,-16.012
693,10.195,0.592,30.120,-16.012
694,10.212,0.583,30.120,-16.012
695,10.230,0.574,30.120,-16.012
696,10.248,0.564,30.120,-16.012
697,10.265,0.555,30.120,-16.012
698,10.283,0.546,30.120,-16.012
699,10.300,0.537,30.120,-16.012
700,10.318,0.528,30.120,-16.012
701,10.335,0.519,30.120,-16.012
702,10.353,0.510,30.120,-16.012
703,10.371,0.501,30.120,-16.012
704,10.388,0.491,30.120,-16.012
705,10.406,0.482,30.120,-16.012
706,10.423,0.473,30.120,-16.012
707,10.441,0.464,30.120,-16.012
708,10.459,0.455,30.120,-16.012
709,10.476,0.446,30.120,-16.012
710,10.494,0.437,30.120,-16.012
711,10.510,0.428,30.120,-16.012
712,10.527,0.419,30.120,-16.012
713,10.543,0.410,30.120,-16.012
714,10.561,0.401,30.120,-16.012
715,10.577,0.393,30.120,-16.012
716,10.591,0.385,30.120,-16.012
717,10.607,0.376,30.120,-16.012
718,10.622,0.368,30.120,-16.012
719,10.637,0.360,30.120,-16.012
720,10.655,0.350,30.120,-16.012
721,10.671,0.342,30.120,-16.012
722,10.688,0.332,30.120,-16.012
723,10.704,0.323,30.120,-16.012
724,10.721,0.314,30.120,-16.012
725,10.737,0.305,30.120,-16.012
726,10.754,0.295,30.120,-16.012
727,10.770,0.286,30.120,-16.012
728,10.787,0.277,30.120,-16.012
729,10.803,0.268,30.120,-16.012
730,10.821,0.258,30.120,-16.012
731,10.836,0.249,30.120,-16.012
732,10.851,0.240,30.120,-16.012
733,10.866,0.232,30.120,-16.012
734,10.880,0.223,30.120,-16.012
735,10.896,0.214,30.120,-16.012
