step,x,y,goal_x,goal_y
54,0.504,-0.737,2.494,-26.218
55,0.513,-0.750,2.494,-26.218
56,0.522,-0.764,2.494,-26.218
57,0.532,-0.779,2.494,-26.218
58,0.540,-0.793,2.494,-26.218
59,0.549,-0.807,2.494,-26.218
60,0.558,-0.823,2.494,-26.218
61,0.568,-0.840,2.494,-26.218
62,0.577,-0.857,2.494,-26.218
63,0.587,-0.874,2.494,-26.218
64,0.597,-0.891,2.494,-26.218
65,0.607,-0.909,2.494,-26.218
66,0.617,-0.926,2.494,-26.218
67,0.627,-0.943,2.494,-26.218
68,0.637,-0.960,2.494,-26.218
69,0.646,-0.978,2.494,-26.218
70,0.656,-0.995,2.494,-26.218
71,0.666,-1.012,2.494,-26.218
72,0.676,-1.029,2.494,-26.218
73,0.686,-1.046,2.494,-26.218
74,0.696,-1.064,2.494,-26.218
75,0.706,-1.081,2.494,-26.218
76,0.716,-1.098,2.494,-26.218
77,0.726,-1.115,2.494,-26.218
78,0.735,-1.132,2.494,-26.218
79,0.745,-1.150,2.494,-26.218
80,0.755,-1.167,2.494,-26.218
81,0.765,-1.184,2.494,-26.218
82,0.775,-1.201,2.494,-26.218
83,0.785,-1.219,2.494,-26.218
84,0.795,-1.236,2.494,-26.218
85,0.805,-1.253,2.494,-26.218
86,0.815,-1.270,2.494,-26.218
87,0.824,-1.287,2.494,-26.218
88,0.834,-1.305,2.494,-26.218
89,0.844,-1.322,2.494,-26.218
90,0.854,-1.339,2.494,-26.218
91,0.864,-1.356,2.494,-26.218
92,0.874,-1.374,2.494,-26.218
93,0.884,-1.391,2.494,-26.218
94,0.893,-1.407,2.494,-26.218
95,0.903,-1.424,2.494,-26.218
96,0.912,-1.439,2.494,-26.218
97,0.922,-1.457,2.494,-26.218
98,0.931,-1.473,2.494,-26.218
99,0.940,-1.490,2.494,-26.218
100,0.949,-1.506,2.494,-26.218
101,0.959,-1.523,2.494,-26.218
102,0.968,-1.539,2.494,-26.218
103,0.978,-1.556,2.494,-26.218
104,0.987,-1.572,2.494,-26.218
105,0.996,-1.589,2.494,-26.218
106,1.005,-1.605,2.494,-26.218
107,1.015,-1.622,2.494,-26.218
108,1.023,-1.638,2.494,-26.218
109,1.033,-1.656,2.494,-26.218
110,1.042,-1.672,2.494,-26.218
111,1.051,-1.689,2.494,-26.218
112,1.060,-1.705,2.494,-26.218
113,1.070,-1.722,2.494,-26.218
114,1.078,-1.738,2.494,-26.218
115,1.088,-1.756,2.494,-26.218
116,1.096,-1.772,2.494,-26.218
117,1.106,-1.789,2.494,-26.218
118,1.114,-1.805,2.494,-26.218
119,1.124,-1.823,2.494,-26.218
120,1.132,-1.839,2.494,-26.218
121,1.142,-1.856,2.494,-26.218
122,1.150,-1.872,2.494,-26.218
123,1.160,-1.890,2.494,-26.218
124,1.168,-1.906,2.494,-26.218
125,1.177,-1.924,2.494,-26.218
126,1.186,-1.940,2.494,-26.218
127,1.195,-1.957,2.494,-26.218
128,1.203,-1.973,2.494,-26.218
129,1.213,-1.991,2.494,-26.218
130,1.221,-2.007,2.494,-26.218
131,1.230,-2.025,2.494,-26.218
132,1.238,-2.041,2.494,-26.218
133,1.248,-2.058,2.494,-26.218
134,1.256,-2.075,2.494,-26.218
135,1.265,-2.092,2.494,-26.218
136,1.273,-2.108,2.494,-26.218
137,1.282,-2.126,2.494,-26.218
138,1.290,-2.142,2.494,-26.218
139,1.299,-2.160,2.494,-26.218
140,1.308,-2.176,2.494,-26.218
141,1.316,-2.194,2.494,-26.218
142,1.325,-2.210,2.494,-26.218
143,1.332,-2.225,2.494,-26.218
144,1.340,-2.241,2.494,-26.218
145,1.347,-2.256,2.494,-26.218
146,1.355,-2.271,2.494,-26.218
147,1.362,-2.285,2.494,-26.218
148,1.370,-2.302,2.494,-26.218
149,1.377,-2.320,2.494,-26.218
150,1.385,-2.336,2.494,-26.218
151,1.393,-2.354,2.494,-26.218
152,1.400,-2.372,2.494,-26.218
153,1.408,-2.389,2.494,-26.218
154,1.416,-2.407,2.494,-26.218
155,1.423,-2.424,2.494,-26.218
156,1.430,-2.443,2.494,-26.218
157,1.438,-2.461,2.494,-26.218
158,1.445,-2.479,2.494,-26.218
159,1.453,-2.498,2.494,-26.218
160,1.460,-2.516,2.494,-26.218
161,1.468,-2.534,2.494,-26.218
162,1.476,-2.553,2.494,-26.218
163,1.483,-2.571,2.494,-26.218
164,1.491,-2.590,2.494,-26.218
165,1.498,-2.606,2.494,-26.218
166,1.504,-2.622,2.494,-26.218
167,1.511,-2.637,2.494,-26.218
168,1.517,-2.652,2.494,-26.218
169,1.523,-2.669,2.494,-26.218
170,1.530,-2.687,2.494,-26.218
171,1.536,-2.704,2.494,-26.218
172,1.542,-2.720,2.494,-26.218
173,1.548,-2.737,2.494,-26.218
174,1.554,-2.755,2.494,-26.218
175,1.560,-2.772,2.494,-26.218
176,1.565,-2.791,2.494,-26.218
177,1.571,-2.808,2.494,-26.218
178,1.576,-2.827,2.494,-26.218
179,1.582,-2.846,2.494,-26.218
180,1.587,-2.865,2.494,-26.218
181,1.592,-2.883,2.494,-26.218
182,1.598,-2.902,2.494,-26.218
183,1.603,-2.920,2.494,-26.218
184,1.609,-2.939,2.494,-26.218
185,1.614,-2.958,2.494,-26.218
186,1.620,-2.977,2.494,-26.218
187,1.625,-2.994,2.494,-26.218
188,1.631,-3.013,2.494,-26.218
189,1.636,-3.033,2.494,-26.218
190,1.642,-3.052,2.494,-26.218
191,1.647,-3.071,2.494,-26.218
192,1.653,-3.090,2.494,-26.218
193,1.659,-3.109,2.494,-26.218
194,1.664,-3.128,2.494,-26.218
195,1.670,-3.147,2.494,-26.218
196,1.675,-3.166,2.494,-26.218
197,1.681,-3.185,2.494,-26.218
198,1.687,-3.204,2.494,-26.218
199,1.692,-3.223,2.494,-26.218
200,1.698,-3.242,2.494,-26.218
201,1.703,-3.261,2.494,-26.218
202,1.709,-3.280,2.494,-26.218
203,1.715,-3.299,2.494,-26.218
204,1.720,-3.318,2.494,-26.218
205,1.726,-3.337,2.494,-26.218
206,1.731,-3.356,2.494,-26.218
207,1.737,-3.375,2.494,-26.218
208,1.742,-3.394,2.494,-26.218
209,1.748,-3.413,2.494,-26.218
210,1.754,-3.433,2.494,-26.218
211,1.759,-3.452,2.494,-26.218
212,1.765,-3.471,2.494,-26.218
213,1.770,-3.490,2.494,-26.218
214,1.776,-3.509,2.494,-26.218
215,1.782,-3.528,2.494,-26.218
216,1.787,-3.547,2.494,-26.218
217,1.793,-3.566,2.494,-26.218
218,1.798,-3.585,2.494,-26.218
219,1.804,-3.604,2.494,-26.218
220,1.810,-3.623,2.494,-26.218
221,1.815,-3.642,2.494,-26.218
222,1.821,-3.661,2.494,-26.218
223,1.826,-3.680,2.494,-26.218
224,1.832,-3.699,2.494,-26.218
225,1.837,-3.718,2.494,-26.218
226,1.843,-3.737,2.494,-26.218
227,1.849,-3.756,2.494,-26.218
228,1.854,-3.775,2.494,-26.218
229,1.860,-3.794,2.494,-26.218
230,1.865,-3.813,2.494,-26.218
231,1.871,-3.832,2.494,-26.218
232,1.877,-3.852,2.494,-26.218
233,1.882,-3.871,2.494,-26.218
234,1.888,-3.890,2.494,-26.218
235,1.893,-3.909,2.494,-26.218
236,1.899,-3.928,2.494,-26.218
237,1.905,-3.947,2.494,-26.218
238,1.910,-3.966,2.494,-26.218
239,1.916,-3.985,2.494,-26.218
240,1.921,-4.004,2.494,-26.218
241,1.927,-4.023,2.494,-26.218
242,1.932,-4.042,2.494,-26.218
243,1.938,-4.061,2.494,-26.218
244,1.944,-4.080,2.494,-26.218
245,1.949,-4.099,2.494,-26.218
246,1.955,-4.118,2.494,-26.218
247,1.960,-4.137,2.494,-26.218
248,1.966,-4.156,2.494,-26.218
249,1.971,-4.175,2.494,-26.218
250,1.977,-4.194,2.494,-26.218
251,1.983,-4.213,2.494,-26.218
252,1.988,-4.232,2.494,-26.218
253,1.994,-4.251,2.494,-26.218
254,1.999,-4.270,2.494,-26.218
255,2.005,-4.289,2.494,-26.218
256,2.010,-4.308,2.494,-26.218
257,2.016,-4.327,2.494,-26.218
258,2.021,-4.345,2.494,-26.218
259,2.027,-4.364,2.494,-26.218
260,2.032,-4.383,2.494,-26.218
261,2.038,-4.402,2.494,-26.218
262,2.043,-4.421,2.494,-26.218
263,2.049,-4.440,2.494,-26.218
264,2.054,-4.459,2.494,-26.218
265,2.060,-4.476,2.494,-26.218
266,2.065,-4.495,2.494,-26.218
267,2.071,-4.514,2.494,-26.218
268,2.076,-4.532,2.494,-26.218
269,2.081,-4.551,2.494,-26.218
270,2.087,-4.570,2.494,-26.218
271,2.092,-4.587,2.494,-26.218
272,2.097,-4.606,2.494,-26.218
273,2.102,-4.624,2.494,-26.218
274,2.108,-4.643,2.494,-26.218
275,2.113,-4.660,2.494,-26.218
276,2.118,-4.676,2.494,-26.218
277,2.122,-4.694,2.494,-26.218
278,2.127,-4.713,2.494,-26.218
279,2.132,-4.730,2.494,-26.218
280,2.137,-4.746,2.494,-26.218
281,2.141,-4.762,2.494,-26.218
282,2.145,-4.777,2.494,-26.218
283,2.148,-4.795,2.494,-26.218
284,2.152,-4.814,2.494,-26.218
285,2.156,-4.832,2.494,-26.218
286,2.159,-4.848,2.494,-26.218
287,2.162,-4.865,2.494,-26.218
288,2.165,-4.884,2.494,-26.218
289,2.168,-4.904,2.494,-26.218
290,2.171,-4.922,2.494,-26.218
291,2.174,-4.941,2.494,-26.218
292,2.177,-4.961,2.494,-26.218
293,2.181,-4.980,2.494,-26.218
294,2.184,-5.000,2.494,-26.218
295,2.188,-5.019,2.494,-26.218
296,2.191,-5.039,2.494,-26.218
297,2.194,-5.059,2.494,-26.218
298,2.198,-5.078,2.494,-26.218
299,2.201,-5.098,2.494,-26.218
300,2.205,-5.117,2.494,-26.218
301,2.208,-5.137,2.494,-26.218
302,2.212,-5.156,2.494,-26.218
303,2.215,-5.176,2.494,-26.218
304,2.219,-5.195,2.494,-26.218
305,2.222,-5.215,2.494,-26.218
306,2.226,-5.234,2.494,-26.218
307,2.229,-5.254,2.494,-26.218
308,2.233,-5.274,2.494,-26.218
309,2.236,-5.293,2.494,-26.218
310,2.240,-5.313,2.494,-26.218
311,2.243,-5.332,2.494,-26.218
312,2.247,-5.352,2.494,-26.218
313,2.250,-5.371,2.494,-26.218
314,2.253,-5.391,2.494,-26.218
315,2.257,-5.410,2.494,-26.218
316,2.260,-5.430,2.494,-26.218
317,2.264,-5.449,2.494,-26.218
318,2.267,-5.469,2.494,-26.218
319,2.271,-5.489,2.494,-26.218
320,2.274,-5.508,2.494,-26.218
321,2.278,-5.528,2.494,-26.218
322,2.281,-5.547,2.494,-26.218
323,2.285,-5.567,2.494,-26.218
324,2.288,-5.586,2.494,-26.218
325,2.292,-5.606,2.494,-26.218
326,2.295,-5.625,2.494,-26.218
327,2.299,-5.645,2.494,-26.218
328,2.302,-5.664,2.494,-26.218
329,2.306,-5.684,2.494,-26.218
330,2.309,-5.704,2.494,-26.218
331,2.312,-5.723,2.494,-26.218
332,2.316,-5.743,2.494,-26.218
333,2.319,-5.762,2.494,-26.218
334,2.323,-5.782,2.494,-26.218
335,2.326,-5.801,2.494,-26.218
336,2.330,-5.821,2.494,-26.218
337,2.333,-5.840,2.494,-26.218
338,2.337,-5.860,2.494,-26.218
339,2.340,-5.880,2.494,-26.218
340,2.344,-5.899,2.494,-26.218
341,2.347,-5.919,2.494,-26.218
342,2.351,-5.938,2.494,-26.218
343,2.354,-5.958,2.494,-26.218
344,2.357,-5.977,2.494,-26.218
345,2.361,-5.997,2.494,-26.218
346,2.364,-6.016,2.494,-26.218
347,2.368,-6.036,2.494,-26.218
348,2.371,-6.055,2.494,-26.218
349,2.375,-6.075,2.494,-26.218
350,2.378,-6.095,2.494,-26.218
351,2.382,-6.114,2.494,-26.218
352,2.385,-6.134,2.494,-26.218
353,2.389,-6.153,2.494,-26.218
354,2.392,-6.173,2.494,-26.218
355,2.396,-6.192,2.494,-26.218
356,2.399,-6.212,2.494,-26.218
357,2.402,-6.231,2.494,-26.218
358,2.406,-6.251,2.494,-26.218
359,2.409,-6.270,2.494,-26.218
360,2.413,-6.290,2.494,-26.218
361,2.416,-6.310,2.494,-26.218
362,2.420,-6.329,2.494,-26.218
363,2.423,-6.349,2.494,-26.218
364,2.427,-6.368,2.494,-26.218
365,2.430,-6.388,2.494,-26.218
366,2.433,-6.406,2.494,-26.218
367,2.437,-6.425,2.494,-26.218
368,2.440,-6.445,2.494,-26.218
369,2.443,-6.463,2.494,-26.218
370,2.447,-6.482,2.494,-26.218
371,2.450,-6.500,2.494,-26.218
372,2.453,-6.520,2.494,-26.218
373,2.456,-6.537,2.494,-26.218
374,2.459,-6.554,2.494,-26.218
375,2.461,-6.571,2.494,-26.218
376,2.464,-6.591,2.494,-26.218
377,2.467,-6.609,2.494,-26.218
378,2.470,-6.625,2.494,-26.218
379,2.472,-6.641,2.494,-26.218
380,2.474,-6.659,2.494,-26.218
381,2.476,-6.679,2.494,-26.218
382,2.478,-6.696,2.494,-26.218
383,2.480,-6.716,2.494,-26.218
384,2.482,-6.736,2.494,-26.218
385,2.484,-6.754,2.494,-26.218
386,2.486,-6.770,2.494,-26.218
387,2.488,-6.788,2.494,-26.218
388,2.489,-6.804,2.494,-26.218
389,2.490,-6.820,2.494,-26.218
390,2.491,-6.838,2.494,-26.218
391,2.493,-6.858,2.494,-26.218
392,2.494,-6.876,2.494,-26.218
393,2.495,-6.896,2.494,-26.218
394,2.496,-6.915,2.494,-26.218
395,2.498,-6.935,2.494,-26.218
396,2.500,-6.955,2.494,-26.218
397,2.501,-6.975,2.494,-26.218
398,2.503,-6.994,2.494,-26.218
399,2.504,-7.014,2.494,-26.218
400,2.506,-7.034,2.494,-26.218
401,2.507,-7.054,2.494,-26.218
402,2.509,-7.074,2.494,-26.218
403,2.510,-7.093,2.494,-26.218
404,2.512,-7.113,2.494,-26.218
405,2.514,-7.133,2.494,-26.218
406,2.515,-7.153,2.494,-26.218
407,2.517,-7.172,2.494,-26.218
408,2.518,-7.192,2.494,-26.218
409,2.520,-7.212,2.494,-26.218
410,2.521,-7.232,2.494,-26.218
411,2.523,-7.252,2.494,-26.218
412,2.525,-7.271,2.494,-26.218
413,2.526,-7.291,2.494,-26.218
414,2.528,-7.311,2.494,-26.218
415,2.529,-7.331,2.494,-26.218
416,2.531,-7.350,2.494,-26.218
417,2.532,-7.370,2.494,-26.218
418,2.534,-7.390,2.494,-26.218
419,2.536,-7.410,2.494,-26.218
420,2.537,-7.430,2.494,-26.218
421,2.539,-7.449,2.494,-26.218
422,2.540,-7.469,2.494,-26.218
423,2.542,-7.489,2.494,-26.218
424,2.543,-7.509,2.494,-26.218
425,2.545,-7.528,2.494,-26.218
426,2.547,-7.548,2.494,-26.218
427,2.548,-7.568,2.494,-26.218
428,2.550,-7.588,2.494,-26.218
429,2.551,-7.608,2.494,-26.218
430,2.553,-7.627,2.494,-26.218
431,2.554,-7.647,2.494,-26.218
432,2.556,-7.667,2.494,-26.218
433,2.558,-7.687,2.494,-26.218
434,2.559,-7.706,2.494,-26.218
435,2.561,-7.726,2.494,-26.218
436,2.562,-7.746,2.494,-26.218
437,2.564,-7.766,2.494,-26.218
438,2.565,-7.786,2.494,-26.218
439,2.567,-7.805,2.494,-26.218
440,2.569,-7.825,2.494,-26.218
441,2.570,-7.845,2.494,-26.218
442,2.572,-7.865,2.494,-26.218
443,2.573,-7.885,2.494,-26.218
444,2.575,-7.904,2.494,-26.218
445,2.576,-7.924,2.494,-26.218
446,2.578,-7.944,2.494,-26.218
447,2.580,-7.964,2.494,-26.218
448,2.581,-7.983,2.494,-26.218
449,2.583,-8.003,2.494,-26.218
450,2.584,-8.023,2.494,-26.218
451,2.586,-8.043,2.494,-26.218
452,2.587,-8.063,2.494,-26.218
453,2.589,-8.082,2.494,-26.218
454,2.591,-8.102,2.494,-26.218
455,2.592,-8.122,2.494,-26.218
456,2.594,-8.142,2.494,-26.218
457,2.595,-8.161,2.494,-26.218
458,2.597,-8.181,2.494,-26.218
459,2.598,-8.201,2.494,-26.218
460,2.600,-8.221,2.494,-26.218
461,2.601,-8.241,2.494,-26.218
462,2.603,-8.260,2.494,-26.218
463,2.605,-8.280,2.494,-26.218
464,2.606,-8.300,2.494,-26.218
465,2.608,-8.320,2.494,-26.218
466,2.609,-8.340,2.494,-26.218
467,2.611,-8.359,2.494,-26.218
468,2.612,-8.379,2.494,-26.218
469,2.614,-8.399,2.494,-26.218
470,2.616,-8.419,2.494,-26.218
471,2.617,-8.438,2.494,-26.218
472,2.619,-8.458,2.494,-26.218
473,2.620,-8.478,2.494,-26.218
474,2.622,-8.498,2.494,-26.218
475,2.623,-8.518,2.494,-26.218
476,2.625,-8.537,2.494,-26.218
477,2.627,-8.557,2.494,-26.218
478,2.628,-8.577,2.494,-26.218
479,2.630,-8.597,2.494,-26.218
480,2.631,-8.616,2.494,-26.218
481,2.633,-8.636,2.494,-26.218
482,2.634,-8.656,2.494,-26.218
483,2.636,-8.676,2.494,-26.218
484,2.638,-8.696,2.494,-26.218
485,2.639,-8.715,2.494,-26.218
486,2.641,-8.735,2.494,-26.218
487,2.642,-8.755,2.494,-26.218
488,2.644,-8.775,2.494,-26.218
489,2.645,-8.795,2.494,-26.218
490,2.647,-8.814,2.494,-26.218
491,2.649,-8.834,2.494,-26.218
492,2.650,-8.854,2.494,-26.218
493,2.652,-8.874,2.494,-26.218
494,2.653,-8.893,2.494,-26.218
495,2.655,-8.913,2.494,-26.218
496,2.656,-8.933,2.494,-26.218
497,2.658,-8.953,2.494,-26.218
498,2.660,-8.972,2.494,-26.218
499,2.661,-8.992,2.494,-26.218
500,2.663,-9.012,2.494,-26.218
501,2.664,-9.032,2.494,-26.218
502,2.666,-9.051,2.494,-26.218
503,2.668,-9.071,2.494,-26.218
504,2.669,-9.091,2.494,-26.218
505,2.671,-9.111,2.494,-26.218
506,2.672,-9.130,2.494,-26.218
507,2.674,-9.150,2.494,-26.218
508,2.676,-9.170,2.494,-26.218
509,2.677,-9.190,2.494,-26.218
510,2.679,-9.209,2.494,-26.218
511,2.681,-9.229,2.494,-26.218
512,2.682,-9.249,2.494,-26.218
513,2.684,-9.268,2.494,-26.218
514,2.685,-9.288,2.494,-26.218
515,2.687,-9.308,2.494,-26.218
516,2.689,-9.328,2.494,-26.218
517,2.690,-9.347,2.494,-26.218
518,2.692,-9.367,2.494,-26.218
519,2.694,-9.387,2.494,-26.218
520,2.695,-9.407,2.494,-26.218
521,2.697,-9.426,2.494,-26.218
522,2.698,-9.446,2.494,-26.218
523,2.700,-9.466,2.494,-26.218
524,2.702,-9.485,2.494,-26.218
525,2.703,-9.505,2.494,-26.218
526,2.705,-9.525,2.494,-26.218
527,2.707,-9.545,2.494,-26.218
528,2.708,-9.564,2.494,-26.218
529,2.710,-9.584,2.494,-26.218
530,2.711,-9.604,2.494,-26.218
531,2.713,-9.623,2.494,-26.218
532,2.715,-9.643,2.494,-26.218
533,2.716,-9.663,2.494,-26.218
534,2.718,-9.683,2.494,-26.218
535,2.720,-9.702,2.494,-26.218
536,2.721,-9.722,2.494,-26.218
537,2.723,-9.742,2.494,-26.218
538,2.724,-9.761,2.494,-26.218
539,2.726,-9.781,2.494,-26.218
540,2.728,-9.801,2.494,-26.218
541,2.729,-9.821,2.494,-26.218
542,2.731,-9.840,2.494,-26.218
543,2.733,-9.860,2.494,-26.218
544,2.734,-9.880,2.494,-26.218
545,2.736,-9.900,2.494,-26.218
546,2.737,-9.919,2.494,-26.218
547,2.739,-9.939,2.494,-26.218
548,2.741,-9.959,2.494,-26.218
549,2.742,-9.978,2.494,-26.218
550,2.744,-9.998,2.494,-26.218
551,2.746,-10.018,2.494,-26.218
552,2.747,-10.038,2.494,-26.218
553,2.749,-10.057,2.494,-26.218
554,2.750,-10.077,2.494,-26.218
555,2.752,-10.097,2.494,-26.218
556,2.754,-10.116,2.494,-26.218
557,2.755,-10.136,2.494,-26.218
558,2.757,-10.156,2.494,-26.218
559,2.758,-10.176,2.494,-26.218
560,2.760,-10.195,2.494,-26.218
561,2.762,-10.215,2.494,-26.218
562,2.763,-10.235,2.494,-26.218
563,2.765,-10.255,2.494,-26.218
564,2.767,-10.274,2.494,-26.218
565,2.768,-10.294,2.494,-26.218
566,2.770,-10.314,2.494,-26.218
567,2.771,-10.333,2.494,-26.218
568,2.773,-10.353,2.494,-26.218
569,2.775,-10.373,2.494,-26.218
570,2.776,-10.393,2.494,-26.218
571,2.778,-10.412,2.494,-26.218
572,2.780,-10.432,2.494,-26.218
573,2.781,-10.452,2.494,-26.218
574,2.783,-10.471,2.494,-26.218
575,2.784,-10.491,2.494,-26.218
576,2.786,-10.511,2.494,-26.218
577,2.788,-10.531,2.494,-26.218
578,2.789,-10.550,2.494,-26.218
579,2.791,-10.570,2.494,-26.218
580,2.793,-10.590,2.494,-26.218
581,2.794,-10.610,2.494,-26.218
582,2.796,-10.629,2.494,-26.218
583,2.797,-10.649,2.494,-26.218
584,2.799,-10.669,2.494,-26.218
585,2.801,-10.688,2.494,-26.218
586,2.802,-10.708,2.494,-26.218
587,2.804,-10.728,2.494,-26.218
588,2.806,-10.748,2.494,-26.218
589,2.807,-10.767,2.494,-26.218
590,2.809,-10.787,2.494,-26.218
591,2.810,-10.807,2.494,-26.218
592,2.812,-10.826,2.494,-26.218
593,2.814,-10.846,2.494,-26.218
594,2.815,-10.866,2.494,-26.218
595,2.817,-10.886,2.494,-26.218
596,2.819,-10.905,2.494,-26.218
597,2.820,-10.925,2.494,-26.218
598,2.822,-10.945,2.494,-26.218
599,2.823,-10.965,2.494,-26.218
600,2.825,-10.984,2.494,-26.218
601,2.827,-11.004,2.494,-26.218
602,2.828,-11.024,2.494,-26.218
603,2.830,-11.043,2.494,-26.218
604,2.832,-11.063,2.494,-26.218
605,2.833,-11.083,2.494,-26.218
606,2.835,-11.103,2.494,-26.218
607,2.836,-11.122,2.494,-26.218
608,2.838,-11.142,2.494,-26.218
609,2.840,-11.162,2.494,-26.218
610,2.841,-11.181,2.494,-26.218
611,2.843,-11.201,2.494,-26.218
612,2.845,-11.221,2.494,-26.218
613,2.846,-11.241,2.494,-26.218
614,2.848,-11.260,2.494,-26.218
615,2.849,-11.280,2.494,-26.218
616,2.851,-11.300,2.494,-26.218
617,2.853,-11.320,2.494,-26.218
618,2.854,-11.339,2.494,-26.218
619,2.856,-11.359,2.494,-26.218
620,2.858,-11.379,2.494,-26.218
621,2.859,-11.398,2.494,-26.218
622,2.861,-11.418,2.494,-26.218
623,2.862,-11.438,2.494,-26.218
624,2.864,-11.458,2.494,-26.218
625,2.866,-11.477,2.494,-26.218
626,2.867,-11.497,2.494,-26.218
627,2.869,-11.517,2.494,-26.218
628,2.871,-11.537,2.494,-26.218
629,2.872,-11.556,2.494,-26.218
630,2.874,-11.576,2.494,-26.218
631,2.875,-11.596,2.494,-26.218
632,2.877,-11.615,2.494,-26.218
633,2.879,-11.635,2.494,-26.218
634,2.880,-11.655,2.494,-26.218
635,2.882,-11.675,2.494,-26.218
636,2.884,-11.694,2.494,-26.218
637,2.885,-11.714,2.494,-26.218
638,2.887,-11.734,2.494,-26.218
639,2.888,-11.753,2.494,-26.218
640,2.890,-11.773,2.494,-26.218
641,2.892,-11.793,2.494,-26.218
642,2.893,-11.813,2.494,-26.218
643,2.895,-11.832,2.494,-26.218
644,2.897,-11.852,2.494,-26.218
645,2.898,-11.872,2.494,-26.218
646,2.900,-11.891,2.494,-26.218
647,2.901,-11.911,2.494,-26.218
648,2.903,-11.931,2.494,-26.218
649,2.905,-11.951,2.494,-26.218
650,2.906,-11.970,2.494,-26.218
651,2.908,-11.990,2.494,-26.218
652,2.910,-12.010,2.494,-26.218
653,2.911,-12.029,2.494,-26.218
654,2.913,-12.049,2.494,-26.218
655,2.914,-12.069,2.494,-26.218
656,2.916,-12.089,2.494,-26.218
657,2.918,-12.108,2.494,-26.218
658,2.919,-12.128,2.494,-26.218
659,2.921,-12.148,2.494,-26.218
660,2.923,-12.168,2.494,-26.218
661,2.924,-12.187,2.494,-26.218
662,2.926,-12.207,2.494,-26.218
663,2.927,-12.227,2.494,-26.218
664,2.929,-12.246,2.494,-26.218
665,2.931,-12.266,2.494,-26.218
666,2.932,-12.286,2.494,-26.218
667,2.934,-12.306,2.494,-26.218
668,2.936,-12.325,2.494,-26.218
669,2.937,-12.345,2.494,-26.218
670,2.939,-12.365,2.494,-26.218
671,2.940,-12.384,2.494,-26.218
672,2.942,-12.404,2.494,-26.218
673,2.944,-12.424,2.494,-26.218
674,2.945,-12.444,2.494,-26.218
675,2.947,-12.463,2.494,-26.218
676,2.949,-12.483,2.494,-26.218
677,2.950,-12.503,2.494,-26.218
678,2.952,-12.522,2.494,-26.218
679,2.953,-12.542,2.494,-26.218
680,2.955,-12.562,2.494,-26.218
681,2.957,-12.582,2.494,-26.218
682,2.958,-12.601,2.494,-26.218
683,2.960,-12.621,2.494,-26.218
684,2.962,-12.641,2.494,-26.218
685,2.963,-12.661,2.494,-26.218
686,2.965,-12.680,2.494,-26.218
687,2.966,-12.700,2.494,-26.218
688,2.968,-12.720,2.494,-26.218
689,2.970,-12.739,2.494,-26.218
690,2.971,-12.759,2.494,-26.218
691,2.973,-12.779,2.494,-26.218
692,2.975,-12.799,2.494,-26.218
693,2.976,-12.818,2.494,-26.218
694,2.978,-12.838,2.494,-26.218
695,2.979,-12.858,2.494,-26.218
696,2.981,-12.877,2.494,-26.218
697,2.983,-12.897,2.494,-26.218
698,2.984,-12.917,2.494,-26.218
