step,x,y,goal_x,goal_y
195,1.147,-3.500,15.405,-31.160
196,1.153,-3.519,15.405,-31.160
197,1.160,-3.537,15.405,-31.160
198,1.166,-3.556,15.405,-31.160
199,1.173,-3.575,15.405,-31.160
200,1.180,-3.594,15.405,-31.160
201,1.186,-3.612,15.405,-31.160
202,1.193,-3.631,15.405,-31.160
203,1.199,-3.650,15.405,-31.160
204,1.206,-3.669,15.405,-31.160
205,1.212,-3.687,15.405,-31.160
206,1.219,-3.706,15.405,-31.160
207,1.225,-3.725,15.405,-31.160
208,1.232,-3.744,15.405,-31.160
209,1.239,-3.762,15.405,-31.160
210,1.245,-3.781,15.405,-31.160
211,1.252,-3.800,15.405,-31.160
212,1.258,-3.818,15.405,-31.160
213,1.265,-3.837,15.405,-31.160
214,1.271,-3.856,15.405,-31.160
215,1.278,-3.875,15.405,-31.160
216,1.284,-3.893,15.405,-31.160
217,1.291,-3.912,15.405,-31.160
218,1.298,-3.931,15.405,-31.160
219,1.304,-3.950,15.405,-31.160
220,1.311,-3.968,15.405,-31.160
221,1.317,-3.987,15.405,-31.160
222,1.324,-4.006,15.405,-31.160
223,1.330,-4.025,15.405,-31.160
224,1.337,-4.043,15.405,-31.160
225,1.343,-4.062,15.405,-31.160
226,1.350,-4.081,15.405,-31.160
227,1.357,-4.100,15.405,-31.160
228,1.363,-4.118,15.405,-31.160
229,1.370,-4.137,15.405,-31.160
230,1.376,-4.156,15.405,-31.160
231,1.383,-4.174,15.405,-31.160
232,1.389,-4.193,15.405,-31.160
233,1.396,-4.212,15.405,-31.160
234,1.402,-4.231,15.405,-31.160
235,1.409,-4.249,15.405,-31.160
236,1.416,-4.268,15.405,-31.160
237,1.422,-4.287,15.405,-31.160
238,1.429,-4.306,15.405,-31.160
239,1.435,-4.324,15.405,-31.160
240,1.442,-4.343,15.405,-31.160
241,1.448,-4.362,15.405,-31.160
242,1.455,-4.380,15.405,-31.160
243,1.461,-4.399,15.405,-31.160
244,1.468,-4.418,15.405,-31.160
245,1.474,-4.437,15.405,-31.160
246,1.481,-4.455,15.405,-31.160
247,1.488,-4.474,15.405,-31.160
248,1.494,-4.493,15.405,-31.160
249,1.501,-4.512,15.405,-31.160
250,1.507,-4.530,15.405,-31.160
251,1.514,-4.549,15.405,-31.160
252,1.520,-4.568,15.405,-31.160
253,1.527,-4.586,15.405,-31.160
254,1.533,-4.605,15.405,-31.160
255,1.540,-4.624,15.405,-31.160
256,1.546,-4.643,15.405,-31.160
257,1.553,-4.661,15.405,-31.160
258,1.560,-4.680,15.405,-31.160
259,1.566,-4.699,15.405,-31.160
260,1.573,-4.717,15.405,-31.160
261,1.579,-4.736,15.405,-31.160
262,1.586,-4.755,15.405,-31.160
263,1.592,-4.774,15.405,-31.160
264,1.599,-4.792,15.405,-31.160
265,1.605,-4.811,15.405,-31.160
266,1.612,-4.830,15.405,-31.160
267,1.618,-4.848,15.405,-31.160
268,1.625,-4.867,15.405,-31.160
269,1.631,-4.886,15.405,-31.160
270,1.638,-4.905,15.405,-31.160
271,1.644,-4.923,15.405,-31.160
272,1.651,-4.942,15.405,-31.160
273,1.658,-4.961,15.405,-31.160
274,1.664,-4.979,15.405,-31.160
275,1.671,-4.998,15.405,-31.160
276,1.677,-5.017,15.405,-31.160
277,1.684,-5.036,15.405,-31.160
278,1.690,-5.054,15.405,-31.160
279,1.697,-5.073,15.405,-31.160
280,1.703,-5.092,15.405,-31.160
281,1.710,-5.111,15.405,-31.160
282,1.717,-5.129,15.405,-31.160
283,1.723,-5.148,15.405,-31.160
284,1.730,-5.167,15.405,-31.160
285,1.736,-5.185,15.405,-31.160
286,1.743,-5.204,15.405,-31.160
287,1.749,-5.223,15.405,-31.160
288,1.756,-5.242,15.405,-31.160
289,1.762,-5.260,15.405,-31.160
290,1.769,-5.279,15.405,-31.160
291,1.776,-5.298,15.405,-31.160
292,1.782,-5.317,15.405,-31.160
293,1.789,-5.335,15.405,-31.160
294,1.795,-5.354,15.405,-31.160
295,1.802,-5.373,15.405,-31.160
296,1.808,-5.392,15.405,-31.160
297,1.815,-5.410,15.405,-31.160
298,1.822,-5.429,15.405,-31.160
299,1.828,-5.448,15.405,-31.160
300,1.835,-5.466,15.405,-31.160
301,1.841,-5.485,15.405,-31.160
302,1.848,-5.504,15.405,-31.160
303,1.854,-5.523,15.405,-31.160
304,1.861,-5.541,15.405,-31.160
305,1.868,-5.560,15.405,-31.160
306,1.874,-5.579,15.405,-31.160
307,1.881,-5.598,15.405,-31.160
308,1.887,-5.616,15.405,-31.160
309,1.894,-5.635,15.405,-31.160
310,1.900,-5.654,15.405,-31.160
311,1.907,-5.673,15.405,-31.160
312,1.914,-5.691,15.405,-31.160
313,1.920,-5.710,15.405,-31.160
314,1.927,-5.729,15.405,-31.160
315,1.933,-5.748,15.405,-31.160
316,1.940,-5.766,15.405,-31.160
317,1.946,-5.785,15.405,-31.160
318,1.953,-5.804,15.405,-31.160
319,1.960,-5.822,15.405,-31.160
320,1.966,-5.841,15.405,-31.160
321,1.973,-5.860,15.405,-31.160
322,1.979,-5.879,15.405,-31.160
323,1.986,-5.897,15.405,-31.160
324,1.992,-5.916,15.405,-31.160
325,1.999,-5.935,15.405,-31.160
326,2.006,-5.954,15.405,-31.160
327,2.012,-5.972,15.405,-31.160
328,2.019,-5.991,15.405,-31.160
329,2.025,-6.010,15.405,-31.160
330,2.032,-6.029,15.405,-31.160
331,2.038,-6.047,15.405,-31.160
332,2.045,-6.066,15.405,-31.160
333,2.051,-6.085,15.405,-31.160
334,2.058,-6.103,15.405,-31.160
335,2.065,-6.122,15.405,-31.160
336,2.071,-6.141,15.405,-31.160
337,2.078,-6.160,15.405,-31.160
338,2.084,-6.178,15.405,-31.160
339,2.091,-6.197,15.405,-31.160
340,2.097,-6.216,15.405,-31.160
341,2.104,-6.235,15.405,-31.160
342,2.111,-6.253,15.405,-31.160
343,2.117,-6.272,15.405,-31.160
344,2.124,-6.291,15.405,-31.160
345,2.130,-6.310,15.405,-31.160
346,2.137,-6.328,15.405,-31.160
347,2.143,-6.347,15.405,-31.160
348,2.150,-6.366,15.405,-31.160
349,2.156,-6.384,15.405,-31.160
350,2.163,-6.403,15.405,-31.160
351,2.170,-6.422,15.405,-31.160
352,2.176,-6.441,15.405,-31.160
353,2.183,-6.459,15.405,-31.160
354,2.189,-6.478,15.405,-31.160
355,2.196,-6.497,15.405,-31.160
356,2.202,-6.516,15.405,-31.160
357,2.209,-6.534,15.405,-31.160
358,2.215,-6.553,15.405,-31.160
359,2.222,-6.572,15.405,-31.160
360,2.229,-6.590,15.405,-31.160
361,2.235,-6.609,15.405,-31.160
362,2.242,-6.628,15.405,-31.160
363,2.248,-6.647,15.405,-31.160
364,2.255,-6.665,15.405,-31.160
365,2.261,-6.684,15.405,-31.160
366,2.268,-6.703,15.405,-31.160
367,2.274,-6.722,15.405,-31.160
368,2.281,-6.740,15.405,-31.160
369,2.288,-6.759,15.405,-31.160
370,2.294,-6.778,15.405,-31.160
371,2.301,-6.797,15.405,-31.160
372,2.307,-6.815,15.405,-31.160
373,2.314,-6.834,15.405,-31.160
374,2.320,-6.853,15.405,-31.160
375,2.327,-6.871,15.405,-31.160
376,2.334,-6.890,15.405,-31.160
377,2.340,-6.909,15.405,-31.160
378,2.347,-6.928,15.405,-31.160
379,2.353,-6.946,15.405,-31.160
380,2.360,-6.965,15.405,-31.160
381,2.366,-6.984,15.405,-31.160
382,2.373,-7.003,15.405,-31.160
383,2.380,-7.021,15.405,-31.160
384,2.386,-7.040,15.405,-31.160
385,2.393,-7.059,15.405,-31.160
386,2.399,-7.077,15.405,-31.160
387,2.406,-7.096,15.405,-31.160
388,2.413,-7.115,15.405,-31.160
389,2.419,-7.134,15.405,-31.160
390,2.426,-7.152,15.405,-31.160
391,2.432,-7.171,15.405,-31.160
392,2.439,-7.190,15.405,-31.160
393,2.446,-7.208,15.405,-31.160
394,2.452,-7.227,15.405,-31.160
395,2.459,-7.246,15.405,-31.160
396,2.465,-7.265,15.405,-31.160
397,2.472,-7.283,15.405,-31.160
398,2.479,-7.302,15.405,-31.160
399,2.485,-7.321,15.405,-31.160
400,2.492,-7.339,15.405,-31.160
401,2.498,-7.358,15.405,-31.160
402,2.505,-7.377,15.405,-31.160
403,2.512,-7.396,15.405,-31.160
404,2.518,-7.414,15.405,-31.160
405,2.525,-7.433,15.405,-31.160
406,2.532,-7.452,15.405,-31.160
407,2.538,-7.470,15.405,-31.160
408,2.545,-7.489,15.405,-31.160
409,2.551,-7.508,15.405,-31.160
410,2.558,-7.527,15.405,-31.160
411,2.565,-7.545,15.405,-31.160
412,2.571,-7.564,15.405,-31.160
413,2.578,-7.583,15.405,-31.160
414,2.584,-7.602,15.405,-31.160
415,2.591,-7.620,15.405,-31.160
416,2.598,-7.639,15.405,-31.160
417,2.604,-7.658,15.405,-31.160
418,2.611,-7.676,15.405,-31.160
419,2.617,-7.695,15.405,-31.160
420,2.624,-7.714,15.405,-31.160
421,2.631,-7.733,15.405,-31.160
422,2.637,-7.751,15.405,-31.160
423,2.644,-7.770,15.405,-31.160
424,2.650,-7.789,15.405,-31.160
425,2.657,-7.807,15.405,-31.160
426,2.664,-7.826,15.405,-31.160
427,2.670,-7.845,15.405,-31.160
428,2.677,-7.864,15.405,-31.160
429,2.683,-7.882,15.405,-31.160
430,2.690,-7.901,15.405,-31.160
431,2.697,-7.920,15.405,-31.160
432,2.703,-7.939,15.405,-31.160
433,2.710,-7.957,15.405,-31.160
434,2.716,-7.976,15.405,-31.160
435,2.723,-7.995,15.405,-31.160
436,2.730,-8.013,15.405,-31.160
437,2.736,-8.032,15.405,-31.160
438,2.743,-8.051,15.405,-31.160
439,2.750,-8.070,15.405,-31.160
440,2.756,-8.088,15.405,-31.160
441,2.763,-8.107,15.405,-31.160
442,2.769,-8.126,15.405,-31.160
443,2.776,-8.144,15.405,-31.160
444,2.783,-8.163,15.405,-31.160
445,2.789,-8.182,15.405,-31.160
446,2.796,-8.201,15.405,-31.160
447,2.802,-8.219,15.405,-31.160
448,2.809,-8.238,15.405,-31.160
449,2.816,-8.257,15.405,-31.160
450,2.822,-8.276,15.405,-31.160
451,2.829,-8.294,15.405,-31.160
452,2.835,-8.313,15.405,-31.160
453,2.842,-8.332,15.405,-31.160
454,2.849,-8.350,15.405,-31.160
455,2.855,-8.369,15.405,-31.160
456,2.862,-8.388,15.405,-31.160
457,2.868,-8.407,15.405,-31.160
458,2.875,-8.425,15.405,-31.160
459,2.882,-8.444,15.405,-31.160
460,2.888,-8.463,15.405,-31.160
461,2.895,-8.482,15.405,-31.160
462,2.901,-8.500,15.405,-31.160
463,2.908,-8.519,15.405,-31.160
464,2.915,-8.538,15.405,-31.160
465,2.921,-8.556,15.405,-31.160
466,2.928,-8.575,15.405,-31.160
467,2.934,-8.594,15.405,-31.160
468,2.941,-8.613,15.405,-31.160
469,2.948,-8.631,15.405,-31.160
470,2.954,-8.650,15.405,-31.160
471,2.961,-8.669,15.405,-31.160
472,2.967,-8.687,15.405,-31.160
473,2.974,-8.706,15.405,-31.160
474,2.981,-8.725,15.405,-31.160
475,2.987,-8.744,15.405,-31.160
476,2.994,-8.762,15.405,-31.160
477,3.000,-8.781,15.405,-31.160
478,3.007,-8.800,15.405,-31.160
479,3.014,-8.819,15.405,-31.160
480,3.020,-8.837,15.405,-31.160
481,3.027,-8.856,15.405,-31.160
482,3.033,-8.875,15.405,-31.160
483,3.040,-8.893,15.405,-31.160
484,3.047,-8.912,15.405,-31.160
485,3.053,-8.931,15.405,-31.160
486,3.060,-8.950,15.405,-31.160
487,3.066,-8.968,15.405,-31.160
488,3.073,-8.987,15.405,-31.160
489,3.080,-9.006,15.405,-31.160
490,3.086,-9.024,15.405,-31.160
491,3.093,-9.043,15.405,-31.160
492,3.100,-9.062,15.405,-31.160
493,3.106,-9.080,15.405,-31.160
494,3.113,-9.099,15.405,-31.160
495,3.120,-9.118,15.405,-31.160
496,3.126,-9.136,15.405,-31.160
497,3.133,-9.155,15.405,-31.160
498,3.139,-9.174,15.405,-31.160
499,3.146,-9.192,15.405,-31.160
500,3.153,-9.211,15.405,-31.160
501,3.159,-9.230,15.405,-31.160
502,3.166,-9.248,15.405,-31.160
503,3.173,-9.267,15.405,-31.160
504,3.179,-9.286,15.405,-31.160
505,3.186,-9.304,15.405,-31.160
506,3.193,-9.323,15.405,-31.160
507,3.199,-9.342,15.405,-31.160
508,3.206,-9.360,15.405,-31.160
509,3.213,-9.379,15.405,-31.160
510,3.219,-9.398,15.405,-31.160
511,3.226,-9.416,15.405,-31.160
512,3.233,-9.435,15.405,-31.160
513,3.239,-9.454,15.405,-31.160
514,3.246,-9.472,15.405,-31.160
515,3.253,-9.491,15.405,-31.160
516,3.259,-9.510,15.405,-31.160
517,3.266,-9.528,15.405,-31.160
518,3.273,-9.547,15.405,-31.160
519,3.279,-9.566,15.405,-31.160
520,3.286,-9.584,15.405,-31.160
521,3.293,-9.603,15.405,-31.160
522,3.299,-9.622,15.405,-31.160
523,3.306,-9.640,15.405,-31.160
524,3.313,-9.659,15.405,-31.160
525,3.319,-9.678,15.405,-31.160
526,3.326,-9.696,15.405,-31.160
527,3.333,-9.715,15.405,-31.160
528,3.339,-9.734,15.405,-31.160
529,3.346,-9.753,15.405,-31.160
530,3.353,-9.771,15.405,-31.160
531,3.359,-9.790,15.405,-31.160
532,3.366,-9.809,15.405,-31.160
533,3.372,-9.827,15.405,-31.160
534,3.379,-9.846,15.405,-31.160
535,3.386,-9.865,15.405,-31.160
536,3.392,-9.883,15.405,-31.160
537,3.399,-9.902,15.405,-31.160
538,3.406,-9.921,15.405,-31.160
539,3.412,-9.939,15.405,-31.160
540,3.419,-9.958,15.405,-31.160
541,3.426,-9.977,15.405,-31.160
542,3.432,-9.995,15.405,-31.160
543,3.439,-10.014,15.405,-31.160
544,3.446,-10.033,15.405,-31.160
545,3.452,-10.051,15.405,-31.160
546,3.459,-10.070,15.405,-31.160
547,3.466,-10.089,15.405,-31.160
548,3.472,-10.107,15.405,-31.160
549,3.479,-10.126,15.405,-31.160
550,3.486,-10.145,15.405,-31.160
551,3.492,-10.163,15.405,-31.160
552,3.499,-10.182,15.405,-31.160
553,3.506,-10.201,15.405,-31.160
554,3.512,-10.219,15.405,-31.160
555,3.519,-10.238,15.405,-31.160
556,3.526,-10.257,15.405,-31.160
557,3.532,-10.275,15.405,-31.160
558,3.539,-10.294,15.405,-31.160
559,3.546,-10.313,15.405,-31.160
560,3.552,-10.331,15.405,-31.160
561,3.559,-10.350,15.405,-31.160
562,3.566,-10.369,15.405,-31.160
563,3.572,-10.387,15.405,-31.160
564,3.579,-10.406,15.405,-31.160
565,3.586,-10.424,15.405,-31.160
566,3.592,-10.443,15.405,-31.160
567,3.599,-10.462,15.405,-31.160
568,3.606,-10.480,15.405,-31.160
569,3.612,-10.499,15.405,-31.160
570,3.619,-10.518,15.405,-31.160
571,3.626,-10.536,15.405,-31.160
572,3.632,-10.555,15.405,-31.160
573,3.639,-10.574,15.405,-31.160
574,3.646,-10.592,15.405,-31.160
575,3.652,-10.611,15.405,-31.160
576,3.659,-10.630,15.405,-31.160
577,3.666,-10.648,15.405,-31.160
578,3.672,-10.667,15.405,-31.160
579,3.679,-10.686,15.405,-31.160
580,3.686,-10.704,15.405,-31.160
581,3.692,-10.723,15.405,-31.160
582,3.699,-10.742,15.405,-31.160
583,3.706,-10.760,15.405,-31.160
584,3.712,-10.779,15.405,-31.160
585,3.719,-10.798,15.405,-31.160
586,3.726,-10.816,15.405,-31.160
587,3.732,-10.835,15.405,-31.160
588,3.739,-10.854,15.405,-31.160
589,3.746,-10.872,15.405,-31.160
590,3.752,-10.891,15.405,-31.160
591,3.759,-10.909,15.405,-31.160
592,3.766,-10.928,15.405,-31.160
593,3.772,-10.947,15.405,-31.160
594,3.779,-10.965,15.405,-31.160
595,3.786,-10.984,15.405,-31.160
596,3.792,-11.003,15.405,-31.160
597,3.799,-11.021,15.405,-31.160
598,3.806,-11.040,15.405,-31.160
599,3.812,-11.059,15.405,-31.160
600,3.819,-11.077,15.405,-31.160
601,3.826,-11.096,15.405,-31.160
602,3.832,-11.115,15.405,-31.160
603,3.839,-11.133,15.405,-31.160
604,3.846,-11.152,15.405,-31.160
605,3.852,-11.171,15.405,-31.160
606,3.859,-11.189,15.405,-31.160
607,3.866,-11.208,15.405,-31.160
608,3.872,-11.227,15.405,-31.160
609,3.879,-11.245,15.405,-31.160
610,3.886,-11.264,15.405,-31.160
611,3.892,-11.283,15.405,-31.160
612,3.899,-11.301,15.405,-31.160
613,3.906,-11.320,15.405,-31.160
614,3.912,-11.339,15.405,-31.160
615,3.919,-11.357,15.405,-31.160
616,3.926,-11.376,15.405,-31.160
617,3.932,-11.395,15.405,-31.160
618,3.939,-11.413,15.405,-31.160
619,3.946,-11.432,15.405,-31.160
620,3.952,-11.451,15.405,-31.160
621,3.959,-11.469,15.405,-31.160
622,3.966,-11.488,15.405,-31.160
623,3.972,-11.507,15.405,-31.160
624,3.979,-11.525,15.405,-31.160
625,3.986,-11.544,15.405,-31.160
626,3.992,-11.563,15.405,-31.160
627,3.999,-11.581,15.405,-31.160
628,4.005,-11.600,15.405,-31.160
629,4.012,-11.619,15.405,-31.160
630,4.019,-11.637,15.405,-31.160
631,4.025,-11.656,15.405,-31.160
632,4.032,-11.675,15.405,-31.160
633,4.039,-11.693,15.405,-31.160
634,4.045,-11.712,15.405,-31.160
635,4.052,-11.731,15.405,-31.160
636,4.059,-11.749,15.405,-31.160
637,4.065,-11.768,15.405,-31.160
638,4.072,-11.787,15.405,-31.160
639,4.079,-11.805,15.405,-31.160
640,4.085,-11.824,15.405,-31.160
641,4.092,-11.843,15.405,-31.160
642,4.099,-11.861,15.405,-31.160
643,4.105,-11.880,15.405,-31.160
644,4.112,-11.898,15.405,-31.160
645,4.119,-11.917,15.405,-31.160
646,4.125,-11.936,15.405,-31.160
647,4.132,-11.954,15.405,-31.160
648,4.139,-11.973,15.405,-31.160
649,4.145,-11.992,15.405,-31.160
650,4.152,-12.010,15.405,-31.160
651,4.159,-12.029,15.405,-31.160
652,4.165,-12.048,15.405,-31.160
653,4.172,-12.066,15.405,-31.160
654,4.179,-12.085,15.405,-31.160
655,4.185,-12.104,15.405,-31.160
656,4.192,-12.122,15.405,-31.160
657,4.199,-12.141,15.405,-31.160
658,4.205,-12.160,15.405,-31.160
659,4.212,-12.178,15.405,-31.160
660,4.219,-12.197,15.405,-31.160
661,4.225,-12.216,15.405,-31.160
662,4.232,-12.234,15.405,-31.160
663,4.239,-12.253,15.405,-31.160
664,4.245,-12.272,15.405,-31.160
665,4.252,-12.290,15.405,-31.160
666,4.259,-12.309,15.405,-31.160
667,4.265,-12.328,15.405,-31.160
668,4.272,-12.346,15.405,-31.160
669,4.279,-12.365,15.405,-31.160
670,4.285,-12.383,15.405,-31.160
671,4.292,-12.402,15.405,-31.160
672,4.299,-12.421,15.405,-31.160
673,4.305,-12.439,15.405,-31.160
674,4.312,-12.458,15.405,-31.160
675,4.319,-12.477,15.405,-31.160
676,4.325,-12.495,15.405,-31.160
677,4.332,-12.514,15.405,-31.160
678,4.339,-12.533,15.405,-31.160
679,4.345,-12.551,15.405,-31.160
680,4.352,-12.570,15.405,-31.160
681,4.359,-12.589,15.405,-31.160
682,4.366,-12.607,15.405,-31.160
683,4.372,-12.626,15.405,-31.160
684,4.379,-12.645,15.405,-31.160
685,4.386,-12.663,15.405,-31.160
686,4.392,-12.682,15.405,-31.160
687,4.399,-12.701,15.405,-31.160
688,4.406,-12.719,15.405,-31.160
689,4.412,-12.738,15.405,-31.160
690,4.419,-12.757,15.405,-31.160
691,4.426,-12.775,15.405,-31.160
692,4.432,-12.794,15.405,-31.160
693,4.439,-12.812,15.405,-31.160
694,4.446,-12.831,15.405,-31.160
695,4.452,-12.850,15.405,-31.160
696,4.459,-12.868,15.405,-31.160
697,4.466,-12.887,15.405,-31.160
698,4.472,-12.906,15.405,-31.160
