step,x,y,goal_x,goal_y
145,-4.010,40.194,25.355,19.410
146,-4.004,40.175,25.355,19.410
147,-3.998,40.156,25.355,19.410
148,-3.991,40.137,25.355,19.410
149,-3.985,40.119,25.355,19.410
150,-3.979,40.100,25.355,19.410
151,-3.972,40.081,25.355,19.410
152,-3.966,40.062,25.355,19.410
153,-3.960,40.043,25.355,19.410
154,-3.953,40.024,25.355,19.410
155,-3.947,40.006,25.355,19.410
156,-3.941,39.987,25.355,19.410
157,-3.934,39.968,25.355,19.410
158,-3.928,39.949,25.355,19.410
159,-3.922,39.930,25.355,19.410
160,-3.915,39.912,25.355,19.410
161,-3.909,39.893,25.355,19.410
162,-3.902,39.874,25.355,19.410
163,-3.896,39.855,25.355,19.410
164,-3.890,39.836,25.355,19.410
165,-3.883,39.818,25.355,19.410
166,-3.877,39.799,25.355,19.410
167,-3.871,39.780,25.355,19.410
168,-3.864,39.761,25.355,19.410
169,-3.858,39.742,25.355,19.410
170,-3.852,39.723,25.355,19.410
171,-3.845,39.705,25.355,19.410
172,-3.839,39.686,25.355,19.410
173,-3.833,39.667,25.355,19.410
174,-3.826,39.648,25.355,19.410
175,-3.820,39.629,25.355,19.410
176,-3.814,39.611,25.355,19.410
177,-3.807,39.592,25.355,19.410
178,-3.801,39.573,25.355,19.410
179,-3.794,39.554,25.355,19.410
180,-3.788,39.535,25.355,19.410
181,-3.782,39.517,25.355,19.410
182,-3.775,39.498,25.355,19.410
183,-3.769,39.479,25.355,19.410
184,-3.763,39.460,25.355,19.410
185,-3.756,39.441,25.355,19.410
186,-3.750,39.422,25.355,19.410
187,-3.744,39.404,25.355,19.410
188,-3.737,39.385,25.355,19.410
189,-3.731,39.366,25.355,19.410
190,-3.725,39.347,25.355,19.410
191,-3.718,39.328,25.355,19.410
192,-3.712,39.311,25.355,19.410
193,-3.707,39.296,25.355,19.410
194,-3.700,39.279,25.355,19.410
195,-3.695,39.263,25.355,19.410
196,-3.689,39.248,25.355,19.410
197,-3.682,39.231,25.355,19.410
198,-3.675,39.212,25.355,19.410
199,-3.668,39.196,25.355,19.410
200,-3.661,39.177,25.355,19.410
201,-3.654,39.160,25.355,19.410
202,-3.647,39.142,25.355,19.410
203,-3.640,39.125,25.355,19.410
204,-3.633,39.107,25.355,19.410
205,-3.625,39.090,25.355,19.410
206,-3.618,39.072,25.355,19.410
207,-3.610,39.055,25.355,19.410
208,-3.603,39.037,25.355,19.410
209,-3.595,39.019,25.355,19.410
210,-3.588,39.002,25.355,19.410
211,-3.580,38.984,25.355,19.410
212,-3.573,38.967,25.355,19.410
213,-3.565,38.949,25.355,19.410
214,-3.558,38.932,25.355,19.410
215,-3.550,38.914,25.355,19.410
216,-3.542,38.895,25.355,19.410
217,-3.534,38.877,25.355,19.410
218,-3.527,38.859,25.355,19.410
219,-3.519,38.841,25.355,19.410
220,-3.512,38.824,25.355,19.410
221,-3.504,38.806,25.355,19.410
222,-3.496,38.787,25.355,19.410
223,-3.488,38.769,25.355,19.410
224,-3.480,38.751,25.355,19.410
225,-3.473,38.733,25.355,19.410
226,-3.465,38.714,25.355,19.410
227,-3.457,38.696,25.355,19.410
228,-3.449,38.678,25.355,19.410
229,-3.441,38.660,25.355,19.410
230,-3.434,38.643,25.355,19.410
231,-3.426,38.625,25.355,19.410
232,-3.419,38.608,25.355,19.410
233,-3.411,38.590,25.355,19.410
234,-3.404,38.573,25.355,19.410
235,-3.396,38.555,25.355,19.410
236,-3.388,38.538,25.355,19.410
237,-3.380,38.520,25.355,19.410
238,-3.373,38.504,25.355,19.410
239,-3.365,38.485,25.355,19.410
240,-3.357,38.469,25.355,19.410
241,-3.349,38.451,25.355,19.410
242,-3.341,38.433,25.355,19.410
243,-3.333,38.415,25.355,19.410
244,-3.325,38.396,25.355,19.410
245,-3.317,38.378,25.355,19.410
246,-3.309,38.360,25.355,19.410
247,-3.301,38.342,25.355,19.410
248,-3.292,38.324,25.355,19.410
249,-3.284,38.306,25.355,19.410
250,-3.276,38.288,25.355,19.410
251,-3.268,38.269,25.355,19.410
252,-3.260,38.251,25.355,19.410
253,-3.252,38.233,25.355,19.410
254,-3.244,38.215,25.355,19.410
255,-3.236,38.197,25.355,19.410
256,-3.228,38.179,25.355,19.410
257,-3.220,38.161,25.355,19.410
258,-3.211,38.143,25.355,19.410
259,-3.204,38.126,25.355,19.410
260,-3.197,38.111,25.355,19.410
261,-3.190,38.096,25.355,19.410
262,-3.182,38.082,25.355,19.410
263,-3.175,38.067,25.355,19.410
264,-3.167,38.052,25.355,19.410
265,-3.159,38.038,25.355,19.410
266,-3.150,38.022,25.355,19.410
267,-3.140,38.005,25.355,19.410
268,-3.130,37.988,25.355,19.410
269,-3.121,37.972,25.355,19.410
270,-3.110,37.956,25.355,19.410
271,-3.100,37.939,25.355,19.410
272,-3.089,37.922,25.355,19.410
273,-3.079,37.905,25.355,19.410
274,-3.068,37.888,25.355,19.410
275,-3.058,37.871,25.355,19.410
276,-3.047,37.854,25.355,19.410
277,-3.037,37.837,25.355,19.410
278,-3.026,37.821,25.355,19.410
279,-3.016,37.804,25.355,19.410
280,-3.005,37.787,25.355,19.410
281,-2.995,37.770,25.355,19.410
282,-2.984,37.753,25.355,19.410
283,-2.974,37.736,25.355,19.410
284,-2.963,37.719,25.355,19.410
285,-2.953,37.703,25.355,19.410
286,-2.942,37.686,25.355,19.410
287,-2.932,37.669,25.355,19.410
288,-2.921,37.652,25.355,19.410
289,-2.911,37.635,25.355,19.410
290,-2.900,37.618,25.355,19.410
291,-2.890,37.601,25.355,19.410
292,-2.879,37.585,25.355,19.410
293,-2.869,37.568,25.355,19.410
294,-2.859,37.551,25.355,19.410
295,-2.848,37.534,25.355,19.410
296,-2.838,37.517,25.355,19.410
297,-2.827,37.500,25.355,19.410
298,-2.817,37.483,25.355,19.410
299,-2.806,37.467,25.355,19.410
300,-2.796,37.450,25.355,19.410
301,-2.785,37.433,25.355,19.410
302,-2.775,37.416,25.355,19.410
303,-2.764,37.399,25.355,19.410
304,-2.754,37.382,25.355,19.410
305,-2.743,37.366,25.355,19.410
306,-2.733,37.349,25.355,19.410
307,-2.722,37.332,25.355,19.410
308,-2.712,37.315,25.355,19.410
309,-2.701,37.298,25.355,19.410
310,-2.691,37.281,25.355,19.410
311,-2.680,37.264,25.355,19.410
312,-2.670,37.248,25.355,19.410
313,-2.659,37.231,25.355,19.410
314,-2.649,37.214,25.355,19.410
315,-2.638,37.197,25.355,19.410
316,-2.628,37.180,25.355,19.410
317,-2.617,37.163,25.355,19.410
318,-2.607,37.146,25.355,19.410
319,-2.596,37.130,25.355,19.410
320,-2.586,37.113,25.355,19.410
321,-2.575,37.096,25.355,19.410
322,-2.565,37.079,25.355,19.410
323,-2.554,37.062,25.355,19.410
324,-2.544,37.045,25.355,19.410
325,-2.533,37.029,25.355,19.410
326,-2.523,37.012,25.355,19.410
327,-2.512,36.995,25.355,19.410
328,-2.502,36.978,25.355,19.410
329,-2.491,36.961,25.355,19.410
330,-2.481,36.944,25.355,19.410
331,-2.470,36.927,25.355,19.410
332,-2.460,36.911,25.355,19.410
333,-2.449,36.894,25.355,19.410
334,-2.439,36.877,25.355,19.410
335,-2.428,36.860,25.355,19.410
336,-2.418,36.843,25.355,19.410
337,-2.407,36.826,25.355,19.410
338,-2.397,36.809,25.355,19.410
339,-2.386,36.793,25.355,19.410
340,-2.376,36.776,25.355,19.410
341,-2.365,36.759,25.355,19.410
342,-2.355,36.742,25.355,19.410
343,-2.345,36.725,25.355,19.410
344,-2.334,36.708,25.355,19.410
345,-2.324,36.691,25.355,19.410
346,-2.313,36.675,25.355,19.410
347,-2.303,36.658,25.355,19.410
348,-2.292,36.641,25.355,19.410
349,-2.282,36.624,25.355,19.410
350,-2.271,36.607,25.355,19.410
351,-2.261,36.590,25.355,19.410
352,-2.250,36.573,25.355,19.410
353,-2.240,36.557,25.355,19.410
354,-2.229,36.540,25.355,19.410
355,-2.219,36.523,25.355,19.410
356,-2.208,36.506,25.355,19.410
357,-2.198,36.489,25.355,19.410
358,-2.187,36.472,25.355,19.410
359,-2.177,36.455,25.355,19.410
360,-2.166,36.439,25.355,19.410
361,-2.156,36.422,25.355,19.410
362,-2.145,36.405,25.355,19.410
363,-2.135,36.388,25.355,19.410
364,-2.125,36.371,25.355,19.410
365,-2.114,36.354,25.355,19.410
366,-2.104,36.337,25.355,19.410
367,-2.093,36.321,25.355,19.410
368,-2.083,36.304,25.355,19.410
369,-2.072,36.287,25.355,19.410
370,-2.062,36.270,25.355,19.410
371,-2.051,36.253,25.355,19.410
372,-2.041,36.236,25.355,19.410
373,-2.030,36.219,25.355,19.410
374,-2.020,36.203,25.355,19.410
375,-2.009,36.186,25.355,19.410
376,-1.999,36.169,25.355,19.410
377,-1.988,36.152,25.355,19.410
378,-1.978,36.135,25.355,19.410
379,-1.967,36.118,25.355,19.410
380,-1.957,36.101,25.355,19.410
381,-1.946,36.085,25.355,19.410
382,-1.936,36.068,25.355,19.410
383,-1.926,36.052,25.355,19.410
384,-1.916,36.036,25.355,19.410
385,-1.905,36.019,25.355,19.410
386,-1.895,36.002,25.355,19.410
387,-1.884,35.985,25.355,19.410
388,-1.874,35.968,25.355,19.410
389,-1.863,35.951,25.355,19.410
390,-1.853,35.935,25.355,19.410
391,-1.842,35.918,25.355,19.410
392,-1.831,35.901,25.355,19.410
393,-1.821,35.884,25.355,19.410
394,-1.810,35.867,25.355,19.410
395,-1.800,35.850,25.355,19.410
396,-1.789,35.834,25.355,19.410
397,-1.779,35.817,25.355,19.410
398,-1.768,35.800,25.355,19.410
399,-1.758,35.783,25.355,19.410
400,-1.747,35.766,25.355,19.410
401,-1.737,35.750,25.355,19.410
402,-1.726,35.733,25.355,19.410
403,-1.715,35.716,25.355,19.410
404,-1.705,35.699,25.355,19.410
405,-1.694,35.682,25.355,19.410
406,-1.684,35.665,25.355,19.410
407,-1.674,35.650,25.355,19.410
408,-1.665,35.636,25.355,19.410
409,-1.656,35.621,25.355,19.410
410,-1.647,35.607,25.355,19.410
411,-1.637,35.592,25.355,19.410
412,-1.628,35.578,25.355,19.410
413,-1.618,35.563,25.355,19.410
414,-1.609,35.549,25.355,19.410
415,-1.599,35.534,25.355,19.410
416,-1.588,35.518,25.355,19.410
417,-1.578,35.503,25.355,19.410
418,-1.568,35.489,25.355,19.410
419,-1.558,35.474,25.355,19.410
420,-1.549,35.461,25.355,19.410
421,-1.540,35.447,25.355,19.410
422,-1.529,35.433,25.355,19.410
423,-1.520,35.419,25.355,19.410
424,-1.510,35.405,25.355,19.410
425,-1.498,35.389,25.355,19.410
426,-1.487,35.374,25.355,19.410
427,-1.476,35.358,25.355,19.410
428,-1.465,35.344,25.355,19.410
429,-1.453,35.328,25.355,19.410
430,-1.442,35.314,25.355,19.410
431,-1.431,35.298,25.355,19.410
432,-1.420,35.284,25.355,19.410
433,-1.408,35.268,25.355,19.410
434,-1.397,35.254,25.355,19.410
435,-1.385,35.238,25.355,19.410
436,-1.373,35.224,25.355,19.410
437,-1.361,35.209,25.355,19.410
438,-1.350,35.195,25.355,19.410
439,-1.340,35.182,25.355,19.410
440,-1.330,35.171,25.355,19.410
441,-1.322,35.161,25.355,19.410
442,-1.314,35.152,25.355,19.410
443,-1.307,35.145,25.355,19.410
444,-1.300,35.137,25.355,19.410
445,-1.291,35.129,25.355,19.410
446,-1.281,35.118,25.355,19.410
447,-1.270,35.107,25.355,19.410
448,-1.258,35.094,25.355,19.410
449,-1.244,35.080,25.355,19.410
450,-1.230,35.066,25.355,19.410
451,-1.217,35.053,25.355,19.410
452,-1.205,35.041,25.355,19.410
453,-1.193,35.030,25.355,19.410
454,-1.180,35.018,25.355,19.410
455,-1.167,35.007,25.355,19.410
456,-1.153,34.995,25.355,19.410
457,-1.139,34.984,25.355,19.410
458,-1.125,34.973,25.355,19.410
459,-1.110,34.961,25.355,19.410
460,-1.094,34.948,25.355,19.410
461,-1.078,34.937,25.355,19.410
462,-1.062,34.925,25.355,19.410
463,-1.047,34.913,25.355,19.410
464,-1.031,34.901,25.355,19.410
465,-1.015,34.889,25.355,19.410
466,-1.000,34.878,25.355,19.410
467,-0.984,34.866,25.355,19.410
468,-0.968,34.854,25.355,19.410
469,-0.952,34.843,25.355,19.410
470,-0.936,34.831,25.355,19.410
471,-0.921,34.821,25.355,19.410
472,-0.905,34.809,25.355,19.410
473,-0.890,34.798,25.355,19.410
474,-0.874,34.787,25.355,19.410
475,-0.859,34.776,25.355,19.410
476,-0.846,34.767,25.355,19.410
477,-0.831,34.756,25.355,19.410
478,-0.815,34.745,25.355,19.410
479,-0.799,34.734,25.355,19.410
480,-0.783,34.722,25.355,19.410
481,-0.766,34.711,25.355,19.410
482,-0.750,34.699,25.355,19.410
483,-0.734,34.688,25.355,19.410
484,-0.718,34.677,25.355,19.410
485,-0.701,34.665,25.355,19.410
486,-0.685,34.654,25.355,19.410
487,-0.669,34.642,25.355,19.410
488,-0.653,34.631,25.355,19.410
489,-0.636,34.620,25.355,19.410
490,-0.620,34.608,25.355,19.410
491,-0.604,34.597,25.355,19.410
492,-0.588,34.585,25.355,19.410
493,-0.572,34.574,25.355,19.410
494,-0.555,34.563,25.355,19.410
495,-0.539,34.551,25.355,19.410
496,-0.523,34.540,25.355,19.410
497,-0.507,34.528,25.355,19.410
498,-0.490,34.517,25.355,19.410
499,-0.474,34.506,25.355,19.410
500,-0.458,34.494,25.355,19.410
501,-0.442,34.483,25.355,19.410
502,-0.426,34.472,25.355,19.410
503,-0.409,34.460,25.355,19.410
504,-0.393,34.449,25.355,19.410
505,-0.377,34.437,25.355,19.410
506,-0.361,34.426,25.355,19.410
507,-0.344,34.415,25.355,19.410
508,-0.328,34.403,25.355,19.410
509,-0.312,34.392,25.355,19.410
510,-0.296,34.380,25.355,19.410
511,-0.279,34.369,25.355,19.410
512,-0.265,34.359,25.355,19.410
513,-0.248,34.347,25.355,19.410
514,-0.234,34.337,25.355,19.410
515,-0.220,34.327,25.355,19.410
516,-0.208,34.319,25.355,19.410
517,-0.198,34.311,25.355,19.410
518,-0.186,34.302,25.355,19.410
519,-0.176,34.295,25.355,19.410
520,-0.167,34.288,25.355,19.410
521,-0.159,34.282,25.355,19.410
522,-0.152,34.277,25.355,19.410
523,-0.147,34.273,25.355,19.410
524,-0.141,34.268,25.355,19.410
525,-0.133,34.262,25.355,19.410
526,-0.127,34.256,25.355,19.410
527,-0.122,34.251,25.355,19.410
528,-0.117,34.246,25.355,19.410
529,-0.110,34.239,25.355,19.410
530,-0.103,34.231,25.355,19.410
531,-0.096,34.224,25.355,19.410
532,-0.091,34.218,25.355,19.410
533,-0.085,34.211,25.355,19.410
534,-0.080,34.204,25.355,19.410
535,-0.077,34.199,25.355,19.410
536,-0.073,34.193,25.355,19.410
537,-0.068,34.185,25.355,19.410
538,-0.062,34.176,25.355,19.410
539,-0.056,34.164,25.355,19.410
540,-0.049,34.152,25.355,19.410
541,-0.042,34.140,25.355,19.410
542,-0.035,34.127,25.355,19.410
543,-0.026,34.113,25.355,19.410
544,-0.018,34.098,25.355,19.410
545,-0.010,34.083,25.355,19.410
546,-0.002,34.068,25.355,19.410
547,0.005,34.054,25.355,19.410
548,0.013,34.037,25.355,19.410
549,0.021,34.019,25.355,19.410
550,0.028,34.001,25.355,19.410
551,0.035,33.984,25.355,19.410
552,0.042,33.969,25.355,19.410
553,0.049,33.952,25.355,19.410
554,0.056,33.937,25.355,19.410
555,0.062,33.922,25.355,19.410
556,0.069,33.905,25.355,19.410
557,0.075,33.890,25.355,19.410
558,0.082,33.873,25.355,19.410
559,0.088,33.858,25.355,19.410
560,0.095,33.843,25.355,19.410
561,0.101,33.826,25.355,19.410
562,0.107,33.810,25.355,19.410
563,0.114,33.795,25.355,19.410
564,0.120,33.778,25.355,19.410
565,0.126,33.763,25.355,19.410
566,0.131,33.747,25.355,19.410
567,0.135,33.731,25.355,19.410
568,0.140,33.716,25.355,19.410
569,0.144,33.700,25.355,19.410
570,0.149,33.684,25.355,19.410
571,0.155,33.669,25.355,19.410
572,0.160,33.653,25.355,19.410
573,0.167,33.638,25.355,19.410
574,0.173,33.622,25.355,19.410
575,0.179,33.609,25.355,19.410
576,0.184,33.597,25.355,19.410
577,0.189,33.586,25.355,19.410
578,0.192,33.578,25.355,19.410
579,0.195,33.571,25.355,19.410
580,0.198,33.565,25.355,19.410
581,0.199,33.561,25.355,19.410
582,0.200,33.559,25.355,19.410
583,0.202,33.555,25.355,19.410
584,0.205,33.550,25.355,19.410
585,0.208,33.543,25.355,19.410
586,0.211,33.534,25.355,19.410
587,0.215,33.524,25.355,19.410
588,0.219,33.511,25.355,19.410
589,0.224,33.498,25.355,19.410
590,0.229,33.482,25.355,19.410
591,0.234,33.466,25.355,19.410
592,0.239,33.451,25.355,19.410
593,0.244,33.435,25.355,19.410
594,0.249,33.419,25.355,19.410
595,0.254,33.404,25.355,19.410
596,0.259,33.388,25.355,19.410
597,0.263,33.372,25.355,19.410
598,0.268,33.356,25.355,19.410
599,0.272,33.341,25.355,19.410
600,0.275,33.325,25.355,19.410
601,0.279,33.309,25.355,19.410
602,0.283,33.293,25.355,19.410
603,0.288,33.277,25.355,19.410
604,0.293,33.261,25.355,19.410
605,0.298,33.246,25.355,19.410
606,0.304,33.230,25.355,19.410
607,0.309,33.214,25.355,19.410
608,0.314,33.199,25.355,19.410
609,0.319,33.183,25.355,19.410
610,0.324,33.168,25.355,19.410
611,0.329,33.152,25.355,19.410
612,0.334,33.137,25.355,19.410
613,0.339,33.121,25.355,19.410
614,0.344,33.106,25.355,19.410
615,0.349,33.090,25.355,19.410
616,0.353,33.074,25.355,19.410
617,0.358,33.059,25.355,19.410
618,0.363,33.043,25.355,19.410
619,0.368,33.027,25.355,19.410
620,0.373,33.012,25.355,19.410
621,0.379,32.996,25.355,19.410
622,0.384,32.981,25.355,19.410
623,0.389,32.967,25.355,19.410
624,0.394,32.951,25.355,19.410
625,0.399,32.936,25.355,19.410
626,0.404,32.920,25.355,19.410
627,0.409,32.905,25.355,19.410
628,0.415,32.889,25.355,19.410
629,0.421,32.874,25.355,19.410
630,0.426,32.859,25.355,19.410
631,0.432,32.843,25.355,19.410
632,0.437,32.828,25.355,19.410
633,0.443,32.811,25.355,19.410
634,0.448,32.795,25.355,19.410
635,0.454,32.780,25.355,19.410
636,0.460,32.765,25.355,19.410
637,0.467,32.750,25.355,19.410
638,0.473,32.734,25.355,19.410
639,0.478,32.721,25.355,19.410
640,0.483,32.709,25.355,19.410
641,0.487,32.699,25.355,19.410
642,0.492,32.687,25.355,19.410
643,0.497,32.673,25.355,19.410
644,0.503,32.658,25.355,19.410
645,0.510,32.643,25.355,19.410
646,0.516,32.628,25.355,19.410
647,0.523,32.613,25.355,19.410
648,0.530,32.598,25.355,19.410
649,0.537,32.583,25.355,19.410
650,0.544,32.568,25.355,19.410
651,0.550,32.553,25.355,19.410
652,0.557,32.538,25.355,19.410
653,0.564,32.523,25.355,19.410
654,0.571,32.508,25.355,19.410
655,0.578,32.494,25.355,19.410
656,0.585,32.479,25.355,19.410
657,0.592,32.464,25.355,19.410
658,0.598,32.449,25.355,19.410
659,0.605,32.435,25.355,19.410
660,0.612,32.420,25.355,19.410
661,0.619,32.405,25.355,19.410
662,0.626,32.390,25.355,19.410
663,0.633,32.375,25.355,19.410
664,0.640,32.361,25.355,19.410
