step,x,y,goal_x,goal_y
51,-13.776,-21.899,18.750,38.907
52,-13.760,-21.900,18.750,38.907
53,-13.746,-21.901,18.750,38.907
54,-13.730,-21.901,18.750,38.907
55,-13.715,-21.901,18.750,38.907
56,-13.699,-21.900,18.750,38.907
57,-13.685,-21.899,18.750,38.907
58,-13.668,-21.897,18.750,38.907
59,-13.652,-21.895,18.750,38.907
60,-13.636,-21.892,18.750,38.907
61,-13.620,-21.889,18.750,38.907
62,-13.603,-21.885,18.750,38.907
63,-13.587,-21.881,18.750,38.907
64,-13.570,-21.876,18.750,38.907
65,-13.554,-21.871,18.750,38.907
66,-13.538,-21.866,18.750,38.907
67,-13.522,-21.861,18.750,38.907
68,-13.506,-21.856,18.750,38.907
69,-13.490,-21.850,18.750,38.907
70,-13.472,-21.844,18.750,38.907
71,-13.454,-21.838,18.750,38.907
72,-13.437,-21.832,18.750,38.907
73,-13.421,-21.826,18.750,38.907
74,-13.404,-21.819,18.750,38.907
75,-13.386,-21.812,18.750,38.907
76,-13.368,-21.805,18.750,38.907
77,-13.349,-21.798,18.750,38.907
78,-13.331,-21.790,18.750,38.907
79,-13.314,-21.783,18.750,38.907
80,-13.295,-21.776,18.750,38.907
81,-13.278,-21.769,18.750,38.907
82,-13.260,-21.761,18.750,38.907
83,-13.243,-21.753,18.750,38.907
84,-13.225,-21.745,18.750,38.907
85,-13.208,-21.737,18.750,38.907
86,-13.190,-21.729,18.750,38.907
87,-13.172,-21.721,18.750,38.907
88,-13.154,-21.712,18.750,38.907
89,-13.136,-21.704,18.750,38.907
90,-13.117,-21.696,18.750,38.907
91,-13.099,-21.688,18.750,38.907
92,-13.081,-21.680,18.750,38.907
93,-13.063,-21.672,18.750,38.907
94,-13.045,-21.664,18.750,38.907
95,-13.027,-21.655,18.750,38.907
96,-13.009,-21.647,18.750,38.907
97,-12.991,-21.639,18.750,38.907
98,-12.973,-21.631,18.750,38.907
99,-12.955,-21.623,18.750,38.907
100,-12.937,-21.615,18.750,38.907
101,-12.918,-21.607,18.750,38.907
102,-12.900,-21.599,18.750,38.907
103,-12.882,-21.590,18.750,38.907
104,-12.864,-21.582,18.750,38.907
105,-12.848,-21.575,18.750,38.907
106,-12.830,-21.567,18.750,38.907
107,-12.813,-21.559,18.750,38.907
108,-12.795,-21.551,18.750,38.907
109,-12.778,-21.543,18.750,38.907
110,-12.760,-21.535,18.750,38.907
111,-12.744,-21.527,18.750,38.907
112,-12.726,-21.519,18.750,38.907
113,-12.709,-21.511,18.750,38.907
114,-12.691,-21.503,18.750,38.907
115,-12.673,-21.495,18.750,38.907
116,-12.657,-21.487,18.750,38.907
117,-12.639,-21.479,18.750,38.907
118,-12.621,-21.470,18.750,38.907
119,-12.603,-21.462,18.750,38.907
120,-12.585,-21.454,18.750,38.907
121,-12.567,-21.445,18.750,38.907
122,-12.549,-21.437,18.750,38.907
123,-12.531,-21.428,18.750,38.907
124,-12.513,-21.420,18.750,38.907
125,-12.495,-21.412,18.750,38.907
126,-12.477,-21.403,18.750,38.907
127,-12.459,-21.395,18.750,38.907
128,-12.441,-21.387,18.750,38.907
129,-12.423,-21.378,18.750,38.907
130,-12.405,-21.370,18.750,38.907
131,-12.387,-21.361,18.750,38.907
132,-12.369,-21.353,18.750,38.907
133,-12.351,-21.345,18.750,38.907
134,-12.333,-21.336,18.750,38.907
135,-12.315,-21.328,18.750,38.907
136,-12.297,-21.320,18.750,38.907
137,-12.279,-21.311,18.750,38.907
138,-12.261,-21.303,18.750,38.907
139,-12.243,-21.294,18.750,38.907
140,-12.225,-21.286,18.750,38.907
141,-12.207,-21.278,18.750,38.907
142,-12.189,-21.269,18.750,38.907
143,-12.173,-21.262,18.750,38.907
144,-12.155,-21.253,18.750,38.907
145,-12.138,-21.245,18.750,38.907
146,-12.120,-21.237,18.750,38.907
147,-12.104,-21.230,18.750,38.907
148,-12.089,-21.222,18.750,38.907
149,-12.073,-21.215,18.750,38.907
150,-12.058,-21.208,18.750,38.907
151,-12.041,-21.201,18.750,38.907
152,-12.026,-21.194,18.750,38.907
153,-12.009,-21.187,18.750,38.907
154,-11.994,-21.180,18.750,38.907
155,-11.981,-21.174,18.750,38.907
156,-11.966,-21.167,18.750,38.907
157,-11.952,-21.161,18.750,38.907
158,-11.937,-21.155,18.750,38.907
159,-11.922,-21.149,18.750,38.907
160,-11.909,-21.143,18.750,38.907
161,-11.894,-21.137,18.750,38.907
162,-11.878,-21.131,18.750,38.907
163,-11.863,-21.125,18.750,38.907
164,-11.848,-21.119,18.750,38.907
165,-11.833,-21.113,18.750,38.907
166,-11.820,-21.107,18.750,38.907
167,-11.808,-21.102,18.750,38.907
168,-11.797,-21.098,18.750,38.907
169,-11.789,-21.094,18.750,38.907
170,-11.779,-21.090,18.750,38.907
171,-11.767,-21.085,18.750,38.907
172,-11.753,-21.079,18.750,38.907
173,-11.738,-21.073,18.750,38.907
174,-11.722,-21.066,18.750,38.907
175,-11.707,-21.059,18.750,38.907
176,-11.694,-21.053,18.750,38.907
177,-11.682,-21.047,18.750,38.907
178,-11.672,-21.043,18.750,38.907
179,-11.660,-21.038,18.750,38.907
180,-11.647,-21.032,18.750,38.907
181,-11.632,-21.025,18.750,38.907
182,-11.618,-21.018,18.750,38.907
183,-11.601,-21.010,18.750,38.907
184,-11.587,-21.003,18.750,38.907
185,-11.574,-20.996,18.750,38.907
186,-11.562,-20.991,18.750,38.907
187,-11.552,-20.986,18.750,38.907
188,-11.541,-20.980,18.750,38.907
189,-11.528,-20.974,18.750,38.907
190,-11.513,-20.967,18.750,38.907
191,-11.497,-20.959,18.750,38.907
192,-11.480,-20.950,18.750,38.907
193,-11.462,-20.941,18.750,38.907
194,-11.446,-20.933,18.750,38.907
195,-11.429,-20.923,18.750,38.907
196,-11.413,-20.915,18.750,38.907
197,-11.395,-20.906,18.750,38.907
198,-11.379,-20.897,18.750,38.907
199,-11.361,-20.888,18.750,38.907
200,-11.345,-20.879,18.750,38.907
201,-11.328,-20.870,18.750,38.907
202,-11.312,-20.862,18.750,38.907
203,-11.294,-20.852,18.750,38.907
204,-11.278,-20.844,18.750,38.907
205,-11.261,-20.834,18.750,38.907
206,-11.245,-20.826,18.750,38.907
207,-11.231,-20.818,18.750,38.907
208,-11.215,-20.809,18.750,38.907
209,-11.200,-20.801,18.750,38.907
210,-11.184,-20.792,18.750,38.907
211,-11.170,-20.784,18.750,38.907
212,-11.154,-20.775,18.750,38.907
213,-11.140,-20.767,18.750,38.907
214,-11.125,-20.758,18.750,38.907
215,-11.110,-20.750,18.750,38.907
216,-11.095,-20.741,18.750,38.907
217,-11.081,-20.732,18.750,38.907
218,-11.065,-20.723,18.750,38.907
219,-11.051,-20.714,18.750,38.907
220,-11.035,-20.705,18.750,38.907
221,-11.021,-20.697,18.750,38.907
222,-11.006,-20.687,18.750,38.907
223,-10.992,-20.678,18.750,38.907
224,-10.977,-20.669,18.750,38.907
225,-10.962,-20.660,18.750,38.907
226,-10.947,-20.650,18.750,38.907
227,-10.933,-20.641,18.750,38.907
228,-10.918,-20.631,18.750,38.907
229,-10.904,-20.622,18.750,38.907
230,-10.889,-20.613,18.750,38.907
231,-10.873,-20.602,18.750,38.907
232,-10.858,-20.592,18.750,38.907
233,-10.841,-20.581,18.750,38.907
234,-10.826,-20.571,18.750,38.907
235,-10.809,-20.560,18.750,38.907
236,-10.793,-20.549,18.750,38.907
237,-10.776,-20.538,18.750,38.907
238,-10.760,-20.527,18.750,38.907
239,-10.743,-20.516,18.750,38.907
240,-10.727,-20.505,18.750,38.907
241,-10.710,-20.494,18.750,38.907
242,-10.694,-20.483,18.750,38.907
243,-10.677,-20.472,18.750,38.907
244,-10.661,-20.461,18.750,38.907
245,-10.644,-20.450,18.750,38.907
246,-10.628,-20.439,18.750,38.907
247,-10.611,-20.428,18.750,38.907
248,-10.595,-20.417,18.750,38.907
249,-10.578,-20.406,18.750,38.907
250,-10.562,-20.395,18.750,38.907
251,-10.545,-20.384,18.750,38.907
252,-10.529,-20.373,18.750,38.907
253,-10.512,-20.362,18.750,38.907
254,-10.496,-20.351,18.750,38.907
255,-10.479,-20.340,18.750,38.907
256,-10.463,-20.329,18.750,38.907
257,-10.446,-20.319,18.750,38.907
258,-10.429,-20.308,18.750,38.907
259,-10.413,-20.297,18.750,38.907
260,-10.396,-20.286,18.750,38.907
261,-10.380,-20.275,18.750,38.907
262,-10.363,-20.264,18.750,38.907
263,-10.347,-20.253,18.750,38.907
264,-10.330,-20.242,18.750,38.907
265,-10.314,-20.231,18.750,38.907
266,-10.297,-20.220,18.750,38.907
267,-10.281,-20.209,18.750,38.907
268,-10.264,-20.198,18.750,38.907
269,-10.248,-20.187,18.750,38.907
270,-10.231,-20.176,18.750,38.907
271,-10.215,-20.165,18.750,38.907
272,-10.198,-20.154,18.750,38.907
273,-10.182,-20.143,18.750,38.907
274,-10.165,-20.132,18.750,38.907
275,-10.149,-20.121,18.750,38.907
276,-10.132,-20.110,18.750,38.907
277,-10.116,-20.099,18.750,38.907
278,-10.099,-20.088,18.750,38.907
279,-10.083,-20.077,18.750,38.907
280,-10.066,-20.066,18.750,38.907
281,-10.050,-20.055,18.750,38.907
282,-10.033,-20.044,18.750,38.907
283,-10.016,-20.033,18.750,38.907
284,-10.000,-20.022,18.750,38.907
285,-9.983,-20.011,18.750,38.907
286,-9.967,-20.001,18.750,38.907
287,-9.950,-19.990,18.750,38.907
288,-9.934,-19.979,18.750,38.907
289,-9.917,-19.968,18.750,38.907
290,-9.901,-19.957,18.750,38.907
291,-9.884,-19.946,18.750,38.907
292,-9.868,-19.935,18.750,38.907
293,-9.851,-19.924,18.750,38.907
294,-9.835,-19.913,18.750,38.907
295,-9.818,-19.902,18.750,38.907
296,-9.802,-19.891,18.750,38.907
297,-9.785,-19.880,18.750,38.907
298,-9.769,-19.869,18.750,38.907
299,-9.752,-19.858,18.750,38.907
300,-9.736,-19.847,18.750,38.907
301,-9.719,-19.836,18.750,38.907
302,-9.703,-19.825,18.750,38.907
303,-9.686,-19.814,18.750,38.907
304,-9.670,-19.803,18.750,38.907
305,-9.653,-19.792,18.750,38.907
306,-9.637,-19.781,18.750,38.907
307,-9.620,-19.770,18.750,38.907
308,-9.603,-19.759,18.750,38.907
309,-9.587,-19.748,18.750,38.907
310,-9.570,-19.737,18.750,38.907
311,-9.554,-19.726,18.750,38.907
312,-9.537,-19.715,18.750,38.907
313,-9.521,-19.704,18.750,38.907
314,-9.504,-19.693,18.750,38.907
315,-9.488,-19.683,18.750,38.907
316,-9.471,-19.672,18.750,38.907
317,-9.455,-19.661,18.750,38.907
318,-9.438,-19.650,18.750,38.907
319,-9.422,-19.639,18.750,38.907
320,-9.405,-19.628,18.750,38.907
321,-9.389,-19.617,18.750,38.907
322,-9.372,-19.606,18.750,38.907
323,-9.356,-19.595,18.750,38.907
324,-9.339,-19.584,18.750,38.907
325,-9.323,-19.573,18.750,38.907
326,-9.306,-19.562,18.750,38.907
327,-9.290,-19.551,18.750,38.907
328,-9.273,-19.540,18.750,38.907
329,-9.257,-19.529,18.750,38.907
330,-9.240,-19.518,18.750,38.907
331,-9.224,-19.507,18.750,38.907
332,-9.207,-19.496,18.750,38.907
333,-9.190,-19.485,18.750,38.907
334,-9.174,-19.474,18.750,38.907
335,-9.157,-19.463,18.750,38.907
336,-9.141,-19.452,18.750,38.907
337,-9.124,-19.441,18.750,38.907
338,-9.108,-19.430,18.750,38.907
339,-9.091,-19.419,18.750,38.907
340,-9.075,-19.408,18.750,38.907
341,-9.058,-19.397,18.750,38.907
342,-9.042,-19.386,18.750,38.907
343,-9.025,-19.375,18.750,38.907
344,-9.009,-19.365,18.750,38.907
345,-8.992,-19.354,18.750,38.907
346,-8.976,-19.343,18.750,38.907
347,-8.959,-19.332,18.750,38.907
348,-8.943,-19.321,18.750,38.907
349,-8.926,-19.310,18.750,38.907
350,-8.910,-19.299,18.750,38.907
351,-8.893,-19.288,18.750,38.907
352,-8.877,-19.277,18.750,38.907
353,-8.860,-19.266,18.750,38.907
354,-8.844,-19.255,18.750,38.907
355,-8.827,-19.244,18.750,38.907
356,-8.811,-19.233,18.750,38.907
357,-8.794,-19.222,18.750,38.907
358,-8.777,-19.211,18.750,38.907
359,-8.761,-19.200,18.750,38.907
360,-8.744,-19.189,18.750,38.907
361,-8.728,-19.178,18.750,38.907
362,-8.711,-19.167,18.750,38.907
363,-8.695,-19.156,18.750,38.907
364,-8.678,-19.145,18.750,38.907
365,-8.662,-19.134,18.750,38.907
366,-8.645,-19.123,18.750,38.907
367,-8.629,-19.112,18.750,38.907
368,-8.612,-19.101,18.750,38.907
369,-8.596,-19.090,18.750,38.907
370,-8.579,-19.079,18.750,38.907
371,-8.563,-19.068,18.750,38.907
372,-8.546,-19.057,18.750,38.907
373,-8.530,-19.046,18.750,38.907
374,-8.513,-19.036,18.750,38.907
375,-8.497,-19.025,18.750,38.907
376,-8.480,-19.014,18.750,38.907
377,-8.463,-19.003,18.750,38.907
378,-8.447,-18.992,18.750,38.907
379,-8.430,-18.981,18.750,38.907
380,-8.414,-18.970,18.750,38.907
381,-8.397,-18.959,18.750,38.907
382,-8.381,-18.948,18.750,38.907
383,-8.364,-18.937,18.750,38.907
384,-8.348,-18.926,18.750,38.907
385,-8.331,-18.915,18.750,38.907
386,-8.315,-18.904,18.750,38.907
387,-8.298,-18.893,18.750,38.907
388,-8.282,-18.882,18.750,38.907
389,-8.265,-18.871,18.750,38.907
390,-8.250,-18.861,18.750,38.907
391,-8.234,-18.850,18.750,38.907
392,-8.219,-18.840,18.750,38.907
393,-8.202,-18.829,18.750,38.907
394,-8.187,-18.819,18.750,38.907
395,-8.171,-18.808,18.750,38.907
396,-8.156,-18.797,18.750,38.907
397,-8.139,-18.786,18.750,38.907
398,-8.124,-18.776,18.750,38.907
399,-8.108,-18.765,18.750,38.907
400,-8.093,-18.755,18.750,38.907
401,-8.076,-18.744,18.750,38.907
402,-8.061,-18.733,18.750,38.907
403,-8.045,-18.722,18.750,38.907
404,-8.030,-18.712,18.750,38.907
405,-8.014,-18.701,18.750,38.907
406,-7.999,-18.690,18.750,38.907
407,-7.982,-18.679,18.750,38.907
408,-7.968,-18.669,18.750,38.907
409,-7.951,-18.657,18.750,38.907
410,-7.936,-18.647,18.750,38.907
411,-7.920,-18.636,18.750,38.907
412,-7.905,-18.625,18.750,38.907
413,-7.889,-18.614,18.750,38.907
414,-7.874,-18.603,18.750,38.907
415,-7.858,-18.592,18.750,38.907
416,-7.842,-18.580,18.750,38.907
417,-7.827,-18.570,18.750,38.907
418,-7.811,-18.558,18.750,38.907
419,-7.795,-18.547,18.750,38.907
420,-7.779,-18.535,18.750,38.907
421,-7.762,-18.524,18.750,38.907
422,-7.746,-18.513,18.750,38.907
423,-7.730,-18.501,18.750,38.907
424,-7.714,-18.490,18.750,38.907
425,-7.698,-18.478,18.750,38.907
426,-7.682,-18.467,18.750,38.907
427,-7.665,-18.455,18.750,38.907
428,-7.649,-18.444,18.750,38.907
429,-7.633,-18.432,18.750,38.907
430,-7.617,-18.421,18.750,38.907
431,-7.601,-18.409,18.750,38.907
432,-7.585,-18.398,18.750,38.907
433,-7.568,-18.386,18.750,38.907
434,-7.552,-18.375,18.750,38.907
435,-7.536,-18.363,18.750,38.907
436,-7.520,-18.352,18.750,38.907
437,-7.504,-18.340,18.750,38.907
438,-7.487,-18.329,18.750,38.907
439,-7.471,-18.317,18.750,38.907
440,-7.455,-18.306,18.750,38.907
441,-7.439,-18.294,18.750,38.907
442,-7.423,-18.283,18.750,38.907
443,-7.407,-18.271,18.750,38.907
444,-7.390,-18.260,18.750,38.907
445,-7.374,-18.248,18.750,38.907
446,-7.358,-18.237,18.750,38.907
447,-7.342,-18.225,18.750,38.907
448,-7.326,-18.214,18.750,38.907
449,-7.310,-18.202,18.750,38.907
450,-7.293,-18.191,18.750,38.907
451,-7.277,-18.179,18.750,38.907
452,-7.261,-18.168,18.750,38.907
453,-7.245,-18.156,18.750,38.907
454,-7.229,-18.145,18.750,38.907
455,-7.212,-18.133,18.750,38.907
456,-7.196,-18.122,18.750,38.907
457,-7.180,-18.110,18.750,38.907
458,-7.164,-18.099,18.750,38.907
459,-7.148,-18.087,18.750,38.907
460,-7.132,-18.076,18.750,38.907
461,-7.115,-18.064,18.750,38.907
462,-7.099,-18.053,18.750,38.907
463,-7.083,-18.041,18.750,38.907
464,-7.067,-18.030,18.750,38.907
465,-7.051,-18.018,18.750,38.907
466,-7.035,-18.007,18.750,38.907
467,-7.018,-17.995,18.750,38.907
468,-7.002,-17.984,18.750,38.907
469,-6.986,-17.972,18.750,38.907
470,-6.970,-17.961,18.750,38.907
471,-6.954,-17.949,18.750,38.907
472,-6.937,-17.938,18.750,38.907
473,-6.921,-17.926,18.750,38.907
474,-6.905,-17.915,18.750,38.907
475,-6.889,-17.903,18.750,38.907
476,-6.873,-17.892,18.750,38.907
477,-6.857,-17.880,18.750,38.907
478,-6.840,-17.869,18.750,38.907
479,-6.824,-17.857,18.750,38.907
480,-6.808,-17.846,18.750,38.907
481,-6.792,-17.834,18.750,38.907
482,-6.776,-17.823,18.750,38.907
483,-6.760,-17.811,18.750,38.907
484,-6.743,-17.800,18.750,38.907
485,-6.727,-17.788,18.750,38.907
486,-6.711,-17.777,18.750,38.907
487,-6.695,-17.766,18.750,38.907
488,-6.679,-17.754,18.750,38.907
489,-6.662,-17.743,18.750,38.907
490,-6.646,-17.731,18.750,38.907
491,-6.630,-17.720,18.750,38.907
492,-6.614,-17.708,18.750,38.907
493,-6.598,-17.697,18.750,38.907
494,-6.582,-17.685,18.750,38.907
495,-6.565,-17.674,18.750,38.907
496,-6.549,-17.662,18.750,38.907
497,-6.533,-17.651,18.750,38.907
498,-6.517,-17.639,18.750,38.907
499,-6.501,-17.628,18.750,38.907
500,-6.484,-17.616,18.750,38.907
501,-6.468,-17.605,18.750,38.907
502,-6.452,-17.593,18.750,38.907
503,-6.436,-17.582,18.750,38.907
504,-6.420,-17.570,18.750,38.907
505,-6.404,-17.559,18.750,38.907
506,-6.387,-17.547,18.750,38.907
507,-6.371,-17.536,18.750,38.907
508,-6.355,-17.524,18.750,38.907
509,-6.339,-17.513,18.750,38.907
510,-6.323,-17.501,18.750,38.907
511,-6.306,-17.490,18.750,38.907
512,-6.290,-17.478,18.750,38.907
513,-6.274,-17.467,18.750,38.907
514,-6.258,-17.455,18.750,38.907
515,-6.242,-17.444,18.750,38.907
516,-6.226,-17.432,18.750,38.907
517,-6.209,-17.421,18.750,38.907
518,-6.193,-17.409,18.750,38.907
519,-6.177,-17.398,18.750,38.907
520,-6.161,-17.386,18.750,38.907
521,-6.145,-17.375,18.750,38.907
522,-6.128,-17.363,18.750,38.907
523,-6.112,-17.352,18.750,38.907
524,-6.096,-17.340,18.750,38.907
525,-6.080,-17.329,18.750,38.907
526,-6.064,-17.317,18.750,38.907
527,-6.048,-17.306,18.750,38.907
528,-6.031,-17.294,18.750,38.907
529,-6.015,-17.283,18.750,38.907
530,-5.999,-17.271,18.750,38.907
531,-5.983,-17.260,18.750,38.907
532,-5.967,-17.248,18.750,38.907
533,-5.950,-17.237,18.750,38.907
534,-5.934,-17.225,18.750,38.907
535,-5.918,-17.214,18.750,38.907
536,-5.902,-17.202,18.750,38.907
537,-5.886,-17.191,18.750,38.907
538,-5.870,-17.179,18.750,38.907
539,-5.853,-17.168,18.750,38.907
540,-5.837,-17.156,18.750,38.907
541,-5.821,-17.145,18.750,38.907
542,-5.805,-17.133,18.750,38.907
543,-5.789,-17.122,18.750,38.907
544,-5.772,-17.110,18.750,38.907
545,-5.756,-17.099,18.750,38.907
546,-5.740,-17.087,18.750,38.907
547,-5.724,-17.076,18.750,38.907
548,-5.708,-17.064,18.750,38.907
549,-5.692,-17.053,18.750,38.907
550,-5.675,-17.041,18.750,38.907
551,-5.659,-17.030,18.750,38.907
552,-5.643,-17.018,18.750,38.907
553,-5.627,-17.007,18.750,38.907
554,-5.611,-16.995,18.750,38.907
555,-5.594,-16.984,18.750,38.907
556,-5.578,-16.972,18.750,38.907
557,-5.562,-16.961,18.750,38.907
558,-5.546,-16.949,18.750,38.907
559,-5.530,-16.938,18.750,38.907
560,-5.513,-16.926,18.750,38.907
561,-5.497,-16.915,18.750,38.907
562,-5.481,-16.903,18.750,38.907
563,-5.465,-16.892,18.750,38.907
564,-5.449,-16.880,18.750,38.907
565,-5.433,-16.869,18.750,38.907
566,-5.416,-16.857,18.750,38.907
567,-5.400,-16.846,18.750,38.907
568,-5.384,-16.834,18.750,38.907
569,-5.368,-16.823,18.750,38.907
570,-5.352,-16.811,18.750,38.907
571,-5.335,-16.800,18.750,38.907
572,-5.319,-16.788,18.750,38.907
573,-5.303,-16.777,18.750,38.907
574,-5.287,-16.765,18.750,38.907
575,-5.271,-16.754,18.750,38.907
576,-5.254,-16.742,18.750,38.907
577,-5.238,-16.731,18.750,38.907
578,-5.222,-16.719,18.750,38.907
579,-5.206,-16.708,18.750,38.907
580,-5.190,-16.696,18.750,38.907
581,-5.174,-16.685,18.750,38.907
582,-5.157,-16.674,18.750,38.907
583,-5.141,-16.662,18.750,38.907
584,-5.125,-16.651,18.750,38.907
585,-5.109,-16.639,18.750,38.907
586,-5.093,-16.628,18.750,38.907
587,-5.076,-16.616,18.750,38.907
588,-5.060,-16.605,18.750,38.907
589,-5.044,-16.593,18.750,38.907
590,-5.028,-16.582,18.750,38.907
591,-5.012,-16.570,18.750,38.907
592,-4.995,-16.559,18.750,38.907
593,-4.979,-16.547,18.750,38.907
594,-4.963,-16.536,18.750,38.907
595,-4.947,-16.524,18.750,38.907
596,-4.931,-16.513,18.750,38.907
597,-4.914,-16.501,18.750,38.907
598,-4.898,-16.490,18.750,38.907
599,-4.882,-16.478,18.750,38.907
600,-4.866,-16.467,18.750,38.907
601,-4.850,-16.455,18.750,38.907
602,-4.833,-16.444,18.750,38.907
603,-4.817,-16.432,18.750,38.907
604,-4.801,-16.421,18.750,38.907
605,-4.785,-16.409,18.750,38.907
606,-4.769,-16.398,18.750,38.907
607,-4.753,-16.386,18.750,38.907
608,-4.736,-16.375,18.750,38.907
609,-4.720,-16.363,18.750,38.907
610,-4.704,-16.352,18.750,38.907
611,-4.688,-16.340,18.750,38.907
612,-4.672,-16.329,18.750,38.907
613,-4.655,-16.317,18.750,38.907
614,-4.639,-16.306,18.750,38.907
615,-4.623,-16.294,18.750,38.907
616,-4.607,-16.283,18.750,38.907
617,-4.591,-16.271,18.750,38.907
618,-4.574,-16.260,18.750,38.907
619,-4.558,-16.248,18.750,38.907
620,-4.542,-16.237,18.750,38.907
621,-4.526,-16.225,18.750,38.907
622,-4.510,-16.214,18.750,38.907
623,-4.493,-16.202,18.750,38.907
624,-4.477,-16.191,18.750,38.907
625,-4.461,-16.179,18.750,38.907
626,-4.445,-16.168,18.750,38.907
627,-4.429,-16.156,18.750,38.907
628,-4.412,-16.145,18.750,38.907
629,-4.396,-16.133,18.750,38.907
630,-4.380,-16.122,18.750,38.907
631,-4.364,-16.110,18.750,38.907
632,-4.348,-16.099,18.750,38.907
633,-4.332,-16.087,18.750,38.907
634,-4.315,-16.076,18.750,38.907
635,-4.299,-16.064,18.750,38.907
636,-4.283,-16.053,18.750,38.907
637,-4.267,-16.041,18.750,38.907
638,-4.251,-16.030,18.750,38.907
639,-4.234,-16.018,18.750,38.907
640,-4.218,-16.007,18.750,38.907
641,-4.202,-15.995,18.750,38.907
642,-4.186,-15.984,18.750,38.907
643,-4.170,-15.972,18.750,38.907
644,-4.153,-15.961,18.750,38.907
645,-4.137,-15.949,18.750,38.907
646,-4.121,-15.938,18.750,38.907
647,-4.105,-15.927,18.750,38.907
648,-4.089,-15.915,18.750,38.907
649,-4.072,-15.904,18.750,38.907
650,-4.056,-15.892,18.750,38.907
651,-4.040,-15.881,18.750,38.907
652,-4.024,-15.869,18.750,38.907
653,-4.008,-15.858,18.750,38.907
654,-3.991,-15.846,18.750,38.907
655,-3.975,-15.835,18.750,38.907
656,-3.959,-15.823,18.750,38.907
657,-3.943,-15.812,18.750,38.907
658,-3.927,-15.800,18.750,38.907
659,-3.910,-15.789,18.750,38.907
660,-3.894,-15.777,18.750,38.907
661,-3.878,-15.766,18.750,38.907
662,-3.862,-15.754,18.750,38.907
663,-3.846,-15.743,18.750,38.907
664,-3.830,-15.731,18.750,38.907
665,-3.813,-15.720,18.750,38.907
666,-3.797,-15.708,18.750,38.907
667,-3.781,-15.697,18.750,38.907
668,-3.765,-15.685,18.750,38.907
669,-3.749,-15.674,18.750,38.907
670,-3.732,-15.662,18.750,38.907
671,-3.716,-15.651,18.750,38.907
672,-3.700,-15.639,18.750,38.907
673,-3.684,-15.628,18.750,38.907
674,-3.668,-15.616,18.750,38.907
675,-3.651,-15.605,18.750,38.907
676,-3.635,-15.593,18.750,38.907
677,-3.619,-15.582,18.750,38.907
678,-3.603,-15.570,18.750,38.907
679,-3.587,-15.559,18.750,38.907
680,-3.570,-15.547,18.750,38.907
681,-3.554,-15.536,18.750,38.907
682,-3.538,-15.524,18.750,38.907
683,-3.522,-15.513,18.750,38.907
684,-3.506,-15.501,18.750,38.907
685,-3.489,-15.490,18.750,38.907
686,-3.473,-15.478,18.750,38.907
687,-3.457,-15.467,18.750,38.907
688,-3.441,-15.455,18.750,38.907
689,-3.425,-15.444,18.750,38.907
690,-3.409,-15.432,18.750,38.907
691,-3.392,-15.421,18.750,38.907
692,-3.376,-15.409,18.750,38.907
693,-3.360,-15.398,18.750,38.907
694,-3.344,-15.386,18.750,38.907
695,-3.328,-15.375,18.750,38.907
696,-3.311,-15.363,18.750,38.907
697,-3.295,-15.352,18.750,38.907
698,-3.279,-15.340,18.750,38.907
