step,x,y,goal_x,goal_y
236,-2.663,-44.871,-23.499,-17.343
237,-2.661,-44.874,-23.499,-17.343
238,-2.659,-44.875,-23.499,-17.343
239,-2.659,-44.875,-23.499,-17.343
240,-2.660,-44.875,-23.499,-17.343
241,-2.662,-44.872,-23.499,-17.343
242,-2.663,-44.871,-23.499,-17.343
243,-2.663,-44.872,-23.499,-17.343
244,-2.661,-44.873,-23.499,-17.343
245,-2.661,-44.874,-23.499,-17.343
246,-2.662,-44.873,-23.499,-17.343
247,-2.664,-44.870,-23.499,-17.343
248,-2.665,-44.869,-23.499,-17.343
249,-2.664,-44.870,-23.499,-17.343
250,-2.663,-44.871,-23.499,-17.343
251,-2.660,-44.874,-23.499,-17.343
252,-2.659,-44.876,-23.499,-17.343
253,-2.659,-44.876,-23.499,-17.343
254,-2.659,-44.875,-23.499,-17.343
255,-2.661,-44.873,-23.499,-17.343
256,-2.662,-44.872,-23.499,-17.343
257,-2.662,-44.872,-23.499,-17.343
258,-2.661,-44.874,-23.499,-17.343
259,-2.660,-44.874,-23.499,-17.343
260,-2.661,-44.873,-23.499,-17.343
261,-2.663,-44.871,-23.499,-17.343
262,-2.664,-44.870,-23.499,-17.343
263,-2.664,-44.870,-23.499,-17.343
264,-2.662,-44.872,-23.499,-17.343
265,-2.662,-44.872,-23.499,-17.343
266,-2.663,-44.871,-23.499,-17.343
267,-2.665,-44.869,-23.499,-17.343
268,-2.666,-44.868,-23.499,-17.343
269,-2.665,-44.868,-23.499,-17.343
270,-2.664,-44.870,-23.499,-17.343
271,-2.661,-44.873,-23.499,-17.343
272,-2.660,-44.875,-23.499,-17.343
273,-2.660,-44.875,-23.499,-17.343
274,-2.661,-44.874,-23.499,-17.343
275,-2.663,-44.872,-23.499,-17.343
276,-2.663,-44.871,-23.499,-17.343
277,-2.663,-44.871,-23.499,-17.343
278,-2.662,-44.873,-23.499,-17.343
279,-2.661,-44.873,-23.499,-17.343
280,-2.662,-44.872,-23.499,-17.343
281,-2.664,-44.870,-23.499,-17.343
282,-2.665,-44.869,-23.499,-17.343
283,-2.665,-44.869,-23.499,-17.343
284,-2.663,-44.871,-23.499,-17.343
285,-2.661,-44.874,-23.499,-17.343
286,-2.659,-44.875,-23.499,-17.343
287,-2.659,-44.875,-23.499,-17.343
288,-2.660,-44.875,-23.499,-17.343
289,-2.662,-44.872,-23.499,-17.343
290,-2.663,-44.871,-23.499,-17.343
291,-2.663,-44.872,-23.499,-17.343
292,-2.661,-44.873,-23.499,-17.343
293,-2.661,-44.874,-23.499,-17.343
294,-2.662,-44.873,-23.499,-17.343
295,-2.664,-44.870,-23.499,-17.343
296,-2.665,-44.869,-23.499,-17.343
297,-2.664,-44.870,-23.499,-17.343
298,-2.663,-44.871,-23.499,-17.343
299,-2.660,-44.874,-23.499,-17.343
300,-2.659,-44.876,-23.499,-17.343
301,-2.658,-44.876,-23.499,-17.343
302,-2.659,-44.875,-23.499,-17.343
303,-2.661,-44.873,-23.499,-17.343
304,-2.662,-44.872,-23.499,-17.343
305,-2.662,-44.872,-23.499,-17.343
306,-2.661,-44.874,-23.499,-17.343
307,-2.660,-44.874,-23.499,-17.343
308,-2.661,-44.873,-23.499,-17.343
309,-2.663,-44.871,-23.499,-17.343
310,-2.664,-44.870,-23.499,-17.343
311,-2.664,-44.870,-23.499,-17.343
312,-2.662,-44.872,-23.499,-17.343
313,-2.662,-44.872,-23.499,-17.343
314,-2.663,-44.871,-23.499,-17.343
315,-2.665,-44.869,-23.499,-17.343
316,-2.666,-44.868,-23.499,-17.343
317,-2.665,-44.868,-23.499,-17.343
318,-2.664,-44.870,-23.499,-17.343
319,-2.661,-44.873,-23.499,-17.343
320,-2.660,-44.875,-23.499,-17.343
321,-2.660,-44.875,-23.499,-17.343
322,-2.660,-44.874,-23.499,-17.343
323,-2.663,-44.872,-23.499,-17.343
324,-2.663,-44.871,-23.499,-17.343
325,-2.663,-44.871,-23.499,-17.343
326,-2.662,-44.873,-23.499,-17.343
327,-2.661,-44.873,-23.499,-17.343
328,-2.662,-44.872,-23.499,-17.343
329,-2.664,-44.870,-23.499,-17.343
330,-2.665,-44.869,-23.499,-17.343
331,-2.665,-44.869,-23.499,-17.343
332,-2.663,-44.871,-23.499,-17.343
333,-2.661,-44.874,-23.499,-17.343
334,-2.659,-44.875,-23.499,-17.343
335,-2.659,-44.875,-23.499,-17.343
336,-2.660,-44.875,-23.499,-17.343
337,-2.662,-44.872,-23.499,-17.343
338,-2.663,-44.871,-23.499,-17.343
339,-2.662,-44.872,-23.499,-17.343
340,-2.661,-44.873,-23.499,-17.343
341,-2.661,-44.874,-23.499,-17.343
342,-2.662,-44.873,-23.499,-17.343
343,-2.664,-44.870,-23.499,-17.343
344,-2.665,-44.869,-23.499,-17.343
345,-2.664,-44.870,-23.499,-17.343
346,-2.663,-44.871,-23.499,-17.343
347,-2.660,-44.874,-23.499,-17.343
348,-2.659,-44.876,-23.499,-17.343
349,-2.658,-44.876,-23.499,-17.343
350,-2.659,-44.875,-23.499,-17.343
351,-2.661,-44.873,-23.499,-17.343
352,-2.662,-44.872,-23.499,-17.343
353,-2.662,-44.872,-23.499,-17.343
354,-2.660,-44.874,-23.499,-17.343
355,-2.660,-44.874,-23.499,-17.343
356,-2.661,-44.873,-23.499,-17.343
357,-2.663,-44.871,-23.499,-17.343
358,-2.664,-44.870,-23.499,-17.343
359,-2.664,-44.870,-23.499,-17.343
360,-2.662,-44.872,-23.499,-17.343
361,-2.662,-44.872,-23.499,-17.343
362,-2.663,-44.871,-23.499,-17.343
363,-2.665,-44.869,-23.499,-17.343
364,-2.666,-44.868,-23.499,-17.343
365,-2.665,-44.868,-23.499,-17.343
366,-2.664,-44.870,-23.499,-17.343
367,-2.661,-44.873,-23.499,-17.343
368,-2.660,-44.875,-23.499,-17.343
369,-2.660,-44.875,-23.499,-17.343
370,-2.660,-44.874,-23.499,-17.343
371,-2.662,-44.872,-23.499,-17.343
372,-2.663,-44.871,-23.499,-17.343
373,-2.663,-44.871,-23.499,-17.343
374,-2.662,-44.873,-23.499,-17.343
375,-2.661,-44.873,-23.499,-17.343
376,-2.662,-44.872,-23.499,-17.343
377,-2.664,-44.870,-23.499,-17.343
378,-2.665,-44.869,-23.499,-17.343
379,-2.665,-44.869,-23.499,-17.343
380,-2.663,-44.871,-23.499,-17.343
381,-2.661,-44.874,-23.499,-17.343
382,-2.659,-44.875,-23.499,-17.343
383,-2.659,-44.876,-23.499,-17.343
384,-2.660,-44.875,-23.499,-17.343
385,-2.662,-44.872,-23.499,-17.343
386,-2.663,-44.871,-23.499,-17.343
387,-2.662,-44.872,-23.499,-17.343
388,-2.661,-44.873,-23.499,-17.343
389,-2.661,-44.874,-23.499,-17.343
390,-2.662,-44.873,-23.499,-17.343
391,-2.664,-44.870,-23.499,-17.343
392,-2.664,-44.869,-23.499,-17.343
393,-2.664,-44.870,-23.499,-17.343
394,-2.663,-44.871,-23.499,-17.343
395,-2.660,-44.874,-23.499,-17.343
396,-2.659,-44.876,-23.499,-17.343
397,-2.658,-44.876,-23.499,-17.343
398,-2.659,-44.875,-23.499,-17.343
399,-2.661,-44.873,-23.499,-17.343
400,-2.662,-44.872,-23.499,-17.343
401,-2.662,-44.872,-23.499,-17.343
402,-2.660,-44.874,-23.499,-17.343
403,-2.660,-44.874,-23.499,-17.343
404,-2.661,-44.873,-23.499,-17.343
405,-2.663,-44.871,-23.499,-17.343
406,-2.664,-44.870,-23.499,-17.343
407,-2.664,-44.870,-23.499,-17.343
408,-2.662,-44.872,-23.499,-17.343
409,-2.662,-44.872,-23.499,-17.343
410,-2.663,-44.871,-23.499,-17.343
411,-2.665,-44.869,-23.499,-17.343
412,-2.666,-44.868,-23.499,-17.343
413,-2.665,-44.868,-23.499,-17.343
414,-2.664,-44.870,-23.499,-17.343
415,-2.661,-44.873,-23.499,-17.343
416,-2.660,-44.875,-23.499,-17.343
417,-2.660,-44.875,-23.499,-17.343
418,-2.660,-44.874,-23.499,-17.343
419,-2.662,-44.872,-23.499,-17.343
420,-2.663,-44.871,-23.499,-17.343
421,-2.663,-44.871,-23.499,-17.343
422,-2.662,-44.873,-23.499,-17.343
423,-2.661,-44.873,-23.499,-17.343
424,-2.662,-44.872,-23.499,-17.343
425,-2.664,-44.870,-23.499,-17.343
426,-2.665,-44.869,-23.499,-17.343
427,-2.665,-44.869,-23.499,-17.343
428,-2.663,-44.871,-23.499,-17.343
429,-2.661,-44.874,-23.499,-17.343
430,-2.659,-44.875,-23.499,-17.343
431,-2.659,-44.876,-23.499,-17.343
432,-2.660,-44.875,-23.499,-17.343
433,-2.662,-44.872,-23.499,-17.343
434,-2.663,-44.871,-23.499,-17.343
435,-2.662,-44.872,-23.499,-17.343
436,-2.661,-44.873,-23.499,-17.343
437,-2.661,-44.874,-23.499,-17.343
438,-2.662,-44.873,-23.499,-17.343
439,-2.664,-44.870,-23.499,-17.343
440,-2.664,-44.869,-23.499,-17.343
441,-2.664,-44.870,-23.499,-17.343
442,-2.663,-44.871,-23.499,-17.343
443,-2.660,-44.874,-23.499,-17.343
444,-2.659,-44.876,-23.499,-17.343
445,-2.658,-44.876,-23.499,-17.343
446,-2.659,-44.875,-23.499,-17.343
447,-2.661,-44.873,-23.499,-17.343
448,-2.662,-44.872,-23.499,-17.343
449,-2.662,-44.872,-23.499,-17.343
450,-2.660,-44.874,-23.499,-17.343
451,-2.660,-44.874,-23.499,-17.343
452,-2.661,-44.873,-23.499,-17.343
453,-2.663,-44.871,-23.499,-17.343
454,-2.664,-44.870,-23.499,-17.343
455,-2.664,-44.870,-23.499,-17.343
456,-2.662,-44.872,-23.499,-17.343
457,-2.662,-44.872,-23.499,-17.343
458,-2.663,-44.871,-23.499,-17.343
459,-2.665,-44.869,-23.499,-17.343
460,-2.666,-44.868,-23.499,-17.343
461,-2.665,-44.868,-23.499,-17.343
462,-2.664,-44.870,-23.499,-17.343
463,-2.661,-44.873,-23.499,-17.343
464,-2.660,-44.875,-23.499,-17.343
465,-2.660,-44.875,-23.499,-17.343
466,-2.660,-44.874,-23.499,-17.343
467,-2.662,-44.872,-23.499,-17.343
468,-2.663,-44.871,-23.499,-17.343
469,-2.663,-44.871,-23.499,-17.343
470,-2.662,-44.873,-23.499,-17.343
471,-2.661,-44.873,-23.499,-17.343
472,-2.662,-44.872,-23.499,-17.343
473,-2.664,-44.870,-23.499,-17.343
474,-2.665,-44.869,-23.499,-17.343
475,-2.665,-44.869,-23.499,-17.343
476,-2.663,-44.871,-23.499,-17.343
477,-2.661,-44.874,-23.499,-17.343
478,-2.659,-44.875,-23.499,-17.343
479,-2.659,-44.876,-23.499,-17.343
480,-2.660,-44.875,-23.499,-17.343
481,-2.662,-44.872,-23.499,-17.343
482,-2.663,-44.871,-23.499,-17.343
483,-2.662,-44.872,-23.499,-17.343
484,-2.661,-44.873,-23.499,-17.343
485,-2.661,-44.874,-23.499,-17.343
486,-2.662,-44.873,-23.499,-17.343
487,-2.664,-44.870,-23.499,-17.343
488,-2.664,-44.869,-23.499,-17.343
489,-2.664,-44.870,-23.499,-17.343
490,-2.663,-44.871,-23.499,-17.343
491,-2.660,-44.874,-23.499,-17.343
492,-2.659,-44.876,-23.499,-17.343
493,-2.658,-44.876,-23.499,-17.343
494,-2.659,-44.875,-23.499,-17.343
495,-2.661,-44.873,-23.499,-17.343
496,-2.662,-44.872,-23.499,-17.343
497,-2.662,-44.872,-23.499,-17.343
498,-2.660,-44.874,-23.499,-17.343
499,-2.660,-44.874,-23.499,-17.343
500,-2.661,-44.873,-23.499,-17.343
501,-2.663,-44.871,-23.499,-17.343
502,-2.664,-44.870,-23.499,-17.343
503,-2.664,-44.870,-23.499,-17.343
504,-2.662,-44.872,-23.499,-17.343
505,-2.662,-44.872,-23.499,-17.343
506,-2.663,-44.871,-23.499,-17.343
507,-2.665,-44.869,-23.499,-17.343
508,-2.666,-44.868,-23.499,-17.343
509,-2.665,-44.868,-23.499,-17.343
510,-2.664,-44.870,-23.499,-17.343
511,-2.661,-44.873,-23.499,-17.343
512,-2.660,-44.875,-23.499,-17.343
513,-2.660,-44.875,-23.499,-17.343
514,-2.660,-44.874,-23.499,-17.343
515,-2.662,-44.872,-23.499,-17.343
516,-2.663,-44.871,-23.499,-17.343
517,-2.663,-44.871,-23.499,-17.343
518,-2.662,-44.873,-23.499,-17.343
519,-2.661,-44.873,-23.499,-17.343
520,-2.662,-44.872,-23.499,-17.343
521,-2.664,-44.870,-23.499,-17.343
522,-2.665,-44.869,-23.499,-17.343
523,-2.665,-44.869,-23.499,-17.343
524,-2.663,-44.871,-23.499,-17.343
525,-2.661,-44.874,-23.499,-17.343
526,-2.659,-44.875,-23.499,-17.343
527,-2.659,-44.876,-23.499,-17.343
528,-2.660,-44.875,-23.499,-17.343
529,-2.662,-44.872,-23.499,-17.343
530,-2.663,-44.871,-23.499,-17.343
531,-2.662,-44.872,-23.499,-17.343
532,-2.661,-44.873,-23.499,-17.343
533,-2.661,-44.874,-23.499,-17.343
534,-2.662,-44.873,-23.499,-17.343
535,-2.664,-44.870,-23.499,-17.343
536,-2.664,-44.869,-23.499,-17.343
537,-2.664,-44.870,-23.499,-17.343
538,-2.663,-44.871,-23.499,-17.343
539,-2.660,-44.874,-23.499,-17.343
540,-2.659,-44.876,-23.499,-17.343
541,-2.658,-44.876,-23.499,-17.343
542,-2.659,-44.875,-23.499,-17.343
543,-2.661,-44.873,-23.499,-17.343
544,-2.662,-44.872,-23.499,-17.343
545,-2.662,-44.872,-23.499,-17.343
546,-2.660,-44.874,-23.499,-17.343
547,-2.660,-44.874,-23.499,-17.343
548,-2.661,-44.873,-23.499,-17.343
549,-2.663,-44.871,-23.499,-17.343
550,-2.664,-44.870,-23.499,-17.343
551,-2.664,-44.870,-23.499,-17.343
552,-2.662,-44.872,-23.499,-17.343
553,-2.662,-44.872,-23.499,-17.343
554,-2.663,-44.871,-23.499,-17.343
555,-2.665,-44.869,-23.499,-17.343
556,-2.666,-44.868,-23.499,-17.343
557,-2.665,-44.868,-23.499,-17.343
558,-2.664,-44.870,-23.499,-17.343
559,-2.661,-44.873,-23.499,-17.343
560,-2.660,-44.875,-23.499,-17.343
561,-2.660,-44.875,-23.499,-17.343
562,-2.660,-44.874,-23.499,-17.343
563,-2.662,-44.872,-23.499,-17.343
564,-2.663,-44.871,-23.499,-17.343
565,-2.663,-44.871,-23.499,-17.343
566,-2.662,-44.873,-23.499,-17.343
567,-2.661,-44.873,-23.499,-17.343
568,-2.662,-44.872,-23.499,-17.343
569,-2.664,-44.870,-23.499,-17.343
570,-2.665,-44.869,-23.499,-17.343
571,-2.665,-44.869,-23.499,-17.343
572,-2.663,-44.871,-23.499,-17.343
573,-2.661,-44.874,-23.499,-17.343
574,-2.659,-44.875,-23.499,-17.343
575,-2.659,-44.876,-23.499,-17.343
576,-2.660,-44.875,-23.499,-17.343
577,-2.662,-44.872,-23.499,-17.343
578,-2.663,-44.871,-23.499,-17.343
579,-2.662,-44.872,-23.499,-17.343
580,-2.661,-44.873,-23.499,-17.343
581,-2.661,-44.874,-23.499,-17.343
582,-2.662,-44.873,-23.499,-17.343
583,-2.664,-44.870,-23.499,-17.343
584,-2.664,-44.869,-23.499,-17.343
585,-2.664,-44.870,-23.499,-17.343
586,-2.663,-44.871,-23.499,-17.343
587,-2.660,-44.874,-23.499,-17.343
588,-2.659,-44.876,-23.499,-17.343
589,-2.658,-44.876,-23.499,-17.343
590,-2.659,-44.875,-23.499,-17.343
591,-2.661,-44.873,-23.499,-17.343
592,-2.662,-44.872,-23.499,-17.343
593,-2.662,-44.872,-23.499,-17.343
594,-2.660,-44.874,-23.499,-17.343
595,-2.660,-44.874,-23.499,-17.343
596,-2.661,-44.873,-23.499,-17.343
597,-2.663,-44.871,-23.499,-17.343
598,-2.664,-44.870,-23.499,-17.343
599,-2.664,-44.870,-23.499,-17.343
600,-2.662,-44.872,-23.499,-17.343
601,-2.662,-44.872,-23.499,-17.343
602,-2.663,-44.871,-23.499,-17.343
603,-2.665,-44.869,-23.499,-17.343
604,-2.666,-44.868,-23.499,-17.343
605,-2.665,-44.868,-23.499,-17.343
606,-2.664,-44.870,-23.499,-17.343
607,-2.661,-44.873,-23.499,-17.343
608,-2.660,-44.875,-23.499,-17.343
609,-2.660,-44.875,-23.499,-17.343
610,-2.660,-44.874,-23.499,-17.343
611,-2.662,-44.872,-23.499,-17.343
612,-2.663,-44.871,-23.499,-17.343
613,-2.663,-44.871,-23.499,-17.343
614,-2.662,-44.873,-23.499,-17.343
615,-2.661,-44.873,-23.499,-17.343
616,-2.662,-44.872,-23.499,-17.343
617,-2.664,-44.870,-23.499,-17.343
618,-2.665,-44.869,-23.499,-17.343
619,-2.665,-44.869,-23.499,-17.343
620,-2.663,-44.871,-23.499,-17.343
621,-2.661,-44.874,-23.499,-17.343
622,-2.659,-44.875,-23.499,-17.343
623,-2.659,-44.876,-23.499,-17.343
624,-2.660,-44.875,-23.499,-17.343
625,-2.662,-44.872,-23.499,-17.343
626,-2.663,-44.871,-23.499,-17.343
627,-2.662,-44.872,-23.499,-17.343
628,-2.661,-44.873,-23.499,-17.343
629,-2.661,-44.874,-23.499,-17.343
630,-2.662,-44.873,-23.499,-17.343
631,-2.664,-44.870,-23.499,-17.343
632,-2.664,-44.869,-23.499,-17.343
633,-2.664,-44.870,-23.499,-17.343
634,-2.663,-44.871,-23.499,-17.343
