step,x,y,goal_x,goal_y
198,-2.961,-0.678,-42.052,23.271
199,-2.981,-0.678,-42.052,23.271
200,-3.001,-0.678,-42.052,23.271
201,-3.021,-0.678,-42.052,23.271
202,-3.040,-0.678,-42.052,23.271
203,-3.060,-0.678,-42.052,23.271
204,-3.078,-0.679,-42.052,23.271
205,-3.098,-0.679,-42.052,23.271
206,-3.116,-0.679,-42.052,23.271
207,-3.136,-0.679,-42.052,23.271
208,-3.154,-0.679,-42.052,23.271
209,-3.174,-0.679,-42.052,23.271
210,-3.192,-0.679,-42.052,23.271
211,-3.212,-0.679,-42.052,23.271
212,-3.230,-0.679,-42.052,23.271
213,-3.250,-0.679,-42.052,23.271
214,-3.268,-0.679,-42.052,23.271
215,-3.288,-0.678,-42.052,23.271
216,-3.306,-0.678,-42.052,23.271
217,-3.326,-0.678,-42.052,23.271
218,-3.344,-0.678,-42.052,23.271
219,-3.364,-0.677,-42.052,23.271
220,-3.382,-0.677,-42.052,23.271
221,-3.402,-0.677,-42.052,23.271
222,-3.420,-0.676,-42.052,23.271
223,-3.440,-0.676,-42.052,23.271
224,-3.460,-0.675,-42.052,23.271
225,-3.478,-0.675,-42.052,23.271
226,-3.498,-0.674,-42.052,23.271
227,-3.518,-0.674,-42.052,23.271
228,-3.536,-0.673,-42.052,23.271
229,-3.556,-0.673,-42.052,23.271
230,-3.576,-0.672,-42.052,23.271
231,-3.595,-0.672,-42.052,23.271
232,-3.615,-0.671,-42.052,23.271
233,-3.635,-0.670,-42.052,23.271
234,-3.653,-0.670,-42.052,23.271
235,-3.673,-0.669,-42.052,23.271
236,-3.693,-0.668,-42.052,23.271
237,-3.713,-0.668,-42.052,23.271
238,-3.733,-0.667,-42.052,23.271
239,-3.752,-0.666,-42.052,23.271
240,-3.772,-0.666,-42.052,23.271
241,-3.790,-0.665,-42.052,23.271
242,-3.810,-0.664,-42.052,23.271
243,-3.830,-0.664,-42.052,23.271
244,-3.850,-0.663,-42.052,23.271
245,-3.870,-0.662,-42.052,23.271
246,-3.890,-0.661,-42.052,23.271
247,-3.909,-0.660,-42.052,23.271
248,-3.928,-0.660,-42.052,23.271
249,-3.947,-0.659,-42.052,23.271
250,-3.967,-0.658,-42.052,23.271
251,-3.987,-0.657,-42.052,23.271
252,-4.007,-0.657,-42.052,23.271
253,-4.027,-0.656,-42.052,23.271
254,-4.047,-0.655,-42.052,23.271
255,-4.065,-0.654,-42.052,23.271
256,-4.084,-0.653,-42.052,23.271
257,-4.104,-0.653,-42.052,23.271
258,-4.124,-0.652,-42.052,23.271
259,-4.144,-0.651,-42.052,23.271
260,-4.164,-0.650,-42.052,23.271
261,-4.182,-0.649,-42.052,23.271
262,-4.202,-0.648,-42.052,23.271
263,-4.222,-0.647,-42.052,23.271
264,-4.241,-0.646,-42.052,23.271
265,-4.260,-0.646,-42.052,23.271
266,-4.279,-0.645,-42.052,23.271
267,-4.299,-0.644,-42.052,23.271
268,-4.317,-0.643,-42.052,23.271
269,-4.337,-0.642,-42.052,23.271
270,-4.357,-0.641,-42.052,23.271
271,-4.375,-0.640,-42.052,23.271
272,-4.395,-0.639,-42.052,23.271
273,-4.415,-0.638,-42.052,23.271
274,-4.433,-0.637,-42.052,23.271
275,-4.453,-0.635,-42.052,23.271
276,-4.472,-0.634,-42.052,23.271
277,-4.492,-0.633,-42.052,23.271
278,-4.512,-0.632,-42.052,23.271
279,-4.530,-0.631,-42.052,23.271
280,-4.550,-0.630,-42.052,23.271
281,-4.570,-0.628,-42.052,23.271
282,-4.590,-0.627,-42.052,23.271
283,-4.608,-0.626,-42.052,23.271
284,-4.627,-0.625,-42.052,23.271
285,-4.647,-0.624,-42.052,23.271
286,-4.665,-0.623,-42.052,23.271
287,-4.685,-0.621,-42.052,23.271
288,-4.705,-0.620,-42.052,23.271
289,-4.723,-0.619,-42.052,23.271
290,-4.743,-0.617,-42.052,23.271
291,-4.763,-0.616,-42.052,23.271
292,-4.782,-0.614,-42.052,23.271
293,-4.802,-0.613,-42.052,23.271
294,-4.820,-0.612,-42.052,23.271
295,-4.840,-0.610,-42.052,23.271
296,-4.860,-0.609,-42.052,23.271
297,-4.880,-0.607,-42.052,23.271
298,-4.900,-0.606,-42.052,23.271
299,-4.919,-0.604,-42.052,23.271
300,-4.939,-0.603,-42.052,23.271
301,-4.959,-0.601,-42.052,23.271
302,-4.979,-0.600,-42.052,23.271
303,-4.998,-0.598,-42.052,23.271
304,-5.018,-0.597,-42.052,23.271
305,-5.038,-0.595,-42.052,23.271
306,-5.058,-0.594,-42.052,23.271
307,-5.078,-0.592,-42.052,23.271
308,-5.097,-0.591,-42.052,23.271
309,-5.117,-0.589,-42.052,23.271
310,-5.137,-0.588,-42.052,23.271
311,-5.157,-0.586,-42.052,23.271
312,-5.176,-0.585,-42.052,23.271
313,-5.196,-0.583,-42.052,23.271
314,-5.216,-0.582,-42.052,23.271
315,-5.236,-0.580,-42.052,23.271
316,-5.255,-0.579,-42.052,23.271
317,-5.275,-0.577,-42.052,23.271
318,-5.295,-0.576,-42.052,23.271
319,-5.315,-0.574,-42.052,23.271
320,-5.334,-0.573,-42.052,23.271
321,-5.354,-0.571,-42.052,23.271
322,-5.374,-0.570,-42.052,23.271
323,-5.394,-0.569,-42.052,23.271
324,-5.413,-0.567,-42.052,23.271
325,-5.433,-0.566,-42.052,23.271
326,-5.453,-0.564,-42.052,23.271
327,-5.473,-0.563,-42.052,23.271
328,-5.493,-0.561,-42.052,23.271
329,-5.512,-0.560,-42.052,23.271
330,-5.532,-0.558,-42.052,23.271
331,-5.552,-0.557,-42.052,23.271
332,-5.572,-0.555,-42.052,23.271
333,-5.591,-0.554,-42.052,23.271
334,-5.611,-0.552,-42.052,23.271
335,-5.631,-0.551,-42.052,23.271
336,-5.651,-0.549,-42.052,23.271
337,-5.670,-0.548,-42.052,23.271
338,-5.690,-0.546,-42.052,23.271
339,-5.710,-0.545,-42.052,23.271
340,-5.730,-0.543,-42.052,23.271
341,-5.749,-0.542,-42.052,23.271
342,-5.769,-0.540,-42.052,23.271
343,-5.789,-0.539,-42.052,23.271
344,-5.809,-0.537,-42.052,23.271
345,-5.828,-0.536,-42.052,23.271
346,-5.848,-0.534,-42.052,23.271
347,-5.868,-0.533,-42.052,23.271
348,-5.888,-0.531,-42.052,23.271
349,-5.907,-0.530,-42.052,23.271
350,-5.927,-0.528,-42.052,23.271
351,-5.947,-0.527,-42.052,23.271
352,-5.967,-0.525,-42.052,23.271
353,-5.986,-0.524,-42.052,23.271
354,-6.006,-0.522,-42.052,23.271
355,-6.026,-0.521,-42.052,23.271
356,-6.046,-0.519,-42.052,23.271
357,-6.065,-0.518,-42.052,23.271
358,-6.085,-0.516,-42.052,23.271
359,-6.105,-0.515,-42.052,23.271
360,-6.125,-0.513,-42.052,23.271
361,-6.145,-0.512,-42.052,23.271
362,-6.164,-0.510,-42.052,23.271
363,-6.184,-0.509,-42.052,23.271
364,-6.204,-0.507,-42.052,23.271
365,-6.224,-0.506,-42.052,23.271
366,-6.243,-0.504,-42.052,23.271
367,-6.263,-0.503,-42.052,23.271
368,-6.283,-0.501,-42.052,23.271
369,-6.303,-0.500,-42.052,23.271
370,-6.322,-0.498,-42.052,23.271
371,-6.342,-0.497,-42.052,23.271
372,-6.362,-0.495,-42.052,23.271
373,-6.382,-0.494,-42.052,23.271
374,-6.401,-0.492,-42.052,23.271
375,-6.421,-0.491,-42.052,23.271
376,-6.441,-0.489,-42.052,23.271
377,-6.461,-0.488,-42.052,23.271
378,-6.480,-0.486,-42.052,23.271
379,-6.500,-0.485,-42.052,23.271
380,-6.520,-0.483,-42.052,23.271
381,-6.540,-0.482,-42.052,23.271
382,-6.559,-0.480,-42.052,23.271
383,-6.579,-0.479,-42.052,23.271
384,-6.599,-0.477,-42.052,23.271
385,-6.619,-0.476,-42.052,23.271
386,-6.638,-0.474,-42.052,23.271
387,-6.658,-0.473,-42.052,23.271
388,-6.678,-0.471,-42.052,23.271
389,-6.698,-0.470,-42.052,23.271
390,-6.717,-0.468,-42.052,23.271
391,-6.737,-0.467,-42.052,23.271
392,-6.757,-0.465,-42.052,23.271
393,-6.777,-0.464,-42.052,23.271
394,-6.796,-0.462,-42.052,23.271
395,-6.816,-0.461,-42.052,23.271
396,-6.836,-0.459,-42.052,23.271
397,-6.856,-0.458,-42.052,23.271
398,-6.875,-0.456,-42.052,23.271
399,-6.895,-0.455,-42.052,23.271
400,-6.913,-0.453,-42.052,23.271
401,-6.930,-0.453,-42.052,23.271
402,-6.946,-0.452,-42.052,23.271
403,-6.960,-0.452,-42.052,23.271
404,-6.976,-0.451,-42.052,23.271
405,-6.994,-0.450,-42.052,23.271
406,-7.010,-0.449,-42.052,23.271
407,-7.028,-0.447,-42.052,23.271
408,-7.044,-0.445,-42.052,23.271
409,-7.062,-0.443,-42.052,23.271
410,-7.081,-0.441,-42.052,23.271
411,-7.099,-0.438,-42.052,23.271
412,-7.118,-0.436,-42.052,23.271
413,-7.136,-0.433,-42.052,23.271
414,-7.156,-0.430,-42.052,23.271
415,-7.175,-0.427,-42.052,23.271
416,-7.195,-0.424,-42.052,23.271
417,-7.214,-0.420,-42.052,23.271
418,-7.233,-0.417,-42.052,23.271
419,-7.253,-0.414,-42.052,23.271
420,-7.272,-0.410,-42.052,23.271
421,-7.292,-0.407,-42.052,23.271
422,-7.311,-0.404,-42.052,23.271
423,-7.331,-0.401,-42.052,23.271
424,-7.350,-0.397,-42.052,23.271
425,-7.370,-0.394,-42.052,23.271
426,-7.389,-0.391,-42.052,23.271
427,-7.409,-0.388,-42.052,23.271
428,-7.428,-0.384,-42.052,23.271
429,-7.448,-0.381,-42.052,23.271
430,-7.467,-0.378,-42.052,23.271
431,-7.487,-0.374,-42.052,23.271
432,-7.506,-0.371,-42.052,23.271
433,-7.525,-0.368,-42.052,23.271
434,-7.545,-0.365,-42.052,23.271
435,-7.563,-0.362,-42.052,23.271
436,-7.582,-0.358,-42.052,23.271
437,-7.600,-0.355,-42.052,23.271
438,-7.620,-0.352,-42.052,23.271
439,-7.638,-0.349,-42.052,23.271
440,-7.657,-0.345,-42.052,23.271
441,-7.675,-0.342,-42.052,23.271
442,-7.694,-0.339,-42.052,23.271
443,-7.712,-0.335,-42.052,23.271
444,-7.732,-0.332,-42.052,23.271
445,-7.749,-0.329,-42.052,23.271
446,-7.769,-0.325,-42.052,23.271
447,-7.787,-0.322,-42.052,23.271
448,-7.806,-0.318,-42.052,23.271
449,-7.824,-0.315,-42.052,23.271
450,-7.843,-0.311,-42.052,23.271
451,-7.861,-0.308,-42.052,23.271
452,-7.878,-0.304,-42.052,23.271
453,-7.895,-0.301,-42.052,23.271
454,-7.915,-0.297,-42.052,23.271
455,-7.933,-0.294,-42.052,23.271
456,-7.949,-0.290,-42.052,23.271
457,-7.967,-0.287,-42.052,23.271
458,-7.986,-0.283,-42.052,23.271
459,-8.004,-0.279,-42.052,23.271
460,-8.021,-0.276,-42.052,23.271
461,-8.039,-0.273,-42.052,23.271
462,-8.058,-0.268,-42.052,23.271
463,-8.076,-0.265,-42.052,23.271
464,-8.093,-0.261,-42.052,23.271
465,-8.111,-0.257,-42.052,23.271
466,-8.130,-0.253,-42.052,23.271
467,-8.149,-0.249,-42.052,23.271
468,-8.168,-0.245,-42.052,23.271
469,-8.186,-0.241,-42.052,23.271
470,-8.205,-0.237,-42.052,23.271
471,-8.223,-0.233,-42.052,23.271
472,-8.240,-0.230,-42.052,23.271
473,-8.257,-0.226,-42.052,23.271
474,-8.274,-0.222,-42.052,23.271
475,-8.292,-0.218,-42.052,23.271
476,-8.309,-0.215,-42.052,23.271
477,-8.327,-0.211,-42.052,23.271
478,-8.346,-0.206,-42.052,23.271
479,-8.364,-0.202,-42.052,23.271
480,-8.381,-0.199,-42.052,23.271
481,-8.398,-0.195,-42.052,23.271
482,-8.415,-0.191,-42.052,23.271
483,-8.435,-0.186,-42.052,23.271
484,-8.454,-0.182,-42.052,23.271
485,-8.471,-0.177,-42.052,23.271
486,-8.487,-0.173,-42.052,23.271
487,-8.504,-0.168,-42.052,23.271
488,-8.523,-0.163,-42.052,23.271
489,-8.541,-0.158,-42.052,23.271
490,-8.557,-0.154,-42.052,23.271
491,-8.575,-0.149,-42.052,23.271
492,-8.594,-0.144,-42.052,23.271
493,-8.611,-0.140,-42.052,23.271
494,-8.628,-0.135,-42.052,23.271
495,-8.645,-0.130,-42.052,23.271
496,-8.664,-0.125,-42.052,23.271
497,-8.681,-0.120,-42.052,23.271
498,-8.698,-0.116,-42.052,23.271
499,-8.715,-0.111,-42.052,23.271
500,-8.734,-0.105,-42.052,23.271
501,-8.751,-0.100,-42.052,23.271
502,-8.770,-0.095,-42.052,23.271
503,-8.788,-0.090,-42.052,23.271
504,-8.807,-0.084,-42.052,23.271
505,-8.824,-0.079,-42.052,23.271
506,-8.843,-0.073,-42.052,23.271
507,-8.861,-0.068,-42.052,23.271
508,-8.880,-0.063,-42.052,23.271
509,-8.898,-0.058,-42.052,23.271
510,-8.914,-0.053,-42.052,23.271
511,-8.932,-0.048,-42.052,23.271
512,-8.951,-0.042,-42.052,23.271
513,-8.969,-0.037,-42.052,23.271
514,-8.985,-0.032,-42.052,23.271
515,-9.003,-0.027,-42.052,23.271
516,-9.022,-0.021,-42.052,23.271
517,-9.041,-0.016,-42.052,23.271
518,-9.060,-0.010,-42.052,23.271
519,-9.077,-0.005,-42.052,23.271
520,-9.096,0.001,-42.052,23.271
521,-9.115,0.007,-42.052,23.271
522,-9.134,0.013,-42.052,23.271
523,-9.153,0.019,-42.052,23.271
524,-9.172,0.024,-42.052,23.271
525,-9.191,0.030,-42.052,23.271
526,-9.210,0.036,-42.052,23.271
527,-9.229,0.042,-42.052,23.271
528,-9.248,0.048,-42.052,23.271
529,-9.265,0.053,-42.052,23.271
530,-9.284,0.059,-42.052,23.271
531,-9.303,0.065,-42.052,23.271
532,-9.320,0.070,-42.052,23.271
533,-9.339,0.076,-42.052,23.271
534,-9.358,0.082,-42.052,23.271
535,-9.375,0.088,-42.052,23.271
536,-9.394,0.094,-42.052,23.271
537,-9.413,0.100,-42.052,23.271
538,-9.430,0.105,-42.052,23.271
539,-9.449,0.111,-42.052,23.271
540,-9.468,0.117,-42.052,23.271
541,-9.485,0.123,-42.052,23.271
542,-9.504,0.129,-42.052,23.271
543,-9.523,0.135,-42.052,23.271
544,-9.540,0.141,-42.052,23.271
545,-9.559,0.147,-42.052,23.271
546,-9.576,0.152,-42.052,23.271
547,-9.595,0.159,-42.052,23.271
548,-9.613,0.164,-42.052,23.271
549,-9.631,0.170,-42.052,23.271
550,-9.649,0.176,-42.052,23.271
551,-9.668,0.182,-42.052,23.271
552,-9.685,0.188,-42.052,23.271
553,-9.704,0.194,-42.052,23.271
554,-9.722,0.200,-42.052,23.271
555,-9.741,0.206,-42.052,23.271
556,-9.758,0.212,-42.052,23.271
557,-9.777,0.218,-42.052,23.271
558,-9.796,0.224,-42.052,23.271
559,-9.814,0.230,-42.052,23.271
560,-9.833,0.237,-42.052,23.271
561,-9.852,0.243,-42.052,23.271
562,-9.871,0.249,-42.052,23.271
563,-9.889,0.255,-42.052,23.271
564,-9.908,0.262,-42.052,23.271
565,-9.927,0.268,-42.052,23.271
566,-9.946,0.274,-42.052,23.271
567,-9.964,0.280,-42.052,23.271
568,-9.983,0.287,-42.052,23.271
569,-10.002,0.293,-42.052,23.271
570,-10.021,0.299,-42.052,23.271
571,-10.039,0.305,-42.052,23.271
572,-10.058,0.312,-42.052,23.271
573,-10.077,0.318,-42.052,23.271
574,-10.096,0.324,-42.052,23.271
575,-10.114,0.330,-42.052,23.271
576,-10.133,0.337,-42.052,23.271
577,-10.152,0.343,-42.052,23.271
578,-10.170,0.349,-42.052,23.271
579,-10.189,0.355,-42.052,23.271
580,-10.208,0.361,-42.052,23.271
581,-10.227,0.368,-42.052,23.271
582,-10.245,0.374,-42.052,23.271
583,-10.264,0.380,-42.052,23.271
584,-10.283,0.386,-42.052,23.271
585,-10.302,0.393,-42.052,23.271
586,-10.320,0.399,-42.052,23.271
587,-10.339,0.405,-42.052,23.271
588,-10.358,0.411,-42.052,23.271
589,-10.377,0.418,-42.052,23.271
590,-10.395,0.424,-42.052,23.271
591,-10.414,0.430,-42.052,23.271
592,-10.433,0.436,-42.052,23.271
593,-10.452,0.443,-42.052,23.271
594,-10.470,0.449,-42.052,23.271
595,-10.489,0.455,-42.052,23.271
596,-10.508,0.461,-42.052,23.271
597,-10.527,0.468,-42.052,23.271
598,-10.545,0.474,-42.052,23.271
599,-10.564,0.480,-42.052,23.271
600,-10.581,0.486,-42.052,23.271
601,-10.600,0.492,-42.052,23.271
602,-10.617,0.498,-42.052,23.271
603,-10.636,0.504,-42.052,23.271
604,-10.653,0.510,-42.052,23.271
605,-10.672,0.516,-42.052,23.271
606,-10.689,0.522,-42.052,23.271
607,-10.708,0.528,-42.052,23.271
608,-10.725,0.534,-42.052,23.271
609,-10.744,0.540,-42.052,23.271
610,-10.761,0.545,-42.052,23.271
611,-10.780,0.551,-42.052,23.271
612,-10.797,0.557,-42.052,23.271
613,-10.813,0.562,-42.052,23.271
614,-10.831,0.567,-42.052,23.271
615,-10.850,0.573,-42.052,23.271
616,-10.868,0.578,-42.052,23.271
617,-10.887,0.584,-42.052,23.271
618,-10.906,0.590,-42.052,23.271
619,-10.924,0.596,-42.052,23.271
620,-10.943,0.602,-42.052,23.271
621,-10.962,0.607,-42.052,23.271
622,-10.981,0.613,-42.052,23.271
623,-11.000,0.619,-42.052,23.271
624,-11.019,0.625,-42.052,23.271
625,-11.038,0.631,-42.052,23.271
626,-11.057,0.637,-42.052,23.271
627,-11.076,0.642,-42.052,23.271
628,-11.095,0.648,-42.052,23.271
629,-11.114,0.654,-42.052,23.271
630,-11.133,0.660,-42.052,23.271
631,-11.152,0.666,-42.052,23.271
632,-11.170,0.671,-42.052,23.271
633,-11.189,0.677,-42.052,23.271
634,-11.208,0.683,-42.052,23.271
635,-11.227,0.689,-42.052,23.271
636,-11.246,0.695,-42.052,23.271
637,-11.265,0.701,-42.052,23.271
638,-11.284,0.707,-42.052,23.271
639,-11.303,0.712,-42.052,23.271
640,-11.322,0.718,-42.052,23.271
641,-11.341,0.724,-42.052,23.271
642,-11.360,0.730,-42.052,23.271
643,-11.379,0.736,-42.052,23.271
644,-11.398,0.742,-42.052,23.271
645,-11.417,0.747,-42.052,23.271
646,-11.436,0.753,-42.052,23.271
647,-11.455,0.759,-42.052,23.271
648,-11.474,0.765,-42.052,23.271
649,-11.493,0.771,-42.052,23.271
650,-11.512,0.777,-42.052,23.271
651,-11.531,0.783,-42.052,23.271
652,-11.550,0.788,-42.052,23.271
653,-11.569,0.794,-42.052,23.271
654,-11.588,0.800,-42.052,23.271
655,-11.607,0.806,-42.052,23.271
656,-11.625,0.812,-42.052,23.271
657,-11.644,0.818,-42.052,23.271
658,-11.663,0.823,-42.052,23.271
659,-11.682,0.829,-42.052,23.271
660,-11.701,0.835,-42.052,23.271
661,-11.720,0.841,-42.052,23.271
662,-11.739,0.847,-42.052,23.271
663,-11.758,0.853,-42.052,23.271
664,-11.777,0.858,-42.052,23.271
665,-11.796,0.864,-42.052,23.271
666,-11.815,0.870,-42.052,23.271
667,-11.834,0.876,-42.052,23.271
668,-11.853,0.882,-42.052,23.271
669,-11.872,0.888,-42.052,23.271
670,-11.891,0.894,-42.052,23.271
671,-11.910,0.899,-42.052,23.271
672,-11.929,0.905,-42.052,23.271
673,-11.948,0.911,-42.052,23.271
