step,x,y,goal_x,goal_y
79,18.947,17.707,6.991,10.253
80,18.936,17.690,6.991,10.253
81,18.926,17.673,6.991,10.253
82,18.916,17.656,6.991,10.253
83,18.906,17.639,6.991,10.253
84,18.896,17.622,6.991,10.253
85,18.885,17.605,6.991,10.253
86,18.875,17.588,6.991,10.253
87,18.865,17.571,6.991,10.253
88,18.855,17.554,6.991,10.253
89,18.845,17.537,6.991,10.253
90,18.834,17.520,6.991,10.253
91,18.824,17.503,6.991,10.253
92,18.814,17.486,6.991,10.253
93,18.804,17.469,6.991,10.253
94,18.794,17.452,6.991,10.253
95,18.783,17.435,6.991,10.253
96,18.773,17.418,6.991,10.253
97,18.763,17.401,6.991,10.253
98,18.753,17.384,6.991,10.253
99,18.742,17.367,6.991,10.253
100,18.732,17.350,6.991,10.253
101,18.722,17.333,6.991,10.253
102,18.712,17.316,6.991,10.253
103,18.702,17.298,6.991,10.253
104,18.691,17.281,6.991,10.253
105,18.681,17.264,6.991,10.253
106,18.671,17.247,6.991,10.253
107,18.661,17.230,6.991,10.253
108,18.651,17.213,6.991,10.253
109,18.640,17.196,6.991,10.253
110,18.630,17.179,6.991,10.253
111,18.620,17.162,6.991,10.253
112,18.610,17.145,6.991,10.253
113,18.600,17.128,6.991,10.253
114,18.589,17.111,6.991,10.253
115,18.579,17.094,6.991,10.253
116,18.569,17.077,6.991,10.253
117,18.559,17.060,6.991,10.253
118,18.549,17.043,6.991,10.253
119,18.538,17.026,6.991,10.253
120,18.528,17.009,6.991,10.253
121,18.518,16.992,6.991,10.253
122,18.508,16.975,6.991,10.253
123,18.498,16.958,6.991,10.253
124,18.487,16.941,6.991,10.253
125,18.477,16.924,6.991,10.253
126,18.467,16.907,6.991,10.253
127,18.457,16.890,6.991,10.253
128,18.447,16.873,6.991,10.253
129,18.436,16.856,6.991,10.253
130,18.426,16.839,6.991,10.253
131,18.416,16.822,6.991,10.253
132,18.406,16.805,6.991,10.253
133,18.396,16.788,6.991,10.253
134,18.385,16.771,6.991,10.253
135,18.375,16.754,6.991,10.253
136,18.365,16.737,6.991,10.253
137,18.355,16.720,6.991,10.253
138,18.345,16.703,6.991,10.253
139,18.334,16.686,6.991,10.253
140,18.324,16.669,6.991,10.253
141,18.314,16.652,6.991,10.253
142,18.304,16.635,6.991,10.253
143,18.294,16.618,6.991,10.253
144,18.283,16.601,6.991,10.253
145,18.273,16.583,6.991,10.253
146,18.263,16.566,6.991,10.253
147,18.253,16.549,6.991,10.253
148,18.243,16.532,6.991,10.253
149,18.232,16.515,6.991,10.253
150,18.222,16.498,6.991,10.253
151,18.212,16.481,6.991,10.253
152,18.202,16.464,6.991,10.253
153,18.192,16.447,6.991,10.253
154,18.181,16.430,6.991,10.253
155,18.171,16.413,6.991,10.253
156,18.161,16.396,6.991,10.253
157,18.151,16.379,6.991,10.253
158,18.141,16.362,6.991,10.253
159,18.130,16.345,6.991,10.253
160,18.120,16.328,6.991,10.253
161,18.110,16.311,6.991,10.253
162,18.100,16.294,6.991,10.253
163,18.090,16.277,6.991,10.253
164,18.079,16.260,6.991,10.253
165,18.069,16.243,6.991,10.253
166,18.059,16.226,6.991,10.253
167,18.049,16.209,6.991,10.253
168,18.039,16.192,6.991,10.253
169,18.028,16.175,6.991,10.253
170,18.018,16.158,6.991,10.253
171,18.008,16.141,6.991,10.253
172,17.998,16.124,6.991,10.253
173,17.988,16.107,6.991,10.253
174,17.978,16.090,6.991,10.253
175,17.967,16.073,6.991,10.253
176,17.957,16.056,6.991,10.253
177,17.947,16.039,6.991,10.253
178,17.937,16.022,6.991,10.253
179,17.927,16.005,6.991,10.253
180,17.916,15.988,6.991,10.253
181,17.906,15.971,6.991,10.253
182,17.896,15.954,6.991,10.253
183,17.886,15.937,6.991,10.253
184,17.876,15.920,6.991,10.253
185,17.865,15.903,6.991,10.253
186,17.855,15.886,6.991,10.253
187,17.845,15.869,6.991,10.253
188,17.835,15.851,6.991,10.253
189,17.825,15.834,6.991,10.253
190,17.814,15.817,6.991,10.253
191,17.804,15.800,6.991,10.253
192,17.794,15.783,6.991,10.253
193,17.784,15.766,6.991,10.253
194,17.774,15.749,6.991,10.253
195,17.763,15.732,6.991,10.253
196,17.753,15.715,6.991,10.253
197,17.743,15.698,6.991,10.253
198,17.733,15.681,6.991,10.253
199,17.723,15.664,6.991,10.253
200,17.712,15.647,6.991,10.253
201,17.702,15.630,6.991,10.253
202,17.692,15.613,6.991,10.253
203,17.682,15.596,6.991,10.253
204,17.672,15.579,6.991,10.253
205,17.661,15.562,6.991,10.253
206,17.651,15.545,6.991,10.253
207,17.641,15.528,6.991,10.253
208,17.631,15.511,6.991,10.253
209,17.621,15.494,6.991,10.253
210,17.611,15.477,6.991,10.253
211,17.600,15.460,6.991,10.253
212,17.590,15.443,6.991,10.253
213,17.580,15.426,6.991,10.253
214,17.570,15.409,6.991,10.253
215,17.560,15.392,6.991,10.253
216,17.549,15.375,6.991,10.253
217,17.539,15.358,6.991,10.253
218,17.529,15.341,6.991,10.253
219,17.519,15.324,6.991,10.253
220,17.509,15.307,6.991,10.253
221,17.498,15.290,6.991,10.253
222,17.488,15.273,6.991,10.253
223,17.478,15.256,6.991,10.253
224,17.468,15.239,6.991,10.253
225,17.458,15.222,6.991,10.253
226,17.447,15.205,6.991,10.253
227,17.437,15.188,6.991,10.253
228,17.427,15.171,6.991,10.253
229,17.417,15.154,6.991,10.253
230,17.408,15.138,6.991,10.253
231,17.397,15.121,6.991,10.253
232,17.388,15.105,6.991,10.253
233,17.380,15.090,6.991,10.253
234,17.370,15.075,6.991,10.253
235,17.362,15.060,6.991,10.253
236,17.352,15.045,6.991,10.253
237,17.343,15.031,6.991,10.253
238,17.335,15.017,6.991,10.253
239,17.325,15.002,6.991,10.253
240,17.314,14.986,6.991,10.253
241,17.305,14.970,6.991,10.253
242,17.296,14.956,6.991,10.253
243,17.286,14.941,6.991,10.253
244,17.277,14.926,6.991,10.253
245,17.266,14.912,6.991,10.253
246,17.257,14.897,6.991,10.253
247,17.247,14.883,6.991,10.253
248,17.236,14.867,6.991,10.253
249,17.225,14.852,6.991,10.253
250,17.214,14.836,6.991,10.253
251,17.203,14.821,6.991,10.253
252,17.192,14.805,6.991,10.253
253,17.181,14.791,6.991,10.253
254,17.170,14.775,6.991,10.253
255,17.159,14.760,6.991,10.253
256,17.148,14.744,6.991,10.253
257,17.137,14.730,6.991,10.253
258,17.125,14.714,6.991,10.253
259,17.114,14.700,6.991,10.253
260,17.102,14.684,6.991,10.253
261,17.092,14.670,6.991,10.253
262,17.080,14.654,6.991,10.253
263,17.067,14.638,6.991,10.253
264,17.056,14.624,6.991,10.253
265,17.046,14.611,6.991,10.253
266,17.035,14.597,6.991,10.253
267,17.025,14.584,6.991,10.253
268,17.015,14.571,6.991,10.253
269,17.004,14.557,6.991,10.253
270,16.992,14.542,6.991,10.253
271,16.980,14.528,6.991,10.253
272,16.968,14.513,6.991,10.253
273,16.955,14.498,6.991,10.253
274,16.943,14.484,6.991,10.253
275,16.933,14.471,6.991,10.253
276,16.921,14.457,6.991,10.253
277,16.911,14.445,6.991,10.253
278,16.899,14.431,6.991,10.253
279,16.888,14.419,6.991,10.253
280,16.876,14.405,6.991,10.253
281,16.866,14.393,6.991,10.253
282,16.854,14.379,6.991,10.253
283,16.841,14.364,6.991,10.253
284,16.829,14.351,6.991,10.253
285,16.816,14.336,6.991,10.253
286,16.804,14.322,6.991,10.253
287,16.791,14.307,6.991,10.253
288,16.779,14.294,6.991,10.253
289,16.765,14.279,6.991,10.253
290,16.753,14.265,6.991,10.253
291,16.740,14.250,6.991,10.253
292,16.728,14.237,6.991,10.253
293,16.715,14.222,6.991,10.253
294,16.703,14.208,6.991,10.253
295,16.690,14.194,6.991,10.253
296,16.676,14.179,6.991,10.253
297,16.663,14.164,6.991,10.253
298,16.650,14.149,6.991,10.253
299,16.637,14.135,6.991,10.253
300,16.623,14.120,6.991,10.253
301,16.610,14.105,6.991,10.253
302,16.597,14.090,6.991,10.253
303,16.584,14.076,6.991,10.253
304,16.570,14.061,6.991,10.253
305,16.557,14.046,6.991,10.253
306,16.544,14.032,6.991,10.253
307,16.531,14.017,6.991,10.253
308,16.517,14.002,6.991,10.253
309,16.504,13.987,6.991,10.253
310,16.491,13.973,6.991,10.253
311,16.478,13.958,6.991,10.253
312,16.464,13.943,6.991,10.253
313,16.451,13.928,6.991,10.253
314,16.439,13.915,6.991,10.253
315,16.426,13.900,6.991,10.253
316,16.412,13.885,6.991,10.253
317,16.400,13.872,6.991,10.253
318,16.387,13.857,6.991,10.253
319,16.374,13.843,6.991,10.253
320,16.360,13.828,6.991,10.253
321,16.347,13.813,6.991,10.253
322,16.334,13.799,6.991,10.253
323,16.320,13.784,6.991,10.253
324,16.307,13.769,6.991,10.253
325,16.294,13.755,6.991,10.253
326,16.280,13.740,6.991,10.253
327,16.267,13.725,6.991,10.253
328,16.254,13.711,6.991,10.253
329,16.241,13.697,6.991,10.253
330,16.228,13.682,6.991,10.253
331,16.215,13.668,6.991,10.253
332,16.203,13.654,6.991,10.253
333,16.189,13.640,6.991,10.253
334,16.176,13.625,6.991,10.253
335,16.162,13.611,6.991,10.253
336,16.149,13.596,6.991,10.253
337,16.136,13.581,6.991,10.253
338,16.122,13.567,6.991,10.253
339,16.109,13.552,6.991,10.253
340,16.095,13.538,6.991,10.253
341,16.082,13.523,6.991,10.253
342,16.069,13.508,6.991,10.253
343,16.055,13.494,6.991,10.253
344,16.042,13.479,6.991,10.253
345,16.028,13.465,6.991,10.253
346,16.015,13.450,6.991,10.253
347,16.002,13.435,6.991,10.253
348,15.988,13.421,6.991,10.253
349,15.976,13.407,6.991,10.253
350,15.963,13.393,6.991,10.253
351,15.949,13.378,6.991,10.253
352,15.937,13.365,6.991,10.253
353,15.923,13.350,6.991,10.253
354,15.910,13.336,6.991,10.253
355,15.898,13.322,6.991,10.253
356,15.884,13.308,6.991,10.253
357,15.871,13.293,6.991,10.253
358,15.858,13.280,6.991,10.253
359,15.845,13.266,6.991,10.253
360,15.831,13.251,6.991,10.253
361,15.819,13.238,6.991,10.253
362,15.805,13.223,6.991,10.253
363,15.793,13.210,6.991,10.253
364,15.779,13.196,6.991,10.253
365,15.767,13.182,6.991,10.253
366,15.756,13.170,6.991,10.253
367,15.743,13.157,6.991,10.253
368,15.730,13.143,6.991,10.253
369,15.717,13.130,6.991,10.253
370,15.706,13.118,6.991,10.253
371,15.693,13.105,6.991,10.253
372,15.682,13.093,6.991,10.253
373,15.669,13.081,6.991,10.253
374,15.658,13.069,6.991,10.253
375,15.645,13.056,6.991,10.253
376,15.633,13.045,6.991,10.253
377,15.622,13.033,6.991,10.253
378,15.609,13.021,6.991,10.253
379,15.595,13.008,6.991,10.253
380,15.582,12.995,6.991,10.253
381,15.568,12.982,6.991,10.253
382,15.555,12.969,6.991,10.253
383,15.540,12.956,6.991,10.253
384,15.527,12.943,6.991,10.253
385,15.513,12.930,6.991,10.253
386,15.499,12.918,6.991,10.253
387,15.485,12.905,6.991,10.253
388,15.471,12.893,6.991,10.253
389,15.457,12.879,6.991,10.253
390,15.443,12.867,6.991,10.253
391,15.429,12.854,6.991,10.253
392,15.415,12.842,6.991,10.253
393,15.400,12.829,6.991,10.253
394,15.387,12.818,6.991,10.253
395,15.372,12.805,6.991,10.253
396,15.358,12.793,6.991,10.253
397,15.343,12.780,6.991,10.253
398,15.329,12.769,6.991,10.253
399,15.314,12.756,6.991,10.253
400,15.301,12.745,6.991,10.253
401,15.286,12.732,6.991,10.253
402,15.272,12.721,6.991,10.253
403,15.257,12.708,6.991,10.253
404,15.243,12.697,6.991,10.253
405,15.228,12.685,6.991,10.253
406,15.214,12.673,6.991,10.253
407,15.198,12.661,6.991,10.253
408,15.184,12.650,6.991,10.253
409,15.169,12.638,6.991,10.253
410,15.154,12.627,6.991,10.253
411,15.139,12.615,6.991,10.253
412,15.125,12.604,6.991,10.253
413,15.109,12.592,6.991,10.253
414,15.095,12.581,6.991,10.253
415,15.082,12.571,6.991,10.253
416,15.067,12.561,6.991,10.253
417,15.054,12.551,6.991,10.253
418,15.039,12.541,6.991,10.253
419,15.026,12.531,6.991,10.253
420,15.013,12.522,6.991,10.253
421,14.998,12.512,6.991,10.253
422,14.982,12.501,6.991,10.253
423,14.967,12.491,6.991,10.253
424,14.954,12.482,6.991,10.253
425,14.938,12.472,6.991,10.253
426,14.925,12.463,6.991,10.253
427,14.911,12.455,6.991,10.253
428,14.896,12.446,6.991,10.253
429,14.879,12.436,6.991,10.253
430,14.863,12.427,6.991,10.253
431,14.846,12.417,6.991,10.253
432,14.831,12.408,6.991,10.253
433,14.813,12.399,6.991,10.253
434,14.796,12.390,6.991,10.253
435,14.780,12.381,6.991,10.253
436,14.763,12.372,6.991,10.253
437,14.745,12.363,6.991,10.253
438,14.729,12.354,6.991,10.253
439,14.711,12.345,6.991,10.253
440,14.695,12.337,6.991,10.253
441,14.681,12.329,6.991,10.253
442,14.664,12.321,6.991,10.253
443,14.647,12.313,6.991,10.253
444,14.630,12.305,6.991,10.253
445,14.616,12.297,6.991,10.253
446,14.599,12.290,6.991,10.253
447,14.581,12.282,6.991,10.253
448,14.565,12.274,6.991,10.253
449,14.550,12.267,6.991,10.253
450,14.533,12.259,6.991,10.253
451,14.519,12.253,6.991,10.253
452,14.502,12.246,6.991,10.253
453,14.487,12.239,6.991,10.253
454,14.470,12.233,6.991,10.253
455,14.452,12.226,6.991,10.253
456,14.435,12.219,6.991,10.253
457,14.417,12.211,6.991,10.253
458,14.400,12.205,6.991,10.253
459,14.381,12.197,6.991,10.253
460,14.363,12.190,6.991,10.253
461,14.346,12.184,6.991,10.253
462,14.328,12.176,6.991,10.253
463,14.311,12.170,6.991,10.253
464,14.292,12.163,6.991,10.253
465,14.275,12.156,6.991,10.253
466,14.260,12.150,6.991,10.253
467,14.243,12.144,6.991,10.253
468,14.225,12.137,6.991,10.253
469,14.208,12.130,6.991,10.253
470,14.189,12.123,6.991,10.253
471,14.172,12.117,6.991,10.253
472,14.157,12.111,6.991,10.253
473,14.140,12.105,6.991,10.253
474,14.121,12.098,6.991,10.253
475,14.104,12.092,6.991,10.253
476,14.089,12.086,6.991,10.253
477,14.072,12.080,6.991,10.253
478,14.053,12.074,6.991,10.253
479,14.036,12.068,6.991,10.253
480,14.020,12.062,6.991,10.253
481,14.003,12.057,6.991,10.253
482,13.984,12.050,6.991,10.253
483,13.967,12.044,6.991,10.253
484,13.952,12.039,6.991,10.253
485,13.936,12.034,6.991,10.253
486,13.919,12.029,6.991,10.253
487,13.900,12.023,6.991,10.253
488,13.882,12.017,6.991,10.253
489,13.863,12.011,6.991,10.253
490,13.844,12.006,6.991,10.253
491,13.826,12.000,6.991,10.253
492,13.807,11.994,6.991,10.253
493,13.790,11.989,6.991,10.253
494,13.774,11.984,6.991,10.253
495,13.759,11.979,6.991,10.253
496,13.742,11.975,6.991,10.253
497,13.723,11.969,6.991,10.253
498,13.705,11.965,6.991,10.253
499,13.686,11.960,6.991,10.253
500,13.667,11.955,6.991,10.253
501,13.650,11.950,6.991,10.253
502,13.631,11.945,6.991,10.253
503,13.612,11.940,6.991,10.253
504,13.592,11.935,6.991,10.253
505,13.573,11.929,6.991,10.253
506,13.554,11.924,6.991,10.253
507,13.535,11.919,6.991,10.253
508,13.516,11.914,6.991,10.253
509,13.497,11.909,6.991,10.253
510,13.478,11.904,6.991,10.253
511,13.458,11.899,6.991,10.253
512,13.439,11.894,6.991,10.253
513,13.420,11.888,6.991,10.253
514,13.401,11.883,6.991,10.253
515,13.382,11.878,6.991,10.253
516,13.363,11.873,6.991,10.253
517,13.344,11.868,6.991,10.253
518,13.325,11.863,6.991,10.253
519,13.305,11.858,6.991,10.253
520,13.286,11.853,6.991,10.253
521,13.267,11.847,6.991,10.253
522,13.248,11.842,6.991,10.253
523,13.229,11.837,6.991,10.253
524,13.210,11.832,6.991,10.253
525,13.191,11.827,6.991,10.253
526,13.171,11.822,6.991,10.253
527,13.152,11.817,6.991,10.253
528,13.133,11.812,6.991,10.253
529,13.114,11.806,6.991,10.253
530,13.095,11.801,6.991,10.253
531,13.076,11.796,6.991,10.253
532,13.057,11.791,6.991,10.253
533,13.037,11.786,6.991,10.253
534,13.018,11.781,6.991,10.253
535,12.999,11.776,6.991,10.253
536,12.980,11.771,6.991,10.253
537,12.961,11.766,6.991,10.253
538,12.942,11.760,6.991,10.253
539,12.923,11.755,6.991,10.253
540,12.903,11.750,6.991,10.253
541,12.884,11.745,6.991,10.253
542,12.865,11.740,6.991,10.253
543,12.846,11.735,6.991,10.253
544,12.827,11.730,6.991,10.253
545,12.808,11.725,6.991,10.253
546,12.789,11.719,6.991,10.253
547,12.769,11.714,6.991,10.253
548,12.750,11.709,6.991,10.253
549,12.731,11.704,6.991,10.253
550,12.712,11.699,6.991,10.253
551,12.693,11.694,6.991,10.253
552,12.674,11.689,6.991,10.253
553,12.655,11.684,6.991,10.253
554,12.635,11.678,6.991,10.253
555,12.616,11.673,6.991,10.253
556,12.597,11.668,6.991,10.253
557,12.578,11.663,6.991,10.253
558,12.559,11.658,6.991,10.253
559,12.540,11.653,6.991,10.253
560,12.520,11.648,6.991,10.253
561,12.501,11.643,6.991,10.253
562,12.482,11.637,6.991,10.253
563,12.463,11.632,6.991,10.253
564,12.444,11.627,6.991,10.253
565,12.425,11.622,6.991,10.253
566,12.406,11.617,6.991,10.253
567,12.386,11.612,6.991,10.253
568,12.367,11.607,6.991,10.253
569,12.348,11.602,6.991,10.253
570,12.329,11.596,6.991,10.253
571,12.310,11.591,6.991,10.253
572,12.291,11.586,6.991,10.253
573,12.272,11.581,6.991,10.253
574,12.252,11.576,6.991,10.253
575,12.233,11.571,6.991,10.253
576,12.214,11.566,6.991,10.253
577,12.195,11.560,6.991,10.253
578,12.176,11.555,6.991,10.253
579,12.157,11.550,6.991,10.253
580,12.138,11.545,6.991,10.253
581,12.118,11.540,6.991,10.253
582,12.099,11.535,6.991,10.253
583,12.080,11.530,6.991,10.253
584,12.061,11.525,6.991,10.253
585,12.042,11.519,6.991,10.253
586,12.023,11.514,6.991,10.253
587,12.004,11.509,6.991,10.253
588,11.984,11.504,6.991,10.253
589,11.965,11.499,6.991,10.253
590,11.946,11.494,6.991,10.253
591,11.927,11.489,6.991,10.253
592,11.908,11.484,6.991,10.253
593,11.889,11.478,6.991,10.253
594,11.870,11.473,6.991,10.253
595,11.850,11.468,6.991,10.253
596,11.831,11.463,6.991,10.253
597,11.812,11.458,6.991,10.253
598,11.793,11.453,6.991,10.253
599,11.774,11.448,6.991,10.253
600,11.755,11.443,6.991,10.253
601,11.736,11.437,6.991,10.253
602,11.716,11.432,6.991,10.253
603,11.697,11.427,6.991,10.253
604,11.678,11.422,6.991,10.253
605,11.659,11.417,6.991,10.253
606,11.640,11.412,6.991,10.253
607,11.621,11.407,6.991,10.253
608,11.602,11.402,6.991,10.253
609,11.582,11.396,6.991,10.253
610,11.563,11.391,6.991,10.253
611,11.544,11.386,6.991,10.253
612,11.525,11.381,6.991,10.253
613,11.506,11.376,6.991,10.253
614,11.487,11.371,6.991,10.253
615,11.468,11.366,6.991,10.253
616,11.448,11.361,6.991,10.253
617,11.429,11.355,6.991,10.253
618,11.410,11.350,6.991,10.253
619,11.391,11.345,6.991,10.253
620,11.372,11.340,6.991,10.253
621,11.353,11.335,6.991,10.253
622,11.335,11.331,6.991,10.253
623,11.316,11.325,6.991,10.253
624,11.297,11.320,6.991,10.253
625,11.279,11.316,6.991,10.253
626,11.260,11.310,6.991,10.253
627,11.243,11.306,6.991,10.253
628,11.224,11.301,6.991,10.253
629,11.206,11.296,6.991,10.253
630,11.187,11.291,6.991,10.253
631,11.168,11.285,6.991,10.253
632,11.149,11.280,6.991,10.253
633,11.130,11.275,6.991,10.253
634,11.111,11.269,6.991,10.253
635,11.092,11.264,6.991,10.253
636,11.073,11.259,6.991,10.253
637,11.054,11.253,6.991,10.253
638,11.035,11.248,6.991,10.253
639,11.015,11.243,6.991,10.253
640,10.996,11.237,6.991,10.253
641,10.977,11.232,6.991,10.253
642,10.958,11.227,6.991,10.253
643,10.939,11.221,6.991,10.253
644,10.920,11.216,6.991,10.253
645,10.901,11.211,6.991,10.253
646,10.882,11.205,6.991,10.253
647,10.863,11.200,6.991,10.253
648,10.844,11.195,6.991,10.253
649,10.824,11.189,6.991,10.253
650,10.805,11.184,6.991,10.253
651,10.786,11.179,6.991,10.253
652,10.767,11.173,6.991,10.253
653,10.748,11.168,6.991,10.253
654,10.729,11.163,6.991,10.253
655,10.710,11.157,6.991,10.253
656,10.691,11.152,6.991,10.253
657,10.672,11.147,6.991,10.253
658,10.653,11.141,6.991,10.253
659,10.634,11.136,6.991,10.253
660,10.614,11.131,6.991,10.253
661,10.595,11.125,6.991,10.253
662,10.576,11.120,6.991,10.253
663,10.557,11.114,6.991,10.253
664,10.538,11.109,6.991,10.253
665,10.519,11.104,6.991,10.253
666,10.500,11.098,6.991,10.253
667,10.481,11.093,6.991,10.253
668,10.462,11.088,6.991,10.253
669,10.443,11.082,6.991,10.253
670,10.423,11.077,6.991,10.253
671,10.404,11.072,6.991,10.253
672,10.385,11.066,6.991,10.253
673,10.366,11.061,6.991,10.253
674,10.347,11.056,6.991,10.253
675,10.328,11.050,6.991,10.253
676,10.309,11.045,6.991,10.253
677,10.290,11.040,6.991,10.253
678,10.271,11.034,6.991,10.253
679,10.252,11.029,6.991,10.253
680,10.232,11.024,6.991,10.253
681,10.213,11.018,6.991,10.253
682,10.194,11.013,6.991,10.253
683,10.175,11.008,6.991,10.253
684,10.156,11.002,6.991,10.253
685,10.137,10.997,6.991,10.253
686,10.118,10.992,6.991,10.253
687,10.099,10.986,6.991,10.253
688,10.080,10.981,6.991,10.253
689,10.061,10.976,6.991,10.253
690,10.041,10.970,6.991,10.253
691,10.022,10.965,6.991,10.253
692,10.003,10.960,6.991,10.253
693,9.984,10.954,6.991,10.253
694,9.965,10.949,6.991,10.253
695,9.946,10.944,6.991,10.253
696,9.927,10.938,6.991,10.253
697,9.908,10.933,6.991,10.253
698,9.889,10.927,6.991,10.253
699,9.870,10.922,6.991,10.253
700,9.850,10.917,6.991,10.253
701,9.831,10.911,6.991,10.253
702,9.812,10.906,6.991,10.253
703,9.793,10.901,6.991,10.253
704,9.774,10.895,6.991,10.253
705,9.755,10.890,6.991,10.253
706,9.736,10.885,6.991,10.253
707,9.717,10.879,6.991,10.253
708,9.698,10.874,6.991,10.253
709,9.679,10.869,6.991,10.253
710,9.660,10.863,6.991,10.253
711,9.640,10.858,6.991,10.253
712,9.621,10.853,6.991,10.253
713,9.602,10.847,6.991,10.253
714,9.583,10.842,6.991,10.253
715,9.564,10.837,6.991,10.253
716,9.545,10.831,6.991,10.253
717,9.526,10.826,6.991,10.253
718,9.507,10.821,6.991,10.253
719,9.488,10.815,6.991,10.253
720,9.469,10.810,6.991,10.253
721,9.449,10.805,6.991,10.253
722,9.430,10.799,6.991,10.253
723,9.411,10.794,6.991,10.253
724,9.392,10.789,6.991,10.253
725,9.373,10.783,6.991,10.253
726,9.354,10.778,6.991,10.253
727,9.335,10.773,6.991,10.253
728,9.316,10.767,6.991,10.253
729,9.297,10.762,6.991,10.253
730,9.278,10.757,6.991,10.253
731,9.258,10.751,6.991,10.253
732,9.239,10.746,6.991,10.253
733,9.220,10.740,6.991,10.253
734,9.201,10.735,6.991,10.253
735,9.182,10.730,6.991,10.253
736,9.163,10.724,6.991,10.253
737,9.144,10.719,6.991,10.253
738,9.125,10.714,6.991,10.253
739,9.106,10.708,6.991,10.253
740,9.087,10.703,6.991,10.253
741,9.067,10.698,6.991,10.253
742,9.048,10.692,6.991,10.253
743,9.029,10.687,6.991,10.253
744,9.010,10.682,6.991,10.253
745,8.991,10.676,6.991,10.253
746,8.972,10.671,6.991,10.253
747,8.953,10.666,6.991,10.253
748,8.934,10.660,6.991,10.253
749,8.915,10.655,6.991,10.253
750,8.896,10.650,6.991,10.253
751,8.876,10.644,6.991,10.253
752,8.857,10.639,6.991,10.253
753,8.838,10.633,6.991,10.253
754,8.819,10.628,6.991,10.253
755,8.800,10.623,6.991,10.253
756,8.781,10.617,6.991,10.253
757,8.762,10.612,6.991,10.253
758,8.743,10.607,6.991,10.253
759,8.724,10.601,6.991,10.253
760,8.704,10.596,6.991,10.253
761,8.685,10.591,6.991,10.253
762,8.666,10.585,6.991,10.253
763,8.647,10.580,6.991,10.253
764,8.628,10.574,6.991,10.253
765,8.609,10.569,6.991,10.253
766,8.590,10.564,6.991,10.253
767,8.571,10.558,6.991,10.253
768,8.552,10.553,6.991,10.253
769,8.532,10.548,6.991,10.253
770,8.513,10.542,6.991,10.253
771,8.494,10.537,6.991,10.253
772,8.475,10.532,6.991,10.253
773,8.456,10.526,6.991,10.253
774,8.437,10.521,6.991,10.253
775,8.418,10.515,6.991,10.253
776,8.399,10.510,6.991,10.253
