step,x,y,goal_x,goal_y
60,0.922,0.214,39.553,-7.365
61,0.940,0.218,39.553,-7.365
62,0.959,0.221,39.553,-7.365
63,0.977,0.224,39.553,-7.365
64,0.996,0.227,39.553,-7.365
65,1.016,0.229,39.553,-7.365
66,1.036,0.231,39.553,-7.365
67,1.055,0.233,39.553,-7.365
68,1.075,0.233,39.553,-7.365
69,1.095,0.234,39.553,-7.365
70,1.115,0.234,39.553,-7.365
71,1.135,0.235,39.553,-7.365
72,1.155,0.235,39.553,-7.365
73,1.174,0.236,39.553,-7.365
74,1.194,0.236,39.553,-7.365
75,1.214,0.237,39.553,-7.365
76,1.234,0.238,39.553,-7.365
77,1.254,0.238,39.553,-7.365
78,1.274,0.239,39.553,-7.365
79,1.294,0.239,39.553,-7.365
80,1.313,0.240,39.553,-7.365
81,1.333,0.240,39.553,-7.365
82,1.353,0.241,39.553,-7.365
83,1.373,0.241,39.553,-7.365
84,1.393,0.242,39.553,-7.365
85,1.413,0.242,39.553,-7.365
86,1.433,0.243,39.553,-7.365
87,1.452,0.243,39.553,-7.365
88,1.472,0.244,39.553,-7.365
89,1.492,0.244,39.553,-7.365
90,1.512,0.245,39.553,-7.365
91,1.532,0.245,39.553,-7.365
92,1.552,0.246,39.553,-7.365
93,1.571,0.246,39.553,-7.365
94,1.591,0.247,39.553,-7.365
95,1.611,0.247,39.553,-7.365
96,1.631,0.248,39.553,-7.365
97,1.651,0.248,39.553,-7.365
98,1.669,0.249,39.553,-7.365
99,1.689,0.250,39.553,-7.365
100,1.709,0.250,39.553,-7.365
101,1.729,0.251,39.553,-7.365
102,1.748,0.251,39.553,-7.365
103,1.768,0.252,39.553,-7.365
104,1.788,0.252,39.553,-7.365
105,1.808,0.252,39.553,-7.365
106,1.828,0.253,39.553,-7.365
107,1.848,0.253,39.553,-7.365
108,1.868,0.254,39.553,-7.365
109,1.887,0.254,39.553,-7.365
110,1.907,0.255,39.553,-7.365
111,1.927,0.255,39.553,-7.365
112,1.947,0.256,39.553,-7.365
113,1.967,0.256,39.553,-7.365
114,1.987,0.257,39.553,-7.365
115,2.006,0.257,39.553,-7.365
116,2.026,0.257,39.553,-7.365
117,2.046,0.258,39.553,-7.365
118,2.066,0.258,39.553,-7.365
119,2.086,0.259,39.553,-7.365
120,2.106,0.259,39.553,-7.365
121,2.126,0.260,39.553,-7.365
122,2.145,0.260,39.553,-7.365
123,2.165,0.261,39.553,-7.365
124,2.185,0.261,39.553,-7.365
125,2.205,0.262,39.553,-7.365
126,2.225,0.262,39.553,-7.365
127,2.245,0.263,39.553,-7.365
128,2.265,0.263,39.553,-7.365
129,2.284,0.263,39.553,-7.365
130,2.304,0.264,39.553,-7.365
131,2.324,0.264,39.553,-7.365
132,2.344,0.265,39.553,-7.365
133,2.364,0.265,39.553,-7.365
134,2.384,0.266,39.553,-7.365
135,2.403,0.266,39.553,-7.365
136,2.423,0.267,39.553,-7.365
137,2.443,0.267,39.553,-7.365
138,2.463,0.268,39.553,-7.365
139,2.483,0.268,39.553,-7.365
140,2.503,0.268,39.553,-7.365
141,2.523,0.269,39.553,-7.365
142,2.542,0.269,39.553,-7.365
143,2.562,0.270,39.553,-7.365
144,2.582,0.270,39.553,-7.365
145,2.602,0.271,39.553,-7.365
146,2.622,0.271,39.553,-7.365
147,2.642,0.272,39.553,-7.365
148,2.662,0.272,39.553,-7.365
149,2.681,0.273,39.553,-7.365
150,2.701,0.273,39.553,-7.365
151,2.721,0.273,39.553,-7.365
152,2.741,0.274,39.553,-7.365
153,2.761,0.274,39.553,-7.365
154,2.781,0.275,39.553,-7.365
155,2.801,0.275,39.553,-7.365
156,2.820,0.276,39.553,-7.365
157,2.840,0.276,39.553,-7.365
158,2.860,0.277,39.553,-7.365
159,2.880,0.277,39.553,-7.365
160,2.900,0.278,39.553,-7.365
161,2.920,0.278,39.553,-7.365
162,2.939,0.279,39.553,-7.365
163,2.959,0.279,39.553,-7.365
164,2.979,0.279,39.553,-7.365
165,2.999,0.280,39.553,-7.365
166,3.019,0.280,39.553,-7.365
167,3.037,0.281,39.553,-7.365
168,3.057,0.281,39.553,-7.365
169,3.075,0.282,39.553,-7.365
170,3.091,0.283,39.553,-7.365
171,3.109,0.283,39.553,-7.365
172,3.126,0.283,39.553,-7.365
173,3.144,0.283,39.553,-7.365
174,3.163,0.283,39.553,-7.365
175,3.181,0.283,39.553,-7.365
176,3.201,0.283,39.553,-7.365
177,3.219,0.283,39.553,-7.365
178,3.239,0.283,39.553,-7.365
179,3.257,0.283,39.553,-7.365
180,3.277,0.283,39.553,-7.365
181,3.295,0.283,39.553,-7.365
182,3.315,0.282,39.553,-7.365
183,3.333,0.282,39.553,-7.365
184,3.353,0.282,39.553,-7.365
185,3.371,0.282,39.553,-7.365
186,3.391,0.281,39.553,-7.365
187,3.409,0.281,39.553,-7.365
188,3.429,0.281,39.553,-7.365
189,3.447,0.281,39.553,-7.365
190,3.466,0.280,39.553,-7.365
191,3.484,0.280,39.553,-7.365
192,3.504,0.279,39.553,-7.365
193,3.522,0.279,39.553,-7.365
194,3.542,0.278,39.553,-7.365
195,3.560,0.278,39.553,-7.365
196,3.580,0.277,39.553,-7.365
197,3.598,0.276,39.553,-7.365
198,3.618,0.276,39.553,-7.365
199,3.636,0.275,39.553,-7.365
200,3.656,0.274,39.553,-7.365
201,3.674,0.273,39.553,-7.365
202,3.694,0.273,39.553,-7.365
203,3.712,0.272,39.553,-7.365
204,3.731,0.271,39.553,-7.365
205,3.749,0.270,39.553,-7.365
206,3.769,0.269,39.553,-7.365
207,3.787,0.268,39.553,-7.365
208,3.807,0.267,39.553,-7.365
209,3.825,0.266,39.553,-7.365
210,3.845,0.265,39.553,-7.365
211,3.863,0.264,39.553,-7.365
212,3.883,0.263,39.553,-7.365
213,3.901,0.262,39.553,-7.365
214,3.920,0.261,39.553,-7.365
215,3.938,0.260,39.553,-7.365
216,3.958,0.258,39.553,-7.365
217,3.976,0.257,39.553,-7.365
218,3.996,0.256,39.553,-7.365
219,4.014,0.255,39.553,-7.365
220,4.034,0.253,39.553,-7.365
221,4.052,0.252,39.553,-7.365
222,4.072,0.251,39.553,-7.365
223,4.090,0.249,39.553,-7.365
224,4.109,0.248,39.553,-7.365
225,4.127,0.246,39.553,-7.365
226,4.147,0.245,39.553,-7.365
227,4.165,0.243,39.553,-7.365
228,4.185,0.242,39.553,-7.365
229,4.203,0.240,39.553,-7.365
230,4.223,0.238,39.553,-7.365
231,4.241,0.237,39.553,-7.365
232,4.260,0.235,39.553,-7.365
233,4.278,0.233,39.553,-7.365
234,4.298,0.232,39.553,-7.365
235,4.316,0.230,39.553,-7.365
236,4.336,0.228,39.553,-7.365
237,4.354,0.226,39.553,-7.365
238,4.374,0.224,39.553,-7.365
239,4.392,0.222,39.553,-7.365
240,4.411,0.220,39.553,-7.365
241,4.429,0.218,39.553,-7.365
242,4.449,0.216,39.553,-7.365
243,4.467,0.214,39.553,-7.365
244,4.487,0.212,39.553,-7.365
245,4.506,0.210,39.553,-7.365
246,4.526,0.208,39.553,-7.365
247,4.546,0.206,39.553,-7.365
248,4.565,0.204,39.553,-7.365
249,4.585,0.202,39.553,-7.365
250,4.605,0.199,39.553,-7.365
251,4.625,0.197,39.553,-7.365
252,4.644,0.195,39.553,-7.365
253,4.664,0.193,39.553,-7.365
254,4.684,0.191,39.553,-7.365
255,4.703,0.189,39.553,-7.365
256,4.723,0.186,39.553,-7.365
257,4.743,0.184,39.553,-7.365
258,4.762,0.182,39.553,-7.365
259,4.782,0.180,39.553,-7.365
260,4.802,0.178,39.553,-7.365
261,4.821,0.176,39.553,-7.365
262,4.841,0.174,39.553,-7.365
263,4.861,0.171,39.553,-7.365
264,4.880,0.169,39.553,-7.365
265,4.900,0.167,39.553,-7.365
266,4.920,0.165,39.553,-7.365
267,4.938,0.163,39.553,-7.365
268,4.954,0.162,39.553,-7.365
269,4.971,0.160,39.553,-7.365
270,4.988,0.158,39.553,-7.365
271,5.005,0.156,39.553,-7.365
272,5.021,0.153,39.553,-7.365
273,5.038,0.151,39.553,-7.365
274,5.058,0.148,39.553,-7.365
275,5.077,0.145,39.553,-7.365
276,5.097,0.143,39.553,-7.365
277,5.117,0.140,39.553,-7.365
278,5.136,0.137,39.553,-7.365
279,5.156,0.135,39.553,-7.365
280,5.175,0.132,39.553,-7.365
281,5.195,0.129,39.553,-7.365
282,5.214,0.127,39.553,-7.365
283,5.233,0.124,39.553,-7.365
284,5.253,0.121,39.553,-7.365
285,5.272,0.118,39.553,-7.365
286,5.292,0.116,39.553,-7.365
287,5.311,0.113,39.553,-7.365
288,5.331,0.110,39.553,-7.365
289,5.350,0.108,39.553,-7.365
290,5.370,0.105,39.553,-7.365
291,5.389,0.102,39.553,-7.365
292,5.409,0.100,39.553,-7.365
293,5.428,0.097,39.553,-7.365
294,5.447,0.094,39.553,-7.365
295,5.467,0.092,39.553,-7.365
296,5.486,0.089,39.553,-7.365
297,5.506,0.086,39.553,-7.365
298,5.525,0.083,39.553,-7.365
299,5.545,0.081,39.553,-7.365
300,5.564,0.078,39.553,-7.365
301,5.584,0.075,39.553,-7.365
302,5.603,0.073,39.553,-7.365
303,5.623,0.070,39.553,-7.365
304,5.642,0.067,39.553,-7.365
305,5.661,0.065,39.553,-7.365
306,5.681,0.062,39.553,-7.365
307,5.700,0.059,39.553,-7.365
308,5.720,0.057,39.553,-7.365
309,5.739,0.054,39.553,-7.365
310,5.759,0.051,39.553,-7.365
311,5.778,0.048,39.553,-7.365
312,5.798,0.046,39.553,-7.365
313,5.817,0.043,39.553,-7.365
314,5.837,0.040,39.553,-7.365
315,5.856,0.038,39.553,-7.365
316,5.875,0.035,39.553,-7.365
317,5.895,0.032,39.553,-7.365
318,5.914,0.030,39.553,-7.365
319,5.934,0.027,39.553,-7.365
320,5.953,0.024,39.553,-7.365
321,5.973,0.022,39.553,-7.365
322,5.992,0.019,39.553,-7.365
323,6.012,0.016,39.553,-7.365
324,6.031,0.013,39.553,-7.365
325,6.051,0.011,39.553,-7.365
326,6.070,0.008,39.553,-7.365
327,6.090,0.005,39.553,-7.365
328,6.109,0.003,39.553,-7.365
329,6.129,-0.000,39.553,-7.365
330,6.148,-0.003,39.553,-7.365
331,6.167,-0.005,39.553,-7.365
332,6.187,-0.008,39.553,-7.365
333,6.206,-0.011,39.553,-7.365
334,6.226,-0.013,39.553,-7.365
335,6.245,-0.016,39.553,-7.365
336,6.265,-0.019,39.553,-7.365
337,6.284,-0.022,39.553,-7.365
338,6.304,-0.024,39.553,-7.365
339,6.323,-0.027,39.553,-7.365
340,6.343,-0.030,39.553,-7.365
341,6.362,-0.032,39.553,-7.365
342,6.382,-0.035,39.553,-7.365
343,6.401,-0.038,39.553,-7.365
344,6.421,-0.040,39.553,-7.365
345,6.440,-0.043,39.553,-7.365
346,6.459,-0.046,39.553,-7.365
347,6.479,-0.048,39.553,-7.365
348,6.498,-0.051,39.553,-7.365
349,6.518,-0.054,39.553,-7.365
350,6.537,-0.057,39.553,-7.365
351,6.557,-0.059,39.553,-7.365
352,6.576,-0.062,39.553,-7.365
353,6.596,-0.065,39.553,-7.365
354,6.615,-0.067,39.553,-7.365
355,6.635,-0.070,39.553,-7.365
356,6.654,-0.073,39.553,-7.365
357,6.674,-0.075,39.553,-7.365
358,6.693,-0.078,39.553,-7.365
359,6.713,-0.081,39.553,-7.365
360,6.732,-0.083,39.553,-7.365
361,6.751,-0.086,39.553,-7.365
362,6.771,-0.089,39.553,-7.365
363,6.790,-0.092,39.553,-7.365
364,6.810,-0.094,39.553,-7.365
365,6.829,-0.097,39.553,-7.365
366,6.849,-0.100,39.553,-7.365
367,6.868,-0.102,39.553,-7.365
368,6.888,-0.105,39.553,-7.365
369,6.907,-0.108,39.553,-7.365
370,6.927,-0.110,39.553,-7.365
371,6.946,-0.113,39.553,-7.365
372,6.966,-0.116,39.553,-7.365
373,6.985,-0.118,39.553,-7.365
374,7.005,-0.121,39.553,-7.365
375,7.024,-0.124,39.553,-7.365
376,7.043,-0.127,39.553,-7.365
377,7.063,-0.129,39.553,-7.365
378,7.082,-0.132,39.553,-7.365
379,7.102,-0.135,39.553,-7.365
380,7.121,-0.137,39.553,-7.365
381,7.141,-0.140,39.553,-7.365
382,7.160,-0.143,39.553,-7.365
383,7.180,-0.145,39.553,-7.365
384,7.199,-0.148,39.553,-7.365
385,7.218,-0.151,39.553,-7.365
386,7.238,-0.154,39.553,-7.365
387,7.257,-0.156,39.553,-7.365
388,7.277,-0.159,39.553,-7.365
389,7.296,-0.162,39.553,-7.365
390,7.316,-0.164,39.553,-7.365
391,7.335,-0.167,39.553,-7.365
392,7.355,-0.170,39.553,-7.365
393,7.374,-0.172,39.553,-7.365
394,7.393,-0.175,39.553,-7.365
395,7.413,-0.178,39.553,-7.365
396,7.432,-0.180,39.553,-7.365
397,7.452,-0.183,39.553,-7.365
398,7.471,-0.186,39.553,-7.365
399,7.491,-0.189,39.553,-7.365
400,7.510,-0.191,39.553,-7.365
401,7.530,-0.194,39.553,-7.365
402,7.549,-0.197,39.553,-7.365
403,7.568,-0.199,39.553,-7.365
404,7.588,-0.202,39.553,-7.365
405,7.607,-0.205,39.553,-7.365
406,7.627,-0.207,39.553,-7.365
407,7.646,-0.210,39.553,-7.365
408,7.666,-0.213,39.553,-7.365
409,7.685,-0.215,39.553,-7.365
410,7.705,-0.218,39.553,-7.365
411,7.724,-0.221,39.553,-7.365
412,7.743,-0.224,39.553,-7.365
413,7.763,-0.226,39.553,-7.365
414,7.782,-0.229,39.553,-7.365
415,7.802,-0.232,39.553,-7.365
416,7.821,-0.234,39.553,-7.365
417,7.841,-0.237,39.553,-7.365
418,7.860,-0.240,39.553,-7.365
419,7.880,-0.242,39.553,-7.365
420,7.899,-0.245,39.553,-7.365
421,7.918,-0.248,39.553,-7.365
422,7.938,-0.250,39.553,-7.365
423,7.957,-0.253,39.553,-7.365
424,7.977,-0.256,39.553,-7.365
425,7.996,-0.259,39.553,-7.365
426,8.016,-0.261,39.553,-7.365
427,8.035,-0.264,39.553,-7.365
428,8.054,-0.267,39.553,-7.365
429,8.074,-0.269,39.553,-7.365
430,8.093,-0.272,39.553,-7.365
431,8.113,-0.275,39.553,-7.365
432,8.132,-0.277,39.553,-7.365
433,8.152,-0.280,39.553,-7.365
434,8.171,-0.283,39.553,-7.365
435,8.190,-0.285,39.553,-7.365
436,8.210,-0.288,39.553,-7.365
437,8.229,-0.291,39.553,-7.365
438,8.249,-0.294,39.553,-7.365
439,8.268,-0.296,39.553,-7.365
440,8.288,-0.299,39.553,-7.365
441,8.307,-0.302,39.553,-7.365
442,8.327,-0.304,39.553,-7.365
443,8.346,-0.307,39.553,-7.365
444,8.365,-0.310,39.553,-7.365
445,8.385,-0.312,39.553,-7.365
446,8.404,-0.315,39.553,-7.365
447,8.424,-0.318,39.553,-7.365
448,8.443,-0.321,39.553,-7.365
449,8.463,-0.323,39.553,-7.365
450,8.482,-0.326,39.553,-7.365
451,8.501,-0.329,39.553,-7.365
452,8.521,-0.331,39.553,-7.365
453,8.540,-0.334,39.553,-7.365
454,8.560,-0.337,39.553,-7.365
455,8.579,-0.339,39.553,-7.365
456,8.599,-0.342,39.553,-7.365
457,8.618,-0.345,39.553,-7.365
458,8.637,-0.347,39.553,-7.365
459,8.657,-0.350,39.553,-7.365
460,8.676,-0.353,39.553,-7.365
461,8.696,-0.356,39.553,-7.365
462,8.715,-0.358,39.553,-7.365
463,8.735,-0.361,39.553,-7.365
464,8.754,-0.364,39.553,-7.365
465,8.774,-0.366,39.553,-7.365
466,8.793,-0.369,39.553,-7.365
467,8.812,-0.372,39.553,-7.365
468,8.832,-0.374,39.553,-7.365
469,8.851,-0.377,39.553,-7.365
470,8.871,-0.380,39.553,-7.365
471,8.890,-0.382,39.553,-7.365
472,8.910,-0.385,39.553,-7.365
473,8.929,-0.388,39.553,-7.365
474,8.949,-0.391,39.553,-7.365
475,8.968,-0.393,39.553,-7.365
476,8.988,-0.396,39.553,-7.365
477,9.008,-0.399,39.553,-7.365
478,9.027,-0.401,39.553,-7.365
479,9.047,-0.404,39.553,-7.365
480,9.066,-0.407,39.553,-7.365
481,9.086,-0.409,39.553,-7.365
482,9.105,-0.412,39.553,-7.365
483,9.125,-0.415,39.553,-7.365
484,9.144,-0.417,39.553,-7.365
485,9.164,-0.420,39.553,-7.365
486,9.184,-0.423,39.553,-7.365
487,9.203,-0.425,39.553,-7.365
488,9.223,-0.428,39.553,-7.365
489,9.243,-0.431,39.553,-7.365
490,9.262,-0.433,39.553,-7.365
491,9.282,-0.436,39.553,-7.365
492,9.301,-0.439,39.553,-7.365
493,9.321,-0.441,39.553,-7.365
494,9.341,-0.444,39.553,-7.365
495,9.360,-0.447,39.553,-7.365
496,9.380,-0.449,39.553,-7.365
497,9.400,-0.452,39.553,-7.365
498,9.419,-0.455,39.553,-7.365
499,9.439,-0.457,39.553,-7.365
500,9.458,-0.460,39.553,-7.365
501,9.478,-0.463,39.553,-7.365
502,9.498,-0.465,39.553,-7.365
503,9.517,-0.468,39.553,-7.365
504,9.537,-0.471,39.553,-7.365
505,9.557,-0.473,39.553,-7.365
506,9.576,-0.476,39.553,-7.365
507,9.596,-0.479,39.553,-7.365
508,9.615,-0.481,39.553,-7.365
509,9.635,-0.484,39.553,-7.365
510,9.655,-0.487,39.553,-7.365
511,9.674,-0.490,39.553,-7.365
512,9.694,-0.492,39.553,-7.365
513,9.714,-0.495,39.553,-7.365
514,9.733,-0.498,39.553,-7.365
515,9.753,-0.500,39.553,-7.365
516,9.772,-0.503,39.553,-7.365
517,9.792,-0.506,39.553,-7.365
518,9.812,-0.508,39.553,-7.365
519,9.831,-0.511,39.553,-7.365
520,9.851,-0.514,39.553,-7.365
521,9.871,-0.516,39.553,-7.365
522,9.890,-0.519,39.553,-7.365
523,9.910,-0.522,39.553,-7.365
524,9.929,-0.524,39.553,-7.365
525,9.949,-0.527,39.553,-7.365
526,9.969,-0.530,39.553,-7.365
527,9.988,-0.532,39.553,-7.365
528,10.008,-0.535,39.553,-7.365
529,10.027,-0.538,39.553,-7.365
530,10.047,-0.540,39.553,-7.365
531,10.067,-0.543,39.553,-7.365
532,10.086,-0.546,39.553,-7.365
533,10.106,-0.548,39.553,-7.365
534,10.126,-0.551,39.553,-7.365
535,10.145,-0.554,39.553,-7.365
536,10.165,-0.556,39.553,-7.365
537,10.184,-0.559,39.553,-7.365
538,10.204,-0.562,39.553,-7.365
539,10.224,-0.564,39.553,-7.365
540,10.243,-0.567,39.553,-7.365
541,10.263,-0.570,39.553,-7.365
542,10.283,-0.572,39.553,-7.365
543,10.302,-0.575,39.553,-7.365
544,10.322,-0.578,39.553,-7.365
545,10.341,-0.580,39.553,-7.365
546,10.361,-0.583,39.553,-7.365
547,10.381,-0.586,39.553,-7.365
548,10.400,-0.588,39.553,-7.365
549,10.420,-0.591,39.553,-7.365
550,10.439,-0.594,39.553,-7.365
551,10.459,-0.596,39.553,-7.365
552,10.479,-0.599,39.553,-7.365
553,10.498,-0.602,39.553,-7.365
554,10.518,-0.604,39.553,-7.365
555,10.538,-0.607,39.553,-7.365
556,10.557,-0.610,39.553,-7.365
557,10.577,-0.613,39.553,-7.365
558,10.596,-0.615,39.553,-7.365
559,10.616,-0.618,39.553,-7.365
560,10.636,-0.621,39.553,-7.365
561,10.655,-0.623,39.553,-7.365
562,10.675,-0.626,39.553,-7.365
563,10.694,-0.629,39.553,-7.365
564,10.714,-0.631,39.553,-7.365
565,10.734,-0.634,39.553,-7.365
566,10.753,-0.637,39.553,-7.365
567,10.773,-0.639,39.553,-7.365
568,10.793,-0.642,39.553,-7.365
569,10.812,-0.645,39.553,-7.365
570,10.832,-0.647,39.553,-7.365
571,10.851,-0.650,39.553,-7.365
572,10.871,-0.653,39.553,-7.365
573,10.891,-0.655,39.553,-7.365
574,10.910,-0.658,39.553,-7.365
575,10.930,-0.661,39.553,-7.365
576,10.950,-0.663,39.553,-7.365
577,10.969,-0.666,39.553,-7.365
578,10.989,-0.669,39.553,-7.365
579,11.009,-0.671,39.553,-7.365
580,11.026,-0.674,39.553,-7.365
581,11.043,-0.677,39.553,-7.365
582,11.059,-0.678,39.553,-7.365
583,11.075,-0.679,39.553,-7.365
584,11.091,-0.680,39.553,-7.365
585,11.108,-0.680,39.553,-7.365
586,11.124,-0.680,39.553,-7.365
587,11.140,-0.681,39.553,-7.365
588,11.155,-0.682,39.553,-7.365
589,11.171,-0.683,39.553,-7.365
590,11.187,-0.685,39.553,-7.365
591,11.202,-0.687,39.553,-7.365
592,11.217,-0.689,39.553,-7.365
593,11.234,-0.693,39.553,-7.365
594,11.249,-0.696,39.553,-7.365
595,11.266,-0.700,39.553,-7.365
596,11.283,-0.706,39.553,-7.365
597,11.301,-0.712,39.553,-7.365
598,11.319,-0.719,39.553,-7.365
599,11.337,-0.726,39.553,-7.365
600,11.355,-0.734,39.553,-7.365
601,11.373,-0.742,39.553,-7.365
602,11.390,-0.751,39.553,-7.365
603,11.408,-0.759,39.553,-7.365
604,11.426,-0.768,39.553,-7.365
605,11.444,-0.776,39.553,-7.365
606,11.462,-0.785,39.553,-7.365
607,11.480,-0.793,39.553,-7.365
608,11.498,-0.802,39.553,-7.365
609,11.516,-0.810,39.553,-7.365
610,11.534,-0.818,39.553,-7.365
611,11.552,-0.827,39.553,-7.365
612,11.570,-0.835,39.553,-7.365
613,11.588,-0.844,39.553,-7.365
614,11.606,-0.852,39.553,-7.365
615,11.624,-0.861,39.553,-7.365
616,11.641,-0.869,39.553,-7.365
617,11.659,-0.878,39.553,-7.365
618,11.677,-0.886,39.553,-7.365
619,11.695,-0.895,39.553,-7.365
620,11.713,-0.903,39.553,-7.365
621,11.731,-0.912,39.553,-7.365
622,11.749,-0.920,39.553,-7.365
623,11.767,-0.929,39.553,-7.365
624,11.785,-0.937,39.553,-7.365
625,11.803,-0.946,39.553,-7.365
626,11.821,-0.954,39.553,-7.365
627,11.839,-0.963,39.553,-7.365
628,11.857,-0.971,39.553,-7.365
629,11.875,-0.980,39.553,-7.365
630,11.892,-0.988,39.553,-7.365
631,11.910,-0.996,39.553,-7.365
632,11.928,-1.005,39.553,-7.365
633,11.946,-1.013,39.553,-7.365
634,11.964,-1.022,39.553,-7.365
635,11.982,-1.030,39.553,-7.365
636,12.000,-1.039,39.553,-7.365
637,12.018,-1.047,39.553,-7.365
638,12.036,-1.056,39.553,-7.365
639,12.054,-1.064,39.553,-7.365
640,12.072,-1.073,39.553,-7.365
641,12.090,-1.081,39.553,-7.365
642,12.108,-1.090,39.553,-7.365
643,12.126,-1.098,39.553,-7.365
644,12.143,-1.107,39.553,-7.365
645,12.161,-1.115,39.553,-7.365
646,12.179,-1.124,39.553,-7.365
647,12.197,-1.132,39.553,-7.365
648,12.215,-1.141,39.553,-7.365
649,12.233,-1.149,39.553,-7.365
650,12.251,-1.158,39.553,-7.365
651,12.269,-1.166,39.553,-7.365
652,12.287,-1.175,39.553,-7.365
653,12.305,-1.183,39.553,-7.365
654,12.323,-1.192,39.553,-7.365
655,12.341,-1.200,39.553,-7.365
656,12.359,-1.209,39.553,-7.365
657,12.377,-1.217,39.553,-7.365
658,12.395,-1.226,39.553,-7.365
659,12.413,-1.234,39.553,-7.365
660,12.430,-1.242,39.553,-7.365
661,12.448,-1.251,39.553,-7.365
662,12.466,-1.259,39.553,-7.365
663,12.484,-1.268,39.553,-7.365
664,12.502,-1.276,39.553,-7.365
665,12.520,-1.285,39.553,-7.365
666,12.538,-1.293,39.553,-7.365
667,12.556,-1.302,39.553,-7.365
668,12.574,-1.310,39.553,-7.365
669,12.592,-1.319,39.553,-7.365
670,12.610,-1.327,39.553,-7.365
671,12.628,-1.336,39.553,-7.365
672,12.646,-1.344,39.553,-7.365
673,12.663,-1.353,39.553,-7.365
674,12.681,-1.361,39.553,-7.365
675,12.699,-1.370,39.553,-7.365
676,12.717,-1.378,39.553,-7.365
677,12.735,-1.387,39.553,-7.365
678,12.753,-1.395,39.553,-7.365
679,12.771,-1.403,39.553,-7.365
680,12.789,-1.412,39.553,-7.365
681,12.807,-1.420,39.553,-7.365
682,12.825,-1.429,39.553,-7.365
683,12.843,-1.437,39.553,-7.365
684,12.860,-1.446,39.553,-7.365
685,12.878,-1.454,39.553,-7.365
686,12.896,-1.463,39.553,-7.365
687,12.914,-1.471,39.553,-7.365
688,12.932,-1.480,39.553,-7.365
689,12.950,-1.488,39.553,-7.365
690,12.968,-1.496,39.553,-7.365
691,12.986,-1.505,39.553,-7.365
692,13.004,-1.513,39.553,-7.365
693,13.021,-1.522,39.553,-7.365
694,13.039,-1.530,39.553,-7.365
695,13.057,-1.539,39.553,-7.365
696,13.075,-1.547,39.553,-7.365
697,13.093,-1.556,39.553,-7.365
698,13.111,-1.564,39.553,-7.365
699,13.129,-1.573,39.553,-7.365
700,13.147,-1.581,39.553,-7.365
701,13.165,-1.590,39.553,-7.365
702,13.183,-1.598,39.553,-7.365
703,13.201,-1.607,39.553,-7.365
704,13.218,-1.615,39.553,-7.365
705,13.236,-1.623,39.553,-7.365
706,13.254,-1.632,39.553,-7.365
707,13.272,-1.640,39.553,-7.365
708,13.290,-1.649,39.553,-7.365
709,13.308,-1.657,39.553,-7.365
710,13.326,-1.666,39.553,-7.365
711,13.344,-1.674,39.553,-7.365
712,13.362,-1.683,39.553,-7.365
713,13.380,-1.691,39.553,-7.365
714,13.398,-1.700,39.553,-7.365
