step,x,y,goal_x,goal_y
137,-2.599,0.029,-39.885,1.688
138,-2.619,0.029,-39.885,1.688
139,-2.639,0.029,-39.885,1.688
140,-2.659,0.029,-39.885,1.688
141,-2.678,0.029,-39.885,1.688
142,-2.698,0.029,-39.885,1.688
143,-2.718,0.029,-39.885,1.688
144,-2.738,0.029,-39.885,1.688
145,-2.758,0.029,-39.885,1.688
146,-2.778,0.029,-39.885,1.688
147,-2.798,0.029,-39.885,1.688
148,-2.817,0.029,-39.885,1.688
149,-2.837,0.029,-39.885,1.688
150,-2.857,0.028,-39.885,1.688
151,-2.877,0.028,-39.885,1.688
152,-2.897,0.028,-39.885,1.688
153,-2.917,0.028,-39.885,1.688
154,-2.937,0.028,-39.885,1.688
155,-2.956,0.028,-39.885,1.688
156,-2.976,0.028,-39.885,1.688
157,-2.996,0.028,-39.885,1.688
158,-3.016,0.028,-39.885,1.688
159,-3.036,0.028,-39.885,1.688
160,-3.056,0.028,-39.885,1.688
161,-3.076,0.028,-39.885,1.688
162,-3.095,0.028,-39.885,1.688
163,-3.115,0.028,-39.885,1.688
164,-3.135,0.028,-39.885,1.688
165,-3.155,0.028,-39.885,1.688
166,-3.175,0.028,-39.885,1.688
167,-3.195,0.028,-39.885,1.688
168,-3.215,0.028,-39.885,1.688
169,-3.234,0.028,-39.885,1.688
170,-3.254,0.028,-39.885,1.688
171,-3.274,0.028,-39.885,1.688
172,-3.294,0.028,-39.885,1.688
173,-3.314,0.028,-39.885,1.688
174,-3.334,0.028,-39.885,1.688
175,-3.354,0.028,-39.885,1.688
176,-3.373,0.028,-39.885,1.688
177,-3.393,0.028,-39.885,1.688
178,-3.413,0.028,-39.885,1.688
179,-3.433,0.028,-39.885,1.688
180,-3.453,0.028,-39.885,1.688
181,-3.473,0.028,-39.885,1.688
182,-3.493,0.028,-39.885,1.688
183,-3.512,0.028,-39.885,1.688
184,-3.532,0.028,-39.885,1.688
185,-3.552,0.027,-39.885,1.688
186,-3.572,0.027,-39.885,1.688
187,-3.592,0.027,-39.885,1.688
188,-3.612,0.027,-39.885,1.688
189,-3.632,0.027,-39.885,1.688
190,-3.651,0.027,-39.885,1.688
191,-3.671,0.027,-39.885,1.688
192,-3.691,0.027,-39.885,1.688
193,-3.711,0.027,-39.885,1.688
194,-3.731,0.027,-39.885,1.688
195,-3.751,0.027,-39.885,1.688
196,-3.771,0.027,-39.885,1.688
197,-3.790,0.027,-39.885,1.688
198,-3.810,0.027,-39.885,1.688
199,-3.830,0.027,-39.885,1.688
200,-3.850,0.027,-39.885,1.688
201,-3.870,0.027,-39.885,1.688
202,-3.890,0.027,-39.885,1.688
203,-3.910,0.027,-39.885,1.688
204,-3.929,0.027,-39.885,1.688
205,-3.949,0.027,-39.885,1.688
206,-3.969,0.027,-39.885,1.688
207,-3.989,0.027,-39.885,1.688
208,-4.009,0.027,-39.885,1.688
209,-4.029,0.027,-39.885,1.688
210,-4.049,0.027,-39.885,1.688
211,-4.068,0.027,-39.885,1.688
212,-4.088,0.027,-39.885,1.688
213,-4.108,0.027,-39.885,1.688
214,-4.128,0.027,-39.885,1.688
215,-4.148,0.027,-39.885,1.688
216,-4.168,0.027,-39.885,1.688
217,-4.187,0.027,-39.885,1.688
218,-4.207,0.027,-39.885,1.688
219,-4.227,0.027,-39.885,1.688
220,-4.247,0.026,-39.885,1.688
221,-4.267,0.026,-39.885,1.688
222,-4.287,0.026,-39.885,1.688
223,-4.307,0.026,-39.885,1.688
224,-4.326,0.026,-39.885,1.688
225,-4.346,0.026,-39.885,1.688
226,-4.366,0.026,-39.885,1.688
227,-4.386,0.026,-39.885,1.688
228,-4.406,0.026,-39.885,1.688
229,-4.426,0.026,-39.885,1.688
230,-4.446,0.026,-39.885,1.688
231,-4.465,0.026,-39.885,1.688
232,-4.485,0.026,-39.885,1.688
233,-4.505,0.026,-39.885,1.688
234,-4.525,0.026,-39.885,1.688
235,-4.545,0.026,-39.885,1.688
236,-4.565,0.026,-39.885,1.688
237,-4.585,0.026,-39.885,1.688
238,-4.604,0.026,-39.885,1.688
239,-4.624,0.026,-39.885,1.688
240,-4.644,0.026,-39.885,1.688
241,-4.664,0.026,-39.885,1.688
242,-4.684,0.026,-39.885,1.688
243,-4.704,0.026,-39.885,1.688
244,-4.724,0.026,-39.885,1.688
245,-4.743,0.026,-39.885,1.688
246,-4.763,0.026,-39.885,1.688
247,-4.783,0.026,-39.885,1.688
248,-4.803,0.026,-39.885,1.688
249,-4.823,0.026,-39.885,1.688
250,-4.843,0.026,-39.885,1.688
251,-4.863,0.026,-39.885,1.688
252,-4.882,0.026,-39.885,1.688
253,-4.902,0.026,-39.885,1.688
254,-4.922,0.025,-39.885,1.688
255,-4.942,0.025,-39.885,1.688
256,-4.962,0.025,-39.885,1.688
257,-4.982,0.025,-39.885,1.688
258,-5.001,0.025,-39.885,1.688
259,-5.021,0.025,-39.885,1.688
260,-5.041,0.025,-39.885,1.688
261,-5.061,0.025,-39.885,1.688
262,-5.081,0.025,-39.885,1.688
263,-5.101,0.025,-39.885,1.688
264,-5.120,0.025,-39.885,1.688
265,-5.140,0.025,-39.885,1.688
266,-5.160,0.025,-39.885,1.688
267,-5.180,0.025,-39.885,1.688
268,-5.200,0.025,-39.885,1.688
269,-5.220,0.025,-39.885,1.688
270,-5.239,0.025,-39.885,1.688
271,-5.259,0.025,-39.885,1.688
272,-5.279,0.025,-39.885,1.688
273,-5.299,0.025,-39.885,1.688
274,-5.319,0.025,-39.885,1.688
275,-5.338,0.025,-39.885,1.688
276,-5.358,0.025,-39.885,1.688
277,-5.378,0.025,-39.885,1.688
278,-5.398,0.025,-39.885,1.688
279,-5.418,0.025,-39.885,1.688
280,-5.437,0.025,-39.885,1.688
281,-5.457,0.025,-39.885,1.688
282,-5.477,0.025,-39.885,1.688
283,-5.497,0.025,-39.885,1.688
284,-5.517,0.025,-39.885,1.688
285,-5.537,0.025,-39.885,1.688
286,-5.556,0.025,-39.885,1.688
287,-5.576,0.025,-39.885,1.688
288,-5.596,0.025,-39.885,1.688
289,-5.616,0.025,-39.885,1.688
290,-5.636,0.024,-39.885,1.688
291,-5.655,0.024,-39.885,1.688
292,-5.675,0.024,-39.885,1.688
293,-5.695,0.024,-39.885,1.688
294,-5.715,0.024,-39.885,1.688
295,-5.735,0.024,-39.885,1.688
296,-5.754,0.024,-39.885,1.688
297,-5.774,0.024,-39.885,1.688
298,-5.794,0.024,-39.885,1.688
299,-5.814,0.024,-39.885,1.688
300,-5.834,0.024,-39.885,1.688
301,-5.854,0.024,-39.885,1.688
302,-5.873,0.024,-39.885,1.688
303,-5.893,0.024,-39.885,1.688
304,-5.913,0.024,-39.885,1.688
305,-5.933,0.024,-39.885,1.688
306,-5.953,0.024,-39.885,1.688
307,-5.972,0.024,-39.885,1.688
308,-5.992,0.024,-39.885,1.688
309,-6.012,0.024,-39.885,1.688
310,-6.032,0.024,-39.885,1.688
311,-6.052,0.024,-39.885,1.688
312,-6.071,0.024,-39.885,1.688
313,-6.091,0.024,-39.885,1.688
314,-6.111,0.024,-39.885,1.688
315,-6.131,0.024,-39.885,1.688
316,-6.151,0.024,-39.885,1.688
317,-6.170,0.024,-39.885,1.688
318,-6.190,0.024,-39.885,1.688
319,-6.210,0.024,-39.885,1.688
320,-6.230,0.024,-39.885,1.688
321,-6.250,0.024,-39.885,1.688
322,-6.270,0.024,-39.885,1.688
323,-6.289,0.024,-39.885,1.688
324,-6.309,0.024,-39.885,1.688
325,-6.329,0.024,-39.885,1.688
326,-6.349,0.024,-39.885,1.688
327,-6.369,0.023,-39.885,1.688
328,-6.388,0.023,-39.885,1.688
329,-6.408,0.023,-39.885,1.688
330,-6.428,0.023,-39.885,1.688
331,-6.448,0.023,-39.885,1.688
332,-6.468,0.023,-39.885,1.688
333,-6.487,0.023,-39.885,1.688
334,-6.507,0.023,-39.885,1.688
335,-6.527,0.023,-39.885,1.688
336,-6.547,0.023,-39.885,1.688
337,-6.567,0.023,-39.885,1.688
338,-6.586,0.023,-39.885,1.688
339,-6.606,0.023,-39.885,1.688
340,-6.626,0.023,-39.885,1.688
341,-6.646,0.023,-39.885,1.688
342,-6.666,0.023,-39.885,1.688
343,-6.686,0.023,-39.885,1.688
344,-6.705,0.023,-39.885,1.688
345,-6.725,0.023,-39.885,1.688
346,-6.745,0.023,-39.885,1.688
347,-6.765,0.023,-39.885,1.688
348,-6.785,0.023,-39.885,1.688
349,-6.804,0.023,-39.885,1.688
350,-6.824,0.023,-39.885,1.688
351,-6.844,0.023,-39.885,1.688
352,-6.864,0.023,-39.885,1.688
353,-6.884,0.023,-39.885,1.688
354,-6.903,0.023,-39.885,1.688
355,-6.923,0.023,-39.885,1.688
356,-6.943,0.023,-39.885,1.688
357,-6.963,0.023,-39.885,1.688
358,-6.982,0.023,-39.885,1.688
359,-7.002,0.023,-39.885,1.688
360,-7.022,0.023,-39.885,1.688
361,-7.042,0.023,-39.885,1.688
362,-7.062,0.023,-39.885,1.688
363,-7.081,0.022,-39.885,1.688
364,-7.101,0.022,-39.885,1.688
365,-7.121,0.022,-39.885,1.688
366,-7.141,0.022,-39.885,1.688
367,-7.160,0.022,-39.885,1.688
368,-7.180,0.022,-39.885,1.688
369,-7.200,0.022,-39.885,1.688
370,-7.220,0.022,-39.885,1.688
371,-7.239,0.022,-39.885,1.688
372,-7.259,0.022,-39.885,1.688
373,-7.279,0.022,-39.885,1.688
374,-7.299,0.022,-39.885,1.688
375,-7.318,0.022,-39.885,1.688
376,-7.338,0.022,-39.885,1.688
377,-7.358,0.022,-39.885,1.688
378,-7.377,0.022,-39.885,1.688
379,-7.397,0.022,-39.885,1.688
380,-7.417,0.022,-39.885,1.688
381,-7.437,0.022,-39.885,1.688
382,-7.456,0.022,-39.885,1.688
383,-7.476,0.022,-39.885,1.688
384,-7.496,0.022,-39.885,1.688
385,-7.516,0.022,-39.885,1.688
386,-7.535,0.022,-39.885,1.688
387,-7.555,0.022,-39.885,1.688
388,-7.575,0.022,-39.885,1.688
389,-7.595,0.022,-39.885,1.688
390,-7.614,0.022,-39.885,1.688
391,-7.634,0.022,-39.885,1.688
392,-7.654,0.022,-39.885,1.688
393,-7.674,0.022,-39.885,1.688
394,-7.693,0.022,-39.885,1.688
395,-7.713,0.022,-39.885,1.688
396,-7.733,0.022,-39.885,1.688
397,-7.752,0.021,-39.885,1.688
398,-7.772,0.021,-39.885,1.688
399,-7.792,0.021,-39.885,1.688
400,-7.812,0.021,-39.885,1.688
401,-7.831,0.021,-39.885,1.688
402,-7.851,0.021,-39.885,1.688
403,-7.871,0.021,-39.885,1.688
404,-7.891,0.021,-39.885,1.688
405,-7.910,0.021,-39.885,1.688
406,-7.930,0.021,-39.885,1.688
407,-7.950,0.021,-39.885,1.688
408,-7.969,0.021,-39.885,1.688
409,-7.989,0.021,-39.885,1.688
410,-8.009,0.021,-39.885,1.688
411,-8.029,0.021,-39.885,1.688
412,-8.048,0.021,-39.885,1.688
413,-8.068,0.021,-39.885,1.688
414,-8.088,0.021,-39.885,1.688
415,-8.108,0.021,-39.885,1.688
416,-8.127,0.021,-39.885,1.688
417,-8.147,0.021,-39.885,1.688
418,-8.167,0.021,-39.885,1.688
419,-8.186,0.021,-39.885,1.688
420,-8.206,0.021,-39.885,1.688
421,-8.226,0.021,-39.885,1.688
422,-8.246,0.021,-39.885,1.688
423,-8.265,0.021,-39.885,1.688
424,-8.285,0.021,-39.885,1.688
425,-8.305,0.021,-39.885,1.688
426,-8.324,0.021,-39.885,1.688
427,-8.344,0.021,-39.885,1.688
428,-8.364,0.021,-39.885,1.688
429,-8.384,0.021,-39.885,1.688
430,-8.403,0.021,-39.885,1.688
431,-8.423,0.021,-39.885,1.688
432,-8.443,0.020,-39.885,1.688
433,-8.462,0.020,-39.885,1.688
434,-8.482,0.020,-39.885,1.688
435,-8.502,0.020,-39.885,1.688
436,-8.522,0.020,-39.885,1.688
437,-8.541,0.020,-39.885,1.688
438,-8.561,0.020,-39.885,1.688
439,-8.581,0.020,-39.885,1.688
440,-8.600,0.020,-39.885,1.688
441,-8.620,0.020,-39.885,1.688
442,-8.640,0.020,-39.885,1.688
443,-8.659,0.020,-39.885,1.688
444,-8.679,0.020,-39.885,1.688
445,-8.699,0.020,-39.885,1.688
446,-8.719,0.020,-39.885,1.688
447,-8.738,0.020,-39.885,1.688
448,-8.758,0.020,-39.885,1.688
449,-8.778,0.020,-39.885,1.688
450,-8.797,0.020,-39.885,1.688
451,-8.817,0.020,-39.885,1.688
452,-8.837,0.020,-39.885,1.688
453,-8.857,0.020,-39.885,1.688
454,-8.876,0.020,-39.885,1.688
455,-8.896,0.020,-39.885,1.688
456,-8.916,0.020,-39.885,1.688
457,-8.936,0.020,-39.885,1.688
458,-8.955,0.020,-39.885,1.688
459,-8.975,0.020,-39.885,1.688
460,-8.995,0.020,-39.885,1.688
461,-9.015,0.020,-39.885,1.688
462,-9.034,0.020,-39.885,1.688
463,-9.054,0.020,-39.885,1.688
464,-9.074,0.020,-39.885,1.688
465,-9.094,0.020,-39.885,1.688
466,-9.113,0.020,-39.885,1.688
467,-9.133,0.019,-39.885,1.688
468,-9.153,0.019,-39.885,1.688
469,-9.173,0.019,-39.885,1.688
470,-9.192,0.019,-39.885,1.688
471,-9.212,0.019,-39.885,1.688
472,-9.232,0.019,-39.885,1.688
473,-9.252,0.019,-39.885,1.688
474,-9.272,0.019,-39.885,1.688
475,-9.291,0.019,-39.885,1.688
476,-9.311,0.019,-39.885,1.688
477,-9.331,0.019,-39.885,1.688
478,-9.351,0.019,-39.885,1.688
479,-9.371,0.019,-39.885,1.688
480,-9.390,0.019,-39.885,1.688
481,-9.410,0.019,-39.885,1.688
482,-9.430,0.019,-39.885,1.688
483,-9.450,0.019,-39.885,1.688
484,-9.470,0.019,-39.885,1.688
485,-9.489,0.019,-39.885,1.688
486,-9.509,0.019,-39.885,1.688
487,-9.529,0.019,-39.885,1.688
488,-9.549,0.019,-39.885,1.688
489,-9.569,0.019,-39.885,1.688
490,-9.588,0.019,-39.885,1.688
491,-9.608,0.019,-39.885,1.688
492,-9.628,0.019,-39.885,1.688
493,-9.648,0.019,-39.885,1.688
494,-9.667,0.019,-39.885,1.688
495,-9.687,0.019,-39.885,1.688
496,-9.707,0.019,-39.885,1.688
497,-9.727,0.019,-39.885,1.688
498,-9.747,0.019,-39.885,1.688
499,-9.766,0.019,-39.885,1.688
500,-9.786,0.019,-39.885,1.688
501,-9.806,0.019,-39.885,1.688
502,-9.826,0.019,-39.885,1.688
503,-9.846,0.019,-39.885,1.688
504,-9.865,0.019,-39.885,1.688
505,-9.885,0.019,-39.885,1.688
506,-9.905,0.019,-39.885,1.688
507,-9.925,0.019,-39.885,1.688
508,-9.944,0.019,-39.885,1.688
509,-9.964,0.019,-39.885,1.688
510,-9.984,0.019,-39.885,1.688
511,-10.004,0.019,-39.885,1.688
512,-10.024,0.019,-39.885,1.688
513,-10.043,0.019,-39.885,1.688
514,-10.063,0.019,-39.885,1.688
515,-10.083,0.019,-39.885,1.688
516,-10.103,0.019,-39.885,1.688
517,-10.122,0.019,-39.885,1.688
518,-10.142,0.019,-39.885,1.688
519,-10.162,0.018,-39.885,1.688
520,-10.182,0.018,-39.885,1.688
521,-10.202,0.018,-39.885,1.688
522,-10.221,0.018,-39.885,1.688
523,-10.241,0.018,-39.885,1.688
524,-10.261,0.018,-39.885,1.688
525,-10.281,0.018,-39.885,1.688
526,-10.300,0.018,-39.885,1.688
527,-10.320,0.018,-39.885,1.688
528,-10.340,0.018,-39.885,1.688
529,-10.360,0.018,-39.885,1.688
530,-10.379,0.018,-39.885,1.688
531,-10.399,0.018,-39.885,1.688
532,-10.419,0.018,-39.885,1.688
533,-10.439,0.018,-39.885,1.688
534,-10.458,0.018,-39.885,1.688
535,-10.478,0.018,-39.885,1.688
536,-10.498,0.018,-39.885,1.688
537,-10.518,0.018,-39.885,1.688
538,-10.538,0.018,-39.885,1.688
539,-10.557,0.018,-39.885,1.688
540,-10.577,0.018,-39.885,1.688
541,-10.597,0.018,-39.885,1.688
542,-10.617,0.018,-39.885,1.688
543,-10.636,0.018,-39.885,1.688
544,-10.654,0.018,-39.885,1.688
545,-10.674,0.018,-39.885,1.688
546,-10.692,0.019,-39.885,1.688
547,-10.708,0.019,-39.885,1.688
548,-10.725,0.020,-39.885,1.688
549,-10.741,0.021,-39.885,1.688
550,-10.759,0.022,-39.885,1.688
551,-10.775,0.023,-39.885,1.688
552,-10.793,0.023,-39.885,1.688
553,-10.812,0.022,-39.885,1.688
554,-10.832,0.021,-39.885,1.688
555,-10.850,0.020,-39.885,1.688
556,-10.867,0.020,-39.885,1.688
557,-10.884,0.020,-39.885,1.688
558,-10.901,0.020,-39.885,1.688
559,-10.919,0.020,-39.885,1.688
560,-10.938,0.018,-39.885,1.688
561,-10.956,0.017,-39.885,1.688
562,-10.975,0.014,-39.885,1.688
563,-10.993,0.012,-39.885,1.688
564,-11.013,0.009,-39.885,1.688
565,-11.031,0.007,-39.885,1.688
566,-11.050,0.004,-39.885,1.688
567,-11.068,0.001,-39.885,1.688
568,-11.088,-0.001,-39.885,1.688
569,-11.106,-0.004,-39.885,1.688
570,-11.125,-0.006,-39.885,1.688
571,-11.143,-0.009,-39.885,1.688
572,-11.163,-0.011,-39.885,1.688
573,-11.181,-0.013,-39.885,1.688
574,-11.200,-0.016,-39.885,1.688
575,-11.218,-0.018,-39.885,1.688
576,-11.237,-0.021,-39.885,1.688
577,-11.255,-0.023,-39.885,1.688
578,-11.275,-0.026,-39.885,1.688
579,-11.293,-0.028,-39.885,1.688
580,-11.312,-0.030,-39.885,1.688
581,-11.330,-0.033,-39.885,1.688
582,-11.350,-0.035,-39.885,1.688
583,-11.369,-0.037,-39.885,1.688
584,-11.387,-0.040,-39.885,1.688
585,-11.407,-0.042,-39.885,1.688
586,-11.427,-0.044,-39.885,1.688
587,-11.445,-0.047,-39.885,1.688
588,-11.465,-0.049,-39.885,1.688
589,-11.484,-0.051,-39.885,1.688
590,-11.502,-0.053,-39.885,1.688
591,-11.522,-0.055,-39.885,1.688
592,-11.542,-0.058,-39.885,1.688
593,-11.560,-0.060,-39.885,1.688
594,-11.580,-0.062,-39.885,1.688
595,-11.598,-0.064,-39.885,1.688
596,-11.617,-0.066,-39.885,1.688
597,-11.637,-0.068,-39.885,1.688
598,-11.655,-0.070,-39.885,1.688
599,-11.675,-0.072,-39.885,1.688
600,-11.695,-0.074,-39.885,1.688
601,-11.714,-0.076,-39.885,1.688
602,-11.734,-0.078,-39.885,1.688
603,-11.754,-0.080,-39.885,1.688
604,-11.774,-0.082,-39.885,1.688
605,-11.793,-0.084,-39.885,1.688
606,-11.813,-0.086,-39.885,1.688
607,-11.833,-0.088,-39.885,1.688
608,-11.853,-0.090,-39.885,1.688
609,-11.872,-0.092,-39.885,1.688
610,-11.892,-0.094,-39.885,1.688
611,-11.912,-0.096,-39.885,1.688
612,-11.932,-0.098,-39.885,1.688
613,-11.951,-0.100,-39.885,1.688
614,-11.971,-0.102,-39.885,1.688
615,-11.991,-0.104,-39.885,1.688
616,-12.011,-0.106,-39.885,1.688
617,-12.030,-0.108,-39.885,1.688
618,-12.050,-0.110,-39.885,1.688
619,-12.070,-0.112,-39.885,1.688
620,-12.090,-0.114,-39.885,1.688
621,-12.109,-0.116,-39.885,1.688
622,-12.129,-0.118,-39.885,1.688
623,-12.149,-0.120,-39.885,1.688
624,-12.169,-0.122,-39.885,1.688
625,-12.188,-0.124,-39.885,1.688
626,-12.208,-0.126,-39.885,1.688
627,-12.228,-0.129,-39.885,1.688
628,-12.248,-0.131,-39.885,1.688
629,-12.267,-0.133,-39.885,1.688
630,-12.287,-0.135,-39.885,1.688
631,-12.307,-0.137,-39.885,1.688
632,-12.327,-0.139,-39.885,1.688
633,-12.346,-0.141,-39.885,1.688
634,-12.366,-0.143,-39.885,1.688
635,-12.386,-0.145,-39.885,1.688
636,-12.406,-0.147,-39.885,1.688
637,-12.425,-0.149,-39.885,1.688
638,-12.445,-0.151,-39.885,1.688
639,-12.465,-0.153,-39.885,1.688
640,-12.484,-0.155,-39.885,1.688
641,-12.504,-0.157,-39.885,1.688
642,-12.524,-0.159,-39.885,1.688
643,-12.544,-0.161,-39.885,1.688
644,-12.563,-0.163,-39.885,1.688
645,-12.583,-0.165,-39.885,1.688
646,-12.603,-0.167,-39.885,1.688
647,-12.623,-0.169,-39.885,1.688
648,-12.642,-0.171,-39.885,1.688
649,-12.662,-0.173,-39.885,1.688
650,-12.682,-0.175,-39.885,1.688
651,-12.702,-0.177,-39.885,1.688
652,-12.721,-0.179,-39.885,1.688
653,-12.741,-0.181,-39.885,1.688
654,-12.761,-0.183,-39.885,1.688
655,-12.781,-0.185,-39.885,1.688
656,-12.800,-0.187,-39.885,1.688
657,-12.820,-0.189,-39.885,1.688
658,-12.840,-0.191,-39.885,1.688
659,-12.860,-0.193,-39.885,1.688
660,-12.879,-0.195,-39.885,1.688
661,-12.899,-0.197,-39.885,1.688
662,-12.919,-0.199,-39.885,1.688
663,-12.939,-0.201,-39.885,1.688
664,-12.958,-0.203,-39.885,1.688
665,-12.978,-0.205,-39.885,1.688
666,-12.998,-0.207,-39.885,1.688
667,-13.018,-0.209,-39.885,1.688
668,-13.037,-0.211,-39.885,1.688
669,-13.057,-0.213,-39.885,1.688
670,-13.077,-0.215,-39.885,1.688
671,-13.097,-0.217,-39.885,1.688
672,-13.116,-0.219,-39.885,1.688
673,-13.136,-0.221,-39.885,1.688
674,-13.156,-0.223,-39.885,1.688
675,-13.176,-0.225,-39.885,1.688
676,-13.195,-0.227,-39.885,1.688
677,-13.215,-0.229,-39.885,1.688
678,-13.235,-0.231,-39.885,1.688
679,-13.255,-0.233,-39.885,1.688
680,-13.274,-0.235,-39.885,1.688
681,-13.294,-0.237,-39.885,1.688
682,-13.314,-0.239,-39.885,1.688
683,-13.334,-0.241,-39.885,1.688
684,-13.353,-0.243,-39.885,1.688
685,-13.373,-0.245,-39.885,1.688
686,-13.393,-0.247,-39.885,1.688
687,-13.413,-0.249,-39.885,1.688
688,-13.433,-0.251,-39.885,1.688
689,-13.452,-0.253,-39.885,1.688
690,-13.472,-0.255,-39.885,1.688
691,-13.492,-0.257,-39.885,1.688
692,-13.512,-0.259,-39.885,1.688
