step,x,y,goal_x,goal_y
443,6.410,-3.986,24.200,-20.261
444,6.425,-3.999,24.200,-20.261
445,6.440,-4.012,24.200,-20.261
446,6.455,-4.024,24.200,-20.261
447,6.470,-4.037,24.200,-20.261
448,6.485,-4.050,24.200,-20.261
449,6.500,-4.063,24.200,-20.261
450,6.515,-4.076,24.200,-20.261
451,6.530,-4.088,24.200,-20.261
452,6.545,-4.101,24.200,-20.261
453,6.560,-4.114,24.200,-20.261
454,6.575,-4.127,24.200,-20.261
455,6.590,-4.140,24.200,-20.261
456,6.605,-4.153,24.200,-20.261
457,6.620,-4.165,24.200,-20.261
458,6.635,-4.178,24.200,-20.261
459,6.650,-4.191,24.200,-20.261
460,6.665,-4.204,24.200,-20.261
461,6.680,-4.217,24.200,-20.261
462,6.696,-4.230,24.200,-20.261
463,6.711,-4.242,24.200,-20.261
464,6.726,-4.255,24.200,-20.261
465,6.741,-4.268,24.200,-20.261
466,6.756,-4.281,24.200,-20.261
467,6.771,-4.294,24.200,-20.261
468,6.786,-4.307,24.200,-20.261
469,6.801,-4.319,24.200,-20.261
470,6.816,-4.332,24.200,-20.261
471,6.831,-4.345,24.200,-20.261
472,6.846,-4.358,24.200,-20.261
473,6.861,-4.371,24.200,-20.261
474,6.876,-4.384,24.200,-20.261
475,6.891,-4.396,24.200,-20.261
476,6.906,-4.409,24.200,-20.261
477,6.921,-4.422,24.200,-20.261
478,6.936,-4.435,24.200,-20.261
479,6.951,-4.448,24.200,-20.261
480,6.966,-4.460,24.200,-20.261
481,6.981,-4.473,24.200,-20.261
482,6.996,-4.486,24.200,-20.261
483,7.011,-4.499,24.200,-20.261
484,7.026,-4.512,24.200,-20.261
485,7.041,-4.525,24.200,-20.261
486,7.056,-4.537,24.200,-20.261
487,7.071,-4.550,24.200,-20.261
488,7.086,-4.563,24.200,-20.261
489,7.101,-4.576,24.200,-20.261
490,7.116,-4.589,24.200,-20.261
491,7.131,-4.602,24.200,-20.261
492,7.146,-4.614,24.200,-20.261
493,7.161,-4.627,24.200,-20.261
494,7.176,-4.640,24.200,-20.261
495,7.191,-4.653,24.200,-20.261
496,7.206,-4.666,24.200,-20.261
497,7.221,-4.678,24.200,-20.261
498,7.236,-4.691,24.200,-20.261
499,7.251,-4.704,24.200,-20.261
500,7.266,-4.717,24.200,-20.261
501,7.281,-4.730,24.200,-20.261
502,7.296,-4.743,24.200,-20.261
503,7.311,-4.755,24.200,-20.261
504,7.326,-4.768,24.200,-20.261
505,7.341,-4.781,24.200,-20.261
506,7.356,-4.794,24.200,-20.261
507,7.371,-4.807,24.200,-20.261
508,7.386,-4.820,24.200,-20.261
509,7.401,-4.832,24.200,-20.261
510,7.416,-4.845,24.200,-20.261
511,7.431,-4.858,24.200,-20.261
512,7.446,-4.871,24.200,-20.261
513,7.462,-4.884,24.200,-20.261
514,7.477,-4.896,24.200,-20.261
515,7.492,-4.909,24.200,-20.261
516,7.507,-4.922,24.200,-20.261
517,7.522,-4.935,24.200,-20.261
518,7.537,-4.948,24.200,-20.261
519,7.552,-4.961,24.200,-20.261
520,7.567,-4.973,24.200,-20.261
521,7.582,-4.986,24.200,-20.261
522,7.597,-4.999,24.200,-20.261
523,7.612,-5.012,24.200,-20.261
524,7.627,-5.025,24.200,-20.261
525,7.642,-5.038,24.200,-20.261
526,7.658,-5.050,24.200,-20.261
527,7.673,-5.063,24.200,-20.261
528,7.688,-5.076,24.200,-20.261
529,7.703,-5.089,24.200,-20.261
530,7.718,-5.102,24.200,-20.261
531,7.733,-5.114,24.200,-20.261
532,7.748,-5.127,24.200,-20.261
533,7.763,-5.140,24.200,-20.261
534,7.778,-5.153,24.200,-20.261
535,7.793,-5.166,24.200,-20.261
536,7.808,-5.179,24.200,-20.261
537,7.823,-5.191,24.200,-20.261
538,7.838,-5.204,24.200,-20.261
539,7.853,-5.217,24.200,-20.261
540,7.869,-5.230,24.200,-20.261
541,7.884,-5.243,24.200,-20.261
542,7.899,-5.255,24.200,-20.261
543,7.914,-5.268,24.200,-20.261
544,7.929,-5.281,24.200,-20.261
545,7.944,-5.294,24.200,-20.261
546,7.959,-5.307,24.200,-20.261
547,7.974,-5.320,24.200,-20.261
548,7.989,-5.332,24.200,-20.261
549,8.004,-5.345,24.200,-20.261
550,8.019,-5.358,24.200,-20.261
551,8.034,-5.371,24.200,-20.261
552,8.049,-5.384,24.200,-20.261
553,8.064,-5.397,24.200,-20.261
554,8.079,-5.409,24.200,-20.261
555,8.095,-5.422,24.200,-20.261
556,8.110,-5.435,24.200,-20.261
557,8.125,-5.448,24.200,-20.261
558,8.140,-5.461,24.200,-20.261
559,8.155,-5.473,24.200,-20.261
560,8.170,-5.486,24.200,-20.261
561,8.185,-5.499,24.200,-20.261
562,8.200,-5.512,24.200,-20.261
563,8.215,-5.525,24.200,-20.261
564,8.230,-5.538,24.200,-20.261
565,8.245,-5.550,24.200,-20.261
566,8.260,-5.563,24.200,-20.261
567,8.275,-5.576,24.200,-20.261
568,8.291,-5.589,24.200,-20.261
569,8.306,-5.602,24.200,-20.261
570,8.320,-5.613,24.200,-20.261
571,8.335,-5.626,24.200,-20.261
572,8.349,-5.638,24.200,-20.261
573,8.362,-5.649,24.200,-20.261
574,8.374,-5.659,24.200,-20.261
575,8.386,-5.670,24.200,-20.261
576,8.397,-5.681,24.200,-20.261
577,8.410,-5.693,24.200,-20.261
578,8.422,-5.704,24.200,-20.261
579,8.435,-5.716,24.200,-20.261
580,8.447,-5.728,24.200,-20.261
581,8.460,-5.741,24.200,-20.261
582,8.473,-5.753,24.200,-20.261
583,8.485,-5.766,24.200,-20.261
584,8.499,-5.780,24.200,-20.261
585,8.511,-5.793,24.200,-20.261
586,8.525,-5.808,24.200,-20.261
587,8.538,-5.823,24.200,-20.261
588,8.552,-5.837,24.200,-20.261
589,8.565,-5.852,24.200,-20.261
590,8.578,-5.867,24.200,-20.261
591,8.592,-5.882,24.200,-20.261
592,8.605,-5.896,24.200,-20.261
593,8.618,-5.911,24.200,-20.261
594,8.632,-5.926,24.200,-20.261
595,8.645,-5.940,24.200,-20.261
596,8.658,-5.955,24.200,-20.261
597,8.672,-5.970,24.200,-20.261
598,8.685,-5.984,24.200,-20.261
599,8.698,-5.999,24.200,-20.261
600,8.712,-6.014,24.200,-20.261
601,8.725,-6.029,24.200,-20.261
602,8.738,-6.043,24.200,-20.261
603,8.752,-6.058,24.200,-20.261
604,8.765,-6.073,24.200,-20.261
605,8.778,-6.087,24.200,-20.261
606,8.792,-6.102,24.200,-20.261
607,8.805,-6.117,24.200,-20.261
608,8.818,-6.132,24.200,-20.261
609,8.832,-6.146,24.200,-20.261
610,8.845,-6.161,24.200,-20.261
611,8.858,-6.176,24.200,-20.261
612,8.872,-6.190,24.200,-20.261
613,8.885,-6.205,24.200,-20.261
614,8.898,-6.220,24.200,-20.261
615,8.912,-6.235,24.200,-20.261
616,8.925,-6.249,24.200,-20.261
617,8.938,-6.264,24.200,-20.261
618,8.952,-6.279,24.200,-20.261
619,8.965,-6.293,24.200,-20.261
620,8.978,-6.308,24.200,-20.261
621,8.992,-6.323,24.200,-20.261
622,9.005,-6.338,24.200,-20.261
623,9.018,-6.352,24.200,-20.261
624,9.032,-6.367,24.200,-20.261
625,9.045,-6.382,24.200,-20.261
626,9.058,-6.397,24.200,-20.261
627,9.071,-6.411,24.200,-20.261
628,9.085,-6.426,24.200,-20.261
629,9.098,-6.441,24.200,-20.261
630,9.111,-6.455,24.200,-20.261
631,9.125,-6.470,24.200,-20.261
632,9.138,-6.485,24.200,-20.261
633,9.151,-6.500,24.200,-20.261
634,9.165,-6.514,24.200,-20.261
635,9.178,-6.529,24.200,-20.261
636,9.191,-6.544,24.200,-20.261
637,9.205,-6.559,24.200,-20.261
638,9.218,-6.573,24.200,-20.261
639,9.231,-6.588,24.200,-20.261
640,9.244,-6.603,24.200,-20.261
641,9.258,-6.617,24.200,-20.261
642,9.271,-6.632,24.200,-20.261
643,9.284,-6.647,24.200,-20.261
644,9.297,-6.662,24.200,-20.261
645,9.310,-6.677,24.200,-20.261
646,9.324,-6.691,24.200,-20.261
647,9.336,-6.705,24.200,-20.261
648,9.349,-6.720,24.200,-20.261
649,9.361,-6.733,24.200,-20.261
650,9.374,-6.748,24.200,-20.261
651,9.387,-6.763,24.200,-20.261
652,9.400,-6.778,24.200,-20.261
653,9.413,-6.793,24.200,-20.261
654,9.426,-6.807,24.200,-20.261
655,9.439,-6.822,24.200,-20.261
656,9.452,-6.837,24.200,-20.261
657,9.465,-6.852,24.200,-20.261
658,9.478,-6.867,24.200,-20.261
659,9.491,-6.882,24.200,-20.261
660,9.504,-6.897,24.200,-20.261
661,9.517,-6.911,24.200,-20.261
662,9.530,-6.926,24.200,-20.261
663,9.543,-6.941,24.200,-20.261
664,9.556,-6.956,24.200,-20.261
665,9.569,-6.971,24.200,-20.261
666,9.582,-6.986,24.200,-20.261
667,9.595,-7.001,24.200,-20.261
668,9.609,-7.015,24.200,-20.261
669,9.622,-7.030,24.200,-20.261
670,9.635,-7.045,24.200,-20.261
671,9.647,-7.059,24.200,-20.261
672,9.660,-7.074,24.200,-20.261
673,9.673,-7.088,24.200,-20.261
674,9.686,-7.103,24.200,-20.261
675,9.699,-7.118,24.200,-20.261
676,9.712,-7.133,24.200,-20.261
677,9.725,-7.148,24.200,-20.261
678,9.739,-7.162,24.200,-20.261
679,9.752,-7.177,24.200,-20.261
680,9.765,-7.192,24.200,-20.261
681,9.778,-7.207,24.200,-20.261
682,9.791,-7.222,24.200,-20.261
683,9.804,-7.237,24.200,-20.261
684,9.818,-7.251,24.200,-20.261
685,9.831,-7.266,24.200,-20.261
686,9.844,-7.281,24.200,-20.261
687,9.857,-7.296,24.200,-20.261
688,9.870,-7.310,24.200,-20.261
689,9.884,-7.325,24.200,-20.261
690,9.897,-7.340,24.200,-20.261
691,9.910,-7.355,24.200,-20.261
692,9.923,-7.370,24.200,-20.261
693,9.937,-7.384,24.200,-20.261
694,9.950,-7.399,24.200,-20.261
695,9.963,-7.414,24.200,-20.261
696,9.976,-7.429,24.200,-20.261
697,9.989,-7.444,24.200,-20.261
698,10.003,-7.458,24.200,-20.261
699,10.016,-7.473,24.200,-20.261
700,10.029,-7.488,24.200,-20.261
701,10.042,-7.503,24.200,-20.261
702,10.055,-7.517,24.200,-20.261
