step,x,y,goal_x,goal_y
137,-5.345,9.989,-29.074,1.972
138,-5.364,9.983,-29.074,1.972
139,-5.383,9.977,-29.074,1.972
140,-5.402,9.971,-29.074,1.972
141,-5.421,9.966,-29.074,1.972
142,-5.440,9.960,-29.074,1.972
143,-5.459,9.954,-29.074,1.972
144,-5.477,9.948,-29.074,1.972
145,-5.496,9.942,-29.074,1.972
146,-5.515,9.936,-29.074,1.972
147,-5.534,9.930,-29.074,1.972
148,-5.553,9.925,-29.074,1.972
149,-5.572,9.919,-29.074,1.972
150,-5.591,9.913,-29.074,1.972
151,-5.609,9.907,-29.074,1.972
152,-5.628,9.901,-29.074,1.972
153,-5.647,9.895,-29.074,1.972
154,-5.666,9.889,-29.074,1.972
155,-5.685,9.884,-29.074,1.972
156,-5.704,9.878,-29.074,1.972
157,-5.723,9.872,-29.074,1.972
158,-5.741,9.866,-29.074,1.972
159,-5.760,9.860,-29.074,1.972
160,-5.779,9.854,-29.074,1.972
161,-5.798,9.848,-29.074,1.972
162,-5.817,9.843,-29.074,1.972
163,-5.836,9.837,-29.074,1.972
164,-5.855,9.831,-29.074,1.972
165,-5.873,9.825,-29.074,1.972
166,-5.892,9.819,-29.074,1.972
167,-5.911,9.813,-29.074,1.972
168,-5.930,9.807,-29.074,1.972
169,-5.949,9.802,-29.074,1.972
170,-5.968,9.796,-29.074,1.972
171,-5.987,9.790,-29.074,1.972
172,-6.005,9.784,-29.074,1.972
173,-6.024,9.778,-29.074,1.972
174,-6.043,9.772,-29.074,1.972
175,-6.062,9.766,-29.074,1.972
176,-6.081,9.761,-29.074,1.972
177,-6.100,9.755,-29.074,1.972
178,-6.119,9.749,-29.074,1.972
179,-6.137,9.743,-29.074,1.972
180,-6.156,9.737,-29.074,1.972
181,-6.175,9.731,-29.074,1.972
182,-6.194,9.725,-29.074,1.972
183,-6.213,9.720,-29.074,1.972
184,-6.232,9.714,-29.074,1.972
185,-6.250,9.708,-29.074,1.972
186,-6.269,9.702,-29.074,1.972
187,-6.288,9.696,-29.074,1.972
188,-6.307,9.690,-29.074,1.972
189,-6.326,9.684,-29.074,1.972
190,-6.345,9.679,-29.074,1.972
191,-6.364,9.673,-29.074,1.972
192,-6.382,9.667,-29.074,1.972
193,-6.401,9.661,-29.074,1.972
194,-6.420,9.655,-29.074,1.972
195,-6.439,9.649,-29.074,1.972
196,-6.458,9.643,-29.074,1.972
197,-6.477,9.638,-29.074,1.972
198,-6.496,9.632,-29.074,1.972
199,-6.514,9.626,-29.074,1.972
200,-6.533,9.620,-29.074,1.972
201,-6.552,9.614,-29.074,1.972
202,-6.571,9.608,-29.074,1.972
203,-6.590,9.602,-29.074,1.972
204,-6.609,9.597,-29.074,1.972
205,-6.628,9.591,-29.074,1.972
206,-6.646,9.585,-29.074,1.972
207,-6.665,9.579,-29.074,1.972
208,-6.684,9.573,-29.074,1.972
209,-6.703,9.567,-29.074,1.972
210,-6.722,9.561,-29.074,1.972
211,-6.741,9.556,-29.074,1.972
212,-6.760,9.550,-29.074,1.972
213,-6.779,9.544,-29.074,1.972
214,-6.797,9.538,-29.074,1.972
215,-6.816,9.532,-29.074,1.972
216,-6.835,9.526,-29.074,1.972
217,-6.854,9.520,-29.074,1.972
218,-6.873,9.515,-29.074,1.972
219,-6.892,9.509,-29.074,1.972
220,-6.911,9.503,-29.074,1.972
221,-6.929,9.497,-29.074,1.972
222,-6.948,9.491,-29.074,1.972
223,-6.967,9.485,-29.074,1.972
224,-6.986,9.479,-29.074,1.972
225,-7.005,9.474,-29.074,1.972
226,-7.024,9.468,-29.074,1.972
227,-7.043,9.462,-29.074,1.972
228,-7.061,9.456,-29.074,1.972
229,-7.080,9.450,-29.074,1.972
230,-7.099,9.444,-29.074,1.972
231,-7.118,9.438,-29.074,1.972
232,-7.137,9.433,-29.074,1.972
233,-7.156,9.427,-29.074,1.972
234,-7.175,9.421,-29.074,1.972
235,-7.194,9.415,-29.074,1.972
236,-7.212,9.409,-29.074,1.972
237,-7.231,9.403,-29.074,1.972
238,-7.250,9.397,-29.074,1.972
239,-7.269,9.392,-29.074,1.972
240,-7.288,9.386,-29.074,1.972
241,-7.307,9.380,-29.074,1.972
242,-7.326,9.374,-29.074,1.972
243,-7.344,9.368,-29.074,1.972
244,-7.363,9.362,-29.074,1.972
245,-7.382,9.356,-29.074,1.972
246,-7.401,9.351,-29.074,1.972
247,-7.420,9.345,-29.074,1.972
248,-7.439,9.339,-29.074,1.972
249,-7.458,9.333,-29.074,1.972
250,-7.477,9.327,-29.074,1.972
251,-7.495,9.321,-29.074,1.972
252,-7.514,9.315,-29.074,1.972
253,-7.533,9.310,-29.074,1.972
254,-7.552,9.304,-29.074,1.972
255,-7.571,9.298,-29.074,1.972
256,-7.590,9.292,-29.074,1.972
257,-7.609,9.286,-29.074,1.972
258,-7.627,9.280,-29.074,1.972
259,-7.646,9.274,-29.074,1.972
260,-7.665,9.269,-29.074,1.972
261,-7.684,9.263,-29.074,1.972
262,-7.703,9.257,-29.074,1.972
263,-7.722,9.251,-29.074,1.972
264,-7.741,9.245,-29.074,1.972
265,-7.760,9.239,-29.074,1.972
266,-7.778,9.233,-29.074,1.972
267,-7.797,9.228,-29.074,1.972
268,-7.816,9.222,-29.074,1.972
269,-7.835,9.216,-29.074,1.972
270,-7.854,9.210,-29.074,1.972
271,-7.873,9.204,-29.074,1.972
272,-7.892,9.198,-29.074,1.972
273,-7.911,9.192,-29.074,1.972
274,-7.929,9.187,-29.074,1.972
275,-7.948,9.181,-29.074,1.972
276,-7.967,9.175,-29.074,1.972
277,-7.986,9.169,-29.074,1.972
278,-8.005,9.163,-29.074,1.972
279,-8.024,9.157,-29.074,1.972
280,-8.043,9.151,-29.074,1.972
281,-8.061,9.146,-29.074,1.972
282,-8.080,9.140,-29.074,1.972
283,-8.099,9.134,-29.074,1.972
284,-8.118,9.128,-29.074,1.972
285,-8.137,9.122,-29.074,1.972
286,-8.156,9.116,-29.074,1.972
287,-8.175,9.110,-29.074,1.972
288,-8.194,9.105,-29.074,1.972
289,-8.212,9.099,-29.074,1.972
290,-8.231,9.093,-29.074,1.972
291,-8.250,9.087,-29.074,1.972
292,-8.269,9.081,-29.074,1.972
293,-8.288,9.075,-29.074,1.972
294,-8.307,9.069,-29.074,1.972
295,-8.326,9.064,-29.074,1.972
296,-8.345,9.058,-29.074,1.972
297,-8.363,9.052,-29.074,1.972
298,-8.382,9.046,-29.074,1.972
299,-8.401,9.040,-29.074,1.972
300,-8.420,9.034,-29.074,1.972
301,-8.439,9.028,-29.074,1.972
302,-8.458,9.023,-29.074,1.972
303,-8.477,9.017,-29.074,1.972
304,-8.496,9.011,-29.074,1.972
305,-8.514,9.005,-29.074,1.972
306,-8.533,8.999,-29.074,1.972
307,-8.552,8.993,-29.074,1.972
308,-8.571,8.987,-29.074,1.972
309,-8.590,8.982,-29.074,1.972
310,-8.609,8.976,-29.074,1.972
311,-8.628,8.970,-29.074,1.972
312,-8.646,8.964,-29.074,1.972
313,-8.665,8.958,-29.074,1.972
314,-8.684,8.952,-29.074,1.972
315,-8.703,8.946,-29.074,1.972
316,-8.722,8.941,-29.074,1.972
317,-8.741,8.935,-29.074,1.972
318,-8.760,8.929,-29.074,1.972
319,-8.779,8.923,-29.074,1.972
320,-8.797,8.917,-29.074,1.972
321,-8.816,8.911,-29.074,1.972
322,-8.835,8.906,-29.074,1.972
323,-8.854,8.900,-29.074,1.972
324,-8.873,8.894,-29.074,1.972
325,-8.892,8.888,-29.074,1.972
326,-8.911,8.882,-29.074,1.972
327,-8.930,8.876,-29.074,1.972
328,-8.949,8.870,-29.074,1.972
329,-8.967,8.865,-29.074,1.972
330,-8.986,8.859,-29.074,1.972
331,-9.005,8.853,-29.074,1.972
332,-9.024,8.847,-29.074,1.972
333,-9.043,8.841,-29.074,1.972
334,-9.062,8.835,-29.074,1.972
335,-9.081,8.829,-29.074,1.972
336,-9.100,8.824,-29.074,1.972
337,-9.119,8.818,-29.074,1.972
338,-9.137,8.812,-29.074,1.972
339,-9.156,8.806,-29.074,1.972
340,-9.175,8.800,-29.074,1.972
341,-9.194,8.794,-29.074,1.972
342,-9.213,8.788,-29.074,1.972
343,-9.232,8.783,-29.074,1.972
344,-9.251,8.777,-29.074,1.972
345,-9.270,8.771,-29.074,1.972
346,-9.289,8.765,-29.074,1.972
347,-9.308,8.759,-29.074,1.972
348,-9.326,8.753,-29.074,1.972
349,-9.345,8.747,-29.074,1.972
350,-9.364,8.742,-29.074,1.972
351,-9.383,8.736,-29.074,1.972
352,-9.402,8.730,-29.074,1.972
353,-9.421,8.724,-29.074,1.972
354,-9.440,8.718,-29.074,1.972
355,-9.459,8.712,-29.074,1.972
356,-9.478,8.707,-29.074,1.972
357,-9.497,8.701,-29.074,1.972
358,-9.516,8.695,-29.074,1.972
359,-9.534,8.689,-29.074,1.972
360,-9.553,8.683,-29.074,1.972
361,-9.572,8.677,-29.074,1.972
362,-9.591,8.671,-29.074,1.972
363,-9.610,8.666,-29.074,1.972
364,-9.629,8.660,-29.074,1.972
365,-9.648,8.654,-29.074,1.972
366,-9.667,8.648,-29.074,1.972
367,-9.686,8.642,-29.074,1.972
368,-9.705,8.636,-29.074,1.972
369,-9.724,8.630,-29.074,1.972
370,-9.742,8.625,-29.074,1.972
371,-9.761,8.619,-29.074,1.972
372,-9.780,8.613,-29.074,1.972
373,-9.799,8.607,-29.074,1.972
374,-9.818,8.601,-29.074,1.972
375,-9.837,8.595,-29.074,1.972
376,-9.856,8.590,-29.074,1.972
377,-9.875,8.584,-29.074,1.972
378,-9.894,8.578,-29.074,1.972
379,-9.913,8.572,-29.074,1.972
380,-9.931,8.566,-29.074,1.972
381,-9.950,8.560,-29.074,1.972
382,-9.969,8.554,-29.074,1.972
383,-9.988,8.549,-29.074,1.972
384,-10.007,8.543,-29.074,1.972
385,-10.026,8.537,-29.074,1.972
386,-10.045,8.531,-29.074,1.972
387,-10.064,8.525,-29.074,1.972
388,-10.083,8.519,-29.074,1.972
389,-10.102,8.513,-29.074,1.972
390,-10.121,8.508,-29.074,1.972
391,-10.139,8.502,-29.074,1.972
392,-10.158,8.496,-29.074,1.972
393,-10.177,8.490,-29.074,1.972
394,-10.196,8.484,-29.074,1.972
395,-10.215,8.478,-29.074,1.972
396,-10.234,8.473,-29.074,1.972
397,-10.253,8.467,-29.074,1.972
398,-10.272,8.461,-29.074,1.972
399,-10.291,8.455,-29.074,1.972
400,-10.310,8.449,-29.074,1.972
401,-10.329,8.443,-29.074,1.972
402,-10.347,8.437,-29.074,1.972
403,-10.366,8.432,-29.074,1.972
404,-10.385,8.426,-29.074,1.972
405,-10.404,8.420,-29.074,1.972
406,-10.423,8.414,-29.074,1.972
407,-10.442,8.408,-29.074,1.972
408,-10.461,8.402,-29.074,1.972
409,-10.480,8.396,-29.074,1.972
410,-10.499,8.391,-29.074,1.972
411,-10.518,8.385,-29.074,1.972
412,-10.536,8.379,-29.074,1.972
413,-10.555,8.373,-29.074,1.972
414,-10.574,8.367,-29.074,1.972
415,-10.593,8.361,-29.074,1.972
416,-10.612,8.356,-29.074,1.972
417,-10.631,8.350,-29.074,1.972
418,-10.650,8.344,-29.074,1.972
419,-10.669,8.338,-29.074,1.972
420,-10.688,8.332,-29.074,1.972
421,-10.707,8.326,-29.074,1.972
422,-10.726,8.320,-29.074,1.972
423,-10.744,8.315,-29.074,1.972
424,-10.763,8.309,-29.074,1.972
425,-10.782,8.303,-29.074,1.972
426,-10.801,8.297,-29.074,1.972
427,-10.820,8.291,-29.074,1.972
428,-10.839,8.285,-29.074,1.972
429,-10.858,8.279,-29.074,1.972
430,-10.877,8.274,-29.074,1.972
431,-10.896,8.268,-29.074,1.972
432,-10.915,8.262,-29.074,1.972
433,-10.934,8.256,-29.074,1.972
434,-10.953,8.250,-29.074,1.972
435,-10.971,8.244,-29.074,1.972
436,-10.990,8.239,-29.074,1.972
437,-11.009,8.233,-29.074,1.972
438,-11.028,8.227,-29.074,1.972
439,-11.047,8.221,-29.074,1.972
440,-11.066,8.215,-29.074,1.972
441,-11.085,8.209,-29.074,1.972
442,-11.104,8.203,-29.074,1.972
443,-11.123,8.198,-29.074,1.972
444,-11.142,8.192,-29.074,1.972
445,-11.161,8.186,-29.074,1.972
446,-11.180,8.180,-29.074,1.972
447,-11.199,8.174,-29.074,1.972
448,-11.218,8.168,-29.074,1.972
449,-11.237,8.163,-29.074,1.972
450,-11.255,8.157,-29.074,1.972
451,-11.274,8.151,-29.074,1.972
452,-11.292,8.146,-29.074,1.972
453,-11.307,8.141,-29.074,1.972
454,-11.321,8.136,-29.074,1.972
455,-11.334,8.133,-29.074,1.972
456,-11.344,8.129,-29.074,1.972
457,-11.353,8.127,-29.074,1.972
458,-11.360,8.125,-29.074,1.972
459,-11.366,8.123,-29.074,1.972
460,-11.370,8.122,-29.074,1.972
461,-11.373,8.121,-29.074,1.972
462,-11.374,8.121,-29.074,1.972
463,-11.374,8.121,-29.074,1.972
464,-11.374,8.122,-29.074,1.972
465,-11.374,8.122,-29.074,1.972
466,-11.374,8.123,-29.074,1.972
467,-11.374,8.123,-29.074,1.972
468,-11.374,8.123,-29.074,1.972
469,-11.374,8.123,-29.074,1.972
470,-11.374,8.123,-29.074,1.972
471,-11.374,8.123,-29.074,1.972
472,-11.374,8.123,-29.074,1.972
473,-11.374,8.123,-29.074,1.972
474,-11.374,8.124,-29.074,1.972
475,-11.374,8.124,-29.074,1.972
476,-11.374,8.124,-29.074,1.972
477,-11.374,8.125,-29.074,1.972
478,-11.374,8.125,-29.074,1.972
479,-11.374,8.126,-29.074,1.972
480,-11.374,8.127,-29.074,1.972
481,-11.374,8.128,-29.074,1.972
482,-11.374,8.129,-29.074,1.972
483,-11.374,8.131,-29.074,1.972
484,-11.374,8.132,-29.074,1.972
485,-11.374,8.133,-29.074,1.972
486,-11.374,8.134,-29.074,1.972
487,-11.374,8.135,-29.074,1.972
488,-11.374,8.136,-29.074,1.972
489,-11.374,8.136,-29.074,1.972
490,-11.374,8.137,-29.074,1.972
491,-11.374,8.137,-29.074,1.972
492,-11.374,8.137,-29.074,1.972
493,-11.374,8.137,-29.074,1.972
494,-11.374,8.138,-29.074,1.972
495,-11.374,8.139,-29.074,1.972
496,-11.374,8.140,-29.074,1.972
497,-11.374,8.141,-29.074,1.972
498,-11.374,8.142,-29.074,1.972
499,-11.374,8.144,-29.074,1.972
500,-11.374,8.145,-29.074,1.972
501,-11.374,8.147,-29.074,1.972
502,-11.374,8.148,-29.074,1.972
503,-11.374,8.149,-29.074,1.972
504,-11.374,8.150,-29.074,1.972
505,-11.374,8.150,-29.074,1.972
506,-11.374,8.151,-29.074,1.972
507,-11.374,8.151,-29.074,1.972
508,-11.374,8.151,-29.074,1.972
509,-11.374,8.151,-29.074,1.972
510,-11.374,8.151,-29.074,1.972
511,-11.374,8.151,-29.074,1.972
512,-11.374,8.151,-29.074,1.972
513,-11.374,8.151,-29.074,1.972
514,-11.374,8.151,-29.074,1.972
515,-11.374,8.152,-29.074,1.972
516,-11.374,8.152,-29.074,1.972
517,-11.374,8.152,-29.074,1.972
518,-11.374,8.153,-29.074,1.972
519,-11.374,8.154,-29.074,1.972
520,-11.374,8.155,-29.074,1.972
521,-11.374,8.156,-29.074,1.972
522,-11.374,8.157,-29.074,1.972
523,-11.374,8.158,-29.074,1.972
524,-11.374,8.160,-29.074,1.972
525,-11.374,8.161,-29.074,1.972
526,-11.374,8.162,-29.074,1.972
527,-11.374,8.163,-29.074,1.972
528,-11.374,8.164,-29.074,1.972
529,-11.374,8.164,-29.074,1.972
530,-11.374,8.164,-29.074,1.972
531,-11.374,8.164,-29.074,1.972
532,-11.374,8.165,-29.074,1.972
533,-11.374,8.165,-29.074,1.972
534,-11.374,8.166,-29.074,1.972
535,-11.374,8.167,-29.074,1.972
536,-11.374,8.168,-29.074,1.972
537,-11.374,8.169,-29.074,1.972
538,-11.374,8.170,-29.074,1.972
539,-11.374,8.172,-29.074,1.972
540,-11.374,8.173,-29.074,1.972
541,-11.374,8.175,-29.074,1.972
542,-11.374,8.176,-29.074,1.972
543,-11.374,8.177,-29.074,1.972
544,-11.374,8.177,-29.074,1.972
545,-11.374,8.178,-29.074,1.972
546,-11.374,8.178,-29.074,1.972
547,-11.374,8.179,-29.074,1.972
548,-11.374,8.179,-29.074,1.972
549,-11.374,8.179,-29.074,1.972
550,-11.374,8.179,-29.074,1.972
551,-11.374,8.179,-29.074,1.972
552,-11.374,8.179,-29.074,1.972
553,-11.374,8.179,-29.074,1.972
554,-11.374,8.179,-29.074,1.972
555,-11.374,8.179,-29.074,1.972
556,-11.374,8.180,-29.074,1.972
557,-11.374,8.180,-29.074,1.972
558,-11.374,8.181,-29.074,1.972
559,-11.374,8.182,-29.074,1.972
560,-11.374,8.183,-29.074,1.972
561,-11.374,8.184,-29.074,1.972
562,-11.374,8.185,-29.074,1.972
563,-11.374,8.186,-29.074,1.972
564,-11.374,8.187,-29.074,1.972
565,-11.374,8.187,-29.074,1.972
566,-11.374,8.188,-29.074,1.972
567,-11.374,8.188,-29.074,1.972
568,-11.374,8.189,-29.074,1.972
569,-11.374,8.189,-29.074,1.972
570,-11.374,8.189,-29.074,1.972
571,-11.374,8.189,-29.074,1.972
572,-11.374,8.190,-29.074,1.972
573,-11.374,8.190,-29.074,1.972
574,-11.374,8.191,-29.074,1.972
575,-11.374,8.192,-29.074,1.972
576,-11.374,8.193,-29.074,1.972
577,-11.374,8.195,-29.074,1.972
578,-11.374,8.196,-29.074,1.972
579,-11.374,8.197,-29.074,1.972
580,-11.374,8.197,-29.074,1.972
581,-11.374,8.198,-29.074,1.972
582,-11.374,8.198,-29.074,1.972
583,-11.374,8.199,-29.074,1.972
584,-11.374,8.199,-29.074,1.972
585,-11.374,8.199,-29.074,1.972
586,-11.374,8.199,-29.074,1.972
587,-11.374,8.199,-29.074,1.972
588,-11.374,8.199,-29.074,1.972
589,-11.374,8.199,-29.074,1.972
590,-11.374,8.199,-29.074,1.972
591,-11.374,8.199,-29.074,1.972
592,-11.374,8.200,-29.074,1.972
593,-11.374,8.200,-29.074,1.972
594,-11.374,8.201,-29.074,1.972
595,-11.374,8.202,-29.074,1.972
596,-11.374,8.203,-29.074,1.972
597,-11.374,8.204,-29.074,1.972
598,-11.374,8.205,-29.074,1.972
599,-11.374,8.206,-29.074,1.972
600,-11.374,8.207,-29.074,1.972
601,-11.374,8.207,-29.074,1.972
602,-11.374,8.208,-29.074,1.972
603,-11.374,8.208,-29.074,1.972
604,-11.374,8.209,-29.074,1.972
605,-11.374,8.209,-29.074,1.972
606,-11.374,8.209,-29.074,1.972
607,-11.374,8.209,-29.074,1.972
608,-11.374,8.210,-29.074,1.972
609,-11.374,8.210,-29.074,1.972
610,-11.374,8.211,-29.074,1.972
611,-11.374,8.212,-29.074,1.972
612,-11.374,8.213,-29.074,1.972
613,-11.374,8.215,-29.074,1.972
614,-11.374,8.216,-29.074,1.972
615,-11.374,8.217,-29.074,1.972
616,-11.374,8.217,-29.074,1.972
617,-11.374,8.218,-29.074,1.972
618,-11.374,8.218,-29.074,1.972
619,-11.374,8.219,-29.074,1.972
620,-11.374,8.219,-29.074,1.972
621,-11.374,8.219,-29.074,1.972
622,-11.374,8.219,-29.074,1.972
623,-11.374,8.219,-29.074,1.972
624,-11.374,8.219,-29.074,1.972
625,-11.374,8.219,-29.074,1.972
626,-11.374,8.219,-29.074,1.972
627,-11.374,8.219,-29.074,1.972
628,-11.374,8.220,-29.074,1.972
629,-11.374,8.220,-29.074,1.972
630,-11.374,8.221,-29.074,1.972
631,-11.374,8.222,-29.074,1.972
632,-11.374,8.223,-29.074,1.972
633,-11.374,8.224,-29.074,1.972
634,-11.374,8.225,-29.074,1.972
635,-11.374,8.226,-29.074,1.972
636,-11.374,8.227,-29.074,1.972
637,-11.374,8.227,-29.074,1.972
638,-11.374,8.228,-29.074,1.972
639,-11.374,8.228,-29.074,1.972
640,-11.374,8.229,-29.074,1.972
641,-11.374,8.229,-29.074,1.972
642,-11.374,8.229,-29.074,1.972
643,-11.374,8.229,-29.074,1.972
644,-11.374,8.230,-29.074,1.972
645,-11.374,8.230,-29.074,1.972
646,-11.374,8.231,-29.074,1.972
647,-11.374,8.232,-29.074,1.972
648,-11.374,8.233,-29.074,1.972
649,-11.374,8.235,-29.074,1.972
650,-11.374,8.236,-29.074,1.972
651,-11.374,8.237,-29.074,1.972
652,-11.374,8.237,-29.074,1.972
653,-11.374,8.238,-29.074,1.972
654,-11.374,8.238,-29.074,1.972
655,-11.374,8.239,-29.074,1.972
656,-11.374,8.239,-29.074,1.972
657,-11.374,8.239,-29.074,1.972
658,-11.374,8.239,-29.074,1.972
659,-11.374,8.239,-29.074,1.972
660,-11.374,8.239,-29.074,1.972
661,-11.374,8.239,-29.074,1.972
662,-11.374,8.239,-29.074,1.972
663,-11.374,8.239,-29.074,1.972
664,-11.374,8.240,-29.074,1.972
665,-11.374,8.240,-29.074,1.972
666,-11.374,8.241,-29.074,1.972
667,-11.374,8.242,-29.074,1.972
668,-11.374,8.243,-29.074,1.972
669,-11.374,8.244,-29.074,1.972
670,-11.374,8.245,-29.074,1.972
671,-11.374,8.246,-29.074,1.972
672,-11.374,8.247,-29.074,1.972
673,-11.374,8.247,-29.074,1.972
674,-11.374,8.248,-29.074,1.972
675,-11.375,8.248,-29.074,1.972
676,-11.375,8.248,-29.074,1.972
677,-11.375,8.248,-29.074,1.972
678,-11.375,8.248,-29.074,1.972
679,-11.375,8.248,-29.074,1.972
680,-11.375,8.249,-29.074,1.972
681,-11.375,8.250,-29.074,1.972
682,-11.375,8.250,-29.074,1.972
683,-11.375,8.251,-29.074,1.972
684,-11.375,8.253,-29.074,1.972
685,-11.375,8.254,-29.074,1.972
686,-11.375,8.255,-29.074,1.972
687,-11.375,8.256,-29.074,1.972
688,-11.375,8.257,-29.074,1.972
689,-11.375,8.257,-29.074,1.972
690,-11.376,8.257,-29.074,1.972
691,-11.376,8.258,-29.074,1.972
692,-11.376,8.258,-29.074,1.972
693,-11.376,8.258,-29.074,1.972
694,-11.376,8.258,-29.074,1.972
695,-11.376,8.258,-29.074,1.972
696,-11.376,8.258,-29.074,1.972
697,-11.376,8.258,-29.074,1.972
698,-11.376,8.258,-29.074,1.972
