step,x,y,goal_x,goal_y
266,-5.008,7.583,-42.443,-2.675
267,-5.027,7.577,-42.443,-2.675
268,-5.046,7.572,-42.443,-2.675
269,-5.065,7.566,-42.443,-2.675
270,-5.084,7.560,-42.443,-2.675
271,-5.102,7.554,-42.443,-2.675
272,-5.121,7.549,-42.443,-2.675
273,-5.140,7.543,-42.443,-2.675
274,-5.159,7.537,-42.443,-2.675
275,-5.178,7.531,-42.443,-2.675
276,-5.197,7.526,-42.443,-2.675
277,-5.216,7.520,-42.443,-2.675
278,-5.235,7.514,-42.443,-2.675
279,-5.253,7.508,-42.443,-2.675
280,-5.272,7.503,-42.443,-2.675
281,-5.291,7.497,-42.443,-2.675
282,-5.310,7.491,-42.443,-2.675
283,-5.329,7.485,-42.443,-2.675
284,-5.348,7.480,-42.443,-2.675
285,-5.367,7.474,-42.443,-2.675
286,-5.385,7.468,-42.443,-2.675
287,-5.404,7.463,-42.443,-2.675
288,-5.423,7.457,-42.443,-2.675
289,-5.442,7.451,-42.443,-2.675
290,-5.461,7.445,-42.443,-2.675
291,-5.480,7.440,-42.443,-2.675
292,-5.499,7.434,-42.443,-2.675
293,-5.517,7.428,-42.443,-2.675
294,-5.536,7.422,-42.443,-2.675
295,-5.555,7.417,-42.443,-2.675
296,-5.574,7.411,-42.443,-2.675
297,-5.593,7.405,-42.443,-2.675
298,-5.612,7.399,-42.443,-2.675
299,-5.631,7.394,-42.443,-2.675
300,-5.650,7.388,-42.443,-2.675
301,-5.668,7.382,-42.443,-2.675
302,-5.687,7.376,-42.443,-2.675
303,-5.706,7.371,-42.443,-2.675
304,-5.725,7.365,-42.443,-2.675
305,-5.744,7.359,-42.443,-2.675
306,-5.763,7.353,-42.443,-2.675
307,-5.782,7.348,-42.443,-2.675
308,-5.800,7.342,-42.443,-2.675
309,-5.819,7.336,-42.443,-2.675
310,-5.838,7.330,-42.443,-2.675
311,-5.857,7.325,-42.443,-2.675
312,-5.876,7.319,-42.443,-2.675
313,-5.895,7.313,-42.443,-2.675
314,-5.914,7.307,-42.443,-2.675
315,-5.932,7.302,-42.443,-2.675
316,-5.951,7.296,-42.443,-2.675
317,-5.970,7.290,-42.443,-2.675
318,-5.989,7.284,-42.443,-2.675
319,-6.008,7.279,-42.443,-2.675
320,-6.027,7.273,-42.443,-2.675
321,-6.046,7.267,-42.443,-2.675
322,-6.064,7.261,-42.443,-2.675
323,-6.083,7.256,-42.443,-2.675
324,-6.102,7.250,-42.443,-2.675
325,-6.121,7.244,-42.443,-2.675
326,-6.140,7.238,-42.443,-2.675
327,-6.159,7.233,-42.443,-2.675
328,-6.178,7.227,-42.443,-2.675
329,-6.197,7.221,-42.443,-2.675
330,-6.215,7.215,-42.443,-2.675
331,-6.234,7.210,-42.443,-2.675
332,-6.253,7.204,-42.443,-2.675
333,-6.272,7.198,-42.443,-2.675
334,-6.291,7.192,-42.443,-2.675
335,-6.310,7.187,-42.443,-2.675
336,-6.329,7.181,-42.443,-2.675
337,-6.347,7.175,-42.443,-2.675
338,-6.366,7.169,-42.443,-2.675
339,-6.385,7.164,-42.443,-2.675
340,-6.404,7.158,-42.443,-2.675
341,-6.423,7.152,-42.443,-2.675
342,-6.442,7.146,-42.443,-2.675
343,-6.461,7.141,-42.443,-2.675
344,-6.480,7.135,-42.443,-2.675
345,-6.498,7.129,-42.443,-2.675
346,-6.517,7.123,-42.443,-2.675
347,-6.536,7.118,-42.443,-2.675
348,-6.555,7.112,-42.443,-2.675
349,-6.574,7.106,-42.443,-2.675
350,-6.593,7.101,-42.443,-2.675
351,-6.612,7.095,-42.443,-2.675
352,-6.631,7.089,-42.443,-2.675
353,-6.649,7.083,-42.443,-2.675
354,-6.668,7.078,-42.443,-2.675
355,-6.687,7.072,-42.443,-2.675
356,-6.706,7.066,-42.443,-2.675
357,-6.725,7.060,-42.443,-2.675
358,-6.744,7.055,-42.443,-2.675
359,-6.763,7.049,-42.443,-2.675
360,-6.782,7.043,-42.443,-2.675
361,-6.801,7.037,-42.443,-2.675
362,-6.819,7.032,-42.443,-2.675
363,-6.838,7.026,-42.443,-2.675
364,-6.857,7.020,-42.443,-2.675
365,-6.876,7.014,-42.443,-2.675
366,-6.895,7.009,-42.443,-2.675
367,-6.914,7.003,-42.443,-2.675
368,-6.933,6.997,-42.443,-2.675
369,-6.952,6.991,-42.443,-2.675
370,-6.971,6.986,-42.443,-2.675
371,-6.989,6.980,-42.443,-2.675
372,-7.008,6.974,-42.443,-2.675
373,-7.027,6.969,-42.443,-2.675
374,-7.046,6.963,-42.443,-2.675
375,-7.065,6.957,-42.443,-2.675
376,-7.084,6.951,-42.443,-2.675
377,-7.103,6.946,-42.443,-2.675
378,-7.122,6.940,-42.443,-2.675
379,-7.141,6.934,-42.443,-2.675
380,-7.159,6.928,-42.443,-2.675
381,-7.178,6.923,-42.443,-2.675
382,-7.197,6.917,-42.443,-2.675
383,-7.216,6.911,-42.443,-2.675
384,-7.235,6.905,-42.443,-2.675
385,-7.254,6.900,-42.443,-2.675
386,-7.273,6.894,-42.443,-2.675
387,-7.292,6.888,-42.443,-2.675
388,-7.311,6.882,-42.443,-2.675
389,-7.329,6.877,-42.443,-2.675
390,-7.348,6.871,-42.443,-2.675
391,-7.367,6.865,-42.443,-2.675
392,-7.386,6.859,-42.443,-2.675
393,-7.405,6.854,-42.443,-2.675
394,-7.424,6.848,-42.443,-2.675
395,-7.443,6.842,-42.443,-2.675
396,-7.462,6.836,-42.443,-2.675
397,-7.481,6.831,-42.443,-2.675
398,-7.499,6.825,-42.443,-2.675
399,-7.518,6.819,-42.443,-2.675
400,-7.537,6.813,-42.443,-2.675
401,-7.556,6.808,-42.443,-2.675
402,-7.575,6.802,-42.443,-2.675
403,-7.594,6.796,-42.443,-2.675
404,-7.613,6.791,-42.443,-2.675
405,-7.632,6.785,-42.443,-2.675
406,-7.651,6.779,-42.443,-2.675
407,-7.670,6.773,-42.443,-2.675
408,-7.688,6.768,-42.443,-2.675
409,-7.707,6.762,-42.443,-2.675
410,-7.726,6.756,-42.443,-2.675
411,-7.745,6.750,-42.443,-2.675
412,-7.764,6.745,-42.443,-2.675
413,-7.783,6.739,-42.443,-2.675
414,-7.802,6.733,-42.443,-2.675
415,-7.821,6.727,-42.443,-2.675
416,-7.840,6.722,-42.443,-2.675
417,-7.859,6.716,-42.443,-2.675
418,-7.878,6.710,-42.443,-2.675
419,-7.897,6.704,-42.443,-2.675
420,-7.915,6.699,-42.443,-2.675
421,-7.934,6.693,-42.443,-2.675
422,-7.953,6.687,-42.443,-2.675
423,-7.972,6.682,-42.443,-2.675
424,-7.991,6.676,-42.443,-2.675
425,-8.010,6.670,-42.443,-2.675
426,-8.029,6.664,-42.443,-2.675
427,-8.048,6.659,-42.443,-2.675
428,-8.067,6.653,-42.443,-2.675
429,-8.086,6.647,-42.443,-2.675
430,-8.105,6.641,-42.443,-2.675
431,-8.123,6.636,-42.443,-2.675
432,-8.142,6.630,-42.443,-2.675
433,-8.161,6.624,-42.443,-2.675
434,-8.180,6.618,-42.443,-2.675
435,-8.199,6.613,-42.443,-2.675
436,-8.218,6.607,-42.443,-2.675
437,-8.237,6.601,-42.443,-2.675
438,-8.256,6.595,-42.443,-2.675
439,-8.275,6.590,-42.443,-2.675
440,-8.294,6.584,-42.443,-2.675
441,-8.313,6.578,-42.443,-2.675
442,-8.331,6.573,-42.443,-2.675
443,-8.350,6.567,-42.443,-2.675
444,-8.369,6.561,-42.443,-2.675
445,-8.388,6.555,-42.443,-2.675
446,-8.407,6.550,-42.443,-2.675
447,-8.426,6.544,-42.443,-2.675
448,-8.445,6.538,-42.443,-2.675
449,-8.464,6.532,-42.443,-2.675
450,-8.483,6.527,-42.443,-2.675
451,-8.502,6.521,-42.443,-2.675
452,-8.521,6.515,-42.443,-2.675
453,-8.540,6.509,-42.443,-2.675
454,-8.558,6.504,-42.443,-2.675
455,-8.577,6.498,-42.443,-2.675
456,-8.596,6.492,-42.443,-2.675
457,-8.615,6.486,-42.443,-2.675
458,-8.634,6.481,-42.443,-2.675
459,-8.653,6.475,-42.443,-2.675
460,-8.672,6.469,-42.443,-2.675
461,-8.691,6.464,-42.443,-2.675
462,-8.710,6.458,-42.443,-2.675
463,-8.729,6.452,-42.443,-2.675
464,-8.748,6.446,-42.443,-2.675
465,-8.766,6.441,-42.443,-2.675
466,-8.785,6.435,-42.443,-2.675
467,-8.804,6.429,-42.443,-2.675
468,-8.823,6.423,-42.443,-2.675
469,-8.842,6.418,-42.443,-2.675
470,-8.861,6.412,-42.443,-2.675
471,-8.880,6.406,-42.443,-2.675
472,-8.899,6.400,-42.443,-2.675
473,-8.918,6.395,-42.443,-2.675
474,-8.937,6.389,-42.443,-2.675
475,-8.956,6.383,-42.443,-2.675
476,-8.975,6.378,-42.443,-2.675
477,-8.994,6.372,-42.443,-2.675
478,-9.012,6.366,-42.443,-2.675
479,-9.031,6.360,-42.443,-2.675
480,-9.050,6.355,-42.443,-2.675
481,-9.069,6.349,-42.443,-2.675
482,-9.088,6.343,-42.443,-2.675
483,-9.107,6.337,-42.443,-2.675
484,-9.126,6.332,-42.443,-2.675
485,-9.145,6.326,-42.443,-2.675
486,-9.164,6.320,-42.443,-2.675
487,-9.183,6.314,-42.443,-2.675
488,-9.202,6.309,-42.443,-2.675
489,-9.221,6.303,-42.443,-2.675
490,-9.240,6.297,-42.443,-2.675
491,-9.259,6.292,-42.443,-2.675
492,-9.278,6.286,-42.443,-2.675
493,-9.297,6.280,-42.443,-2.675
494,-9.316,6.274,-42.443,-2.675
495,-9.335,6.269,-42.443,-2.675
496,-9.354,6.263,-42.443,-2.675
497,-9.373,6.257,-42.443,-2.675
498,-9.392,6.251,-42.443,-2.675
499,-9.411,6.246,-42.443,-2.675
500,-9.429,6.240,-42.443,-2.675
501,-9.448,6.234,-42.443,-2.675
502,-9.467,6.229,-42.443,-2.675
503,-9.486,6.223,-42.443,-2.675
504,-9.505,6.217,-42.443,-2.675
505,-9.524,6.211,-42.443,-2.675
506,-9.543,6.206,-42.443,-2.675
507,-9.562,6.200,-42.443,-2.675
508,-9.581,6.194,-42.443,-2.675
509,-9.600,6.189,-42.443,-2.675
510,-9.619,6.183,-42.443,-2.675
511,-9.638,6.177,-42.443,-2.675
512,-9.657,6.171,-42.443,-2.675
513,-9.676,6.166,-42.443,-2.675
514,-9.695,6.160,-42.443,-2.675
515,-9.714,6.154,-42.443,-2.675
516,-9.733,6.148,-42.443,-2.675
517,-9.752,6.143,-42.443,-2.675
518,-9.771,6.137,-42.443,-2.675
519,-9.790,6.131,-42.443,-2.675
520,-9.809,6.126,-42.443,-2.675
521,-9.828,6.120,-42.443,-2.675
522,-9.847,6.114,-42.443,-2.675
523,-9.866,6.108,-42.443,-2.675
524,-9.885,6.103,-42.443,-2.675
525,-9.903,6.097,-42.443,-2.675
526,-9.922,6.091,-42.443,-2.675
527,-9.941,6.085,-42.443,-2.675
528,-9.960,6.080,-42.443,-2.675
529,-9.979,6.074,-42.443,-2.675
530,-9.998,6.068,-42.443,-2.675
531,-10.017,6.063,-42.443,-2.675
532,-10.036,6.057,-42.443,-2.675
533,-10.055,6.051,-42.443,-2.675
534,-10.074,6.045,-42.443,-2.675
535,-10.093,6.040,-42.443,-2.675
536,-10.112,6.034,-42.443,-2.675
537,-10.131,6.028,-42.443,-2.675
538,-10.150,6.023,-42.443,-2.675
539,-10.169,6.017,-42.443,-2.675
540,-10.188,6.011,-42.443,-2.675
541,-10.207,6.005,-42.443,-2.675
542,-10.226,6.000,-42.443,-2.675
543,-10.245,5.994,-42.443,-2.675
544,-10.264,5.988,-42.443,-2.675
545,-10.283,5.982,-42.443,-2.675
546,-10.302,5.977,-42.443,-2.675
547,-10.321,5.971,-42.443,-2.675
548,-10.340,5.965,-42.443,-2.675
549,-10.358,5.960,-42.443,-2.675
550,-10.377,5.954,-42.443,-2.675
551,-10.396,5.948,-42.443,-2.675
552,-10.415,5.942,-42.443,-2.675
553,-10.434,5.937,-42.443,-2.675
554,-10.453,5.931,-42.443,-2.675
555,-10.472,5.925,-42.443,-2.675
556,-10.491,5.919,-42.443,-2.675
557,-10.510,5.914,-42.443,-2.675
558,-10.529,5.908,-42.443,-2.675
559,-10.548,5.902,-42.443,-2.675
560,-10.567,5.897,-42.443,-2.675
561,-10.586,5.891,-42.443,-2.675
562,-10.605,5.885,-42.443,-2.675
563,-10.624,5.879,-42.443,-2.675
564,-10.643,5.874,-42.443,-2.675
565,-10.662,5.868,-42.443,-2.675
566,-10.681,5.862,-42.443,-2.675
567,-10.700,5.856,-42.443,-2.675
568,-10.719,5.851,-42.443,-2.675
569,-10.738,5.845,-42.443,-2.675
570,-10.757,5.839,-42.443,-2.675
571,-10.775,5.834,-42.443,-2.675
572,-10.794,5.828,-42.443,-2.675
573,-10.813,5.822,-42.443,-2.675
574,-10.832,5.816,-42.443,-2.675
575,-10.851,5.811,-42.443,-2.675
576,-10.870,5.805,-42.443,-2.675
577,-10.889,5.799,-42.443,-2.675
578,-10.908,5.794,-42.443,-2.675
579,-10.927,5.788,-42.443,-2.675
580,-10.946,5.782,-42.443,-2.675
581,-10.965,5.776,-42.443,-2.675
582,-10.984,5.771,-42.443,-2.675
583,-11.003,5.765,-42.443,-2.675
584,-11.022,5.759,-42.443,-2.675
585,-11.041,5.753,-42.443,-2.675
586,-11.060,5.748,-42.443,-2.675
587,-11.079,5.742,-42.443,-2.675
588,-11.098,5.736,-42.443,-2.675
589,-11.117,5.731,-42.443,-2.675
590,-11.136,5.725,-42.443,-2.675
591,-11.155,5.719,-42.443,-2.675
592,-11.174,5.713,-42.443,-2.675
593,-11.193,5.708,-42.443,-2.675
594,-11.212,5.702,-42.443,-2.675
595,-11.231,5.696,-42.443,-2.675
596,-11.250,5.691,-42.443,-2.675
597,-11.269,5.685,-42.443,-2.675
598,-11.288,5.679,-42.443,-2.675
599,-11.307,5.674,-42.443,-2.675
600,-11.326,5.668,-42.443,-2.675
601,-11.345,5.662,-42.443,-2.675
602,-11.364,5.656,-42.443,-2.675
603,-11.383,5.651,-42.443,-2.675
604,-11.402,5.645,-42.443,-2.675
605,-11.421,5.639,-42.443,-2.675
606,-11.440,5.634,-42.443,-2.675
607,-11.459,5.628,-42.443,-2.675
608,-11.478,5.622,-42.443,-2.675
609,-11.497,5.616,-42.443,-2.675
610,-11.516,5.611,-42.443,-2.675
611,-11.535,5.605,-42.443,-2.675
612,-11.554,5.599,-42.443,-2.675
613,-11.573,5.594,-42.443,-2.675
614,-11.592,5.588,-42.443,-2.675
615,-11.611,5.582,-42.443,-2.675
616,-11.630,5.576,-42.443,-2.675
617,-11.649,5.571,-42.443,-2.675
618,-11.668,5.565,-42.443,-2.675
619,-11.687,5.559,-42.443,-2.675
620,-11.706,5.554,-42.443,-2.675
621,-11.725,5.548,-42.443,-2.675
622,-11.744,5.542,-42.443,-2.675
623,-11.763,5.537,-42.443,-2.675
624,-11.782,5.531,-42.443,-2.675
625,-11.801,5.525,-42.443,-2.675
626,-11.820,5.519,-42.443,-2.675
627,-11.839,5.514,-42.443,-2.675
628,-11.858,5.508,-42.443,-2.675
629,-11.877,5.502,-42.443,-2.675
630,-11.896,5.497,-42.443,-2.675
631,-11.915,5.491,-42.443,-2.675
632,-11.934,5.485,-42.443,-2.675
633,-11.953,5.479,-42.443,-2.675
634,-11.972,5.474,-42.443,-2.675
635,-11.991,5.468,-42.443,-2.675
636,-12.010,5.462,-42.443,-2.675
637,-12.029,5.457,-42.443,-2.675
638,-12.048,5.451,-42.443,-2.675
639,-12.067,5.445,-42.443,-2.675
640,-12.086,5.439,-42.443,-2.675
641,-12.105,5.434,-42.443,-2.675
642,-12.122,5.428,-42.443,-2.675
643,-12.138,5.423,-42.443,-2.675
644,-12.152,5.418,-42.443,-2.675
645,-12.164,5.414,-42.443,-2.675
646,-12.175,5.410,-42.443,-2.675
647,-12.184,5.406,-42.443,-2.675
648,-12.192,5.402,-42.443,-2.675
649,-12.198,5.399,-42.443,-2.675
650,-12.202,5.395,-42.443,-2.675
651,-12.205,5.392,-42.443,-2.675
652,-12.205,5.388,-42.443,-2.675
653,-12.205,5.385,-42.443,-2.675
654,-12.205,5.381,-42.443,-2.675
655,-12.205,5.378,-42.443,-2.675
656,-12.205,5.376,-42.443,-2.675
657,-12.205,5.373,-42.443,-2.675
658,-12.205,5.371,-42.443,-2.675
659,-12.205,5.369,-42.443,-2.675
660,-12.205,5.367,-42.443,-2.675
661,-12.205,5.366,-42.443,-2.675
662,-12.205,5.365,-42.443,-2.675
663,-12.205,5.364,-42.443,-2.675
664,-12.205,5.363,-42.443,-2.675
665,-12.205,5.363,-42.443,-2.675
