step,x,y,goal_x,goal_y
132,-0.497,1.752,-39.956,31.534
133,-0.506,1.769,-39.956,31.534
134,-0.515,1.787,-39.956,31.534
135,-0.524,1.805,-39.956,31.534
136,-0.533,1.822,-39.956,31.534
137,-0.543,1.840,-39.956,31.534
138,-0.552,1.858,-39.956,31.534
139,-0.561,1.875,-39.956,31.534
140,-0.570,1.893,-39.956,31.534
141,-0.579,1.910,-39.956,31.534
142,-0.588,1.928,-39.956,31.534
143,-0.597,1.946,-39.956,31.534
144,-0.607,1.963,-39.956,31.534
145,-0.616,1.981,-39.956,31.534
146,-0.625,1.999,-39.956,31.534
147,-0.634,2.016,-39.956,31.534
148,-0.643,2.034,-39.956,31.534
149,-0.652,2.051,-39.956,31.534
150,-0.661,2.069,-39.956,31.534
151,-0.671,2.087,-39.956,31.534
152,-0.680,2.104,-39.956,31.534
153,-0.689,2.122,-39.956,31.534
154,-0.698,2.140,-39.956,31.534
155,-0.707,2.157,-39.956,31.534
156,-0.716,2.175,-39.956,31.534
157,-0.726,2.192,-39.956,31.534
158,-0.735,2.210,-39.956,31.534
159,-0.744,2.228,-39.956,31.534
160,-0.753,2.245,-39.956,31.534
161,-0.762,2.263,-39.956,31.534
162,-0.771,2.281,-39.956,31.534
163,-0.780,2.298,-39.956,31.534
164,-0.790,2.316,-39.956,31.534
165,-0.799,2.333,-39.956,31.534
166,-0.808,2.351,-39.956,31.534
167,-0.817,2.369,-39.956,31.534
168,-0.826,2.386,-39.956,31.534
169,-0.835,2.404,-39.956,31.534
170,-0.844,2.422,-39.956,31.534
171,-0.854,2.439,-39.956,31.534
172,-0.863,2.457,-39.956,31.534
173,-0.872,2.474,-39.956,31.534
174,-0.881,2.492,-39.956,31.534
175,-0.890,2.510,-39.956,31.534
176,-0.899,2.527,-39.956,31.534
177,-0.908,2.545,-39.956,31.534
178,-0.918,2.563,-39.956,31.534
179,-0.927,2.580,-39.956,31.534
180,-0.936,2.598,-39.956,31.534
181,-0.945,2.615,-39.956,31.534
182,-0.954,2.633,-39.956,31.534
183,-0.963,2.651,-39.956,31.534
184,-0.972,2.668,-39.956,31.534
185,-0.982,2.686,-39.956,31.534
186,-0.991,2.704,-39.956,31.534
187,-1.000,2.721,-39.956,31.534
188,-1.009,2.739,-39.956,31.534
189,-1.018,2.756,-39.956,31.534
190,-1.027,2.774,-39.956,31.534
191,-1.037,2.792,-39.956,31.534
192,-1.046,2.809,-39.956,31.534
193,-1.055,2.827,-39.956,31.534
194,-1.063,2.843,-39.956,31.534
195,-1.072,2.861,-39.956,31.534
196,-1.081,2.879,-39.956,31.534
197,-1.091,2.896,-39.956,31.534
198,-1.100,2.914,-39.956,31.534
199,-1.109,2.931,-39.956,31.534
200,-1.118,2.949,-39.956,31.534
201,-1.127,2.967,-39.956,31.534
202,-1.137,2.984,-39.956,31.534
203,-1.146,3.002,-39.956,31.534
204,-1.155,3.019,-39.956,31.534
205,-1.164,3.037,-39.956,31.534
206,-1.173,3.055,-39.956,31.534
207,-1.182,3.072,-39.956,31.534
208,-1.192,3.090,-39.956,31.534
209,-1.201,3.107,-39.956,31.534
210,-1.210,3.125,-39.956,31.534
211,-1.219,3.143,-39.956,31.534
212,-1.228,3.160,-39.956,31.534
213,-1.238,3.178,-39.956,31.534
214,-1.247,3.195,-39.956,31.534
215,-1.256,3.213,-39.956,31.534
216,-1.265,3.231,-39.956,31.534
217,-1.274,3.248,-39.956,31.534
218,-1.283,3.266,-39.956,31.534
219,-1.293,3.283,-39.956,31.534
220,-1.302,3.301,-39.956,31.534
221,-1.311,3.319,-39.956,31.534
222,-1.320,3.336,-39.956,31.534
223,-1.329,3.354,-39.956,31.534
224,-1.338,3.371,-39.956,31.534
225,-1.348,3.389,-39.956,31.534
226,-1.357,3.407,-39.956,31.534
227,-1.366,3.424,-39.956,31.534
228,-1.375,3.442,-39.956,31.534
229,-1.384,3.459,-39.956,31.534
230,-1.394,3.477,-39.956,31.534
231,-1.403,3.495,-39.956,31.534
232,-1.412,3.512,-39.956,31.534
233,-1.421,3.530,-39.956,31.534
234,-1.430,3.547,-39.956,31.534
235,-1.439,3.565,-39.956,31.534
236,-1.449,3.583,-39.956,31.534
237,-1.458,3.600,-39.956,31.534
238,-1.467,3.618,-39.956,31.534
239,-1.476,3.635,-39.956,31.534
240,-1.485,3.653,-39.956,31.534
241,-1.494,3.671,-39.956,31.534
242,-1.504,3.688,-39.956,31.534
243,-1.513,3.706,-39.956,31.534
244,-1.522,3.723,-39.956,31.534
245,-1.531,3.741,-39.956,31.534
246,-1.540,3.759,-39.956,31.534
247,-1.550,3.776,-39.956,31.534
248,-1.559,3.794,-39.956,31.534
249,-1.568,3.811,-39.956,31.534
250,-1.577,3.829,-39.956,31.534
251,-1.586,3.847,-39.956,31.534
252,-1.595,3.864,-39.956,31.534
253,-1.605,3.882,-39.956,31.534
254,-1.614,3.899,-39.956,31.534
255,-1.623,3.917,-39.956,31.534
256,-1.632,3.935,-39.956,31.534
257,-1.641,3.952,-39.956,31.534
258,-1.651,3.970,-39.956,31.534
259,-1.660,3.987,-39.956,31.534
260,-1.669,4.005,-39.956,31.534
261,-1.678,4.023,-39.956,31.534
262,-1.687,4.040,-39.956,31.534
263,-1.696,4.058,-39.956,31.534
264,-1.706,4.075,-39.956,31.534
265,-1.715,4.093,-39.956,31.534
266,-1.724,4.111,-39.956,31.534
267,-1.733,4.128,-39.956,31.534
268,-1.742,4.146,-39.956,31.534
269,-1.751,4.163,-39.956,31.534
270,-1.761,4.181,-39.956,31.534
271,-1.770,4.199,-39.956,31.534
272,-1.779,4.216,-39.956,31.534
273,-1.788,4.234,-39.956,31.534
274,-1.797,4.251,-39.956,31.534
275,-1.807,4.269,-39.956,31.534
276,-1.816,4.287,-39.956,31.534
277,-1.825,4.304,-39.956,31.534
278,-1.834,4.322,-39.956,31.534
279,-1.843,4.339,-39.956,31.534
280,-1.852,4.357,-39.956,31.534
281,-1.862,4.375,-39.956,31.534
282,-1.871,4.392,-39.956,31.534
283,-1.880,4.410,-39.956,31.534
284,-1.889,4.428,-39.956,31.534
285,-1.898,4.445,-39.956,31.534
286,-1.907,4.463,-39.956,31.534
287,-1.917,4.480,-39.956,31.534
288,-1.926,4.498,-39.956,31.534
289,-1.935,4.516,-39.956,31.534
290,-1.944,4.533,-39.956,31.534
291,-1.953,4.551,-39.956,31.534
292,-1.963,4.568,-39.956,31.534
293,-1.972,4.586,-39.956,31.534
294,-1.981,4.604,-39.956,31.534
295,-1.990,4.621,-39.956,31.534
296,-1.999,4.639,-39.956,31.534
297,-2.008,4.656,-39.956,31.534
298,-2.018,4.674,-39.956,31.534
299,-2.027,4.692,-39.956,31.534
300,-2.036,4.709,-39.956,31.534
301,-2.045,4.727,-39.956,31.534
302,-2.054,4.745,-39.956,31.534
303,-2.063,4.762,-39.956,31.534
304,-2.073,4.780,-39.956,31.534
305,-2.082,4.797,-39.956,31.534
306,-2.091,4.815,-39.956,31.534
307,-2.100,4.833,-39.956,31.534
308,-2.109,4.850,-39.956,31.534
309,-2.118,4.868,-39.956,31.534
310,-2.128,4.885,-39.956,31.534
311,-2.137,4.903,-39.956,31.534
312,-2.146,4.921,-39.956,31.534
313,-2.155,4.938,-39.956,31.534
314,-2.164,4.956,-39.956,31.534
315,-2.174,4.973,-39.956,31.534
316,-2.183,4.991,-39.956,31.534
317,-2.192,5.009,-39.956,31.534
318,-2.201,5.026,-39.956,31.534
319,-2.210,5.044,-39.956,31.534
320,-2.219,5.061,-39.956,31.534
321,-2.229,5.079,-39.956,31.534
322,-2.238,5.097,-39.956,31.534
323,-2.247,5.114,-39.956,31.534
324,-2.256,5.132,-39.956,31.534
325,-2.265,5.149,-39.956,31.534
326,-2.275,5.167,-39.956,31.534
327,-2.284,5.185,-39.956,31.534
328,-2.292,5.201,-39.956,31.534
329,-2.302,5.218,-39.956,31.534
330,-2.310,5.234,-39.956,31.534
331,-2.318,5.249,-39.956,31.534
332,-2.326,5.263,-39.956,31.534
333,-2.334,5.277,-39.956,31.534
334,-2.342,5.291,-39.956,31.534
335,-2.351,5.307,-39.956,31.534
336,-2.359,5.321,-39.956,31.534
337,-2.368,5.336,-39.956,31.534
338,-2.379,5.353,-39.956,31.534
339,-2.388,5.368,-39.956,31.534
340,-2.399,5.384,-39.956,31.534
341,-2.410,5.401,-39.956,31.534
342,-2.421,5.417,-39.956,31.534
343,-2.431,5.433,-39.956,31.534
344,-2.441,5.449,-39.956,31.534
345,-2.452,5.465,-39.956,31.534
346,-2.462,5.481,-39.956,31.534
347,-2.473,5.497,-39.956,31.534
348,-2.483,5.513,-39.956,31.534
349,-2.494,5.529,-39.956,31.534
350,-2.506,5.546,-39.956,31.534
351,-2.517,5.562,-39.956,31.534
352,-2.528,5.579,-39.956,31.534
353,-2.539,5.595,-39.956,31.534
354,-2.550,5.612,-39.956,31.534
355,-2.561,5.628,-39.956,31.534
356,-2.572,5.645,-39.956,31.534
357,-2.583,5.661,-39.956,31.534
358,-2.594,5.678,-39.956,31.534
359,-2.605,5.694,-39.956,31.534
360,-2.616,5.711,-39.956,31.534
361,-2.627,5.727,-39.956,31.534
362,-2.638,5.744,-39.956,31.534
363,-2.649,5.761,-39.956,31.534
364,-2.660,5.777,-39.956,31.534
365,-2.671,5.794,-39.956,31.534
366,-2.682,5.810,-39.956,31.534
367,-2.693,5.827,-39.956,31.534
368,-2.704,5.843,-39.956,31.534
369,-2.715,5.860,-39.956,31.534
370,-2.726,5.876,-39.956,31.534
371,-2.737,5.893,-39.956,31.534
372,-2.748,5.909,-39.956,31.534
373,-2.759,5.926,-39.956,31.534
374,-2.770,5.942,-39.956,31.534
375,-2.781,5.959,-39.956,31.534
376,-2.792,5.975,-39.956,31.534
377,-2.803,5.992,-39.956,31.534
378,-2.814,6.008,-39.956,31.534
379,-2.825,6.025,-39.956,31.534
380,-2.836,6.041,-39.956,31.534
381,-2.847,6.058,-39.956,31.534
382,-2.858,6.074,-39.956,31.534
383,-2.869,6.091,-39.956,31.534
384,-2.880,6.108,-39.956,31.534
385,-2.891,6.124,-39.956,31.534
386,-2.902,6.141,-39.956,31.534
387,-2.913,6.157,-39.956,31.534
388,-2.924,6.174,-39.956,31.534
389,-2.935,6.190,-39.956,31.534
390,-2.946,6.207,-39.956,31.534
391,-2.957,6.223,-39.956,31.534
392,-2.968,6.240,-39.956,31.534
393,-2.979,6.256,-39.956,31.534
394,-2.990,6.273,-39.956,31.534
395,-3.001,6.289,-39.956,31.534
396,-3.012,6.306,-39.956,31.534
397,-3.023,6.322,-39.956,31.534
398,-3.034,6.339,-39.956,31.534
399,-3.045,6.355,-39.956,31.534
400,-3.056,6.372,-39.956,31.534
401,-3.067,6.388,-39.956,31.534
402,-3.078,6.405,-39.956,31.534
403,-3.089,6.421,-39.956,31.534
404,-3.100,6.438,-39.956,31.534
405,-3.111,6.454,-39.956,31.534
406,-3.122,6.471,-39.956,31.534
407,-3.133,6.488,-39.956,31.534
408,-3.144,6.504,-39.956,31.534
409,-3.155,6.521,-39.956,31.534
410,-3.166,6.537,-39.956,31.534
411,-3.177,6.554,-39.956,31.534
412,-3.188,6.570,-39.956,31.534
413,-3.199,6.587,-39.956,31.534
414,-3.210,6.603,-39.956,31.534
415,-3.221,6.620,-39.956,31.534
416,-3.232,6.636,-39.956,31.534
417,-3.243,6.653,-39.956,31.534
418,-3.254,6.669,-39.956,31.534
419,-3.265,6.686,-39.956,31.534
420,-3.276,6.702,-39.956,31.534
421,-3.286,6.719,-39.956,31.534
422,-3.297,6.735,-39.956,31.534
423,-3.308,6.752,-39.956,31.534
424,-3.319,6.768,-39.956,31.534
425,-3.330,6.785,-39.956,31.534
426,-3.341,6.801,-39.956,31.534
427,-3.352,6.818,-39.956,31.534
428,-3.363,6.834,-39.956,31.534
429,-3.374,6.851,-39.956,31.534
430,-3.385,6.867,-39.956,31.534
431,-3.396,6.884,-39.956,31.534
432,-3.407,6.900,-39.956,31.534
433,-3.418,6.917,-39.956,31.534
434,-3.429,6.933,-39.956,31.534
435,-3.440,6.950,-39.956,31.534
436,-3.451,6.966,-39.956,31.534
437,-3.462,6.983,-39.956,31.534
438,-3.473,7.000,-39.956,31.534
439,-3.484,7.016,-39.956,31.534
440,-3.495,7.033,-39.956,31.534
441,-3.506,7.049,-39.956,31.534
442,-3.517,7.066,-39.956,31.534
443,-3.528,7.082,-39.956,31.534
444,-3.539,7.099,-39.956,31.534
445,-3.549,7.115,-39.956,31.534
446,-3.560,7.132,-39.956,31.534
447,-3.571,7.148,-39.956,31.534
448,-3.582,7.165,-39.956,31.534
449,-3.593,7.181,-39.956,31.534
450,-3.604,7.198,-39.956,31.534
451,-3.615,7.214,-39.956,31.534
452,-3.626,7.231,-39.956,31.534
453,-3.637,7.247,-39.956,31.534
454,-3.648,7.264,-39.956,31.534
455,-3.659,7.280,-39.956,31.534
456,-3.670,7.297,-39.956,31.534
457,-3.681,7.313,-39.956,31.534
458,-3.692,7.330,-39.956,31.534
459,-3.703,7.346,-39.956,31.534
460,-3.714,7.363,-39.956,31.534
461,-3.725,7.379,-39.956,31.534
462,-3.736,7.396,-39.956,31.534
463,-3.747,7.412,-39.956,31.534
464,-3.758,7.429,-39.956,31.534
465,-3.769,7.445,-39.956,31.534
466,-3.780,7.462,-39.956,31.534
467,-3.791,7.478,-39.956,31.534
468,-3.802,7.495,-39.956,31.534
469,-3.813,7.511,-39.956,31.534
470,-3.824,7.528,-39.956,31.534
471,-3.835,7.545,-39.956,31.534
472,-3.846,7.561,-39.956,31.534
473,-3.857,7.578,-39.956,31.534
474,-3.868,7.594,-39.956,31.534
475,-3.879,7.611,-39.956,31.534
476,-3.889,7.627,-39.956,31.534
477,-3.900,7.644,-39.956,31.534
478,-3.911,7.660,-39.956,31.534
479,-3.922,7.677,-39.956,31.534
480,-3.933,7.693,-39.956,31.534
481,-3.944,7.710,-39.956,31.534
482,-3.955,7.726,-39.956,31.534
483,-3.966,7.743,-39.956,31.534
484,-3.977,7.759,-39.956,31.534
485,-3.988,7.776,-39.956,31.534
486,-3.999,7.792,-39.956,31.534
487,-4.010,7.809,-39.956,31.534
488,-4.021,7.825,-39.956,31.534
489,-4.032,7.842,-39.956,31.534
490,-4.043,7.858,-39.956,31.534
491,-4.054,7.875,-39.956,31.534
492,-4.065,7.891,-39.956,31.534
493,-4.076,7.908,-39.956,31.534
494,-4.087,7.924,-39.956,31.534
495,-4.098,7.941,-39.956,31.534
496,-4.109,7.957,-39.956,31.534
497,-4.119,7.974,-39.956,31.534
498,-4.130,7.990,-39.956,31.534
499,-4.141,8.007,-39.956,31.534
500,-4.152,8.023,-39.956,31.534
501,-4.163,8.040,-39.956,31.534
502,-4.174,8.056,-39.956,31.534
503,-4.185,8.073,-39.956,31.534
504,-4.196,8.089,-39.956,31.534
505,-4.207,8.106,-39.956,31.534
506,-4.218,8.122,-39.956,31.534
507,-4.229,8.139,-39.956,31.534
508,-4.239,8.155,-39.956,31.534
509,-4.250,8.172,-39.956,31.534
510,-4.261,8.188,-39.956,31.534
511,-4.272,8.205,-39.956,31.534
512,-4.283,8.221,-39.956,31.534
513,-4.294,8.238,-39.956,31.534
514,-4.305,8.254,-39.956,31.534
515,-4.316,8.271,-39.956,31.534
516,-4.327,8.287,-39.956,31.534
517,-4.337,8.304,-39.956,31.534
518,-4.348,8.320,-39.956,31.534
519,-4.359,8.337,-39.956,31.534
520,-4.370,8.353,-39.956,31.534
521,-4.381,8.370,-39.956,31.534
522,-4.392,8.386,-39.956,31.534
523,-4.403,8.403,-39.956,31.534
524,-4.414,8.419,-39.956,31.534
525,-4.425,8.436,-39.956,31.534
526,-4.435,8.452,-39.956,31.534
527,-4.446,8.469,-39.956,31.534
528,-4.457,8.485,-39.956,31.534
529,-4.468,8.502,-39.956,31.534
530,-4.479,8.518,-39.956,31.534
531,-4.490,8.535,-39.956,31.534
532,-4.501,8.551,-39.956,31.534
533,-4.512,8.568,-39.956,31.534
534,-4.523,8.584,-39.956,31.534
535,-4.533,8.601,-39.956,31.534
536,-4.544,8.617,-39.956,31.534
537,-4.555,8.634,-39.956,31.534
538,-4.566,8.650,-39.956,31.534
539,-4.577,8.667,-39.956,31.534
540,-4.588,8.683,-39.956,31.534
541,-4.599,8.700,-39.956,31.534
542,-4.610,8.716,-39.956,31.534
543,-4.621,8.733,-39.956,31.534
544,-4.632,8.749,-39.956,31.534
545,-4.642,8.766,-39.956,31.534
546,-4.653,8.782,-39.956,31.534
547,-4.664,8.799,-39.956,31.534
548,-4.675,8.815,-39.956,31.534
549,-4.686,8.832,-39.956,31.534
550,-4.697,8.848,-39.956,31.534
551,-4.708,8.865,-39.956,31.534
552,-4.719,8.881,-39.956,31.534
553,-4.730,8.898,-39.956,31.534
554,-4.741,8.914,-39.956,31.534
555,-4.751,8.931,-39.956,31.534
556,-4.762,8.947,-39.956,31.534
557,-4.773,8.964,-39.956,31.534
558,-4.784,8.980,-39.956,31.534
559,-4.795,8.997,-39.956,31.534
560,-4.806,9.013,-39.956,31.534
561,-4.817,9.030,-39.956,31.534
562,-4.828,9.046,-39.956,31.534
563,-4.839,9.063,-39.956,31.534
564,-4.850,9.079,-39.956,31.534
565,-4.861,9.096,-39.956,31.534
566,-4.872,9.112,-39.956,31.534
567,-4.882,9.129,-39.956,31.534
568,-4.893,9.145,-39.956,31.534
569,-4.904,9.162,-39.956,31.534
570,-4.915,9.178,-39.956,31.534
571,-4.926,9.195,-39.956,31.534
572,-4.937,9.211,-39.956,31.534
573,-4.948,9.228,-39.956,31.534
574,-4.959,9.244,-39.956,31.534
575,-4.970,9.261,-39.956,31.534
576,-4.981,9.278,-39.956,31.534
577,-4.992,9.294,-39.956,31.534
578,-5.003,9.311,-39.956,31.534
579,-5.014,9.327,-39.956,31.534
580,-5.025,9.344,-39.956,31.534
581,-5.036,9.360,-39.956,31.534
582,-5.047,9.377,-39.956,31.534
583,-5.057,9.393,-39.956,31.534
584,-5.068,9.410,-39.956,31.534
585,-5.079,9.426,-39.956,31.534
586,-5.090,9.443,-39.956,31.534
587,-5.101,9.459,-39.956,31.534
588,-5.112,9.476,-39.956,31.534
589,-5.123,9.492,-39.956,31.534
590,-5.134,9.509,-39.956,31.534
591,-5.145,9.525,-39.956,31.534
592,-5.156,9.542,-39.956,31.534
593,-5.167,9.558,-39.956,31.534
594,-5.178,9.575,-39.956,31.534
595,-5.189,9.591,-39.956,31.534
596,-5.200,9.608,-39.956,31.534
597,-5.211,9.624,-39.956,31.534
598,-5.222,9.641,-39.956,31.534
599,-5.233,9.657,-39.956,31.534
600,-5.243,9.674,-39.956,31.534
601,-5.254,9.690,-39.956,31.534
602,-5.265,9.707,-39.956,31.534
603,-5.276,9.723,-39.956,31.534
604,-5.287,9.740,-39.956,31.534
605,-5.298,9.756,-39.956,31.534
606,-5.309,9.773,-39.956,31.534
607,-5.320,9.789,-39.956,31.534
608,-5.331,9.806,-39.956,31.534
609,-5.342,9.822,-39.956,31.534
610,-5.353,9.839,-39.956,31.534
611,-5.364,9.855,-39.956,31.534
612,-5.375,9.872,-39.956,31.534
613,-5.386,9.888,-39.956,31.534
614,-5.397,9.905,-39.956,31.534
615,-5.408,9.921,-39.956,31.534
616,-5.418,9.938,-39.956,31.534
617,-5.429,9.954,-39.956,31.534
618,-5.440,9.971,-39.956,31.534
619,-5.451,9.987,-39.956,31.534
620,-5.462,10.004,-39.956,31.534
621,-5.473,10.020,-39.956,31.534
622,-5.484,10.037,-39.956,31.534
623,-5.495,10.053,-39.956,31.534
624,-5.506,10.070,-39.956,31.534
625,-5.517,10.086,-39.956,31.534
626,-5.528,10.103,-39.956,31.534
627,-5.539,10.119,-39.956,31.534
628,-5.550,10.136,-39.956,31.534
629,-5.561,10.152,-39.956,31.534
630,-5.572,10.169,-39.956,31.534
631,-5.583,10.186,-39.956,31.534
632,-5.593,10.202,-39.956,31.534
633,-5.604,10.219,-39.956,31.534
634,-5.615,10.235,-39.956,31.534
635,-5.626,10.252,-39.956,31.534
636,-5.637,10.268,-39.956,31.534
637,-5.648,10.285,-39.956,31.534
638,-5.659,10.301,-39.956,31.534
639,-5.670,10.318,-39.956,31.534
640,-5.681,10.334,-39.956,31.534
641,-5.692,10.351,-39.956,31.534
642,-5.702,10.366,-39.956,31.534
643,-5.713,10.382,-39.956,31.534
644,-5.723,10.397,-39.956,31.534
645,-5.734,10.414,-39.956,31.534
646,-5.744,10.429,-39.956,31.534
647,-5.755,10.445,-39.956,31.534
648,-5.765,10.460,-39.956,31.534
649,-5.776,10.477,-39.956,31.534
650,-5.787,10.492,-39.956,31.534
651,-5.798,10.508,-39.956,31.534
652,-5.808,10.523,-39.956,31.534
653,-5.819,10.539,-39.956,31.534
654,-5.829,10.554,-39.956,31.534
655,-5.840,10.570,-39.956,31.534
656,-5.851,10.585,-39.956,31.534
657,-5.862,10.602,-39.956,31.534
658,-5.873,10.618,-39.956,31.534
659,-5.885,10.634,-39.956,31.534
660,-5.896,10.651,-39.956,31.534
661,-5.907,10.667,-39.956,31.534
662,-5.918,10.683,-39.956,31.534
663,-5.930,10.699,-39.956,31.534
664,-5.941,10.716,-39.956,31.534
665,-5.952,10.732,-39.956,31.534
666,-5.963,10.748,-39.956,31.534
667,-5.975,10.765,-39.956,31.534
668,-5.986,10.781,-39.956,31.534
669,-5.997,10.797,-39.956,31.534
670,-6.008,10.814,-39.956,31.534
671,-6.020,10.830,-39.956,31.534
672,-6.031,10.846,-39.956,31.534
673,-6.042,10.863,-39.956,31.534
674,-6.053,10.879,-39.956,31.534
675,-6.065,10.895,-39.956,31.534
676,-6.076,10.911,-39.956,31.534
677,-6.087,10.928,-39.956,31.534
678,-6.098,10.944,-39.956,31.534
679,-6.110,10.960,-39.956,31.534
680,-6.121,10.977,-39.956,31.534
681,-6.132,10.993,-39.956,31.534
682,-6.143,11.009,-39.956,31.534
683,-6.155,11.026,-39.956,31.534
684,-6.166,11.042,-39.956,31.534
685,-6.177,11.058,-39.956,31.534
686,-6.188,11.075,-39.956,31.534
687,-6.200,11.091,-39.956,31.534
688,-6.211,11.107,-39.956,31.534
689,-6.222,11.123,-39.956,31.534
690,-6.233,11.140,-39.956,31.534
691,-6.245,11.156,-39.956,31.534
692,-6.256,11.172,-39.956,31.534
693,-6.267,11.189,-39.956,31.534
694,-6.278,11.205,-39.956,31.534
695,-6.290,11.221,-39.956,31.534
696,-6.301,11.238,-39.956,31.534
697,-6.312,11.254,-39.956,31.534
698,-6.323,11.270,-39.956,31.534
699,-6.335,11.287,-39.956,31.534
700,-6.346,11.303,-39.956,31.534
701,-6.357,11.319,-39.956,31.534
702,-6.368,11.335,-39.956,31.534
