step,x,y,goal_x,goal_y
70,-10.687,26.368,45.313,-3.329
71,-10.672,26.356,45.313,-3.329
72,-10.656,26.344,45.313,-3.329
73,-10.641,26.331,45.313,-3.329
74,-10.625,26.319,45.313,-3.329
75,-10.610,26.306,45.313,-3.329
76,-10.594,26.294,45.313,-3.329
77,-10.579,26.282,45.313,-3.329
78,-10.563,26.269,45.313,-3.329
79,-10.548,26.257,45.313,-3.329
80,-10.532,26.245,45.313,-3.329
81,-10.517,26.232,45.313,-3.329
82,-10.501,26.220,45.313,-3.329
83,-10.486,26.208,45.313,-3.329
84,-10.470,26.195,45.313,-3.329
85,-10.455,26.183,45.313,-3.329
86,-10.439,26.170,45.313,-3.329
87,-10.424,26.158,45.313,-3.329
88,-10.409,26.146,45.313,-3.329
89,-10.393,26.133,45.313,-3.329
90,-10.378,26.121,45.313,-3.329
91,-10.362,26.109,45.313,-3.329
92,-10.347,26.096,45.313,-3.329
93,-10.331,26.084,45.313,-3.329
94,-10.316,26.072,45.313,-3.329
95,-10.300,26.059,45.313,-3.329
96,-10.285,26.047,45.313,-3.329
97,-10.269,26.034,45.313,-3.329
98,-10.254,26.022,45.313,-3.329
99,-10.238,26.010,45.313,-3.329
100,-10.223,25.997,45.313,-3.329
101,-10.207,25.985,45.313,-3.329
102,-10.192,25.973,45.313,-3.329
103,-10.176,25.960,45.313,-3.329
104,-10.161,25.948,45.313,-3.329
105,-10.146,25.935,45.313,-3.329
106,-10.130,25.923,45.313,-3.329
107,-10.115,25.911,45.313,-3.329
108,-10.099,25.898,45.313,-3.329
109,-10.084,25.886,45.313,-3.329
110,-10.068,25.873,45.313,-3.329
111,-10.053,25.861,45.313,-3.329
112,-10.037,25.849,45.313,-3.329
113,-10.022,25.836,45.313,-3.329
114,-10.006,25.824,45.313,-3.329
115,-9.991,25.811,45.313,-3.329
116,-9.975,25.799,45.313,-3.329
117,-9.960,25.787,45.313,-3.329
118,-9.944,25.774,45.313,-3.329
119,-9.929,25.762,45.313,-3.329
120,-9.913,25.749,45.313,-3.329
121,-9.898,25.737,45.313,-3.329
122,-9.883,25.725,45.313,-3.329
123,-9.867,25.712,45.313,-3.329
124,-9.852,25.700,45.313,-3.329
125,-9.836,25.687,45.313,-3.329
126,-9.821,25.675,45.313,-3.329
127,-9.805,25.662,45.313,-3.329
128,-9.790,25.650,45.313,-3.329
129,-9.774,25.638,45.313,-3.329
130,-9.759,25.625,45.313,-3.329
131,-9.743,25.613,45.313,-3.329
132,-9.728,25.600,45.313,-3.329
133,-9.712,25.588,45.313,-3.329
134,-9.697,25.576,45.313,-3.329
135,-9.681,25.563,45.313,-3.329
136,-9.666,25.551,45.313,-3.329
137,-9.651,25.538,45.313,-3.329
138,-9.635,25.526,45.313,-3.329
139,-9.620,25.513,45.313,-3.329
140,-9.604,25.501,45.313,-3.329
141,-9.589,25.489,45.313,-3.329
142,-9.573,25.476,45.313,-3.329
143,-9.558,25.464,45.313,-3.329
144,-9.542,25.451,45.313,-3.329
145,-9.527,25.439,45.313,-3.329
146,-9.511,25.426,45.313,-3.329
147,-9.496,25.414,45.313,-3.329
148,-9.480,25.402,45.313,-3.329
149,-9.465,25.389,45.313,-3.329
150,-9.449,25.377,45.313,-3.329
151,-9.434,25.364,45.313,-3.329
152,-9.419,25.352,45.313,-3.329
153,-9.403,25.340,45.313,-3.329
154,-9.388,25.327,45.313,-3.329
155,-9.372,25.315,45.313,-3.329
156,-9.357,25.302,45.313,-3.329
157,-9.341,25.290,45.313,-3.329
158,-9.326,25.277,45.313,-3.329
159,-9.310,25.265,45.313,-3.329
160,-9.295,25.253,45.313,-3.329
161,-9.279,25.240,45.313,-3.329
162,-9.264,25.228,45.313,-3.329
163,-9.248,25.215,45.313,-3.329
164,-9.233,25.203,45.313,-3.329
165,-9.217,25.191,45.313,-3.329
166,-9.202,25.178,45.313,-3.329
167,-9.187,25.166,45.313,-3.329
168,-9.171,25.153,45.313,-3.329
169,-9.156,25.141,45.313,-3.329
170,-9.140,25.129,45.313,-3.329
171,-9.125,25.116,45.313,-3.329
172,-9.109,25.104,45.313,-3.329
173,-9.094,25.091,45.313,-3.329
174,-9.078,25.079,45.313,-3.329
175,-9.063,25.066,45.313,-3.329
176,-9.047,25.054,45.313,-3.329
177,-9.032,25.042,45.313,-3.329
178,-9.016,25.029,45.313,-3.329
179,-9.001,25.017,45.313,-3.329
180,-8.985,25.004,45.313,-3.329
181,-8.970,24.992,45.313,-3.329
182,-8.954,24.980,45.313,-3.329
183,-8.939,24.967,45.313,-3.329
184,-8.924,24.955,45.313,-3.329
185,-8.908,24.942,45.313,-3.329
186,-8.893,24.930,45.313,-3.329
187,-8.877,24.918,45.313,-3.329
188,-8.862,24.905,45.313,-3.329
189,-8.846,24.893,45.313,-3.329
190,-8.831,24.880,45.313,-3.329
191,-8.815,24.868,45.313,-3.329
192,-8.800,24.856,45.313,-3.329
193,-8.784,24.843,45.313,-3.329
194,-8.769,24.831,45.313,-3.329
195,-8.753,24.818,45.313,-3.329
196,-8.738,24.806,45.313,-3.329
197,-8.722,24.794,45.313,-3.329
198,-8.707,24.781,45.313,-3.329
199,-8.691,24.769,45.313,-3.329
200,-8.676,24.756,45.313,-3.329
201,-8.661,24.744,45.313,-3.329
202,-8.645,24.732,45.313,-3.329
203,-8.630,24.719,45.313,-3.329
204,-8.614,24.707,45.313,-3.329
205,-8.599,24.694,45.313,-3.329
206,-8.583,24.682,45.313,-3.329
207,-8.568,24.670,45.313,-3.329
208,-8.552,24.657,45.313,-3.329
209,-8.537,24.645,45.313,-3.329
210,-8.521,24.632,45.313,-3.329
211,-8.506,24.620,45.313,-3.329
212,-8.490,24.608,45.313,-3.329
213,-8.475,24.595,45.313,-3.329
214,-8.459,24.583,45.313,-3.329
215,-8.444,24.570,45.313,-3.329
216,-8.428,24.558,45.313,-3.329
217,-8.413,24.546,45.313,-3.329
218,-8.398,24.533,45.313,-3.329
219,-8.382,24.521,45.313,-3.329
220,-8.367,24.508,45.313,-3.329
221,-8.351,24.496,45.313,-3.329
222,-8.336,24.484,45.313,-3.329
223,-8.320,24.471,45.313,-3.329
224,-8.305,24.459,45.313,-3.329
225,-8.289,24.446,45.313,-3.329
226,-8.274,24.434,45.313,-3.329
227,-8.258,24.422,45.313,-3.329
228,-8.243,24.409,45.313,-3.329
229,-8.227,24.397,45.313,-3.329
230,-8.212,24.384,45.313,-3.329
231,-8.196,24.372,45.313,-3.329
232,-8.181,24.360,45.313,-3.329
233,-8.166,24.347,45.313,-3.329
234,-8.150,24.335,45.313,-3.329
235,-8.135,24.322,45.313,-3.329
236,-8.119,24.310,45.313,-3.329
237,-8.104,24.298,45.313,-3.329
238,-8.088,24.285,45.313,-3.329
239,-8.073,24.273,45.313,-3.329
240,-8.057,24.260,45.313,-3.329
241,-8.042,24.248,45.313,-3.329
242,-8.026,24.236,45.313,-3.329
243,-8.011,24.223,45.313,-3.329
244,-7.995,24.211,45.313,-3.329
245,-7.980,24.198,45.313,-3.329
246,-7.964,24.186,45.313,-3.329
247,-7.949,24.174,45.313,-3.329
248,-7.933,24.161,45.313,-3.329
249,-7.918,24.149,45.313,-3.329
250,-7.903,24.136,45.313,-3.329
251,-7.887,24.124,45.313,-3.329
252,-7.872,24.111,45.313,-3.329
253,-7.856,24.099,45.313,-3.329
254,-7.841,24.087,45.313,-3.329
255,-7.825,24.074,45.313,-3.329
256,-7.810,24.062,45.313,-3.329
257,-7.794,24.049,45.313,-3.329
258,-7.779,24.037,45.313,-3.329
259,-7.763,24.024,45.313,-3.329
260,-7.748,24.012,45.313,-3.329
261,-7.732,24.000,45.313,-3.329
262,-7.717,23.987,45.313,-3.329
263,-7.702,23.975,45.313,-3.329
264,-7.686,23.962,45.313,-3.329
265,-7.671,23.950,45.313,-3.329
266,-7.656,23.938,45.313,-3.329
267,-7.644,23.928,45.313,-3.329
268,-7.630,23.917,45.313,-3.329
269,-7.617,23.906,45.313,-3.329
270,-7.604,23.896,45.313,-3.329
271,-7.592,23.885,45.313,-3.329
272,-7.579,23.874,45.313,-3.329
273,-7.567,23.863,45.313,-3.329
274,-7.555,23.852,45.313,-3.329
275,-7.542,23.840,45.313,-3.329
276,-7.530,23.829,45.313,-3.329
277,-7.518,23.817,45.313,-3.329
278,-7.506,23.804,45.313,-3.329
279,-7.494,23.791,45.313,-3.329
280,-7.482,23.777,45.313,-3.329
281,-7.469,23.762,45.313,-3.329
282,-7.456,23.747,45.313,-3.329
283,-7.443,23.732,45.313,-3.329
284,-7.430,23.716,45.313,-3.329
285,-7.417,23.701,45.313,-3.329
286,-7.405,23.686,45.313,-3.329
287,-7.392,23.670,45.313,-3.329
288,-7.379,23.655,45.313,-3.329
289,-7.367,23.640,45.313,-3.329
290,-7.354,23.625,45.313,-3.329
291,-7.341,23.610,45.313,-3.329
292,-7.328,23.594,45.313,-3.329
293,-7.316,23.579,45.313,-3.329
294,-7.303,23.564,45.313,-3.329
295,-7.290,23.549,45.313,-3.329
296,-7.278,23.533,45.313,-3.329
297,-7.266,23.519,45.313,-3.329
298,-7.255,23.507,45.313,-3.329
299,-7.245,23.494,45.313,-3.329
300,-7.235,23.481,45.313,-3.329
301,-7.225,23.467,45.313,-3.329
302,-7.215,23.454,45.313,-3.329
303,-7.205,23.440,45.313,-3.329
304,-7.196,23.425,45.313,-3.329
305,-7.187,23.411,45.313,-3.329
306,-7.178,23.396,45.313,-3.329
307,-7.169,23.380,45.313,-3.329
308,-7.160,23.365,45.313,-3.329
309,-7.152,23.349,45.313,-3.329
310,-7.144,23.333,45.313,-3.329
311,-7.135,23.315,45.313,-3.329
312,-7.126,23.297,45.313,-3.329
313,-7.117,23.279,45.313,-3.329
314,-7.108,23.260,45.313,-3.329
315,-7.099,23.241,45.313,-3.329
316,-7.090,23.223,45.313,-3.329
317,-7.081,23.204,45.313,-3.329
318,-7.073,23.187,45.313,-3.329
319,-7.064,23.169,45.313,-3.329
320,-7.055,23.151,45.313,-3.329
321,-7.046,23.133,45.313,-3.329
322,-7.037,23.116,45.313,-3.329
323,-7.028,23.098,45.313,-3.329
324,-7.019,23.080,45.313,-3.329
325,-7.010,23.063,45.313,-3.329
326,-7.002,23.045,45.313,-3.329
327,-6.993,23.027,45.313,-3.329
328,-6.984,23.009,45.313,-3.329
329,-6.975,22.992,45.313,-3.329
330,-6.966,22.974,45.313,-3.329
331,-6.957,22.956,45.313,-3.329
332,-6.948,22.938,45.313,-3.329
333,-6.939,22.921,45.313,-3.329
334,-6.931,22.904,45.313,-3.329
335,-6.924,22.888,45.313,-3.329
336,-6.916,22.872,45.313,-3.329
337,-6.908,22.857,45.313,-3.329
338,-6.900,22.841,45.313,-3.329
339,-6.893,22.825,45.313,-3.329
340,-6.884,22.810,45.313,-3.329
341,-6.877,22.795,45.313,-3.329
342,-6.868,22.778,45.313,-3.329
343,-6.859,22.761,45.313,-3.329
344,-6.850,22.745,45.313,-3.329
345,-6.841,22.727,45.313,-3.329
346,-6.832,22.711,45.313,-3.329
347,-6.823,22.693,45.313,-3.329
348,-6.814,22.677,45.313,-3.329
349,-6.805,22.660,45.313,-3.329
350,-6.796,22.644,45.313,-3.329
351,-6.787,22.626,45.313,-3.329
352,-6.778,22.610,45.313,-3.329
353,-6.769,22.593,45.313,-3.329
354,-6.760,22.576,45.313,-3.329
355,-6.751,22.559,45.313,-3.329
356,-6.742,22.543,45.313,-3.329
357,-6.732,22.526,45.313,-3.329
358,-6.724,22.510,45.313,-3.329
359,-6.714,22.493,45.313,-3.329
360,-6.705,22.477,45.313,-3.329
361,-6.695,22.459,45.313,-3.329
362,-6.687,22.444,45.313,-3.329
363,-6.677,22.426,45.313,-3.329
364,-6.668,22.410,45.313,-3.329
365,-6.658,22.393,45.313,-3.329
366,-6.649,22.377,45.313,-3.329
367,-6.640,22.360,45.313,-3.329
368,-6.631,22.344,45.313,-3.329
369,-6.621,22.327,45.313,-3.329
370,-6.612,22.311,45.313,-3.329
371,-6.602,22.294,45.313,-3.329
372,-6.593,22.279,45.313,-3.329
373,-6.583,22.261,45.313,-3.329
374,-6.574,22.246,45.313,-3.329
375,-6.564,22.228,45.313,-3.329
376,-6.555,22.213,45.313,-3.329
377,-6.545,22.196,45.313,-3.329
378,-6.536,22.180,45.313,-3.329
379,-6.526,22.163,45.313,-3.329
380,-6.516,22.147,45.313,-3.329
381,-6.506,22.130,45.313,-3.329
382,-6.497,22.115,45.313,-3.329
383,-6.487,22.098,45.313,-3.329
384,-6.478,22.082,45.313,-3.329
385,-6.468,22.065,45.313,-3.329
386,-6.458,22.049,45.313,-3.329
387,-6.448,22.032,45.313,-3.329
388,-6.439,22.017,45.313,-3.329
389,-6.429,22.000,45.313,-3.329
390,-6.418,21.983,45.313,-3.329
391,-6.408,21.966,45.313,-3.329
392,-6.398,21.949,45.313,-3.329
393,-6.389,21.933,45.313,-3.329
394,-6.378,21.916,45.313,-3.329
395,-6.368,21.899,45.313,-3.329
396,-6.358,21.882,45.313,-3.329
397,-6.349,21.867,45.313,-3.329
398,-6.338,21.850,45.313,-3.329
399,-6.328,21.833,45.313,-3.329
400,-6.318,21.817,45.313,-3.329
401,-6.308,21.800,45.313,-3.329
402,-6.298,21.784,45.313,-3.329
403,-6.287,21.767,45.313,-3.329
404,-6.277,21.750,45.313,-3.329
405,-6.267,21.733,45.313,-3.329
406,-6.256,21.716,45.313,-3.329
407,-6.246,21.699,45.313,-3.329
408,-6.236,21.683,45.313,-3.329
409,-6.226,21.666,45.313,-3.329
410,-6.216,21.651,45.313,-3.329
411,-6.206,21.634,45.313,-3.329
412,-6.197,21.619,45.313,-3.329
413,-6.186,21.602,45.313,-3.329
414,-6.177,21.586,45.313,-3.329
415,-6.166,21.569,45.313,-3.329
416,-6.157,21.554,45.313,-3.329
417,-6.146,21.537,45.313,-3.329
418,-6.136,21.522,45.313,-3.329
419,-6.126,21.505,45.313,-3.329
420,-6.116,21.490,45.313,-3.329
421,-6.106,21.473,45.313,-3.329
422,-6.096,21.458,45.313,-3.329
423,-6.085,21.441,45.313,-3.329
424,-6.076,21.425,45.313,-3.329
425,-6.065,21.409,45.313,-3.329
426,-6.055,21.393,45.313,-3.329
427,-6.044,21.377,45.313,-3.329
428,-6.035,21.361,45.313,-3.329
429,-6.024,21.345,45.313,-3.329
430,-6.014,21.329,45.313,-3.329
431,-6.003,21.313,45.313,-3.329
432,-5.993,21.296,45.313,-3.329
433,-5.982,21.279,45.313,-3.329
434,-5.971,21.263,45.313,-3.329
435,-5.960,21.246,45.313,-3.329
436,-5.949,21.229,45.313,-3.329
437,-5.939,21.213,45.313,-3.329
438,-5.928,21.196,45.313,-3.329
439,-5.917,21.179,45.313,-3.329
440,-5.906,21.163,45.313,-3.329
441,-5.896,21.146,45.313,-3.329
442,-5.885,21.129,45.313,-3.329
443,-5.874,21.113,45.313,-3.329
444,-5.863,21.096,45.313,-3.329
445,-5.852,21.079,45.313,-3.329
446,-5.842,21.063,45.313,-3.329
447,-5.831,21.046,45.313,-3.329
448,-5.820,21.029,45.313,-3.329
449,-5.810,21.014,45.313,-3.329
450,-5.799,20.997,45.313,-3.329
451,-5.789,20.982,45.313,-3.329
452,-5.778,20.966,45.313,-3.329
453,-5.768,20.950,45.313,-3.329
454,-5.757,20.934,45.313,-3.329
455,-5.747,20.919,45.313,-3.329
456,-5.736,20.902,45.313,-3.329
457,-5.726,20.887,45.313,-3.329
458,-5.715,20.870,45.313,-3.329
459,-5.705,20.855,45.313,-3.329
460,-5.694,20.839,45.313,-3.329
461,-5.684,20.824,45.313,-3.329
462,-5.673,20.807,45.313,-3.329
463,-5.663,20.792,45.313,-3.329
464,-5.652,20.776,45.313,-3.329
465,-5.642,20.761,45.313,-3.329
466,-5.630,20.744,45.313,-3.329
467,-5.620,20.729,45.313,-3.329
468,-5.609,20.713,45.313,-3.329
469,-5.599,20.698,45.313,-3.329
470,-5.588,20.682,45.313,-3.329
471,-5.577,20.667,45.313,-3.329
472,-5.566,20.650,45.313,-3.329
473,-5.556,20.635,45.313,-3.329
474,-5.545,20.619,45.313,-3.329
475,-5.534,20.604,45.313,-3.329
476,-5.523,20.588,45.313,-3.329
477,-5.513,20.573,45.313,-3.329
478,-5.501,20.557,45.313,-3.329
479,-5.490,20.540,45.313,-3.329
480,-5.478,20.524,45.313,-3.329
481,-5.467,20.508,45.313,-3.329
482,-5.456,20.491,45.313,-3.329
483,-5.444,20.475,45.313,-3.329
484,-5.433,20.459,45.313,-3.329
485,-5.422,20.443,45.313,-3.329
486,-5.410,20.426,45.313,-3.329
487,-5.399,20.410,45.313,-3.329
488,-5.388,20.394,45.313,-3.329
489,-5.376,20.377,45.313,-3.329
490,-5.365,20.361,45.313,-3.329
491,-5.354,20.345,45.313,-3.329
492,-5.342,20.328,45.313,-3.329
493,-5.331,20.312,45.313,-3.329
494,-5.320,20.296,45.313,-3.329
495,-5.308,20.279,45.313,-3.329
496,-5.297,20.263,45.313,-3.329
497,-5.286,20.247,45.313,-3.329
498,-5.274,20.231,45.313,-3.329
499,-5.263,20.214,45.313,-3.329
500,-5.252,20.198,45.313,-3.329
501,-5.240,20.182,45.313,-3.329
502,-5.229,20.165,45.313,-3.329
503,-5.218,20.149,45.313,-3.329
504,-5.206,20.133,45.313,-3.329
505,-5.195,20.116,45.313,-3.329
506,-5.184,20.100,45.313,-3.329
507,-5.172,20.084,45.313,-3.329
508,-5.161,20.067,45.313,-3.329
509,-5.150,20.051,45.313,-3.329
510,-5.138,20.035,45.313,-3.329
511,-5.127,20.019,45.313,-3.329
512,-5.116,20.002,45.313,-3.329
513,-5.104,19.986,45.313,-3.329
514,-5.093,19.970,45.313,-3.329
515,-5.082,19.953,45.313,-3.329
516,-5.070,19.937,45.313,-3.329
517,-5.059,19.921,45.313,-3.329
518,-5.048,19.904,45.313,-3.329
519,-5.036,19.888,45.313,-3.329
520,-5.025,19.872,45.313,-3.329
521,-5.014,19.856,45.313,-3.329
522,-5.002,19.839,45.313,-3.329
523,-4.991,19.823,45.313,-3.329
524,-4.980,19.807,45.313,-3.329
525,-4.968,19.790,45.313,-3.329
526,-4.957,19.774,45.313,-3.329
527,-4.946,19.758,45.313,-3.329
528,-4.934,19.741,45.313,-3.329
529,-4.923,19.725,45.313,-3.329
530,-4.912,19.709,45.313,-3.329
531,-4.900,19.693,45.313,-3.329
532,-4.889,19.676,45.313,-3.329
533,-4.878,19.660,45.313,-3.329
534,-4.866,19.644,45.313,-3.329
535,-4.855,19.627,45.313,-3.329
536,-4.844,19.611,45.313,-3.329
537,-4.832,19.595,45.313,-3.329
538,-4.821,19.579,45.313,-3.329
539,-4.810,19.562,45.313,-3.329
540,-4.798,19.546,45.313,-3.329
541,-4.787,19.530,45.313,-3.329
542,-4.776,19.513,45.313,-3.329
543,-4.764,19.497,45.313,-3.329
544,-4.753,19.481,45.313,-3.329
545,-4.742,19.464,45.313,-3.329
546,-4.730,19.448,45.313,-3.329
547,-4.719,19.432,45.313,-3.329
548,-4.708,19.416,45.313,-3.329
549,-4.696,19.399,45.313,-3.329
550,-4.685,19.383,45.313,-3.329
551,-4.674,19.367,45.313,-3.329
552,-4.662,19.350,45.313,-3.329
553,-4.651,19.334,45.313,-3.329
554,-4.640,19.318,45.313,-3.329
555,-4.628,19.301,45.313,-3.329
556,-4.617,19.285,45.313,-3.329
557,-4.606,19.269,45.313,-3.329
558,-4.594,19.253,45.313,-3.329
559,-4.583,19.236,45.313,-3.329
560,-4.572,19.220,45.313,-3.329
561,-4.560,19.204,45.313,-3.329
562,-4.549,19.187,45.313,-3.329
563,-4.538,19.171,45.313,-3.329
564,-4.526,19.155,45.313,-3.329
565,-4.515,19.138,45.313,-3.329
566,-4.504,19.122,45.313,-3.329
567,-4.492,19.106,45.313,-3.329
568,-4.481,19.089,45.313,-3.329
569,-4.470,19.073,45.313,-3.329
570,-4.458,19.057,45.313,-3.329
571,-4.447,19.041,45.313,-3.329
572,-4.436,19.024,45.313,-3.329
573,-4.424,19.008,45.313,-3.329
574,-4.413,18.992,45.313,-3.329
575,-4.402,18.975,45.313,-3.329
576,-4.390,18.959,45.313,-3.329
577,-4.379,18.943,45.313,-3.329
578,-4.368,18.926,45.313,-3.329
579,-4.356,18.910,45.313,-3.329
580,-4.345,18.894,45.313,-3.329
581,-4.334,18.877,45.313,-3.329
582,-4.322,18.861,45.313,-3.329
583,-4.311,18.845,45.313,-3.329
584,-4.300,18.829,45.313,-3.329
585,-4.288,18.812,45.313,-3.329
586,-4.277,18.796,45.313,-3.329
587,-4.266,18.780,45.313,-3.329
588,-4.254,18.763,45.313,-3.329
589,-4.243,18.747,45.313,-3.329
590,-4.232,18.731,45.313,-3.329
591,-4.220,18.714,45.313,-3.329
592,-4.209,18.698,45.313,-3.329
593,-4.198,18.682,45.313,-3.329
594,-4.186,18.665,45.313,-3.329
595,-4.175,18.649,45.313,-3.329
596,-4.164,18.633,45.313,-3.329
597,-4.152,18.617,45.313,-3.329
598,-4.141,18.600,45.313,-3.329
599,-4.130,18.584,45.313,-3.329
600,-4.119,18.568,45.313,-3.329
601,-4.107,18.551,45.313,-3.329
602,-4.096,18.535,45.313,-3.329
603,-4.085,18.519,45.313,-3.329
604,-4.073,18.502,45.313,-3.329
605,-4.062,18.486,45.313,-3.329
606,-4.051,18.470,45.313,-3.329
607,-4.039,18.453,45.313,-3.329
608,-4.029,18.439,45.313,-3.329
609,-4.017,18.422,45.313,-3.329
610,-4.006,18.406,45.313,-3.329
611,-3.996,18.391,45.313,-3.329
612,-3.984,18.375,45.313,-3.329
613,-3.973,18.359,45.313,-3.329
614,-3.963,18.344,45.313,-3.329
615,-3.951,18.328,45.313,-3.329
616,-3.940,18.311,45.313,-3.329
617,-3.928,18.295,45.313,-3.329
618,-3.918,18.280,45.313,-3.329
619,-3.906,18.264,45.313,-3.329
620,-3.895,18.248,45.313,-3.329
621,-3.883,18.232,45.313,-3.329
622,-3.872,18.215,45.313,-3.329
623,-3.860,18.199,45.313,-3.329
624,-3.849,18.183,45.313,-3.329
625,-3.837,18.167,45.313,-3.329
626,-3.826,18.151,45.313,-3.329
627,-3.815,18.134,45.313,-3.329
628,-3.803,18.118,45.313,-3.329
629,-3.792,18.102,45.313,-3.329
630,-3.780,18.086,45.313,-3.329
631,-3.769,18.070,45.313,-3.329
632,-3.757,18.053,45.313,-3.329
633,-3.746,18.037,45.313,-3.329
634,-3.734,18.021,45.313,-3.329
635,-3.724,18.006,45.313,-3.329
636,-3.712,17.990,45.313,-3.329
637,-3.701,17.974,45.313,-3.329
638,-3.689,17.958,45.313,-3.329
639,-3.678,17.941,45.313,-3.329
640,-3.666,17.925,45.313,-3.329
641,-3.655,17.909,45.313,-3.329
642,-3.644,17.893,45.313,-3.329
643,-3.632,17.877,45.313,-3.329
644,-3.621,17.860,45.313,-3.329
645,-3.609,17.844,45.313,-3.329
646,-3.598,17.828,45.313,-3.329
647,-3.586,17.812,45.313,-3.329
648,-3.575,17.796,45.313,-3.329
649,-3.563,17.779,45.313,-3.329
650,-3.552,17.763,45.313,-3.329
651,-3.540,17.747,45.313,-3.329
652,-3.529,17.731,45.313,-3.329
653,-3.517,17.715,45.313,-3.329
654,-3.506,17.699,45.313,-3.329
655,-3.494,17.682,45.313,-3.329
656,-3.483,17.666,45.313,-3.329
657,-3.471,17.650,45.313,-3.329
658,-3.460,17.634,45.313,-3.329
659,-3.448,17.618,45.313,-3.329
660,-3.437,17.601,45.313,-3.329
661,-3.425,17.585,45.313,-3.329
662,-3.414,17.569,45.313,-3.329
663,-3.402,17.553,45.313,-3.329
664,-3.391,17.537,45.313,-3.329
665,-3.379,17.520,45.313,-3.329
666,-3.368,17.504,45.313,-3.329
667,-3.356,17.488,45.313,-3.329
668,-3.345,17.472,45.313,-3.329
669,-3.333,17.456,45.313,-3.329
670,-3.322,17.439,45.313,-3.329
671,-3.311,17.423,45.313,-3.329
672,-3.299,17.407,45.313,-3.329
673,-3.288,17.391,45.313,-3.329
674,-3.276,17.375,45.313,-3.329
675,-3.265,17.359,45.313,-3.329
676,-3.253,17.342,45.313,-3.329
677,-3.242,17.326,45.313,-3.329
678,-3.230,17.310,45.313,-3.329
679,-3.219,17.294,45.313,-3.329
680,-3.207,17.278,45.313,-3.329
681,-3.196,17.261,45.313,-3.329
682,-3.184,17.245,45.313,-3.329
683,-3.173,17.229,45.313,-3.329
684,-3.161,17.213,45.313,-3.329
685,-3.150,17.197,45.313,-3.329
686,-3.138,17.180,45.313,-3.329
687,-3.127,17.164,45.313,-3.329
688,-3.115,17.148,45.313,-3.329
689,-3.104,17.132,45.313,-3.329
690,-3.092,17.116,45.313,-3.329
691,-3.081,17.100,45.313,-3.329
692,-3.069,17.083,45.313,-3.329
693,-3.058,17.067,45.313,-3.329
694,-3.046,17.051,45.313,-3.329
695,-3.035,17.035,45.313,-3.329
696,-3.023,17.019,45.313,-3.329
697,-3.012,17.002,45.313,-3.329
698,-3.000,16.986,45.313,-3.329
