step,x,y,goal_x,goal_y
84,16.355,-2.770,-13.063,35.061
85,16.344,-2.753,-13.063,35.061
86,16.333,-2.737,-13.063,35.061
87,16.322,-2.720,-13.063,35.061
88,16.311,-2.704,-13.063,35.061
89,16.300,-2.688,-13.063,35.061
90,16.288,-2.671,-13.063,35.061
91,16.277,-2.655,-13.063,35.061
92,16.266,-2.638,-13.063,35.061
93,16.255,-2.622,-13.063,35.061
94,16.244,-2.606,-13.063,35.061
95,16.232,-2.589,-13.063,35.061
96,16.221,-2.573,-13.063,35.061
97,16.210,-2.556,-13.063,35.061
98,16.199,-2.540,-13.063,35.061
99,16.188,-2.524,-13.063,35.061
100,16.176,-2.507,-13.063,35.061
101,16.165,-2.491,-13.063,35.061
102,16.154,-2.474,-13.063,35.061
103,16.143,-2.458,-13.063,35.061
104,16.132,-2.442,-13.063,35.061
105,16.120,-2.425,-13.063,35.061
106,16.109,-2.409,-13.063,35.061
107,16.098,-2.392,-13.063,35.061
108,16.087,-2.376,-13.063,35.061
109,16.076,-2.360,-13.063,35.061
110,16.064,-2.343,-13.063,35.061
111,16.053,-2.327,-13.063,35.061
112,16.042,-2.310,-13.063,35.061
113,16.031,-2.294,-13.063,35.061
114,16.020,-2.278,-13.063,35.061
115,16.008,-2.261,-13.063,35.061
116,15.997,-2.245,-13.063,35.061
117,15.986,-2.228,-13.063,35.061
118,15.975,-2.212,-13.063,35.061
119,15.964,-2.196,-13.063,35.061
120,15.952,-2.179,-13.063,35.061
121,15.941,-2.163,-13.063,35.061
122,15.930,-2.146,-13.063,35.061
123,15.919,-2.130,-13.063,35.061
124,15.908,-2.114,-13.063,35.061
125,15.897,-2.097,-13.063,35.061
126,15.885,-2.081,-13.063,35.061
127,15.874,-2.064,-13.063,35.061
128,15.863,-2.048,-13.063,35.061
129,15.852,-2.032,-13.063,35.061
130,15.841,-2.015,-13.063,35.061
131,15.829,-1.999,-13.063,35.061
132,15.818,-1.982,-13.063,35.061
133,15.807,-1.966,-13.063,35.061
134,15.796,-1.950,-13.063,35.061
135,15.785,-1.933,-13.063,35.061
136,15.773,-1.917,-13.063,35.061
137,15.762,-1.900,-13.063,35.061
138,15.751,-1.884,-13.063,35.061
139,15.740,-1.868,-13.063,35.061
140,15.729,-1.851,-13.063,35.061
141,15.717,-1.835,-13.063,35.061
142,15.706,-1.818,-13.063,35.061
143,15.695,-1.802,-13.063,35.061
144,15.684,-1.786,-13.063,35.061
145,15.673,-1.769,-13.063,35.061
146,15.661,-1.753,-13.063,35.061
147,15.650,-1.736,-13.063,35.061
148,15.639,-1.720,-13.063,35.061
149,15.628,-1.704,-13.063,35.061
150,15.617,-1.687,-13.063,35.061
151,15.605,-1.671,-13.063,35.061
152,15.594,-1.654,-13.063,35.061
153,15.583,-1.638,-13.063,35.061
154,15.572,-1.622,-13.063,35.061
155,15.561,-1.605,-13.063,35.061
156,15.549,-1.589,-13.063,35.061
157,15.538,-1.572,-13.063,35.061
158,15.527,-1.556,-13.063,35.061
159,15.516,-1.540,-13.063,35.061
160,15.505,-1.523,-13.063,35.061
161,15.494,-1.507,-13.063,35.061
162,15.482,-1.490,-13.063,35.061
163,15.471,-1.474,-13.063,35.061
164,15.460,-1.458,-13.063,35.061
165,15.449,-1.441,-13.063,35.061
166,15.438,-1.425,-13.063,35.061
167,15.426,-1.408,-13.063,35.061
168,15.415,-1.392,-13.063,35.061
169,15.404,-1.376,-13.063,35.061
170,15.393,-1.359,-13.063,35.061
171,15.382,-1.343,-13.063,35.061
172,15.370,-1.326,-13.063,35.061
173,15.359,-1.310,-13.063,35.061
174,15.348,-1.294,-13.063,35.061
175,15.337,-1.277,-13.063,35.061
176,15.326,-1.261,-13.063,35.061
177,15.314,-1.244,-13.063,35.061
178,15.303,-1.228,-13.063,35.061
179,15.292,-1.212,-13.063,35.061
180,15.281,-1.195,-13.063,35.061
181,15.270,-1.179,-13.063,35.061
182,15.258,-1.162,-13.063,35.061
183,15.247,-1.146,-13.063,35.061
184,15.236,-1.130,-13.063,35.061
185,15.225,-1.113,-13.063,35.061
186,15.214,-1.097,-13.063,35.061
187,15.202,-1.080,-13.063,35.061
188,15.191,-1.064,-13.063,35.061
189,15.180,-1.048,-13.063,35.061
190,15.169,-1.031,-13.063,35.061
191,15.158,-1.015,-13.063,35.061
192,15.147,-0.998,-13.063,35.061
193,15.135,-0.982,-13.063,35.061
194,15.124,-0.966,-13.063,35.061
195,15.113,-0.949,-13.063,35.061
196,15.102,-0.933,-13.063,35.061
197,15.091,-0.917,-13.063,35.061
198,15.080,-0.900,-13.063,35.061
199,15.068,-0.884,-13.063,35.061
200,15.057,-0.867,-13.063,35.061
201,15.046,-0.851,-13.063,35.061
202,15.035,-0.835,-13.063,35.061
203,15.024,-0.818,-13.063,35.061
204,15.012,-0.802,-13.063,35.061
205,15.001,-0.786,-13.063,35.061
206,14.990,-0.769,-13.063,35.061
207,14.979,-0.753,-13.063,35.061
208,14.968,-0.737,-13.063,35.061
209,14.957,-0.720,-13.063,35.061
210,14.946,-0.704,-13.063,35.061
211,14.934,-0.687,-13.063,35.061
212,14.923,-0.671,-13.063,35.061
213,14.912,-0.655,-13.063,35.061
214,14.901,-0.638,-13.063,35.061
215,14.890,-0.622,-13.063,35.061
216,14.879,-0.606,-13.063,35.061
217,14.868,-0.589,-13.063,35.061
218,14.856,-0.573,-13.063,35.061
219,14.845,-0.557,-13.063,35.061
220,14.834,-0.540,-13.063,35.061
221,14.823,-0.524,-13.063,35.061
222,14.812,-0.508,-13.063,35.061
223,14.801,-0.491,-13.063,35.061
224,14.790,-0.475,-13.063,35.061
225,14.778,-0.459,-13.063,35.061
226,14.767,-0.442,-13.063,35.061
227,14.756,-0.426,-13.063,35.061
228,14.745,-0.410,-13.063,35.061
229,14.734,-0.393,-13.063,35.061
230,14.723,-0.377,-13.063,35.061
231,14.712,-0.360,-13.063,35.061
232,14.700,-0.344,-13.063,35.061
233,14.689,-0.328,-13.063,35.061
234,14.678,-0.311,-13.063,35.061
235,14.667,-0.295,-13.063,35.061
236,14.656,-0.279,-13.063,35.061
237,14.645,-0.262,-13.063,35.061
238,14.634,-0.246,-13.063,35.061
239,14.622,-0.230,-13.063,35.061
240,14.611,-0.213,-13.063,35.061
241,14.600,-0.197,-13.063,35.061
242,14.589,-0.181,-13.063,35.061
243,14.578,-0.164,-13.063,35.061
244,14.567,-0.148,-13.063,35.061
245,14.556,-0.132,-13.063,35.061
246,14.544,-0.115,-13.063,35.061
247,14.533,-0.099,-13.063,35.061
248,14.522,-0.082,-13.063,35.061
249,14.511,-0.066,-13.063,35.061
250,14.500,-0.050,-13.063,35.061
251,14.489,-0.033,-13.063,35.061
252,14.478,-0.017,-13.063,35.061
253,14.466,-0.001,-13.063,35.061
254,14.455,0.016,-13.063,35.061
255,14.444,0.032,-13.063,35.061
256,14.433,0.048,-13.063,35.061
257,14.422,0.065,-13.063,35.061
258,14.411,0.081,-13.063,35.061
259,14.399,0.097,-13.063,35.061
260,14.388,0.114,-13.063,35.061
261,14.377,0.130,-13.063,35.061
262,14.366,0.146,-13.063,35.061
263,14.355,0.163,-13.063,35.061
264,14.344,0.179,-13.063,35.061
265,14.333,0.196,-13.063,35.061
266,14.321,0.212,-13.063,35.061
267,14.310,0.228,-13.063,35.061
268,14.299,0.245,-13.063,35.061
269,14.288,0.261,-13.063,35.061
270,14.277,0.277,-13.063,35.061
271,14.266,0.294,-13.063,35.061
272,14.255,0.310,-13.063,35.061
273,14.243,0.326,-13.063,35.061
274,14.232,0.343,-13.063,35.061
275,14.221,0.359,-13.063,35.061
276,14.210,0.376,-13.063,35.061
277,14.199,0.392,-13.063,35.061
278,14.188,0.408,-13.063,35.061
279,14.176,0.425,-13.063,35.061
280,14.165,0.441,-13.063,35.061
281,14.154,0.457,-13.063,35.061
282,14.143,0.474,-13.063,35.061
283,14.132,0.490,-13.063,35.061
284,14.121,0.506,-13.063,35.061
285,14.110,0.523,-13.063,35.061
286,14.098,0.539,-13.063,35.061
287,14.087,0.556,-13.063,35.061
288,14.076,0.572,-13.063,35.061
289,14.065,0.588,-13.063,35.061
290,14.054,0.605,-13.063,35.061
291,14.043,0.621,-13.063,35.061
292,14.031,0.637,-13.063,35.061
293,14.020,0.654,-13.063,35.061
294,14.009,0.670,-13.063,35.061
295,13.998,0.687,-13.063,35.061
296,13.987,0.703,-13.063,35.061
297,13.976,0.719,-13.063,35.061
298,13.964,0.736,-13.063,35.061
299,13.953,0.752,-13.063,35.061
300,13.942,0.768,-13.063,35.061
301,13.931,0.785,-13.063,35.061
302,13.920,0.801,-13.063,35.061
303,13.909,0.817,-13.063,35.061
304,13.898,0.834,-13.063,35.061
305,13.886,0.850,-13.063,35.061
306,13.875,0.867,-13.063,35.061
307,13.864,0.883,-13.063,35.061
308,13.853,0.899,-13.063,35.061
309,13.842,0.916,-13.063,35.061
310,13.831,0.932,-13.063,35.061
311,13.819,0.948,-13.063,35.061
312,13.808,0.965,-13.063,35.061
313,13.797,0.981,-13.063,35.061
314,13.786,0.998,-13.063,35.061
315,13.775,1.014,-13.063,35.061
316,13.764,1.030,-13.063,35.061
317,13.753,1.047,-13.063,35.061
318,13.742,1.063,-13.063,35.061
319,13.730,1.079,-13.063,35.061
320,13.719,1.095,-13.063,35.061
321,13.708,1.112,-13.063,35.061
322,13.697,1.128,-13.063,35.061
323,13.686,1.144,-13.063,35.061
324,13.675,1.161,-13.063,35.061
325,13.664,1.177,-13.063,35.061
326,13.653,1.193,-13.063,35.061
327,13.641,1.210,-13.063,35.061
328,13.630,1.226,-13.063,35.061
329,13.619,1.242,-13.063,35.061
330,13.608,1.259,-13.063,35.061
331,13.597,1.275,-13.063,35.061
332,13.586,1.291,-13.063,35.061
333,13.575,1.307,-13.063,35.061
334,13.564,1.324,-13.063,35.061
335,13.553,1.340,-13.063,35.061
336,13.541,1.356,-13.063,35.061
337,13.530,1.373,-13.063,35.061
338,13.519,1.389,-13.063,35.061
339,13.508,1.406,-13.063,35.061
340,13.497,1.422,-13.063,35.061
341,13.486,1.438,-13.063,35.061
342,13.475,1.455,-13.063,35.061
343,13.464,1.471,-13.063,35.061
344,13.452,1.487,-13.063,35.061
345,13.441,1.504,-13.063,35.061
346,13.430,1.520,-13.063,35.061
347,13.419,1.536,-13.063,35.061
348,13.408,1.553,-13.063,35.061
349,13.397,1.569,-13.063,35.061
350,13.386,1.586,-13.063,35.061
351,13.374,1.602,-13.063,35.061
352,13.363,1.618,-13.063,35.061
353,13.352,1.635,-13.063,35.061
354,13.341,1.651,-13.063,35.061
355,13.330,1.668,-13.063,35.061
356,13.319,1.684,-13.063,35.061
357,13.308,1.701,-13.063,35.061
358,13.296,1.717,-13.063,35.061
359,13.285,1.733,-13.063,35.061
360,13.274,1.750,-13.063,35.061
361,13.263,1.766,-13.063,35.061
362,13.252,1.783,-13.063,35.061
363,13.241,1.799,-13.063,35.061
364,13.230,1.816,-13.063,35.061
365,13.219,1.832,-13.063,35.061
366,13.207,1.848,-13.063,35.061
367,13.196,1.865,-13.063,35.061
368,13.185,1.881,-13.063,35.061
369,13.174,1.898,-13.063,35.061
370,13.163,1.914,-13.063,35.061
371,13.152,1.931,-13.063,35.061
372,13.141,1.947,-13.063,35.061
373,13.129,1.963,-13.063,35.061
374,13.118,1.980,-13.063,35.061
375,13.107,1.996,-13.063,35.061
376,13.096,2.013,-13.063,35.061
377,13.085,2.029,-13.063,35.061
378,13.074,2.046,-13.063,35.061
379,13.063,2.062,-13.063,35.061
380,13.051,2.078,-13.063,35.061
381,13.040,2.095,-13.063,35.061
382,13.029,2.111,-13.063,35.061
383,13.018,2.128,-13.063,35.061
384,13.007,2.144,-13.063,35.061
385,12.996,2.161,-13.063,35.061
386,12.985,2.177,-13.063,35.061
387,12.973,2.193,-13.063,35.061
388,12.962,2.210,-13.063,35.061
389,12.951,2.226,-13.063,35.061
390,12.940,2.243,-13.063,35.061
391,12.929,2.259,-13.063,35.061
392,12.918,2.276,-13.063,35.061
393,12.907,2.292,-13.063,35.061
394,12.895,2.308,-13.063,35.061
395,12.884,2.325,-13.063,35.061
396,12.873,2.341,-13.063,35.061
397,12.862,2.358,-13.063,35.061
398,12.851,2.374,-13.063,35.061
399,12.840,2.391,-13.063,35.061
400,12.829,2.407,-13.063,35.061
401,12.817,2.423,-13.063,35.061
402,12.806,2.440,-13.063,35.061
403,12.795,2.456,-13.063,35.061
404,12.784,2.473,-13.063,35.061
405,12.773,2.489,-13.063,35.061
406,12.762,2.506,-13.063,35.061
407,12.751,2.522,-13.063,35.061
408,12.739,2.538,-13.063,35.061
409,12.728,2.555,-13.063,35.061
410,12.717,2.571,-13.063,35.061
411,12.706,2.588,-13.063,35.061
412,12.695,2.604,-13.063,35.061
413,12.684,2.621,-13.063,35.061
414,12.673,2.637,-13.063,35.061
415,12.661,2.654,-13.063,35.061
416,12.650,2.670,-13.063,35.061
417,12.639,2.686,-13.063,35.061
418,12.628,2.703,-13.063,35.061
419,12.617,2.719,-13.063,35.061
420,12.606,2.736,-13.063,35.061
421,12.595,2.752,-13.063,35.061
422,12.584,2.769,-13.063,35.061
423,12.572,2.785,-13.063,35.061
424,12.561,2.801,-13.063,35.061
425,12.550,2.818,-13.063,35.061
426,12.539,2.834,-13.063,35.061
427,12.528,2.851,-13.063,35.061
428,12.517,2.867,-13.063,35.061
429,12.506,2.884,-13.063,35.061
430,12.494,2.900,-13.063,35.061
431,12.483,2.917,-13.063,35.061
432,12.472,2.933,-13.063,35.061
433,12.461,2.949,-13.063,35.061
434,12.450,2.966,-13.063,35.061
435,12.439,2.982,-13.063,35.061
436,12.428,2.999,-13.063,35.061
437,12.417,3.015,-13.063,35.061
438,12.405,3.032,-13.063,35.061
439,12.394,3.048,-13.063,35.061
440,12.383,3.064,-13.063,35.061
441,12.372,3.081,-13.063,35.061
442,12.361,3.097,-13.063,35.061
443,12.350,3.114,-13.063,35.061
444,12.339,3.130,-13.063,35.061
445,12.327,3.147,-13.063,35.061
446,12.316,3.163,-13.063,35.061
447,12.305,3.179,-13.063,35.061
448,12.294,3.196,-13.063,35.061
449,12.283,3.212,-13.063,35.061
450,12.272,3.229,-13.063,35.061
451,12.261,3.245,-13.063,35.061
452,12.249,3.262,-13.063,35.061
453,12.238,3.278,-13.063,35.061
454,12.227,3.294,-13.063,35.061
455,12.216,3.311,-13.063,35.061
456,12.205,3.327,-13.063,35.061
457,12.194,3.344,-13.063,35.061
458,12.183,3.360,-13.063,35.061
459,12.171,3.377,-13.063,35.061
460,12.160,3.393,-13.063,35.061
461,12.149,3.409,-13.063,35.061
462,12.138,3.426,-13.063,35.061
463,12.127,3.442,-13.063,35.061
464,12.116,3.459,-13.063,35.061
465,12.105,3.475,-13.063,35.061
466,12.093,3.492,-13.063,35.061
467,12.082,3.508,-13.063,35.061
468,12.071,3.524,-13.063,35.061
469,12.060,3.541,-13.063,35.061
470,12.049,3.557,-13.063,35.061
471,12.038,3.574,-13.063,35.061
472,12.027,3.590,-13.063,35.061
473,12.015,3.607,-13.063,35.061
474,12.004,3.623,-13.063,35.061
475,11.993,3.639,-13.063,35.061
476,11.982,3.656,-13.063,35.061
477,11.971,3.672,-13.063,35.061
478,11.960,3.689,-13.063,35.061
479,11.949,3.705,-13.063,35.061
480,11.937,3.722,-13.063,35.061
481,11.926,3.738,-13.063,35.061
482,11.915,3.754,-13.063,35.061
483,11.904,3.771,-13.063,35.061
484,11.893,3.787,-13.063,35.061
485,11.882,3.804,-13.063,35.061
486,11.871,3.820,-13.063,35.061
487,11.859,3.837,-13.063,35.061
488,11.848,3.853,-13.063,35.061
489,11.837,3.869,-13.063,35.061
490,11.826,3.886,-13.063,35.061
491,11.815,3.902,-13.063,35.061
492,11.804,3.919,-13.063,35.061
493,11.793,3.935,-13.063,35.061
494,11.781,3.952,-13.063,35.061
495,11.770,3.968,-13.063,35.061
496,11.759,3.984,-13.063,35.061
497,11.748,4.001,-13.063,35.061
498,11.737,4.017,-13.063,35.061
499,11.726,4.034,-13.063,35.061
500,11.715,4.050,-13.063,35.061
501,11.704,4.067,-13.063,35.061
502,11.692,4.083,-13.063,35.061
503,11.681,4.100,-13.063,35.061
504,11.670,4.116,-13.063,35.061
505,11.659,4.132,-13.063,35.061
506,11.648,4.149,-13.063,35.061
507,11.637,4.165,-13.063,35.061
508,11.626,4.182,-13.063,35.061
509,11.614,4.198,-13.063,35.061
510,11.603,4.215,-13.063,35.061
511,11.592,4.231,-13.063,35.061
512,11.581,4.248,-13.063,35.061
513,11.570,4.264,-13.063,35.061
514,11.559,4.280,-13.063,35.061
515,11.548,4.297,-13.063,35.061
516,11.536,4.313,-13.063,35.061
517,11.525,4.330,-13.063,35.061
518,11.514,4.346,-13.063,35.061
519,11.503,4.363,-13.063,35.061
520,11.492,4.379,-13.063,35.061
521,11.481,4.395,-13.063,35.061
522,11.470,4.412,-13.063,35.061
523,11.459,4.428,-13.063,35.061
524,11.447,4.445,-13.063,35.061
525,11.436,4.461,-13.063,35.061
526,11.425,4.478,-13.063,35.061
527,11.414,4.494,-13.063,35.061
528,11.403,4.511,-13.063,35.061
529,11.392,4.527,-13.063,35.061
530,11.381,4.543,-13.063,35.061
531,11.369,4.560,-13.063,35.061
532,11.358,4.576,-13.063,35.061
533,11.347,4.593,-13.063,35.061
534,11.336,4.609,-13.063,35.061
535,11.325,4.626,-13.063,35.061
536,11.314,4.642,-13.063,35.061
537,11.303,4.658,-13.063,35.061
538,11.292,4.675,-13.063,35.061
539,11.280,4.691,-13.063,35.061
540,11.269,4.708,-13.063,35.061
541,11.258,4.724,-13.063,35.061
542,11.247,4.741,-13.063,35.061
543,11.236,4.757,-13.063,35.061
544,11.225,4.774,-13.063,35.061
545,11.214,4.790,-13.063,35.061
546,11.202,4.806,-13.063,35.061
547,11.191,4.823,-13.063,35.061
548,11.180,4.839,-13.063,35.061
549,11.169,4.856,-13.063,35.061
550,11.158,4.872,-13.063,35.061
551,11.147,4.889,-13.063,35.061
552,11.136,4.905,-13.063,35.061
553,11.124,4.921,-13.063,35.061
554,11.113,4.938,-13.063,35.061
555,11.102,4.954,-13.063,35.061
556,11.091,4.971,-13.063,35.061
557,11.080,4.987,-13.063,35.061
558,11.069,5.004,-13.063,35.061
559,11.058,5.020,-13.063,35.061
560,11.047,5.036,-13.063,35.061
561,11.035,5.053,-13.063,35.061
562,11.024,5.069,-13.063,35.061
563,11.013,5.086,-13.063,35.061
564,11.002,5.102,-13.063,35.061
565,10.991,5.119,-13.063,35.061
566,10.980,5.135,-13.063,35.061
567,10.969,5.151,-13.063,35.061
568,10.957,5.168,-13.063,35.061
569,10.946,5.184,-13.063,35.061
570,10.935,5.201,-13.063,35.061
571,10.924,5.217,-13.063,35.061
572,10.913,5.234,-13.063,35.061
573,10.902,5.250,-13.063,35.061
574,10.891,5.266,-13.063,35.061
575,10.879,5.283,-13.063,35.061
576,10.868,5.299,-13.063,35.061
577,10.857,5.316,-13.063,35.061
578,10.846,5.332,-13.063,35.061
579,10.835,5.349,-13.063,35.061
580,10.824,5.365,-13.063,35.061
581,10.813,5.381,-13.063,35.061
582,10.801,5.398,-13.063,35.061
583,10.790,5.414,-13.063,35.061
584,10.779,5.431,-13.063,35.061
585,10.768,5.447,-13.063,35.061
586,10.757,5.464,-13.063,35.061
587,10.746,5.480,-13.063,35.061
588,10.734,5.496,-13.063,35.061
589,10.723,5.513,-13.063,35.061
590,10.712,5.529,-13.063,35.061
591,10.701,5.546,-13.063,35.061
592,10.690,5.562,-13.063,35.061
593,10.679,5.578,-13.063,35.061
594,10.668,5.595,-13.063,35.061
595,10.656,5.611,-13.063,35.061
596,10.645,5.628,-13.063,35.061
597,10.634,5.644,-13.063,35.061
598,10.623,5.661,-13.063,35.061
599,10.612,5.677,-13.063,35.061
600,10.601,5.693,-13.063,35.061
601,10.590,5.710,-13.063,35.061
602,10.578,5.726,-13.063,35.061
603,10.567,5.743,-13.063,35.061
604,10.556,5.759,-13.063,35.061
605,10.545,5.776,-13.063,35.061
606,10.534,5.792,-13.063,35.061
607,10.523,5.808,-13.063,35.061
608,10.512,5.825,-13.063,35.061
609,10.500,5.841,-13.063,35.061
610,10.489,5.858,-13.063,35.061
611,10.478,5.874,-13.063,35.061
612,10.467,5.891,-13.063,35.061
613,10.456,5.907,-13.063,35.061
614,10.445,5.923,-13.063,35.061
615,10.434,5.940,-13.063,35.061
616,10.422,5.956,-13.063,35.061
617,10.411,5.973,-13.063,35.061
618,10.400,5.989,-13.063,35.061
619,10.389,6.005,-13.063,35.061
620,10.378,6.022,-13.063,35.061
621,10.367,6.038,-13.063,35.061
622,10.355,6.055,-13.063,35.061
623,10.344,6.071,-13.063,35.061
624,10.333,6.088,-13.063,35.061
625,10.322,6.104,-13.063,35.061
626,10.311,6.120,-13.063,35.061
627,10.300,6.137,-13.063,35.061
628,10.289,6.153,-13.063,35.061
629,10.277,6.170,-13.063,35.061
630,10.266,6.186,-13.063,35.061
631,10.255,6.203,-13.063,35.061
632,10.244,6.219,-13.063,35.061
633,10.233,6.235,-13.063,35.061
634,10.222,6.252,-13.063,35.061
635,10.211,6.268,-13.063,35.061
636,10.199,6.285,-13.063,35.061
637,10.188,6.301,-13.063,35.061
638,10.177,6.318,-13.063,35.061
639,10.166,6.334,-13.063,35.061
640,10.155,6.350,-13.063,35.061
641,10.144,6.367,-13.063,35.061
642,10.133,6.383,-13.063,35.061
643,10.121,6.400,-13.063,35.061
644,10.110,6.416,-13.063,35.061
645,10.099,6.433,-13.063,35.061
646,10.088,6.449,-13.063,35.061
647,10.077,6.465,-13.063,35.061
648,10.066,6.482,-13.063,35.061
649,10.055,6.498,-13.063,35.061
650,10.043,6.515,-13.063,35.061
651,10.032,6.531,-13.063,35.061
652,10.021,6.548,-13.063,35.061
653,10.010,6.564,-13.063,35.061
654,9.999,6.580,-13.063,35.061
655,9.988,6.597,-13.063,35.061
656,9.977,6.613,-13.063,35.061
657,9.966,6.630,-13.063,35.061
658,9.954,6.646,-13.063,35.061
659,9.943,6.663,-13.063,35.061
660,9.932,6.679,-13.063,35.061
661,9.921,6.695,-13.063,35.061
662,9.910,6.712,-13.063,35.061
663,9.899,6.728,-13.063,35.061
664,9.888,6.745,-13.063,35.061
665,9.876,6.761,-13.063,35.061
666,9.865,6.778,-13.063,35.061
667,9.854,6.794,-13.063,35.061
668,9.843,6.810,-13.063,35.061
669,9.832,6.827,-13.063,35.061
670,9.821,6.843,-13.063,35.061
671,9.810,6.860,-13.063,35.061
672,9.798,6.876,-13.063,35.061
673,9.787,6.893,-13.063,35.061
674,9.776,6.909,-13.063,35.061
675,9.765,6.925,-13.063,35.061
676,9.754,6.942,-13.063,35.061
677,9.743,6.958,-13.063,35.061
678,9.732,6.975,-13.063,35.061
679,9.720,6.991,-13.063,35.061
680,9.709,7.008,-13.063,35.061
681,9.698,7.024,-13.063,35.061
682,9.687,7.041,-13.063,35.061
683,9.676,7.057,-13.063,35.061
684,9.665,7.073,-13.063,35.061
685,9.654,7.090,-13.063,35.061
686,9.642,7.106,-13.063,35.061
687,9.631,7.123,-13.063,35.061
688,9.620,7.139,-13.063,35.061
689,9.609,7.155,-13.063,35.061
690,9.598,7.172,-13.063,35.061
691,9.587,7.188,-13.063,35.061
692,9.576,7.205,-13.063,35.061
693,9.564,7.221,-13.063,35.061
694,9.553,7.238,-13.063,35.061
695,9.542,7.254,-13.063,35.061
696,9.531,7.270,-13.063,35.061
697,9.520,7.287,-13.063,35.061
698,9.509,7.303,-13.063,35.061
699,9.497,7.320,-13.063,35.061
700,9.486,7.336,-13.063,35.061
701,9.475,7.353,-13.063,35.061
702,9.464,7.369,-13.063,35.061
703,9.453,7.385,-13.063,35.061
704,9.442,7.402,-13.063,35.061
705,9.431,7.418,-13.063,35.061
706,9.419,7.435,-13.063,35.061
707,9.408,7.451,-13.063,35.061
708,9.397,7.468,-13.063,35.061
709,9.386,7.484,-13.063,35.061
710,9.375,7.500,-13.063,35.061
711,9.364,7.517,-13.063,35.061
712,9.353,7.533,-13.063,35.061
713,9.341,7.550,-13.063,35.061
714,9.330,7.566,-13.063,35.061
715,9.319,7.582,-13.063,35.061
716,9.308,7.599,-13.063,35.061
717,9.297,7.615,-13.063,35.061
718,9.286,7.632,-13.063,35.061
719,9.275,7.648,-13.063,35.061
720,9.263,7.665,-13.063,35.061
721,9.252,7.681,-13.063,35.061
