step,x,y,goal_x,goal_y
69,48.333,12.691,8.535,0.187
70,48.314,12.684,8.535,0.187
71,48.296,12.678,8.535,0.187
72,48.277,12.671,8.535,0.187
73,48.258,12.664,8.535,0.187
74,48.239,12.658,8.535,0.187
75,48.221,12.651,8.535,0.187
76,48.202,12.645,8.535,0.187
77,48.183,12.638,8.535,0.187
78,48.164,12.632,8.535,0.187
79,48.146,12.625,8.535,0.187
80,48.127,12.619,8.535,0.187
81,48.108,12.612,8.535,0.187
82,48.089,12.605,8.535,0.187
83,48.071,12.599,8.535,0.187
84,48.052,12.592,8.535,0.187
85,48.033,12.586,8.535,0.187
86,48.015,12.579,8.535,0.187
87,47.996,12.573,8.535,0.187
88,47.977,12.566,8.535,0.187
89,47.958,12.559,8.535,0.187
90,47.940,12.553,8.535,0.187
91,47.921,12.546,8.535,0.187
92,47.902,12.540,8.535,0.187
93,47.883,12.533,8.535,0.187
94,47.865,12.527,8.535,0.187
95,47.846,12.520,8.535,0.187
96,47.827,12.513,8.535,0.187
97,47.808,12.507,8.535,0.187
98,47.790,12.500,8.535,0.187
99,47.771,12.494,8.535,0.187
100,47.752,12.487,8.535,0.187
101,47.733,12.481,8.535,0.187
102,47.715,12.474,8.535,0.187
103,47.696,12.468,8.535,0.187
104,47.677,12.461,8.535,0.187
105,47.659,12.454,8.535,0.187
106,47.640,12.448,8.535,0.187
107,47.621,12.441,8.535,0.187
108,47.602,12.435,8.535,0.187
109,47.584,12.428,8.535,0.187
110,47.565,12.422,8.535,0.187
111,47.546,12.415,8.535,0.187
112,47.527,12.408,8.535,0.187
113,47.509,12.402,8.535,0.187
114,47.490,12.395,8.535,0.187
115,47.471,12.389,8.535,0.187
116,47.452,12.382,8.535,0.187
117,47.434,12.376,8.535,0.187
118,47.415,12.369,8.535,0.187
119,47.396,12.363,8.535,0.187
120,47.377,12.356,8.535,0.187
121,47.359,12.349,8.535,0.187
122,47.340,12.343,8.535,0.187
123,47.321,12.336,8.535,0.187
124,47.303,12.330,8.535,0.187
125,47.284,12.323,8.535,0.187
126,47.265,12.317,8.535,0.187
127,47.246,12.310,8.535,0.187
128,47.228,12.303,8.535,0.187
129,47.209,12.297,8.535,0.187
130,47.190,12.290,8.535,0.187
131,47.171,12.284,8.535,0.187
132,47.153,12.277,8.535,0.187
133,47.134,12.271,8.535,0.187
134,47.115,12.264,8.535,0.187
135,47.096,12.257,8.535,0.187
136,47.078,12.251,8.535,0.187
137,47.059,12.244,8.535,0.187
138,47.040,12.238,8.535,0.187
139,47.021,12.231,8.535,0.187
140,47.003,12.225,8.535,0.187
141,46.984,12.218,8.535,0.187
142,46.965,12.212,8.535,0.187
143,46.947,12.205,8.535,0.187
144,46.928,12.198,8.535,0.187
145,46.909,12.192,8.535,0.187
146,46.890,12.185,8.535,0.187
147,46.872,12.179,8.535,0.187
148,46.853,12.172,8.535,0.187
149,46.834,12.166,8.535,0.187
150,46.815,12.159,8.535,0.187
151,46.797,12.152,8.535,0.187
152,46.778,12.146,8.535,0.187
153,46.759,12.139,8.535,0.187
154,46.740,12.133,8.535,0.187
155,46.722,12.126,8.535,0.187
156,46.703,12.120,8.535,0.187
157,46.684,12.113,8.535,0.187
158,46.666,12.106,8.535,0.187
159,46.647,12.100,8.535,0.187
160,46.628,12.093,8.535,0.187
161,46.609,12.087,8.535,0.187
162,46.591,12.080,8.535,0.187
163,46.572,12.074,8.535,0.187
164,46.553,12.067,8.535,0.187
165,46.534,12.060,8.535,0.187
166,46.516,12.054,8.535,0.187
167,46.497,12.047,8.535,0.187
168,46.478,12.041,8.535,0.187
169,46.459,12.034,8.535,0.187
170,46.441,12.028,8.535,0.187
171,46.422,12.021,8.535,0.187
172,46.403,12.015,8.535,0.187
173,46.385,12.008,8.535,0.187
174,46.366,12.001,8.535,0.187
175,46.347,11.995,8.535,0.187
176,46.328,11.988,8.535,0.187
177,46.310,11.982,8.535,0.187
178,46.291,11.975,8.535,0.187
179,46.272,11.969,8.535,0.187
180,46.253,11.962,8.535,0.187
181,46.235,11.955,8.535,0.187
182,46.216,11.949,8.535,0.187
183,46.197,11.942,8.535,0.187
184,46.178,11.936,8.535,0.187
185,46.160,11.929,8.535,0.187
186,46.141,11.923,8.535,0.187
187,46.122,11.916,8.535,0.187
188,46.104,11.909,8.535,0.187
189,46.085,11.903,8.535,0.187
190,46.066,11.896,8.535,0.187
191,46.047,11.890,8.535,0.187
192,46.029,11.883,8.535,0.187
193,46.010,11.877,8.535,0.187
194,45.991,11.870,8.535,0.187
195,45.972,11.864,8.535,0.187
196,45.954,11.857,8.535,0.187
197,45.935,11.850,8.535,0.187
198,45.916,11.844,8.535,0.187
199,45.897,11.837,8.535,0.187
200,45.879,11.831,8.535,0.187
201,45.860,11.824,8.535,0.187
202,45.841,11.818,8.535,0.187
203,45.823,11.811,8.535,0.187
204,45.804,11.804,8.535,0.187
205,45.785,11.798,8.535,0.187
206,45.766,11.791,8.535,0.187
207,45.748,11.785,8.535,0.187
208,45.729,11.778,8.535,0.187
209,45.710,11.772,8.535,0.187
210,45.691,11.765,8.535,0.187
211,45.673,11.759,8.535,0.187
212,45.654,11.752,8.535,0.187
213,45.635,11.745,8.535,0.187
214,45.616,11.739,8.535,0.187
215,45.598,11.732,8.535,0.187
216,45.579,11.726,8.535,0.187
217,45.560,11.719,8.535,0.187
218,45.541,11.713,8.535,0.187
219,45.523,11.706,8.535,0.187
220,45.504,11.699,8.535,0.187
221,45.485,11.693,8.535,0.187
222,45.467,11.686,8.535,0.187
223,45.448,11.680,8.535,0.187
224,45.429,11.673,8.535,0.187
225,45.410,11.667,8.535,0.187
226,45.392,11.660,8.535,0.187
227,45.373,11.653,8.535,0.187
228,45.354,11.647,8.535,0.187
229,45.335,11.640,8.535,0.187
230,45.317,11.634,8.535,0.187
231,45.298,11.627,8.535,0.187
232,45.279,11.621,8.535,0.187
233,45.260,11.614,8.535,0.187
234,45.242,11.608,8.535,0.187
235,45.223,11.601,8.535,0.187
236,45.204,11.594,8.535,0.187
237,45.185,11.588,8.535,0.187
238,45.167,11.581,8.535,0.187
239,45.148,11.575,8.535,0.187
240,45.129,11.568,8.535,0.187
241,45.111,11.562,8.535,0.187
242,45.092,11.555,8.535,0.187
243,45.073,11.548,8.535,0.187
244,45.054,11.542,8.535,0.187
245,45.036,11.535,8.535,0.187
246,45.017,11.529,8.535,0.187
247,44.998,11.522,8.535,0.187
248,44.979,11.516,8.535,0.187
249,44.961,11.509,8.535,0.187
250,44.942,11.503,8.535,0.187
251,44.923,11.496,8.535,0.187
252,44.904,11.489,8.535,0.187
253,44.886,11.483,8.535,0.187
254,44.867,11.476,8.535,0.187
255,44.848,11.470,8.535,0.187
256,44.830,11.463,8.535,0.187
257,44.811,11.457,8.535,0.187
258,44.792,11.450,8.535,0.187
259,44.773,11.443,8.535,0.187
260,44.755,11.437,8.535,0.187
261,44.736,11.430,8.535,0.187
262,44.717,11.424,8.535,0.187
263,44.698,11.417,8.535,0.187
264,44.680,11.411,8.535,0.187
265,44.661,11.404,8.535,0.187
266,44.642,11.397,8.535,0.187
267,44.623,11.391,8.535,0.187
268,44.605,11.384,8.535,0.187
269,44.586,11.378,8.535,0.187
270,44.567,11.371,8.535,0.187
271,44.549,11.365,8.535,0.187
272,44.530,11.358,8.535,0.187
273,44.511,11.351,8.535,0.187
274,44.492,11.345,8.535,0.187
275,44.474,11.338,8.535,0.187
276,44.455,11.332,8.535,0.187
277,44.436,11.325,8.535,0.187
278,44.417,11.319,8.535,0.187
279,44.399,11.312,8.535,0.187
280,44.380,11.306,8.535,0.187
281,44.361,11.299,8.535,0.187
282,44.342,11.292,8.535,0.187
283,44.324,11.286,8.535,0.187
284,44.305,11.279,8.535,0.187
285,44.286,11.273,8.535,0.187
286,44.268,11.266,8.535,0.187
287,44.249,11.260,8.535,0.187
288,44.230,11.253,8.535,0.187
289,44.211,11.246,8.535,0.187
290,44.193,11.240,8.535,0.187
291,44.174,11.233,8.535,0.187
292,44.155,11.227,8.535,0.187
293,44.136,11.220,8.535,0.187
294,44.118,11.214,8.535,0.187
295,44.099,11.207,8.535,0.187
296,44.080,11.200,8.535,0.187
297,44.062,11.194,8.535,0.187
298,44.043,11.187,8.535,0.187
299,44.024,11.181,8.535,0.187
300,44.005,11.174,8.535,0.187
301,43.987,11.168,8.535,0.187
302,43.968,11.161,8.535,0.187
303,43.949,11.155,8.535,0.187
304,43.930,11.148,8.535,0.187
305,43.912,11.141,8.535,0.187
306,43.893,11.135,8.535,0.187
307,43.874,11.128,8.535,0.187
308,43.855,11.122,8.535,0.187
309,43.837,11.115,8.535,0.187
310,43.818,11.109,8.535,0.187
311,43.799,11.102,8.535,0.187
312,43.781,11.095,8.535,0.187
313,43.762,11.089,8.535,0.187
314,43.743,11.082,8.535,0.187
315,43.724,11.076,8.535,0.187
316,43.706,11.069,8.535,0.187
317,43.687,11.063,8.535,0.187
318,43.668,11.056,8.535,0.187
319,43.649,11.050,8.535,0.187
320,43.631,11.043,8.535,0.187
321,43.612,11.036,8.535,0.187
322,43.593,11.030,8.535,0.187
323,43.575,11.023,8.535,0.187
324,43.556,11.017,8.535,0.187
325,43.537,11.010,8.535,0.187
326,43.518,11.004,8.535,0.187
327,43.500,10.997,8.535,0.187
328,43.481,10.990,8.535,0.187
329,43.462,10.984,8.535,0.187
330,43.443,10.977,8.535,0.187
331,43.425,10.971,8.535,0.187
332,43.406,10.964,8.535,0.187
333,43.387,10.958,8.535,0.187
334,43.368,10.951,8.535,0.187
335,43.350,10.945,8.535,0.187
336,43.331,10.938,8.535,0.187
337,43.312,10.931,8.535,0.187
338,43.294,10.925,8.535,0.187
339,43.275,10.918,8.535,0.187
340,43.256,10.912,8.535,0.187
341,43.237,10.905,8.535,0.187
342,43.219,10.899,8.535,0.187
343,43.200,10.892,8.535,0.187
344,43.181,10.885,8.535,0.187
345,43.162,10.879,8.535,0.187
346,43.144,10.872,8.535,0.187
347,43.125,10.866,8.535,0.187
348,43.106,10.859,8.535,0.187
349,43.088,10.853,8.535,0.187
350,43.069,10.846,8.535,0.187
351,43.050,10.840,8.535,0.187
352,43.031,10.833,8.535,0.187
353,43.013,10.826,8.535,0.187
354,42.994,10.820,8.535,0.187
355,42.975,10.813,8.535,0.187
356,42.956,10.807,8.535,0.187
357,42.938,10.800,8.535,0.187
358,42.919,10.794,8.535,0.187
359,42.900,10.787,8.535,0.187
360,42.881,10.780,8.535,0.187
361,42.864,10.774,8.535,0.187
362,42.849,10.769,8.535,0.187
363,42.835,10.764,8.535,0.187
364,42.823,10.760,8.535,0.187
365,42.813,10.756,8.535,0.187
366,42.804,10.753,8.535,0.187
367,42.797,10.751,8.535,0.187
368,42.791,10.749,8.535,0.187
369,42.787,10.747,8.535,0.187
370,42.785,10.747,8.535,0.187
371,42.784,10.746,8.535,0.187
372,42.784,10.747,8.535,0.187
373,42.784,10.747,8.535,0.187
374,42.785,10.748,8.535,0.187
375,42.785,10.748,8.535,0.187
376,42.785,10.748,8.535,0.187
377,42.786,10.748,8.535,0.187
378,42.787,10.748,8.535,0.187
379,42.788,10.748,8.535,0.187
380,42.788,10.748,8.535,0.187
381,42.788,10.748,8.535,0.187
382,42.788,10.748,8.535,0.187
383,42.788,10.747,8.535,0.187
384,42.788,10.746,8.535,0.187
385,42.789,10.745,8.535,0.187
386,42.789,10.744,8.535,0.187
387,42.790,10.743,8.535,0.187
388,42.791,10.743,8.535,0.187
389,42.791,10.742,8.535,0.187
390,42.792,10.741,8.535,0.187
391,42.793,10.741,8.535,0.187
392,42.793,10.740,8.535,0.187
393,42.794,10.740,8.535,0.187
394,42.794,10.740,8.535,0.187
395,42.794,10.740,8.535,0.187
396,42.794,10.740,8.535,0.187
397,42.794,10.740,8.535,0.187
398,42.795,10.740,8.535,0.187
399,42.795,10.741,8.535,0.187
400,42.796,10.741,8.535,0.187
401,42.796,10.742,8.535,0.187
402,42.797,10.742,8.535,0.187
403,42.798,10.743,8.535,0.187
404,42.799,10.744,8.535,0.187
405,42.799,10.745,8.535,0.187
406,42.800,10.746,8.535,0.187
407,42.800,10.747,8.535,0.187
408,42.800,10.748,8.535,0.187
409,42.800,10.749,8.535,0.187
410,42.800,10.749,8.535,0.187
411,42.800,10.749,8.535,0.187
412,42.799,10.749,8.535,0.187
413,42.799,10.749,8.535,0.187
414,42.798,10.750,8.535,0.187
415,42.798,10.750,8.535,0.187
416,42.797,10.750,8.535,0.187
417,42.797,10.750,8.535,0.187
418,42.797,10.750,8.535,0.187
419,42.796,10.750,8.535,0.187
420,42.796,10.751,8.535,0.187
421,42.796,10.751,8.535,0.187
422,42.796,10.751,8.535,0.187
423,42.796,10.751,8.535,0.187
424,42.796,10.751,8.535,0.187
425,42.796,10.751,8.535,0.187
426,42.797,10.751,8.535,0.187
427,42.797,10.751,8.535,0.187
428,42.797,10.751,8.535,0.187
429,42.798,10.751,8.535,0.187
430,42.799,10.751,8.535,0.187
431,42.799,10.751,8.535,0.187
432,42.800,10.751,8.535,0.187
433,42.800,10.751,8.535,0.187
434,42.800,10.751,8.535,0.187
435,42.800,10.750,8.535,0.187
436,42.800,10.749,8.535,0.187
437,42.800,10.748,8.535,0.187
438,42.801,10.748,8.535,0.187
439,42.802,10.748,8.535,0.187
440,42.802,10.747,8.535,0.187
441,42.803,10.747,8.535,0.187
442,42.804,10.746,8.535,0.187
443,42.805,10.746,8.535,0.187
444,42.805,10.745,8.535,0.187
445,42.806,10.745,8.535,0.187
446,42.806,10.745,8.535,0.187
447,42.806,10.745,8.535,0.187
448,42.806,10.745,8.535,0.187
449,42.806,10.745,8.535,0.187
450,42.807,10.745,8.535,0.187
451,42.807,10.746,8.535,0.187
452,42.808,10.746,8.535,0.187
453,42.808,10.747,8.535,0.187
454,42.809,10.747,8.535,0.187
455,42.810,10.748,8.535,0.187
456,42.811,10.749,8.535,0.187
457,42.811,10.750,8.535,0.187
458,42.812,10.751,8.535,0.187
459,42.812,10.752,8.535,0.187
460,42.812,10.753,8.535,0.187
461,42.812,10.754,8.535,0.187
462,42.812,10.754,8.535,0.187
463,42.812,10.754,8.535,0.187
464,42.812,10.754,8.535,0.187
465,42.811,10.754,8.535,0.187
466,42.810,10.754,8.535,0.187
467,42.810,10.754,8.535,0.187
468,42.809,10.754,8.535,0.187
469,42.809,10.755,8.535,0.187
470,42.808,10.755,8.535,0.187
471,42.808,10.755,8.535,0.187
472,42.808,10.755,8.535,0.187
473,42.808,10.755,8.535,0.187
474,42.808,10.755,8.535,0.187
475,42.808,10.755,8.535,0.187
476,42.808,10.755,8.535,0.187
477,42.808,10.755,8.535,0.187
478,42.809,10.755,8.535,0.187
479,42.809,10.755,8.535,0.187
480,42.809,10.755,8.535,0.187
481,42.810,10.755,8.535,0.187
482,42.811,10.755,8.535,0.187
483,42.811,10.755,8.535,0.187
484,42.811,10.755,8.535,0.187
485,42.811,10.755,8.535,0.187
486,42.811,10.755,8.535,0.187
487,42.811,10.754,8.535,0.187
488,42.811,10.753,8.535,0.187
489,42.812,10.752,8.535,0.187
490,42.812,10.751,8.535,0.187
491,42.813,10.751,8.535,0.187
492,42.813,10.750,8.535,0.187
493,42.814,10.749,8.535,0.187
494,42.814,10.749,8.535,0.187
495,42.815,10.748,8.535,0.187
496,42.815,10.748,8.535,0.187
497,42.815,10.748,8.535,0.187
498,42.815,10.748,8.535,0.187
499,42.815,10.748,8.535,0.187
500,42.816,10.748,8.535,0.187
501,42.816,10.748,8.535,0.187
502,42.816,10.749,8.535,0.187
503,42.817,10.749,8.535,0.187
504,42.817,10.750,8.535,0.187
505,42.818,10.750,8.535,0.187
506,42.818,10.751,8.535,0.187
507,42.819,10.752,8.535,0.187
508,42.819,10.753,8.535,0.187
509,42.819,10.754,8.535,0.187
510,42.819,10.755,8.535,0.187
511,42.819,10.756,8.535,0.187
512,42.819,10.756,8.535,0.187
513,42.819,10.756,8.535,0.187
514,42.819,10.756,8.535,0.187
515,42.818,10.756,8.535,0.187
516,42.817,10.756,8.535,0.187
517,42.817,10.756,8.535,0.187
518,42.816,10.756,8.535,0.187
519,42.815,10.757,8.535,0.187
520,42.815,10.757,8.535,0.187
521,42.815,10.757,8.535,0.187
522,42.814,10.758,8.535,0.187
523,42.814,10.758,8.535,0.187
524,42.814,10.758,8.535,0.187
525,42.814,10.758,8.535,0.187
526,42.814,10.758,8.535,0.187
527,42.814,10.758,8.535,0.187
528,42.814,10.758,8.535,0.187
529,42.814,10.758,8.535,0.187
530,42.814,10.758,8.535,0.187
531,42.814,10.758,8.535,0.187
532,42.815,10.758,8.535,0.187
533,42.815,10.758,8.535,0.187
534,42.816,10.758,8.535,0.187
535,42.817,10.758,8.535,0.187
536,42.817,10.758,8.535,0.187
537,42.818,10.758,8.535,0.187
538,42.818,10.758,8.535,0.187
539,42.818,10.757,8.535,0.187
540,42.818,10.756,8.535,0.187
541,42.818,10.755,8.535,0.187
542,42.818,10.754,8.535,0.187
543,42.819,10.754,8.535,0.187
544,42.819,10.753,8.535,0.187
545,42.820,10.752,8.535,0.187
546,42.820,10.752,8.535,0.187
547,42.820,10.751,8.535,0.187
548,42.821,10.751,8.535,0.187
549,42.821,10.751,8.535,0.187
550,42.821,10.751,8.535,0.187
551,42.821,10.751,8.535,0.187
552,42.821,10.751,8.535,0.187
553,42.821,10.751,8.535,0.187
554,42.822,10.752,8.535,0.187
555,42.822,10.752,8.535,0.187
556,42.823,10.753,8.535,0.187
557,42.823,10.753,8.535,0.187
558,42.824,10.754,8.535,0.187
559,42.824,10.755,8.535,0.187
560,42.824,10.756,8.535,0.187
561,42.825,10.757,8.535,0.187
562,42.825,10.758,8.535,0.187
563,42.825,10.758,8.535,0.187
564,42.825,10.758,8.535,0.187
565,42.824,10.758,8.535,0.187
566,42.824,10.758,8.535,0.187
567,42.823,10.758,8.535,0.187
568,42.822,10.759,8.535,0.187
569,42.821,10.759,8.535,0.187
570,42.821,10.759,8.535,0.187
571,42.820,10.760,8.535,0.187
572,42.820,10.760,8.535,0.187
573,42.819,10.760,8.535,0.187
574,42.819,10.761,8.535,0.187
575,42.819,10.761,8.535,0.187
576,42.819,10.761,8.535,0.187
577,42.819,10.761,8.535,0.187
578,42.819,10.761,8.535,0.187
579,42.819,10.761,8.535,0.187
580,42.819,10.761,8.535,0.187
581,42.819,10.761,8.535,0.187
582,42.819,10.761,8.535,0.187
583,42.819,10.761,8.535,0.187
584,42.819,10.761,8.535,0.187
585,42.820,10.761,8.535,0.187
586,42.820,10.761,8.535,0.187
587,42.821,10.761,8.535,0.187
588,42.822,10.761,8.535,0.187
589,42.822,10.761,8.535,0.187
590,42.822,10.761,8.535,0.187
591,42.822,10.760,8.535,0.187
592,42.822,10.759,8.535,0.187
593,42.822,10.759,8.535,0.187
594,42.823,10.758,8.535,0.187
595,42.823,10.757,8.535,0.187
596,42.823,10.756,8.535,0.187
597,42.824,10.756,8.535,0.187
598,42.824,10.755,8.535,0.187
599,42.825,10.755,8.535,0.187
600,42.825,10.755,8.535,0.187
601,42.825,10.755,8.535,0.187
602,42.825,10.754,8.535,0.187
603,42.825,10.754,8.535,0.187
604,42.825,10.755,8.535,0.187
605,42.826,10.755,8.535,0.187
606,42.826,10.755,8.535,0.187
607,42.826,10.756,8.535,0.187
608,42.827,10.756,8.535,0.187
609,42.827,10.757,8.535,0.187
610,42.828,10.758,8.535,0.187
611,42.828,10.759,8.535,0.187
612,42.828,10.759,8.535,0.187
613,42.828,10.760,8.535,0.187
614,42.828,10.761,8.535,0.187
615,42.828,10.761,8.535,0.187
616,42.828,10.761,8.535,0.187
617,42.828,10.761,8.535,0.187
618,42.827,10.761,8.535,0.187
619,42.826,10.762,8.535,0.187
620,42.825,10.762,8.535,0.187
621,42.825,10.762,8.535,0.187
622,42.824,10.763,8.535,0.187
623,42.823,10.763,8.535,0.187
624,42.823,10.763,8.535,0.187
625,42.823,10.764,8.535,0.187
626,42.822,10.764,8.535,0.187
627,42.822,10.764,8.535,0.187
628,42.822,10.764,8.535,0.187
629,42.822,10.764,8.535,0.187
630,42.822,10.764,8.535,0.187
631,42.822,10.764,8.535,0.187
632,42.822,10.764,8.535,0.187
633,42.822,10.764,8.535,0.187
634,42.822,10.765,8.535,0.187
635,42.822,10.765,8.535,0.187
636,42.822,10.765,8.535,0.187
637,42.823,10.765,8.535,0.187
638,42.823,10.764,8.535,0.187
639,42.824,10.764,8.535,0.187
640,42.825,10.764,8.535,0.187
641,42.825,10.764,8.535,0.187
642,42.825,10.764,8.535,0.187
643,42.825,10.764,8.535,0.187
644,42.825,10.763,8.535,0.187
645,42.825,10.763,8.535,0.187
646,42.826,10.762,8.535,0.187
647,42.826,10.761,8.535,0.187
648,42.826,10.760,8.535,0.187
649,42.827,10.760,8.535,0.187
650,42.827,10.759,8.535,0.187
651,42.827,10.759,8.535,0.187
652,42.828,10.759,8.535,0.187
653,42.828,10.759,8.535,0.187
654,42.828,10.759,8.535,0.187
655,42.828,10.759,8.535,0.187
656,42.828,10.759,8.535,0.187
657,42.828,10.759,8.535,0.187
658,42.828,10.759,8.535,0.187
659,42.829,10.760,8.535,0.187
660,42.829,10.760,8.535,0.187
661,42.829,10.761,8.535,0.187
662,42.830,10.762,8.535,0.187
663,42.830,10.763,8.535,0.187
664,42.830,10.763,8.535,0.187
665,42.830,10.764,8.535,0.187
666,42.830,10.765,8.535,0.187
667,42.830,10.765,8.535,0.187
668,42.830,10.765,8.535,0.187
669,42.829,10.765,8.535,0.187
670,42.829,10.765,8.535,0.187
671,42.828,10.765,8.535,0.187
672,42.827,10.765,8.535,0.187
673,42.826,10.766,8.535,0.187
674,42.826,10.766,8.535,0.187
675,42.825,10.766,8.535,0.187
676,42.825,10.767,8.535,0.187
677,42.825,10.767,8.535,0.187
678,42.825,10.767,8.535,0.187
679,42.825,10.767,8.535,0.187
680,42.825,10.767,8.535,0.187
681,42.825,10.767,8.535,0.187
682,42.825,10.767,8.535,0.187
683,42.825,10.767,8.535,0.187
684,42.825,10.767,8.535,0.187
685,42.825,10.767,8.535,0.187
686,42.825,10.767,8.535,0.187
687,42.825,10.767,8.535,0.187
688,42.826,10.767,8.535,0.187
689,42.827,10.767,8.535,0.187
690,42.827,10.767,8.535,0.187
691,42.828,10.767,8.535,0.187
692,42.828,10.767,8.535,0.187
693,42.828,10.767,8.535,0.187
694,42.828,10.766,8.535,0.187
695,42.828,10.766,8.535,0.187
696,42.828,10.765,8.535,0.187
697,42.828,10.764,8.535,0.187
698,42.829,10.764,8.535,0.187
699,42.829,10.763,8.535,0.187
700,42.829,10.763,8.535,0.187
701,42.830,10.762,8.535,0.187
702,42.830,10.762,8.535,0.187
703,42.830,10.762,8.535,0.187
704,42.830,10.762,8.535,0.187
705,42.830,10.762,8.535,0.187
706,42.830,10.762,8.535,0.187
707,42.830,10.762,8.535,0.187
708,42.831,10.763,8.535,0.187
709,42.831,10.763,8.535,0.187
710,42.831,10.764,8.535,0.187
711,42.832,10.764,8.535,0.187
712,42.832,10.765,8.535,0.187
713,42.832,10.766,8.535,0.187
714,42.832,10.767,8.535,0.187
715,42.832,10.767,8.535,0.187
716,42.832,10.768,8.535,0.187
717,42.832,10.768,8.535,0.187
718,42.832,10.768,8.535,0.187
719,42.831,10.768,8.535,0.187
720,42.830,10.768,8.535,0.187
721,42.829,10.768,8.535,0.187
722,42.829,10.768,8.535,0.187
723,42.828,10.769,8.535,0.187
724,42.827,10.769,8.535,0.187
725,42.827,10.769,8.535,0.187
726,42.827,10.770,8.535,0.187
727,42.826,10.770,8.535,0.187
728,42.826,10.770,8.535,0.187
729,42.826,10.770,8.535,0.187
730,42.826,10.770,8.535,0.187
731,42.826,10.770,8.535,0.187
732,42.826,10.770,8.535,0.187
733,42.826,10.770,8.535,0.187
734,42.826,10.770,8.535,0.187
735,42.826,10.770,8.535,0.187
736,42.826,10.770,8.535,0.187
737,42.827,10.770,8.535,0.187
738,42.827,10.770,8.535,0.187
739,42.828,10.770,8.535,0.187
740,42.829,10.770,8.535,0.187
741,42.829,10.770,8.535,0.187
742,42.830,10.770,8.535,0.187
743,42.830,10.770,8.535,0.187
744,42.830,10.770,8.535,0.187
745,42.830,10.769,8.535,0.187
746,42.830,10.768,8.535,0.187
747,42.830,10.768,8.535,0.187
748,42.830,10.767,8.535,0.187
749,42.830,10.767,8.535,0.187
750,42.831,10.766,8.535,0.187
751,42.831,10.766,8.535,0.187
752,42.831,10.766,8.535,0.187
753,42.831,10.765,8.535,0.187
754,42.831,10.765,8.535,0.187
755,42.831,10.765,8.535,0.187
756,42.831,10.766,8.535,0.187
757,42.832,10.766,8.535,0.187
758,42.832,10.766,8.535,0.187
759,42.832,10.767,8.535,0.187
760,42.832,10.767,8.535,0.187
761,42.833,10.768,8.535,0.187
762,42.833,10.768,8.535,0.187
763,42.833,10.769,8.535,0.187
764,42.833,10.770,8.535,0.187
765,42.833,10.771,8.535,0.187
766,42.833,10.771,8.535,0.187
767,42.833,10.771,8.535,0.187
768,42.832,10.771,8.535,0.187
769,42.831,10.771,8.535,0.187
770,42.831,10.771,8.535,0.187
771,42.830,10.771,8.535,0.187
772,42.829,10.772,8.535,0.187
773,42.828,10.772,8.535,0.187
774,42.828,10.773,8.535,0.187
775,42.827,10.773,8.535,0.187
776,42.827,10.773,8.535,0.187
