step,x,y,goal_x,goal_y
335,3.292,-18.428,-8.494,-33.085
336,3.280,-18.444,-8.494,-33.085
337,3.269,-18.460,-8.494,-33.085
338,3.258,-18.477,-8.494,-33.085
339,3.246,-18.493,-8.494,-33.085
340,3.235,-18.509,-8.494,-33.085
341,3.223,-18.525,-8.494,-33.085
342,3.212,-18.541,-8.494,-33.085
343,3.200,-18.558,-8.494,-33.085
344,3.189,-18.574,-8.494,-33.085
345,3.178,-18.590,-8.494,-33.085
346,3.166,-18.606,-8.494,-33.085
347,3.155,-18.622,-8.494,-33.085
348,3.143,-18.639,-8.494,-33.085
349,3.132,-18.655,-8.494,-33.085
350,3.120,-18.671,-8.494,-33.085
351,3.109,-18.687,-8.494,-33.085
352,3.098,-18.703,-8.494,-33.085
353,3.086,-18.720,-8.494,-33.085
354,3.075,-18.736,-8.494,-33.085
355,3.063,-18.752,-8.494,-33.085
356,3.052,-18.768,-8.494,-33.085
357,3.041,-18.785,-8.494,-33.085
358,3.029,-18.801,-8.494,-33.085
359,3.018,-18.817,-8.494,-33.085
360,3.006,-18.833,-8.494,-33.085
361,2.995,-18.849,-8.494,-33.085
362,2.983,-18.866,-8.494,-33.085
363,2.972,-18.882,-8.494,-33.085
364,2.961,-18.898,-8.494,-33.085
365,2.949,-18.914,-8.494,-33.085
366,2.938,-18.930,-8.494,-33.085
367,2.926,-18.947,-8.494,-33.085
368,2.915,-18.963,-8.494,-33.085
369,2.903,-18.979,-8.494,-33.085
370,2.892,-18.995,-8.494,-33.085
371,2.881,-19.012,-8.494,-33.085
372,2.869,-19.028,-8.494,-33.085
373,2.858,-19.044,-8.494,-33.085
374,2.846,-19.060,-8.494,-33.085
375,2.835,-19.076,-8.494,-33.085
376,2.823,-19.093,-8.494,-33.085
377,2.812,-19.109,-8.494,-33.085
378,2.801,-19.125,-8.494,-33.085
379,2.789,-19.141,-8.494,-33.085
380,2.778,-19.158,-8.494,-33.085
381,2.766,-19.174,-8.494,-33.085
382,2.755,-19.190,-8.494,-33.085
383,2.743,-19.206,-8.494,-33.085
384,2.732,-19.223,-8.494,-33.085
385,2.720,-19.239,-8.494,-33.085
386,2.709,-19.255,-8.494,-33.085
387,2.698,-19.271,-8.494,-33.085
388,2.686,-19.287,-8.494,-33.085
389,2.675,-19.304,-8.494,-33.085
390,2.663,-19.320,-8.494,-33.085
391,2.652,-19.336,-8.494,-33.085
392,2.640,-19.352,-8.494,-33.085
393,2.629,-19.369,-8.494,-33.085
394,2.618,-19.385,-8.494,-33.085
395,2.606,-19.401,-8.494,-33.085
396,2.595,-19.417,-8.494,-33.085
397,2.583,-19.433,-8.494,-33.085
398,2.572,-19.450,-8.494,-33.085
399,2.560,-19.466,-8.494,-33.085
400,2.549,-19.482,-8.494,-33.085
401,2.537,-19.498,-8.494,-33.085
402,2.526,-19.515,-8.494,-33.085
403,2.515,-19.531,-8.494,-33.085
404,2.503,-19.547,-8.494,-33.085
405,2.492,-19.563,-8.494,-33.085
406,2.480,-19.580,-8.494,-33.085
407,2.469,-19.596,-8.494,-33.085
408,2.457,-19.612,-8.494,-33.085
409,2.446,-19.628,-8.494,-33.085
410,2.435,-19.644,-8.494,-33.085
411,2.423,-19.661,-8.494,-33.085
412,2.412,-19.677,-8.494,-33.085
413,2.400,-19.693,-8.494,-33.085
414,2.389,-19.709,-8.494,-33.085
415,2.377,-19.726,-8.494,-33.085
416,2.366,-19.742,-8.494,-33.085
417,2.354,-19.758,-8.494,-33.085
418,2.343,-19.774,-8.494,-33.085
419,2.332,-19.791,-8.494,-33.085
420,2.320,-19.807,-8.494,-33.085
421,2.309,-19.823,-8.494,-33.085
422,2.297,-19.839,-8.494,-33.085
423,2.286,-19.855,-8.494,-33.085
424,2.274,-19.872,-8.494,-33.085
425,2.263,-19.888,-8.494,-33.085
426,2.252,-19.904,-8.494,-33.085
427,2.240,-19.920,-8.494,-33.085
428,2.229,-19.937,-8.494,-33.085
429,2.217,-19.953,-8.494,-33.085
430,2.206,-19.969,-8.494,-33.085
431,2.194,-19.985,-8.494,-33.085
432,2.183,-20.002,-8.494,-33.085
433,2.171,-20.018,-8.494,-33.085
434,2.160,-20.034,-8.494,-33.085
435,2.149,-20.050,-8.494,-33.085
436,2.137,-20.066,-8.494,-33.085
437,2.126,-20.083,-8.494,-33.085
438,2.114,-20.099,-8.494,-33.085
439,2.103,-20.115,-8.494,-33.085
440,2.091,-20.131,-8.494,-33.085
441,2.080,-20.148,-8.494,-33.085
442,2.069,-20.164,-8.494,-33.085
443,2.057,-20.180,-8.494,-33.085
444,2.046,-20.196,-8.494,-33.085
445,2.034,-20.212,-8.494,-33.085
446,2.023,-20.229,-8.494,-33.085
447,2.011,-20.245,-8.494,-33.085
448,2.000,-20.261,-8.494,-33.085
449,1.988,-20.277,-8.494,-33.085
450,1.977,-20.294,-8.494,-33.085
451,1.966,-20.310,-8.494,-33.085
452,1.954,-20.326,-8.494,-33.085
453,1.943,-20.342,-8.494,-33.085
454,1.931,-20.359,-8.494,-33.085
455,1.920,-20.375,-8.494,-33.085
456,1.908,-20.391,-8.494,-33.085
457,1.897,-20.407,-8.494,-33.085
458,1.886,-20.423,-8.494,-33.085
459,1.874,-20.440,-8.494,-33.085
460,1.863,-20.456,-8.494,-33.085
461,1.851,-20.472,-8.494,-33.085
462,1.840,-20.488,-8.494,-33.085
463,1.828,-20.505,-8.494,-33.085
464,1.817,-20.521,-8.494,-33.085
465,1.805,-20.537,-8.494,-33.085
466,1.794,-20.553,-8.494,-33.085
467,1.783,-20.570,-8.494,-33.085
468,1.771,-20.586,-8.494,-33.085
469,1.760,-20.602,-8.494,-33.085
470,1.748,-20.618,-8.494,-33.085
471,1.737,-20.634,-8.494,-33.085
472,1.725,-20.651,-8.494,-33.085
473,1.714,-20.667,-8.494,-33.085
474,1.703,-20.683,-8.494,-33.085
475,1.691,-20.699,-8.494,-33.085
476,1.680,-20.716,-8.494,-33.085
477,1.668,-20.732,-8.494,-33.085
478,1.657,-20.748,-8.494,-33.085
479,1.645,-20.764,-8.494,-33.085
480,1.634,-20.781,-8.494,-33.085
481,1.622,-20.797,-8.494,-33.085
482,1.611,-20.813,-8.494,-33.085
483,1.600,-20.829,-8.494,-33.085
484,1.588,-20.845,-8.494,-33.085
485,1.577,-20.862,-8.494,-33.085
486,1.565,-20.878,-8.494,-33.085
487,1.554,-20.894,-8.494,-33.085
488,1.542,-20.910,-8.494,-33.085
489,1.531,-20.927,-8.494,-33.085
490,1.520,-20.943,-8.494,-33.085
491,1.508,-20.959,-8.494,-33.085
492,1.497,-20.975,-8.494,-33.085
493,1.485,-20.991,-8.494,-33.085
494,1.474,-21.008,-8.494,-33.085
495,1.462,-21.024,-8.494,-33.085
496,1.451,-21.040,-8.494,-33.085
497,1.439,-21.056,-8.494,-33.085
498,1.428,-21.073,-8.494,-33.085
499,1.417,-21.089,-8.494,-33.085
500,1.405,-21.105,-8.494,-33.085
501,1.394,-21.121,-8.494,-33.085
502,1.382,-21.138,-8.494,-33.085
503,1.371,-21.154,-8.494,-33.085
504,1.359,-21.170,-8.494,-33.085
505,1.348,-21.186,-8.494,-33.085
506,1.336,-21.202,-8.494,-33.085
507,1.325,-21.219,-8.494,-33.085
508,1.314,-21.235,-8.494,-33.085
509,1.302,-21.251,-8.494,-33.085
510,1.291,-21.267,-8.494,-33.085
511,1.279,-21.284,-8.494,-33.085
512,1.268,-21.300,-8.494,-33.085
513,1.256,-21.316,-8.494,-33.085
514,1.245,-21.332,-8.494,-33.085
515,1.233,-21.348,-8.494,-33.085
516,1.222,-21.365,-8.494,-33.085
517,1.211,-21.381,-8.494,-33.085
518,1.199,-21.397,-8.494,-33.085
519,1.188,-21.413,-8.494,-33.085
520,1.176,-21.430,-8.494,-33.085
521,1.165,-21.446,-8.494,-33.085
522,1.153,-21.462,-8.494,-33.085
523,1.142,-21.478,-8.494,-33.085
524,1.130,-21.494,-8.494,-33.085
525,1.119,-21.511,-8.494,-33.085
526,1.108,-21.527,-8.494,-33.085
527,1.096,-21.543,-8.494,-33.085
528,1.085,-21.559,-8.494,-33.085
529,1.073,-21.576,-8.494,-33.085
530,1.062,-21.592,-8.494,-33.085
531,1.050,-21.608,-8.494,-33.085
532,1.039,-21.624,-8.494,-33.085
533,1.028,-21.640,-8.494,-33.085
534,1.016,-21.657,-8.494,-33.085
535,1.005,-21.673,-8.494,-33.085
536,0.993,-21.689,-8.494,-33.085
537,0.982,-21.705,-8.494,-33.085
538,0.970,-21.722,-8.494,-33.085
539,0.959,-21.738,-8.494,-33.085
540,0.947,-21.754,-8.494,-33.085
541,0.936,-21.770,-8.494,-33.085
542,0.925,-21.786,-8.494,-33.085
543,0.913,-21.803,-8.494,-33.085
544,0.902,-21.819,-8.494,-33.085
545,0.890,-21.835,-8.494,-33.085
546,0.879,-21.851,-8.494,-33.085
547,0.867,-21.868,-8.494,-33.085
548,0.856,-21.884,-8.494,-33.085
549,0.845,-21.900,-8.494,-33.085
550,0.833,-21.916,-8.494,-33.085
551,0.822,-21.932,-8.494,-33.085
552,0.810,-21.949,-8.494,-33.085
553,0.799,-21.965,-8.494,-33.085
554,0.787,-21.981,-8.494,-33.085
555,0.776,-21.997,-8.494,-33.085
556,0.764,-22.014,-8.494,-33.085
557,0.753,-22.030,-8.494,-33.085
558,0.742,-22.046,-8.494,-33.085
559,0.730,-22.062,-8.494,-33.085
560,0.719,-22.078,-8.494,-33.085
561,0.707,-22.095,-8.494,-33.085
562,0.696,-22.111,-8.494,-33.085
563,0.684,-22.127,-8.494,-33.085
564,0.673,-22.143,-8.494,-33.085
565,0.662,-22.160,-8.494,-33.085
566,0.650,-22.176,-8.494,-33.085
567,0.639,-22.192,-8.494,-33.085
568,0.627,-22.208,-8.494,-33.085
569,0.616,-22.224,-8.494,-33.085
570,0.604,-22.241,-8.494,-33.085
571,0.593,-22.257,-8.494,-33.085
572,0.581,-22.273,-8.494,-33.085
573,0.570,-22.289,-8.494,-33.085
574,0.559,-22.306,-8.494,-33.085
575,0.547,-22.322,-8.494,-33.085
576,0.536,-22.338,-8.494,-33.085
577,0.524,-22.354,-8.494,-33.085
578,0.513,-22.370,-8.494,-33.085
579,0.501,-22.387,-8.494,-33.085
580,0.490,-22.403,-8.494,-33.085
581,0.479,-22.419,-8.494,-33.085
582,0.467,-22.435,-8.494,-33.085
583,0.456,-22.452,-8.494,-33.085
584,0.444,-22.468,-8.494,-33.085
585,0.433,-22.484,-8.494,-33.085
586,0.421,-22.500,-8.494,-33.085
587,0.410,-22.516,-8.494,-33.085
588,0.398,-22.533,-8.494,-33.085
589,0.387,-22.549,-8.494,-33.085
590,0.376,-22.565,-8.494,-33.085
591,0.364,-22.581,-8.494,-33.085
592,0.353,-22.597,-8.494,-33.085
593,0.341,-22.614,-8.494,-33.085
594,0.330,-22.630,-8.494,-33.085
595,0.318,-22.646,-8.494,-33.085
596,0.307,-22.662,-8.494,-33.085
597,0.296,-22.679,-8.494,-33.085
598,0.284,-22.695,-8.494,-33.085
599,0.273,-22.711,-8.494,-33.085
600,0.261,-22.727,-8.494,-33.085
601,0.250,-22.743,-8.494,-33.085
602,0.238,-22.760,-8.494,-33.085
603,0.227,-22.776,-8.494,-33.085
604,0.215,-22.792,-8.494,-33.085
605,0.204,-22.808,-8.494,-33.085
606,0.193,-22.825,-8.494,-33.085
607,0.181,-22.841,-8.494,-33.085
608,0.170,-22.857,-8.494,-33.085
609,0.158,-22.873,-8.494,-33.085
610,0.147,-22.889,-8.494,-33.085
611,0.135,-22.906,-8.494,-33.085
612,0.125,-22.921,-8.494,-33.085
613,0.115,-22.935,-8.494,-33.085
614,0.107,-22.948,-8.494,-33.085
615,0.099,-22.960,-8.494,-33.085
616,0.092,-22.971,-8.494,-33.085
617,0.086,-22.981,-8.494,-33.085
618,0.081,-22.989,-8.494,-33.085
619,0.077,-22.997,-8.494,-33.085
620,0.073,-23.003,-8.494,-33.085
621,0.071,-23.009,-8.494,-33.085
622,0.070,-23.013,-8.494,-33.085
623,0.070,-23.016,-8.494,-33.085
624,0.070,-23.019,-8.494,-33.085
625,0.070,-23.021,-8.494,-33.085
626,0.070,-23.023,-8.494,-33.085
627,0.070,-23.024,-8.494,-33.085
628,0.070,-23.025,-8.494,-33.085
629,0.070,-23.025,-8.494,-33.085
630,0.070,-23.025,-8.494,-33.085
631,0.070,-23.025,-8.494,-33.085
632,0.070,-23.025,-8.494,-33.085
633,0.070,-23.024,-8.494,-33.085
634,0.070,-23.023,-8.494,-33.085
635,0.070,-23.022,-8.494,-33.085
636,0.070,-23.020,-8.494,-33.085
637,0.070,-23.018,-8.494,-33.085
638,0.070,-23.015,-8.494,-33.085
639,0.070,-23.012,-8.494,-33.085
640,0.070,-23.009,-8.494,-33.085
641,0.070,-23.006,-8.494,-33.085
642,0.070,-23.002,-8.494,-33.085
643,0.070,-22.998,-8.494,-33.085
644,0.070,-22.995,-8.494,-33.085
645,0.070,-22.992,-8.494,-33.085
646,0.070,-22.989,-8.494,-33.085
647,0.069,-22.987,-8.494,-33.085
648,0.069,-22.985,-8.494,-33.085
649,0.069,-22.983,-8.494,-33.085
650,0.069,-22.982,-8.494,-33.085
651,0.069,-22.981,-8.494,-33.085
652,0.069,-22.981,-8.494,-33.085
653,0.069,-22.981,-8.494,-33.085
654,0.069,-22.981,-8.494,-33.085
655,0.069,-22.980,-8.494,-33.085
656,0.069,-22.979,-8.494,-33.085
657,0.069,-22.977,-8.494,-33.085
658,0.069,-22.975,-8.494,-33.085
659,0.070,-22.973,-8.494,-33.085
660,0.070,-22.970,-8.494,-33.085
661,0.070,-22.967,-8.494,-33.085
662,0.070,-22.964,-8.494,-33.085
663,0.070,-22.960,-8.494,-33.085
664,0.070,-22.955,-8.494,-33.085
665,0.070,-22.951,-8.494,-33.085
