step,x,y,goal_x,goal_y
236,3.408,2.606,14.685,26.311
237,3.422,2.619,14.685,26.311
238,3.437,2.633,14.685,26.311
239,3.451,2.646,14.685,26.311
240,3.466,2.659,14.685,26.311
241,3.481,2.673,14.685,26.311
242,3.495,2.686,14.685,26.311
243,3.510,2.700,14.685,26.311
244,3.524,2.713,14.685,26.311
245,3.539,2.726,14.685,26.311
246,3.553,2.740,14.685,26.311
247,3.568,2.753,14.685,26.311
248,3.582,2.767,14.685,26.311
249,3.597,2.780,14.685,26.311
250,3.611,2.793,14.685,26.311
251,3.626,2.807,14.685,26.311
252,3.640,2.820,14.685,26.311
253,3.655,2.834,14.685,26.311
254,3.669,2.847,14.685,26.311
255,3.684,2.860,14.685,26.311
256,3.698,2.874,14.685,26.311
257,3.713,2.887,14.685,26.311
258,3.727,2.901,14.685,26.311
259,3.742,2.914,14.685,26.311
260,3.756,2.927,14.685,26.311
261,3.771,2.941,14.685,26.311
262,3.785,2.954,14.685,26.311
263,3.800,2.968,14.685,26.311
264,3.814,2.981,14.685,26.311
265,3.829,2.994,14.685,26.311
266,3.843,3.008,14.685,26.311
267,3.858,3.021,14.685,26.311
268,3.872,3.035,14.685,26.311
269,3.887,3.048,14.685,26.311
270,3.901,3.061,14.685,26.311
271,3.916,3.075,14.685,26.311
272,3.930,3.088,14.685,26.311
273,3.945,3.101,14.685,26.311
274,3.959,3.115,14.685,26.311
275,3.974,3.128,14.685,26.311
276,3.988,3.142,14.685,26.311
277,4.003,3.155,14.685,26.311
278,4.017,3.168,14.685,26.311
279,4.032,3.182,14.685,26.311
280,4.046,3.195,14.685,26.311
281,4.061,3.209,14.685,26.311
282,4.075,3.222,14.685,26.311
283,4.090,3.235,14.685,26.311
284,4.104,3.249,14.685,26.311
285,4.118,3.262,14.685,26.311
286,4.133,3.275,14.685,26.311
287,4.147,3.289,14.685,26.311
288,4.162,3.302,14.685,26.311
289,4.176,3.315,14.685,26.311
290,4.191,3.329,14.685,26.311
291,4.205,3.342,14.685,26.311
292,4.220,3.356,14.685,26.311
293,4.234,3.369,14.685,26.311
294,4.249,3.382,14.685,26.311
295,4.263,3.396,14.685,26.311
296,4.278,3.409,14.685,26.311
297,4.292,3.422,14.685,26.311
298,4.306,3.436,14.685,26.311
299,4.321,3.449,14.685,26.311
300,4.335,3.463,14.685,26.311
301,4.350,3.476,14.685,26.311
302,4.364,3.489,14.685,26.311
303,4.379,3.503,14.685,26.311
304,4.393,3.516,14.685,26.311
305,4.408,3.529,14.685,26.311
306,4.422,3.543,14.685,26.311
307,4.437,3.556,14.685,26.311
308,4.451,3.569,14.685,26.311
309,4.465,3.583,14.685,26.311
310,4.480,3.596,14.685,26.311
311,4.494,3.610,14.685,26.311
312,4.509,3.623,14.685,26.311
313,4.523,3.636,14.685,26.311
314,4.538,3.650,14.685,26.311
315,4.552,3.663,14.685,26.311
316,4.567,3.676,14.685,26.311
317,4.581,3.690,14.685,26.311
318,4.596,3.703,14.685,26.311
319,4.610,3.717,14.685,26.311
320,4.624,3.730,14.685,26.311
321,4.639,3.743,14.685,26.311
322,4.653,3.757,14.685,26.311
323,4.668,3.770,14.685,26.311
324,4.682,3.783,14.685,26.311
325,4.697,3.797,14.685,26.311
326,4.711,3.810,14.685,26.311
327,4.726,3.823,14.685,26.311
328,4.740,3.837,14.685,26.311
329,4.755,3.850,14.685,26.311
330,4.769,3.864,14.685,26.311
331,4.783,3.877,14.685,26.311
332,4.798,3.890,14.685,26.311
333,4.812,3.904,14.685,26.311
334,4.827,3.917,14.685,26.311
335,4.841,3.930,14.685,26.311
336,4.856,3.944,14.685,26.311
337,4.870,3.957,14.685,26.311
338,4.885,3.970,14.685,26.311
339,4.899,3.984,14.685,26.311
340,4.914,3.997,14.685,26.311
341,4.928,4.011,14.685,26.311
342,4.942,4.024,14.685,26.311
343,4.957,4.037,14.685,26.311
344,4.971,4.051,14.685,26.311
345,4.986,4.064,14.685,26.311
346,5.000,4.077,14.685,26.311
347,5.015,4.091,14.685,26.311
348,5.029,4.104,14.685,26.311
349,5.044,4.118,14.685,26.311
350,5.058,4.131,14.685,26.311
351,5.073,4.144,14.685,26.311
352,5.087,4.158,14.685,26.311
353,5.101,4.171,14.685,26.311
354,5.116,4.184,14.685,26.311
355,5.130,4.198,14.685,26.311
356,5.145,4.211,14.685,26.311
357,5.159,4.224,14.685,26.311
358,5.174,4.238,14.685,26.311
359,5.187,4.250,14.685,26.311
360,5.201,4.263,14.685,26.311
361,5.216,4.277,14.685,26.311
362,5.230,4.290,14.685,26.311
363,5.243,4.302,14.685,26.311
364,5.258,4.316,14.685,26.311
365,5.272,4.329,14.685,26.311
366,5.286,4.343,14.685,26.311
367,5.300,4.355,14.685,26.311
368,5.314,4.369,14.685,26.311
369,5.328,4.382,14.685,26.311
370,5.343,4.396,14.685,26.311
371,5.357,4.409,14.685,26.311
372,5.371,4.422,14.685,26.311
373,5.386,4.436,14.685,26.311
374,5.400,4.449,14.685,26.311
375,5.414,4.463,14.685,26.311
376,5.429,4.476,14.685,26.311
377,5.443,4.490,14.685,26.311
378,5.457,4.503,14.685,26.311
379,5.471,4.516,14.685,26.311
380,5.485,4.529,14.685,26.311
381,5.499,4.543,14.685,26.311
382,5.514,4.556,14.685,26.311
383,5.527,4.568,14.685,26.311
384,5.541,4.582,14.685,26.311
385,5.555,4.596,14.685,26.311
386,5.570,4.609,14.685,26.311
387,5.583,4.621,14.685,26.311
388,5.597,4.635,14.685,26.311
389,5.611,4.649,14.685,26.311
390,5.625,4.662,14.685,26.311
391,5.639,4.675,14.685,26.311
392,5.653,4.688,14.685,26.311
393,5.666,4.701,14.685,26.311
394,5.680,4.714,14.685,26.311
395,5.693,4.727,14.685,26.311
396,5.707,4.741,14.685,26.311
397,5.720,4.753,14.685,26.311
398,5.734,4.767,14.685,26.311
399,5.748,4.780,14.685,26.311
400,5.762,4.794,14.685,26.311
401,5.777,4.808,14.685,26.311
402,5.791,4.822,14.685,26.311
403,5.805,4.835,14.685,26.311
404,5.819,4.849,14.685,26.311
405,5.833,4.863,14.685,26.311
406,5.847,4.876,14.685,26.311
407,5.861,4.890,14.685,26.311
408,5.874,4.903,14.685,26.311
409,5.887,4.914,14.685,26.311
410,5.899,4.927,14.685,26.311
411,5.913,4.941,14.685,26.311
412,5.927,4.955,14.685,26.311
413,5.941,4.968,14.685,26.311
414,5.955,4.982,14.685,26.311
415,5.969,4.996,14.685,26.311
416,5.983,5.010,14.685,26.311
417,5.997,5.024,14.685,26.311
418,6.011,5.038,14.685,26.311
419,6.025,5.052,14.685,26.311
420,6.039,5.065,14.685,26.311
421,6.053,5.079,14.685,26.311
422,6.067,5.093,14.685,26.311
423,6.081,5.107,14.685,26.311
424,6.095,5.121,14.685,26.311
425,6.109,5.135,14.685,26.311
426,6.123,5.149,14.685,26.311
427,6.137,5.163,14.685,26.311
428,6.151,5.176,14.685,26.311
429,6.165,5.190,14.685,26.311
430,6.179,5.204,14.685,26.311
431,6.193,5.218,14.685,26.311
432,6.207,5.232,14.685,26.311
433,6.221,5.246,14.685,26.311
434,6.235,5.260,14.685,26.311
435,6.249,5.273,14.685,26.311
436,6.263,5.287,14.685,26.311
437,6.278,5.301,14.685,26.311
438,6.292,5.315,14.685,26.311
439,6.306,5.329,14.685,26.311
440,6.320,5.343,14.685,26.311
441,6.334,5.357,14.685,26.311
442,6.348,5.370,14.685,26.311
443,6.362,5.384,14.685,26.311
444,6.376,5.398,14.685,26.311
445,6.390,5.412,14.685,26.311
446,6.404,5.426,14.685,26.311
447,6.418,5.440,14.685,26.311
448,6.432,5.454,14.685,26.311
449,6.446,5.468,14.685,26.311
450,6.460,5.481,14.685,26.311
451,6.474,5.495,14.685,26.311
452,6.488,5.509,14.685,26.311
453,6.502,5.523,14.685,26.311
454,6.516,5.537,14.685,26.311
455,6.530,5.551,14.685,26.311
456,6.544,5.565,14.685,26.311
457,6.558,5.578,14.685,26.311
458,6.572,5.592,14.685,26.311
459,6.586,5.606,14.685,26.311
460,6.600,5.620,14.685,26.311
461,6.614,5.634,14.685,26.311
462,6.628,5.648,14.685,26.311
463,6.642,5.662,14.685,26.311
464,6.656,5.676,14.685,26.311
465,6.670,5.689,14.685,26.311
466,6.684,5.703,14.685,26.311
467,6.698,5.717,14.685,26.311
468,6.712,5.731,14.685,26.311
469,6.726,5.745,14.685,26.311
470,6.740,5.759,14.685,26.311
471,6.754,5.773,14.685,26.311
472,6.768,5.786,14.685,26.311
473,6.782,5.800,14.685,26.311
474,6.796,5.814,14.685,26.311
475,6.810,5.828,14.685,26.311
476,6.824,5.842,14.685,26.311
477,6.839,5.856,14.685,26.311
478,6.853,5.870,14.685,26.311
479,6.867,5.883,14.685,26.311
480,6.881,5.897,14.685,26.311
481,6.895,5.911,14.685,26.311
482,6.909,5.925,14.685,26.311
483,6.923,5.939,14.685,26.311
484,6.937,5.953,14.685,26.311
485,6.951,5.967,14.685,26.311
486,6.965,5.981,14.685,26.311
487,6.979,5.994,14.685,26.311
488,6.993,6.008,14.685,26.311
489,7.007,6.022,14.685,26.311
490,7.021,6.036,14.685,26.311
491,7.035,6.050,14.685,26.311
492,7.050,6.064,14.685,26.311
493,7.064,6.078,14.685,26.311
494,7.077,6.091,14.685,26.311
495,7.089,6.104,14.685,26.311
496,7.102,6.117,14.685,26.311
497,7.116,6.131,14.685,26.311
498,7.130,6.145,14.685,26.311
499,7.144,6.159,14.685,26.311
500,7.158,6.173,14.685,26.311
501,7.172,6.187,14.685,26.311
502,7.186,6.201,14.685,26.311
503,7.200,6.215,14.685,26.311
504,7.214,6.229,14.685,26.311
505,7.228,6.243,14.685,26.311
506,7.242,6.257,14.685,26.311
507,7.256,6.271,14.685,26.311
508,7.270,6.285,14.685,26.311
509,7.284,6.299,14.685,26.311
510,7.298,6.313,14.685,26.311
511,7.312,6.327,14.685,26.311
512,7.326,6.341,14.685,26.311
513,7.340,6.355,14.685,26.311
514,7.354,6.369,14.685,26.311
515,7.368,6.383,14.685,26.311
516,7.382,6.397,14.685,26.311
517,7.396,6.411,14.685,26.311
518,7.410,6.425,14.685,26.311
519,7.424,6.439,14.685,26.311
520,7.439,6.453,14.685,26.311
521,7.453,6.467,14.685,26.311
522,7.467,6.481,14.685,26.311
523,7.481,6.495,14.685,26.311
524,7.495,6.510,14.685,26.311
525,7.509,6.524,14.685,26.311
526,7.523,6.538,14.685,26.311
527,7.537,6.552,14.685,26.311
528,7.551,6.566,14.685,26.311
529,7.565,6.580,14.685,26.311
530,7.579,6.594,14.685,26.311
531,7.593,6.608,14.685,26.311
532,7.607,6.622,14.685,26.311
533,7.621,6.636,14.685,26.311
534,7.635,6.650,14.685,26.311
535,7.649,6.664,14.685,26.311
536,7.663,6.678,14.685,26.311
537,7.677,6.692,14.685,26.311
538,7.691,6.706,14.685,26.311
539,7.705,6.720,14.685,26.311
540,7.719,6.734,14.685,26.311
541,7.733,6.748,14.685,26.311
542,7.747,6.762,14.685,26.311
543,7.761,6.776,14.685,26.311
544,7.775,6.791,14.685,26.311
545,7.789,6.805,14.685,26.311
546,7.803,6.819,14.685,26.311
547,7.817,6.833,14.685,26.311
548,7.831,6.847,14.685,26.311
549,7.845,6.861,14.685,26.311
550,7.859,6.875,14.685,26.311
551,7.873,6.889,14.685,26.311
552,7.887,6.903,14.685,26.311
553,7.901,6.917,14.685,26.311
554,7.915,6.931,14.685,26.311
555,7.929,6.945,14.685,26.311
556,7.943,6.959,14.685,26.311
557,7.957,6.973,14.685,26.311
558,7.971,6.987,14.685,26.311
559,7.985,7.001,14.685,26.311
560,7.999,7.015,14.685,26.311
561,8.013,7.029,14.685,26.311
562,8.027,7.044,14.685,26.311
563,8.041,7.058,14.685,26.311
564,8.055,7.072,14.685,26.311
565,8.069,7.086,14.685,26.311
566,8.083,7.100,14.685,26.311
567,8.097,7.114,14.685,26.311
568,8.111,7.128,14.685,26.311
569,8.125,7.142,14.685,26.311
570,8.139,7.156,14.685,26.311
571,8.153,7.170,14.685,26.311
572,8.167,7.184,14.685,26.311
573,8.181,7.198,14.685,26.311
574,8.195,7.212,14.685,26.311
575,8.209,7.227,14.685,26.311
576,8.223,7.241,14.685,26.311
577,8.237,7.255,14.685,26.311
578,8.251,7.269,14.685,26.311
579,8.265,7.283,14.685,26.311
580,8.279,7.297,14.685,26.311
581,8.293,7.311,14.685,26.311
582,8.307,7.325,14.685,26.311
583,8.321,7.339,14.685,26.311
584,8.335,7.353,14.685,26.311
585,8.349,7.367,14.685,26.311
586,8.363,7.381,14.685,26.311
587,8.377,7.395,14.685,26.311
588,8.391,7.409,14.685,26.311
589,8.405,7.423,14.685,26.311
590,8.419,7.437,14.685,26.311
591,8.433,7.451,14.685,26.311
592,8.447,7.465,14.685,26.311
593,8.461,7.479,14.685,26.311
594,8.475,7.493,14.685,26.311
595,8.489,7.508,14.685,26.311
596,8.503,7.522,14.685,26.311
597,8.517,7.536,14.685,26.311
598,8.531,7.550,14.685,26.311
599,8.545,7.564,14.685,26.311
600,8.559,7.578,14.685,26.311
601,8.573,7.592,14.685,26.311
602,8.587,7.606,14.685,26.311
603,8.601,7.620,14.685,26.311
604,8.615,7.634,14.685,26.311
605,8.629,7.648,14.685,26.311
606,8.642,7.661,14.685,26.311
607,8.656,7.675,14.685,26.311
608,8.670,7.689,14.685,26.311
609,8.683,7.702,14.685,26.311
610,8.697,7.716,14.685,26.311
611,8.711,7.730,14.685,26.311
612,8.724,7.743,14.685,26.311
613,8.738,7.757,14.685,26.311
614,8.751,7.771,14.685,26.311
615,8.765,7.786,14.685,26.311
616,8.778,7.799,14.685,26.311
617,8.790,7.810,14.685,26.311
618,8.801,7.822,14.685,26.311
619,8.812,7.834,14.685,26.311
620,8.823,7.846,14.685,26.311
621,8.834,7.859,14.685,26.311
622,8.845,7.871,14.685,26.311
623,8.857,7.884,14.685,26.311
624,8.869,7.898,14.685,26.311
625,8.880,7.912,14.685,26.311
626,8.892,7.927,14.685,26.311
627,8.904,7.942,14.685,26.311
628,8.916,7.958,14.685,26.311
629,8.928,7.974,14.685,26.311
630,8.938,7.989,14.685,26.311
631,8.950,8.005,14.685,26.311
632,8.961,8.020,14.685,26.311
633,8.973,8.036,14.685,26.311
634,8.984,8.052,14.685,26.311
635,8.996,8.068,14.685,26.311
636,9.008,8.084,14.685,26.311
637,9.020,8.100,14.685,26.311
638,9.032,8.116,14.685,26.311
639,9.043,8.132,14.685,26.311
640,9.055,8.148,14.685,26.311
641,9.067,8.164,14.685,26.311
642,9.079,8.180,14.685,26.311
643,9.091,8.195,14.685,26.311
644,9.102,8.211,14.685,26.311
645,9.114,8.227,14.685,26.311
646,9.126,8.243,14.685,26.311
647,9.138,8.259,14.685,26.311
648,9.150,8.275,14.685,26.311
649,9.161,8.291,14.685,26.311
650,9.173,8.307,14.685,26.311
651,9.185,8.323,14.685,26.311
652,9.197,8.339,14.685,26.311
653,9.209,8.355,14.685,26.311
654,9.220,8.371,14.685,26.311
655,9.232,8.387,14.685,26.311
656,9.244,8.403,14.685,26.311
657,9.256,8.419,14.685,26.311
658,9.268,8.434,14.685,26.311
659,9.279,8.450,14.685,26.311
660,9.291,8.466,14.685,26.311
661,9.303,8.482,14.685,26.311
662,9.315,8.498,14.685,26.311
663,9.326,8.514,14.685,26.311
664,9.338,8.530,14.685,26.311
665,9.350,8.546,14.685,26.311
666,9.362,8.562,14.685,26.311
667,9.374,8.578,14.685,26.311
668,9.385,8.594,14.685,26.311
669,9.397,8.610,14.685,26.311
670,9.409,8.626,14.685,26.311
671,9.421,8.642,14.685,26.311
672,9.433,8.657,14.685,26.311
673,9.444,8.673,14.685,26.311
674,9.456,8.689,14.685,26.311
675,9.468,8.705,14.685,26.311
676,9.480,8.721,14.685,26.311
677,9.492,8.737,14.685,26.311
678,9.503,8.753,14.685,26.311
679,9.515,8.769,14.685,26.311
680,9.527,8.785,14.685,26.311
681,9.539,8.801,14.685,26.311
682,9.550,8.817,14.685,26.311
683,9.562,8.833,14.685,26.311
684,9.574,8.849,14.685,26.311
685,9.586,8.865,14.685,26.311
686,9.598,8.880,14.685,26.311
687,9.609,8.896,14.685,26.311
688,9.621,8.912,14.685,26.311
689,9.633,8.928,14.685,26.311
690,9.645,8.944,14.685,26.311
691,9.657,8.960,14.685,26.311
692,9.668,8.976,14.685,26.311
693,9.680,8.992,14.685,26.311
694,9.692,9.008,14.685,26.311
695,9.704,9.024,14.685,26.311
696,9.716,9.040,14.685,26.311
697,9.727,9.056,14.685,26.311
698,9.739,9.072,14.685,26.311
699,9.751,9.087,14.685,26.311
700,9.763,9.103,14.685,26.311
701,9.774,9.119,14.685,26.311
702,9.786,9.135,14.685,26.311
703,9.798,9.151,14.685,26.311
704,9.810,9.167,14.685,26.311
705,9.822,9.183,14.685,26.311
706,9.833,9.199,14.685,26.311
707,9.845,9.215,14.685,26.311
708,9.857,9.231,14.685,26.311
709,9.869,9.247,14.685,26.311
710,9.881,9.263,14.685,26.311
711,9.892,9.279,14.685,26.311
712,9.904,9.295,14.685,26.311
713,9.916,9.310,14.685,26.311
714,9.928,9.326,14.685,26.311
715,9.939,9.342,14.685,26.311
716,9.951,9.358,14.685,26.311
717,9.963,9.374,14.685,26.311
718,9.975,9.390,14.685,26.311
719,9.987,9.406,14.685,26.311
720,9.998,9.422,14.685,26.311
721,10.010,9.438,14.685,26.311
722,10.022,9.454,14.685,26.311
723,10.034,9.470,14.685,26.311
724,10.046,9.486,14.685,26.311
725,10.057,9.502,14.685,26.311
726,10.069,9.517,14.685,26.311
727,10.081,9.533,14.685,26.311
728,10.093,9.549,14.685,26.311
729,10.104,9.565,14.685,26.311
730,10.116,9.581,14.685,26.311
731,10.128,9.597,14.685,26.311
732,10.140,9.613,14.685,26.311
733,10.152,9.629,14.685,26.311
734,10.163,9.645,14.685,26.311
735,10.175,9.661,14.685,26.311
736,10.187,9.677,14.685,26.311
737,10.199,9.693,14.685,26.311
738,10.211,9.709,14.685,26.311
739,10.222,9.724,14.685,26.311
740,10.234,9.740,14.685,26.311
741,10.246,9.756,14.685,26.311
742,10.258,9.772,14.685,26.311
743,10.269,9.788,14.685,26.311
744,10.281,9.804,14.685,26.311
745,10.293,9.820,14.685,26.311
746,10.305,9.836,14.685,26.311
747,10.317,9.852,14.685,26.311
748,10.328,9.868,14.685,26.311
749,10.340,9.884,14.685,26.311
750,10.352,9.900,14.685,26.311
751,10.364,9.916,14.685,26.311
752,10.376,9.932,14.685,26.311
753,10.387,9.947,14.685,26.311
754,10.399,9.963,14.685,26.311
755,10.411,9.979,14.685,26.311
756,10.423,9.995,14.685,26.311
757,10.435,10.011,14.685,26.311
758,10.446,10.027,14.685,26.311
759,10.458,10.043,14.685,26.311
760,10.470,10.059,14.685,26.311
761,10.482,10.075,14.685,26.311
762,10.493,10.091,14.685,26.311
763,10.505,10.107,14.685,26.311
764,10.517,10.123,14.685,26.311
765,10.529,10.139,14.685,26.311
766,10.541,10.154,14.685,26.311
767,10.552,10.170,14.685,26.311
768,10.564,10.186,14.685,26.311
769,10.576,10.202,14.685,26.311
770,10.588,10.218,14.685,26.311
771,10.600,10.234,14.685,26.311
772,10.611,10.250,14.685,26.311
773,10.623,10.266,14.685,26.311
774,10.635,10.282,14.685,26.311
775,10.647,10.298,14.685,26.311
