step,x,y,goal_x,goal_y
87,35.640,-6.174,-7.684,34.108
88,35.626,-6.161,-7.684,34.108
89,35.611,-6.147,-7.684,34.108
90,35.596,-6.134,-7.684,34.108
91,35.582,-6.121,-7.684,34.108
92,35.567,-6.107,-7.684,34.108
93,35.552,-6.094,-7.684,34.108
94,35.538,-6.081,-7.684,34.108
95,35.523,-6.067,-7.684,34.108
96,35.508,-6.054,-7.684,34.108
97,35.494,-6.041,-7.684,34.108
98,35.479,-6.027,-7.684,34.108
99,35.464,-6.014,-7.684,34.108
100,35.449,-6.000,-7.684,34.108
101,35.435,-5.987,-7.684,34.108
102,35.420,-5.974,-7.684,34.108
103,35.405,-5.960,-7.684,34.108
104,35.391,-5.947,-7.684,34.108
105,35.376,-5.934,-7.684,34.108
106,35.361,-5.920,-7.684,34.108
107,35.347,-5.907,-7.684,34.108
108,35.332,-5.894,-7.684,34.108
109,35.317,-5.880,-7.684,34.108
110,35.303,-5.867,-7.684,34.108
111,35.288,-5.854,-7.684,34.108
112,35.273,-5.840,-7.684,34.108
113,35.258,-5.827,-7.684,34.108
114,35.244,-5.813,-7.684,34.108
115,35.229,-5.800,-7.684,34.108
116,35.214,-5.787,-7.684,34.108
117,35.200,-5.773,-7.684,34.108
118,35.185,-5.760,-7.684,34.108
119,35.170,-5.747,-7.684,34.108
120,35.156,-5.733,-7.684,34.108
121,35.141,-5.720,-7.684,34.108
122,35.126,-5.707,-7.684,34.108
123,35.112,-5.693,-7.684,34.108
124,35.097,-5.680,-7.684,34.108
125,35.082,-5.666,-7.684,34.108
126,35.068,-5.653,-7.684,34.108
127,35.053,-5.640,-7.684,34.108
128,35.038,-5.626,-7.684,34.108
129,35.023,-5.613,-7.684,34.108
130,35.009,-5.600,-7.684,34.108
131,34.994,-5.586,-7.684,34.108
132,34.979,-5.573,-7.684,34.108
133,34.965,-5.560,-7.684,34.108
134,34.950,-5.546,-7.684,34.108
135,34.935,-5.533,-7.684,34.108
136,34.921,-5.519,-7.684,34.108
137,34.906,-5.506,-7.684,34.108
138,34.891,-5.493,-7.684,34.108
139,34.877,-5.479,-7.684,34.108
140,34.862,-5.466,-7.684,34.108
141,34.847,-5.453,-7.684,34.108
142,34.833,-5.439,-7.684,34.108
143,34.818,-5.426,-7.684,34.108
144,34.803,-5.413,-7.684,34.108
145,34.788,-5.399,-7.684,34.108
146,34.774,-5.386,-7.684,34.108
147,34.759,-5.373,-7.684,34.108
148,34.744,-5.359,-7.684,34.108
149,34.730,-5.346,-7.684,34.108
150,34.715,-5.332,-7.684,34.108
151,34.700,-5.319,-7.684,34.108
152,34.686,-5.306,-7.684,34.108
153,34.671,-5.292,-7.684,34.108
154,34.656,-5.279,-7.684,34.108
155,34.642,-5.266,-7.684,34.108
156,34.627,-5.252,-7.684,34.108
157,34.612,-5.239,-7.684,34.108
158,34.598,-5.226,-7.684,34.108
159,34.583,-5.212,-7.684,34.108
160,34.568,-5.199,-7.684,34.108
161,34.553,-5.185,-7.684,34.108
162,34.539,-5.172,-7.684,34.108
163,34.524,-5.159,-7.684,34.108
164,34.509,-5.145,-7.684,34.108
165,34.495,-5.132,-7.684,34.108
166,34.480,-5.119,-7.684,34.108
167,34.465,-5.105,-7.684,34.108
168,34.451,-5.092,-7.684,34.108
169,34.436,-5.079,-7.684,34.108
170,34.421,-5.065,-7.684,34.108
171,34.407,-5.052,-7.684,34.108
172,34.392,-5.038,-7.684,34.108
173,34.377,-5.025,-7.684,34.108
174,34.363,-5.012,-7.684,34.108
175,34.348,-4.998,-7.684,34.108
176,34.333,-4.985,-7.684,34.108
177,34.318,-4.972,-7.684,34.108
178,34.304,-4.958,-7.684,34.108
179,34.289,-4.945,-7.684,34.108
180,34.274,-4.932,-7.684,34.108
181,34.260,-4.918,-7.684,34.108
182,34.245,-4.905,-7.684,34.108
183,34.230,-4.891,-7.684,34.108
184,34.216,-4.878,-7.684,34.108
185,34.201,-4.865,-7.684,34.108
186,34.186,-4.851,-7.684,34.108
187,34.172,-4.838,-7.684,34.108
188,34.157,-4.825,-7.684,34.108
189,34.142,-4.811,-7.684,34.108
190,34.127,-4.798,-7.684,34.108
191,34.113,-4.785,-7.684,34.108
192,34.098,-4.771,-7.684,34.108
193,34.083,-4.758,-7.684,34.108
194,34.069,-4.745,-7.684,34.108
195,34.054,-4.731,-7.684,34.108
196,34.039,-4.718,-7.684,34.108
197,34.025,-4.704,-7.684,34.108
198,34.010,-4.691,-7.684,34.108
199,33.995,-4.678,-7.684,34.108
200,33.981,-4.664,-7.684,34.108
201,33.966,-4.651,-7.684,34.108
202,33.951,-4.638,-7.684,34.108
203,33.937,-4.624,-7.684,34.108
204,33.922,-4.611,-7.684,34.108
205,33.907,-4.598,-7.684,34.108
206,33.892,-4.584,-7.684,34.108
207,33.878,-4.571,-7.684,34.108
208,33.863,-4.557,-7.684,34.108
209,33.848,-4.544,-7.684,34.108
210,33.834,-4.531,-7.684,34.108
211,33.819,-4.517,-7.684,34.108
212,33.804,-4.504,-7.684,34.108
213,33.790,-4.491,-7.684,34.108
214,33.775,-4.477,-7.684,34.108
215,33.760,-4.464,-7.684,34.108
216,33.746,-4.451,-7.684,34.108
217,33.731,-4.437,-7.684,34.108
218,33.716,-4.424,-7.684,34.108
219,33.702,-4.410,-7.684,34.108
220,33.687,-4.397,-7.684,34.108
221,33.672,-4.384,-7.684,34.108
222,33.657,-4.370,-7.684,34.108
223,33.643,-4.357,-7.684,34.108
224,33.628,-4.344,-7.684,34.108
225,33.613,-4.330,-7.684,34.108
226,33.599,-4.317,-7.684,34.108
227,33.584,-4.304,-7.684,34.108
228,33.569,-4.290,-7.684,34.108
229,33.555,-4.277,-7.684,34.108
230,33.540,-4.264,-7.684,34.108
231,33.525,-4.250,-7.684,34.108
232,33.511,-4.237,-7.684,34.108
233,33.496,-4.223,-7.684,34.108
234,33.481,-4.210,-7.684,34.108
235,33.467,-4.197,-7.684,34.108
236,33.452,-4.183,-7.684,34.108
237,33.437,-4.170,-7.684,34.108
238,33.422,-4.157,-7.684,34.108
239,33.408,-4.143,-7.684,34.108
240,33.393,-4.130,-7.684,34.108
241,33.378,-4.117,-7.684,34.108
242,33.364,-4.103,-7.684,34.108
243,33.349,-4.090,-7.684,34.108
244,33.334,-4.076,-7.684,34.108
245,33.320,-4.063,-7.684,34.108
246,33.305,-4.050,-7.684,34.108
247,33.290,-4.036,-7.684,34.108
248,33.276,-4.023,-7.684,34.108
249,33.261,-4.010,-7.684,34.108
250,33.246,-3.996,-7.684,34.108
251,33.232,-3.983,-7.684,34.108
252,33.217,-3.970,-7.684,34.108
253,33.202,-3.956,-7.684,34.108
254,33.187,-3.943,-7.684,34.108
255,33.173,-3.929,-7.684,34.108
256,33.158,-3.916,-7.684,34.108
257,33.143,-3.903,-7.684,34.108
258,33.129,-3.889,-7.684,34.108
259,33.114,-3.876,-7.684,34.108
260,33.099,-3.863,-7.684,34.108
261,33.085,-3.849,-7.684,34.108
262,33.070,-3.836,-7.684,34.108
263,33.055,-3.823,-7.684,34.108
264,33.041,-3.809,-7.684,34.108
265,33.026,-3.796,-7.684,34.108
266,33.011,-3.782,-7.684,34.108
267,32.996,-3.769,-7.684,34.108
268,32.982,-3.756,-7.684,34.108
269,32.967,-3.742,-7.684,34.108
270,32.952,-3.729,-7.684,34.108
271,32.938,-3.716,-7.684,34.108
272,32.923,-3.702,-7.684,34.108
273,32.908,-3.689,-7.684,34.108
274,32.894,-3.676,-7.684,34.108
275,32.879,-3.662,-7.684,34.108
276,32.864,-3.649,-7.684,34.108
277,32.850,-3.636,-7.684,34.108
278,32.835,-3.622,-7.684,34.108
279,32.820,-3.609,-7.684,34.108
280,32.806,-3.595,-7.684,34.108
281,32.791,-3.582,-7.684,34.108
282,32.776,-3.569,-7.684,34.108
283,32.761,-3.555,-7.684,34.108
284,32.747,-3.542,-7.684,34.108
285,32.732,-3.529,-7.684,34.108
286,32.717,-3.515,-7.684,34.108
287,32.703,-3.502,-7.684,34.108
288,32.688,-3.489,-7.684,34.108
289,32.673,-3.475,-7.684,34.108
290,32.659,-3.462,-7.684,34.108
291,32.644,-3.448,-7.684,34.108
292,32.629,-3.435,-7.684,34.108
293,32.615,-3.422,-7.684,34.108
294,32.600,-3.408,-7.684,34.108
295,32.585,-3.395,-7.684,34.108
296,32.571,-3.382,-7.684,34.108
297,32.556,-3.368,-7.684,34.108
298,32.541,-3.355,-7.684,34.108
299,32.526,-3.342,-7.684,34.108
300,32.512,-3.328,-7.684,34.108
301,32.497,-3.315,-7.684,34.108
302,32.482,-3.301,-7.684,34.108
303,32.468,-3.288,-7.684,34.108
304,32.453,-3.275,-7.684,34.108
305,32.438,-3.261,-7.684,34.108
306,32.424,-3.248,-7.684,34.108
307,32.410,-3.236,-7.684,34.108
308,32.396,-3.222,-7.684,34.108
309,32.382,-3.210,-7.684,34.108
310,32.367,-3.197,-7.684,34.108
311,32.354,-3.184,-7.684,34.108
312,32.342,-3.173,-7.684,34.108
313,32.329,-3.161,-7.684,34.108
314,32.317,-3.150,-7.684,34.108
315,32.303,-3.137,-7.684,34.108
316,32.291,-3.126,-7.684,34.108
317,32.278,-3.113,-7.684,34.108
318,32.266,-3.102,-7.684,34.108
319,32.256,-3.091,-7.684,34.108
320,32.244,-3.080,-7.684,34.108
321,32.233,-3.068,-7.684,34.108
322,32.221,-3.057,-7.684,34.108
323,32.210,-3.045,-7.684,34.108
324,32.199,-3.033,-7.684,34.108
325,32.188,-3.021,-7.684,34.108
326,32.177,-3.008,-7.684,34.108
327,32.167,-2.995,-7.684,34.108
328,32.157,-2.981,-7.684,34.108
329,32.147,-2.968,-7.684,34.108
330,32.137,-2.955,-7.684,34.108
331,32.127,-2.942,-7.684,34.108
332,32.118,-2.928,-7.684,34.108
333,32.109,-2.915,-7.684,34.108
334,32.100,-2.901,-7.684,34.108
335,32.091,-2.886,-7.684,34.108
336,32.082,-2.872,-7.684,34.108
337,32.074,-2.857,-7.684,34.108
338,32.065,-2.840,-7.684,34.108
339,32.056,-2.823,-7.684,34.108
340,32.047,-2.806,-7.684,34.108
341,32.038,-2.788,-7.684,34.108
342,32.030,-2.770,-7.684,34.108
343,32.021,-2.754,-7.684,34.108
344,32.013,-2.736,-7.684,34.108
345,32.004,-2.720,-7.684,34.108
346,31.996,-2.702,-7.684,34.108
347,31.988,-2.686,-7.684,34.108
348,31.980,-2.668,-7.684,34.108
349,31.972,-2.651,-7.684,34.108
350,31.964,-2.633,-7.684,34.108
351,31.956,-2.616,-7.684,34.108
352,31.948,-2.598,-7.684,34.108
353,31.941,-2.582,-7.684,34.108
354,31.933,-2.563,-7.684,34.108
355,31.926,-2.547,-7.684,34.108
356,31.918,-2.528,-7.684,34.108
357,31.911,-2.511,-7.684,34.108
358,31.904,-2.493,-7.684,34.108
359,31.897,-2.476,-7.684,34.108
360,31.890,-2.458,-7.684,34.108
361,31.883,-2.439,-7.684,34.108
362,31.876,-2.422,-7.684,34.108
363,31.870,-2.403,-7.684,34.108
364,31.863,-2.386,-7.684,34.108
365,31.856,-2.368,-7.684,34.108
366,31.850,-2.351,-7.684,34.108
367,31.843,-2.332,-7.684,34.108
368,31.837,-2.315,-7.684,34.108
369,31.831,-2.296,-7.684,34.108
370,31.824,-2.279,-7.684,34.108
371,31.818,-2.260,-7.684,34.108
372,31.812,-2.243,-7.684,34.108
373,31.806,-2.224,-7.684,34.108
374,31.800,-2.207,-7.684,34.108
375,31.794,-2.188,-7.684,34.108
376,31.788,-2.171,-7.684,34.108
377,31.782,-2.152,-7.684,34.108
378,31.776,-2.135,-7.684,34.108
379,31.771,-2.116,-7.684,34.108
380,31.765,-2.098,-7.684,34.108
381,31.759,-2.079,-7.684,34.108
382,31.754,-2.062,-7.684,34.108
383,31.748,-2.043,-7.684,34.108
384,31.743,-2.025,-7.684,34.108
385,31.737,-2.006,-7.684,34.108
386,31.732,-1.989,-7.684,34.108
387,31.727,-1.970,-7.684,34.108
388,31.722,-1.951,-7.684,34.108
389,31.716,-1.933,-7.684,34.108
390,31.711,-1.914,-7.684,34.108
391,31.706,-1.897,-7.684,34.108
392,31.701,-1.877,-7.684,34.108
393,31.696,-1.860,-7.684,34.108
394,31.691,-1.841,-7.684,34.108
395,31.686,-1.823,-7.684,34.108
396,31.681,-1.804,-7.684,34.108
397,31.676,-1.786,-7.684,34.108
398,31.671,-1.767,-7.684,34.108
399,31.666,-1.750,-7.684,34.108
400,31.661,-1.730,-7.684,34.108
401,31.656,-1.713,-7.684,34.108
402,31.651,-1.694,-7.684,34.108
403,31.647,-1.676,-7.684,34.108
404,31.642,-1.657,-7.684,34.108
405,31.637,-1.639,-7.684,34.108
406,31.632,-1.620,-7.684,34.108
407,31.628,-1.602,-7.684,34.108
408,31.623,-1.583,-7.684,34.108
409,31.618,-1.566,-7.684,34.108
410,31.614,-1.546,-7.684,34.108
411,31.609,-1.529,-7.684,34.108
412,31.604,-1.509,-7.684,34.108
413,31.600,-1.492,-7.684,34.108
414,31.595,-1.472,-7.684,34.108
415,31.591,-1.455,-7.684,34.108
416,31.586,-1.435,-7.684,34.108
417,31.582,-1.418,-7.684,34.108
418,31.577,-1.399,-7.684,34.108
419,31.573,-1.381,-7.684,34.108
420,31.568,-1.361,-7.684,34.108
421,31.564,-1.344,-7.684,34.108
422,31.560,-1.324,-7.684,34.108
423,31.555,-1.307,-7.684,34.108
424,31.551,-1.287,-7.684,34.108
425,31.547,-1.270,-7.684,34.108
426,31.543,-1.250,-7.684,34.108
427,31.538,-1.231,-7.684,34.108
428,31.534,-1.212,-7.684,34.108
429,31.530,-1.192,-7.684,34.108
430,31.525,-1.173,-7.684,34.108
431,31.521,-1.153,-7.684,34.108
432,31.517,-1.134,-7.684,34.108
433,31.512,-1.115,-7.684,34.108
434,31.508,-1.097,-7.684,34.108
435,31.504,-1.078,-7.684,34.108
436,31.500,-1.058,-7.684,34.108
437,31.496,-1.040,-7.684,34.108
438,31.492,-1.024,-7.684,34.108
439,31.488,-1.008,-7.684,34.108
440,31.483,-0.993,-7.684,34.108
441,31.479,-0.977,-7.684,34.108
442,31.475,-0.961,-7.684,34.108
443,31.471,-0.944,-7.684,34.108
444,31.466,-0.928,-7.684,34.108
445,31.462,-0.912,-7.684,34.108
446,31.458,-0.896,-7.684,34.108
447,31.454,-0.878,-7.684,34.108
448,31.452,-0.859,-7.684,34.108
449,31.449,-0.840,-7.684,34.108
450,31.448,-0.820,-7.684,34.108
451,31.447,-0.800,-7.684,34.108
452,31.446,-0.781,-7.684,34.108
453,31.446,-0.761,-7.684,34.108
454,31.446,-0.741,-7.684,34.108
455,31.446,-0.721,-7.684,34.108
456,31.446,-0.701,-7.684,34.108
457,31.447,-0.681,-7.684,34.108
458,31.447,-0.662,-7.684,34.108
459,31.447,-0.642,-7.684,34.108
460,31.447,-0.622,-7.684,34.108
461,31.447,-0.602,-7.684,34.108
462,31.447,-0.582,-7.684,34.108
463,31.447,-0.562,-7.684,34.108
464,31.448,-0.542,-7.684,34.108
465,31.448,-0.523,-7.684,34.108
466,31.448,-0.503,-7.684,34.108
467,31.448,-0.483,-7.684,34.108
468,31.448,-0.463,-7.684,34.108
469,31.448,-0.443,-7.684,34.108
470,31.449,-0.423,-7.684,34.108
471,31.449,-0.403,-7.684,34.108
472,31.449,-0.384,-7.684,34.108
473,31.449,-0.364,-7.684,34.108
474,31.449,-0.344,-7.684,34.108
475,31.449,-0.324,-7.684,34.108
476,31.450,-0.304,-7.684,34.108
477,31.450,-0.286,-7.684,34.108
478,31.451,-0.270,-7.684,34.108
479,31.451,-0.251,-7.684,34.108
480,31.451,-0.232,-7.684,34.108
481,31.451,-0.212,-7.684,34.108
482,31.451,-0.194,-7.684,34.108
483,31.451,-0.174,-7.684,34.108
484,31.451,-0.156,-7.684,34.108
485,31.451,-0.139,-7.684,34.108
486,31.451,-0.121,-7.684,34.108
487,31.451,-0.101,-7.684,34.108
488,31.451,-0.081,-7.684,34.108
489,31.451,-0.063,-7.684,34.108
490,31.451,-0.047,-7.684,34.108
491,31.451,-0.029,-7.684,34.108
492,31.450,-0.009,-7.684,34.108
493,31.449,0.011,-7.684,34.108
494,31.449,0.029,-7.684,34.108
495,31.449,0.045,-7.684,34.108
496,31.448,0.063,-7.684,34.108
497,31.448,0.083,-7.684,34.108
498,31.447,0.103,-7.684,34.108
499,31.446,0.121,-7.684,34.108
500,31.446,0.138,-7.684,34.108
501,31.445,0.156,-7.684,34.108
502,31.444,0.176,-7.684,34.108
503,31.443,0.195,-7.684,34.108
504,31.442,0.213,-7.684,34.108
505,31.442,0.230,-7.684,34.108
506,31.441,0.248,-7.684,34.108
507,31.439,0.268,-7.684,34.108
508,31.438,0.288,-7.684,34.108
509,31.437,0.306,-7.684,34.108
510,31.436,0.322,-7.684,34.108
511,31.435,0.338,-7.684,34.108
512,31.435,0.354,-7.684,34.108
513,31.434,0.371,-7.684,34.108
514,31.434,0.387,-7.684,34.108
515,31.433,0.401,-7.684,34.108
516,31.433,0.417,-7.684,34.108
517,31.433,0.431,-7.684,34.108
518,31.432,0.447,-7.684,34.108
519,31.429,0.465,-7.684,34.108
520,31.426,0.483,-7.684,34.108
521,31.423,0.500,-7.684,34.108
522,31.420,0.516,-7.684,34.108
523,31.417,0.533,-7.684,34.108
524,31.412,0.551,-7.684,34.108
525,31.407,0.569,-7.684,34.108
526,31.401,0.588,-7.684,34.108
527,31.395,0.606,-7.684,34.108
528,31.388,0.625,-7.684,34.108
529,31.382,0.644,-7.684,34.108
530,31.375,0.662,-7.684,34.108
531,31.368,0.681,-7.684,34.108
532,31.361,0.699,-7.684,34.108
533,31.354,0.718,-7.684,34.108
534,31.347,0.737,-7.684,34.108
535,31.340,0.755,-7.684,34.108
536,31.334,0.774,-7.684,34.108
537,31.327,0.793,-7.684,34.108
538,31.320,0.811,-7.684,34.108
539,31.313,0.830,-7.684,34.108
540,31.306,0.848,-7.684,34.108
541,31.299,0.867,-7.684,34.108
542,31.292,0.886,-7.684,34.108
543,31.285,0.904,-7.684,34.108
544,31.279,0.923,-7.684,34.108
545,31.272,0.942,-7.684,34.108
546,31.265,0.960,-7.684,34.108
547,31.258,0.979,-7.684,34.108
548,31.251,0.997,-7.684,34.108
549,31.244,1.016,-7.684,34.108
550,31.237,1.035,-7.684,34.108
551,31.230,1.053,-7.684,34.108
552,31.224,1.072,-7.684,34.108
553,31.217,1.091,-7.684,34.108
554,31.210,1.109,-7.684,34.108
555,31.203,1.128,-7.684,34.108
556,31.196,1.146,-7.684,34.108
557,31.189,1.165,-7.684,34.108
558,31.182,1.184,-7.684,34.108
559,31.175,1.202,-7.684,34.108
560,31.169,1.221,-7.684,34.108
561,31.162,1.240,-7.684,34.108
562,31.155,1.258,-7.684,34.108
563,31.148,1.277,-7.684,34.108
564,31.141,1.295,-7.684,34.108
565,31.134,1.314,-7.684,34.108
566,31.127,1.333,-7.684,34.108
567,31.120,1.351,-7.684,34.108
568,31.114,1.370,-7.684,34.108
569,31.107,1.389,-7.684,34.108
570,31.100,1.407,-7.684,34.108
571,31.093,1.426,-7.684,34.108
572,31.086,1.444,-7.684,34.108
573,31.079,1.463,-7.684,34.108
574,31.072,1.482,-7.684,34.108
575,31.066,1.500,-7.684,34.108
576,31.059,1.519,-7.684,34.108
577,31.052,1.538,-7.684,34.108
578,31.045,1.556,-7.684,34.108
579,31.038,1.575,-7.684,34.108
580,31.031,1.594,-7.684,34.108
581,31.024,1.612,-7.684,34.108
582,31.017,1.631,-7.684,34.108
583,31.011,1.649,-7.684,34.108
584,31.004,1.668,-7.684,34.108
585,30.997,1.687,-7.684,34.108
586,30.990,1.705,-7.684,34.108
587,30.983,1.724,-7.684,34.108
588,30.976,1.743,-7.684,34.108
589,30.969,1.761,-7.684,34.108
590,30.962,1.780,-7.684,34.108
591,30.956,1.798,-7.684,34.108
592,30.949,1.817,-7.684,34.108
593,30.942,1.836,-7.684,34.108
594,30.935,1.854,-7.684,34.108
595,30.928,1.873,-7.684,34.108
596,30.921,1.892,-7.684,34.108
597,30.915,1.909,-7.684,34.108
598,30.909,1.925,-7.684,34.108
599,30.903,1.942,-7.684,34.108
600,30.898,1.959,-7.684,34.108
601,30.892,1.976,-7.684,34.108
602,30.886,1.993,-7.684,34.108
603,30.879,2.011,-7.684,34.108
604,30.871,2.029,-7.684,34.108
605,30.864,2.047,-7.684,34.108
606,30.856,2.065,-7.684,34.108
607,30.848,2.083,-7.684,34.108
608,30.840,2.102,-7.684,34.108
609,30.832,2.120,-7.684,34.108
610,30.824,2.138,-7.684,34.108
611,30.816,2.156,-7.684,34.108
612,30.808,2.174,-7.684,34.108
613,30.800,2.193,-7.684,34.108
614,30.792,2.211,-7.684,34.108
615,30.784,2.229,-7.684,34.108
616,30.777,2.247,-7.684,34.108
617,30.769,2.265,-7.684,34.108
618,30.761,2.284,-7.684,34.108
619,30.753,2.302,-7.684,34.108
620,30.745,2.320,-7.684,34.108
621,30.737,2.338,-7.684,34.108
622,30.729,2.356,-7.684,34.108
623,30.721,2.374,-7.684,34.108
624,30.713,2.393,-7.684,34.108
625,30.705,2.411,-7.684,34.108
626,30.697,2.429,-7.684,34.108
627,30.689,2.447,-7.684,34.108
628,30.681,2.465,-7.684,34.108
629,30.673,2.484,-7.684,34.108
630,30.665,2.502,-7.684,34.108
631,30.657,2.520,-7.684,34.108
632,30.649,2.538,-7.684,34.108
633,30.641,2.556,-7.684,34.108
634,30.633,2.575,-7.684,34.108
635,30.625,2.593,-7.684,34.108
636,30.617,2.611,-7.684,34.108
637,30.609,2.629,-7.684,34.108
638,30.601,2.647,-7.684,34.108
639,30.593,2.665,-7.684,34.108
640,30.585,2.684,-7.684,34.108
641,30.577,2.702,-7.684,34.108
642,30.569,2.720,-7.684,34.108
643,30.561,2.738,-7.684,34.108
644,30.553,2.756,-7.684,34.108
645,30.545,2.775,-7.684,34.108
646,30.537,2.793,-7.684,34.108
647,30.529,2.811,-7.684,34.108
648,30.522,2.829,-7.684,34.108
649,30.514,2.847,-7.684,34.108
650,30.506,2.866,-7.684,34.108
651,30.498,2.884,-7.684,34.108
652,30.490,2.902,-7.684,34.108
653,30.482,2.920,-7.684,34.108
654,30.474,2.938,-7.684,34.108
655,30.466,2.956,-7.684,34.108
656,30.458,2.975,-7.684,34.108
657,30.450,2.993,-7.684,34.108
658,30.442,3.011,-7.684,34.108
659,30.434,3.029,-7.684,34.108
660,30.426,3.047,-7.684,34.108
661,30.418,3.065,-7.684,34.108
662,30.408,3.083,-7.684,34.108
663,30.400,3.101,-7.684,34.108
664,30.392,3.119,-7.684,34.108
665,30.384,3.137,-7.684,34.108
666,30.376,3.155,-7.684,34.108
667,30.368,3.174,-7.684,34.108
668,30.360,3.192,-7.684,34.108
669,30.352,3.210,-7.684,34.108
670,30.344,3.228,-7.684,34.108
671,30.336,3.246,-7.684,34.108
672,30.328,3.264,-7.684,34.108
673,30.320,3.281,-7.684,34.108
674,30.312,3.299,-7.684,34.108
675,30.304,3.317,-7.684,34.108
676,30.296,3.335,-7.684,34.108
677,30.288,3.353,-7.684,34.108
678,30.280,3.371,-7.684,34.108
679,30.272,3.389,-7.684,34.108
680,30.264,3.407,-7.684,34.108
681,30.256,3.425,-7.684,34.108
682,30.248,3.443,-7.684,34.108
683,30.240,3.461,-7.684,34.108
684,30.232,3.479,-7.684,34.108
685,30.224,3.497,-7.684,34.108
686,30.216,3.515,-7.684,34.108
687,30.208,3.533,-7.684,34.108
688,30.200,3.551,-7.684,34.108
689,30.192,3.569,-7.684,34.108
690,30.184,3.587,-7.684,34.108
691,30.176,3.605,-7.684,34.108
692,30.168,3.623,-7.684,34.108
693,30.160,3.641,-7.684,34.108
694,30.152,3.659,-7.684,34.108
695,30.144,3.677,-7.684,34.108
696,30.136,3.695,-7.684,34.108
697,30.128,3.713,-7.684,34.108
698,30.120,3.731,-7.684,34.108
699,30.112,3.749,-7.684,34.108
700,30.104,3.767,-7.684,34.108
701,30.095,3.785,-7.684,34.108
702,30.087,3.803,-7.684,34.108
703,30.079,3.821,-7.684,34.108
704,30.071,3.839,-7.684,34.108
705,30.063,3.857,-7.684,34.108
706,30.055,3.875,-7.684,34.108
707,30.047,3.893,-7.684,34.108
708,30.039,3.911,-7.684,34.108
709,30.031,3.929,-7.684,34.108
