step,x,y,goal_x,goal_y
344,2.221,-4.870,5.631,-24.625
345,2.227,-4.889,5.631,-24.625
346,2.233,-4.908,5.631,-24.625
347,2.239,-4.927,5.631,-24.625
348,2.245,-4.946,5.631,-24.625
349,2.251,-4.964,5.631,-24.625
350,2.257,-4.983,5.631,-24.625
351,2.263,-5.002,5.631,-24.625
352,2.269,-5.021,5.631,-24.625
353,2.275,-5.040,5.631,-24.625
354,2.281,-5.059,5.631,-24.625
355,2.287,-5.078,5.631,-24.625
356,2.293,-5.097,5.631,-24.625
357,2.299,-5.116,5.631,-24.625
358,2.305,-5.135,5.631,-24.625
359,2.311,-5.154,5.631,-24.625
360,2.317,-5.173,5.631,-24.625
361,2.323,-5.191,5.631,-24.625
362,2.329,-5.210,5.631,-24.625
363,2.335,-5.229,5.631,-24.625
364,2.341,-5.248,5.631,-24.625
365,2.347,-5.267,5.631,-24.625
366,2.353,-5.286,5.631,-24.625
367,2.359,-5.305,5.631,-24.625
368,2.365,-5.324,5.631,-24.625
369,2.371,-5.343,5.631,-24.625
370,2.377,-5.362,5.631,-24.625
371,2.383,-5.381,5.631,-24.625
372,2.389,-5.400,5.631,-24.625
373,2.395,-5.419,5.631,-24.625
374,2.401,-5.437,5.631,-24.625
375,2.407,-5.456,5.631,-24.625
376,2.413,-5.475,5.631,-24.625
377,2.419,-5.494,5.631,-24.625
378,2.425,-5.513,5.631,-24.625
379,2.431,-5.532,5.631,-24.625
380,2.437,-5.551,5.631,-24.625
381,2.443,-5.570,5.631,-24.625
382,2.449,-5.589,5.631,-24.625
383,2.455,-5.608,5.631,-24.625
384,2.461,-5.627,5.631,-24.625
385,2.467,-5.646,5.631,-24.625
386,2.473,-5.665,5.631,-24.625
387,2.479,-5.683,5.631,-24.625
388,2.485,-5.702,5.631,-24.625
389,2.491,-5.721,5.631,-24.625
390,2.497,-5.740,5.631,-24.625
391,2.503,-5.759,5.631,-24.625
392,2.509,-5.778,5.631,-24.625
393,2.515,-5.797,5.631,-24.625
394,2.521,-5.816,5.631,-24.625
395,2.527,-5.835,5.631,-24.625
396,2.533,-5.854,5.631,-24.625
397,2.539,-5.873,5.631,-24.625
398,2.545,-5.892,5.631,-24.625
399,2.551,-5.911,5.631,-24.625
400,2.557,-5.929,5.631,-24.625
401,2.563,-5.948,5.631,-24.625
402,2.569,-5.967,5.631,-24.625
403,2.575,-5.986,5.631,-24.625
404,2.581,-6.005,5.631,-24.625
405,2.587,-6.024,5.631,-24.625
406,2.593,-6.043,5.631,-24.625
407,2.599,-6.062,5.631,-24.625
408,2.605,-6.081,5.631,-24.625
409,2.611,-6.100,5.631,-24.625
410,2.617,-6.119,5.631,-24.625
411,2.623,-6.138,5.631,-24.625
412,2.629,-6.156,5.631,-24.625
413,2.635,-6.175,5.631,-24.625
414,2.641,-6.194,5.631,-24.625
415,2.647,-6.213,5.631,-24.625
416,2.653,-6.232,5.631,-24.625
417,2.659,-6.251,5.631,-24.625
418,2.665,-6.270,5.631,-24.625
419,2.671,-6.289,5.631,-24.625
420,2.677,-6.308,5.631,-24.625
421,2.683,-6.327,5.631,-24.625
422,2.689,-6.346,5.631,-24.625
423,2.695,-6.365,5.631,-24.625
424,2.701,-6.384,5.631,-24.625
425,2.707,-6.402,5.631,-24.625
426,2.713,-6.421,5.631,-24.625
427,2.719,-6.440,5.631,-24.625
428,2.725,-6.459,5.631,-24.625
429,2.731,-6.478,5.631,-24.625
430,2.737,-6.497,5.631,-24.625
431,2.743,-6.516,5.631,-24.625
432,2.749,-6.535,5.631,-24.625
433,2.755,-6.554,5.631,-24.625
434,2.760,-6.573,5.631,-24.625
435,2.766,-6.592,5.631,-24.625
436,2.772,-6.611,5.631,-24.625
437,2.778,-6.630,5.631,-24.625
438,2.784,-6.648,5.631,-24.625
439,2.790,-6.667,5.631,-24.625
440,2.796,-6.686,5.631,-24.625
441,2.802,-6.705,5.631,-24.625
442,2.808,-6.724,5.631,-24.625
443,2.814,-6.743,5.631,-24.625
444,2.820,-6.762,5.631,-24.625
445,2.826,-6.781,5.631,-24.625
446,2.832,-6.800,5.631,-24.625
447,2.838,-6.819,5.631,-24.625
448,2.844,-6.838,5.631,-24.625
449,2.850,-6.857,5.631,-24.625
450,2.856,-6.875,5.631,-24.625
451,2.862,-6.894,5.631,-24.625
452,2.868,-6.913,5.631,-24.625
453,2.874,-6.932,5.631,-24.625
454,2.880,-6.951,5.631,-24.625
455,2.887,-6.970,5.631,-24.625
456,2.893,-6.989,5.631,-24.625
457,2.898,-7.008,5.631,-24.625
458,2.904,-7.027,5.631,-24.625
459,2.910,-7.046,5.631,-24.625
460,2.916,-7.065,5.631,-24.625
461,2.922,-7.084,5.631,-24.625
462,2.928,-7.103,5.631,-24.625
463,2.934,-7.122,5.631,-24.625
464,2.940,-7.141,5.631,-24.625
465,2.946,-7.160,5.631,-24.625
466,2.952,-7.178,5.631,-24.625
467,2.958,-7.197,5.631,-24.625
468,2.964,-7.216,5.631,-24.625
469,2.970,-7.235,5.631,-24.625
470,2.976,-7.254,5.631,-24.625
471,2.982,-7.273,5.631,-24.625
472,2.988,-7.292,5.631,-24.625
473,2.994,-7.311,5.631,-24.625
474,3.000,-7.330,5.631,-24.625
475,3.006,-7.349,5.631,-24.625
476,3.013,-7.368,5.631,-24.625
477,3.019,-7.387,5.631,-24.625
478,3.025,-7.406,5.631,-24.625
479,3.031,-7.424,5.631,-24.625
480,3.037,-7.443,5.631,-24.625
481,3.043,-7.462,5.631,-24.625
482,3.049,-7.481,5.631,-24.625
483,3.055,-7.500,5.631,-24.625
484,3.061,-7.519,5.631,-24.625
485,3.067,-7.538,5.631,-24.625
486,3.073,-7.557,5.631,-24.625
487,3.079,-7.576,5.631,-24.625
488,3.085,-7.595,5.631,-24.625
489,3.091,-7.614,5.631,-24.625
490,3.097,-7.633,5.631,-24.625
491,3.103,-7.651,5.631,-24.625
492,3.109,-7.670,5.631,-24.625
493,3.115,-7.689,5.631,-24.625
494,3.121,-7.708,5.631,-24.625
495,3.127,-7.727,5.631,-24.625
496,3.133,-7.746,5.631,-24.625
497,3.139,-7.765,5.631,-24.625
498,3.145,-7.784,5.631,-24.625
499,3.151,-7.803,5.631,-24.625
500,3.157,-7.822,5.631,-24.625
501,3.163,-7.841,5.631,-24.625
502,3.169,-7.860,5.631,-24.625
503,3.175,-7.879,5.631,-24.625
504,3.181,-7.897,5.631,-24.625
505,3.187,-7.916,5.631,-24.625
506,3.193,-7.935,5.631,-24.625
507,3.199,-7.954,5.631,-24.625
508,3.205,-7.973,5.631,-24.625
509,3.211,-7.992,5.631,-24.625
510,3.217,-8.011,5.631,-24.625
511,3.223,-8.030,5.631,-24.625
512,3.229,-8.049,5.631,-24.625
513,3.235,-8.068,5.631,-24.625
514,3.241,-8.087,5.631,-24.625
515,3.247,-8.106,5.631,-24.625
516,3.253,-8.125,5.631,-24.625
517,3.259,-8.143,5.631,-24.625
518,3.265,-8.162,5.631,-24.625
519,3.271,-8.181,5.631,-24.625
520,3.277,-8.200,5.631,-24.625
521,3.283,-8.219,5.631,-24.625
522,3.289,-8.238,5.631,-24.625
523,3.295,-8.257,5.631,-24.625
524,3.301,-8.276,5.631,-24.625
525,3.307,-8.295,5.631,-24.625
526,3.313,-8.314,5.631,-24.625
527,3.319,-8.333,5.631,-24.625
528,3.325,-8.352,5.631,-24.625
529,3.331,-8.370,5.631,-24.625
530,3.337,-8.389,5.631,-24.625
531,3.343,-8.408,5.631,-24.625
532,3.349,-8.427,5.631,-24.625
533,3.355,-8.446,5.631,-24.625
534,3.361,-8.465,5.631,-24.625
535,3.367,-8.484,5.631,-24.625
536,3.373,-8.503,5.631,-24.625
537,3.379,-8.522,5.631,-24.625
538,3.385,-8.541,5.631,-24.625
539,3.391,-8.560,5.631,-24.625
540,3.397,-8.579,5.631,-24.625
541,3.403,-8.598,5.631,-24.625
542,3.409,-8.616,5.631,-24.625
543,3.415,-8.635,5.631,-24.625
544,3.422,-8.654,5.631,-24.625
545,3.428,-8.673,5.631,-24.625
546,3.434,-8.692,5.631,-24.625
547,3.440,-8.711,5.631,-24.625
548,3.446,-8.730,5.631,-24.625
549,3.452,-8.749,5.631,-24.625
550,3.458,-8.768,5.631,-24.625
551,3.464,-8.787,5.631,-24.625
552,3.470,-8.806,5.631,-24.625
553,3.476,-8.825,5.631,-24.625
554,3.482,-8.843,5.631,-24.625
555,3.488,-8.862,5.631,-24.625
556,3.494,-8.881,5.631,-24.625
557,3.500,-8.900,5.631,-24.625
558,3.506,-8.919,5.631,-24.625
559,3.512,-8.938,5.631,-24.625
560,3.518,-8.957,5.631,-24.625
561,3.524,-8.976,5.631,-24.625
562,3.530,-8.995,5.631,-24.625
563,3.536,-9.014,5.631,-24.625
564,3.542,-9.032,5.631,-24.625
565,3.548,-9.051,5.631,-24.625
566,3.554,-9.070,5.631,-24.625
567,3.560,-9.089,5.631,-24.625
568,3.566,-9.108,5.631,-24.625
569,3.572,-9.127,5.631,-24.625
570,3.578,-9.146,5.631,-24.625
571,3.585,-9.165,5.631,-24.625
572,3.591,-9.183,5.631,-24.625
573,3.597,-9.202,5.631,-24.625
574,3.603,-9.221,5.631,-24.625
575,3.609,-9.240,5.631,-24.625
576,3.615,-9.259,5.631,-24.625
577,3.621,-9.278,5.631,-24.625
578,3.627,-9.297,5.631,-24.625
579,3.633,-9.315,5.631,-24.625
580,3.639,-9.334,5.631,-24.625
581,3.645,-9.353,5.631,-24.625
582,3.651,-9.372,5.631,-24.625
583,3.657,-9.391,5.631,-24.625
584,3.663,-9.410,5.631,-24.625
585,3.670,-9.429,5.631,-24.625
586,3.676,-9.448,5.631,-24.625
587,3.682,-9.466,5.631,-24.625
588,3.688,-9.485,5.631,-24.625
589,3.694,-9.504,5.631,-24.625
590,3.700,-9.523,5.631,-24.625
591,3.706,-9.542,5.631,-24.625
592,3.712,-9.561,5.631,-24.625
593,3.718,-9.580,5.631,-24.625
594,3.724,-9.598,5.631,-24.625
595,3.730,-9.617,5.631,-24.625
596,3.736,-9.636,5.631,-24.625
597,3.742,-9.655,5.631,-24.625
598,3.749,-9.674,5.631,-24.625
599,3.755,-9.693,5.631,-24.625
600,3.761,-9.712,5.631,-24.625
601,3.767,-9.730,5.631,-24.625
602,3.773,-9.749,5.631,-24.625
603,3.779,-9.768,5.631,-24.625
604,3.785,-9.787,5.631,-24.625
605,3.791,-9.806,5.631,-24.625
606,3.797,-9.825,5.631,-24.625
607,3.803,-9.844,5.631,-24.625
608,3.809,-9.862,5.631,-24.625
609,3.815,-9.881,5.631,-24.625
610,3.821,-9.900,5.631,-24.625
611,3.828,-9.919,5.631,-24.625
612,3.834,-9.938,5.631,-24.625
613,3.840,-9.957,5.631,-24.625
614,3.846,-9.976,5.631,-24.625
615,3.852,-9.994,5.631,-24.625
616,3.858,-10.013,5.631,-24.625
617,3.864,-10.032,5.631,-24.625
618,3.870,-10.051,5.631,-24.625
619,3.876,-10.070,5.631,-24.625
620,3.882,-10.089,5.631,-24.625
621,3.888,-10.108,5.631,-24.625
622,3.894,-10.126,5.631,-24.625
623,3.901,-10.145,5.631,-24.625
624,3.907,-10.164,5.631,-24.625
625,3.913,-10.183,5.631,-24.625
626,3.919,-10.202,5.631,-24.625
627,3.925,-10.221,5.631,-24.625
628,3.931,-10.240,5.631,-24.625
629,3.937,-10.258,5.631,-24.625
630,3.943,-10.277,5.631,-24.625
631,3.949,-10.296,5.631,-24.625
632,3.955,-10.315,5.631,-24.625
633,3.961,-10.334,5.631,-24.625
634,3.967,-10.353,5.631,-24.625
635,3.974,-10.372,5.631,-24.625
636,3.980,-10.390,5.631,-24.625
637,3.986,-10.409,5.631,-24.625
638,3.992,-10.428,5.631,-24.625
639,3.998,-10.447,5.631,-24.625
640,4.004,-10.466,5.631,-24.625
641,4.010,-10.485,5.631,-24.625
642,4.016,-10.503,5.631,-24.625
643,4.022,-10.522,5.631,-24.625
644,4.028,-10.541,5.631,-24.625
645,4.034,-10.560,5.631,-24.625
646,4.041,-10.579,5.631,-24.625
647,4.047,-10.598,5.631,-24.625
648,4.053,-10.616,5.631,-24.625
649,4.059,-10.635,5.631,-24.625
650,4.065,-10.654,5.631,-24.625
651,4.071,-10.673,5.631,-24.625
652,4.077,-10.692,5.631,-24.625
653,4.083,-10.711,5.631,-24.625
654,4.089,-10.730,5.631,-24.625
655,4.095,-10.748,5.631,-24.625
656,4.101,-10.767,5.631,-24.625
657,4.107,-10.786,5.631,-24.625
658,4.114,-10.805,5.631,-24.625
659,4.120,-10.824,5.631,-24.625
660,4.126,-10.843,5.631,-24.625
661,4.132,-10.861,5.631,-24.625
662,4.138,-10.880,5.631,-24.625
663,4.144,-10.899,5.631,-24.625
664,4.150,-10.918,5.631,-24.625
665,4.156,-10.937,5.631,-24.625
666,4.162,-10.956,5.631,-24.625
667,4.168,-10.975,5.631,-24.625
668,4.174,-10.993,5.631,-24.625
669,4.181,-11.012,5.631,-24.625
670,4.187,-11.031,5.631,-24.625
671,4.193,-11.050,5.631,-24.625
672,4.199,-11.069,5.631,-24.625
673,4.205,-11.088,5.631,-24.625
674,4.211,-11.107,5.631,-24.625
675,4.217,-11.125,5.631,-24.625
676,4.223,-11.144,5.631,-24.625
677,4.229,-11.163,5.631,-24.625
678,4.235,-11.182,5.631,-24.625
679,4.241,-11.201,5.631,-24.625
680,4.247,-11.220,5.631,-24.625
681,4.253,-11.239,5.631,-24.625
682,4.260,-11.257,5.631,-24.625
683,4.266,-11.276,5.631,-24.625
684,4.272,-11.295,5.631,-24.625
685,4.278,-11.314,5.631,-24.625
686,4.284,-11.333,5.631,-24.625
687,4.290,-11.352,5.631,-24.625
688,4.296,-11.371,5.631,-24.625
689,4.302,-11.389,5.631,-24.625
690,4.308,-11.408,5.631,-24.625
691,4.314,-11.427,5.631,-24.625
692,4.320,-11.446,5.631,-24.625
693,4.326,-11.465,5.631,-24.625
694,4.333,-11.484,5.631,-24.625
695,4.339,-11.502,5.631,-24.625
696,4.345,-11.521,5.631,-24.625
697,4.351,-11.540,5.631,-24.625
698,4.357,-11.559,5.631,-24.625
