step,x,y,goal_x,goal_y
97,-42.062,19.821,3.799,0.874
98,-42.043,19.814,3.799,0.874
99,-42.024,19.808,3.799,0.874
100,-42.005,19.802,3.799,0.874
101,-41.987,19.795,3.799,0.874
102,-41.968,19.789,3.799,0.874
103,-41.949,19.782,3.799,0.874
104,-41.930,19.776,3.799,0.874
105,-41.911,19.770,3.799,0.874
106,-41.893,19.763,3.799,0.874
107,-41.874,19.757,3.799,0.874
108,-41.855,19.750,3.799,0.874
109,-41.836,19.744,3.799,0.874
110,-41.818,19.738,3.799,0.874
111,-41.799,19.731,3.799,0.874
112,-41.780,19.725,3.799,0.874
113,-41.761,19.718,3.799,0.874
114,-41.743,19.712,3.799,0.874
115,-41.724,19.706,3.799,0.874
116,-41.705,19.699,3.799,0.874
117,-41.686,19.693,3.799,0.874
118,-41.668,19.686,3.799,0.874
119,-41.649,19.680,3.799,0.874
120,-41.630,19.674,3.799,0.874
121,-41.611,19.667,3.799,0.874
122,-41.592,19.661,3.799,0.874
123,-41.574,19.654,3.799,0.874
124,-41.555,19.648,3.799,0.874
125,-41.536,19.642,3.799,0.874
126,-41.517,19.635,3.799,0.874
127,-41.499,19.629,3.799,0.874
128,-41.480,19.623,3.799,0.874
129,-41.461,19.616,3.799,0.874
130,-41.442,19.610,3.799,0.874
131,-41.424,19.603,3.799,0.874
132,-41.405,19.597,3.799,0.874
133,-41.386,19.591,3.799,0.874
134,-41.367,19.584,3.799,0.874
135,-41.348,19.578,3.799,0.874
136,-41.330,19.571,3.799,0.874
137,-41.311,19.565,3.799,0.874
138,-41.292,19.559,3.799,0.874
139,-41.273,19.552,3.799,0.874
140,-41.255,19.546,3.799,0.874
141,-41.236,19.539,3.799,0.874
142,-41.217,19.533,3.799,0.874
143,-41.198,19.527,3.799,0.874
144,-41.180,19.520,3.799,0.874
145,-41.161,19.514,3.799,0.874
146,-41.142,19.507,3.799,0.874
147,-41.123,19.501,3.799,0.874
148,-41.104,19.495,3.799,0.874
149,-41.086,19.488,3.799,0.874
150,-41.067,19.482,3.799,0.874
151,-41.048,19.475,3.799,0.874
152,-41.029,19.469,3.799,0.874
153,-41.011,19.463,3.799,0.874
154,-40.992,19.456,3.799,0.874
155,-40.973,19.450,3.799,0.874
156,-40.954,19.443,3.799,0.874
157,-40.936,19.437,3.799,0.874
158,-40.917,19.431,3.799,0.874
159,-40.898,19.424,3.799,0.874
160,-40.879,19.418,3.799,0.874
161,-40.860,19.412,3.799,0.874
162,-40.842,19.405,3.799,0.874
163,-40.823,19.399,3.799,0.874
164,-40.804,19.392,3.799,0.874
165,-40.785,19.386,3.799,0.874
166,-40.767,19.380,3.799,0.874
167,-40.748,19.373,3.799,0.874
168,-40.729,19.367,3.799,0.874
169,-40.710,19.360,3.799,0.874
170,-40.692,19.354,3.799,0.874
171,-40.673,19.348,3.799,0.874
172,-40.654,19.341,3.799,0.874
173,-40.635,19.335,3.799,0.874
174,-40.617,19.328,3.799,0.874
175,-40.598,19.322,3.799,0.874
176,-40.579,19.316,3.799,0.874
177,-40.560,19.309,3.799,0.874
178,-40.542,19.303,3.799,0.874
179,-40.523,19.297,3.799,0.874
180,-40.504,19.290,3.799,0.874
181,-40.485,19.284,3.799,0.874
182,-40.467,19.277,3.799,0.874
183,-40.448,19.271,3.799,0.874
184,-40.429,19.265,3.799,0.874
185,-40.410,19.258,3.799,0.874
186,-40.391,19.252,3.799,0.874
187,-40.373,19.245,3.799,0.874
188,-40.354,19.239,3.799,0.874
189,-40.335,19.233,3.799,0.874
190,-40.316,19.226,3.799,0.874
191,-40.298,19.220,3.799,0.874
192,-40.279,19.214,3.799,0.874
193,-40.260,19.207,3.799,0.874
194,-40.241,19.201,3.799,0.874
195,-40.223,19.194,3.799,0.874
196,-40.204,19.188,3.799,0.874
197,-40.185,19.182,3.799,0.874
198,-40.166,19.175,3.799,0.874
199,-40.148,19.169,3.799,0.874
200,-40.129,19.162,3.799,0.874
201,-40.110,19.156,3.799,0.874
202,-40.091,19.150,3.799,0.874
203,-40.073,19.143,3.799,0.874
204,-40.054,19.137,3.799,0.874
205,-40.035,19.131,3.799,0.874
206,-40.016,19.124,3.799,0.874
207,-39.998,19.118,3.799,0.874
208,-39.979,19.111,3.799,0.874
209,-39.960,19.105,3.799,0.874
210,-39.941,19.099,3.799,0.874
211,-39.923,19.092,3.799,0.874
212,-39.904,19.086,3.799,0.874
213,-39.885,19.080,3.799,0.874
214,-39.866,19.073,3.799,0.874
215,-39.848,19.067,3.799,0.874
216,-39.829,19.060,3.799,0.874
217,-39.810,19.054,3.799,0.874
218,-39.791,19.048,3.799,0.874
219,-39.773,19.041,3.799,0.874
220,-39.754,19.035,3.799,0.874
221,-39.735,19.028,3.799,0.874
222,-39.716,19.022,3.799,0.874
223,-39.698,19.016,3.799,0.874
224,-39.679,19.009,3.799,0.874
225,-39.660,19.003,3.799,0.874
226,-39.641,18.997,3.799,0.874
227,-39.623,18.990,3.799,0.874
228,-39.604,18.984,3.799,0.874
229,-39.585,18.977,3.799,0.874
230,-39.566,18.971,3.799,0.874
231,-39.548,18.965,3.799,0.874
232,-39.529,18.958,3.799,0.874
233,-39.510,18.952,3.799,0.874
234,-39.491,18.946,3.799,0.874
235,-39.472,18.939,3.799,0.874
236,-39.454,18.933,3.799,0.874
237,-39.435,18.926,3.799,0.874
238,-39.416,18.920,3.799,0.874
239,-39.397,18.914,3.799,0.874
240,-39.379,18.907,3.799,0.874
241,-39.360,18.901,3.799,0.874
242,-39.341,18.894,3.799,0.874
243,-39.322,18.888,3.799,0.874
244,-39.304,18.882,3.799,0.874
245,-39.285,18.875,3.799,0.874
246,-39.266,18.869,3.799,0.874
247,-39.247,18.863,3.799,0.874
248,-39.229,18.856,3.799,0.874
249,-39.210,18.850,3.799,0.874
250,-39.191,18.843,3.799,0.874
251,-39.172,18.837,3.799,0.874
252,-39.154,18.831,3.799,0.874
253,-39.135,18.824,3.799,0.874
254,-39.116,18.818,3.799,0.874
255,-39.097,18.812,3.799,0.874
256,-39.079,18.805,3.799,0.874
257,-39.060,18.799,3.799,0.874
258,-39.041,18.792,3.799,0.874
259,-39.022,18.786,3.799,0.874
260,-39.004,18.780,3.799,0.874
261,-38.985,18.773,3.799,0.874
262,-38.966,18.767,3.799,0.874
263,-38.947,18.761,3.799,0.874
264,-38.929,18.754,3.799,0.874
265,-38.910,18.748,3.799,0.874
266,-38.891,18.741,3.799,0.874
267,-38.872,18.735,3.799,0.874
268,-38.854,18.729,3.799,0.874
269,-38.835,18.722,3.799,0.874
270,-38.816,18.716,3.799,0.874
271,-38.798,18.710,3.799,0.874
272,-38.779,18.703,3.799,0.874
273,-38.760,18.697,3.799,0.874
274,-38.741,18.690,3.799,0.874
275,-38.723,18.684,3.799,0.874
276,-38.704,18.678,3.799,0.874
277,-38.685,18.671,3.799,0.874
278,-38.666,18.665,3.799,0.874
279,-38.648,18.659,3.799,0.874
280,-38.629,18.652,3.799,0.874
281,-38.610,18.646,3.799,0.874
282,-38.591,18.639,3.799,0.874
283,-38.573,18.633,3.799,0.874
284,-38.554,18.627,3.799,0.874
285,-38.535,18.620,3.799,0.874
286,-38.516,18.614,3.799,0.874
287,-38.498,18.608,3.799,0.874
288,-38.479,18.601,3.799,0.874
289,-38.460,18.595,3.799,0.874
290,-38.441,18.588,3.799,0.874
291,-38.423,18.582,3.799,0.874
292,-38.404,18.576,3.799,0.874
293,-38.385,18.569,3.799,0.874
294,-38.366,18.563,3.799,0.874
295,-38.348,18.557,3.799,0.874
296,-38.329,18.550,3.799,0.874
297,-38.310,18.544,3.799,0.874
298,-38.291,18.537,3.799,0.874
299,-38.273,18.531,3.799,0.874
300,-38.254,18.525,3.799,0.874
301,-38.235,18.518,3.799,0.874
302,-38.216,18.512,3.799,0.874
303,-38.198,18.505,3.799,0.874
304,-38.179,18.499,3.799,0.874
305,-38.160,18.493,3.799,0.874
306,-38.141,18.486,3.799,0.874
307,-38.123,18.480,3.799,0.874
308,-38.104,18.474,3.799,0.874
309,-38.085,18.467,3.799,0.874
310,-38.066,18.461,3.799,0.874
311,-38.048,18.454,3.799,0.874
312,-38.029,18.448,3.799,0.874
313,-38.010,18.442,3.799,0.874
314,-37.991,18.435,3.799,0.874
315,-37.973,18.429,3.799,0.874
316,-37.954,18.423,3.799,0.874
317,-37.935,18.416,3.799,0.874
318,-37.917,18.410,3.799,0.874
319,-37.898,18.403,3.799,0.874
320,-37.879,18.397,3.799,0.874
321,-37.860,18.391,3.799,0.874
322,-37.842,18.384,3.799,0.874
323,-37.823,18.378,3.799,0.874
324,-37.804,18.372,3.799,0.874
325,-37.785,18.365,3.799,0.874
326,-37.767,18.359,3.799,0.874
327,-37.748,18.352,3.799,0.874
328,-37.729,18.346,3.799,0.874
329,-37.710,18.340,3.799,0.874
330,-37.692,18.333,3.799,0.874
331,-37.673,18.327,3.799,0.874
332,-37.654,18.321,3.799,0.874
333,-37.635,18.314,3.799,0.874
334,-37.617,18.308,3.799,0.874
335,-37.598,18.302,3.799,0.874
336,-37.579,18.295,3.799,0.874
337,-37.560,18.289,3.799,0.874
338,-37.542,18.282,3.799,0.874
339,-37.523,18.276,3.799,0.874
340,-37.504,18.270,3.799,0.874
341,-37.486,18.263,3.799,0.874
342,-37.467,18.257,3.799,0.874
343,-37.448,18.251,3.799,0.874
344,-37.429,18.244,3.799,0.874
345,-37.411,18.238,3.799,0.874
346,-37.392,18.231,3.799,0.874
347,-37.373,18.225,3.799,0.874
348,-37.354,18.219,3.799,0.874
349,-37.336,18.212,3.799,0.874
350,-37.317,18.206,3.799,0.874
351,-37.298,18.200,3.799,0.874
352,-37.279,18.193,3.799,0.874
353,-37.261,18.187,3.799,0.874
354,-37.242,18.180,3.799,0.874
355,-37.223,18.174,3.799,0.874
356,-37.205,18.168,3.799,0.874
357,-37.186,18.161,3.799,0.874
358,-37.167,18.155,3.799,0.874
359,-37.148,18.149,3.799,0.874
360,-37.130,18.142,3.799,0.874
361,-37.111,18.136,3.799,0.874
362,-37.092,18.130,3.799,0.874
363,-37.073,18.123,3.799,0.874
364,-37.055,18.117,3.799,0.874
365,-37.036,18.110,3.799,0.874
366,-37.018,18.104,3.799,0.874
367,-36.999,18.098,3.799,0.874
368,-36.980,18.092,3.799,0.874
369,-36.962,18.086,3.799,0.874
370,-36.943,18.080,3.799,0.874
371,-36.925,18.073,3.799,0.874
372,-36.906,18.067,3.799,0.874
373,-36.888,18.061,3.799,0.874
374,-36.869,18.055,3.799,0.874
375,-36.851,18.049,3.799,0.874
376,-36.832,18.042,3.799,0.874
377,-36.814,18.036,3.799,0.874
378,-36.796,18.030,3.799,0.874
379,-36.777,18.024,3.799,0.874
380,-36.759,18.018,3.799,0.874
381,-36.741,18.011,3.799,0.874
382,-36.723,18.005,3.799,0.874
383,-36.704,17.999,3.799,0.874
384,-36.686,17.993,3.799,0.874
385,-36.668,17.986,3.799,0.874
386,-36.649,17.980,3.799,0.874
387,-36.631,17.974,3.799,0.874
388,-36.613,17.968,3.799,0.874
389,-36.594,17.962,3.799,0.874
390,-36.576,17.955,3.799,0.874
391,-36.558,17.949,3.799,0.874
392,-36.540,17.943,3.799,0.874
393,-36.521,17.937,3.799,0.874
394,-36.503,17.930,3.799,0.874
395,-36.485,17.924,3.799,0.874
396,-36.466,17.918,3.799,0.874
397,-36.448,17.912,3.799,0.874
398,-36.430,17.906,3.799,0.874
399,-36.412,17.899,3.799,0.874
400,-36.393,17.893,3.799,0.874
401,-36.375,17.887,3.799,0.874
402,-36.357,17.881,3.799,0.874
403,-36.338,17.874,3.799,0.874
404,-36.320,17.868,3.799,0.874
405,-36.302,17.862,3.799,0.874
406,-36.283,17.856,3.799,0.874
407,-36.265,17.850,3.799,0.874
408,-36.247,17.843,3.799,0.874
409,-36.228,17.837,3.799,0.874
410,-36.210,17.831,3.799,0.874
411,-36.191,17.825,3.799,0.874
412,-36.173,17.818,3.799,0.874
413,-36.155,17.812,3.799,0.874
414,-36.136,17.806,3.799,0.874
415,-36.118,17.800,3.799,0.874
416,-36.100,17.794,3.799,0.874
417,-36.081,17.787,3.799,0.874
418,-36.063,17.781,3.799,0.874
419,-36.045,17.775,3.799,0.874
420,-36.026,17.769,3.799,0.874
421,-36.008,17.762,3.799,0.874
422,-35.990,17.756,3.799,0.874
423,-35.971,17.750,3.799,0.874
424,-35.953,17.744,3.799,0.874
425,-35.934,17.737,3.799,0.874
426,-35.916,17.731,3.799,0.874
427,-35.898,17.725,3.799,0.874
428,-35.879,17.719,3.799,0.874
429,-35.861,17.713,3.799,0.874
430,-35.842,17.706,3.799,0.874
431,-35.824,17.700,3.799,0.874
432,-35.806,17.694,3.799,0.874
433,-35.787,17.688,3.799,0.874
434,-35.769,17.681,3.799,0.874
435,-35.750,17.675,3.799,0.874
436,-35.732,17.669,3.799,0.874
437,-35.714,17.663,3.799,0.874
438,-35.695,17.656,3.799,0.874
439,-35.677,17.650,3.799,0.874
440,-35.658,17.644,3.799,0.874
441,-35.640,17.638,3.799,0.874
442,-35.622,17.631,3.799,0.874
443,-35.603,17.625,3.799,0.874
444,-35.585,17.619,3.799,0.874
445,-35.566,17.613,3.799,0.874
446,-35.548,17.607,3.799,0.874
447,-35.530,17.600,3.799,0.874
448,-35.511,17.594,3.799,0.874
449,-35.493,17.588,3.799,0.874
450,-35.474,17.582,3.799,0.874
451,-35.456,17.575,3.799,0.874
452,-35.438,17.569,3.799,0.874
453,-35.419,17.563,3.799,0.874
454,-35.401,17.557,3.799,0.874
455,-35.383,17.550,3.799,0.874
456,-35.364,17.544,3.799,0.874
457,-35.346,17.538,3.799,0.874
458,-35.327,17.532,3.799,0.874
459,-35.309,17.525,3.799,0.874
460,-35.291,17.519,3.799,0.874
461,-35.272,17.513,3.799,0.874
462,-35.254,17.507,3.799,0.874
463,-35.235,17.500,3.799,0.874
464,-35.217,17.494,3.799,0.874
465,-35.199,17.488,3.799,0.874
466,-35.180,17.482,3.799,0.874
467,-35.162,17.476,3.799,0.874
468,-35.143,17.469,3.799,0.874
469,-35.125,17.463,3.799,0.874
470,-35.106,17.457,3.799,0.874
471,-35.088,17.451,3.799,0.874
472,-35.069,17.444,3.799,0.874
473,-35.051,17.438,3.799,0.874
474,-35.032,17.432,3.799,0.874
475,-35.014,17.426,3.799,0.874
476,-34.995,17.419,3.799,0.874
477,-34.977,17.413,3.799,0.874
478,-34.959,17.407,3.799,0.874
479,-34.940,17.401,3.799,0.874
480,-34.922,17.394,3.799,0.874
481,-34.903,17.388,3.799,0.874
482,-34.885,17.382,3.799,0.874
483,-34.866,17.376,3.799,0.874
484,-34.848,17.369,3.799,0.874
485,-34.829,17.363,3.799,0.874
486,-34.810,17.357,3.799,0.874
487,-34.792,17.351,3.799,0.874
488,-34.773,17.344,3.799,0.874
489,-34.755,17.338,3.799,0.874
490,-34.736,17.332,3.799,0.874
491,-34.717,17.326,3.799,0.874
492,-34.699,17.319,3.799,0.874
493,-34.680,17.313,3.799,0.874
494,-34.662,17.307,3.799,0.874
495,-34.643,17.301,3.799,0.874
496,-34.624,17.294,3.799,0.874
497,-34.606,17.288,3.799,0.874
498,-34.587,17.282,3.799,0.874
499,-34.569,17.275,3.799,0.874
500,-34.550,17.269,3.799,0.874
501,-34.532,17.263,3.799,0.874
502,-34.513,17.257,3.799,0.874
503,-34.494,17.250,3.799,0.874
504,-34.476,17.244,3.799,0.874
505,-34.457,17.238,3.799,0.874
506,-34.438,17.232,3.799,0.874
507,-34.420,17.225,3.799,0.874
508,-34.401,17.219,3.799,0.874
509,-34.382,17.213,3.799,0.874
510,-34.364,17.207,3.799,0.874
511,-34.345,17.200,3.799,0.874
512,-34.326,17.194,3.799,0.874
513,-34.308,17.188,3.799,0.874
514,-34.289,17.182,3.799,0.874
515,-34.271,17.175,3.799,0.874
516,-34.252,17.169,3.799,0.874
517,-34.233,17.163,3.799,0.874
518,-34.215,17.157,3.799,0.874
519,-34.196,17.150,3.799,0.874
520,-34.177,17.144,3.799,0.874
521,-34.159,17.138,3.799,0.874
522,-34.140,17.131,3.799,0.874
523,-34.121,17.125,3.799,0.874
524,-34.103,17.119,3.799,0.874
525,-34.084,17.113,3.799,0.874
526,-34.065,17.106,3.799,0.874
527,-34.047,17.100,3.799,0.874
528,-34.028,17.094,3.799,0.874
529,-34.009,17.088,3.799,0.874
530,-33.991,17.081,3.799,0.874
531,-33.972,17.075,3.799,0.874
532,-33.953,17.069,3.799,0.874
533,-33.935,17.063,3.799,0.874
534,-33.916,17.056,3.799,0.874
535,-33.897,17.050,3.799,0.874
536,-33.879,17.044,3.799,0.874
537,-33.860,17.038,3.799,0.874
538,-33.842,17.031,3.799,0.874
539,-33.823,17.025,3.799,0.874
540,-33.804,17.019,3.799,0.874
541,-33.786,17.013,3.799,0.874
542,-33.767,17.006,3.799,0.874
543,-33.748,17.000,3.799,0.874
544,-33.730,16.994,3.799,0.874
545,-33.711,16.988,3.799,0.874
546,-33.692,16.981,3.799,0.874
547,-33.674,16.975,3.799,0.874
548,-33.655,16.969,3.799,0.874
549,-33.636,16.962,3.799,0.874
550,-33.618,16.956,3.799,0.874
551,-33.599,16.950,3.799,0.874
552,-33.580,16.944,3.799,0.874
553,-33.562,16.937,3.799,0.874
554,-33.543,16.931,3.799,0.874
555,-33.524,16.925,3.799,0.874
556,-33.506,16.919,3.799,0.874
557,-33.487,16.912,3.799,0.874
558,-33.468,16.906,3.799,0.874
559,-33.450,16.900,3.799,0.874
560,-33.431,16.894,3.799,0.874
561,-33.413,16.887,3.799,0.874
562,-33.394,16.881,3.799,0.874
563,-33.375,16.875,3.799,0.874
564,-33.357,16.869,3.799,0.874
565,-33.338,16.862,3.799,0.874
566,-33.319,16.856,3.799,0.874
567,-33.301,16.850,3.799,0.874
568,-33.283,16.844,3.799,0.874
569,-33.267,16.839,3.799,0.874
570,-33.252,16.834,3.799,0.874
571,-33.238,16.830,3.799,0.874
572,-33.225,16.827,3.799,0.874
573,-33.213,16.824,3.799,0.874
574,-33.202,16.822,3.799,0.874
575,-33.193,16.820,3.799,0.874
576,-33.184,16.819,3.799,0.874
577,-33.176,16.818,3.799,0.874
578,-33.170,16.818,3.799,0.874
579,-33.163,16.817,3.799,0.874
580,-33.157,16.817,3.799,0.874
581,-33.150,16.817,3.799,0.874
582,-33.144,16.816,3.799,0.874
583,-33.138,16.815,3.799,0.874
584,-33.133,16.813,3.799,0.874
585,-33.128,16.811,3.799,0.874
586,-33.124,16.808,3.799,0.874
587,-33.122,16.805,3.799,0.874
588,-33.119,16.801,3.799,0.874
589,-33.116,16.797,3.799,0.874
590,-33.112,16.792,3.799,0.874
591,-33.112,16.788,3.799,0.874
592,-33.112,16.783,3.799,0.874
593,-33.111,16.778,3.799,0.874
594,-33.111,16.772,3.799,0.874
595,-33.110,16.768,3.799,0.874
596,-33.109,16.764,3.799,0.874
597,-33.107,16.760,3.799,0.874
598,-33.106,16.757,3.799,0.874
599,-33.104,16.756,3.799,0.874
600,-33.101,16.756,3.799,0.874
601,-33.098,16.755,3.799,0.874
602,-33.096,16.756,3.799,0.874
603,-33.094,16.756,3.799,0.874
604,-33.093,16.756,3.799,0.874
605,-33.092,16.756,3.799,0.874
606,-33.092,16.756,3.799,0.874
607,-33.092,16.756,3.799,0.874
608,-33.092,16.756,3.799,0.874
609,-33.091,16.756,3.799,0.874
610,-33.090,16.756,3.799,0.874
611,-33.089,16.756,3.799,0.874
612,-33.088,16.756,3.799,0.874
613,-33.087,16.756,3.799,0.874
614,-33.085,16.756,3.799,0.874
615,-33.084,16.756,3.799,0.874
616,-33.082,16.756,3.799,0.874
617,-33.081,16.756,3.799,0.874
618,-33.079,16.756,3.799,0.874
619,-33.078,16.756,3.799,0.874
620,-33.075,16.757,3.799,0.874
621,-33.072,16.758,3.799,0.874
622,-33.067,16.760,3.799,0.874
623,-33.063,16.762,3.799,0.874
624,-33.058,16.764,3.799,0.874
625,-33.053,16.766,3.799,0.874
626,-33.047,16.767,3.799,0.874
627,-33.042,16.769,3.799,0.874
628,-33.037,16.772,3.799,0.874
629,-33.034,16.774,3.799,0.874
630,-33.033,16.776,3.799,0.874
631,-33.031,16.779,3.799,0.874
632,-33.028,16.782,3.799,0.874
633,-33.023,16.784,3.799,0.874
634,-33.016,16.787,3.799,0.874
635,-33.007,16.789,3.799,0.874
636,-32.997,16.790,3.799,0.874
637,-32.986,16.790,3.799,0.874
638,-32.974,16.790,3.799,0.874
639,-32.962,16.788,3.799,0.874
640,-32.949,16.785,3.799,0.874
641,-32.937,16.782,3.799,0.874
642,-32.924,16.777,3.799,0.874
643,-32.911,16.773,3.799,0.874
644,-32.898,16.769,3.799,0.874
645,-32.883,16.764,3.799,0.874
646,-32.866,16.759,3.799,0.874
647,-32.847,16.754,3.799,0.874
648,-32.827,16.748,3.799,0.874
649,-32.807,16.743,3.799,0.874
650,-32.789,16.736,3.799,0.874
651,-32.770,16.729,3.799,0.874
652,-32.751,16.723,3.799,0.874
653,-32.732,16.716,3.799,0.874
654,-32.713,16.710,3.799,0.874
655,-32.695,16.703,3.799,0.874
656,-32.676,16.697,3.799,0.874
657,-32.657,16.690,3.799,0.874
658,-32.638,16.684,3.799,0.874
659,-32.620,16.677,3.799,0.874
660,-32.601,16.671,3.799,0.874
661,-32.582,16.664,3.799,0.874
662,-32.563,16.658,3.799,0.874
663,-32.545,16.651,3.799,0.874
664,-32.526,16.645,3.799,0.874
665,-32.507,16.638,3.799,0.874
666,-32.488,16.632,3.799,0.874
667,-32.470,16.625,3.799,0.874
668,-32.451,16.619,3.799,0.874
669,-32.432,16.612,3.799,0.874
670,-32.413,16.606,3.799,0.874
671,-32.394,16.599,3.799,0.874
672,-32.376,16.593,3.799,0.874
673,-32.357,16.586,3.799,0.874
674,-32.338,16.580,3.799,0.874
675,-32.319,16.573,3.799,0.874
676,-32.301,16.566,3.799,0.874
677,-32.282,16.560,3.799,0.874
678,-32.263,16.553,3.799,0.874
679,-32.244,16.547,3.799,0.874
680,-32.226,16.540,3.799,0.874
681,-32.207,16.534,3.799,0.874
682,-32.188,16.527,3.799,0.874
683,-32.169,16.521,3.799,0.874
684,-32.151,16.514,3.799,0.874
685,-32.132,16.508,3.799,0.874
686,-32.113,16.501,3.799,0.874
687,-32.094,16.495,3.799,0.874
688,-32.076,16.488,3.799,0.874
689,-32.057,16.482,3.799,0.874
690,-32.038,16.475,3.799,0.874
691,-32.019,16.469,3.799,0.874
692,-32.001,16.462,3.799,0.874
693,-31.982,16.456,3.799,0.874
694,-31.963,16.449,3.799,0.874
695,-31.944,16.443,3.799,0.874
696,-31.926,16.436,3.799,0.874
697,-31.907,16.430,3.799,0.874
698,-31.890,16.424,3.799,0.874
699,-31.874,16.418,3.799,0.874
700,-31.860,16.412,3.799,0.874
701,-31.847,16.407,3.799,0.874
702,-31.835,16.403,3.799,0.874
703,-31.825,16.399,3.799,0.874
704,-31.815,16.395,3.799,0.874
705,-31.808,16.392,3.799,0.874
706,-31.801,16.389,3.799,0.874
707,-31.796,16.387,3.799,0.874
708,-31.792,16.384,3.799,0.874
709,-31.789,16.382,3.799,0.874
710,-31.787,16.379,3.799,0.874
711,-31.787,16.377,3.799,0.874
712,-31.786,16.374,3.799,0.874
713,-31.786,16.372,3.799,0.874
714,-31.786,16.369,3.799,0.874
715,-31.786,16.367,3.799,0.874
716,-31.786,16.365,3.799,0.874
717,-31.786,16.362,3.799,0.874
718,-31.786,16.360,3.799,0.874
719,-31.786,16.357,3.799,0.874
720,-31.786,16.355,3.799,0.874
721,-31.786,16.353,3.799,0.874
722,-31.786,16.351,3.799,0.874
723,-31.786,16.349,3.799,0.874
724,-31.786,16.348,3.799,0.874
725,-31.786,16.347,3.799,0.874
726,-31.786,16.347,3.799,0.874
727,-31.786,16.346,3.799,0.874
728,-31.786,16.346,3.799,0.874
729,-31.786,16.346,3.799,0.874
730,-31.786,16.346,3.799,0.874
731,-31.786,16.346,3.799,0.874
732,-31.786,16.346,3.799,0.874
733,-31.786,16.346,3.799,0.874
734,-31.786,16.347,3.799,0.874
735,-31.786,16.347,3.799,0.874
