step,x,y,goal_x,goal_y
451,-2.535,-7.071,-10.192,-35.430
452,-2.543,-7.089,-10.192,-35.430
453,-2.550,-7.108,-10.192,-35.430
454,-2.558,-7.126,-10.192,-35.430
455,-2.565,-7.144,-10.192,-35.430
456,-2.573,-7.163,-10.192,-35.430
457,-2.581,-7.181,-10.192,-35.430
458,-2.588,-7.199,-10.192,-35.430
459,-2.596,-7.217,-10.192,-35.430
460,-2.603,-7.236,-10.192,-35.430
461,-2.611,-7.254,-10.192,-35.430
462,-2.619,-7.272,-10.192,-35.430
463,-2.626,-7.290,-10.192,-35.430
464,-2.634,-7.309,-10.192,-35.430
465,-2.641,-7.327,-10.192,-35.430
466,-2.649,-7.345,-10.192,-35.430
467,-2.656,-7.363,-10.192,-35.430
468,-2.664,-7.382,-10.192,-35.430
469,-2.672,-7.400,-10.192,-35.430
470,-2.679,-7.418,-10.192,-35.430
471,-2.687,-7.436,-10.192,-35.430
472,-2.694,-7.455,-10.192,-35.430
473,-2.702,-7.473,-10.192,-35.430
474,-2.710,-7.491,-10.192,-35.430
475,-2.717,-7.510,-10.192,-35.430
476,-2.725,-7.528,-10.192,-35.430
477,-2.732,-7.546,-10.192,-35.430
478,-2.740,-7.564,-10.192,-35.430
479,-2.748,-7.583,-10.192,-35.430
480,-2.755,-7.601,-10.192,-35.430
481,-2.763,-7.619,-10.192,-35.430
482,-2.770,-7.637,-10.192,-35.430
483,-2.778,-7.656,-10.192,-35.430
484,-2.786,-7.674,-10.192,-35.430
485,-2.793,-7.692,-10.192,-35.430
486,-2.801,-7.710,-10.192,-35.430
487,-2.808,-7.729,-10.192,-35.430
488,-2.816,-7.747,-10.192,-35.430
489,-2.824,-7.765,-10.192,-35.430
490,-2.831,-7.783,-10.192,-35.430
491,-2.839,-7.802,-10.192,-35.430
492,-2.846,-7.820,-10.192,-35.430
493,-2.854,-7.838,-10.192,-35.430
494,-2.862,-7.856,-10.192,-35.430
495,-2.869,-7.875,-10.192,-35.430
496,-2.877,-7.893,-10.192,-35.430
497,-2.884,-7.911,-10.192,-35.430
498,-2.892,-7.929,-10.192,-35.430
499,-2.900,-7.948,-10.192,-35.430
500,-2.907,-7.966,-10.192,-35.430
501,-2.915,-7.984,-10.192,-35.430
502,-2.922,-8.002,-10.192,-35.430
503,-2.930,-8.021,-10.192,-35.430
504,-2.938,-8.039,-10.192,-35.430
505,-2.945,-8.057,-10.192,-35.430
506,-2.953,-8.075,-10.192,-35.430
507,-2.960,-8.094,-10.192,-35.430
508,-2.968,-8.112,-10.192,-35.430
509,-2.976,-8.130,-10.192,-35.430
510,-2.983,-8.148,-10.192,-35.430
511,-2.991,-8.167,-10.192,-35.430
512,-2.998,-8.185,-10.192,-35.430
513,-3.006,-8.203,-10.192,-35.430
514,-3.013,-8.221,-10.192,-35.430
515,-3.021,-8.240,-10.192,-35.430
516,-3.029,-8.258,-10.192,-35.430
517,-3.036,-8.276,-10.192,-35.430
518,-3.044,-8.295,-10.192,-35.430
519,-3.051,-8.313,-10.192,-35.430
520,-3.059,-8.331,-10.192,-35.430
521,-3.067,-8.349,-10.192,-35.430
522,-3.074,-8.368,-10.192,-35.430
523,-3.082,-8.386,-10.192,-35.430
524,-3.089,-8.404,-10.192,-35.430
525,-3.097,-8.422,-10.192,-35.430
526,-3.105,-8.441,-10.192,-35.430
527,-3.112,-8.459,-10.192,-35.430
528,-3.120,-8.477,-10.192,-35.430
529,-3.127,-8.495,-10.192,-35.430
530,-3.135,-8.514,-10.192,-35.430
531,-3.143,-8.532,-10.192,-35.430
532,-3.150,-8.550,-10.192,-35.430
533,-3.158,-8.568,-10.192,-35.430
534,-3.165,-8.587,-10.192,-35.430
535,-3.173,-8.605,-10.192,-35.430
536,-3.181,-8.623,-10.192,-35.430
537,-3.188,-8.641,-10.192,-35.430
538,-3.196,-8.660,-10.192,-35.430
539,-3.203,-8.678,-10.192,-35.430
540,-3.211,-8.696,-10.192,-35.430
541,-3.219,-8.714,-10.192,-35.430
542,-3.226,-8.733,-10.192,-35.430
543,-3.234,-8.751,-10.192,-35.430
544,-3.241,-8.769,-10.192,-35.430
545,-3.249,-8.787,-10.192,-35.430
546,-3.257,-8.806,-10.192,-35.430
547,-3.264,-8.824,-10.192,-35.430
548,-3.272,-8.842,-10.192,-35.430
549,-3.279,-8.860,-10.192,-35.430
550,-3.287,-8.879,-10.192,-35.430
551,-3.295,-8.897,-10.192,-35.430
552,-3.302,-8.915,-10.192,-35.430
553,-3.310,-8.933,-10.192,-35.430
554,-3.317,-8.952,-10.192,-35.430
555,-3.325,-8.970,-10.192,-35.430
556,-3.333,-8.988,-10.192,-35.430
557,-3.340,-9.007,-10.192,-35.430
558,-3.348,-9.025,-10.192,-35.430
559,-3.355,-9.043,-10.192,-35.430
560,-3.363,-9.061,-10.192,-35.430
561,-3.371,-9.080,-10.192,-35.430
562,-3.378,-9.098,-10.192,-35.430
563,-3.386,-9.116,-10.192,-35.430
564,-3.393,-9.134,-10.192,-35.430
565,-3.401,-9.153,-10.192,-35.430
566,-3.409,-9.171,-10.192,-35.430
567,-3.416,-9.189,-10.192,-35.430
568,-3.424,-9.208,-10.192,-35.430
569,-3.432,-9.226,-10.192,-35.430
570,-3.439,-9.244,-10.192,-35.430
571,-3.447,-9.262,-10.192,-35.430
572,-3.454,-9.281,-10.192,-35.430
573,-3.462,-9.299,-10.192,-35.430
574,-3.470,-9.317,-10.192,-35.430
575,-3.477,-9.336,-10.192,-35.430
576,-3.485,-9.354,-10.192,-35.430
577,-3.493,-9.372,-10.192,-35.430
578,-3.500,-9.390,-10.192,-35.430
579,-3.508,-9.409,-10.192,-35.430
580,-3.515,-9.427,-10.192,-35.430
581,-3.523,-9.445,-10.192,-35.430
582,-3.531,-9.464,-10.192,-35.430
583,-3.538,-9.482,-10.192,-35.430
584,-3.546,-9.500,-10.192,-35.430
585,-3.553,-9.518,-10.192,-35.430
586,-3.561,-9.537,-10.192,-35.430
587,-3.569,-9.555,-10.192,-35.430
588,-3.576,-9.573,-10.192,-35.430
589,-3.584,-9.592,-10.192,-35.430
590,-3.592,-9.610,-10.192,-35.430
591,-3.599,-9.628,-10.192,-35.430
592,-3.607,-9.646,-10.192,-35.430
593,-3.614,-9.665,-10.192,-35.430
594,-3.622,-9.683,-10.192,-35.430
595,-3.630,-9.701,-10.192,-35.430
596,-3.637,-9.720,-10.192,-35.430
597,-3.645,-9.738,-10.192,-35.430
598,-3.652,-9.756,-10.192,-35.430
599,-3.660,-9.774,-10.192,-35.430
600,-3.668,-9.793,-10.192,-35.430
601,-3.675,-9.811,-10.192,-35.430
602,-3.683,-9.829,-10.192,-35.430
603,-3.691,-9.848,-10.192,-35.430
604,-3.698,-9.866,-10.192,-35.430
605,-3.706,-9.884,-10.192,-35.430
606,-3.713,-9.902,-10.192,-35.430
607,-3.721,-9.921,-10.192,-35.430
608,-3.729,-9.939,-10.192,-35.430
609,-3.736,-9.957,-10.192,-35.430
610,-3.744,-9.976,-10.192,-35.430
611,-3.751,-9.994,-10.192,-35.430
612,-3.759,-10.012,-10.192,-35.430
613,-3.767,-10.030,-10.192,-35.430
614,-3.774,-10.049,-10.192,-35.430
615,-3.782,-10.067,-10.192,-35.430
616,-3.790,-10.085,-10.192,-35.430
617,-3.797,-10.103,-10.192,-35.430
618,-3.805,-10.122,-10.192,-35.430
619,-3.812,-10.140,-10.192,-35.430
620,-3.820,-10.158,-10.192,-35.430
621,-3.828,-10.177,-10.192,-35.430
622,-3.835,-10.195,-10.192,-35.430
623,-3.843,-10.213,-10.192,-35.430
624,-3.850,-10.231,-10.192,-35.430
625,-3.858,-10.250,-10.192,-35.430
626,-3.866,-10.268,-10.192,-35.430
627,-3.873,-10.286,-10.192,-35.430
628,-3.881,-10.304,-10.192,-35.430
629,-3.889,-10.323,-10.192,-35.430
630,-3.896,-10.341,-10.192,-35.430
631,-3.904,-10.359,-10.192,-35.430
632,-3.911,-10.378,-10.192,-35.430
633,-3.919,-10.396,-10.192,-35.430
634,-3.927,-10.414,-10.192,-35.430
635,-3.934,-10.432,-10.192,-35.430
636,-3.942,-10.451,-10.192,-35.430
637,-3.950,-10.469,-10.192,-35.430
638,-3.957,-10.487,-10.192,-35.430
639,-3.965,-10.505,-10.192,-35.430
640,-3.972,-10.524,-10.192,-35.430
641,-3.980,-10.542,-10.192,-35.430
