step,x,y,goal_x,goal_y
128,0.867,2.023,2.420,10.339
129,0.872,2.043,2.420,10.339
130,0.877,2.062,2.420,10.339
131,0.883,2.081,2.420,10.339
132,0.888,2.100,2.420,10.339
133,0.893,2.119,2.420,10.339
134,0.898,2.139,2.420,10.339
135,0.903,2.158,2.420,10.339
136,0.908,2.177,2.420,10.339
137,0.913,2.196,2.420,10.339
138,0.918,2.215,2.420,10.339
139,0.923,2.234,2.420,10.339
140,0.929,2.254,2.420,10.339
141,0.934,2.273,2.420,10.339
142,0.939,2.292,2.420,10.339
143,0.944,2.311,2.420,10.339
144,0.949,2.330,2.420,10.339
145,0.954,2.350,2.420,10.339
146,0.959,2.369,2.420,10.339
147,0.964,2.388,2.420,10.339
148,0.969,2.407,2.420,10.339
149,0.974,2.426,2.420,10.339
150,0.980,2.446,2.420,10.339
151,0.985,2.465,2.420,10.339
152,0.990,2.484,2.420,10.339
153,0.995,2.503,2.420,10.339
154,1.000,2.522,2.420,10.339
155,1.005,2.541,2.420,10.339
156,1.010,2.561,2.420,10.339
157,1.015,2.580,2.420,10.339
158,1.020,2.599,2.420,10.339
159,1.026,2.618,2.420,10.339
160,1.031,2.637,2.420,10.339
161,1.036,2.657,2.420,10.339
162,1.041,2.676,2.420,10.339
163,1.046,2.695,2.420,10.339
164,1.051,2.714,2.420,10.339
165,1.056,2.733,2.420,10.339
166,1.061,2.753,2.420,10.339
167,1.066,2.772,2.420,10.339
168,1.072,2.791,2.420,10.339
169,1.077,2.810,2.420,10.339
170,1.082,2.829,2.420,10.339
171,1.087,2.848,2.420,10.339
172,1.092,2.868,2.420,10.339
173,1.097,2.887,2.420,10.339
174,1.102,2.906,2.420,10.339
175,1.107,2.925,2.420,10.339
176,1.112,2.944,2.420,10.339
177,1.117,2.964,2.420,10.339
178,1.123,2.983,2.420,10.339
179,1.128,3.002,2.420,10.339
180,1.133,3.021,2.420,10.339
181,1.138,3.040,2.420,10.339
182,1.143,3.059,2.420,10.339
183,1.148,3.079,2.420,10.339
184,1.153,3.098,2.420,10.339
185,1.158,3.117,2.420,10.339
186,1.163,3.136,2.420,10.339
187,1.168,3.155,2.420,10.339
188,1.173,3.174,2.420,10.339
189,1.178,3.193,2.420,10.339
190,1.184,3.213,2.420,10.339
191,1.189,3.232,2.420,10.339
192,1.194,3.251,2.420,10.339
193,1.199,3.270,2.420,10.339
194,1.204,3.289,2.420,10.339
195,1.209,3.308,2.420,10.339
196,1.214,3.327,2.420,10.339
197,1.219,3.347,2.420,10.339
198,1.224,3.366,2.420,10.339
199,1.229,3.385,2.420,10.339
200,1.234,3.404,2.420,10.339
201,1.239,3.423,2.420,10.339
202,1.245,3.442,2.420,10.339
203,1.250,3.461,2.420,10.339
204,1.255,3.481,2.420,10.339
205,1.260,3.500,2.420,10.339
206,1.265,3.519,2.420,10.339
207,1.270,3.538,2.420,10.339
208,1.275,3.557,2.420,10.339
209,1.280,3.576,2.420,10.339
210,1.285,3.596,2.420,10.339
211,1.290,3.615,2.420,10.339
212,1.295,3.634,2.420,10.339
213,1.300,3.653,2.420,10.339
214,1.305,3.672,2.420,10.339
215,1.311,3.691,2.420,10.339
216,1.316,3.710,2.420,10.339
217,1.321,3.730,2.420,10.339
218,1.326,3.749,2.420,10.339
219,1.331,3.768,2.420,10.339
220,1.336,3.787,2.420,10.339
221,1.341,3.806,2.420,10.339
222,1.346,3.825,2.420,10.339
223,1.351,3.845,2.420,10.339
224,1.356,3.864,2.420,10.339
225,1.361,3.883,2.420,10.339
226,1.367,3.902,2.420,10.339
227,1.372,3.921,2.420,10.339
228,1.377,3.940,2.420,10.339
229,1.382,3.960,2.420,10.339
230,1.387,3.979,2.420,10.339
231,1.392,3.998,2.420,10.339
232,1.397,4.017,2.420,10.339
233,1.402,4.036,2.420,10.339
234,1.407,4.055,2.420,10.339
235,1.412,4.074,2.420,10.339
236,1.417,4.094,2.420,10.339
237,1.423,4.113,2.420,10.339
238,1.428,4.132,2.420,10.339
239,1.433,4.151,2.420,10.339
240,1.438,4.170,2.420,10.339
241,1.443,4.189,2.420,10.339
242,1.448,4.209,2.420,10.339
243,1.453,4.228,2.420,10.339
244,1.458,4.247,2.420,10.339
245,1.463,4.266,2.420,10.339
246,1.468,4.285,2.420,10.339
247,1.473,4.304,2.420,10.339
248,1.479,4.323,2.420,10.339
249,1.484,4.343,2.420,10.339
250,1.489,4.362,2.420,10.339
251,1.494,4.381,2.420,10.339
252,1.499,4.400,2.420,10.339
253,1.504,4.419,2.420,10.339
254,1.509,4.438,2.420,10.339
255,1.514,4.458,2.420,10.339
256,1.519,4.477,2.420,10.339
257,1.524,4.496,2.420,10.339
258,1.529,4.515,2.420,10.339
259,1.535,4.534,2.420,10.339
260,1.540,4.553,2.420,10.339
261,1.545,4.572,2.420,10.339
262,1.550,4.592,2.420,10.339
263,1.555,4.611,2.420,10.339
264,1.560,4.630,2.420,10.339
265,1.565,4.649,2.420,10.339
266,1.570,4.668,2.420,10.339
267,1.575,4.687,2.420,10.339
268,1.580,4.707,2.420,10.339
269,1.585,4.726,2.420,10.339
270,1.591,4.745,2.420,10.339
271,1.596,4.764,2.420,10.339
272,1.601,4.783,2.420,10.339
273,1.606,4.802,2.420,10.339
274,1.611,4.822,2.420,10.339
275,1.616,4.841,2.420,10.339
276,1.621,4.860,2.420,10.339
277,1.626,4.879,2.420,10.339
278,1.631,4.898,2.420,10.339
279,1.636,4.917,2.420,10.339
280,1.641,4.936,2.420,10.339
281,1.646,4.955,2.420,10.339
282,1.651,4.975,2.420,10.339
283,1.657,4.994,2.420,10.339
284,1.662,5.013,2.420,10.339
285,1.667,5.032,2.420,10.339
286,1.672,5.051,2.420,10.339
287,1.677,5.070,2.420,10.339
288,1.682,5.089,2.420,10.339
289,1.687,5.109,2.420,10.339
290,1.692,5.128,2.420,10.339
291,1.697,5.147,2.420,10.339
292,1.702,5.166,2.420,10.339
293,1.707,5.185,2.420,10.339
294,1.712,5.204,2.420,10.339
295,1.717,5.223,2.420,10.339
296,1.722,5.242,2.420,10.339
297,1.727,5.261,2.420,10.339
298,1.732,5.281,2.420,10.339
299,1.738,5.300,2.420,10.339
300,1.743,5.319,2.420,10.339
301,1.748,5.338,2.420,10.339
302,1.753,5.357,2.420,10.339
303,1.758,5.376,2.420,10.339
304,1.763,5.395,2.420,10.339
305,1.768,5.414,2.420,10.339
306,1.773,5.433,2.420,10.339
307,1.778,5.453,2.420,10.339
308,1.783,5.472,2.420,10.339
309,1.788,5.491,2.420,10.339
310,1.793,5.510,2.420,10.339
311,1.798,5.529,2.420,10.339
312,1.803,5.548,2.420,10.339
313,1.808,5.567,2.420,10.339
314,1.813,5.586,2.420,10.339
315,1.818,5.605,2.420,10.339
316,1.823,5.625,2.420,10.339
317,1.829,5.644,2.420,10.339
318,1.834,5.663,2.420,10.339
319,1.839,5.682,2.420,10.339
320,1.844,5.701,2.420,10.339
321,1.849,5.720,2.420,10.339
322,1.854,5.739,2.420,10.339
323,1.859,5.758,2.420,10.339
324,1.864,5.778,2.420,10.339
325,1.869,5.797,2.420,10.339
326,1.874,5.816,2.420,10.339
327,1.879,5.835,2.420,10.339
328,1.884,5.854,2.420,10.339
329,1.889,5.873,2.420,10.339
330,1.894,5.892,2.420,10.339
331,1.899,5.911,2.420,10.339
332,1.904,5.930,2.420,10.339
333,1.909,5.950,2.420,10.339
334,1.914,5.969,2.420,10.339
335,1.920,5.988,2.420,10.339
336,1.925,6.007,2.420,10.339
337,1.930,6.026,2.420,10.339
338,1.935,6.045,2.420,10.339
339,1.940,6.064,2.420,10.339
340,1.945,6.083,2.420,10.339
341,1.950,6.103,2.420,10.339
342,1.955,6.122,2.420,10.339
343,1.960,6.141,2.420,10.339
344,1.965,6.160,2.420,10.339
345,1.970,6.179,2.420,10.339
346,1.975,6.198,2.420,10.339
347,1.980,6.217,2.420,10.339
348,1.985,6.236,2.420,10.339
349,1.990,6.255,2.420,10.339
350,1.995,6.275,2.420,10.339
351,2.000,6.294,2.420,10.339
352,2.005,6.313,2.420,10.339
353,2.011,6.332,2.420,10.339
354,2.016,6.351,2.420,10.339
355,2.021,6.370,2.420,10.339
356,2.026,6.389,2.420,10.339
357,2.031,6.408,2.420,10.339
358,2.036,6.428,2.420,10.339
359,2.041,6.447,2.420,10.339
360,2.046,6.466,2.420,10.339
361,2.051,6.485,2.420,10.339
362,2.056,6.504,2.420,10.339
363,2.061,6.523,2.420,10.339
364,2.066,6.542,2.420,10.339
365,2.071,6.561,2.420,10.339
366,2.076,6.581,2.420,10.339
367,2.081,6.600,2.420,10.339
368,2.086,6.619,2.420,10.339
369,2.091,6.638,2.420,10.339
370,2.097,6.657,2.420,10.339
371,2.102,6.676,2.420,10.339
372,2.107,6.695,2.420,10.339
373,2.112,6.714,2.420,10.339
374,2.117,6.733,2.420,10.339
375,2.122,6.753,2.420,10.339
376,2.127,6.772,2.420,10.339
377,2.132,6.791,2.420,10.339
378,2.137,6.810,2.420,10.339
379,2.142,6.829,2.420,10.339
380,2.147,6.848,2.420,10.339
381,2.152,6.867,2.420,10.339
382,2.157,6.886,2.420,10.339
383,2.162,6.906,2.420,10.339
384,2.167,6.925,2.420,10.339
385,2.172,6.944,2.420,10.339
386,2.178,6.963,2.420,10.339
387,2.183,6.982,2.420,10.339
388,2.188,7.001,2.420,10.339
389,2.193,7.020,2.420,10.339
390,2.198,7.040,2.420,10.339
391,2.203,7.059,2.420,10.339
392,2.208,7.078,2.420,10.339
393,2.213,7.097,2.420,10.339
394,2.218,7.116,2.420,10.339
395,2.223,7.135,2.420,10.339
396,2.228,7.154,2.420,10.339
397,2.233,7.173,2.420,10.339
398,2.238,7.193,2.420,10.339
399,2.243,7.212,2.420,10.339
400,2.249,7.231,2.420,10.339
401,2.254,7.250,2.420,10.339
402,2.259,7.269,2.420,10.339
403,2.264,7.288,2.420,10.339
404,2.269,7.307,2.420,10.339
405,2.274,7.327,2.420,10.339
406,2.279,7.346,2.420,10.339
407,2.284,7.365,2.420,10.339
408,2.289,7.384,2.420,10.339
409,2.294,7.403,2.420,10.339
410,2.299,7.422,2.420,10.339
411,2.304,7.441,2.420,10.339
412,2.309,7.460,2.420,10.339
413,2.314,7.480,2.420,10.339
414,2.320,7.499,2.420,10.339
415,2.325,7.518,2.420,10.339
416,2.330,7.537,2.420,10.339
417,2.335,7.556,2.420,10.339
418,2.340,7.575,2.420,10.339
419,2.345,7.594,2.420,10.339
420,2.350,7.614,2.420,10.339
421,2.355,7.633,2.420,10.339
422,2.360,7.652,2.420,10.339
423,2.365,7.671,2.420,10.339
424,2.370,7.690,2.420,10.339
425,2.375,7.709,2.420,10.339
426,2.380,7.728,2.420,10.339
427,2.386,7.747,2.420,10.339
428,2.391,7.767,2.420,10.339
429,2.396,7.786,2.420,10.339
430,2.401,7.805,2.420,10.339
431,2.406,7.824,2.420,10.339
432,2.411,7.843,2.420,10.339
433,2.416,7.862,2.420,10.339
434,2.421,7.881,2.420,10.339
435,2.426,7.901,2.420,10.339
436,2.431,7.920,2.420,10.339
437,2.436,7.939,2.420,10.339
438,2.441,7.958,2.420,10.339
439,2.446,7.977,2.420,10.339
440,2.451,7.996,2.420,10.339
441,2.457,8.015,2.420,10.339
442,2.462,8.035,2.420,10.339
443,2.467,8.054,2.420,10.339
444,2.472,8.073,2.420,10.339
445,2.477,8.092,2.420,10.339
446,2.482,8.111,2.420,10.339
447,2.487,8.130,2.420,10.339
448,2.492,8.149,2.420,10.339
449,2.496,8.167,2.420,10.339
450,2.502,8.186,2.420,10.339
451,2.506,8.203,2.420,10.339
452,2.511,8.222,2.420,10.339
453,2.516,8.240,2.420,10.339
454,2.521,8.259,2.420,10.339
455,2.526,8.276,2.420,10.339
456,2.531,8.296,2.420,10.339
457,2.535,8.313,2.420,10.339
458,2.541,8.332,2.420,10.339
459,2.545,8.349,2.420,10.339
460,2.551,8.368,2.420,10.339
461,2.556,8.388,2.420,10.339
462,2.562,8.407,2.420,10.339
463,2.567,8.426,2.420,10.339
464,2.572,8.445,2.420,10.339
465,2.578,8.464,2.420,10.339
466,2.583,8.483,2.420,10.339
467,2.588,8.502,2.420,10.339
468,2.594,8.521,2.420,10.339
469,2.599,8.540,2.420,10.339
470,2.605,8.559,2.420,10.339
471,2.610,8.578,2.420,10.339
472,2.615,8.597,2.420,10.339
473,2.621,8.616,2.420,10.339
474,2.626,8.635,2.420,10.339
475,2.632,8.654,2.420,10.339
476,2.637,8.673,2.420,10.339
477,2.642,8.692,2.420,10.339
478,2.648,8.711,2.420,10.339
479,2.653,8.730,2.420,10.339
480,2.658,8.750,2.420,10.339
481,2.664,8.769,2.420,10.339
482,2.669,8.788,2.420,10.339
483,2.675,8.807,2.420,10.339
484,2.680,8.826,2.420,10.339
485,2.685,8.845,2.420,10.339
486,2.691,8.864,2.420,10.339
487,2.696,8.883,2.420,10.339
488,2.702,8.902,2.420,10.339
489,2.707,8.921,2.420,10.339
490,2.712,8.940,2.420,10.339
491,2.718,8.959,2.420,10.339
492,2.723,8.978,2.420,10.339
493,2.729,8.997,2.420,10.339
494,2.734,9.017,2.420,10.339
495,2.740,9.036,2.420,10.339
496,2.745,9.055,2.420,10.339
497,2.751,9.074,2.420,10.339
498,2.756,9.093,2.420,10.339
499,2.761,9.112,2.420,10.339
500,2.767,9.131,2.420,10.339
501,2.772,9.150,2.420,10.339
502,2.778,9.169,2.420,10.339
503,2.783,9.188,2.420,10.339
504,2.789,9.207,2.420,10.339
505,2.794,9.226,2.420,10.339
506,2.800,9.246,2.420,10.339
507,2.805,9.265,2.420,10.339
508,2.811,9.284,2.420,10.339
509,2.816,9.303,2.420,10.339
510,2.822,9.322,2.420,10.339
511,2.827,9.341,2.420,10.339
512,2.833,9.360,2.420,10.339
513,2.838,9.379,2.420,10.339
514,2.844,9.398,2.420,10.339
515,2.849,9.417,2.420,10.339
516,2.855,9.436,2.420,10.339
517,2.860,9.455,2.420,10.339
518,2.866,9.475,2.420,10.339
519,2.871,9.494,2.420,10.339
520,2.877,9.513,2.420,10.339
521,2.882,9.532,2.420,10.339
522,2.888,9.551,2.420,10.339
523,2.893,9.570,2.420,10.339
524,2.898,9.589,2.420,10.339
525,2.904,9.608,2.420,10.339
526,2.909,9.627,2.420,10.339
527,2.915,9.646,2.420,10.339
528,2.920,9.665,2.420,10.339
529,2.926,9.683,2.420,10.339
530,2.930,9.700,2.420,10.339
531,2.934,9.716,2.420,10.339
532,2.937,9.730,2.420,10.339
533,2.940,9.744,2.420,10.339
534,2.943,9.756,2.420,10.339
535,2.945,9.767,2.420,10.339
536,2.947,9.779,2.420,10.339
537,2.949,9.790,2.420,10.339
538,2.950,9.802,2.420,10.339
539,2.952,9.813,2.420,10.339
540,2.954,9.825,2.420,10.339
541,2.955,9.837,2.420,10.339
542,2.956,9.847,2.420,10.339
543,2.957,9.858,2.420,10.339
544,2.957,9.870,2.420,10.339
545,2.958,9.880,2.420,10.339
546,2.957,9.892,2.420,10.339
547,2.956,9.902,2.420,10.339
548,2.955,9.912,2.420,10.339
549,2.953,9.923,2.420,10.339
550,2.951,9.934,2.420,10.339
551,2.948,9.945,2.420,10.339
552,2.945,9.955,2.420,10.339
553,2.942,9.966,2.420,10.339
554,2.939,9.979,2.420,10.339
555,2.935,9.991,2.420,10.339
556,2.932,10.002,2.420,10.339
557,2.929,10.014,2.420,10.339
558,2.926,10.025,2.420,10.339
559,2.922,10.037,2.420,10.339
560,2.919,10.048,2.420,10.339
561,2.915,10.060,2.420,10.339
562,2.912,10.072,2.420,10.339
563,2.910,10.083,2.420,10.339
564,2.908,10.095,2.420,10.339
565,2.907,10.107,2.420,10.339
566,2.905,10.120,2.420,10.339
567,2.903,10.131,2.420,10.339
568,2.902,10.142,2.420,10.339
569,2.900,10.153,2.420,10.339
570,2.898,10.163,2.420,10.339
571,2.897,10.175,2.420,10.339
572,2.895,10.185,2.420,10.339
573,2.893,10.196,2.420,10.339
574,2.892,10.206,2.420,10.339
575,2.889,10.217,2.420,10.339
576,2.888,10.227,2.420,10.339
577,2.885,10.238,2.420,10.339
578,2.884,10.247,2.420,10.339
579,2.881,10.258,2.420,10.339
580,2.879,10.267,2.420,10.339
581,2.877,10.277,2.420,10.339
582,2.875,10.287,2.420,10.339
583,2.872,10.296,2.420,10.339
584,2.870,10.305,2.420,10.339
585,2.867,10.315,2.420,10.339
