step,x,y,goal_x,goal_y
122,1.095,0.570,47.489,15.946
123,1.113,0.577,47.489,15.946
124,1.132,0.584,47.489,15.946
125,1.150,0.591,47.489,15.946
126,1.169,0.599,47.489,15.946
127,1.187,0.606,47.489,15.946
128,1.206,0.613,47.489,15.946
129,1.224,0.620,47.489,15.946
130,1.243,0.627,47.489,15.946
131,1.261,0.634,47.489,15.946
132,1.280,0.642,47.489,15.946
133,1.298,0.649,47.489,15.946
134,1.317,0.656,47.489,15.946
135,1.335,0.663,47.489,15.946
136,1.354,0.670,47.489,15.946
137,1.372,0.677,47.489,15.946
138,1.391,0.685,47.489,15.946
139,1.409,0.692,47.489,15.946
140,1.428,0.699,47.489,15.946
141,1.446,0.706,47.489,15.946
142,1.465,0.713,47.489,15.946
143,1.483,0.720,47.489,15.946
144,1.502,0.728,47.489,15.946
145,1.520,0.735,47.489,15.946
146,1.539,0.742,47.489,15.946
147,1.558,0.749,47.489,15.946
148,1.576,0.756,47.489,15.946
149,1.595,0.763,47.489,15.946
150,1.613,0.771,47.489,15.946
151,1.632,0.778,47.489,15.946
152,1.650,0.785,47.489,15.946
153,1.669,0.792,47.489,15.946
154,1.687,0.799,47.489,15.946
155,1.706,0.807,47.489,15.946
156,1.724,0.814,47.489,15.946
157,1.743,0.821,47.489,15.946
158,1.761,0.828,47.489,15.946
159,1.780,0.835,47.489,15.946
160,1.798,0.842,47.489,15.946
161,1.817,0.850,47.489,15.946
162,1.835,0.857,47.489,15.946
163,1.854,0.864,47.489,15.946
164,1.872,0.871,47.489,15.946
165,1.891,0.878,47.489,15.946
166,1.909,0.885,47.489,15.946
167,1.928,0.893,47.489,15.946
168,1.946,0.900,47.489,15.946
169,1.965,0.907,47.489,15.946
170,1.983,0.914,47.489,15.946
171,2.002,0.921,47.489,15.946
172,2.020,0.928,47.489,15.946
173,2.039,0.936,47.489,15.946
174,2.057,0.943,47.489,15.946
175,2.076,0.950,47.489,15.946
176,2.095,0.957,47.489,15.946
177,2.113,0.964,47.489,15.946
178,2.132,0.971,47.489,15.946
179,2.150,0.979,47.489,15.946
180,2.169,0.986,47.489,15.946
181,2.187,0.993,47.489,15.946
182,2.206,1.000,47.489,15.946
183,2.224,1.007,47.489,15.946
184,2.243,1.014,47.489,15.946
185,2.261,1.022,47.489,15.946
186,2.280,1.029,47.489,15.946
187,2.298,1.036,47.489,15.946
188,2.317,1.043,47.489,15.946
189,2.335,1.050,47.489,15.946
190,2.354,1.057,47.489,15.946
191,2.372,1.065,47.489,15.946
192,2.391,1.072,47.489,15.946
193,2.409,1.079,47.489,15.946
194,2.428,1.086,47.489,15.946
195,2.446,1.093,47.489,15.946
196,2.465,1.100,47.489,15.946
197,2.483,1.108,47.489,15.946
198,2.502,1.115,47.489,15.946
199,2.520,1.122,47.489,15.946
200,2.539,1.129,47.489,15.946
201,2.557,1.136,47.489,15.946
202,2.576,1.143,47.489,15.946
203,2.594,1.151,47.489,15.946
204,2.613,1.158,47.489,15.946
205,2.632,1.165,47.489,15.946
206,2.650,1.172,47.489,15.946
207,2.669,1.179,47.489,15.946
208,2.687,1.186,47.489,15.946
209,2.706,1.194,47.489,15.946
210,2.724,1.201,47.489,15.946
211,2.743,1.208,47.489,15.946
212,2.761,1.215,47.489,15.946
213,2.780,1.222,47.489,15.946
214,2.798,1.229,47.489,15.946
215,2.817,1.237,47.489,15.946
216,2.835,1.244,47.489,15.946
217,2.854,1.251,47.489,15.946
218,2.872,1.258,47.489,15.946
219,2.891,1.265,47.489,15.946
220,2.909,1.272,47.489,15.946
221,2.927,1.279,47.489,15.946
222,2.946,1.286,47.489,15.946
223,2.964,1.293,47.489,15.946
224,2.983,1.301,47.489,15.946
225,3.001,1.308,47.489,15.946
226,3.020,1.315,47.489,15.946
227,3.036,1.321,47.489,15.946
228,3.051,1.327,47.489,15.946
229,3.065,1.333,47.489,15.946
230,3.080,1.339,47.489,15.946
231,3.095,1.344,47.489,15.946
232,3.110,1.351,47.489,15.946
233,3.124,1.356,47.489,15.946
234,3.140,1.362,47.489,15.946
235,3.156,1.368,47.489,15.946
236,3.173,1.374,47.489,15.946
237,3.191,1.380,47.489,15.946
238,3.208,1.385,47.489,15.946
239,3.226,1.391,47.489,15.946
240,3.244,1.396,47.489,15.946
241,3.262,1.401,47.489,15.946
242,3.279,1.406,47.489,15.946
243,3.298,1.411,47.489,15.946
244,3.315,1.416,47.489,15.946
245,3.334,1.421,47.489,15.946
246,3.351,1.426,47.489,15.946
247,3.370,1.431,47.489,15.946
248,3.387,1.435,47.489,15.946
249,3.406,1.439,47.489,15.946
250,3.425,1.444,47.489,15.946
251,3.443,1.449,47.489,15.946
252,3.462,1.454,47.489,15.946
253,3.480,1.459,47.489,15.946
254,3.499,1.463,47.489,15.946
255,3.516,1.468,47.489,15.946
256,3.536,1.473,47.489,15.946
257,3.553,1.477,47.489,15.946
258,3.572,1.482,47.489,15.946
259,3.590,1.486,47.489,15.946
260,3.609,1.491,47.489,15.946
261,3.628,1.495,47.489,15.946
262,3.648,1.500,47.489,15.946
263,3.667,1.505,47.489,15.946
264,3.686,1.509,47.489,15.946
265,3.705,1.514,47.489,15.946
266,3.725,1.519,47.489,15.946
267,3.744,1.523,47.489,15.946
268,3.763,1.528,47.489,15.946
269,3.782,1.533,47.489,15.946
270,3.801,1.537,47.489,15.946
271,3.821,1.542,47.489,15.946
272,3.840,1.547,47.489,15.946
273,3.859,1.551,47.489,15.946
274,3.878,1.556,47.489,15.946
275,3.898,1.561,47.489,15.946
276,3.917,1.565,47.489,15.946
277,3.936,1.570,47.489,15.946
278,3.955,1.575,47.489,15.946
279,3.974,1.579,47.489,15.946
280,3.994,1.584,47.489,15.946
281,4.013,1.589,47.489,15.946
282,4.032,1.593,47.489,15.946
283,4.051,1.598,47.489,15.946
284,4.071,1.603,47.489,15.946
285,4.090,1.607,47.489,15.946
286,4.109,1.612,47.489,15.946
287,4.128,1.617,47.489,15.946
288,4.148,1.621,47.489,15.946
289,4.167,1.626,47.489,15.946
290,4.186,1.631,47.489,15.946
291,4.205,1.635,47.489,15.946
292,4.224,1.640,47.489,15.946
293,4.244,1.645,47.489,15.946
294,4.263,1.649,47.489,15.946
295,4.282,1.654,47.489,15.946
296,4.301,1.659,47.489,15.946
297,4.321,1.663,47.489,15.946
298,4.340,1.668,47.489,15.946
299,4.359,1.673,47.489,15.946
300,4.378,1.678,47.489,15.946
301,4.397,1.682,47.489,15.946
302,4.417,1.687,47.489,15.946
303,4.436,1.692,47.489,15.946
304,4.455,1.696,47.489,15.946
305,4.474,1.701,47.489,15.946
306,4.494,1.706,47.489,15.946
307,4.513,1.710,47.489,15.946
308,4.532,1.715,47.489,15.946
309,4.551,1.720,47.489,15.946
310,4.571,1.724,47.489,15.946
311,4.590,1.729,47.489,15.946
312,4.609,1.734,47.489,15.946
313,4.628,1.738,47.489,15.946
314,4.647,1.743,47.489,15.946
315,4.667,1.748,47.489,15.946
316,4.686,1.752,47.489,15.946
317,4.705,1.757,47.489,15.946
318,4.724,1.762,47.489,15.946
319,4.744,1.766,47.489,15.946
320,4.763,1.771,47.489,15.946
321,4.782,1.776,47.489,15.946
322,4.801,1.780,47.489,15.946
323,4.820,1.785,47.489,15.946
324,4.840,1.790,47.489,15.946
325,4.859,1.794,47.489,15.946
326,4.878,1.799,47.489,15.946
327,4.897,1.804,47.489,15.946
328,4.916,1.808,47.489,15.946
329,4.936,1.813,47.489,15.946
330,4.955,1.818,47.489,15.946
331,4.974,1.822,47.489,15.946
332,4.992,1.827,47.489,15.946
333,5.011,1.831,47.489,15.946
334,5.030,1.836,47.489,15.946
335,5.049,1.840,47.489,15.946
336,5.068,1.845,47.489,15.946
337,5.086,1.849,47.489,15.946
338,5.106,1.854,47.489,15.946
339,5.123,1.858,47.489,15.946
340,5.142,1.863,47.489,15.946
341,5.159,1.867,47.489,15.946
342,5.179,1.872,47.489,15.946
343,5.196,1.875,47.489,15.946
344,5.215,1.880,47.489,15.946
345,5.233,1.884,47.489,15.946
346,5.252,1.888,47.489,15.946
347,5.269,1.892,47.489,15.946
348,5.288,1.897,47.489,15.946
349,5.306,1.901,47.489,15.946
350,5.325,1.905,47.489,15.946
351,5.343,1.909,47.489,15.946
352,5.362,1.913,47.489,15.946
353,5.379,1.917,47.489,15.946
354,5.399,1.921,47.489,15.946
355,5.416,1.925,47.489,15.946
356,5.435,1.929,47.489,15.946
357,5.453,1.933,47.489,15.946
358,5.472,1.937,47.489,15.946
359,5.490,1.941,47.489,15.946
360,5.509,1.945,47.489,15.946
361,5.526,1.948,47.489,15.946
362,5.546,1.952,47.489,15.946
363,5.563,1.956,47.489,15.946
364,5.583,1.960,47.489,15.946
365,5.600,1.963,47.489,15.946
366,5.619,1.967,47.489,15.946
367,5.637,1.971,47.489,15.946
368,5.656,1.974,47.489,15.946
369,5.674,1.978,47.489,15.946
370,5.693,1.982,47.489,15.946
371,5.711,1.985,47.489,15.946
372,5.730,1.989,47.489,15.946
373,5.748,1.992,47.489,15.946
374,5.767,1.996,47.489,15.946
375,5.785,1.999,47.489,15.946
376,5.804,2.003,47.489,15.946
377,5.821,2.006,47.489,15.946
378,5.841,2.009,47.489,15.946
379,5.858,2.012,47.489,15.946
380,5.878,2.015,47.489,15.946
381,5.895,2.018,47.489,15.946
382,5.915,2.022,47.489,15.946
383,5.932,2.025,47.489,15.946
384,5.952,2.028,47.489,15.946
385,5.971,2.031,47.489,15.946
386,5.991,2.035,47.489,15.946
387,6.010,2.038,47.489,15.946
388,6.029,2.041,47.489,15.946
389,6.049,2.045,47.489,15.946
390,6.068,2.048,47.489,15.946
391,6.087,2.051,47.489,15.946
392,6.107,2.055,47.489,15.946
393,6.126,2.058,47.489,15.946
394,6.145,2.061,47.489,15.946
395,6.165,2.064,47.489,15.946
396,6.184,2.068,47.489,15.946
397,6.203,2.071,47.489,15.946
398,6.223,2.074,47.489,15.946
399,6.242,2.078,47.489,15.946
400,6.262,2.081,47.489,15.946
401,6.281,2.084,47.489,15.946
402,6.300,2.088,47.489,15.946
403,6.320,2.091,47.489,15.946
404,6.339,2.094,47.489,15.946
405,6.358,2.098,47.489,15.946
406,6.378,2.101,47.489,15.946
407,6.397,2.104,47.489,15.946
408,6.416,2.108,47.489,15.946
409,6.436,2.111,47.489,15.946
410,6.455,2.114,47.489,15.946
411,6.474,2.117,47.489,15.946
412,6.494,2.121,47.489,15.946
413,6.513,2.124,47.489,15.946
414,6.532,2.127,47.489,15.946
415,6.552,2.131,47.489,15.946
416,6.571,2.134,47.489,15.946
417,6.590,2.137,47.489,15.946
418,6.610,2.141,47.489,15.946
419,6.629,2.144,47.489,15.946
420,6.648,2.147,47.489,15.946
421,6.668,2.151,47.489,15.946
422,6.687,2.154,47.489,15.946
423,6.707,2.157,47.489,15.946
424,6.726,2.161,47.489,15.946
425,6.745,2.164,47.489,15.946
426,6.765,2.167,47.489,15.946
427,6.784,2.170,47.489,15.946
428,6.803,2.174,47.489,15.946
429,6.823,2.177,47.489,15.946
430,6.842,2.180,47.489,15.946
431,6.861,2.184,47.489,15.946
432,6.881,2.187,47.489,15.946
433,6.900,2.190,47.489,15.946
434,6.919,2.194,47.489,15.946
435,6.939,2.197,47.489,15.946
436,6.958,2.200,47.489,15.946
437,6.977,2.204,47.489,15.946
438,6.997,2.207,47.489,15.946
439,7.016,2.210,47.489,15.946
440,7.036,2.214,47.489,15.946
441,7.055,2.217,47.489,15.946
442,7.074,2.220,47.489,15.946
443,7.094,2.223,47.489,15.946
444,7.113,2.227,47.489,15.946
445,7.132,2.230,47.489,15.946
446,7.152,2.233,47.489,15.946
447,7.171,2.237,47.489,15.946
448,7.190,2.240,47.489,15.946
449,7.210,2.243,47.489,15.946
450,7.229,2.247,47.489,15.946
451,7.249,2.250,47.489,15.946
452,7.268,2.253,47.489,15.946
453,7.287,2.257,47.489,15.946
454,7.307,2.260,47.489,15.946
455,7.326,2.263,47.489,15.946
456,7.345,2.267,47.489,15.946
457,7.365,2.270,47.489,15.946
458,7.384,2.273,47.489,15.946
459,7.404,2.277,47.489,15.946
460,7.423,2.280,47.489,15.946
461,7.442,2.283,47.489,15.946
462,7.462,2.286,47.489,15.946
463,7.481,2.290,47.489,15.946
464,7.500,2.293,47.489,15.946
465,7.520,2.296,47.489,15.946
466,7.539,2.300,47.489,15.946
467,7.559,2.303,47.489,15.946
468,7.578,2.306,47.489,15.946
469,7.597,2.310,47.489,15.946
470,7.617,2.313,47.489,15.946
471,7.636,2.316,47.489,15.946
472,7.655,2.320,47.489,15.946
473,7.675,2.323,47.489,15.946
474,7.694,2.326,47.489,15.946
475,7.714,2.330,47.489,15.946
476,7.733,2.333,47.489,15.946
477,7.752,2.336,47.489,15.946
478,7.772,2.340,47.489,15.946
479,7.791,2.343,47.489,15.946
480,7.810,2.346,47.489,15.946
481,7.830,2.349,47.489,15.946
482,7.849,2.353,47.489,15.946
483,7.869,2.356,47.489,15.946
484,7.888,2.359,47.489,15.946
485,7.907,2.363,47.489,15.946
486,7.927,2.366,47.489,15.946
487,7.946,2.369,47.489,15.946
488,7.965,2.373,47.489,15.946
489,7.985,2.376,47.489,15.946
490,8.004,2.379,47.489,15.946
491,8.024,2.383,47.489,15.946
492,8.043,2.386,47.489,15.946
493,8.062,2.389,47.489,15.946
494,8.082,2.393,47.489,15.946
495,8.101,2.396,47.489,15.946
496,8.120,2.399,47.489,15.946
497,8.140,2.403,47.489,15.946
498,8.159,2.406,47.489,15.946
499,8.179,2.409,47.489,15.946
500,8.198,2.412,47.489,15.946
501,8.217,2.416,47.489,15.946
502,8.237,2.419,47.489,15.946
503,8.256,2.422,47.489,15.946
504,8.275,2.426,47.489,15.946
505,8.295,2.429,47.489,15.946
506,8.314,2.432,47.489,15.946
507,8.333,2.436,47.489,15.946
508,8.353,2.439,47.489,15.946
509,8.372,2.442,47.489,15.946
510,8.392,2.446,47.489,15.946
511,8.411,2.449,47.489,15.946
512,8.430,2.452,47.489,15.946
513,8.450,2.456,47.489,15.946
514,8.469,2.459,47.489,15.946
515,8.488,2.462,47.489,15.946
516,8.508,2.466,47.489,15.946
517,8.527,2.469,47.489,15.946
518,8.546,2.472,47.489,15.946
519,8.566,2.475,47.489,15.946
520,8.585,2.479,47.489,15.946
521,8.604,2.482,47.489,15.946
522,8.624,2.485,47.489,15.946
523,8.643,2.489,47.489,15.946
524,8.663,2.492,47.489,15.946
525,8.682,2.495,47.489,15.946
526,8.701,2.499,47.489,15.946
527,8.721,2.502,47.489,15.946
528,8.740,2.505,47.489,15.946
529,8.759,2.509,47.489,15.946
530,8.779,2.512,47.489,15.946
531,8.798,2.515,47.489,15.946
532,8.817,2.519,47.489,15.946
533,8.837,2.522,47.489,15.946
534,8.856,2.525,47.489,15.946
535,8.875,2.529,47.489,15.946
536,8.895,2.532,47.489,15.946
537,8.914,2.535,47.489,15.946
538,8.934,2.539,47.489,15.946
539,8.953,2.542,47.489,15.946
540,8.973,2.545,47.489,15.946
541,8.992,2.549,47.489,15.946
542,9.012,2.552,47.489,15.946
543,9.031,2.555,47.489,15.946
544,9.050,2.558,47.489,15.946
545,9.070,2.562,47.489,15.946
546,9.089,2.565,47.489,15.946
547,9.109,2.568,47.489,15.946
548,9.128,2.572,47.489,15.946
549,9.148,2.575,47.489,15.946
550,9.168,2.578,47.489,15.946
551,9.187,2.582,47.489,15.946
552,9.207,2.585,47.489,15.946
553,9.226,2.588,47.489,15.946
554,9.246,2.592,47.489,15.946
555,9.265,2.595,47.489,15.946
556,9.285,2.598,47.489,15.946
557,9.304,2.602,47.489,15.946
558,9.324,2.605,47.489,15.946
559,9.344,2.608,47.489,15.946
560,9.363,2.612,47.489,15.946
561,9.383,2.615,47.489,15.946
562,9.402,2.619,47.489,15.946
563,9.422,2.622,47.489,15.946
564,9.441,2.625,47.489,15.946
565,9.461,2.629,47.489,15.946
566,9.481,2.632,47.489,15.946
567,9.500,2.635,47.489,15.946
568,9.520,2.639,47.489,15.946
569,9.539,2.642,47.489,15.946
570,9.559,2.645,47.489,15.946
571,9.578,2.649,47.489,15.946
572,9.598,2.652,47.489,15.946
573,9.618,2.655,47.489,15.946
574,9.637,2.659,47.489,15.946
575,9.657,2.662,47.489,15.946
576,9.676,2.665,47.489,15.946
577,9.696,2.669,47.489,15.946
578,9.715,2.672,47.489,15.946
579,9.735,2.675,47.489,15.946
580,9.755,2.679,47.489,15.946
581,9.774,2.682,47.489,15.946
582,9.794,2.685,47.489,15.946
583,9.813,2.689,47.489,15.946
584,9.833,2.692,47.489,15.946
585,9.852,2.695,47.489,15.946
586,9.872,2.699,47.489,15.946
587,9.891,2.702,47.489,15.946
588,9.911,2.705,47.489,15.946
589,9.931,2.709,47.489,15.946
590,9.950,2.712,47.489,15.946
591,9.970,2.715,47.489,15.946
592,9.989,2.719,47.489,15.946
593,10.009,2.722,47.489,15.946
594,10.028,2.726,47.489,15.946
595,10.048,2.729,47.489,15.946
596,10.068,2.732,47.489,15.946
597,10.087,2.736,47.489,15.946
598,10.107,2.739,47.489,15.946
599,10.126,2.742,47.489,15.946
600,10.146,2.746,47.489,15.946
601,10.165,2.749,47.489,15.946
602,10.185,2.752,47.489,15.946
603,10.205,2.756,47.489,15.946
604,10.224,2.759,47.489,15.946
605,10.244,2.762,47.489,15.946
606,10.263,2.766,47.489,15.946
607,10.283,2.769,47.489,15.946
608,10.302,2.772,47.489,15.946
609,10.322,2.776,47.489,15.946
610,10.341,2.779,47.489,15.946
611,10.361,2.782,47.489,15.946
612,10.381,2.786,47.489,15.946
613,10.400,2.789,47.489,15.946
614,10.420,2.792,47.489,15.946
615,10.439,2.796,47.489,15.946
616,10.459,2.799,47.489,15.946
617,10.478,2.802,47.489,15.946
618,10.498,2.806,47.489,15.946
619,10.518,2.809,47.489,15.946
620,10.537,2.812,47.489,15.946
621,10.557,2.816,47.489,15.946
622,10.576,2.819,47.489,15.946
623,10.596,2.822,47.489,15.946
624,10.615,2.826,47.489,15.946
625,10.635,2.829,47.489,15.946
626,10.654,2.832,47.489,15.946
627,10.674,2.836,47.489,15.946
628,10.694,2.839,47.489,15.946
629,10.713,2.843,47.489,15.946
630,10.733,2.846,47.489,15.946
631,10.752,2.849,47.489,15.946
632,10.772,2.853,47.489,15.946
633,10.791,2.856,47.489,15.946
634,10.811,2.859,47.489,15.946
635,10.830,2.863,47.489,15.946
636,10.850,2.866,47.489,15.946
637,10.870,2.869,47.489,15.946
638,10.889,2.873,47.489,15.946
639,10.909,2.876,47.489,15.946
640,10.928,2.879,47.489,15.946
641,10.948,2.883,47.489,15.946
642,10.967,2.886,47.489,15.946
643,10.987,2.889,47.489,15.946
644,11.007,2.893,47.489,15.946
645,11.026,2.896,47.489,15.946
646,11.046,2.899,47.489,15.946
647,11.065,2.903,47.489,15.946
648,11.085,2.906,47.489,15.946
649,11.104,2.909,47.489,15.946
650,11.124,2.912,47.489,15.946
651,11.144,2.916,47.489,15.946
652,11.163,2.919,47.489,15.946
653,11.183,2.922,47.489,15.946
654,11.202,2.926,47.489,15.946
655,11.222,2.929,47.489,15.946
656,11.241,2.932,47.489,15.946
657,11.261,2.936,47.489,15.946
658,11.281,2.939,47.489,15.946
659,11.300,2.942,47.489,15.946
660,11.320,2.945,47.489,15.946
661,11.339,2.949,47.489,15.946
662,11.359,2.952,47.489,15.946
663,11.378,2.955,47.489,15.946
664,11.398,2.959,47.489,15.946
665,11.418,2.962,47.489,15.946
666,11.437,2.965,47.489,15.946
667,11.457,2.969,47.489,15.946
668,11.476,2.972,47.489,15.946
669,11.496,2.975,47.489,15.946
670,11.515,2.978,47.489,15.946
671,11.535,2.982,47.489,15.946
672,11.554,2.985,47.489,15.946
673,11.574,2.988,47.489,15.946
674,11.594,2.992,47.489,15.946
675,11.613,2.995,47.489,15.946
676,11.633,2.998,47.489,15.946
677,11.652,3.002,47.489,15.946
678,11.672,3.005,47.489,15.946
679,11.691,3.008,47.489,15.946
680,11.711,3.011,47.489,15.946
681,11.731,3.015,47.489,15.946
682,11.750,3.018,47.489,15.946
683,11.770,3.021,47.489,15.946
684,11.789,3.025,47.489,15.946
685,11.809,3.028,47.489,15.946
686,11.828,3.031,47.489,15.946
687,11.848,3.035,47.489,15.946
688,11.868,3.038,47.489,15.946
689,11.887,3.041,47.489,15.946
690,11.907,3.044,47.489,15.946
691,11.926,3.048,47.489,15.946
692,11.946,3.051,47.489,15.946
693,11.965,3.054,47.489,15.946
694,11.985,3.058,47.489,15.946
695,12.005,3.061,47.489,15.946
696,12.024,3.064,47.489,15.946
697,12.044,3.068,47.489,15.946
698,12.063,3.071,47.489,15.946
699,12.083,3.074,47.489,15.946
700,12.102,3.077,47.489,15.946
701,12.122,3.081,47.489,15.946
702,12.142,3.084,47.489,15.946
703,12.161,3.087,47.489,15.946
704,12.181,3.091,47.489,15.946
705,12.200,3.094,47.489,15.946
706,12.220,3.097,47.489,15.946
707,12.239,3.101,47.489,15.946
708,12.259,3.104,47.489,15.946
709,12.279,3.107,47.489,15.946
710,12.298,3.110,47.489,15.946
711,12.318,3.114,47.489,15.946
712,12.337,3.117,47.489,15.946
713,12.357,3.120,47.489,15.946
714,12.376,3.124,47.489,15.946
715,12.396,3.127,47.489,15.946
716,12.416,3.130,47.489,15.946
717,12.435,3.134,47.489,15.946
718,12.455,3.137,47.489,15.946
719,12.474,3.140,47.489,15.946
720,12.494,3.143,47.489,15.946
721,12.513,3.147,47.489,15.946
722,12.533,3.150,47.489,15.946
723,12.553,3.153,47.489,15.946
724,12.572,3.157,47.489,15.946
725,12.592,3.160,47.489,15.946
726,12.611,3.163,47.489,15.946
727,12.631,3.167,47.489,15.946
728,12.650,3.170,47.489,15.946
729,12.670,3.173,47.489,15.946
730,12.690,3.176,47.489,15.946
731,12.709,3.180,47.489,15.946
732,12.729,3.183,47.489,15.946
733,12.748,3.186,47.489,15.946
734,12.768,3.190,47.489,15.946
735,12.787,3.193,47.489,15.946
736,12.807,3.196,47.489,15.946
737,12.827,3.200,47.489,15.946
738,12.846,3.203,47.489,15.946
739,12.866,3.206,47.489,15.946
740,12.885,3.209,47.489,15.946
741,12.905,3.213,47.489,15.946
742,12.924,3.216,47.489,15.946
743,12.944,3.219,47.489,15.946
744,12.964,3.223,47.489,15.946
745,12.983,3.226,47.489,15.946
746,13.003,3.229,47.489,15.946
747,13.022,3.232,47.489,15.946
748,13.042,3.236,47.489,15.946
749,13.061,3.239,47.489,15.946
750,13.081,3.242,47.489,15.946
751,13.101,3.246,47.489,15.946
752,13.120,3.249,47.489,15.946
753,13.140,3.252,47.489,15.946
754,13.159,3.256,47.489,15.946
755,13.179,3.259,47.489,15.946
756,13.198,3.262,47.489,15.946
757,13.218,3.265,47.489,15.946
758,13.238,3.269,47.489,15.946
759,13.257,3.272,47.489,15.946
760,13.277,3.275,47.489,15.946
761,13.296,3.279,47.489,15.946
762,13.316,3.282,47.489,15.946
763,13.335,3.285,47.489,15.946
764,13.355,3.288,47.489,15.946
765,13.374,3.292,47.489,15.946
766,13.394,3.295,47.489,15.946
767,13.414,3.298,47.489,15.946
768,13.433,3.302,47.489,15.946
769,13.453,3.305,47.489,15.946
770,13.472,3.308,47.489,15.946
