step,x,y,goal_x,goal_y
83,0.923,-0.771,48.485,-1.279
84,0.942,-0.778,48.485,-1.279
85,0.961,-0.784,48.485,-1.279
86,0.980,-0.790,48.485,-1.279
87,0.998,-0.797,48.485,-1.279
88,1.017,-0.803,48.485,-1.279
89,1.036,-0.809,48.485,-1.279
90,1.055,-0.816,48.485,-1.279
91,1.074,-0.822,48.485,-1.279
92,1.093,-0.828,48.485,-1.279
93,1.111,-0.835,48.485,-1.279
94,1.130,-0.841,48.485,-1.279
95,1.149,-0.847,48.485,-1.279
96,1.168,-0.854,48.485,-1.279
97,1.187,-0.860,48.485,-1.279
98,1.205,-0.866,48.485,-1.279
99,1.224,-0.873,48.485,-1.279
100,1.243,-0.879,48.485,-1.279
101,1.262,-0.885,48.485,-1.279
102,1.281,-0.892,48.485,-1.279
103,1.300,-0.898,48.485,-1.279
104,1.318,-0.904,48.485,-1.279
105,1.337,-0.911,48.485,-1.279
106,1.356,-0.917,48.485,-1.279
107,1.375,-0.923,48.485,-1.279
108,1.394,-0.930,48.485,-1.279
109,1.412,-0.936,48.485,-1.279
110,1.431,-0.942,48.485,-1.279
111,1.450,-0.949,48.485,-1.279
112,1.469,-0.955,48.485,-1.279
113,1.488,-0.961,48.485,-1.279
114,1.507,-0.968,48.485,-1.279
115,1.525,-0.974,48.485,-1.279
116,1.544,-0.980,48.485,-1.279
117,1.563,-0.987,48.485,-1.279
118,1.582,-0.993,48.485,-1.279
119,1.601,-0.999,48.485,-1.279
120,1.619,-1.006,48.485,-1.279
121,1.638,-1.012,48.485,-1.279
122,1.657,-1.018,48.485,-1.279
123,1.676,-1.025,48.485,-1.279
124,1.695,-1.031,48.485,-1.279
125,1.714,-1.038,48.485,-1.279
126,1.732,-1.044,48.485,-1.279
127,1.751,-1.050,48.485,-1.279
128,1.770,-1.057,48.485,-1.279
129,1.789,-1.063,48.485,-1.279
130,1.808,-1.069,48.485,-1.279
131,1.826,-1.076,48.485,-1.279
132,1.845,-1.082,48.485,-1.279
133,1.864,-1.088,48.485,-1.279
134,1.883,-1.095,48.485,-1.279
135,1.902,-1.101,48.485,-1.279
136,1.920,-1.107,48.485,-1.279
137,1.939,-1.114,48.485,-1.279
138,1.958,-1.120,48.485,-1.279
139,1.977,-1.126,48.485,-1.279
140,1.996,-1.133,48.485,-1.279
141,2.015,-1.139,48.485,-1.279
142,2.033,-1.145,48.485,-1.279
143,2.052,-1.152,48.485,-1.279
144,2.071,-1.158,48.485,-1.279
145,2.090,-1.164,48.485,-1.279
146,2.109,-1.171,48.485,-1.279
147,2.127,-1.177,48.485,-1.279
148,2.146,-1.183,48.485,-1.279
149,2.165,-1.190,48.485,-1.279
150,2.184,-1.196,48.485,-1.279
151,2.203,-1.202,48.485,-1.279
152,2.222,-1.209,48.485,-1.279
153,2.240,-1.215,48.485,-1.279
154,2.259,-1.221,48.485,-1.279
155,2.278,-1.228,48.485,-1.279
156,2.297,-1.234,48.485,-1.279
157,2.316,-1.240,48.485,-1.279
158,2.334,-1.247,48.485,-1.279
159,2.353,-1.253,48.485,-1.279
160,2.372,-1.259,48.485,-1.279
161,2.391,-1.266,48.485,-1.279
162,2.410,-1.272,48.485,-1.279
163,2.429,-1.278,48.485,-1.279
164,2.447,-1.285,48.485,-1.279
165,2.466,-1.291,48.485,-1.279
166,2.485,-1.297,48.485,-1.279
167,2.504,-1.304,48.485,-1.279
168,2.523,-1.310,48.485,-1.279
169,2.541,-1.317,48.485,-1.279
170,2.560,-1.323,48.485,-1.279
171,2.579,-1.329,48.485,-1.279
172,2.598,-1.336,48.485,-1.279
173,2.617,-1.342,48.485,-1.279
174,2.636,-1.348,48.485,-1.279
175,2.654,-1.355,48.485,-1.279
176,2.673,-1.361,48.485,-1.279
177,2.692,-1.367,48.485,-1.279
178,2.711,-1.374,48.485,-1.279
179,2.730,-1.380,48.485,-1.279
180,2.748,-1.386,48.485,-1.279
181,2.767,-1.393,48.485,-1.279
182,2.786,-1.399,48.485,-1.279
183,2.803,-1.405,48.485,-1.279
184,2.822,-1.411,48.485,-1.279
185,2.841,-1.417,48.485,-1.279
186,2.860,-1.424,48.485,-1.279
187,2.879,-1.430,48.485,-1.279
188,2.897,-1.436,48.485,-1.279
189,2.916,-1.443,48.485,-1.279
190,2.935,-1.449,48.485,-1.279
191,2.954,-1.455,48.485,-1.279
192,2.973,-1.461,48.485,-1.279
193,2.991,-1.468,48.485,-1.279
194,3.010,-1.474,48.485,-1.279
195,3.029,-1.480,48.485,-1.279
196,3.048,-1.487,48.485,-1.279
197,3.067,-1.493,48.485,-1.279
198,3.085,-1.499,48.485,-1.279
199,3.104,-1.505,48.485,-1.279
200,3.123,-1.512,48.485,-1.279
201,3.142,-1.518,48.485,-1.279
202,3.161,-1.524,48.485,-1.279
203,3.179,-1.530,48.485,-1.279
204,3.198,-1.537,48.485,-1.279
205,3.217,-1.543,48.485,-1.279
206,3.236,-1.549,48.485,-1.279
207,3.255,-1.556,48.485,-1.279
208,3.273,-1.562,48.485,-1.279
209,3.292,-1.568,48.485,-1.279
210,3.311,-1.574,48.485,-1.279
211,3.330,-1.581,48.485,-1.279
212,3.349,-1.587,48.485,-1.279
213,3.367,-1.593,48.485,-1.279
214,3.386,-1.600,48.485,-1.279
215,3.405,-1.606,48.485,-1.279
216,3.424,-1.612,48.485,-1.279
217,3.442,-1.618,48.485,-1.279
218,3.461,-1.625,48.485,-1.279
219,3.480,-1.631,48.485,-1.279
220,3.499,-1.637,48.485,-1.279
221,3.518,-1.644,48.485,-1.279
222,3.536,-1.650,48.485,-1.279
223,3.555,-1.656,48.485,-1.279
224,3.574,-1.662,48.485,-1.279
225,3.593,-1.669,48.485,-1.279
226,3.612,-1.675,48.485,-1.279
227,3.630,-1.681,48.485,-1.279
228,3.649,-1.687,48.485,-1.279
229,3.668,-1.694,48.485,-1.279
230,3.687,-1.700,48.485,-1.279
231,3.706,-1.706,48.485,-1.279
232,3.724,-1.713,48.485,-1.279
233,3.743,-1.719,48.485,-1.279
234,3.762,-1.725,48.485,-1.279
235,3.781,-1.731,48.485,-1.279
236,3.799,-1.738,48.485,-1.279
237,3.818,-1.744,48.485,-1.279
238,3.837,-1.750,48.485,-1.279
239,3.856,-1.757,48.485,-1.279
240,3.875,-1.763,48.485,-1.279
241,3.893,-1.769,48.485,-1.279
242,3.912,-1.775,48.485,-1.279
243,3.931,-1.782,48.485,-1.279
244,3.950,-1.788,48.485,-1.279
245,3.969,-1.794,48.485,-1.279
246,3.987,-1.800,48.485,-1.279
247,4.006,-1.807,48.485,-1.279
248,4.025,-1.813,48.485,-1.279
249,4.044,-1.819,48.485,-1.279
250,4.062,-1.826,48.485,-1.279
251,4.081,-1.832,48.485,-1.279
252,4.100,-1.838,48.485,-1.279
253,4.119,-1.844,48.485,-1.279
254,4.137,-1.851,48.485,-1.279
255,4.156,-1.857,48.485,-1.279
256,4.175,-1.863,48.485,-1.279
257,4.194,-1.869,48.485,-1.279
258,4.212,-1.876,48.485,-1.279
259,4.231,-1.882,48.485,-1.279
260,4.250,-1.888,48.485,-1.279
261,4.269,-1.895,48.485,-1.279
262,4.288,-1.901,48.485,-1.279
263,4.306,-1.907,48.485,-1.279
264,4.325,-1.913,48.485,-1.279
265,4.344,-1.920,48.485,-1.279
266,4.363,-1.926,48.485,-1.279
267,4.381,-1.932,48.485,-1.279
268,4.400,-1.938,48.485,-1.279
269,4.419,-1.945,48.485,-1.279
270,4.438,-1.951,48.485,-1.279
271,4.456,-1.957,48.485,-1.279
272,4.475,-1.963,48.485,-1.279
273,4.494,-1.970,48.485,-1.279
274,4.512,-1.976,48.485,-1.279
275,4.531,-1.982,48.485,-1.279
276,4.550,-1.989,48.485,-1.279
277,4.569,-1.995,48.485,-1.279
278,4.587,-2.001,48.485,-1.279
279,4.606,-2.007,48.485,-1.279
280,4.625,-2.014,48.485,-1.279
281,4.644,-2.020,48.485,-1.279
282,4.662,-2.026,48.485,-1.279
283,4.681,-2.032,48.485,-1.279
284,4.700,-2.039,48.485,-1.279
285,4.719,-2.045,48.485,-1.279
286,4.737,-2.051,48.485,-1.279
287,4.756,-2.057,48.485,-1.279
288,4.775,-2.064,48.485,-1.279
289,4.794,-2.070,48.485,-1.279
290,4.812,-2.076,48.485,-1.279
291,4.831,-2.082,48.485,-1.279
292,4.850,-2.089,48.485,-1.279
293,4.868,-2.095,48.485,-1.279
294,4.887,-2.101,48.485,-1.279
295,4.906,-2.107,48.485,-1.279
296,4.925,-2.114,48.485,-1.279
297,4.942,-2.119,48.485,-1.279
298,4.961,-2.126,48.485,-1.279
299,4.979,-2.132,48.485,-1.279
300,4.998,-2.138,48.485,-1.279
301,5.017,-2.144,48.485,-1.279
302,5.035,-2.151,48.485,-1.279
303,5.054,-2.157,48.485,-1.279
304,5.073,-2.163,48.485,-1.279
305,5.091,-2.170,48.485,-1.279
306,5.110,-2.176,48.485,-1.279
307,5.129,-2.182,48.485,-1.279
308,5.147,-2.188,48.485,-1.279
309,5.166,-2.195,48.485,-1.279
310,5.185,-2.201,48.485,-1.279
311,5.203,-2.207,48.485,-1.279
312,5.222,-2.213,48.485,-1.279
313,5.240,-2.220,48.485,-1.279
314,5.259,-2.226,48.485,-1.279
315,5.278,-2.232,48.485,-1.279
316,5.296,-2.239,48.485,-1.279
317,5.315,-2.245,48.485,-1.279
318,5.333,-2.251,48.485,-1.279
319,5.352,-2.257,48.485,-1.279
320,5.371,-2.264,48.485,-1.279
321,5.389,-2.270,48.485,-1.279
322,5.408,-2.276,48.485,-1.279
323,5.427,-2.282,48.485,-1.279
324,5.445,-2.289,48.485,-1.279
325,5.464,-2.295,48.485,-1.279
326,5.482,-2.301,48.485,-1.279
327,5.501,-2.307,48.485,-1.279
328,5.520,-2.314,48.485,-1.279
329,5.538,-2.320,48.485,-1.279
330,5.557,-2.326,48.485,-1.279
331,5.576,-2.332,48.485,-1.279
332,5.594,-2.339,48.485,-1.279
333,5.613,-2.345,48.485,-1.279
334,5.631,-2.351,48.485,-1.279
335,5.650,-2.358,48.485,-1.279
336,5.669,-2.364,48.485,-1.279
337,5.687,-2.370,48.485,-1.279
338,5.706,-2.376,48.485,-1.279
339,5.725,-2.383,48.485,-1.279
340,5.743,-2.389,48.485,-1.279
341,5.762,-2.395,48.485,-1.279
342,5.781,-2.401,48.485,-1.279
343,5.799,-2.408,48.485,-1.279
344,5.818,-2.414,48.485,-1.279
345,5.837,-2.420,48.485,-1.279
346,5.855,-2.426,48.485,-1.279
347,5.874,-2.433,48.485,-1.279
348,5.893,-2.439,48.485,-1.279
349,5.911,-2.445,48.485,-1.279
350,5.930,-2.452,48.485,-1.279
351,5.949,-2.458,48.485,-1.279
352,5.967,-2.464,48.485,-1.279
353,5.986,-2.470,48.485,-1.279
354,6.005,-2.477,48.485,-1.279
355,6.023,-2.483,48.485,-1.279
356,6.042,-2.489,48.485,-1.279
357,6.061,-2.495,48.485,-1.279
358,6.079,-2.502,48.485,-1.279
359,6.098,-2.508,48.485,-1.279
360,6.117,-2.514,48.485,-1.279
361,6.135,-2.521,48.485,-1.279
362,6.154,-2.527,48.485,-1.279
363,6.173,-2.533,48.485,-1.279
364,6.191,-2.539,48.485,-1.279
365,6.210,-2.546,48.485,-1.279
366,6.229,-2.552,48.485,-1.279
367,6.247,-2.558,48.485,-1.279
368,6.266,-2.564,48.485,-1.279
369,6.285,-2.571,48.485,-1.279
370,6.303,-2.577,48.485,-1.279
371,6.322,-2.583,48.485,-1.279
372,6.341,-2.590,48.485,-1.279
373,6.359,-2.596,48.485,-1.279
374,6.378,-2.602,48.485,-1.279
375,6.397,-2.608,48.485,-1.279
376,6.416,-2.615,48.485,-1.279
377,6.434,-2.621,48.485,-1.279
378,6.453,-2.627,48.485,-1.279
379,6.472,-2.633,48.485,-1.279
380,6.490,-2.640,48.485,-1.279
381,6.509,-2.646,48.485,-1.279
382,6.528,-2.652,48.485,-1.279
383,6.546,-2.659,48.485,-1.279
384,6.565,-2.665,48.485,-1.279
385,6.584,-2.671,48.485,-1.279
386,6.602,-2.677,48.485,-1.279
387,6.621,-2.684,48.485,-1.279
388,6.640,-2.690,48.485,-1.279
389,6.658,-2.696,48.485,-1.279
390,6.677,-2.702,48.485,-1.279
391,6.696,-2.709,48.485,-1.279
392,6.714,-2.715,48.485,-1.279
393,6.733,-2.721,48.485,-1.279
394,6.752,-2.727,48.485,-1.279
395,6.770,-2.734,48.485,-1.279
396,6.789,-2.740,48.485,-1.279
397,6.808,-2.746,48.485,-1.279
398,6.826,-2.753,48.485,-1.279
399,6.845,-2.759,48.485,-1.279
400,6.864,-2.765,48.485,-1.279
401,6.882,-2.771,48.485,-1.279
402,6.901,-2.778,48.485,-1.279
403,6.920,-2.784,48.485,-1.279
404,6.938,-2.790,48.485,-1.279
405,6.957,-2.796,48.485,-1.279
406,6.975,-2.803,48.485,-1.279
407,6.994,-2.809,48.485,-1.279
408,7.013,-2.815,48.485,-1.279
409,7.031,-2.821,48.485,-1.279
410,7.050,-2.828,48.485,-1.279
411,7.069,-2.834,48.485,-1.279
412,7.087,-2.840,48.485,-1.279
413,7.106,-2.847,48.485,-1.279
414,7.125,-2.853,48.485,-1.279
415,7.143,-2.859,48.485,-1.279
416,7.162,-2.865,48.485,-1.279
417,7.180,-2.872,48.485,-1.279
418,7.199,-2.878,48.485,-1.279
419,7.218,-2.884,48.485,-1.279
420,7.236,-2.890,48.485,-1.279
421,7.255,-2.897,48.485,-1.279
422,7.274,-2.903,48.485,-1.279
423,7.292,-2.909,48.485,-1.279
424,7.311,-2.916,48.485,-1.279
425,7.329,-2.922,48.485,-1.279
426,7.348,-2.928,48.485,-1.279
427,7.367,-2.934,48.485,-1.279
428,7.385,-2.941,48.485,-1.279
429,7.404,-2.947,48.485,-1.279
430,7.423,-2.953,48.485,-1.279
431,7.441,-2.959,48.485,-1.279
432,7.460,-2.966,48.485,-1.279
433,7.478,-2.972,48.485,-1.279
434,7.497,-2.978,48.485,-1.279
435,7.516,-2.984,48.485,-1.279
436,7.534,-2.991,48.485,-1.279
437,7.553,-2.997,48.485,-1.279
438,7.572,-3.003,48.485,-1.279
439,7.590,-3.010,48.485,-1.279
440,7.609,-3.016,48.485,-1.279
441,7.627,-3.022,48.485,-1.279
442,7.646,-3.028,48.485,-1.279
443,7.665,-3.035,48.485,-1.279
444,7.683,-3.041,48.485,-1.279
445,7.702,-3.047,48.485,-1.279
446,7.721,-3.053,48.485,-1.279
447,7.739,-3.060,48.485,-1.279
448,7.758,-3.066,48.485,-1.279
449,7.776,-3.072,48.485,-1.279
450,7.795,-3.078,48.485,-1.279
451,7.814,-3.085,48.485,-1.279
452,7.832,-3.091,48.485,-1.279
453,7.851,-3.097,48.485,-1.279
454,7.870,-3.103,48.485,-1.279
455,7.888,-3.110,48.485,-1.279
456,7.907,-3.116,48.485,-1.279
457,7.925,-3.122,48.485,-1.279
458,7.944,-3.129,48.485,-1.279
459,7.963,-3.135,48.485,-1.279
460,7.981,-3.141,48.485,-1.279
461,8.000,-3.147,48.485,-1.279
462,8.019,-3.154,48.485,-1.279
463,8.037,-3.160,48.485,-1.279
464,8.056,-3.166,48.485,-1.279
465,8.075,-3.172,48.485,-1.279
466,8.093,-3.179,48.485,-1.279
467,8.112,-3.185,48.485,-1.279
468,8.130,-3.191,48.485,-1.279
469,8.149,-3.197,48.485,-1.279
470,8.168,-3.204,48.485,-1.279
471,8.186,-3.210,48.485,-1.279
472,8.205,-3.216,48.485,-1.279
473,8.224,-3.222,48.485,-1.279
474,8.242,-3.229,48.485,-1.279
475,8.261,-3.235,48.485,-1.279
476,8.279,-3.241,48.485,-1.279
477,8.298,-3.248,48.485,-1.279
478,8.317,-3.254,48.485,-1.279
479,8.335,-3.260,48.485,-1.279
480,8.354,-3.266,48.485,-1.279
481,8.373,-3.273,48.485,-1.279
482,8.391,-3.279,48.485,-1.279
483,8.410,-3.285,48.485,-1.279
484,8.428,-3.291,48.485,-1.279
485,8.447,-3.298,48.485,-1.279
486,8.466,-3.304,48.485,-1.279
487,8.484,-3.310,48.485,-1.279
488,8.503,-3.316,48.485,-1.279
489,8.522,-3.323,48.485,-1.279
490,8.540,-3.329,48.485,-1.279
491,8.559,-3.335,48.485,-1.279
492,8.577,-3.342,48.485,-1.279
493,8.596,-3.348,48.485,-1.279
494,8.615,-3.354,48.485,-1.279
495,8.633,-3.360,48.485,-1.279
496,8.652,-3.367,48.485,-1.279
497,8.671,-3.373,48.485,-1.279
498,8.689,-3.379,48.485,-1.279
499,8.708,-3.385,48.485,-1.279
500,8.727,-3.392,48.485,-1.279
501,8.746,-3.398,48.485,-1.279
502,8.764,-3.404,48.485,-1.279
503,8.783,-3.410,48.485,-1.279
504,8.802,-3.417,48.485,-1.279
505,8.820,-3.423,48.485,-1.279
506,8.839,-3.429,48.485,-1.279
507,8.858,-3.436,48.485,-1.279
508,8.877,-3.442,48.485,-1.279
509,8.895,-3.448,48.485,-1.279
510,8.914,-3.454,48.485,-1.279
511,8.933,-3.461,48.485,-1.279
512,8.952,-3.467,48.485,-1.279
513,8.970,-3.473,48.485,-1.279
514,8.989,-3.479,48.485,-1.279
515,9.008,-3.486,48.485,-1.279
516,9.027,-3.492,48.485,-1.279
517,9.045,-3.498,48.485,-1.279
518,9.064,-3.505,48.485,-1.279
519,9.083,-3.511,48.485,-1.279
520,9.102,-3.517,48.485,-1.279
521,9.121,-3.523,48.485,-1.279
522,9.139,-3.530,48.485,-1.279
523,9.158,-3.536,48.485,-1.279
524,9.177,-3.542,48.485,-1.279
525,9.196,-3.548,48.485,-1.279
526,9.215,-3.555,48.485,-1.279
527,9.233,-3.561,48.485,-1.279
528,9.252,-3.567,48.485,-1.279
529,9.271,-3.573,48.485,-1.279
530,9.290,-3.579,48.485,-1.279
531,9.309,-3.586,48.485,-1.279
532,9.327,-3.592,48.485,-1.279
533,9.346,-3.598,48.485,-1.279
534,9.365,-3.605,48.485,-1.279
535,9.384,-3.611,48.485,-1.279
536,9.403,-3.617,48.485,-1.279
537,9.421,-3.623,48.485,-1.279
538,9.440,-3.630,48.485,-1.279
539,9.459,-3.636,48.485,-1.279
540,9.478,-3.642,48.485,-1.279
541,9.497,-3.648,48.485,-1.279
542,9.515,-3.655,48.485,-1.279
543,9.534,-3.661,48.485,-1.279
544,9.553,-3.667,48.485,-1.279
545,9.572,-3.673,48.485,-1.279
546,9.591,-3.680,48.485,-1.279
547,9.610,-3.686,48.485,-1.279
548,9.628,-3.692,48.485,-1.279
549,9.647,-3.698,48.485,-1.279
550,9.666,-3.705,48.485,-1.279
551,9.685,-3.711,48.485,-1.279
552,9.704,-3.717,48.485,-1.279
553,9.722,-3.723,48.485,-1.279
554,9.741,-3.730,48.485,-1.279
555,9.760,-3.736,48.485,-1.279
556,9.779,-3.742,48.485,-1.279
557,9.798,-3.748,48.485,-1.279
558,9.816,-3.755,48.485,-1.279
559,9.835,-3.761,48.485,-1.279
560,9.854,-3.767,48.485,-1.279
561,9.873,-3.773,48.485,-1.279
562,9.892,-3.780,48.485,-1.279
563,9.910,-3.786,48.485,-1.279
564,9.929,-3.792,48.485,-1.279
565,9.948,-3.798,48.485,-1.279
566,9.967,-3.805,48.485,-1.279
567,9.986,-3.811,48.485,-1.279
568,10.004,-3.817,48.485,-1.279
569,10.023,-3.823,48.485,-1.279
570,10.042,-3.830,48.485,-1.279
571,10.061,-3.836,48.485,-1.279
572,10.080,-3.842,48.485,-1.279
573,10.098,-3.848,48.485,-1.279
574,10.117,-3.855,48.485,-1.279
575,10.136,-3.861,48.485,-1.279
576,10.155,-3.867,48.485,-1.279
577,10.173,-3.873,48.485,-1.279
578,10.192,-3.880,48.485,-1.279
579,10.211,-3.886,48.485,-1.279
580,10.230,-3.892,48.485,-1.279
581,10.249,-3.898,48.485,-1.279
582,10.267,-3.905,48.485,-1.279
583,10.286,-3.911,48.485,-1.279
584,10.305,-3.917,48.485,-1.279
585,10.324,-3.923,48.485,-1.279
586,10.342,-3.930,48.485,-1.279
587,10.361,-3.936,48.485,-1.279
588,10.380,-3.942,48.485,-1.279
589,10.399,-3.948,48.485,-1.279
590,10.418,-3.955,48.485,-1.279
591,10.436,-3.961,48.485,-1.279
592,10.455,-3.967,48.485,-1.279
593,10.474,-3.973,48.485,-1.279
594,10.493,-3.980,48.485,-1.279
595,10.511,-3.986,48.485,-1.279
596,10.530,-3.992,48.485,-1.279
597,10.549,-3.998,48.485,-1.279
598,10.568,-4.005,48.485,-1.279
599,10.586,-4.011,48.485,-1.279
600,10.605,-4.017,48.485,-1.279
601,10.624,-4.024,48.485,-1.279
602,10.643,-4.030,48.485,-1.279
603,10.662,-4.036,48.485,-1.279
604,10.680,-4.042,48.485,-1.279
605,10.699,-4.049,48.485,-1.279
606,10.718,-4.055,48.485,-1.279
607,10.737,-4.061,48.485,-1.279
608,10.755,-4.067,48.485,-1.279
609,10.774,-4.074,48.485,-1.279
610,10.793,-4.080,48.485,-1.279
611,10.812,-4.086,48.485,-1.279
612,10.830,-4.092,48.485,-1.279
613,10.849,-4.099,48.485,-1.279
614,10.868,-4.105,48.485,-1.279
615,10.887,-4.111,48.485,-1.279
616,10.906,-4.117,48.485,-1.279
617,10.924,-4.124,48.485,-1.279
618,10.943,-4.130,48.485,-1.279
619,10.962,-4.136,48.485,-1.279
620,10.981,-4.142,48.485,-1.279
621,10.999,-4.149,48.485,-1.279
622,11.018,-4.155,48.485,-1.279
623,11.037,-4.161,48.485,-1.279
624,11.056,-4.167,48.485,-1.279
625,11.075,-4.174,48.485,-1.279
626,11.093,-4.180,48.485,-1.279
627,11.112,-4.186,48.485,-1.279
628,11.131,-4.192,48.485,-1.279
629,11.150,-4.199,48.485,-1.279
630,11.168,-4.205,48.485,-1.279
631,11.187,-4.211,48.485,-1.279
632,11.206,-4.217,48.485,-1.279
633,11.225,-4.224,48.485,-1.279
634,11.244,-4.230,48.485,-1.279
635,11.262,-4.236,48.485,-1.279
636,11.281,-4.242,48.485,-1.279
637,11.300,-4.249,48.485,-1.279
638,11.319,-4.255,48.485,-1.279
639,11.338,-4.261,48.485,-1.279
640,11.356,-4.267,48.485,-1.279
641,11.375,-4.274,48.485,-1.279
642,11.394,-4.280,48.485,-1.279
643,11.413,-4.286,48.485,-1.279
644,11.431,-4.292,48.485,-1.279
645,11.450,-4.299,48.485,-1.279
646,11.469,-4.305,48.485,-1.279
647,11.488,-4.311,48.485,-1.279
648,11.507,-4.318,48.485,-1.279
649,11.525,-4.324,48.485,-1.279
650,11.544,-4.330,48.485,-1.279
651,11.563,-4.336,48.485,-1.279
652,11.582,-4.343,48.485,-1.279
653,11.600,-4.349,48.485,-1.279
654,11.619,-4.355,48.485,-1.279
655,11.638,-4.361,48.485,-1.279
656,11.657,-4.368,48.485,-1.279
657,11.676,-4.374,48.485,-1.279
658,11.694,-4.380,48.485,-1.279
659,11.713,-4.386,48.485,-1.279
660,11.732,-4.393,48.485,-1.279
661,11.751,-4.399,48.485,-1.279
662,11.769,-4.405,48.485,-1.279
663,11.788,-4.411,48.485,-1.279
664,11.807,-4.418,48.485,-1.279
665,11.826,-4.424,48.485,-1.279
666,11.844,-4.430,48.485,-1.279
667,11.863,-4.436,48.485,-1.279
668,11.882,-4.443,48.485,-1.279
669,11.901,-4.449,48.485,-1.279
670,11.919,-4.455,48.485,-1.279
671,11.938,-4.461,48.485,-1.279
672,11.957,-4.468,48.485,-1.279
673,11.976,-4.474,48.485,-1.279
674,11.994,-4.480,48.485,-1.279
675,12.013,-4.486,48.485,-1.279
676,12.032,-4.493,48.485,-1.279
677,12.051,-4.499,48.485,-1.279
678,12.069,-4.505,48.485,-1.279
679,12.088,-4.511,48.485,-1.279
680,12.107,-4.518,48.485,-1.279
681,12.126,-4.524,48.485,-1.279
682,12.144,-4.530,48.485,-1.279
683,12.163,-4.536,48.485,-1.279
684,12.182,-4.543,48.485,-1.279
685,12.201,-4.549,48.485,-1.279
686,12.219,-4.555,48.485,-1.279
687,12.238,-4.561,48.485,-1.279
688,12.257,-4.568,48.485,-1.279
689,12.276,-4.574,48.485,-1.279
690,12.295,-4.580,48.485,-1.279
691,12.313,-4.586,48.485,-1.279
692,12.332,-4.593,48.485,-1.279
693,12.351,-4.599,48.485,-1.279
694,12.370,-4.605,48.485,-1.279
695,12.388,-4.611,48.485,-1.279
696,12.407,-4.618,48.485,-1.279
697,12.426,-4.624,48.485,-1.279
