step,x,y,goal_x,goal_y
95,-1.020,0.617,-16.837,16.103
96,-1.034,0.630,-16.837,16.103
97,-1.048,0.643,-16.837,16.103
98,-1.062,0.656,-16.837,16.103
99,-1.075,0.668,-16.837,16.103
100,-1.090,0.682,-16.837,16.103
101,-1.103,0.694,-16.837,16.103
102,-1.117,0.708,-16.837,16.103
103,-1.131,0.722,-16.837,16.103
104,-1.146,0.735,-16.837,16.103
105,-1.160,0.749,-16.837,16.103
106,-1.173,0.762,-16.837,16.103
107,-1.185,0.773,-16.837,16.103
108,-1.198,0.786,-16.837,16.103
109,-1.210,0.797,-16.837,16.103
110,-1.223,0.810,-16.837,16.103
111,-1.234,0.822,-16.837,16.103
112,-1.247,0.835,-16.837,16.103
113,-1.261,0.849,-16.837,16.103
114,-1.275,0.863,-16.837,16.103
115,-1.289,0.877,-16.837,16.103
116,-1.303,0.891,-16.837,16.103
117,-1.317,0.905,-16.837,16.103
118,-1.331,0.919,-16.837,16.103
119,-1.345,0.933,-16.837,16.103
120,-1.359,0.947,-16.837,16.103
121,-1.373,0.961,-16.837,16.103
122,-1.387,0.975,-16.837,16.103
123,-1.401,0.990,-16.837,16.103
124,-1.415,1.004,-16.837,16.103
125,-1.429,1.018,-16.837,16.103
126,-1.443,1.032,-16.837,16.103
127,-1.457,1.046,-16.837,16.103
128,-1.471,1.060,-16.837,16.103
129,-1.485,1.074,-16.837,16.103
130,-1.499,1.088,-16.837,16.103
131,-1.513,1.102,-16.837,16.103
132,-1.527,1.116,-16.837,16.103
133,-1.541,1.130,-16.837,16.103
134,-1.555,1.144,-16.837,16.103
135,-1.569,1.158,-16.837,16.103
136,-1.583,1.173,-16.837,16.103
137,-1.597,1.187,-16.837,16.103
138,-1.611,1.201,-16.837,16.103
139,-1.625,1.215,-16.837,16.103
140,-1.639,1.229,-16.837,16.103
141,-1.653,1.243,-16.837,16.103
142,-1.667,1.257,-16.837,16.103
143,-1.681,1.271,-16.837,16.103
144,-1.695,1.285,-16.837,16.103
145,-1.709,1.299,-16.837,16.103
146,-1.723,1.313,-16.837,16.103
147,-1.737,1.327,-16.837,16.103
148,-1.751,1.342,-16.837,16.103
149,-1.765,1.356,-16.837,16.103
150,-1.779,1.370,-16.837,16.103
151,-1.793,1.384,-16.837,16.103
152,-1.807,1.398,-16.837,16.103
153,-1.821,1.412,-16.837,16.103
154,-1.835,1.426,-16.837,16.103
155,-1.849,1.440,-16.837,16.103
156,-1.863,1.454,-16.837,16.103
157,-1.877,1.468,-16.837,16.103
158,-1.891,1.482,-16.837,16.103
159,-1.905,1.496,-16.837,16.103
160,-1.919,1.511,-16.837,16.103
161,-1.933,1.525,-16.837,16.103
162,-1.947,1.539,-16.837,16.103
163,-1.961,1.553,-16.837,16.103
164,-1.975,1.567,-16.837,16.103
165,-1.989,1.581,-16.837,16.103
166,-2.003,1.595,-16.837,16.103
167,-2.017,1.609,-16.837,16.103
168,-2.031,1.623,-16.837,16.103
169,-2.045,1.637,-16.837,16.103
170,-2.059,1.651,-16.837,16.103
171,-2.073,1.665,-16.837,16.103
172,-2.087,1.679,-16.837,16.103
173,-2.101,1.694,-16.837,16.103
174,-2.115,1.708,-16.837,16.103
175,-2.129,1.722,-16.837,16.103
176,-2.143,1.736,-16.837,16.103
177,-2.157,1.750,-16.837,16.103
178,-2.171,1.764,-16.837,16.103
179,-2.185,1.778,-16.837,16.103
180,-2.199,1.792,-16.837,16.103
181,-2.213,1.806,-16.837,16.103
182,-2.227,1.820,-16.837,16.103
183,-2.241,1.834,-16.837,16.103
184,-2.255,1.848,-16.837,16.103
185,-2.269,1.863,-16.837,16.103
186,-2.283,1.877,-16.837,16.103
187,-2.297,1.891,-16.837,16.103
188,-2.311,1.905,-16.837,16.103
189,-2.325,1.919,-16.837,16.103
190,-2.339,1.933,-16.837,16.103
191,-2.353,1.947,-16.837,16.103
192,-2.367,1.961,-16.837,16.103
193,-2.381,1.975,-16.837,16.103
194,-2.395,1.989,-16.837,16.103
195,-2.409,2.003,-16.837,16.103
196,-2.423,2.017,-16.837,16.103
197,-2.437,2.031,-16.837,16.103
198,-2.451,2.046,-16.837,16.103
199,-2.465,2.060,-16.837,16.103
200,-2.479,2.074,-16.837,16.103
201,-2.493,2.088,-16.837,16.103
202,-2.507,2.102,-16.837,16.103
203,-2.521,2.116,-16.837,16.103
204,-2.535,2.130,-16.837,16.103
205,-2.549,2.144,-16.837,16.103
206,-2.563,2.158,-16.837,16.103
207,-2.577,2.172,-16.837,16.103
208,-2.591,2.186,-16.837,16.103
209,-2.605,2.200,-16.837,16.103
210,-2.619,2.215,-16.837,16.103
211,-2.633,2.229,-16.837,16.103
212,-2.647,2.243,-16.837,16.103
213,-2.661,2.257,-16.837,16.103
214,-2.675,2.271,-16.837,16.103
215,-2.689,2.285,-16.837,16.103
216,-2.703,2.299,-16.837,16.103
217,-2.717,2.313,-16.837,16.103
218,-2.731,2.327,-16.837,16.103
219,-2.745,2.341,-16.837,16.103
220,-2.759,2.355,-16.837,16.103
221,-2.773,2.369,-16.837,16.103
222,-2.787,2.384,-16.837,16.103
223,-2.801,2.398,-16.837,16.103
224,-2.815,2.412,-16.837,16.103
225,-2.829,2.426,-16.837,16.103
226,-2.843,2.440,-16.837,16.103
227,-2.857,2.454,-16.837,16.103
228,-2.871,2.468,-16.837,16.103
229,-2.885,2.482,-16.837,16.103
230,-2.899,2.496,-16.837,16.103
231,-2.913,2.510,-16.837,16.103
232,-2.927,2.524,-16.837,16.103
233,-2.941,2.538,-16.837,16.103
234,-2.955,2.552,-16.837,16.103
235,-2.969,2.567,-16.837,16.103
236,-2.983,2.581,-16.837,16.103
237,-2.997,2.595,-16.837,16.103
238,-3.011,2.609,-16.837,16.103
239,-3.025,2.623,-16.837,16.103
240,-3.039,2.637,-16.837,16.103
241,-3.053,2.651,-16.837,16.103
242,-3.067,2.665,-16.837,16.103
243,-3.081,2.679,-16.837,16.103
244,-3.095,2.693,-16.837,16.103
245,-3.109,2.707,-16.837,16.103
246,-3.123,2.721,-16.837,16.103
247,-3.137,2.735,-16.837,16.103
248,-3.151,2.750,-16.837,16.103
249,-3.165,2.764,-16.837,16.103
250,-3.179,2.778,-16.837,16.103
251,-3.193,2.792,-16.837,16.103
252,-3.207,2.806,-16.837,16.103
253,-3.221,2.820,-16.837,16.103
254,-3.235,2.834,-16.837,16.103
255,-3.249,2.848,-16.837,16.103
256,-3.263,2.862,-16.837,16.103
257,-3.277,2.876,-16.837,16.103
258,-3.291,2.890,-16.837,16.103
259,-3.305,2.904,-16.837,16.103
260,-3.319,2.919,-16.837,16.103
261,-3.333,2.933,-16.837,16.103
262,-3.347,2.947,-16.837,16.103
263,-3.361,2.961,-16.837,16.103
264,-3.375,2.975,-16.837,16.103
265,-3.389,2.989,-16.837,16.103
266,-3.403,3.003,-16.837,16.103
267,-3.417,3.017,-16.837,16.103
268,-3.431,3.031,-16.837,16.103
269,-3.445,3.045,-16.837,16.103
270,-3.459,3.059,-16.837,16.103
271,-3.473,3.073,-16.837,16.103
272,-3.487,3.087,-16.837,16.103
273,-3.501,3.102,-16.837,16.103
274,-3.515,3.116,-16.837,16.103
275,-3.529,3.130,-16.837,16.103
276,-3.543,3.144,-16.837,16.103
277,-3.557,3.158,-16.837,16.103
278,-3.571,3.172,-16.837,16.103
279,-3.585,3.186,-16.837,16.103
280,-3.599,3.200,-16.837,16.103
281,-3.613,3.214,-16.837,16.103
282,-3.627,3.228,-16.837,16.103
283,-3.641,3.242,-16.837,16.103
284,-3.655,3.256,-16.837,16.103
285,-3.669,3.270,-16.837,16.103
286,-3.683,3.285,-16.837,16.103
287,-3.697,3.299,-16.837,16.103
288,-3.711,3.313,-16.837,16.103
289,-3.725,3.327,-16.837,16.103
290,-3.739,3.341,-16.837,16.103
291,-3.753,3.355,-16.837,16.103
292,-3.767,3.369,-16.837,16.103
293,-3.781,3.383,-16.837,16.103
294,-3.795,3.397,-16.837,16.103
295,-3.809,3.411,-16.837,16.103
296,-3.823,3.425,-16.837,16.103
297,-3.837,3.439,-16.837,16.103
298,-3.851,3.453,-16.837,16.103
299,-3.865,3.468,-16.837,16.103
300,-3.879,3.482,-16.837,16.103
301,-3.893,3.496,-16.837,16.103
302,-3.907,3.510,-16.837,16.103
303,-3.921,3.524,-16.837,16.103
304,-3.935,3.538,-16.837,16.103
305,-3.949,3.552,-16.837,16.103
306,-3.963,3.566,-16.837,16.103
307,-3.977,3.580,-16.837,16.103
308,-3.991,3.594,-16.837,16.103
309,-4.005,3.608,-16.837,16.103
310,-4.019,3.622,-16.837,16.103
311,-4.033,3.637,-16.837,16.103
312,-4.047,3.651,-16.837,16.103
313,-4.061,3.665,-16.837,16.103
314,-4.075,3.679,-16.837,16.103
315,-4.089,3.693,-16.837,16.103
316,-4.103,3.707,-16.837,16.103
317,-4.117,3.721,-16.837,16.103
318,-4.131,3.735,-16.837,16.103
319,-4.145,3.749,-16.837,16.103
320,-4.159,3.763,-16.837,16.103
321,-4.173,3.777,-16.837,16.103
322,-4.187,3.791,-16.837,16.103
323,-4.201,3.805,-16.837,16.103
324,-4.215,3.820,-16.837,16.103
325,-4.229,3.834,-16.837,16.103
326,-4.243,3.848,-16.837,16.103
327,-4.257,3.862,-16.837,16.103
328,-4.271,3.876,-16.837,16.103
329,-4.285,3.890,-16.837,16.103
330,-4.299,3.904,-16.837,16.103
331,-4.313,3.918,-16.837,16.103
332,-4.327,3.932,-16.837,16.103
333,-4.341,3.946,-16.837,16.103
334,-4.355,3.960,-16.837,16.103
335,-4.369,3.974,-16.837,16.103
336,-4.383,3.988,-16.837,16.103
337,-4.397,4.003,-16.837,16.103
338,-4.411,4.017,-16.837,16.103
339,-4.425,4.031,-16.837,16.103
340,-4.439,4.045,-16.837,16.103
341,-4.453,4.059,-16.837,16.103
342,-4.467,4.073,-16.837,16.103
343,-4.481,4.087,-16.837,16.103
344,-4.495,4.101,-16.837,16.103
345,-4.509,4.115,-16.837,16.103
346,-4.523,4.129,-16.837,16.103
347,-4.537,4.143,-16.837,16.103
348,-4.550,4.157,-16.837,16.103
349,-4.564,4.171,-16.837,16.103
350,-4.578,4.186,-16.837,16.103
351,-4.592,4.200,-16.837,16.103
352,-4.606,4.214,-16.837,16.103
353,-4.620,4.228,-16.837,16.103
354,-4.634,4.242,-16.837,16.103
355,-4.648,4.256,-16.837,16.103
356,-4.662,4.270,-16.837,16.103
357,-4.676,4.284,-16.837,16.103
358,-4.690,4.298,-16.837,16.103
359,-4.704,4.312,-16.837,16.103
360,-4.718,4.326,-16.837,16.103
361,-4.732,4.340,-16.837,16.103
362,-4.746,4.354,-16.837,16.103
363,-4.760,4.369,-16.837,16.103
364,-4.774,4.383,-16.837,16.103
365,-4.788,4.397,-16.837,16.103
366,-4.802,4.411,-16.837,16.103
367,-4.816,4.425,-16.837,16.103
368,-4.830,4.439,-16.837,16.103
369,-4.844,4.453,-16.837,16.103
370,-4.858,4.467,-16.837,16.103
371,-4.872,4.481,-16.837,16.103
372,-4.886,4.495,-16.837,16.103
373,-4.900,4.509,-16.837,16.103
374,-4.914,4.523,-16.837,16.103
375,-4.928,4.537,-16.837,16.103
376,-4.942,4.551,-16.837,16.103
377,-4.956,4.566,-16.837,16.103
378,-4.970,4.580,-16.837,16.103
379,-4.984,4.594,-16.837,16.103
380,-4.998,4.608,-16.837,16.103
381,-5.011,4.622,-16.837,16.103
382,-5.025,4.636,-16.837,16.103
383,-5.039,4.650,-16.837,16.103
384,-5.053,4.664,-16.837,16.103
385,-5.067,4.678,-16.837,16.103
386,-5.081,4.692,-16.837,16.103
387,-5.095,4.706,-16.837,16.103
388,-5.109,4.720,-16.837,16.103
389,-5.123,4.734,-16.837,16.103
390,-5.137,4.748,-16.837,16.103
391,-5.151,4.762,-16.837,16.103
392,-5.165,4.776,-16.837,16.103
393,-5.179,4.791,-16.837,16.103
394,-5.193,4.805,-16.837,16.103
395,-5.207,4.819,-16.837,16.103
396,-5.220,4.833,-16.837,16.103
397,-5.234,4.847,-16.837,16.103
398,-5.248,4.861,-16.837,16.103
399,-5.262,4.875,-16.837,16.103
400,-5.276,4.889,-16.837,16.103
401,-5.290,4.903,-16.837,16.103
402,-5.304,4.917,-16.837,16.103
403,-5.318,4.931,-16.837,16.103
404,-5.332,4.945,-16.837,16.103
405,-5.346,4.959,-16.837,16.103
406,-5.359,4.973,-16.837,16.103
407,-5.373,4.987,-16.837,16.103
408,-5.387,5.001,-16.837,16.103
409,-5.401,5.015,-16.837,16.103
410,-5.415,5.029,-16.837,16.103
411,-5.429,5.043,-16.837,16.103
412,-5.443,5.058,-16.837,16.103
413,-5.457,5.072,-16.837,16.103
414,-5.471,5.086,-16.837,16.103
415,-5.485,5.100,-16.837,16.103
416,-5.498,5.114,-16.837,16.103
417,-5.512,5.128,-16.837,16.103
418,-5.526,5.142,-16.837,16.103
419,-5.540,5.156,-16.837,16.103
420,-5.554,5.170,-16.837,16.103
421,-5.568,5.184,-16.837,16.103
422,-5.582,5.198,-16.837,16.103
423,-5.596,5.212,-16.837,16.103
424,-5.610,5.226,-16.837,16.103
425,-5.623,5.240,-16.837,16.103
426,-5.637,5.254,-16.837,16.103
427,-5.651,5.268,-16.837,16.103
428,-5.665,5.282,-16.837,16.103
429,-5.679,5.296,-16.837,16.103
430,-5.693,5.310,-16.837,16.103
431,-5.707,5.325,-16.837,16.103
432,-5.721,5.339,-16.837,16.103
433,-5.735,5.353,-16.837,16.103
434,-5.749,5.367,-16.837,16.103
435,-5.762,5.381,-16.837,16.103
436,-5.776,5.395,-16.837,16.103
437,-5.790,5.409,-16.837,16.103
438,-5.804,5.423,-16.837,16.103
439,-5.818,5.437,-16.837,16.103
440,-5.832,5.451,-16.837,16.103
441,-5.846,5.465,-16.837,16.103
442,-5.860,5.479,-16.837,16.103
443,-5.874,5.493,-16.837,16.103
444,-5.887,5.507,-16.837,16.103
445,-5.901,5.521,-16.837,16.103
446,-5.915,5.535,-16.837,16.103
447,-5.929,5.549,-16.837,16.103
448,-5.943,5.563,-16.837,16.103
449,-5.957,5.577,-16.837,16.103
450,-5.971,5.592,-16.837,16.103
451,-5.985,5.606,-16.837,16.103
452,-5.999,5.620,-16.837,16.103
453,-6.013,5.634,-16.837,16.103
454,-6.026,5.648,-16.837,16.103
455,-6.040,5.662,-16.837,16.103
456,-6.054,5.676,-16.837,16.103
457,-6.068,5.690,-16.837,16.103
458,-6.082,5.704,-16.837,16.103
459,-6.096,5.718,-16.837,16.103
460,-6.109,5.732,-16.837,16.103
461,-6.123,5.746,-16.837,16.103
462,-6.137,5.760,-16.837,16.103
463,-6.151,5.774,-16.837,16.103
464,-6.165,5.788,-16.837,16.103
465,-6.179,5.802,-16.837,16.103
466,-6.193,5.816,-16.837,16.103
467,-6.207,5.830,-16.837,16.103
468,-6.221,5.844,-16.837,16.103
469,-6.234,5.858,-16.837,16.103
470,-6.248,5.872,-16.837,16.103
471,-6.262,5.886,-16.837,16.103
472,-6.276,5.901,-16.837,16.103
473,-6.290,5.915,-16.837,16.103
474,-6.304,5.929,-16.837,16.103
475,-6.317,5.943,-16.837,16.103
476,-6.331,5.957,-16.837,16.103
477,-6.345,5.971,-16.837,16.103
478,-6.359,5.985,-16.837,16.103
479,-6.373,5.999,-16.837,16.103
480,-6.387,6.013,-16.837,16.103
481,-6.400,6.027,-16.837,16.103
482,-6.414,6.041,-16.837,16.103
483,-6.428,6.055,-16.837,16.103
484,-6.442,6.069,-16.837,16.103
485,-6.456,6.083,-16.837,16.103
486,-6.469,6.097,-16.837,16.103
487,-6.483,6.111,-16.837,16.103
488,-6.497,6.125,-16.837,16.103
489,-6.511,6.139,-16.837,16.103
490,-6.525,6.153,-16.837,16.103
491,-6.538,6.167,-16.837,16.103
492,-6.552,6.181,-16.837,16.103
493,-6.566,6.195,-16.837,16.103
494,-6.580,6.209,-16.837,16.103
495,-6.594,6.223,-16.837,16.103
496,-6.607,6.237,-16.837,16.103
497,-6.621,6.251,-16.837,16.103
498,-6.635,6.265,-16.837,16.103
499,-6.649,6.279,-16.837,16.103
500,-6.663,6.293,-16.837,16.103
501,-6.676,6.307,-16.837,16.103
502,-6.690,6.321,-16.837,16.103
503,-6.704,6.335,-16.837,16.103
504,-6.718,6.349,-16.837,16.103
505,-6.732,6.363,-16.837,16.103
506,-6.745,6.377,-16.837,16.103
507,-6.759,6.391,-16.837,16.103
508,-6.773,6.405,-16.837,16.103
509,-6.787,6.419,-16.837,16.103
510,-6.801,6.433,-16.837,16.103
511,-6.814,6.447,-16.837,16.103
512,-6.828,6.461,-16.837,16.103
513,-6.842,6.475,-16.837,16.103
514,-6.856,6.489,-16.837,16.103
515,-6.870,6.503,-16.837,16.103
516,-6.883,6.517,-16.837,16.103
517,-6.897,6.531,-16.837,16.103
518,-6.911,6.545,-16.837,16.103
519,-6.925,6.559,-16.837,16.103
520,-6.939,6.573,-16.837,16.103
521,-6.952,6.587,-16.837,16.103
522,-6.966,6.601,-16.837,16.103
523,-6.980,6.615,-16.837,16.103
524,-6.994,6.629,-16.837,16.103
525,-7.008,6.643,-16.837,16.103
526,-7.021,6.657,-16.837,16.103
527,-7.035,6.671,-16.837,16.103
528,-7.049,6.685,-16.837,16.103
529,-7.063,6.699,-16.837,16.103
530,-7.077,6.714,-16.837,16.103
531,-7.090,6.728,-16.837,16.103
532,-7.104,6.742,-16.837,16.103
533,-7.118,6.756,-16.837,16.103
534,-7.132,6.770,-16.837,16.103
535,-7.146,6.784,-16.837,16.103
536,-7.160,6.798,-16.837,16.103
537,-7.173,6.812,-16.837,16.103
538,-7.187,6.826,-16.837,16.103
539,-7.201,6.840,-16.837,16.103
540,-7.215,6.854,-16.837,16.103
541,-7.229,6.868,-16.837,16.103
542,-7.243,6.882,-16.837,16.103
543,-7.257,6.896,-16.837,16.103
544,-7.270,6.910,-16.837,16.103
545,-7.284,6.924,-16.837,16.103
546,-7.298,6.938,-16.837,16.103
547,-7.312,6.952,-16.837,16.103
548,-7.326,6.966,-16.837,16.103
549,-7.340,6.980,-16.837,16.103
550,-7.354,6.994,-16.837,16.103
551,-7.368,7.008,-16.837,16.103
552,-7.382,7.022,-16.837,16.103
553,-7.396,7.036,-16.837,16.103
554,-7.410,7.050,-16.837,16.103
555,-7.423,7.064,-16.837,16.103
556,-7.437,7.079,-16.837,16.103
557,-7.451,7.093,-16.837,16.103
558,-7.465,7.107,-16.837,16.103
559,-7.479,7.121,-16.837,16.103
560,-7.493,7.135,-16.837,16.103
561,-7.507,7.149,-16.837,16.103
562,-7.521,7.163,-16.837,16.103
563,-7.535,7.177,-16.837,16.103
564,-7.549,7.191,-16.837,16.103
565,-7.563,7.205,-16.837,16.103
566,-7.577,7.219,-16.837,16.103
567,-7.590,7.233,-16.837,16.103
568,-7.604,7.247,-16.837,16.103
569,-7.618,7.261,-16.837,16.103
570,-7.632,7.275,-16.837,16.103
571,-7.646,7.289,-16.837,16.103
572,-7.660,7.303,-16.837,16.103
573,-7.674,7.317,-16.837,16.103
574,-7.688,7.331,-16.837,16.103
575,-7.702,7.345,-16.837,16.103
576,-7.716,7.360,-16.837,16.103
577,-7.730,7.374,-16.837,16.103
578,-7.744,7.388,-16.837,16.103
579,-7.758,7.402,-16.837,16.103
580,-7.771,7.416,-16.837,16.103
581,-7.785,7.430,-16.837,16.103
582,-7.799,7.444,-16.837,16.103
583,-7.813,7.458,-16.837,16.103
584,-7.827,7.472,-16.837,16.103
585,-7.841,7.486,-16.837,16.103
586,-7.855,7.500,-16.837,16.103
587,-7.869,7.514,-16.837,16.103
588,-7.883,7.528,-16.837,16.103
589,-7.897,7.542,-16.837,16.103
590,-7.911,7.556,-16.837,16.103
591,-7.925,7.570,-16.837,16.103
592,-7.938,7.584,-16.837,16.103
593,-7.952,7.598,-16.837,16.103
594,-7.966,7.612,-16.837,16.103
595,-7.980,7.627,-16.837,16.103
596,-7.994,7.641,-16.837,16.103
597,-8.008,7.655,-16.837,16.103
598,-8.022,7.669,-16.837,16.103
599,-8.036,7.683,-16.837,16.103
600,-8.050,7.697,-16.837,16.103
601,-8.064,7.711,-16.837,16.103
602,-8.078,7.725,-16.837,16.103
603,-8.092,7.739,-16.837,16.103
604,-8.105,7.753,-16.837,16.103
605,-8.119,7.767,-16.837,16.103
606,-8.133,7.781,-16.837,16.103
607,-8.147,7.795,-16.837,16.103
608,-8.161,7.809,-16.837,16.103
609,-8.175,7.823,-16.837,16.103
610,-8.189,7.837,-16.837,16.103
611,-8.203,7.851,-16.837,16.103
612,-8.217,7.865,-16.837,16.103
613,-8.231,7.879,-16.837,16.103
614,-8.245,7.894,-16.837,16.103
615,-8.259,7.908,-16.837,16.103
616,-8.273,7.922,-16.837,16.103
617,-8.286,7.936,-16.837,16.103
618,-8.300,7.950,-16.837,16.103
619,-8.314,7.964,-16.837,16.103
620,-8.328,7.978,-16.837,16.103
621,-8.342,7.992,-16.837,16.103
622,-8.356,8.006,-16.837,16.103
623,-8.370,8.020,-16.837,16.103
624,-8.384,8.034,-16.837,16.103
625,-8.398,8.048,-16.837,16.103
626,-8.412,8.062,-16.837,16.103
627,-8.426,8.076,-16.837,16.103
628,-8.440,8.090,-16.837,16.103
629,-8.454,8.104,-16.837,16.103
630,-8.467,8.118,-16.837,16.103
631,-8.481,8.132,-16.837,16.103
632,-8.495,8.146,-16.837,16.103
633,-8.509,8.160,-16.837,16.103
634,-8.523,8.175,-16.837,16.103
635,-8.537,8.189,-16.837,16.103
636,-8.551,8.203,-16.837,16.103
637,-8.565,8.217,-16.837,16.103
638,-8.579,8.231,-16.837,16.103
639,-8.593,8.245,-16.837,16.103
640,-8.607,8.259,-16.837,16.103
641,-8.621,8.273,-16.837,16.103
642,-8.635,8.287,-16.837,16.103
643,-8.648,8.301,-16.837,16.103
644,-8.662,8.315,-16.837,16.103
645,-8.676,8.329,-16.837,16.103
646,-8.690,8.343,-16.837,16.103
647,-8.704,8.357,-16.837,16.103
648,-8.718,8.371,-16.837,16.103
649,-8.732,8.385,-16.837,16.103
650,-8.746,8.399,-16.837,16.103
651,-8.760,8.413,-16.837,16.103
652,-8.774,8.427,-16.837,16.103
653,-8.788,8.442,-16.837,16.103
654,-8.802,8.456,-16.837,16.103
655,-8.816,8.470,-16.837,16.103
656,-8.830,8.484,-16.837,16.103
657,-8.843,8.498,-16.837,16.103
658,-8.857,8.512,-16.837,16.103
659,-8.871,8.526,-16.837,16.103
660,-8.885,8.540,-16.837,16.103
661,-8.899,8.554,-16.837,16.103
662,-8.913,8.568,-16.837,16.103
663,-8.927,8.582,-16.837,16.103
664,-8.941,8.596,-16.837,16.103
665,-8.955,8.610,-16.837,16.103
666,-8.969,8.624,-16.837,16.103
667,-8.983,8.638,-16.837,16.103
668,-8.997,8.652,-16.837,16.103
669,-9.011,8.666,-16.837,16.103
670,-9.025,8.680,-16.837,16.103
671,-9.039,8.695,-16.837,16.103
672,-9.052,8.709,-16.837,16.103
673,-9.066,8.723,-16.837,16.103
674,-9.080,8.737,-16.837,16.103
675,-9.094,8.751,-16.837,16.103
676,-9.108,8.765,-16.837,16.103
677,-9.122,8.779,-16.837,16.103
678,-9.136,8.793,-16.837,16.103
679,-9.150,8.807,-16.837,16.103
680,-9.164,8.821,-16.837,16.103
681,-9.178,8.835,-16.837,16.103
682,-9.192,8.849,-16.837,16.103
683,-9.206,8.863,-16.837,16.103
684,-9.220,8.877,-16.837,16.103
685,-9.234,8.891,-16.837,16.103
686,-9.248,8.905,-16.837,16.103
687,-9.262,8.919,-16.837,16.103
688,-9.276,8.934,-16.837,16.103
689,-9.290,8.948,-16.837,16.103
690,-9.303,8.962,-16.837,16.103
691,-9.317,8.976,-16.837,16.103
692,-9.331,8.990,-16.837,16.103
693,-9.345,9.004,-16.837,16.103
694,-9.359,9.018,-16.837,16.103
695,-9.373,9.032,-16.837,16.103
696,-9.387,9.046,-16.837,16.103
697,-9.401,9.060,-16.837,16.103
