step,x,y,goal_x,goal_y
242,-7.383,6.378,-9.367,8.976
243,-7.387,6.396,-9.367,8.976
244,-7.392,6.412,-9.367,8.976
245,-7.397,6.429,-9.367,8.976
246,-7.402,6.448,-9.367,8.976
247,-7.407,6.466,-9.367,8.976
248,-7.412,6.485,-9.367,8.976
249,-7.417,6.502,-9.367,8.976
250,-7.422,6.521,-9.367,8.976
251,-7.427,6.539,-9.367,8.976
252,-7.432,6.558,-9.367,8.976
253,-7.437,6.576,-9.367,8.976
254,-7.442,6.595,-9.367,8.976
255,-7.447,6.612,-9.367,8.976
256,-7.452,6.631,-9.367,8.976
257,-7.458,6.650,-9.367,8.976
258,-7.463,6.669,-9.367,8.976
259,-7.468,6.688,-9.367,8.976
260,-7.473,6.708,-9.367,8.976
261,-7.478,6.727,-9.367,8.976
262,-7.484,6.746,-9.367,8.976
263,-7.489,6.763,-9.367,8.976
264,-7.494,6.782,-9.367,8.976
265,-7.499,6.801,-9.367,8.976
266,-7.505,6.820,-9.367,8.976
267,-7.510,6.840,-9.367,8.976
268,-7.515,6.859,-9.367,8.976
269,-7.521,6.878,-9.367,8.976
270,-7.526,6.895,-9.367,8.976
271,-7.531,6.914,-9.367,8.976
272,-7.536,6.932,-9.367,8.976
273,-7.542,6.951,-9.367,8.976
274,-7.547,6.968,-9.367,8.976
275,-7.553,6.987,-9.367,8.976
276,-7.558,7.005,-9.367,8.976
277,-7.563,7.024,-9.367,8.976
278,-7.569,7.041,-9.367,8.976
279,-7.574,7.060,-9.367,8.976
280,-7.580,7.078,-9.367,8.976
281,-7.585,7.097,-9.367,8.976
282,-7.591,7.114,-9.367,8.976
283,-7.596,7.133,-9.367,8.976
284,-7.602,7.150,-9.367,8.976
285,-7.608,7.169,-9.367,8.976
286,-7.613,7.187,-9.367,8.976
287,-7.619,7.206,-9.367,8.976
288,-7.624,7.223,-9.367,8.976
289,-7.630,7.242,-9.367,8.976
290,-7.636,7.259,-9.367,8.976
291,-7.642,7.278,-9.367,8.976
292,-7.647,7.295,-9.367,8.976
293,-7.653,7.314,-9.367,8.976
294,-7.659,7.331,-9.367,8.976
295,-7.665,7.350,-9.367,8.976
296,-7.671,7.368,-9.367,8.976
297,-7.677,7.386,-9.367,8.976
298,-7.683,7.404,-9.367,8.976
299,-7.689,7.423,-9.367,8.976
300,-7.694,7.440,-9.367,8.976
301,-7.701,7.459,-9.367,8.976
302,-7.706,7.476,-9.367,8.976
303,-7.713,7.495,-9.367,8.976
304,-7.719,7.512,-9.367,8.976
305,-7.725,7.531,-9.367,8.976
306,-7.731,7.548,-9.367,8.976
307,-7.736,7.563,-9.367,8.976
308,-7.742,7.581,-9.367,8.976
309,-7.748,7.596,-9.367,8.976
310,-7.754,7.613,-9.367,8.976
311,-7.760,7.629,-9.367,8.976
312,-7.767,7.646,-9.367,8.976
313,-7.773,7.661,-9.367,8.976
314,-7.779,7.678,-9.367,8.976
315,-7.785,7.693,-9.367,8.976
316,-7.792,7.710,-9.367,8.976
317,-7.798,7.725,-9.367,8.976
318,-7.805,7.742,-9.367,8.976
319,-7.811,7.758,-9.367,8.976
320,-7.818,7.774,-9.367,8.976
321,-7.824,7.790,-9.367,8.976
322,-7.831,7.806,-9.367,8.976
323,-7.838,7.822,-9.367,8.976
324,-7.845,7.838,-9.367,8.976
325,-7.851,7.853,-9.367,8.976
326,-7.859,7.870,-9.367,8.976
327,-7.865,7.885,-9.367,8.976
328,-7.873,7.902,-9.367,8.976
329,-7.879,7.917,-9.367,8.976
330,-7.887,7.933,-9.367,8.976
331,-7.894,7.948,-9.367,8.976
332,-7.901,7.965,-9.367,8.976
333,-7.908,7.980,-9.367,8.976
334,-7.916,7.996,-9.367,8.976
335,-7.923,8.011,-9.367,8.976
336,-7.931,8.027,-9.367,8.976
337,-7.938,8.042,-9.367,8.976
338,-7.946,8.058,-9.367,8.976
339,-7.953,8.073,-9.367,8.976
340,-7.961,8.090,-9.367,8.976
341,-7.969,8.104,-9.367,8.976
342,-7.977,8.120,-9.367,8.976
343,-7.984,8.135,-9.367,8.976
344,-7.993,8.151,-9.367,8.976
345,-8.000,8.166,-9.367,8.976
346,-8.009,8.182,-9.367,8.976
347,-8.016,8.196,-9.367,8.976
348,-8.025,8.212,-9.367,8.976
349,-8.033,8.227,-9.367,8.976
350,-8.041,8.243,-9.367,8.976
351,-8.049,8.257,-9.367,8.976
352,-8.058,8.273,-9.367,8.976
353,-8.066,8.288,-9.367,8.976
354,-8.074,8.302,-9.367,8.976
355,-8.083,8.317,-9.367,8.976
356,-8.091,8.332,-9.367,8.976
357,-8.100,8.347,-9.367,8.976
358,-8.108,8.361,-9.367,8.976
359,-8.118,8.377,-9.367,8.976
360,-8.126,8.390,-9.367,8.976
361,-8.136,8.406,-9.367,8.976
362,-8.144,8.420,-9.367,8.976
363,-8.154,8.435,-9.367,8.976
364,-8.163,8.449,-9.367,8.976
365,-8.172,8.464,-9.367,8.976
366,-8.181,8.477,-9.367,8.976
367,-8.191,8.492,-9.367,8.976
368,-8.200,8.506,-9.367,8.976
369,-8.210,8.521,-9.367,8.976
370,-8.219,8.534,-9.367,8.976
371,-8.230,8.549,-9.367,8.976
372,-8.239,8.562,-9.367,8.976
373,-8.249,8.577,-9.367,8.976
374,-8.259,8.590,-9.367,8.976
375,-8.269,8.604,-9.367,8.976
376,-8.279,8.618,-9.367,8.976
377,-8.289,8.632,-9.367,8.976
378,-8.299,8.645,-9.367,8.976
379,-8.309,8.658,-9.367,8.976
380,-8.320,8.672,-9.367,8.976
381,-8.330,8.685,-9.367,8.976
382,-8.341,8.699,-9.367,8.976
383,-8.351,8.712,-9.367,8.976
384,-8.363,8.725,-9.367,8.976
385,-8.373,8.738,-9.367,8.976
386,-8.384,8.751,-9.367,8.976
387,-8.395,8.763,-9.367,8.976
388,-8.406,8.777,-9.367,8.976
389,-8.417,8.789,-9.367,8.976
390,-8.429,8.802,-9.367,8.976
391,-8.441,8.814,-9.367,8.976
392,-8.454,8.827,-9.367,8.976
393,-8.468,8.841,-9.367,8.976
394,-8.482,8.855,-9.367,8.976
395,-8.496,8.868,-9.367,8.976
396,-8.510,8.881,-9.367,8.976
397,-8.524,8.894,-9.367,8.976
398,-8.539,8.908,-9.367,8.976
399,-8.553,8.920,-9.367,8.976
400,-8.568,8.933,-9.367,8.976
401,-8.582,8.945,-9.367,8.976
402,-8.595,8.956,-9.367,8.976
403,-8.609,8.967,-9.367,8.976
404,-8.621,8.978,-9.367,8.976
405,-8.636,8.989,-9.367,8.976
406,-8.649,9.000,-9.367,8.976
407,-8.662,9.010,-9.367,8.976
408,-8.676,9.020,-9.367,8.976
409,-8.690,9.030,-9.367,8.976
410,-8.704,9.041,-9.367,8.976
411,-8.718,9.051,-9.367,8.976
412,-8.732,9.061,-9.367,8.976
413,-8.747,9.070,-9.367,8.976
414,-8.761,9.080,-9.367,8.976
415,-8.776,9.089,-9.367,8.976
416,-8.791,9.098,-9.367,8.976
417,-8.806,9.107,-9.367,8.976
418,-8.821,9.116,-9.367,8.976
419,-8.837,9.125,-9.367,8.976
420,-8.852,9.133,-9.367,8.976
421,-8.868,9.140,-9.367,8.976
422,-8.884,9.147,-9.367,8.976
423,-8.901,9.154,-9.367,8.976
424,-8.917,9.160,-9.367,8.976
425,-8.934,9.166,-9.367,8.976
426,-8.953,9.172,-9.367,8.976
427,-8.972,9.178,-9.367,8.976
