step,x,y,goal_x,goal_y
138,0.449,-2.396,13.342,-31.729
139,0.452,-2.416,13.342,-31.729
140,0.455,-2.435,13.342,-31.729
141,0.458,-2.455,13.342,-31.729
142,0.461,-2.474,13.342,-31.729
143,0.464,-2.494,13.342,-31.729
144,0.467,-2.514,13.342,-31.729
145,0.470,-2.533,13.342,-31.729
146,0.473,-2.553,13.342,-31.729
147,0.476,-2.573,13.342,-31.729
148,0.479,-2.592,13.342,-31.729
149,0.482,-2.612,13.342,-31.729
150,0.485,-2.631,13.342,-31.729
151,0.488,-2.651,13.342,-31.729
152,0.491,-2.671,13.342,-31.729
153,0.494,-2.690,13.342,-31.729
154,0.497,-2.710,13.342,-31.729
155,0.500,-2.730,13.342,-31.729
156,0.503,-2.749,13.342,-31.729
157,0.506,-2.769,13.342,-31.729
158,0.509,-2.788,13.342,-31.729
159,0.512,-2.808,13.342,-31.729
160,0.515,-2.828,13.342,-31.729
161,0.518,-2.847,13.342,-31.729
162,0.521,-2.867,13.342,-31.729
163,0.524,-2.887,13.342,-31.729
164,0.527,-2.906,13.342,-31.729
165,0.530,-2.926,13.342,-31.729
166,0.533,-2.945,13.342,-31.729
167,0.536,-2.965,13.342,-31.729
168,0.539,-2.985,13.342,-31.729
169,0.542,-3.004,13.342,-31.729
170,0.545,-3.024,13.342,-31.729
171,0.548,-3.044,13.342,-31.729
172,0.552,-3.063,13.342,-31.729
173,0.555,-3.083,13.342,-31.729
174,0.558,-3.102,13.342,-31.729
175,0.561,-3.122,13.342,-31.729
176,0.564,-3.142,13.342,-31.729
177,0.567,-3.161,13.342,-31.729
178,0.570,-3.181,13.342,-31.729
179,0.573,-3.201,13.342,-31.729
180,0.576,-3.220,13.342,-31.729
181,0.579,-3.240,13.342,-31.729
182,0.582,-3.259,13.342,-31.729
183,0.585,-3.279,13.342,-31.729
184,0.588,-3.299,13.342,-31.729
185,0.591,-3.318,13.342,-31.729
186,0.594,-3.338,13.342,-31.729
187,0.597,-3.358,13.342,-31.729
188,0.600,-3.377,13.342,-31.729
189,0.603,-3.397,13.342,-31.729
190,0.606,-3.416,13.342,-31.729
191,0.609,-3.436,13.342,-31.729
192,0.612,-3.456,13.342,-31.729
193,0.615,-3.475,13.342,-31.729
194,0.618,-3.495,13.342,-31.729
195,0.621,-3.515,13.342,-31.729
196,0.624,-3.532,13.342,-31.729
197,0.627,-3.552,13.342,-31.729
198,0.630,-3.570,13.342,-31.729
199,0.633,-3.590,13.342,-31.729
200,0.636,-3.608,13.342,-31.729
201,0.639,-3.627,13.342,-31.729
202,0.641,-3.645,13.342,-31.729
203,0.644,-3.665,13.342,-31.729
204,0.647,-3.683,13.342,-31.729
205,0.650,-3.702,13.342,-31.729
206,0.652,-3.720,13.342,-31.729
207,0.655,-3.740,13.342,-31.729
208,0.658,-3.758,13.342,-31.729
209,0.660,-3.778,13.342,-31.729
210,0.663,-3.796,13.342,-31.729
211,0.666,-3.815,13.342,-31.729
212,0.668,-3.833,13.342,-31.729
213,0.671,-3.853,13.342,-31.729
214,0.673,-3.871,13.342,-31.729
215,0.676,-3.891,13.342,-31.729
216,0.678,-3.909,13.342,-31.729
217,0.681,-3.928,13.342,-31.729
218,0.683,-3.946,13.342,-31.729
219,0.685,-3.966,13.342,-31.729
220,0.688,-3.984,13.342,-31.729
221,0.690,-4.004,13.342,-31.729
222,0.692,-4.022,13.342,-31.729
223,0.694,-4.041,13.342,-31.729
224,0.697,-4.059,13.342,-31.729
225,0.699,-4.079,13.342,-31.729
226,0.701,-4.097,13.342,-31.729
227,0.703,-4.117,13.342,-31.729
228,0.705,-4.135,13.342,-31.729
229,0.707,-4.155,13.342,-31.729
230,0.709,-4.173,13.342,-31.729
231,0.711,-4.192,13.342,-31.729
232,0.713,-4.212,13.342,-31.729
233,0.715,-4.232,13.342,-31.729
234,0.717,-4.252,13.342,-31.729
235,0.719,-4.271,13.342,-31.729
236,0.721,-4.291,13.342,-31.729
237,0.723,-4.311,13.342,-31.729
238,0.725,-4.331,13.342,-31.729
239,0.727,-4.350,13.342,-31.729
240,0.729,-4.370,13.342,-31.729
241,0.731,-4.390,13.342,-31.729
242,0.733,-4.410,13.342,-31.729
243,0.735,-4.429,13.342,-31.729
244,0.737,-4.449,13.342,-31.729
245,0.739,-4.469,13.342,-31.729
246,0.741,-4.489,13.342,-31.729
247,0.743,-4.508,13.342,-31.729
248,0.745,-4.528,13.342,-31.729
249,0.747,-4.548,13.342,-31.729
250,0.749,-4.568,13.342,-31.729
251,0.751,-4.587,13.342,-31.729
252,0.753,-4.607,13.342,-31.729
253,0.755,-4.627,13.342,-31.729
254,0.757,-4.647,13.342,-31.729
255,0.759,-4.666,13.342,-31.729
256,0.761,-4.686,13.342,-31.729
257,0.763,-4.706,13.342,-31.729
258,0.765,-4.726,13.342,-31.729
259,0.767,-4.745,13.342,-31.729
260,0.769,-4.765,13.342,-31.729
261,0.771,-4.785,13.342,-31.729
262,0.773,-4.805,13.342,-31.729
263,0.775,-4.824,13.342,-31.729
264,0.777,-4.844,13.342,-31.729
265,0.779,-4.864,13.342,-31.729
266,0.781,-4.884,13.342,-31.729
267,0.783,-4.903,13.342,-31.729
268,0.785,-4.923,13.342,-31.729
269,0.787,-4.943,13.342,-31.729
270,0.789,-4.963,13.342,-31.729
271,0.791,-4.983,13.342,-31.729
272,0.793,-5.002,13.342,-31.729
273,0.794,-5.022,13.342,-31.729
274,0.796,-5.042,13.342,-31.729
275,0.798,-5.062,13.342,-31.729
276,0.800,-5.081,13.342,-31.729
277,0.802,-5.101,13.342,-31.729
278,0.804,-5.121,13.342,-31.729
279,0.806,-5.141,13.342,-31.729
280,0.808,-5.160,13.342,-31.729
281,0.810,-5.180,13.342,-31.729
282,0.812,-5.200,13.342,-31.729
283,0.814,-5.220,13.342,-31.729
284,0.816,-5.239,13.342,-31.729
285,0.818,-5.259,13.342,-31.729
286,0.820,-5.279,13.342,-31.729
287,0.822,-5.299,13.342,-31.729
288,0.824,-5.318,13.342,-31.729
289,0.826,-5.338,13.342,-31.729
290,0.828,-5.358,13.342,-31.729
291,0.830,-5.378,13.342,-31.729
292,0.832,-5.397,13.342,-31.729
293,0.834,-5.417,13.342,-31.729
294,0.836,-5.437,13.342,-31.729
295,0.838,-5.457,13.342,-31.729
296,0.840,-5.476,13.342,-31.729
297,0.842,-5.496,13.342,-31.729
298,0.844,-5.516,13.342,-31.729
299,0.846,-5.536,13.342,-31.729
300,0.848,-5.555,13.342,-31.729
301,0.850,-5.575,13.342,-31.729
302,0.852,-5.595,13.342,-31.729
303,0.854,-5.615,13.342,-31.729
304,0.856,-5.634,13.342,-31.729
305,0.858,-5.654,13.342,-31.729
306,0.860,-5.674,13.342,-31.729
307,0.862,-5.694,13.342,-31.729
308,0.864,-5.713,13.342,-31.729
309,0.866,-5.733,13.342,-31.729
310,0.868,-5.753,13.342,-31.729
311,0.870,-5.773,13.342,-31.729
312,0.872,-5.793,13.342,-31.729
313,0.874,-5.812,13.342,-31.729
314,0.876,-5.832,13.342,-31.729
315,0.878,-5.852,13.342,-31.729
316,0.880,-5.872,13.342,-31.729
317,0.882,-5.891,13.342,-31.729
318,0.884,-5.911,13.342,-31.729
319,0.886,-5.931,13.342,-31.729
320,0.888,-5.951,13.342,-31.729
321,0.890,-5.970,13.342,-31.729
322,0.891,-5.990,13.342,-31.729
323,0.893,-6.010,13.342,-31.729
324,0.895,-6.030,13.342,-31.729
325,0.897,-6.049,13.342,-31.729
326,0.899,-6.069,13.342,-31.729
327,0.901,-6.089,13.342,-31.729
328,0.903,-6.109,13.342,-31.729
329,0.905,-6.128,13.342,-31.729
330,0.907,-6.148,13.342,-31.729
331,0.909,-6.168,13.342,-31.729
332,0.911,-6.188,13.342,-31.729
333,0.913,-6.207,13.342,-31.729
334,0.915,-6.227,13.342,-31.729
335,0.917,-6.247,13.342,-31.729
336,0.919,-6.267,13.342,-31.729
337,0.921,-6.286,13.342,-31.729
338,0.923,-6.306,13.342,-31.729
339,0.925,-6.326,13.342,-31.729
340,0.927,-6.346,13.342,-31.729
341,0.929,-6.365,13.342,-31.729
342,0.931,-6.385,13.342,-31.729
343,0.933,-6.405,13.342,-31.729
344,0.935,-6.425,13.342,-31.729
345,0.937,-6.444,13.342,-31.729
346,0.939,-6.464,13.342,-31.729
347,0.941,-6.484,13.342,-31.729
348,0.943,-6.504,13.342,-31.729
349,0.945,-6.524,13.342,-31.729
350,0.947,-6.543,13.342,-31.729
351,0.949,-6.563,13.342,-31.729
352,0.951,-6.583,13.342,-31.729
353,0.953,-6.603,13.342,-31.729
354,0.955,-6.622,13.342,-31.729
355,0.957,-6.642,13.342,-31.729
356,0.959,-6.662,13.342,-31.729
357,0.961,-6.682,13.342,-31.729
358,0.963,-6.701,13.342,-31.729
359,0.965,-6.721,13.342,-31.729
360,0.967,-6.741,13.342,-31.729
361,0.969,-6.761,13.342,-31.729
362,0.971,-6.780,13.342,-31.729
363,0.973,-6.800,13.342,-31.729
364,0.975,-6.820,13.342,-31.729
365,0.977,-6.840,13.342,-31.729
366,0.979,-6.859,13.342,-31.729
367,0.981,-6.879,13.342,-31.729
368,0.983,-6.899,13.342,-31.729
369,0.985,-6.919,13.342,-31.729
370,0.987,-6.938,13.342,-31.729
371,0.989,-6.958,13.342,-31.729
372,0.991,-6.978,13.342,-31.729
373,0.993,-6.998,13.342,-31.729
374,0.995,-7.017,13.342,-31.729
375,0.997,-7.037,13.342,-31.729
376,0.999,-7.057,13.342,-31.729
377,1.001,-7.077,13.342,-31.729
378,1.003,-7.096,13.342,-31.729
379,1.005,-7.116,13.342,-31.729
380,1.007,-7.136,13.342,-31.729
381,1.009,-7.155,13.342,-31.729
382,1.011,-7.175,13.342,-31.729
383,1.013,-7.195,13.342,-31.729
384,1.015,-7.215,13.342,-31.729
385,1.017,-7.234,13.342,-31.729
386,1.019,-7.254,13.342,-31.729
387,1.021,-7.274,13.342,-31.729
388,1.023,-7.294,13.342,-31.729
389,1.025,-7.313,13.342,-31.729
390,1.027,-7.333,13.342,-31.729
391,1.029,-7.353,13.342,-31.729
392,1.031,-7.373,13.342,-31.729
393,1.033,-7.392,13.342,-31.729
394,1.035,-7.412,13.342,-31.729
395,1.037,-7.432,13.342,-31.729
396,1.039,-7.451,13.342,-31.729
397,1.041,-7.471,13.342,-31.729
398,1.043,-7.491,13.342,-31.729
399,1.045,-7.511,13.342,-31.729
400,1.047,-7.530,13.342,-31.729
401,1.049,-7.550,13.342,-31.729
402,1.051,-7.570,13.342,-31.729
403,1.053,-7.590,13.342,-31.729
404,1.055,-7.609,13.342,-31.729
405,1.057,-7.629,13.342,-31.729
406,1.059,-7.649,13.342,-31.729
407,1.061,-7.669,13.342,-31.729
408,1.063,-7.688,13.342,-31.729
409,1.065,-7.708,13.342,-31.729
410,1.067,-7.728,13.342,-31.729
411,1.069,-7.747,13.342,-31.729
412,1.071,-7.767,13.342,-31.729
413,1.073,-7.787,13.342,-31.729
414,1.075,-7.807,13.342,-31.729
415,1.077,-7.826,13.342,-31.729
416,1.079,-7.846,13.342,-31.729
417,1.081,-7.866,13.342,-31.729
418,1.083,-7.886,13.342,-31.729
419,1.086,-7.905,13.342,-31.729
420,1.088,-7.925,13.342,-31.729
421,1.090,-7.945,13.342,-31.729
422,1.092,-7.965,13.342,-31.729
423,1.094,-7.984,13.342,-31.729
424,1.096,-8.004,13.342,-31.729
425,1.098,-8.024,13.342,-31.729
426,1.100,-8.043,13.342,-31.729
427,1.102,-8.063,13.342,-31.729
428,1.104,-8.083,13.342,-31.729
429,1.106,-8.103,13.342,-31.729
430,1.108,-8.122,13.342,-31.729
431,1.110,-8.142,13.342,-31.729
432,1.112,-8.162,13.342,-31.729
433,1.114,-8.182,13.342,-31.729
434,1.116,-8.201,13.342,-31.729
435,1.118,-8.221,13.342,-31.729
436,1.120,-8.241,13.342,-31.729
437,1.122,-8.261,13.342,-31.729
438,1.124,-8.280,13.342,-31.729
439,1.126,-8.300,13.342,-31.729
440,1.128,-8.320,13.342,-31.729
441,1.130,-8.339,13.342,-31.729
442,1.132,-8.359,13.342,-31.729
443,1.134,-8.379,13.342,-31.729
444,1.136,-8.399,13.342,-31.729
445,1.138,-8.418,13.342,-31.729
446,1.140,-8.438,13.342,-31.729
447,1.142,-8.458,13.342,-31.729
448,1.144,-8.478,13.342,-31.729
449,1.146,-8.497,13.342,-31.729
450,1.148,-8.517,13.342,-31.729
451,1.150,-8.537,13.342,-31.729
452,1.152,-8.557,13.342,-31.729
453,1.154,-8.576,13.342,-31.729
454,1.156,-8.596,13.342,-31.729
455,1.158,-8.616,13.342,-31.729
456,1.160,-8.636,13.342,-31.729
457,1.162,-8.655,13.342,-31.729
458,1.164,-8.675,13.342,-31.729
459,1.166,-8.695,13.342,-31.729
460,1.168,-8.714,13.342,-31.729
461,1.171,-8.734,13.342,-31.729
462,1.173,-8.754,13.342,-31.729
463,1.175,-8.774,13.342,-31.729
464,1.177,-8.793,13.342,-31.729
465,1.179,-8.813,13.342,-31.729
466,1.181,-8.833,13.342,-31.729
467,1.183,-8.853,13.342,-31.729
468,1.185,-8.872,13.342,-31.729
469,1.187,-8.892,13.342,-31.729
470,1.189,-8.912,13.342,-31.729
471,1.191,-8.931,13.342,-31.729
472,1.193,-8.951,13.342,-31.729
473,1.195,-8.971,13.342,-31.729
474,1.197,-8.991,13.342,-31.729
475,1.199,-9.010,13.342,-31.729
476,1.201,-9.030,13.342,-31.729
477,1.203,-9.050,13.342,-31.729
478,1.205,-9.069,13.342,-31.729
479,1.207,-9.089,13.342,-31.729
480,1.209,-9.109,13.342,-31.729
481,1.211,-9.129,13.342,-31.729
482,1.213,-9.148,13.342,-31.729
483,1.215,-9.168,13.342,-31.729
484,1.217,-9.188,13.342,-31.729
485,1.219,-9.207,13.342,-31.729
486,1.221,-9.227,13.342,-31.729
487,1.224,-9.247,13.342,-31.729
488,1.226,-9.266,13.342,-31.729
489,1.228,-9.286,13.342,-31.729
490,1.230,-9.306,13.342,-31.729
491,1.232,-9.325,13.342,-31.729
492,1.234,-9.345,13.342,-31.729
493,1.236,-9.365,13.342,-31.729
494,1.238,-9.384,13.342,-31.729
495,1.240,-9.404,13.342,-31.729
496,1.242,-9.424,13.342,-31.729
497,1.244,-9.444,13.342,-31.729
498,1.246,-9.463,13.342,-31.729
499,1.248,-9.483,13.342,-31.729
500,1.250,-9.503,13.342,-31.729
501,1.253,-9.522,13.342,-31.729
502,1.255,-9.542,13.342,-31.729
503,1.257,-9.562,13.342,-31.729
504,1.259,-9.581,13.342,-31.729
505,1.261,-9.601,13.342,-31.729
506,1.263,-9.621,13.342,-31.729
507,1.265,-9.640,13.342,-31.729
508,1.267,-9.660,13.342,-31.729
509,1.269,-9.680,13.342,-31.729
510,1.271,-9.699,13.342,-31.729
511,1.273,-9.719,13.342,-31.729
512,1.275,-9.739,13.342,-31.729
513,1.277,-9.758,13.342,-31.729
514,1.279,-9.778,13.342,-31.729
515,1.281,-9.798,13.342,-31.729
516,1.284,-9.818,13.342,-31.729
517,1.286,-9.837,13.342,-31.729
518,1.288,-9.857,13.342,-31.729
519,1.289,-9.875,13.342,-31.729
520,1.291,-9.895,13.342,-31.729
521,1.293,-9.914,13.342,-31.729
522,1.296,-9.934,13.342,-31.729
523,1.298,-9.954,13.342,-31.729
524,1.299,-9.972,13.342,-31.729
525,1.302,-9.991,13.342,-31.729
526,1.304,-10.011,13.342,-31.729
527,1.306,-10.031,13.342,-31.729
528,1.308,-10.050,13.342,-31.729
529,1.310,-10.068,13.342,-31.729
530,1.312,-10.088,13.342,-31.729
531,1.314,-10.107,13.342,-31.729
532,1.316,-10.127,13.342,-31.729
533,1.319,-10.147,13.342,-31.729
534,1.320,-10.165,13.342,-31.729
535,1.323,-10.184,13.342,-31.729
536,1.325,-10.204,13.342,-31.729
537,1.327,-10.224,13.342,-31.729
538,1.329,-10.242,13.342,-31.729
539,1.331,-10.261,13.342,-31.729
540,1.334,-10.281,13.342,-31.729
541,1.336,-10.301,13.342,-31.729
542,1.339,-10.320,13.342,-31.729
543,1.340,-10.338,13.342,-31.729
544,1.343,-10.358,13.342,-31.729
545,1.345,-10.378,13.342,-31.729
546,1.348,-10.397,13.342,-31.729
547,1.350,-10.415,13.342,-31.729
548,1.352,-10.435,13.342,-31.729
549,1.354,-10.454,13.342,-31.729
550,1.357,-10.474,13.342,-31.729
551,1.359,-10.494,13.342,-31.729
552,1.361,-10.512,13.342,-31.729
553,1.364,-10.531,13.342,-31.729
554,1.366,-10.551,13.342,-31.729
555,1.369,-10.570,13.342,-31.729
556,1.371,-10.588,13.342,-31.729
557,1.373,-10.608,13.342,-31.729
558,1.376,-10.628,13.342,-31.729
559,1.379,-10.647,13.342,-31.729
560,1.381,-10.665,13.342,-31.729
561,1.383,-10.685,13.342,-31.729
562,1.386,-10.704,13.342,-31.729
563,1.389,-10.724,13.342,-31.729
564,1.391,-10.742,13.342,-31.729
565,1.393,-10.762,13.342,-31.729
566,1.396,-10.781,13.342,-31.729
567,1.399,-10.801,13.342,-31.729
568,1.401,-10.819,13.342,-31.729
569,1.404,-10.838,13.342,-31.729
570,1.407,-10.858,13.342,-31.729
571,1.409,-10.877,13.342,-31.729
572,1.412,-10.897,13.342,-31.729
573,1.415,-10.917,13.342,-31.729
574,1.418,-10.936,13.342,-31.729
575,1.420,-10.956,13.342,-31.729
576,1.423,-10.976,13.342,-31.729
577,1.426,-10.995,13.342,-31.729
578,1.429,-11.015,13.342,-31.729
579,1.431,-11.034,13.342,-31.729
580,1.434,-11.054,13.342,-31.729
581,1.437,-11.074,13.342,-31.729
582,1.440,-11.093,13.342,-31.729
583,1.442,-11.113,13.342,-31.729
584,1.445,-11.132,13.342,-31.729
585,1.448,-11.152,13.342,-31.729
586,1.451,-11.172,13.342,-31.729
587,1.453,-11.191,13.342,-31.729
588,1.456,-11.211,13.342,-31.729
589,1.459,-11.230,13.342,-31.729
590,1.462,-11.250,13.342,-31.729
591,1.464,-11.270,13.342,-31.729
592,1.467,-11.289,13.342,-31.729
593,1.470,-11.309,13.342,-31.729
594,1.472,-11.329,13.342,-31.729
595,1.475,-11.348,13.342,-31.729
596,1.478,-11.368,13.342,-31.729
597,1.481,-11.387,13.342,-31.729
598,1.483,-11.407,13.342,-31.729
599,1.486,-11.427,13.342,-31.729
600,1.489,-11.446,13.342,-31.729
601,1.492,-11.466,13.342,-31.729
602,1.494,-11.485,13.342,-31.729
603,1.497,-11.503,13.342,-31.729
604,1.499,-11.523,13.342,-31.729
605,1.502,-11.543,13.342,-31.729
606,1.505,-11.562,13.342,-31.729
607,1.508,-11.582,13.342,-31.729
608,1.511,-11.601,13.342,-31.729
609,1.513,-11.619,13.342,-31.729
610,1.516,-11.639,13.342,-31.729
611,1.519,-11.659,13.342,-31.729
612,1.521,-11.678,13.342,-31.729
613,1.524,-11.698,13.342,-31.729
614,1.527,-11.717,13.342,-31.729
615,1.530,-11.735,13.342,-31.729
616,1.532,-11.755,13.342,-31.729
617,1.535,-11.774,13.342,-31.729
618,1.538,-11.794,13.342,-31.729
619,1.541,-11.814,13.342,-31.729
620,1.544,-11.833,13.342,-31.729
621,1.546,-11.851,13.342,-31.729
622,1.549,-11.871,13.342,-31.729
623,1.552,-11.890,13.342,-31.729
624,1.555,-11.910,13.342,-31.729
625,1.558,-11.928,13.342,-31.729
626,1.561,-11.947,13.342,-31.729
627,1.564,-11.967,13.342,-31.729
628,1.567,-11.986,13.342,-31.729
629,1.569,-12.004,13.342,-31.729
630,1.572,-12.024,13.342,-31.729
631,1.575,-12.043,13.342,-31.729
632,1.579,-12.063,13.342,-31.729
633,1.581,-12.081,13.342,-31.729
634,1.584,-12.100,13.342,-31.729
635,1.587,-12.120,13.342,-31.729
636,1.591,-12.140,13.342,-31.729
637,1.593,-12.158,13.342,-31.729
638,1.597,-12.177,13.342,-31.729
639,1.599,-12.196,13.342,-31.729
640,1.603,-12.215,13.342,-31.729
641,1.606,-12.234,13.342,-31.729
642,1.609,-12.253,13.342,-31.729
643,1.612,-12.272,13.342,-31.729
644,1.615,-12.291,13.342,-31.729
645,1.618,-12.310,13.342,-31.729
646,1.621,-12.329,13.342,-31.729
647,1.624,-12.348,13.342,-31.729
648,1.627,-12.367,13.342,-31.729
649,1.630,-12.385,13.342,-31.729
650,1.633,-12.405,13.342,-31.729
651,1.636,-12.423,13.342,-31.729
652,1.640,-12.443,13.342,-31.729
653,1.643,-12.461,13.342,-31.729
654,1.646,-12.481,13.342,-31.729
655,1.649,-12.499,13.342,-31.729
656,1.652,-12.519,13.342,-31.729
657,1.655,-12.537,13.342,-31.729
658,1.659,-12.556,13.342,-31.729
659,1.661,-12.574,13.342,-31.729
660,1.665,-12.594,13.342,-31.729
661,1.668,-12.612,13.342,-31.729
662,1.671,-12.631,13.342,-31.729
663,1.674,-12.649,13.342,-31.729
664,1.678,-12.668,13.342,-31.729
665,1.681,-12.686,13.342,-31.729
666,1.684,-12.706,13.342,-31.729
667,1.687,-12.723,13.342,-31.729
668,1.691,-12.743,13.342,-31.729
669,1.694,-12.761,13.342,-31.729
670,1.698,-12.780,13.342,-31.729
671,1.701,-12.798,13.342,-31.729
672,1.704,-12.817,13.342,-31.729
673,1.708,-12.835,13.342,-31.729
674,1.711,-12.854,13.342,-31.729
675,1.715,-12.873,13.342,-31.729
676,1.719,-12.892,13.342,-31.729
677,1.722,-12.910,13.342,-31.729
678,1.726,-12.930,13.342,-31.729
679,1.730,-12.949,13.342,-31.729
680,1.734,-12.969,13.342,-31.729
681,1.738,-12.988,13.342,-31.729
682,1.741,-13.007,13.342,-31.729
683,1.745,-13.027,13.342,-31.729
684,1.749,-13.046,13.342,-31.729
685,1.753,-13.066,13.342,-31.729
686,1.757,-13.085,13.342,-31.729
687,1.761,-13.105,13.342,-31.729
688,1.764,-13.124,13.342,-31.729
689,1.768,-13.144,13.342,-31.729
690,1.772,-13.163,13.342,-31.729
691,1.776,-13.182,13.342,-31.729
692,1.780,-13.202,13.342,-31.729
693,1.784,-13.221,13.342,-31.729
694,1.787,-13.241,13.342,-31.729
695,1.791,-13.260,13.342,-31.729
696,1.795,-13.280,13.342,-31.729
697,1.799,-13.299,13.342,-31.729
698,1.803,-13.319,13.342,-31.729
