step,x,y,goal_x,goal_y
60,14.699,0.362,13.405,26.370
61,14.709,0.376,13.405,26.370
62,14.719,0.390,13.405,26.370
63,14.728,0.405,13.405,26.370
64,14.737,0.419,13.405,26.370
65,14.746,0.434,13.405,26.370
66,14.756,0.450,13.405,26.370
67,14.765,0.466,13.405,26.370
68,14.774,0.482,13.405,26.370
69,14.783,0.499,13.405,26.370
70,14.792,0.516,13.405,26.370
71,14.800,0.533,13.405,26.370
72,14.809,0.550,13.405,26.370
73,14.817,0.567,13.405,26.370
74,14.825,0.585,13.405,26.370
75,14.833,0.602,13.405,26.370
76,14.841,0.620,13.405,26.370
77,14.848,0.637,13.405,26.370
78,14.856,0.655,13.405,26.370
79,14.863,0.674,13.405,26.370
80,14.871,0.691,13.405,26.370
81,14.878,0.709,13.405,26.370
82,14.885,0.728,13.405,26.370
83,14.892,0.746,13.405,26.370
84,14.900,0.765,13.405,26.370
85,14.907,0.783,13.405,26.370
86,14.915,0.801,13.405,26.370
87,14.922,0.820,13.405,26.370
88,14.930,0.838,13.405,26.370
89,14.937,0.856,13.405,26.370
90,14.945,0.875,13.405,26.370
91,14.952,0.893,13.405,26.370
92,14.960,0.912,13.405,26.370
93,14.967,0.930,13.405,26.370
94,14.975,0.948,13.405,26.370
95,14.982,0.967,13.405,26.370
96,14.990,0.985,13.405,26.370
97,14.997,1.003,13.405,26.370
98,15.005,1.022,13.405,26.370
99,15.012,1.040,13.405,26.370
100,15.020,1.058,13.405,26.370
101,15.027,1.077,13.405,26.370
102,15.035,1.095,13.405,26.370
103,15.042,1.113,13.405,26.370
104,15.050,1.132,13.405,26.370
105,15.058,1.150,13.405,26.370
106,15.065,1.168,13.405,26.370
107,15.073,1.187,13.405,26.370
108,15.080,1.205,13.405,26.370
109,15.088,1.223,13.405,26.370
110,15.095,1.241,13.405,26.370
111,15.103,1.260,13.405,26.370
112,15.110,1.278,13.405,26.370
113,15.118,1.296,13.405,26.370
114,15.125,1.315,13.405,26.370
115,15.133,1.333,13.405,26.370
116,15.140,1.351,13.405,26.370
117,15.148,1.370,13.405,26.370
118,15.155,1.388,13.405,26.370
119,15.163,1.406,13.405,26.370
120,15.171,1.424,13.405,26.370
121,15.178,1.443,13.405,26.370
122,15.186,1.461,13.405,26.370
123,15.193,1.479,13.405,26.370
124,15.201,1.498,13.405,26.370
125,15.208,1.516,13.405,26.370
126,15.216,1.534,13.405,26.370
127,15.223,1.553,13.405,26.370
128,15.231,1.571,13.405,26.370
129,15.238,1.589,13.405,26.370
130,15.246,1.607,13.405,26.370
131,15.253,1.626,13.405,26.370
132,15.261,1.644,13.405,26.370
133,15.268,1.662,13.405,26.370
134,15.276,1.681,13.405,26.370
135,15.284,1.699,13.405,26.370
136,15.291,1.717,13.405,26.370
137,15.299,1.736,13.405,26.370
138,15.306,1.754,13.405,26.370
139,15.314,1.772,13.405,26.370
140,15.321,1.791,13.405,26.370
141,15.329,1.809,13.405,26.370
142,15.336,1.827,13.405,26.370
143,15.344,1.845,13.405,26.370
144,15.351,1.864,13.405,26.370
145,15.359,1.882,13.405,26.370
146,15.366,1.900,13.405,26.370
147,15.374,1.919,13.405,26.370
148,15.382,1.937,13.405,26.370
149,15.389,1.955,13.405,26.370
150,15.397,1.974,13.405,26.370
151,15.404,1.992,13.405,26.370
152,15.412,2.010,13.405,26.370
153,15.419,2.028,13.405,26.370
154,15.427,2.047,13.405,26.370
155,15.434,2.065,13.405,26.370
156,15.442,2.083,13.405,26.370
157,15.449,2.102,13.405,26.370
158,15.457,2.120,13.405,26.370
159,15.464,2.138,13.405,26.370
160,15.472,2.157,13.405,26.370
161,15.479,2.175,13.405,26.370
162,15.487,2.193,13.405,26.370
163,15.495,2.212,13.405,26.370
164,15.502,2.230,13.405,26.370
165,15.510,2.248,13.405,26.370
166,15.517,2.266,13.405,26.370
167,15.525,2.285,13.405,26.370
168,15.532,2.303,13.405,26.370
169,15.540,2.321,13.405,26.370
170,15.547,2.340,13.405,26.370
171,15.555,2.358,13.405,26.370
172,15.562,2.376,13.405,26.370
173,15.570,2.395,13.405,26.370
174,15.577,2.413,13.405,26.370
175,15.585,2.431,13.405,26.370
176,15.592,2.450,13.405,26.370
177,15.600,2.468,13.405,26.370
178,15.608,2.486,13.405,26.370
179,15.615,2.504,13.405,26.370
180,15.623,2.523,13.405,26.370
181,15.630,2.541,13.405,26.370
182,15.638,2.559,13.405,26.370
183,15.645,2.578,13.405,26.370
184,15.653,2.596,13.405,26.370
185,15.660,2.614,13.405,26.370
186,15.668,2.633,13.405,26.370
187,15.675,2.651,13.405,26.370
188,15.683,2.669,13.405,26.370
189,15.690,2.687,13.405,26.370
190,15.698,2.706,13.405,26.370
191,15.705,2.724,13.405,26.370
192,15.713,2.742,13.405,26.370
193,15.721,2.761,13.405,26.370
194,15.728,2.779,13.405,26.370
195,15.736,2.797,13.405,26.370
196,15.743,2.816,13.405,26.370
197,15.751,2.834,13.405,26.370
198,15.758,2.852,13.405,26.370
199,15.766,2.870,13.405,26.370
200,15.773,2.889,13.405,26.370
201,15.781,2.907,13.405,26.370
202,15.788,2.925,13.405,26.370
203,15.796,2.944,13.405,26.370
204,15.803,2.960,13.405,26.370
205,15.810,2.976,13.405,26.370
206,15.816,2.989,13.405,26.370
207,15.821,3.001,13.405,26.370
208,15.827,3.011,13.405,26.370
209,15.831,3.023,13.405,26.370
210,15.836,3.037,13.405,26.370
211,15.839,3.053,13.405,26.370
212,15.843,3.067,13.405,26.370
213,15.846,3.084,13.405,26.370
214,15.850,3.099,13.405,26.370
215,15.853,3.115,13.405,26.370
216,15.856,3.132,13.405,26.370
217,15.860,3.151,13.405,26.370
218,15.864,3.172,13.405,26.370
219,15.868,3.191,13.405,26.370
220,15.872,3.209,13.405,26.370
221,15.875,3.227,13.405,26.370
222,15.878,3.247,13.405,26.370
223,15.881,3.265,13.405,26.370
224,15.884,3.284,13.405,26.370
225,15.887,3.303,13.405,26.370
226,15.889,3.322,13.405,26.370
227,15.891,3.340,13.405,26.370
228,15.894,3.360,13.405,26.370
229,15.896,3.379,13.405,26.370
230,15.898,3.398,13.405,26.370
231,15.900,3.417,13.405,26.370
232,15.902,3.436,13.405,26.370
233,15.904,3.455,13.405,26.370
234,15.905,3.473,13.405,26.370
235,15.907,3.493,13.405,26.370
236,15.908,3.512,13.405,26.370
237,15.910,3.531,13.405,26.370
238,15.912,3.550,13.405,26.370
239,15.914,3.568,13.405,26.370
240,15.916,3.588,13.405,26.370
241,15.918,3.606,13.405,26.370
242,15.920,3.626,13.405,26.370
243,15.922,3.644,13.405,26.370
244,15.924,3.663,13.405,26.370
245,15.926,3.683,13.405,26.370
246,15.927,3.703,13.405,26.370
247,15.928,3.722,13.405,26.370
248,15.930,3.742,13.405,26.370
249,15.931,3.762,13.405,26.370
250,15.932,3.781,13.405,26.370
251,15.934,3.801,13.405,26.370
252,15.935,3.821,13.405,26.370
253,15.936,3.840,13.405,26.370
254,15.938,3.860,13.405,26.370
255,15.939,3.880,13.405,26.370
256,15.941,3.899,13.405,26.370
257,15.942,3.919,13.405,26.370
258,15.943,3.939,13.405,26.370
259,15.945,3.958,13.405,26.370
260,15.946,3.978,13.405,26.370
261,15.947,3.998,13.405,26.370
262,15.949,4.017,13.405,26.370
263,15.950,4.037,13.405,26.370
264,15.952,4.057,13.405,26.370
265,15.953,4.077,13.405,26.370
266,15.954,4.096,13.405,26.370
267,15.956,4.116,13.405,26.370
268,15.957,4.136,13.405,26.370
269,15.958,4.155,13.405,26.370
270,15.960,4.175,13.405,26.370
271,15.961,4.195,13.405,26.370
272,15.963,4.214,13.405,26.370
273,15.964,4.234,13.405,26.370
274,15.965,4.254,13.405,26.370
275,15.967,4.273,13.405,26.370
276,15.968,4.293,13.405,26.370
277,15.969,4.313,13.405,26.370
278,15.971,4.332,13.405,26.370
279,15.972,4.352,13.405,26.370
280,15.974,4.372,13.405,26.370
281,15.975,4.392,13.405,26.370
282,15.976,4.411,13.405,26.370
283,15.978,4.431,13.405,26.370
284,15.979,4.451,13.405,26.370
285,15.981,4.471,13.405,26.370
286,15.982,4.490,13.405,26.370
287,15.983,4.510,13.405,26.370
288,15.985,4.530,13.405,26.370
289,15.986,4.550,13.405,26.370
290,15.988,4.570,13.405,26.370
291,15.989,4.589,13.405,26.370
292,15.990,4.609,13.405,26.370
293,15.992,4.629,13.405,26.370
294,15.993,4.649,13.405,26.370
295,15.995,4.668,13.405,26.370
296,15.996,4.688,13.405,26.370
297,15.997,4.708,13.405,26.370
298,15.999,4.728,13.405,26.370
299,16.000,4.747,13.405,26.370
300,16.002,4.767,13.405,26.370
301,16.003,4.787,13.405,26.370
302,16.004,4.807,13.405,26.370
303,16.006,4.826,13.405,26.370
304,16.007,4.846,13.405,26.370
305,16.009,4.866,13.405,26.370
306,16.010,4.886,13.405,26.370
307,16.011,4.905,13.405,26.370
308,16.013,4.925,13.405,26.370
309,16.014,4.945,13.405,26.370
310,16.015,4.965,13.405,26.370
311,16.017,4.984,13.405,26.370
312,16.018,5.004,13.405,26.370
313,16.020,5.024,13.405,26.370
314,16.021,5.044,13.405,26.370
315,16.022,5.064,13.405,26.370
316,16.024,5.083,13.405,26.370
317,16.025,5.103,13.405,26.370
318,16.027,5.123,13.405,26.370
319,16.028,5.143,13.405,26.370
320,16.029,5.162,13.405,26.370
321,16.031,5.182,13.405,26.370
322,16.032,5.202,13.405,26.370
323,16.034,5.222,13.405,26.370
324,16.035,5.241,13.405,26.370
325,16.036,5.261,13.405,26.370
326,16.038,5.281,13.405,26.370
327,16.039,5.301,13.405,26.370
328,16.041,5.320,13.405,26.370
329,16.042,5.340,13.405,26.370
330,16.043,5.360,13.405,26.370
331,16.045,5.380,13.405,26.370
332,16.046,5.399,13.405,26.370
333,16.047,5.419,13.405,26.370
334,16.049,5.439,13.405,26.370
335,16.050,5.459,13.405,26.370
336,16.052,5.478,13.405,26.370
337,16.053,5.498,13.405,26.370
338,16.054,5.518,13.405,26.370
339,16.056,5.537,13.405,26.370
340,16.057,5.557,13.405,26.370
341,16.059,5.577,13.405,26.370
342,16.060,5.597,13.405,26.370
343,16.061,5.616,13.405,26.370
344,16.063,5.636,13.405,26.370
345,16.064,5.656,13.405,26.370
346,16.066,5.676,13.405,26.370
347,16.067,5.695,13.405,26.370
348,16.068,5.715,13.405,26.370
349,16.070,5.735,13.405,26.370
350,16.071,5.755,13.405,26.370
351,16.072,5.774,13.405,26.370
352,16.074,5.794,13.405,26.370
353,16.075,5.814,13.405,26.370
354,16.077,5.834,13.405,26.370
355,16.078,5.853,13.405,26.370
356,16.079,5.873,13.405,26.370
357,16.081,5.893,13.405,26.370
358,16.082,5.913,13.405,26.370
359,16.084,5.933,13.405,26.370
360,16.085,5.952,13.405,26.370
361,16.086,5.972,13.405,26.370
362,16.088,5.992,13.405,26.370
363,16.089,6.012,13.405,26.370
364,16.091,6.031,13.405,26.370
365,16.092,6.051,13.405,26.370
366,16.093,6.071,13.405,26.370
367,16.095,6.091,13.405,26.370
368,16.096,6.110,13.405,26.370
369,16.098,6.130,13.405,26.370
370,16.099,6.150,13.405,26.370
371,16.100,6.170,13.405,26.370
372,16.102,6.189,13.405,26.370
373,16.103,6.209,13.405,26.370
374,16.105,6.229,13.405,26.370
375,16.106,6.249,13.405,26.370
376,16.107,6.268,13.405,26.370
377,16.109,6.288,13.405,26.370
378,16.110,6.308,13.405,26.370
379,16.112,6.328,13.405,26.370
380,16.113,6.347,13.405,26.370
381,16.114,6.367,13.405,26.370
382,16.116,6.387,13.405,26.370
383,16.117,6.407,13.405,26.370
384,16.118,6.426,13.405,26.370
385,16.120,6.446,13.405,26.370
386,16.121,6.466,13.405,26.370
387,16.123,6.486,13.405,26.370
388,16.124,6.505,13.405,26.370
389,16.125,6.525,13.405,26.370
390,16.127,6.545,13.405,26.370
391,16.128,6.565,13.405,26.370
392,16.130,6.584,13.405,26.370
393,16.131,6.604,13.405,26.370
394,16.132,6.624,13.405,26.370
395,16.134,6.644,13.405,26.370
396,16.135,6.664,13.405,26.370
397,16.137,6.683,13.405,26.370
398,16.138,6.703,13.405,26.370
399,16.139,6.723,13.405,26.370
400,16.141,6.743,13.405,26.370
401,16.142,6.762,13.405,26.370
402,16.144,6.782,13.405,26.370
403,16.145,6.802,13.405,26.370
404,16.146,6.822,13.405,26.370
405,16.148,6.841,13.405,26.370
406,16.149,6.861,13.405,26.370
407,16.151,6.881,13.405,26.370
408,16.152,6.901,13.405,26.370
409,16.153,6.920,13.405,26.370
410,16.155,6.940,13.405,26.370
411,16.156,6.960,13.405,26.370
412,16.158,6.980,13.405,26.370
413,16.159,6.999,13.405,26.370
414,16.160,7.019,13.405,26.370
415,16.162,7.039,13.405,26.370
416,16.163,7.059,13.405,26.370
417,16.165,7.078,13.405,26.370
418,16.166,7.098,13.405,26.370
419,16.167,7.118,13.405,26.370
420,16.169,7.138,13.405,26.370
421,16.170,7.157,13.405,26.370
422,16.172,7.177,13.405,26.370
423,16.173,7.197,13.405,26.370
424,16.174,7.217,13.405,26.370
425,16.176,7.236,13.405,26.370
426,16.177,7.256,13.405,26.370
427,16.178,7.276,13.405,26.370
428,16.180,7.296,13.405,26.370
429,16.181,7.315,13.405,26.370
430,16.183,7.335,13.405,26.370
431,16.184,7.355,13.405,26.370
432,16.185,7.375,13.405,26.370
433,16.187,7.394,13.405,26.370
434,16.188,7.414,13.405,26.370
435,16.190,7.434,13.405,26.370
436,16.191,7.454,13.405,26.370
437,16.192,7.473,13.405,26.370
438,16.194,7.493,13.405,26.370
439,16.195,7.513,13.405,26.370
440,16.197,7.533,13.405,26.370
441,16.198,7.552,13.405,26.370
442,16.199,7.572,13.405,26.370
443,16.201,7.592,13.405,26.370
444,16.202,7.612,13.405,26.370
445,16.203,7.631,13.405,26.370
446,16.205,7.651,13.405,26.370
447,16.206,7.671,13.405,26.370
448,16.208,7.691,13.405,26.370
449,16.209,7.710,13.405,26.370
450,16.210,7.730,13.405,26.370
451,16.212,7.750,13.405,26.370
452,16.213,7.770,13.405,26.370
453,16.215,7.789,13.405,26.370
454,16.216,7.809,13.405,26.370
455,16.217,7.829,13.405,26.370
456,16.219,7.849,13.405,26.370
457,16.220,7.868,13.405,26.370
458,16.222,7.888,13.405,26.370
459,16.223,7.908,13.405,26.370
460,16.224,7.928,13.405,26.370
461,16.226,7.947,13.405,26.370
462,16.227,7.967,13.405,26.370
463,16.229,7.987,13.405,26.370
464,16.230,8.007,13.405,26.370
465,16.231,8.026,13.405,26.370
466,16.233,8.046,13.405,26.370
467,16.234,8.066,13.405,26.370
468,16.235,8.086,13.405,26.370
469,16.237,8.105,13.405,26.370
470,16.238,8.125,13.405,26.370
471,16.240,8.145,13.405,26.370
472,16.241,8.165,13.405,26.370
473,16.242,8.184,13.405,26.370
474,16.244,8.204,13.405,26.370
475,16.245,8.224,13.405,26.370
476,16.247,8.244,13.405,26.370
477,16.248,8.263,13.405,26.370
478,16.249,8.283,13.405,26.370
479,16.251,8.303,13.405,26.370
480,16.252,8.323,13.405,26.370
481,16.254,8.343,13.405,26.370
482,16.255,8.362,13.405,26.370
483,16.256,8.382,13.405,26.370
484,16.258,8.402,13.405,26.370
485,16.259,8.422,13.405,26.370
486,16.261,8.441,13.405,26.370
487,16.262,8.461,13.405,26.370
488,16.263,8.481,13.405,26.370
489,16.265,8.501,13.405,26.370
490,16.266,8.520,13.405,26.370
491,16.268,8.540,13.405,26.370
492,16.269,8.560,13.405,26.370
493,16.270,8.580,13.405,26.370
494,16.272,8.599,13.405,26.370
495,16.273,8.619,13.405,26.370
496,16.275,8.639,13.405,26.370
497,16.276,8.659,13.405,26.370
498,16.277,8.678,13.405,26.370
499,16.279,8.698,13.405,26.370
500,16.280,8.718,13.405,26.370
501,16.282,8.738,13.405,26.370
502,16.283,8.757,13.405,26.370
503,16.284,8.777,13.405,26.370
504,16.286,8.797,13.405,26.370
505,16.287,8.817,13.405,26.370
506,16.289,8.836,13.405,26.370
507,16.290,8.856,13.405,26.370
508,16.291,8.876,13.405,26.370
509,16.293,8.896,13.405,26.370
510,16.294,8.915,13.405,26.370
511,16.295,8.935,13.405,26.370
512,16.297,8.955,13.405,26.370
513,16.298,8.975,13.405,26.370
514,16.300,8.995,13.405,26.370
515,16.301,9.014,13.405,26.370
516,16.302,9.034,13.405,26.370
517,16.304,9.054,13.405,26.370
518,16.305,9.074,13.405,26.370
519,16.307,9.093,13.405,26.370
520,16.308,9.113,13.405,26.370
521,16.309,9.133,13.405,26.370
522,16.311,9.153,13.405,26.370
523,16.312,9.172,13.405,26.370
524,16.314,9.192,13.405,26.370
525,16.315,9.212,13.405,26.370
526,16.316,9.232,13.405,26.370
527,16.318,9.251,13.405,26.370
528,16.319,9.271,13.405,26.370
529,16.321,9.291,13.405,26.370
530,16.322,9.311,13.405,26.370
531,16.323,9.330,13.405,26.370
532,16.325,9.350,13.405,26.370
533,16.326,9.370,13.405,26.370
534,16.328,9.390,13.405,26.370
535,16.329,9.409,13.405,26.370
536,16.330,9.429,13.405,26.370
537,16.332,9.449,13.405,26.370
538,16.333,9.469,13.405,26.370
539,16.335,9.489,13.405,26.370
540,16.336,9.508,13.405,26.370
541,16.337,9.528,13.405,26.370
542,16.339,9.548,13.405,26.370
543,16.340,9.568,13.405,26.370
544,16.342,9.587,13.405,26.370
545,16.343,9.607,13.405,26.370
546,16.344,9.627,13.405,26.370
547,16.346,9.647,13.405,26.370
548,16.347,9.666,13.405,26.370
549,16.349,9.686,13.405,26.370
550,16.350,9.706,13.405,26.370
551,16.351,9.726,13.405,26.370
552,16.353,9.745,13.405,26.370
553,16.354,9.765,13.405,26.370
554,16.356,9.785,13.405,26.370
555,16.357,9.805,13.405,26.370
556,16.358,9.824,13.405,26.370
557,16.360,9.844,13.405,26.370
558,16.361,9.864,13.405,26.370
559,16.363,9.884,13.405,26.370
560,16.364,9.903,13.405,26.370
561,16.365,9.923,13.405,26.370
562,16.367,9.943,13.405,26.370
563,16.368,9.963,13.405,26.370
564,16.370,9.983,13.405,26.370
565,16.371,10.002,13.405,26.370
566,16.372,10.022,13.405,26.370
567,16.374,10.042,13.405,26.370
568,16.375,10.062,13.405,26.370
569,16.377,10.081,13.405,26.370
570,16.378,10.101,13.405,26.370
571,16.379,10.121,13.405,26.370
572,16.381,10.141,13.405,26.370
573,16.382,10.160,13.405,26.370
574,16.384,10.180,13.405,26.370
575,16.385,10.200,13.405,26.370
576,16.386,10.220,13.405,26.370
577,16.388,10.239,13.405,26.370
578,16.389,10.259,13.405,26.370
579,16.391,10.279,13.405,26.370
580,16.392,10.299,13.405,26.370
581,16.393,10.318,13.405,26.370
582,16.395,10.338,13.405,26.370
583,16.396,10.358,13.405,26.370
584,16.398,10.378,13.405,26.370
585,16.399,10.398,13.405,26.370
586,16.400,10.417,13.405,26.370
587,16.402,10.437,13.405,26.370
588,16.403,10.457,13.405,26.370
589,16.405,10.477,13.405,26.370
590,16.406,10.496,13.405,26.370
591,16.407,10.516,13.405,26.370
592,16.409,10.536,13.405,26.370
593,16.410,10.556,13.405,26.370
594,16.412,10.575,13.405,26.370
595,16.413,10.595,13.405,26.370
596,16.414,10.615,13.405,26.370
597,16.416,10.635,13.405,26.370
598,16.417,10.654,13.405,26.370
599,16.419,10.674,13.405,26.370
600,16.420,10.694,13.405,26.370
601,16.421,10.714,13.405,26.370
602,16.423,10.733,13.405,26.370
603,16.424,10.753,13.405,26.370
604,16.426,10.773,13.405,26.370
605,16.427,10.793,13.405,26.370
606,16.428,10.813,13.405,26.370
607,16.430,10.832,13.405,26.370
608,16.431,10.852,13.405,26.370
609,16.433,10.872,13.405,26.370
610,16.434,10.892,13.405,26.370
611,16.435,10.911,13.405,26.370
612,16.437,10.931,13.405,26.370
613,16.438,10.951,13.405,26.370
614,16.440,10.971,13.405,26.370
615,16.441,10.990,13.405,26.370
616,16.442,11.010,13.405,26.370
617,16.444,11.030,13.405,26.370
618,16.445,11.050,13.405,26.370
619,16.447,11.070,13.405,26.370
620,16.448,11.089,13.405,26.370
621,16.449,11.109,13.405,26.370
622,16.451,11.129,13.405,26.370
623,16.452,11.149,13.405,26.370
624,16.454,11.168,13.405,26.370
625,16.455,11.188,13.405,26.370
626,16.457,11.208,13.405,26.370
627,16.458,11.228,13.405,26.370
628,16.459,11.247,13.405,26.370
629,16.461,11.267,13.405,26.370
630,16.462,11.287,13.405,26.370
631,16.464,11.307,13.405,26.370
632,16.465,11.327,13.405,26.370
633,16.466,11.346,13.405,26.370
634,16.468,11.366,13.405,26.370
635,16.469,11.386,13.405,26.370
636,16.471,11.406,13.405,26.370
637,16.472,11.425,13.405,26.370
638,16.473,11.445,13.405,26.370
639,16.475,11.465,13.405,26.370
640,16.476,11.485,13.405,26.370
641,16.478,11.505,13.405,26.370
642,16.479,11.524,13.405,26.370
643,16.480,11.544,13.405,26.370
644,16.482,11.564,13.405,26.370
645,16.483,11.584,13.405,26.370
646,16.485,11.603,13.405,26.370
647,16.486,11.623,13.405,26.370
648,16.488,11.643,13.405,26.370
649,16.489,11.663,13.405,26.370
650,16.490,11.683,13.405,26.370
651,16.492,11.702,13.405,26.370
652,16.493,11.722,13.405,26.370
653,16.495,11.742,13.405,26.370
654,16.496,11.762,13.405,26.370
655,16.497,11.781,13.405,26.370
656,16.499,11.801,13.405,26.370
657,16.500,11.821,13.405,26.370
658,16.502,11.841,13.405,26.370
659,16.503,11.861,13.405,26.370
660,16.504,11.880,13.405,26.370
661,16.506,11.900,13.405,26.370
662,16.507,11.920,13.405,26.370
663,16.509,11.940,13.405,26.370
664,16.510,11.959,13.405,26.370
665,16.512,11.979,13.405,26.370
666,16.513,11.999,13.405,26.370
667,16.514,12.019,13.405,26.370
668,16.516,12.038,13.405,26.370
669,16.517,12.058,13.405,26.370
670,16.519,12.078,13.405,26.370
671,16.520,12.098,13.405,26.370
672,16.521,12.118,13.405,26.370
673,16.523,12.137,13.405,26.370
674,16.524,12.157,13.405,26.370
675,16.526,12.177,13.405,26.370
676,16.527,12.197,13.405,26.370
677,16.528,12.216,13.405,26.370
678,16.530,12.236,13.405,26.370
679,16.531,12.256,13.405,26.370
680,16.533,12.276,13.405,26.370
681,16.534,12.296,13.405,26.370
682,16.536,12.315,13.405,26.370
683,16.537,12.335,13.405,26.370
684,16.538,12.355,13.405,26.370
685,16.540,12.375,13.405,26.370
686,16.541,12.394,13.405,26.370
687,16.543,12.414,13.405,26.370
688,16.544,12.434,13.405,26.370
689,16.545,12.454,13.405,26.370
690,16.547,12.474,13.405,26.370
691,16.548,12.493,13.405,26.370
692,16.550,12.513,13.405,26.370
693,16.551,12.533,13.405,26.370
694,16.552,12.553,13.405,26.370
695,16.554,12.572,13.405,26.370
696,16.555,12.592,13.405,26.370
697,16.557,12.612,13.405,26.370
698,16.558,12.632,13.405,26.370
699,16.559,12.651,13.405,26.370
700,16.561,12.671,13.405,26.370
701,16.562,12.691,13.405,26.370
702,16.564,12.711,13.405,26.370
703,16.565,12.731,13.405,26.370
704,16.567,12.750,13.405,26.370
705,16.568,12.770,13.405,26.370
706,16.569,12.790,13.405,26.370
707,16.571,12.810,13.405,26.370
708,16.572,12.829,13.405,26.370
709,16.574,12.849,13.405,26.370
710,16.575,12.869,13.405,26.370
711,16.576,12.889,13.405,26.370
712,16.578,12.909,13.405,26.370
713,16.579,12.928,13.405,26.370
714,16.581,12.948,13.405,26.370
715,16.582,12.968,13.405,26.370
716,16.584,12.988,13.405,26.370
717,16.585,13.007,13.405,26.370
718,16.586,13.027,13.405,26.370
719,16.588,13.047,13.405,26.370
720,16.589,13.067,13.405,26.370
721,16.591,13.087,13.405,26.370
722,16.592,13.106,13.405,26.370
723,16.593,13.126,13.405,26.370
724,16.595,13.146,13.405,26.370
725,16.596,13.166,13.405,26.370
726,16.598,13.186,13.405,26.370
727,16.599,13.205,13.405,26.370
728,16.601,13.225,13.405,26.370
729,16.602,13.245,13.405,26.370
730,16.603,13.265,13.405,26.370
731,16.605,13.284,13.405,26.370
732,16.606,13.304,13.405,26.370
733,16.608,13.324,13.405,26.370
734,16.609,13.344,13.405,26.370
735,16.611,13.364,13.405,26.370
736,16.612,13.383,13.405,26.370
737,16.613,13.403,13.405,26.370
738,16.615,13.423,13.405,26.370
739,16.616,13.443,13.405,26.370
740,16.618,13.463,13.405,26.370
741,16.619,13.482,13.405,26.370
742,16.621,13.502,13.405,26.370
743,16.622,13.522,13.405,26.370
744,16.623,13.542,13.405,26.370
745,16.625,13.562,13.405,26.370
746,16.626,13.581,13.405,26.370
747,16.628,13.601,13.405,26.370
748,16.629,13.621,13.405,26.370
749,16.631,13.641,13.405,26.370
750,16.632,13.660,13.405,26.370
751,16.633,13.680,13.405,26.370
752,16.635,13.700,13.405,26.370
753,16.636,13.720,13.405,26.370
754,16.638,13.740,13.405,26.370
755,16.639,13.759,13.405,26.370
756,16.641,13.779,13.405,26.370
757,16.642,13.799,13.405,26.370
758,16.643,13.819,13.405,26.370
759,16.645,13.839,13.405,26.370
760,16.646,13.858,13.405,26.370
761,16.648,13.878,13.405,26.370
762,16.649,13.898,13.405,26.370
763,16.651,13.918,13.405,26.370
764,16.652,13.938,13.405,26.370
765,16.653,13.957,13.405,26.370
766,16.655,13.977,13.405,26.370
767,16.656,13.997,13.405,26.370
768,16.658,14.017,13.405,26.370
769,16.659,14.036,13.405,26.370
770,16.661,14.056,13.405,26.370
771,16.662,14.076,13.405,26.370
772,16.663,14.096,13.405,26.370
773,16.665,14.116,13.405,26.370
774,16.666,14.135,13.405,26.370
775,16.668,14.155,13.405,26.370
776,16.669,14.175,13.405,26.370
