step,x,y,goal_x,goal_y
93,-1.449,17.423,0.711,8.015
94,-1.439,17.406,0.711,8.015
95,-1.429,17.389,0.711,8.015
96,-1.418,17.372,0.711,8.015
97,-1.408,17.355,0.711,8.015
98,-1.398,17.338,0.711,8.015
99,-1.387,17.321,0.711,8.015
100,-1.377,17.304,0.711,8.015
101,-1.367,17.287,0.711,8.015
102,-1.356,17.270,0.711,8.015
103,-1.346,17.253,0.711,8.015
104,-1.336,17.236,0.711,8.015
105,-1.325,17.219,0.711,8.015
106,-1.315,17.202,0.711,8.015
107,-1.305,17.185,0.711,8.015
108,-1.295,17.168,0.711,8.015
109,-1.284,17.151,0.711,8.015
110,-1.274,17.135,0.711,8.015
111,-1.264,17.118,0.711,8.015
112,-1.253,17.101,0.711,8.015
113,-1.243,17.084,0.711,8.015
114,-1.233,17.067,0.711,8.015
115,-1.222,17.050,0.711,8.015
116,-1.212,17.033,0.711,8.015
117,-1.202,17.016,0.711,8.015
118,-1.191,16.999,0.711,8.015
119,-1.181,16.982,0.711,8.015
120,-1.171,16.965,0.711,8.015
121,-1.161,16.948,0.711,8.015
122,-1.150,16.931,0.711,8.015
123,-1.140,16.914,0.711,8.015
124,-1.130,16.897,0.711,8.015
125,-1.119,16.880,0.711,8.015
126,-1.109,16.863,0.711,8.015
127,-1.099,16.846,0.711,8.015
128,-1.088,16.829,0.711,8.015
129,-1.078,16.812,0.711,8.015
130,-1.068,16.795,0.711,8.015
131,-1.058,16.778,0.711,8.015
132,-1.047,16.761,0.711,8.015
133,-1.037,16.744,0.711,8.015
134,-1.027,16.727,0.711,8.015
135,-1.017,16.712,0.711,8.015
136,-1.009,16.697,0.711,8.015
137,-1.000,16.683,0.711,8.015
138,-0.991,16.668,0.711,8.015
139,-0.983,16.654,0.711,8.015
140,-0.975,16.641,0.711,8.015
141,-0.966,16.627,0.711,8.015
142,-0.957,16.610,0.711,8.015
143,-0.948,16.595,0.711,8.015
144,-0.939,16.578,0.711,8.015
145,-0.930,16.563,0.711,8.015
146,-0.921,16.546,0.711,8.015
147,-0.912,16.530,0.711,8.015
148,-0.903,16.513,0.711,8.015
149,-0.895,16.496,0.711,8.015
150,-0.886,16.479,0.711,8.015
151,-0.878,16.462,0.711,8.015
152,-0.869,16.445,0.711,8.015
153,-0.862,16.429,0.711,8.015
154,-0.853,16.411,0.711,8.015
155,-0.845,16.394,0.711,8.015
156,-0.838,16.377,0.711,8.015
157,-0.830,16.360,0.711,8.015
158,-0.822,16.343,0.711,8.015
159,-0.815,16.327,0.711,8.015
160,-0.807,16.309,0.711,8.015
161,-0.800,16.292,0.711,8.015
162,-0.793,16.274,0.711,8.015
163,-0.785,16.256,0.711,8.015
164,-0.778,16.238,0.711,8.015
165,-0.770,16.219,0.711,8.015
166,-0.763,16.201,0.711,8.015
167,-0.755,16.183,0.711,8.015
168,-0.747,16.164,0.711,8.015
169,-0.740,16.146,0.711,8.015
170,-0.732,16.128,0.711,8.015
171,-0.725,16.109,0.711,8.015
172,-0.717,16.091,0.711,8.015
173,-0.709,16.073,0.711,8.015
174,-0.702,16.054,0.711,8.015
175,-0.694,16.036,0.711,8.015
176,-0.687,16.018,0.711,8.015
177,-0.679,15.999,0.711,8.015
178,-0.671,15.981,0.711,8.015
179,-0.664,15.963,0.711,8.015
180,-0.656,15.944,0.711,8.015
181,-0.648,15.926,0.711,8.015
182,-0.641,15.908,0.711,8.015
183,-0.633,15.889,0.711,8.015
184,-0.626,15.871,0.711,8.015
185,-0.618,15.853,0.711,8.015
186,-0.610,15.834,0.711,8.015
187,-0.603,15.816,0.711,8.015
188,-0.595,15.798,0.711,8.015
189,-0.588,15.779,0.711,8.015
190,-0.580,15.761,0.711,8.015
191,-0.572,15.743,0.711,8.015
192,-0.565,15.724,0.711,8.015
193,-0.557,15.706,0.711,8.015
194,-0.550,15.688,0.711,8.015
195,-0.542,15.669,0.711,8.015
196,-0.534,15.651,0.711,8.015
197,-0.527,15.633,0.711,8.015
198,-0.519,15.614,0.711,8.015
199,-0.511,15.596,0.711,8.015
200,-0.504,15.578,0.711,8.015
201,-0.496,15.559,0.711,8.015
202,-0.489,15.541,0.711,8.015
203,-0.481,15.523,0.711,8.015
204,-0.473,15.504,0.711,8.015
205,-0.466,15.486,0.711,8.015
206,-0.458,15.468,0.711,8.015
207,-0.451,15.451,0.711,8.015
208,-0.445,15.436,0.711,8.015
209,-0.438,15.421,0.711,8.015
210,-0.432,15.404,0.711,8.015
211,-0.426,15.389,0.711,8.015
212,-0.420,15.372,0.711,8.015
213,-0.415,15.357,0.711,8.015
214,-0.409,15.340,0.711,8.015
215,-0.404,15.324,0.711,8.015
216,-0.398,15.307,0.711,8.015
217,-0.393,15.292,0.711,8.015
218,-0.388,15.275,0.711,8.015
219,-0.383,15.260,0.711,8.015
220,-0.378,15.243,0.711,8.015
221,-0.374,15.227,0.711,8.015
222,-0.369,15.210,0.711,8.015
223,-0.365,15.195,0.711,8.015
224,-0.360,15.177,0.711,8.015
225,-0.356,15.162,0.711,8.015
226,-0.352,15.144,0.711,8.015
227,-0.348,15.129,0.711,8.015
228,-0.344,15.111,0.711,8.015
229,-0.339,15.092,0.711,8.015
230,-0.334,15.073,0.711,8.015
231,-0.329,15.054,0.711,8.015
232,-0.324,15.035,0.711,8.015
233,-0.319,15.015,0.711,8.015
234,-0.315,14.996,0.711,8.015
235,-0.310,14.977,0.711,8.015
236,-0.305,14.958,0.711,8.015
237,-0.300,14.938,0.711,8.015
238,-0.295,14.919,0.711,8.015
239,-0.290,14.900,0.711,8.015
240,-0.285,14.881,0.711,8.015
241,-0.280,14.862,0.711,8.015
242,-0.275,14.842,0.711,8.015
243,-0.270,14.823,0.711,8.015
244,-0.265,14.804,0.711,8.015
245,-0.260,14.785,0.711,8.015
246,-0.255,14.765,0.711,8.015
247,-0.250,14.746,0.711,8.015
248,-0.246,14.727,0.711,8.015
249,-0.241,14.708,0.711,8.015
250,-0.236,14.689,0.711,8.015
251,-0.231,14.669,0.711,8.015
252,-0.226,14.650,0.711,8.015
253,-0.221,14.631,0.711,8.015
254,-0.216,14.612,0.711,8.015
255,-0.211,14.592,0.711,8.015
256,-0.206,14.573,0.711,8.015
257,-0.201,14.554,0.711,8.015
258,-0.196,14.535,0.711,8.015
259,-0.191,14.516,0.711,8.015
260,-0.186,14.496,0.711,8.015
261,-0.181,14.477,0.711,8.015
262,-0.177,14.458,0.711,8.015
263,-0.172,14.439,0.711,8.015
264,-0.167,14.419,0.711,8.015
265,-0.162,14.400,0.711,8.015
266,-0.157,14.381,0.711,8.015
267,-0.152,14.362,0.711,8.015
268,-0.147,14.343,0.711,8.015
269,-0.142,14.323,0.711,8.015
270,-0.137,14.304,0.711,8.015
271,-0.132,14.285,0.711,8.015
272,-0.127,14.266,0.711,8.015
273,-0.122,14.246,0.711,8.015
274,-0.117,14.227,0.711,8.015
275,-0.112,14.208,0.711,8.015
276,-0.108,14.189,0.711,8.015
277,-0.103,14.169,0.711,8.015
278,-0.098,14.150,0.711,8.015
279,-0.093,14.131,0.711,8.015
280,-0.088,14.112,0.711,8.015
281,-0.083,14.093,0.711,8.015
282,-0.078,14.073,0.711,8.015
283,-0.073,14.054,0.711,8.015
284,-0.068,14.035,0.711,8.015
285,-0.063,14.016,0.711,8.015
286,-0.058,13.996,0.711,8.015
287,-0.053,13.977,0.711,8.015
288,-0.049,13.958,0.711,8.015
289,-0.044,13.939,0.711,8.015
290,-0.039,13.920,0.711,8.015
291,-0.034,13.900,0.711,8.015
292,-0.029,13.881,0.711,8.015
293,-0.024,13.862,0.711,8.015
294,-0.019,13.843,0.711,8.015
295,-0.014,13.823,0.711,8.015
296,-0.009,13.804,0.711,8.015
297,-0.004,13.785,0.711,8.015
298,0.001,13.766,0.711,8.015
299,0.006,13.747,0.711,8.015
300,0.010,13.727,0.711,8.015
301,0.015,13.708,0.711,8.015
302,0.020,13.689,0.711,8.015
303,0.025,13.670,0.711,8.015
304,0.030,13.651,0.711,8.015
305,0.035,13.631,0.711,8.015
306,0.040,13.612,0.711,8.015
307,0.045,13.593,0.711,8.015
308,0.050,13.574,0.711,8.015
309,0.055,13.554,0.711,8.015
310,0.059,13.535,0.711,8.015
311,0.064,13.516,0.711,8.015
312,0.069,13.497,0.711,8.015
313,0.074,13.478,0.711,8.015
314,0.079,13.458,0.711,8.015
315,0.084,13.439,0.711,8.015
316,0.089,13.420,0.711,8.015
317,0.094,13.401,0.711,8.015
318,0.099,13.381,0.711,8.015
319,0.104,13.362,0.711,8.015
320,0.109,13.343,0.711,8.015
321,0.113,13.324,0.711,8.015
322,0.118,13.305,0.711,8.015
323,0.123,13.285,0.711,8.015
324,0.128,13.266,0.711,8.015
325,0.133,13.247,0.711,8.015
326,0.138,13.228,0.711,8.015
327,0.143,13.208,0.711,8.015
328,0.148,13.189,0.711,8.015
329,0.153,13.170,0.711,8.015
330,0.158,13.151,0.711,8.015
331,0.163,13.132,0.711,8.015
332,0.167,13.112,0.711,8.015
333,0.172,13.093,0.711,8.015
334,0.177,13.074,0.711,8.015
335,0.182,13.055,0.711,8.015
336,0.187,13.036,0.711,8.015
337,0.192,13.016,0.711,8.015
338,0.197,12.997,0.711,8.015
339,0.202,12.978,0.711,8.015
340,0.207,12.959,0.711,8.015
341,0.212,12.939,0.711,8.015
342,0.217,12.920,0.711,8.015
343,0.221,12.901,0.711,8.015
344,0.226,12.882,0.711,8.015
345,0.231,12.863,0.711,8.015
346,0.236,12.843,0.711,8.015
347,0.241,12.824,0.711,8.015
348,0.246,12.805,0.711,8.015
349,0.251,12.786,0.711,8.015
350,0.256,12.766,0.711,8.015
351,0.261,12.747,0.711,8.015
352,0.266,12.728,0.711,8.015
353,0.271,12.709,0.711,8.015
354,0.276,12.690,0.711,8.015
355,0.280,12.670,0.711,8.015
356,0.285,12.651,0.711,8.015
357,0.290,12.632,0.711,8.015
358,0.295,12.613,0.711,8.015
359,0.300,12.593,0.711,8.015
360,0.305,12.574,0.711,8.015
361,0.310,12.555,0.711,8.015
362,0.315,12.536,0.711,8.015
363,0.320,12.517,0.711,8.015
364,0.325,12.497,0.711,8.015
365,0.330,12.478,0.711,8.015
366,0.335,12.459,0.711,8.015
367,0.339,12.440,0.711,8.015
368,0.344,12.420,0.711,8.015
369,0.349,12.401,0.711,8.015
370,0.354,12.382,0.711,8.015
371,0.359,12.363,0.711,8.015
372,0.364,12.344,0.711,8.015
373,0.369,12.324,0.711,8.015
374,0.374,12.305,0.711,8.015
375,0.379,12.286,0.711,8.015
376,0.384,12.267,0.711,8.015
377,0.388,12.247,0.711,8.015
378,0.393,12.228,0.711,8.015
379,0.398,12.209,0.711,8.015
380,0.403,12.190,0.711,8.015
381,0.408,12.171,0.711,8.015
382,0.413,12.151,0.711,8.015
383,0.418,12.132,0.711,8.015
384,0.423,12.113,0.711,8.015
385,0.428,12.094,0.711,8.015
386,0.433,12.075,0.711,8.015
387,0.437,12.055,0.711,8.015
388,0.442,12.036,0.711,8.015
389,0.447,12.017,0.711,8.015
390,0.452,11.998,0.711,8.015
391,0.457,11.978,0.711,8.015
392,0.462,11.959,0.711,8.015
393,0.467,11.940,0.711,8.015
394,0.472,11.921,0.711,8.015
395,0.477,11.902,0.711,8.015
396,0.482,11.882,0.711,8.015
397,0.486,11.863,0.711,8.015
398,0.491,11.844,0.711,8.015
399,0.496,11.825,0.711,8.015
400,0.501,11.806,0.711,8.015
401,0.506,11.786,0.711,8.015
402,0.511,11.767,0.711,8.015
403,0.516,11.748,0.711,8.015
404,0.521,11.729,0.711,8.015
405,0.526,11.709,0.711,8.015
406,0.530,11.690,0.711,8.015
407,0.535,11.671,0.711,8.015
408,0.540,11.652,0.711,8.015
409,0.545,11.633,0.711,8.015
410,0.550,11.613,0.711,8.015
411,0.555,11.594,0.711,8.015
412,0.560,11.575,0.711,8.015
413,0.565,11.556,0.711,8.015
414,0.570,11.537,0.711,8.015
415,0.575,11.517,0.711,8.015
416,0.579,11.498,0.711,8.015
417,0.584,11.479,0.711,8.015
418,0.589,11.460,0.711,8.015
419,0.594,11.440,0.711,8.015
420,0.599,11.421,0.711,8.015
421,0.604,11.402,0.711,8.015
422,0.609,11.383,0.711,8.015
423,0.614,11.364,0.711,8.015
424,0.619,11.344,0.711,8.015
425,0.624,11.325,0.711,8.015
426,0.628,11.306,0.711,8.015
427,0.633,11.287,0.711,8.015
428,0.638,11.268,0.711,8.015
429,0.643,11.248,0.711,8.015
430,0.648,11.229,0.711,8.015
431,0.653,11.210,0.711,8.015
432,0.658,11.191,0.711,8.015
433,0.663,11.171,0.711,8.015
434,0.668,11.152,0.711,8.015
435,0.673,11.133,0.711,8.015
436,0.677,11.114,0.711,8.015
437,0.682,11.095,0.711,8.015
438,0.687,11.075,0.711,8.015
439,0.692,11.056,0.711,8.015
440,0.697,11.037,0.711,8.015
441,0.702,11.018,0.711,8.015
442,0.707,10.998,0.711,8.015
443,0.712,10.979,0.711,8.015
444,0.717,10.960,0.711,8.015
445,0.722,10.941,0.711,8.015
446,0.727,10.922,0.711,8.015
447,0.732,10.902,0.711,8.015
448,0.736,10.883,0.711,8.015
449,0.741,10.864,0.711,8.015
450,0.746,10.845,0.711,8.015
451,0.751,10.825,0.711,8.015
452,0.756,10.806,0.711,8.015
453,0.761,10.787,0.711,8.015
454,0.766,10.768,0.711,8.015
455,0.771,10.749,0.711,8.015
456,0.776,10.729,0.711,8.015
457,0.781,10.710,0.711,8.015
458,0.786,10.691,0.711,8.015
459,0.791,10.672,0.711,8.015
460,0.796,10.652,0.711,8.015
461,0.801,10.633,0.711,8.015
462,0.806,10.614,0.711,8.015
463,0.811,10.595,0.711,8.015
464,0.816,10.576,0.711,8.015
465,0.820,10.556,0.711,8.015
466,0.825,10.537,0.711,8.015
467,0.830,10.518,0.711,8.015
468,0.835,10.499,0.711,8.015
469,0.840,10.479,0.711,8.015
470,0.845,10.460,0.711,8.015
471,0.850,10.441,0.711,8.015
472,0.855,10.422,0.711,8.015
473,0.860,10.403,0.711,8.015
474,0.865,10.383,0.711,8.015
475,0.870,10.364,0.711,8.015
476,0.875,10.345,0.711,8.015
477,0.880,10.326,0.711,8.015
478,0.885,10.306,0.711,8.015
479,0.890,10.287,0.711,8.015
480,0.895,10.268,0.711,8.015
481,0.900,10.249,0.711,8.015
482,0.905,10.229,0.711,8.015
483,0.910,10.210,0.711,8.015
484,0.915,10.191,0.711,8.015
485,0.920,10.172,0.711,8.015
486,0.924,10.153,0.711,8.015
487,0.929,10.133,0.711,8.015
488,0.934,10.114,0.711,8.015
489,0.939,10.095,0.711,8.015
490,0.944,10.076,0.711,8.015
491,0.949,10.056,0.711,8.015
492,0.954,10.037,0.711,8.015
493,0.959,10.018,0.711,8.015
494,0.964,9.999,0.711,8.015
495,0.969,9.980,0.711,8.015
496,0.974,9.960,0.711,8.015
497,0.979,9.941,0.711,8.015
498,0.984,9.922,0.711,8.015
499,0.989,9.903,0.711,8.015
500,0.994,9.883,0.711,8.015
501,0.999,9.864,0.711,8.015
502,1.004,9.845,0.711,8.015
503,1.009,9.826,0.711,8.015
504,1.014,9.807,0.711,8.015
505,1.019,9.787,0.711,8.015
506,1.024,9.768,0.711,8.015
507,1.029,9.749,0.711,8.015
508,1.033,9.730,0.711,8.015
509,1.038,9.710,0.711,8.015
510,1.043,9.691,0.711,8.015
511,1.048,9.672,0.711,8.015
512,1.053,9.653,0.711,8.015
513,1.058,9.634,0.711,8.015
514,1.063,9.614,0.711,8.015
515,1.068,9.595,0.711,8.015
516,1.073,9.576,0.711,8.015
517,1.078,9.557,0.711,8.015
518,1.083,9.537,0.711,8.015
519,1.088,9.518,0.711,8.015
520,1.093,9.499,0.711,8.015
521,1.098,9.480,0.711,8.015
522,1.103,9.460,0.711,8.015
523,1.108,9.441,0.711,8.015
524,1.113,9.422,0.711,8.015
525,1.118,9.403,0.711,8.015
526,1.123,9.384,0.711,8.015
527,1.128,9.364,0.711,8.015
528,1.133,9.345,0.711,8.015
529,1.137,9.326,0.711,8.015
530,1.142,9.307,0.711,8.015
531,1.147,9.287,0.711,8.015
532,1.152,9.268,0.711,8.015
533,1.157,9.249,0.711,8.015
534,1.162,9.230,0.711,8.015
535,1.167,9.211,0.711,8.015
536,1.172,9.191,0.711,8.015
537,1.177,9.172,0.711,8.015
538,1.182,9.153,0.711,8.015
539,1.187,9.134,0.711,8.015
540,1.192,9.114,0.711,8.015
541,1.197,9.095,0.711,8.015
542,1.202,9.076,0.711,8.015
543,1.207,9.057,0.711,8.015
544,1.212,9.038,0.711,8.015
545,1.217,9.018,0.711,8.015
546,1.222,8.999,0.711,8.015
547,1.227,8.982,0.711,8.015
548,1.231,8.966,0.711,8.015
549,1.236,8.950,0.711,8.015
550,1.241,8.936,0.711,8.015
551,1.245,8.923,0.711,8.015
552,1.249,8.913,0.711,8.015
553,1.252,8.903,0.711,8.015
554,1.256,8.896,0.711,8.015
555,1.260,8.890,0.711,8.015
556,1.263,8.886,0.711,8.015
557,1.266,8.883,0.711,8.015
558,1.269,8.882,0.711,8.015
559,1.272,8.882,0.711,8.015
560,1.274,8.882,0.711,8.015
561,1.278,8.880,0.711,8.015
562,1.277,8.877,0.711,8.015
563,1.275,8.872,0.711,8.015
564,1.272,8.865,0.711,8.015
565,1.268,8.857,0.711,8.015
566,1.265,8.846,0.711,8.015
567,1.261,8.835,0.711,8.015
568,1.256,8.821,0.711,8.015
569,1.251,8.806,0.711,8.015
570,1.246,8.789,0.711,8.015
571,1.241,8.773,0.711,8.015
572,1.236,8.756,0.711,8.015
573,1.231,8.740,0.711,8.015
574,1.225,8.723,0.711,8.015
575,1.219,8.704,0.711,8.015
576,1.214,8.685,0.711,8.015
577,1.208,8.666,0.711,8.015
578,1.202,8.647,0.711,8.015
579,1.197,8.628,0.711,8.015
580,1.191,8.609,0.711,8.015
581,1.185,8.590,0.711,8.015
582,1.180,8.571,0.711,8.015
583,1.174,8.552,0.711,8.015
584,1.169,8.533,0.711,8.015
585,1.163,8.514,0.711,8.015
586,1.157,8.495,0.711,8.015
587,1.152,8.478,0.711,8.015
588,1.147,8.462,0.711,8.015
589,1.141,8.447,0.711,8.015
590,1.135,8.431,0.711,8.015
591,1.129,8.418,0.711,8.015
592,1.123,8.406,0.711,8.015
593,1.117,8.395,0.711,8.015
594,1.112,8.387,0.711,8.015
595,1.106,8.380,0.711,8.015
596,1.101,8.371,0.711,8.015
597,1.094,8.361,0.711,8.015
598,1.087,8.350,0.711,8.015
599,1.080,8.337,0.711,8.015
600,1.072,8.325,0.711,8.015
601,1.064,8.313,0.711,8.015
602,1.056,8.298,0.711,8.015
