step,x,y,goal_x,goal_y
218,-27.030,-31.001,-9.353,-3.136
219,-27.022,-30.982,-9.353,-3.136
220,-27.015,-30.964,-9.353,-3.136
221,-27.007,-30.946,-9.353,-3.136
222,-26.999,-30.928,-9.353,-3.136
223,-26.991,-30.909,-9.353,-3.136
224,-26.984,-30.891,-9.353,-3.136
225,-26.976,-30.873,-9.353,-3.136
226,-26.968,-30.855,-9.353,-3.136
227,-26.960,-30.836,-9.353,-3.136
228,-26.953,-30.818,-9.353,-3.136
229,-26.945,-30.800,-9.353,-3.136
230,-26.937,-30.781,-9.353,-3.136
231,-26.930,-30.763,-9.353,-3.136
232,-26.922,-30.745,-9.353,-3.136
233,-26.914,-30.727,-9.353,-3.136
234,-26.906,-30.708,-9.353,-3.136
235,-26.899,-30.690,-9.353,-3.136
236,-26.891,-30.672,-9.353,-3.136
237,-26.883,-30.654,-9.353,-3.136
238,-26.875,-30.635,-9.353,-3.136
239,-26.868,-30.617,-9.353,-3.136
240,-26.860,-30.599,-9.353,-3.136
241,-26.852,-30.581,-9.353,-3.136
242,-26.844,-30.562,-9.353,-3.136
243,-26.837,-30.544,-9.353,-3.136
244,-26.829,-30.526,-9.353,-3.136
245,-26.821,-30.508,-9.353,-3.136
246,-26.814,-30.489,-9.353,-3.136
247,-26.806,-30.471,-9.353,-3.136
248,-26.798,-30.453,-9.353,-3.136
249,-26.790,-30.434,-9.353,-3.136
250,-26.783,-30.416,-9.353,-3.136
251,-26.775,-30.398,-9.353,-3.136
252,-26.767,-30.380,-9.353,-3.136
253,-26.759,-30.361,-9.353,-3.136
254,-26.752,-30.343,-9.353,-3.136
255,-26.744,-30.325,-9.353,-3.136
256,-26.736,-30.307,-9.353,-3.136
257,-26.728,-30.288,-9.353,-3.136
258,-26.721,-30.270,-9.353,-3.136
259,-26.713,-30.252,-9.353,-3.136
260,-26.705,-30.233,-9.353,-3.136
261,-26.697,-30.215,-9.353,-3.136
262,-26.690,-30.197,-9.353,-3.136
263,-26.682,-30.179,-9.353,-3.136
264,-26.674,-30.160,-9.353,-3.136
265,-26.667,-30.142,-9.353,-3.136
266,-26.659,-30.124,-9.353,-3.136
267,-26.651,-30.106,-9.353,-3.136
268,-26.643,-30.087,-9.353,-3.136
269,-26.636,-30.069,-9.353,-3.136
270,-26.628,-30.051,-9.353,-3.136
271,-26.620,-30.033,-9.353,-3.136
272,-26.612,-30.014,-9.353,-3.136
273,-26.605,-29.996,-9.353,-3.136
274,-26.597,-29.978,-9.353,-3.136
275,-26.589,-29.959,-9.353,-3.136
276,-26.581,-29.941,-9.353,-3.136
277,-26.574,-29.923,-9.353,-3.136
278,-26.566,-29.905,-9.353,-3.136
279,-26.558,-29.886,-9.353,-3.136
280,-26.550,-29.868,-9.353,-3.136
281,-26.543,-29.850,-9.353,-3.136
282,-26.535,-29.832,-9.353,-3.136
283,-26.527,-29.813,-9.353,-3.136
284,-26.520,-29.795,-9.353,-3.136
285,-26.512,-29.777,-9.353,-3.136
286,-26.504,-29.759,-9.353,-3.136
287,-26.496,-29.740,-9.353,-3.136
288,-26.489,-29.722,-9.353,-3.136
289,-26.481,-29.704,-9.353,-3.136
290,-26.473,-29.685,-9.353,-3.136
291,-26.465,-29.667,-9.353,-3.136
292,-26.458,-29.649,-9.353,-3.136
293,-26.450,-29.631,-9.353,-3.136
294,-26.442,-29.612,-9.353,-3.136
295,-26.434,-29.594,-9.353,-3.136
296,-26.427,-29.576,-9.353,-3.136
297,-26.419,-29.558,-9.353,-3.136
298,-26.411,-29.539,-9.353,-3.136
299,-26.403,-29.521,-9.353,-3.136
300,-26.396,-29.503,-9.353,-3.136
301,-26.388,-29.484,-9.353,-3.136
302,-26.380,-29.466,-9.353,-3.136
303,-26.373,-29.448,-9.353,-3.136
304,-26.365,-29.430,-9.353,-3.136
305,-26.357,-29.411,-9.353,-3.136
306,-26.349,-29.393,-9.353,-3.136
307,-26.342,-29.375,-9.353,-3.136
308,-26.334,-29.357,-9.353,-3.136
309,-26.326,-29.338,-9.353,-3.136
310,-26.318,-29.320,-9.353,-3.136
311,-26.311,-29.302,-9.353,-3.136
312,-26.303,-29.284,-9.353,-3.136
313,-26.295,-29.265,-9.353,-3.136
314,-26.287,-29.247,-9.353,-3.136
315,-26.280,-29.229,-9.353,-3.136
316,-26.272,-29.210,-9.353,-3.136
317,-26.264,-29.192,-9.353,-3.136
318,-26.257,-29.174,-9.353,-3.136
319,-26.249,-29.156,-9.353,-3.136
320,-26.241,-29.137,-9.353,-3.136
321,-26.233,-29.119,-9.353,-3.136
322,-26.226,-29.101,-9.353,-3.136
323,-26.218,-29.083,-9.353,-3.136
324,-26.210,-29.064,-9.353,-3.136
325,-26.202,-29.046,-9.353,-3.136
326,-26.195,-29.028,-9.353,-3.136
327,-26.187,-29.009,-9.353,-3.136
328,-26.179,-28.991,-9.353,-3.136
329,-26.171,-28.973,-9.353,-3.136
330,-26.164,-28.955,-9.353,-3.136
331,-26.156,-28.936,-9.353,-3.136
332,-26.148,-28.918,-9.353,-3.136
333,-26.140,-28.900,-9.353,-3.136
334,-26.133,-28.882,-9.353,-3.136
335,-26.125,-28.863,-9.353,-3.136
336,-26.117,-28.845,-9.353,-3.136
337,-26.110,-28.827,-9.353,-3.136
338,-26.102,-28.808,-9.353,-3.136
339,-26.094,-28.790,-9.353,-3.136
340,-26.086,-28.772,-9.353,-3.136
341,-26.079,-28.754,-9.353,-3.136
342,-26.071,-28.735,-9.353,-3.136
343,-26.063,-28.717,-9.353,-3.136
344,-26.055,-28.699,-9.353,-3.136
345,-26.048,-28.681,-9.353,-3.136
346,-26.040,-28.662,-9.353,-3.136
347,-26.032,-28.644,-9.353,-3.136
348,-26.024,-28.626,-9.353,-3.136
349,-26.017,-28.607,-9.353,-3.136
350,-26.009,-28.589,-9.353,-3.136
351,-26.001,-28.571,-9.353,-3.136
352,-25.993,-28.553,-9.353,-3.136
353,-25.986,-28.534,-9.353,-3.136
354,-25.978,-28.516,-9.353,-3.136
355,-25.970,-28.498,-9.353,-3.136
356,-25.963,-28.480,-9.353,-3.136
357,-25.955,-28.461,-9.353,-3.136
358,-25.947,-28.443,-9.353,-3.136
359,-25.939,-28.425,-9.353,-3.136
360,-25.932,-28.406,-9.353,-3.136
361,-25.924,-28.388,-9.353,-3.136
362,-25.916,-28.370,-9.353,-3.136
363,-25.908,-28.352,-9.353,-3.136
364,-25.901,-28.333,-9.353,-3.136
365,-25.893,-28.315,-9.353,-3.136
366,-25.885,-28.297,-9.353,-3.136
367,-25.877,-28.278,-9.353,-3.136
368,-25.870,-28.260,-9.353,-3.136
369,-25.862,-28.242,-9.353,-3.136
370,-25.854,-28.224,-9.353,-3.136
371,-25.846,-28.205,-9.353,-3.136
372,-25.839,-28.187,-9.353,-3.136
373,-25.831,-28.169,-9.353,-3.136
374,-25.823,-28.151,-9.353,-3.136
375,-25.816,-28.132,-9.353,-3.136
376,-25.808,-28.114,-9.353,-3.136
377,-25.800,-28.096,-9.353,-3.136
378,-25.792,-28.077,-9.353,-3.136
379,-25.785,-28.059,-9.353,-3.136
380,-25.777,-28.041,-9.353,-3.136
381,-25.769,-28.023,-9.353,-3.136
382,-25.761,-28.004,-9.353,-3.136
383,-25.754,-27.986,-9.353,-3.136
384,-25.746,-27.968,-9.353,-3.136
385,-25.738,-27.950,-9.353,-3.136
386,-25.730,-27.931,-9.353,-3.136
387,-25.723,-27.913,-9.353,-3.136
388,-25.715,-27.895,-9.353,-3.136
389,-25.707,-27.876,-9.353,-3.136
390,-25.700,-27.858,-9.353,-3.136
391,-25.692,-27.840,-9.353,-3.136
392,-25.684,-27.822,-9.353,-3.136
393,-25.676,-27.803,-9.353,-3.136
394,-25.669,-27.785,-9.353,-3.136
395,-25.661,-27.767,-9.353,-3.136
396,-25.653,-27.749,-9.353,-3.136
397,-25.645,-27.730,-9.353,-3.136
398,-25.638,-27.712,-9.353,-3.136
399,-25.630,-27.694,-9.353,-3.136
400,-25.622,-27.675,-9.353,-3.136
401,-25.614,-27.657,-9.353,-3.136
402,-25.607,-27.639,-9.353,-3.136
403,-25.599,-27.621,-9.353,-3.136
404,-25.591,-27.602,-9.353,-3.136
405,-25.583,-27.584,-9.353,-3.136
406,-25.576,-27.566,-9.353,-3.136
407,-25.568,-27.547,-9.353,-3.136
408,-25.560,-27.529,-9.353,-3.136
409,-25.553,-27.511,-9.353,-3.136
410,-25.545,-27.493,-9.353,-3.136
411,-25.537,-27.474,-9.353,-3.136
412,-25.529,-27.456,-9.353,-3.136
413,-25.522,-27.438,-9.353,-3.136
414,-25.514,-27.420,-9.353,-3.136
415,-25.506,-27.401,-9.353,-3.136
416,-25.498,-27.383,-9.353,-3.136
417,-25.491,-27.365,-9.353,-3.136
418,-25.483,-27.346,-9.353,-3.136
419,-25.475,-27.328,-9.353,-3.136
420,-25.467,-27.310,-9.353,-3.136
421,-25.460,-27.292,-9.353,-3.136
422,-25.452,-27.273,-9.353,-3.136
423,-25.444,-27.255,-9.353,-3.136
424,-25.437,-27.237,-9.353,-3.136
425,-25.429,-27.219,-9.353,-3.136
426,-25.421,-27.200,-9.353,-3.136
427,-25.413,-27.182,-9.353,-3.136
428,-25.406,-27.164,-9.353,-3.136
429,-25.398,-27.145,-9.353,-3.136
430,-25.390,-27.127,-9.353,-3.136
431,-25.382,-27.109,-9.353,-3.136
432,-25.375,-27.091,-9.353,-3.136
433,-25.367,-27.072,-9.353,-3.136
434,-25.359,-27.054,-9.353,-3.136
435,-25.351,-27.036,-9.353,-3.136
436,-25.344,-27.017,-9.353,-3.136
437,-25.336,-26.999,-9.353,-3.136
438,-25.328,-26.981,-9.353,-3.136
439,-25.320,-26.963,-9.353,-3.136
440,-25.313,-26.944,-9.353,-3.136
441,-25.305,-26.926,-9.353,-3.136
442,-25.297,-26.908,-9.353,-3.136
443,-25.290,-26.890,-9.353,-3.136
444,-25.282,-26.871,-9.353,-3.136
445,-25.274,-26.853,-9.353,-3.136
446,-25.266,-26.835,-9.353,-3.136
447,-25.259,-26.816,-9.353,-3.136
448,-25.251,-26.798,-9.353,-3.136
449,-25.243,-26.780,-9.353,-3.136
450,-25.235,-26.762,-9.353,-3.136
451,-25.228,-26.743,-9.353,-3.136
452,-25.220,-26.725,-9.353,-3.136
453,-25.212,-26.707,-9.353,-3.136
454,-25.204,-26.688,-9.353,-3.136
455,-25.197,-26.670,-9.353,-3.136
456,-25.189,-26.652,-9.353,-3.136
457,-25.181,-26.634,-9.353,-3.136
458,-25.174,-26.615,-9.353,-3.136
459,-25.166,-26.597,-9.353,-3.136
460,-25.158,-26.579,-9.353,-3.136
461,-25.150,-26.560,-9.353,-3.136
462,-25.143,-26.542,-9.353,-3.136
463,-25.135,-26.524,-9.353,-3.136
464,-25.127,-26.506,-9.353,-3.136
465,-25.119,-26.487,-9.353,-3.136
466,-25.112,-26.469,-9.353,-3.136
467,-25.104,-26.451,-9.353,-3.136
468,-25.096,-26.432,-9.353,-3.136
469,-25.088,-26.414,-9.353,-3.136
470,-25.081,-26.396,-9.353,-3.136
471,-25.073,-26.378,-9.353,-3.136
472,-25.065,-26.359,-9.353,-3.136
473,-25.058,-26.341,-9.353,-3.136
474,-25.050,-26.323,-9.353,-3.136
475,-25.042,-26.304,-9.353,-3.136
476,-25.034,-26.286,-9.353,-3.136
477,-25.027,-26.268,-9.353,-3.136
478,-25.019,-26.250,-9.353,-3.136
479,-25.011,-26.231,-9.353,-3.136
480,-25.003,-26.213,-9.353,-3.136
481,-24.996,-26.195,-9.353,-3.136
482,-24.988,-26.176,-9.353,-3.136
483,-24.980,-26.158,-9.353,-3.136
484,-24.972,-26.140,-9.353,-3.136
485,-24.965,-26.122,-9.353,-3.136
486,-24.957,-26.103,-9.353,-3.136
487,-24.949,-26.085,-9.353,-3.136
488,-24.942,-26.067,-9.353,-3.136
489,-24.934,-26.048,-9.353,-3.136
490,-24.926,-26.030,-9.353,-3.136
491,-24.918,-26.012,-9.353,-3.136
492,-24.911,-25.994,-9.353,-3.136
493,-24.903,-25.975,-9.353,-3.136
494,-24.895,-25.957,-9.353,-3.136
495,-24.887,-25.939,-9.353,-3.136
496,-24.880,-25.920,-9.353,-3.136
497,-24.872,-25.902,-9.353,-3.136
498,-24.864,-25.884,-9.353,-3.136
499,-24.856,-25.866,-9.353,-3.136
500,-24.849,-25.847,-9.353,-3.136
501,-24.841,-25.829,-9.353,-3.136
502,-24.833,-25.811,-9.353,-3.136
503,-24.826,-25.793,-9.353,-3.136
504,-24.818,-25.774,-9.353,-3.136
505,-24.810,-25.756,-9.353,-3.136
506,-24.802,-25.738,-9.353,-3.136
507,-24.795,-25.719,-9.353,-3.136
508,-24.787,-25.701,-9.353,-3.136
509,-24.779,-25.683,-9.353,-3.136
510,-24.771,-25.665,-9.353,-3.136
511,-24.764,-25.646,-9.353,-3.136
512,-24.756,-25.628,-9.353,-3.136
513,-24.748,-25.610,-9.353,-3.136
514,-24.740,-25.591,-9.353,-3.136
515,-24.733,-25.573,-9.353,-3.136
516,-24.725,-25.555,-9.353,-3.136
517,-24.717,-25.537,-9.353,-3.136
518,-24.710,-25.518,-9.353,-3.136
519,-24.702,-25.500,-9.353,-3.136
520,-24.694,-25.482,-9.353,-3.136
521,-24.686,-25.463,-9.353,-3.136
522,-24.679,-25.445,-9.353,-3.136
523,-24.671,-25.427,-9.353,-3.136
524,-24.663,-25.409,-9.353,-3.136
525,-24.655,-25.390,-9.353,-3.136
526,-24.648,-25.372,-9.353,-3.136
527,-24.640,-25.354,-9.353,-3.136
528,-24.632,-25.335,-9.353,-3.136
529,-24.624,-25.317,-9.353,-3.136
530,-24.617,-25.299,-9.353,-3.136
531,-24.609,-25.281,-9.353,-3.136
532,-24.601,-25.262,-9.353,-3.136
533,-24.594,-25.244,-9.353,-3.136
534,-24.586,-25.226,-9.353,-3.136
535,-24.578,-25.207,-9.353,-3.136
536,-24.570,-25.189,-9.353,-3.136
537,-24.563,-25.171,-9.353,-3.136
538,-24.555,-25.153,-9.353,-3.136
539,-24.547,-25.134,-9.353,-3.136
540,-24.539,-25.116,-9.353,-3.136
541,-24.532,-25.098,-9.353,-3.136
542,-24.524,-25.079,-9.353,-3.136
543,-24.516,-25.061,-9.353,-3.136
544,-24.508,-25.043,-9.353,-3.136
545,-24.501,-25.025,-9.353,-3.136
546,-24.493,-25.006,-9.353,-3.136
547,-24.485,-24.988,-9.353,-3.136
548,-24.478,-24.970,-9.353,-3.136
549,-24.470,-24.953,-9.353,-3.136
550,-24.464,-24.937,-9.353,-3.136
551,-24.458,-24.922,-9.353,-3.136
552,-24.451,-24.906,-9.353,-3.136
553,-24.444,-24.891,-9.353,-3.136
554,-24.437,-24.874,-9.353,-3.136
555,-24.431,-24.860,-9.353,-3.136
556,-24.423,-24.843,-9.353,-3.136
557,-24.416,-24.829,-9.353,-3.136
558,-24.409,-24.813,-9.353,-3.136
559,-24.401,-24.798,-9.353,-3.136
560,-24.394,-24.782,-9.353,-3.136
561,-24.386,-24.767,-9.353,-3.136
562,-24.378,-24.751,-9.353,-3.136
563,-24.371,-24.737,-9.353,-3.136
564,-24.362,-24.721,-9.353,-3.136
565,-24.355,-24.707,-9.353,-3.136
566,-24.346,-24.691,-9.353,-3.136
567,-24.338,-24.677,-9.353,-3.136
568,-24.329,-24.661,-9.353,-3.136
569,-24.321,-24.647,-9.353,-3.136
570,-24.312,-24.631,-9.353,-3.136
571,-24.304,-24.617,-9.353,-3.136
572,-24.295,-24.602,-9.353,-3.136
573,-24.286,-24.588,-9.353,-3.136
574,-24.277,-24.573,-9.353,-3.136
575,-24.267,-24.556,-9.353,-3.136
576,-24.257,-24.541,-9.353,-3.136
577,-24.247,-24.524,-9.353,-3.136
578,-24.237,-24.509,-9.353,-3.136
579,-24.227,-24.492,-9.353,-3.136
580,-24.217,-24.477,-9.353,-3.136
581,-24.206,-24.460,-9.353,-3.136
582,-24.195,-24.444,-9.353,-3.136
583,-24.185,-24.427,-9.353,-3.136
584,-24.174,-24.410,-9.353,-3.136
585,-24.163,-24.394,-9.353,-3.136
586,-24.152,-24.377,-9.353,-3.136
587,-24.142,-24.360,-9.353,-3.136
588,-24.131,-24.344,-9.353,-3.136
589,-24.120,-24.327,-9.353,-3.136
590,-24.109,-24.310,-9.353,-3.136
591,-24.098,-24.294,-9.353,-3.136
592,-24.088,-24.277,-9.353,-3.136
593,-24.077,-24.260,-9.353,-3.136
594,-24.066,-24.244,-9.353,-3.136
595,-24.055,-24.227,-9.353,-3.136
596,-24.045,-24.210,-9.353,-3.136
597,-24.034,-24.194,-9.353,-3.136
598,-24.023,-24.177,-9.353,-3.136
599,-24.012,-24.160,-9.353,-3.136
600,-24.002,-24.143,-9.353,-3.136
601,-23.991,-24.127,-9.353,-3.136
602,-23.980,-24.110,-9.353,-3.136
603,-23.969,-24.093,-9.353,-3.136
604,-23.958,-24.077,-9.353,-3.136
605,-23.948,-24.060,-9.353,-3.136
606,-23.937,-24.043,-9.353,-3.136
607,-23.926,-24.027,-9.353,-3.136
608,-23.915,-24.010,-9.353,-3.136
609,-23.905,-23.993,-9.353,-3.136
610,-23.894,-23.977,-9.353,-3.136
611,-23.883,-23.960,-9.353,-3.136
612,-23.872,-23.943,-9.353,-3.136
613,-23.861,-23.927,-9.353,-3.136
614,-23.851,-23.910,-9.353,-3.136
615,-23.840,-23.893,-9.353,-3.136
616,-23.829,-23.877,-9.353,-3.136
617,-23.818,-23.860,-9.353,-3.136
618,-23.808,-23.843,-9.353,-3.136
619,-23.797,-23.827,-9.353,-3.136
620,-23.786,-23.810,-9.353,-3.136
621,-23.775,-23.793,-9.353,-3.136
622,-23.764,-23.777,-9.353,-3.136
623,-23.754,-23.760,-9.353,-3.136
624,-23.743,-23.743,-9.353,-3.136
625,-23.732,-23.727,-9.353,-3.136
626,-23.721,-23.710,-9.353,-3.136
627,-23.711,-23.693,-9.353,-3.136
628,-23.700,-23.677,-9.353,-3.136
629,-23.689,-23.660,-9.353,-3.136
630,-23.678,-23.643,-9.353,-3.136
631,-23.667,-23.626,-9.353,-3.136
632,-23.657,-23.610,-9.353,-3.136
633,-23.646,-23.593,-9.353,-3.136
634,-23.635,-23.576,-9.353,-3.136
