step,x,y,goal_x,goal_y
170,2.008,1.370,11.433,29.702
171,2.020,1.385,11.433,29.702
172,2.033,1.400,11.433,29.702
173,2.045,1.416,11.433,29.702
174,2.056,1.430,11.433,29.702
175,2.067,1.443,11.433,29.702
176,2.078,1.457,11.433,29.702
177,2.090,1.473,11.433,29.702
178,2.103,1.488,11.433,29.702
179,2.115,1.504,11.433,29.702
180,2.126,1.518,11.433,29.702
181,2.138,1.534,11.433,29.702
182,2.150,1.548,11.433,29.702
183,2.162,1.564,11.433,29.702
184,2.173,1.578,11.433,29.702
185,2.185,1.594,11.433,29.702
186,2.196,1.608,11.433,29.702
187,2.208,1.624,11.433,29.702
188,2.219,1.638,11.433,29.702
189,2.232,1.654,11.433,29.702
190,2.243,1.668,11.433,29.702
191,2.255,1.684,11.433,29.702
192,2.266,1.699,11.433,29.702
193,2.278,1.714,11.433,29.702
194,2.289,1.729,11.433,29.702
195,2.301,1.745,11.433,29.702
196,2.312,1.759,11.433,29.702
197,2.324,1.775,11.433,29.702
198,2.335,1.790,11.433,29.702
199,2.347,1.805,11.433,29.702
200,2.357,1.820,11.433,29.702
201,2.369,1.836,11.433,29.702
202,2.380,1.850,11.433,29.702
203,2.392,1.866,11.433,29.702
204,2.403,1.881,11.433,29.702
205,2.415,1.897,11.433,29.702
206,2.425,1.911,11.433,29.702
207,2.437,1.927,11.433,29.702
208,2.448,1.942,11.433,29.702
209,2.460,1.958,11.433,29.702
210,2.470,1.973,11.433,29.702
211,2.482,1.989,11.433,29.702
212,2.493,2.003,11.433,29.702
213,2.504,2.019,11.433,29.702
214,2.515,2.034,11.433,29.702
215,2.527,2.050,11.433,29.702
216,2.537,2.065,11.433,29.702
217,2.549,2.081,11.433,29.702
218,2.560,2.096,11.433,29.702
219,2.571,2.112,11.433,29.702
220,2.582,2.127,11.433,29.702
221,2.593,2.143,11.433,29.702
222,2.604,2.158,11.433,29.702
223,2.613,2.171,11.433,29.702
224,2.624,2.186,11.433,29.702
225,2.633,2.199,11.433,29.702
226,2.643,2.214,11.433,29.702
227,2.653,2.228,11.433,29.702
228,2.663,2.243,11.433,29.702
229,2.672,2.256,11.433,29.702
230,2.682,2.271,11.433,29.702
231,2.691,2.285,11.433,29.702
232,2.701,2.300,11.433,29.702
233,2.710,2.314,11.433,29.702
234,2.720,2.329,11.433,29.702
235,2.729,2.343,11.433,29.702
236,2.739,2.358,11.433,29.702
237,2.749,2.374,11.433,29.702
238,2.759,2.390,11.433,29.702
239,2.770,2.406,11.433,29.702
240,2.780,2.422,11.433,29.702
241,2.790,2.439,11.433,29.702
242,2.801,2.454,11.433,29.702
243,2.811,2.471,11.433,29.702
244,2.821,2.486,11.433,29.702
245,2.832,2.503,11.433,29.702
246,2.842,2.518,11.433,29.702
247,2.852,2.535,11.433,29.702
248,2.862,2.550,11.433,29.702
249,2.872,2.567,11.433,29.702
250,2.883,2.584,11.433,29.702
251,2.893,2.601,11.433,29.702
252,2.904,2.618,11.433,29.702
253,2.914,2.635,11.433,29.702
254,2.925,2.651,11.433,29.702
255,2.935,2.668,11.433,29.702
256,2.946,2.685,11.433,29.702
257,2.956,2.702,11.433,29.702
258,2.966,2.719,11.433,29.702
259,2.977,2.736,11.433,29.702
260,2.987,2.753,11.433,29.702
261,2.998,2.769,11.433,29.702
262,3.008,2.786,11.433,29.702
263,3.019,2.803,11.433,29.702
264,3.029,2.820,11.433,29.702
265,3.040,2.837,11.433,29.702
266,3.050,2.854,11.433,29.702
267,3.060,2.871,11.433,29.702
268,3.071,2.887,11.433,29.702
269,3.081,2.904,11.433,29.702
270,3.092,2.921,11.433,29.702
271,3.102,2.938,11.433,29.702
272,3.113,2.955,11.433,29.702
273,3.123,2.972,11.433,29.702
274,3.133,2.989,11.433,29.702
275,3.144,3.005,11.433,29.702
276,3.154,3.022,11.433,29.702
277,3.164,3.039,11.433,29.702
278,3.175,3.056,11.433,29.702
279,3.185,3.073,11.433,29.702
280,3.195,3.090,11.433,29.702
281,3.206,3.106,11.433,29.702
282,3.216,3.123,11.433,29.702
283,3.227,3.140,11.433,29.702
284,3.236,3.156,11.433,29.702
285,3.246,3.172,11.433,29.702
286,3.256,3.188,11.433,29.702
287,3.266,3.205,11.433,29.702
288,3.276,3.220,11.433,29.702
289,3.286,3.237,11.433,29.702
290,3.296,3.252,11.433,29.702
291,3.306,3.269,11.433,29.702
292,3.317,3.285,11.433,29.702
293,3.327,3.302,11.433,29.702
294,3.338,3.319,11.433,29.702
295,3.348,3.335,11.433,29.702
296,3.358,3.352,11.433,29.702
297,3.369,3.369,11.433,29.702
298,3.379,3.386,11.433,29.702
299,3.390,3.402,11.433,29.702
300,3.400,3.419,11.433,29.702
301,3.411,3.436,11.433,29.702
302,3.421,3.452,11.433,29.702
303,3.432,3.469,11.433,29.702
304,3.442,3.486,11.433,29.702
305,3.453,3.503,11.433,29.702
306,3.463,3.519,11.433,29.702
307,3.473,3.536,11.433,29.702
308,3.484,3.553,11.433,29.702
309,3.494,3.569,11.433,29.702
310,3.505,3.586,11.433,29.702
311,3.515,3.603,11.433,29.702
312,3.526,3.620,11.433,29.702
313,3.536,3.636,11.433,29.702
314,3.547,3.653,11.433,29.702
315,3.557,3.670,11.433,29.702
316,3.567,3.686,11.433,29.702
317,3.578,3.703,11.433,29.702
318,3.588,3.720,11.433,29.702
319,3.599,3.737,11.433,29.702
320,3.609,3.753,11.433,29.702
321,3.620,3.770,11.433,29.702
322,3.630,3.787,11.433,29.702
323,3.641,3.803,11.433,29.702
324,3.651,3.820,11.433,29.702
325,3.661,3.837,11.433,29.702
326,3.672,3.854,11.433,29.702
327,3.682,3.870,11.433,29.702
328,3.693,3.887,11.433,29.702
329,3.703,3.904,11.433,29.702
330,3.714,3.920,11.433,29.702
331,3.724,3.937,11.433,29.702
332,3.735,3.954,11.433,29.702
333,3.745,3.970,11.433,29.702
334,3.755,3.987,11.433,29.702
335,3.766,4.004,11.433,29.702
336,3.776,4.021,11.433,29.702
337,3.787,4.037,11.433,29.702
338,3.797,4.054,11.433,29.702
339,3.808,4.071,11.433,29.702
340,3.818,4.087,11.433,29.702
341,3.829,4.104,11.433,29.702
342,3.839,4.121,11.433,29.702
343,3.849,4.138,11.433,29.702
344,3.860,4.154,11.433,29.702
345,3.870,4.171,11.433,29.702
346,3.881,4.188,11.433,29.702
347,3.891,4.204,11.433,29.702
348,3.902,4.221,11.433,29.702
349,3.912,4.238,11.433,29.702
350,3.923,4.255,11.433,29.702
351,3.933,4.271,11.433,29.702
352,3.943,4.288,11.433,29.702
353,3.954,4.305,11.433,29.702
354,3.964,4.321,11.433,29.702
355,3.975,4.338,11.433,29.702
356,3.985,4.355,11.433,29.702
357,3.996,4.371,11.433,29.702
358,4.006,4.388,11.433,29.702
359,4.017,4.405,11.433,29.702
360,4.027,4.422,11.433,29.702
361,4.037,4.438,11.433,29.702
362,4.048,4.455,11.433,29.702
363,4.058,4.472,11.433,29.702
364,4.069,4.488,11.433,29.702
365,4.079,4.505,11.433,29.702
366,4.090,4.522,11.433,29.702
367,4.100,4.539,11.433,29.702
368,4.111,4.555,11.433,29.702
369,4.121,4.572,11.433,29.702
370,4.131,4.589,11.433,29.702
371,4.142,4.605,11.433,29.702
372,4.152,4.622,11.433,29.702
373,4.163,4.639,11.433,29.702
374,4.173,4.655,11.433,29.702
375,4.184,4.672,11.433,29.702
376,4.194,4.689,11.433,29.702
377,4.205,4.706,11.433,29.702
378,4.215,4.722,11.433,29.702
379,4.225,4.739,11.433,29.702
380,4.236,4.756,11.433,29.702
381,4.246,4.772,11.433,29.702
382,4.257,4.789,11.433,29.702
383,4.267,4.806,11.433,29.702
384,4.278,4.823,11.433,29.702
385,4.288,4.839,11.433,29.702
386,4.299,4.856,11.433,29.702
387,4.309,4.873,11.433,29.702
388,4.319,4.889,11.433,29.702
389,4.330,4.906,11.433,29.702
390,4.340,4.923,11.433,29.702
391,4.351,4.940,11.433,29.702
392,4.361,4.956,11.433,29.702
393,4.372,4.973,11.433,29.702
394,4.382,4.990,11.433,29.702
395,4.393,5.006,11.433,29.702
396,4.403,5.023,11.433,29.702
397,4.414,5.040,11.433,29.702
398,4.424,5.057,11.433,29.702
399,4.434,5.073,11.433,29.702
400,4.445,5.090,11.433,29.702
401,4.455,5.107,11.433,29.702
402,4.466,5.123,11.433,29.702
403,4.476,5.140,11.433,29.702
404,4.487,5.157,11.433,29.702
405,4.497,5.174,11.433,29.702
406,4.508,5.190,11.433,29.702
407,4.518,5.207,11.433,29.702
408,4.529,5.224,11.433,29.702
409,4.539,5.241,11.433,29.702
410,4.549,5.257,11.433,29.702
411,4.560,5.274,11.433,29.702
412,4.570,5.291,11.433,29.702
413,4.581,5.307,11.433,29.702
414,4.591,5.324,11.433,29.702
415,4.602,5.341,11.433,29.702
416,4.612,5.358,11.433,29.702
417,4.623,5.374,11.433,29.702
418,4.633,5.391,11.433,29.702
419,4.644,5.408,11.433,29.702
420,4.654,5.425,11.433,29.702
421,4.665,5.441,11.433,29.702
422,4.675,5.458,11.433,29.702
423,4.686,5.475,11.433,29.702
424,4.696,5.491,11.433,29.702
425,4.706,5.508,11.433,29.702
426,4.717,5.525,11.433,29.702
427,4.727,5.542,11.433,29.702
428,4.738,5.558,11.433,29.702
429,4.748,5.575,11.433,29.702
430,4.759,5.592,11.433,29.702
431,4.769,5.609,11.433,29.702
432,4.780,5.625,11.433,29.702
433,4.790,5.642,11.433,29.702
434,4.801,5.659,11.433,29.702
435,4.811,5.675,11.433,29.702
436,4.822,5.692,11.433,29.702
437,4.832,5.709,11.433,29.702
438,4.843,5.726,11.433,29.702
439,4.853,5.742,11.433,29.702
440,4.863,5.759,11.433,29.702
441,4.874,5.776,11.433,29.702
442,4.884,5.793,11.433,29.702
443,4.895,5.809,11.433,29.702
444,4.905,5.826,11.433,29.702
445,4.916,5.843,11.433,29.702
446,4.926,5.859,11.433,29.702
447,4.937,5.876,11.433,29.702
448,4.947,5.893,11.433,29.702
449,4.958,5.910,11.433,29.702
450,4.968,5.926,11.433,29.702
451,4.979,5.943,11.433,29.702
452,4.989,5.960,11.433,29.702
453,4.999,5.975,11.433,29.702
454,5.009,5.992,11.433,29.702
455,5.019,6.007,11.433,29.702
456,5.029,6.024,11.433,29.702
457,5.039,6.039,11.433,29.702
458,5.049,6.056,11.433,29.702
459,5.059,6.071,11.433,29.702
460,5.070,6.087,11.433,29.702
461,5.079,6.103,11.433,29.702
462,5.090,6.119,11.433,29.702
463,5.100,6.134,11.433,29.702
464,5.110,6.151,11.433,29.702
465,5.120,6.166,11.433,29.702
466,5.131,6.183,11.433,29.702
467,5.141,6.198,11.433,29.702
468,5.152,6.214,11.433,29.702
469,5.161,6.229,11.433,29.702
470,5.172,6.246,11.433,29.702
471,5.182,6.261,11.433,29.702
472,5.193,6.277,11.433,29.702
473,5.203,6.292,11.433,29.702
474,5.214,6.309,11.433,29.702
475,5.224,6.324,11.433,29.702
476,5.233,6.337,11.433,29.702
477,5.243,6.352,11.433,29.702
478,5.252,6.366,11.433,29.702
479,5.262,6.381,11.433,29.702
480,5.271,6.394,11.433,29.702
481,5.281,6.409,11.433,29.702
482,5.291,6.422,11.433,29.702
483,5.301,6.437,11.433,29.702
484,5.310,6.450,11.433,29.702
485,5.321,6.465,11.433,29.702
486,5.330,6.478,11.433,29.702
487,5.341,6.493,11.433,29.702
488,5.350,6.506,11.433,29.702
489,5.361,6.521,11.433,29.702
490,5.373,6.536,11.433,29.702
491,5.384,6.551,11.433,29.702
492,5.395,6.567,11.433,29.702
493,5.406,6.581,11.433,29.702
494,5.418,6.597,11.433,29.702
495,5.429,6.612,11.433,29.702
496,5.440,6.627,11.433,29.702
497,5.451,6.642,11.433,29.702
498,5.463,6.658,11.433,29.702
499,5.474,6.672,11.433,29.702
500,5.486,6.688,11.433,29.702
501,5.497,6.702,11.433,29.702
502,5.508,6.718,11.433,29.702
503,5.520,6.734,11.433,29.702
504,5.532,6.749,11.433,29.702
505,5.544,6.765,11.433,29.702
506,5.556,6.781,11.433,29.702
507,5.568,6.796,11.433,29.702
508,5.580,6.812,11.433,29.702
509,5.592,6.828,11.433,29.702
510,5.604,6.844,11.433,29.702
511,5.616,6.859,11.433,29.702
512,5.628,6.875,11.433,29.702
513,5.640,6.891,11.433,29.702
514,5.652,6.906,11.433,29.702
515,5.663,6.922,11.433,29.702
516,5.675,6.938,11.433,29.702
517,5.687,6.954,11.433,29.702
518,5.699,6.969,11.433,29.702
519,5.711,6.985,11.433,29.702
520,5.723,7.001,11.433,29.702
521,5.735,7.017,11.433,29.702
522,5.748,7.032,11.433,29.702
523,5.760,7.048,11.433,29.702
524,5.773,7.064,11.433,29.702
525,5.785,7.080,11.433,29.702
526,5.795,7.094,11.433,29.702
527,5.807,7.110,11.433,29.702
528,5.819,7.126,11.433,29.702
529,5.831,7.141,11.433,29.702
530,5.843,7.157,11.433,29.702
531,5.855,7.173,11.433,29.702
532,5.867,7.189,11.433,29.702
533,5.879,7.204,11.433,29.702
534,5.892,7.220,11.433,29.702
535,5.904,7.236,11.433,29.702
536,5.916,7.252,11.433,29.702
537,5.928,7.267,11.433,29.702
538,5.940,7.283,11.433,29.702
539,5.952,7.299,11.433,29.702
540,5.964,7.314,11.433,29.702
541,5.976,7.330,11.433,29.702
542,5.989,7.346,11.433,29.702
543,6.001,7.362,11.433,29.702
544,6.013,7.377,11.433,29.702
545,6.025,7.393,11.433,29.702
546,6.037,7.409,11.433,29.702
547,6.049,7.424,11.433,29.702
548,6.061,7.440,11.433,29.702
549,6.073,7.456,11.433,29.702
550,6.086,7.472,11.433,29.702
551,6.098,7.487,11.433,29.702
552,6.110,7.503,11.433,29.702
553,6.122,7.519,11.433,29.702
554,6.134,7.534,11.433,29.702
555,6.146,7.550,11.433,29.702
556,6.158,7.566,11.433,29.702
557,6.170,7.582,11.433,29.702
558,6.183,7.597,11.433,29.702
559,6.194,7.612,11.433,29.702
560,6.206,7.627,11.433,29.702
561,6.217,7.642,11.433,29.702
562,6.227,7.655,11.433,29.702
563,6.238,7.669,11.433,29.702
564,6.248,7.682,11.433,29.702
565,6.260,7.696,11.433,29.702
566,6.270,7.709,11.433,29.702
567,6.279,7.720,11.433,29.702
568,6.289,7.733,11.433,29.702
569,6.299,7.746,11.433,29.702
570,6.309,7.757,11.433,29.702
571,6.319,7.770,11.433,29.702
572,6.328,7.781,11.433,29.702
573,6.336,7.791,11.433,29.702
574,6.345,7.802,11.433,29.702
575,6.355,7.815,11.433,29.702
576,6.365,7.828,11.433,29.702
577,6.375,7.841,11.433,29.702
578,6.385,7.852,11.433,29.702
579,6.395,7.864,11.433,29.702
580,6.404,7.876,11.433,29.702
581,6.415,7.888,11.433,29.702
582,6.424,7.899,11.433,29.702
583,6.433,7.909,11.433,29.702
584,6.441,7.918,11.433,29.702
585,6.449,7.927,11.433,29.702
586,6.457,7.935,11.433,29.702
587,6.464,7.942,11.433,29.702
588,6.472,7.950,11.433,29.702
589,6.479,7.957,11.433,29.702
590,6.487,7.964,11.433,29.702
591,6.496,7.973,11.433,29.702
592,6.507,7.982,11.433,29.702
593,6.519,7.993,11.433,29.702
594,6.533,8.004,11.433,29.702
595,6.548,8.017,11.433,29.702
596,6.562,8.028,11.433,29.702
597,6.574,8.038,11.433,29.702
598,6.585,8.048,11.433,29.702
599,6.595,8.056,11.433,29.702
600,6.604,8.063,11.433,29.702
601,6.611,8.069,11.433,29.702
602,6.617,8.074,11.433,29.702
603,6.621,8.078,11.433,29.702
604,6.624,8.081,11.433,29.702
605,6.626,8.083,11.433,29.702
606,6.629,8.085,11.433,29.702
607,6.633,8.089,11.433,29.702
608,6.639,8.094,11.433,29.702
609,6.646,8.100,11.433,29.702
610,6.652,8.104,11.433,29.702
611,6.657,8.108,11.433,29.702
612,6.660,8.111,11.433,29.702
613,6.664,8.114,11.433,29.702
614,6.670,8.119,11.433,29.702
615,6.677,8.125,11.433,29.702
616,6.683,8.130,11.433,29.702
617,6.688,8.134,11.433,29.702
618,6.691,8.136,11.433,29.702
619,6.695,8.140,11.433,29.702
620,6.701,8.145,11.433,29.702
621,6.708,8.151,11.433,29.702
622,6.717,8.158,11.433,29.702
623,6.726,8.166,11.433,29.702
624,6.735,8.173,11.433,29.702
625,6.742,8.179,11.433,29.702
626,6.748,8.184,11.433,29.702
627,6.755,8.189,11.433,29.702
628,6.764,8.196,11.433,29.702
629,6.773,8.205,11.433,29.702
630,6.782,8.212,11.433,29.702
631,6.792,8.220,11.433,29.702
632,6.800,8.227,11.433,29.702
633,6.808,8.233,11.433,29.702
634,6.816,8.240,11.433,29.702
635,6.826,8.248,11.433,29.702
636,6.834,8.254,11.433,29.702
637,6.842,8.261,11.433,29.702
638,6.850,8.268,11.433,29.702
639,6.860,8.276,11.433,29.702
640,6.868,8.283,11.433,29.702
641,6.876,8.289,11.433,29.702
642,6.884,8.296,11.433,29.702
643,6.894,8.304,11.433,29.702
644,6.903,8.311,11.433,29.702
645,6.910,8.317,11.433,29.702
646,6.915,8.322,11.433,29.702
647,6.920,8.327,11.433,29.702
648,6.922,8.331,11.433,29.702
649,6.924,8.334,11.433,29.702
650,6.924,8.337,11.433,29.702
651,6.923,8.339,11.433,29.702
652,6.924,8.342,11.433,29.702
653,6.926,8.345,11.433,29.702
654,6.928,8.349,11.433,29.702
655,6.928,8.350,11.433,29.702
656,6.928,8.350,11.433,29.702
657,6.928,8.351,11.433,29.702
658,6.928,8.351,11.433,29.702
659,6.928,8.351,11.433,29.702
660,6.928,8.352,11.433,29.702
661,6.928,8.353,11.433,29.702
662,6.928,8.354,11.433,29.702
663,6.928,8.355,11.433,29.702
664,6.928,8.356,11.433,29.702
665,6.929,8.358,11.433,29.702
666,6.930,8.360,11.433,29.702
667,6.931,8.363,11.433,29.702
668,6.932,8.365,11.433,29.702
669,6.935,8.368,11.433,29.702
670,6.939,8.372,11.433,29.702
671,6.944,8.376,11.433,29.702
672,6.951,8.381,11.433,29.702
673,6.959,8.387,11.433,29.702
674,6.966,8.392,11.433,29.702
675,6.971,8.397,11.433,29.702
676,6.975,8.401,11.433,29.702
677,6.978,8.404,11.433,29.702
678,6.979,8.406,11.433,29.702
679,6.980,8.408,11.433,29.702
680,6.980,8.410,11.433,29.702
681,6.980,8.411,11.433,29.702
682,6.981,8.413,11.433,29.702
683,6.981,8.416,11.433,29.702
684,6.982,8.420,11.433,29.702
685,6.982,8.423,11.433,29.702
686,6.984,8.427,11.433,29.702
687,6.983,8.427,11.433,29.702
688,6.984,8.428,11.433,29.702
689,6.986,8.430,11.433,29.702
690,6.990,8.434,11.433,29.702
691,6.994,8.438,11.433,29.702
692,7.000,8.444,11.433,29.702
693,7.004,8.449,11.433,29.702
694,7.007,8.455,11.433,29.702
695,7.009,8.461,11.433,29.702
696,7.013,8.467,11.433,29.702
697,7.017,8.473,11.433,29.702
698,7.022,8.481,11.433,29.702
699,7.028,8.489,11.433,29.702
700,7.035,8.499,11.433,29.702
701,7.043,8.510,11.433,29.702
702,7.052,8.523,11.433,29.702
703,7.063,8.537,11.433,29.702
704,7.074,8.552,11.433,29.702
705,7.086,8.568,11.433,29.702
706,7.097,8.584,11.433,29.702
707,7.109,8.600,11.433,29.702
708,7.121,8.616,11.433,29.702
709,7.132,8.632,11.433,29.702
710,7.144,8.648,11.433,29.702
711,7.156,8.664,11.433,29.702
712,7.168,8.680,11.433,29.702
713,7.179,8.696,11.433,29.702
714,7.191,8.712,11.433,29.702
715,7.203,8.728,11.433,29.702
716,7.214,8.744,11.433,29.702
717,7.226,8.760,11.433,29.702
718,7.238,8.776,11.433,29.702
719,7.250,8.792,11.433,29.702
720,7.261,8.808,11.433,29.702
721,7.273,8.824,11.433,29.702
722,7.285,8.840,11.433,29.702
723,7.296,8.857,11.433,29.702
724,7.308,8.873,11.433,29.702
725,7.320,8.889,11.433,29.702
726,7.331,8.905,11.433,29.702
727,7.343,8.921,11.433,29.702
728,7.355,8.937,11.433,29.702
729,7.366,8.953,11.433,29.702
730,7.378,8.969,11.433,29.702
731,7.390,8.985,11.433,29.702
732,7.402,9.001,11.433,29.702
733,7.413,9.017,11.433,29.702
734,7.425,9.033,11.433,29.702
735,7.437,9.049,11.433,29.702
736,7.448,9.065,11.433,29.702
737,7.460,9.081,11.433,29.702
738,7.472,9.097,11.433,29.702
739,7.483,9.113,11.433,29.702
740,7.495,9.129,11.433,29.702
741,7.507,9.145,11.433,29.702
742,7.518,9.161,11.433,29.702
743,7.530,9.177,11.433,29.702
744,7.542,9.193,11.433,29.702
745,7.554,9.209,11.433,29.702
746,7.565,9.225,11.433,29.702
747,7.577,9.241,11.433,29.702
748,7.589,9.257,11.433,29.702
749,7.600,9.273,11.433,29.702
750,7.612,9.289,11.433,29.702
751,7.624,9.305,11.433,29.702
752,7.635,9.321,11.433,29.702
753,7.647,9.337,11.433,29.702
754,7.659,9.353,11.433,29.702
755,7.670,9.369,11.433,29.702
756,7.682,9.385,11.433,29.702
757,7.694,9.401,11.433,29.702
758,7.705,9.417,11.433,29.702
759,7.717,9.433,11.433,29.702
760,7.729,9.449,11.433,29.702
761,7.741,9.465,11.433,29.702
762,7.752,9.481,11.433,29.702
763,7.764,9.497,11.433,29.702
764,7.776,9.513,11.433,29.702
765,7.787,9.529,11.433,29.702
766,7.799,9.545,11.433,29.702
767,7.811,9.561,11.433,29.702
768,7.822,9.577,11.433,29.702
769,7.834,9.593,11.433,29.702
770,7.846,9.609,11.433,29.702
771,7.857,9.625,11.433,29.702
