step,x,y,goal_x,goal_y
191,-8.099,-29.125,-23.435,0.335
192,-8.112,-29.110,-23.435,0.335
193,-8.125,-29.095,-23.435,0.335
194,-8.138,-29.080,-23.435,0.335
195,-8.151,-29.065,-23.435,0.335
196,-8.164,-29.050,-23.435,0.335
197,-8.176,-29.035,-23.435,0.335
198,-8.189,-29.020,-23.435,0.335
199,-8.202,-29.005,-23.435,0.335
200,-8.215,-28.989,-23.435,0.335
201,-8.228,-28.974,-23.435,0.335
202,-8.241,-28.959,-23.435,0.335
203,-8.254,-28.944,-23.435,0.335
204,-8.267,-28.929,-23.435,0.335
205,-8.280,-28.914,-23.435,0.335
206,-8.293,-28.899,-23.435,0.335
207,-8.306,-28.884,-23.435,0.335
208,-8.319,-28.869,-23.435,0.335
209,-8.331,-28.854,-23.435,0.335
210,-8.344,-28.839,-23.435,0.335
211,-8.357,-28.824,-23.435,0.335
212,-8.370,-28.809,-23.435,0.335
213,-8.383,-28.794,-23.435,0.335
214,-8.396,-28.779,-23.435,0.335
215,-8.409,-28.764,-23.435,0.335
216,-8.422,-28.749,-23.435,0.335
217,-8.435,-28.734,-23.435,0.335
218,-8.448,-28.719,-23.435,0.335
219,-8.461,-28.704,-23.435,0.335
220,-8.474,-28.689,-23.435,0.335
221,-8.486,-28.673,-23.435,0.335
222,-8.499,-28.658,-23.435,0.335
223,-8.512,-28.643,-23.435,0.335
224,-8.525,-28.628,-23.435,0.335
225,-8.538,-28.613,-23.435,0.335
226,-8.551,-28.598,-23.435,0.335
227,-8.564,-28.583,-23.435,0.335
228,-8.577,-28.568,-23.435,0.335
229,-8.590,-28.553,-23.435,0.335
230,-8.603,-28.538,-23.435,0.335
231,-8.616,-28.523,-23.435,0.335
232,-8.629,-28.508,-23.435,0.335
233,-8.641,-28.493,-23.435,0.335
234,-8.654,-28.478,-23.435,0.335
235,-8.667,-28.463,-23.435,0.335
236,-8.680,-28.448,-23.435,0.335
237,-8.693,-28.433,-23.435,0.335
238,-8.706,-28.418,-23.435,0.335
239,-8.719,-28.403,-23.435,0.335
240,-8.732,-28.388,-23.435,0.335
241,-8.745,-28.372,-23.435,0.335
242,-8.758,-28.357,-23.435,0.335
243,-8.771,-28.342,-23.435,0.335
244,-8.784,-28.327,-23.435,0.335
245,-8.796,-28.312,-23.435,0.335
246,-8.809,-28.297,-23.435,0.335
247,-8.822,-28.282,-23.435,0.335
248,-8.835,-28.267,-23.435,0.335
249,-8.848,-28.252,-23.435,0.335
250,-8.861,-28.237,-23.435,0.335
251,-8.874,-28.222,-23.435,0.335
252,-8.887,-28.207,-23.435,0.335
253,-8.900,-28.192,-23.435,0.335
254,-8.913,-28.177,-23.435,0.335
255,-8.926,-28.162,-23.435,0.335
256,-8.939,-28.147,-23.435,0.335
257,-8.951,-28.132,-23.435,0.335
258,-8.964,-28.117,-23.435,0.335
259,-8.977,-28.102,-23.435,0.335
260,-8.990,-28.087,-23.435,0.335
261,-9.003,-28.072,-23.435,0.335
262,-9.016,-28.057,-23.435,0.335
263,-9.029,-28.041,-23.435,0.335
264,-9.042,-28.026,-23.435,0.335
265,-9.055,-28.011,-23.435,0.335
266,-9.068,-27.996,-23.435,0.335
267,-9.081,-27.981,-23.435,0.335
268,-9.094,-27.966,-23.435,0.335
269,-9.107,-27.951,-23.435,0.335
270,-9.119,-27.936,-23.435,0.335
271,-9.132,-27.921,-23.435,0.335
272,-9.145,-27.906,-23.435,0.335
273,-9.158,-27.891,-23.435,0.335
274,-9.171,-27.876,-23.435,0.335
275,-9.184,-27.861,-23.435,0.335
276,-9.197,-27.846,-23.435,0.335
277,-9.210,-27.831,-23.435,0.335
278,-9.223,-27.816,-23.435,0.335
279,-9.236,-27.801,-23.435,0.335
280,-9.249,-27.786,-23.435,0.335
281,-9.262,-27.771,-23.435,0.335
282,-9.275,-27.756,-23.435,0.335
283,-9.287,-27.741,-23.435,0.335
284,-9.300,-27.726,-23.435,0.335
285,-9.313,-27.711,-23.435,0.335
286,-9.326,-27.696,-23.435,0.335
287,-9.339,-27.681,-23.435,0.335
288,-9.352,-27.666,-23.435,0.335
289,-9.365,-27.651,-23.435,0.335
290,-9.378,-27.636,-23.435,0.335
291,-9.391,-27.621,-23.435,0.335
292,-9.404,-27.606,-23.435,0.335
293,-9.417,-27.591,-23.435,0.335
294,-9.430,-27.576,-23.435,0.335
295,-9.443,-27.561,-23.435,0.335
296,-9.455,-27.545,-23.435,0.335
297,-9.468,-27.530,-23.435,0.335
298,-9.481,-27.515,-23.435,0.335
299,-9.494,-27.500,-23.435,0.335
300,-9.507,-27.485,-23.435,0.335
301,-9.520,-27.470,-23.435,0.335
302,-9.533,-27.455,-23.435,0.335
303,-9.546,-27.440,-23.435,0.335
304,-9.559,-27.425,-23.435,0.335
305,-9.572,-27.410,-23.435,0.335
306,-9.585,-27.395,-23.435,0.335
307,-9.598,-27.380,-23.435,0.335
308,-9.611,-27.365,-23.435,0.335
309,-9.623,-27.350,-23.435,0.335
310,-9.636,-27.335,-23.435,0.335
311,-9.649,-27.320,-23.435,0.335
312,-9.662,-27.305,-23.435,0.335
313,-9.675,-27.290,-23.435,0.335
314,-9.688,-27.275,-23.435,0.335
315,-9.701,-27.260,-23.435,0.335
316,-9.714,-27.245,-23.435,0.335
317,-9.727,-27.230,-23.435,0.335
318,-9.740,-27.215,-23.435,0.335
319,-9.753,-27.200,-23.435,0.335
320,-9.766,-27.185,-23.435,0.335
321,-9.778,-27.169,-23.435,0.335
322,-9.791,-27.154,-23.435,0.335
323,-9.804,-27.139,-23.435,0.335
