step,x,y,goal_x,goal_y
120,11.933,-10.903,14.939,33.329
121,11.941,-10.885,14.939,33.329
122,11.949,-10.867,14.939,33.329
123,11.957,-10.849,14.939,33.329
124,11.965,-10.830,14.939,33.329
125,11.972,-10.812,14.939,33.329
126,11.980,-10.794,14.939,33.329
127,11.988,-10.776,14.939,33.329
128,11.996,-10.757,14.939,33.329
129,12.004,-10.739,14.939,33.329
130,12.011,-10.721,14.939,33.329
131,12.019,-10.703,14.939,33.329
132,12.027,-10.685,14.939,33.329
133,12.035,-10.666,14.939,33.329
134,12.043,-10.648,14.939,33.329
135,12.051,-10.630,14.939,33.329
136,12.058,-10.612,14.939,33.329
137,12.066,-10.593,14.939,33.329
138,12.074,-10.575,14.939,33.329
139,12.082,-10.557,14.939,33.329
140,12.090,-10.539,14.939,33.329
141,12.098,-10.521,14.939,33.329
142,12.105,-10.502,14.939,33.329
143,12.113,-10.484,14.939,33.329
144,12.121,-10.466,14.939,33.329
145,12.129,-10.448,14.939,33.329
146,12.137,-10.429,14.939,33.329
147,12.145,-10.411,14.939,33.329
148,12.152,-10.393,14.939,33.329
149,12.160,-10.375,14.939,33.329
150,12.168,-10.357,14.939,33.329
151,12.176,-10.338,14.939,33.329
152,12.184,-10.320,14.939,33.329
153,12.192,-10.302,14.939,33.329
154,12.199,-10.284,14.939,33.329
155,12.207,-10.265,14.939,33.329
156,12.215,-10.247,14.939,33.329
157,12.223,-10.229,14.939,33.329
158,12.231,-10.211,14.939,33.329
159,12.239,-10.193,14.939,33.329
160,12.246,-10.174,14.939,33.329
161,12.254,-10.156,14.939,33.329
162,12.262,-10.138,14.939,33.329
163,12.270,-10.120,14.939,33.329
164,12.278,-10.101,14.939,33.329
165,12.286,-10.083,14.939,33.329
166,12.293,-10.065,14.939,33.329
167,12.301,-10.047,14.939,33.329
168,12.309,-10.029,14.939,33.329
169,12.317,-10.010,14.939,33.329
170,12.325,-9.992,14.939,33.329
171,12.333,-9.974,14.939,33.329
172,12.340,-9.956,14.939,33.329
173,12.348,-9.937,14.939,33.329
174,12.356,-9.919,14.939,33.329
175,12.364,-9.901,14.939,33.329
176,12.372,-9.883,14.939,33.329
177,12.379,-9.865,14.939,33.329
178,12.387,-9.846,14.939,33.329
179,12.395,-9.828,14.939,33.329
180,12.403,-9.810,14.939,33.329
181,12.411,-9.792,14.939,33.329
182,12.419,-9.773,14.939,33.329
183,12.426,-9.755,14.939,33.329
184,12.434,-9.737,14.939,33.329
185,12.442,-9.719,14.939,33.329
186,12.450,-9.701,14.939,33.329
187,12.458,-9.682,14.939,33.329
188,12.466,-9.664,14.939,33.329
189,12.473,-9.646,14.939,33.329
190,12.481,-9.628,14.939,33.329
191,12.489,-9.609,14.939,33.329
192,12.497,-9.591,14.939,33.329
193,12.505,-9.573,14.939,33.329
194,12.512,-9.555,14.939,33.329
195,12.520,-9.537,14.939,33.329
196,12.528,-9.518,14.939,33.329
197,12.536,-9.500,14.939,33.329
198,12.544,-9.482,14.939,33.329
199,12.552,-9.464,14.939,33.329
200,12.559,-9.445,14.939,33.329
201,12.567,-9.427,14.939,33.329
202,12.575,-9.409,14.939,33.329
203,12.583,-9.391,14.939,33.329
204,12.591,-9.373,14.939,33.329
205,12.598,-9.354,14.939,33.329
206,12.606,-9.336,14.939,33.329
207,12.614,-9.318,14.939,33.329
208,12.622,-9.300,14.939,33.329
209,12.630,-9.282,14.939,33.329
210,12.638,-9.263,14.939,33.329
211,12.645,-9.245,14.939,33.329
212,12.653,-9.227,14.939,33.329
213,12.661,-9.209,14.939,33.329
214,12.669,-9.190,14.939,33.329
215,12.677,-9.172,14.939,33.329
216,12.685,-9.154,14.939,33.329
217,12.692,-9.136,14.939,33.329
218,12.700,-9.118,14.939,33.329
219,12.708,-9.099,14.939,33.329
220,12.716,-9.081,14.939,33.329
221,12.724,-9.063,14.939,33.329
222,12.731,-9.045,14.939,33.329
223,12.739,-9.026,14.939,33.329
224,12.747,-9.008,14.939,33.329
225,12.755,-8.990,14.939,33.329
226,12.763,-8.972,14.939,33.329
227,12.771,-8.954,14.939,33.329
228,12.779,-8.935,14.939,33.329
229,12.786,-8.917,14.939,33.329
230,12.794,-8.899,14.939,33.329
231,12.802,-8.881,14.939,33.329
232,12.810,-8.862,14.939,33.329
233,12.818,-8.844,14.939,33.329
234,12.826,-8.826,14.939,33.329
235,12.833,-8.808,14.939,33.329
236,12.841,-8.790,14.939,33.329
237,12.849,-8.771,14.939,33.329
238,12.857,-8.753,14.939,33.329
239,12.865,-8.735,14.939,33.329
240,12.873,-8.717,14.939,33.329
241,12.881,-8.698,14.939,33.329
242,12.889,-8.680,14.939,33.329
243,12.896,-8.662,14.939,33.329
244,12.904,-8.644,14.939,33.329
245,12.912,-8.626,14.939,33.329
246,12.920,-8.607,14.939,33.329
247,12.928,-8.589,14.939,33.329
248,12.936,-8.571,14.939,33.329
249,12.944,-8.553,14.939,33.329
250,12.952,-8.534,14.939,33.329
251,12.959,-8.516,14.939,33.329
252,12.967,-8.498,14.939,33.329
253,12.975,-8.480,14.939,33.329
254,12.983,-8.462,14.939,33.329
255,12.991,-8.443,14.939,33.329
256,12.999,-8.425,14.939,33.329
257,13.007,-8.407,14.939,33.329
258,13.015,-8.389,14.939,33.329
259,13.023,-8.371,14.939,33.329
260,13.030,-8.352,14.939,33.329
261,13.038,-8.334,14.939,33.329
262,13.046,-8.316,14.939,33.329
263,13.054,-8.298,14.939,33.329
264,13.062,-8.279,14.939,33.329
265,13.070,-8.261,14.939,33.329
266,13.078,-8.243,14.939,33.329
267,13.086,-8.225,14.939,33.329
268,13.094,-8.207,14.939,33.329
269,13.101,-8.188,14.939,33.329
270,13.109,-8.170,14.939,33.329
271,13.117,-8.152,14.939,33.329
272,13.125,-8.134,14.939,33.329
273,13.133,-8.115,14.939,33.329
274,13.141,-8.097,14.939,33.329
275,13.149,-8.079,14.939,33.329
276,13.157,-8.061,14.939,33.329
277,13.164,-8.043,14.939,33.329
278,13.172,-8.024,14.939,33.329
279,13.180,-8.006,14.939,33.329
280,13.188,-7.988,14.939,33.329
281,13.196,-7.970,14.939,33.329
282,13.204,-7.951,14.939,33.329
283,13.212,-7.933,14.939,33.329
284,13.220,-7.915,14.939,33.329
285,13.228,-7.897,14.939,33.329
286,13.235,-7.879,14.939,33.329
287,13.243,-7.860,14.939,33.329
288,13.251,-7.842,14.939,33.329
289,13.259,-7.824,14.939,33.329
290,13.267,-7.806,14.939,33.329
291,13.275,-7.787,14.939,33.329
292,13.283,-7.769,14.939,33.329
293,13.291,-7.751,14.939,33.329
294,13.298,-7.733,14.939,33.329
295,13.306,-7.714,14.939,33.329
296,13.314,-7.696,14.939,33.329
297,13.322,-7.678,14.939,33.329
298,13.330,-7.660,14.939,33.329
299,13.338,-7.642,14.939,33.329
300,13.346,-7.623,14.939,33.329
301,13.354,-7.605,14.939,33.329
302,13.361,-7.587,14.939,33.329
303,13.369,-7.569,14.939,33.329
304,13.377,-7.550,14.939,33.329
305,13.385,-7.532,14.939,33.329
306,13.393,-7.514,14.939,33.329
307,13.401,-7.496,14.939,33.329
308,13.409,-7.477,14.939,33.329
309,13.416,-7.459,14.939,33.329
310,13.424,-7.441,14.939,33.329
311,13.432,-7.423,14.939,33.329
312,13.440,-7.405,14.939,33.329
313,13.448,-7.386,14.939,33.329
314,13.456,-7.368,14.939,33.329
315,13.464,-7.350,14.939,33.329
316,13.472,-7.332,14.939,33.329
317,13.479,-7.313,14.939,33.329
318,13.487,-7.295,14.939,33.329
319,13.495,-7.277,14.939,33.329
320,13.503,-7.259,14.939,33.329
321,13.511,-7.241,14.939,33.329
322,13.519,-7.222,14.939,33.329
323,13.527,-7.204,14.939,33.329
324,13.535,-7.186,14.939,33.329
325,13.542,-7.168,14.939,33.329
326,13.550,-7.149,14.939,33.329
327,13.558,-7.131,14.939,33.329
328,13.566,-7.113,14.939,33.329
329,13.574,-7.095,14.939,33.329
330,13.582,-7.076,14.939,33.329
331,13.590,-7.058,14.939,33.329
332,13.598,-7.040,14.939,33.329
333,13.605,-7.022,14.939,33.329
334,13.613,-7.004,14.939,33.329
335,13.621,-6.985,14.939,33.329
336,13.629,-6.967,14.939,33.329
337,13.637,-6.949,14.939,33.329
338,13.645,-6.931,14.939,33.329
339,13.653,-6.912,14.939,33.329
340,13.661,-6.894,14.939,33.329
341,13.668,-6.876,14.939,33.329
342,13.676,-6.858,14.939,33.329
343,13.684,-6.839,14.939,33.329
344,13.692,-6.821,14.939,33.329
345,13.700,-6.803,14.939,33.329
346,13.708,-6.785,14.939,33.329
347,13.716,-6.767,14.939,33.329
348,13.723,-6.748,14.939,33.329
349,13.731,-6.730,14.939,33.329
350,13.739,-6.712,14.939,33.329
351,13.747,-6.694,14.939,33.329
352,13.755,-6.675,14.939,33.329
353,13.763,-6.657,14.939,33.329
354,13.771,-6.639,14.939,33.329
355,13.779,-6.621,14.939,33.329
356,13.786,-6.602,14.939,33.329
357,13.794,-6.584,14.939,33.329
358,13.802,-6.566,14.939,33.329
359,13.810,-6.548,14.939,33.329
360,13.818,-6.530,14.939,33.329
361,13.826,-6.511,14.939,33.329
362,13.834,-6.493,14.939,33.329
363,13.842,-6.475,14.939,33.329
364,13.849,-6.457,14.939,33.329
365,13.857,-6.438,14.939,33.329
366,13.865,-6.420,14.939,33.329
367,13.873,-6.402,14.939,33.329
368,13.881,-6.384,14.939,33.329
369,13.889,-6.366,14.939,33.329
370,13.897,-6.347,14.939,33.329
371,13.905,-6.329,14.939,33.329
372,13.912,-6.311,14.939,33.329
373,13.920,-6.293,14.939,33.329
374,13.928,-6.274,14.939,33.329
375,13.936,-6.256,14.939,33.329
376,13.944,-6.238,14.939,33.329
377,13.952,-6.220,14.939,33.329
378,13.960,-6.201,14.939,33.329
379,13.968,-6.183,14.939,33.329
380,13.975,-6.165,14.939,33.329
381,13.983,-6.147,14.939,33.329
382,13.991,-6.129,14.939,33.329
383,13.999,-6.110,14.939,33.329
384,14.007,-6.092,14.939,33.329
385,14.015,-6.074,14.939,33.329
386,14.023,-6.056,14.939,33.329
387,14.030,-6.037,14.939,33.329
388,14.038,-6.019,14.939,33.329
389,14.046,-6.001,14.939,33.329
390,14.054,-5.983,14.939,33.329
391,14.062,-5.964,14.939,33.329
392,14.070,-5.946,14.939,33.329
393,14.078,-5.928,14.939,33.329
394,14.086,-5.910,14.939,33.329
395,14.093,-5.892,14.939,33.329
396,14.101,-5.873,14.939,33.329
397,14.109,-5.855,14.939,33.329
398,14.117,-5.837,14.939,33.329
399,14.125,-5.819,14.939,33.329
400,14.133,-5.800,14.939,33.329
401,14.141,-5.782,14.939,33.329
402,14.149,-5.764,14.939,33.329
403,14.156,-5.746,14.939,33.329
404,14.164,-5.727,14.939,33.329
405,14.172,-5.709,14.939,33.329
406,14.180,-5.691,14.939,33.329
407,14.188,-5.673,14.939,33.329
408,14.196,-5.655,14.939,33.329
409,14.204,-5.636,14.939,33.329
410,14.212,-5.618,14.939,33.329
411,14.219,-5.600,14.939,33.329
412,14.227,-5.582,14.939,33.329
413,14.235,-5.563,14.939,33.329
414,14.243,-5.545,14.939,33.329
415,14.251,-5.527,14.939,33.329
416,14.259,-5.509,14.939,33.329
417,14.267,-5.490,14.939,33.329
418,14.274,-5.472,14.939,33.329
419,14.282,-5.454,14.939,33.329
420,14.290,-5.436,14.939,33.329
421,14.298,-5.418,14.939,33.329
422,14.306,-5.399,14.939,33.329
423,14.314,-5.381,14.939,33.329
424,14.322,-5.363,14.939,33.329
425,14.330,-5.345,14.939,33.329
426,14.337,-5.326,14.939,33.329
427,14.345,-5.308,14.939,33.329
428,14.353,-5.290,14.939,33.329
429,14.361,-5.272,14.939,33.329
430,14.369,-5.253,14.939,33.329
431,14.377,-5.235,14.939,33.329
432,14.385,-5.217,14.939,33.329
433,14.393,-5.199,14.939,33.329
434,14.400,-5.181,14.939,33.329
435,14.408,-5.162,14.939,33.329
436,14.416,-5.144,14.939,33.329
437,14.424,-5.126,14.939,33.329
438,14.432,-5.108,14.939,33.329
439,14.440,-5.089,14.939,33.329
440,14.448,-5.071,14.939,33.329
441,14.456,-5.053,14.939,33.329
442,14.463,-5.035,14.939,33.329
443,14.471,-5.017,14.939,33.329
444,14.479,-4.998,14.939,33.329
445,14.487,-4.980,14.939,33.329
446,14.495,-4.962,14.939,33.329
447,14.503,-4.944,14.939,33.329
448,14.511,-4.925,14.939,33.329
449,14.518,-4.907,14.939,33.329
450,14.526,-4.889,14.939,33.329
451,14.534,-4.871,14.939,33.329
452,14.542,-4.852,14.939,33.329
453,14.550,-4.834,14.939,33.329
454,14.558,-4.816,14.939,33.329
455,14.566,-4.798,14.939,33.329
456,14.574,-4.780,14.939,33.329
457,14.581,-4.761,14.939,33.329
458,14.589,-4.743,14.939,33.329
459,14.597,-4.725,14.939,33.329
460,14.605,-4.707,14.939,33.329
461,14.613,-4.688,14.939,33.329
462,14.621,-4.670,14.939,33.329
463,14.629,-4.652,14.939,33.329
464,14.637,-4.634,14.939,33.329
465,14.644,-4.615,14.939,33.329
466,14.652,-4.597,14.939,33.329
467,14.660,-4.579,14.939,33.329
468,14.668,-4.561,14.939,33.329
469,14.676,-4.543,14.939,33.329
470,14.684,-4.524,14.939,33.329
471,14.692,-4.506,14.939,33.329
472,14.700,-4.488,14.939,33.329
473,14.707,-4.470,14.939,33.329
474,14.715,-4.451,14.939,33.329
475,14.723,-4.433,14.939,33.329
476,14.731,-4.415,14.939,33.329
477,14.739,-4.397,14.939,33.329
478,14.747,-4.378,14.939,33.329
479,14.755,-4.360,14.939,33.329
480,14.763,-4.342,14.939,33.329
481,14.770,-4.324,14.939,33.329
482,14.778,-4.306,14.939,33.329
483,14.786,-4.287,14.939,33.329
484,14.794,-4.269,14.939,33.329
485,14.802,-4.251,14.939,33.329
486,14.810,-4.233,14.939,33.329
487,14.818,-4.214,14.939,33.329
488,14.825,-4.196,14.939,33.329
489,14.833,-4.178,14.939,33.329
490,14.841,-4.160,14.939,33.329
491,14.849,-4.141,14.939,33.329
492,14.857,-4.123,14.939,33.329
493,14.865,-4.105,14.939,33.329
494,14.873,-4.087,14.939,33.329
495,14.881,-4.069,14.939,33.329
496,14.888,-4.050,14.939,33.329
497,14.896,-4.032,14.939,33.329
498,14.904,-4.014,14.939,33.329
499,14.912,-3.996,14.939,33.329
500,14.920,-3.977,14.939,33.329
501,14.928,-3.959,14.939,33.329
502,14.936,-3.941,14.939,33.329
503,14.944,-3.923,14.939,33.329
504,14.951,-3.905,14.939,33.329
505,14.959,-3.886,14.939,33.329
506,14.967,-3.868,14.939,33.329
507,14.975,-3.850,14.939,33.329
508,14.983,-3.832,14.939,33.329
509,14.991,-3.813,14.939,33.329
510,14.999,-3.795,14.939,33.329
511,15.007,-3.777,14.939,33.329
512,15.014,-3.759,14.939,33.329
513,15.022,-3.740,14.939,33.329
514,15.030,-3.722,14.939,33.329
515,15.038,-3.704,14.939,33.329
516,15.046,-3.686,14.939,33.329
517,15.054,-3.668,14.939,33.329
518,15.062,-3.649,14.939,33.329
519,15.069,-3.631,14.939,33.329
520,15.077,-3.613,14.939,33.329
521,15.085,-3.595,14.939,33.329
522,15.093,-3.576,14.939,33.329
523,15.101,-3.558,14.939,33.329
524,15.109,-3.540,14.939,33.329
525,15.117,-3.522,14.939,33.329
526,15.125,-3.503,14.939,33.329
527,15.132,-3.485,14.939,33.329
528,15.140,-3.467,14.939,33.329
529,15.148,-3.449,14.939,33.329
530,15.156,-3.431,14.939,33.329
531,15.164,-3.412,14.939,33.329
532,15.172,-3.394,14.939,33.329
533,15.180,-3.376,14.939,33.329
534,15.188,-3.358,14.939,33.329
535,15.195,-3.339,14.939,33.329
536,15.203,-3.321,14.939,33.329
537,15.211,-3.303,14.939,33.329
538,15.219,-3.285,14.939,33.329
539,15.227,-3.266,14.939,33.329
540,15.235,-3.248,14.939,33.329
541,15.243,-3.230,14.939,33.329
542,15.251,-3.212,14.939,33.329
543,15.258,-3.194,14.939,33.329
544,15.266,-3.175,14.939,33.329
545,15.274,-3.157,14.939,33.329
546,15.282,-3.139,14.939,33.329
547,15.290,-3.121,14.939,33.329
548,15.298,-3.102,14.939,33.329
549,15.306,-3.084,14.939,33.329
550,15.314,-3.066,14.939,33.329
551,15.321,-3.048,14.939,33.329
552,15.329,-3.029,14.939,33.329
553,15.337,-3.011,14.939,33.329
554,15.345,-2.993,14.939,33.329
555,15.353,-2.975,14.939,33.329
556,15.361,-2.957,14.939,33.329
557,15.369,-2.938,14.939,33.329
558,15.376,-2.920,14.939,33.329
559,15.384,-2.902,14.939,33.329
560,15.392,-2.884,14.939,33.329
561,15.400,-2.865,14.939,33.329
562,15.408,-2.847,14.939,33.329
563,15.416,-2.829,14.939,33.329
564,15.424,-2.811,14.939,33.329
565,15.432,-2.793,14.939,33.329
566,15.439,-2.774,14.939,33.329
567,15.447,-2.756,14.939,33.329
568,15.455,-2.738,14.939,33.329
569,15.463,-2.720,14.939,33.329
570,15.471,-2.701,14.939,33.329
571,15.479,-2.683,14.939,33.329
572,15.487,-2.665,14.939,33.329
573,15.495,-2.647,14.939,33.329
574,15.502,-2.628,14.939,33.329
575,15.510,-2.610,14.939,33.329
576,15.518,-2.592,14.939,33.329
577,15.526,-2.574,14.939,33.329
578,15.534,-2.556,14.939,33.329
579,15.542,-2.537,14.939,33.329
580,15.550,-2.519,14.939,33.329
581,15.558,-2.501,14.939,33.329
582,15.565,-2.483,14.939,33.329
583,15.573,-2.464,14.939,33.329
584,15.581,-2.446,14.939,33.329
585,15.589,-2.428,14.939,33.329
586,15.597,-2.410,14.939,33.329
587,15.605,-2.391,14.939,33.329
588,15.613,-2.373,14.939,33.329
589,15.620,-2.355,14.939,33.329
590,15.628,-2.337,14.939,33.329
591,15.636,-2.319,14.939,33.329
592,15.644,-2.300,14.939,33.329
593,15.652,-2.282,14.939,33.329
594,15.660,-2.264,14.939,33.329
595,15.668,-2.246,14.939,33.329
596,15.676,-2.227,14.939,33.329
597,15.683,-2.209,14.939,33.329
598,15.691,-2.191,14.939,33.329
599,15.699,-2.173,14.939,33.329
600,15.707,-2.154,14.939,33.329
601,15.715,-2.136,14.939,33.329
602,15.723,-2.118,14.939,33.329
603,15.731,-2.100,14.939,33.329
604,15.739,-2.082,14.939,33.329
605,15.746,-2.063,14.939,33.329
606,15.754,-2.045,14.939,33.329
607,15.762,-2.027,14.939,33.329
608,15.770,-2.009,14.939,33.329
609,15.778,-1.990,14.939,33.329
610,15.786,-1.972,14.939,33.329
611,15.794,-1.954,14.939,33.329
612,15.801,-1.936,14.939,33.329
613,15.809,-1.917,14.939,33.329
614,15.817,-1.899,14.939,33.329
615,15.825,-1.881,14.939,33.329
616,15.833,-1.863,14.939,33.329
617,15.841,-1.845,14.939,33.329
618,15.849,-1.826,14.939,33.329
619,15.857,-1.808,14.939,33.329
620,15.864,-1.790,14.939,33.329
621,15.872,-1.772,14.939,33.329
622,15.880,-1.753,14.939,33.329
623,15.888,-1.735,14.939,33.329
624,15.896,-1.717,14.939,33.329
625,15.904,-1.699,14.939,33.329
626,15.912,-1.680,14.939,33.329
627,15.920,-1.662,14.939,33.329
628,15.927,-1.644,14.939,33.329
629,15.935,-1.626,14.939,33.329
630,15.943,-1.608,14.939,33.329
631,15.951,-1.589,14.939,33.329
632,15.959,-1.571,14.939,33.329
633,15.967,-1.553,14.939,33.329
634,15.975,-1.535,14.939,33.329
635,15.983,-1.516,14.939,33.329
636,15.990,-1.498,14.939,33.329
637,15.998,-1.480,14.939,33.329
638,16.006,-1.462,14.939,33.329
639,16.014,-1.443,14.939,33.329
640,16.022,-1.425,14.939,33.329
641,16.030,-1.407,14.939,33.329
642,16.038,-1.389,14.939,33.329
643,16.045,-1.371,14.939,33.329
644,16.053,-1.352,14.939,33.329
645,16.061,-1.334,14.939,33.329
646,16.069,-1.316,14.939,33.329
647,16.077,-1.298,14.939,33.329
648,16.085,-1.279,14.939,33.329
649,16.093,-1.261,14.939,33.329
650,16.101,-1.243,14.939,33.329
651,16.108,-1.225,14.939,33.329
652,16.116,-1.207,14.939,33.329
653,16.124,-1.188,14.939,33.329
654,16.132,-1.170,14.939,33.329
655,16.140,-1.152,14.939,33.329
656,16.148,-1.134,14.939,33.329
657,16.156,-1.115,14.939,33.329
658,16.164,-1.097,14.939,33.329
659,16.171,-1.079,14.939,33.329
660,16.179,-1.061,14.939,33.329
661,16.187,-1.042,14.939,33.329
662,16.195,-1.024,14.939,33.329
663,16.203,-1.006,14.939,33.329
664,16.211,-0.988,14.939,33.329
665,16.219,-0.970,14.939,33.329
666,16.227,-0.951,14.939,33.329
667,16.234,-0.933,14.939,33.329
668,16.242,-0.915,14.939,33.329
669,16.250,-0.897,14.939,33.329
670,16.258,-0.878,14.939,33.329
671,16.266,-0.860,14.939,33.329
672,16.274,-0.842,14.939,33.329
673,16.282,-0.824,14.939,33.329
674,16.290,-0.805,14.939,33.329
675,16.297,-0.787,14.939,33.329
676,16.305,-0.769,14.939,33.329
677,16.313,-0.751,14.939,33.329
678,16.321,-0.733,14.939,33.329
679,16.329,-0.714,14.939,33.329
680,16.337,-0.696,14.939,33.329
681,16.345,-0.678,14.939,33.329
682,16.352,-0.660,14.939,33.329
683,16.360,-0.641,14.939,33.329
684,16.368,-0.623,14.939,33.329
685,16.376,-0.605,14.939,33.329
686,16.384,-0.587,14.939,33.329
687,16.392,-0.568,14.939,33.329
688,16.400,-0.550,14.939,33.329
689,16.408,-0.532,14.939,33.329
690,16.415,-0.514,14.939,33.329
691,16.423,-0.496,14.939,33.329
692,16.431,-0.477,14.939,33.329
693,16.439,-0.459,14.939,33.329
694,16.447,-0.441,14.939,33.329
695,16.455,-0.423,14.939,33.329
696,16.463,-0.404,14.939,33.329
697,16.471,-0.386,14.939,33.329
698,16.478,-0.368,14.939,33.329
699,16.486,-0.350,14.939,33.329
700,16.494,-0.332,14.939,33.329
701,16.502,-0.313,14.939,33.329
702,16.510,-0.295,14.939,33.329
703,16.518,-0.277,14.939,33.329
704,16.526,-0.259,14.939,33.329
705,16.534,-0.240,14.939,33.329
706,16.541,-0.222,14.939,33.329
707,16.549,-0.204,14.939,33.329
708,16.557,-0.186,14.939,33.329
709,16.565,-0.167,14.939,33.329
710,16.573,-0.149,14.939,33.329
711,16.581,-0.131,14.939,33.329
712,16.589,-0.113,14.939,33.329
713,16.597,-0.095,14.939,33.329
714,16.604,-0.076,14.939,33.329
715,16.612,-0.058,14.939,33.329
716,16.620,-0.040,14.939,33.329
717,16.628,-0.022,14.939,33.329
718,16.636,-0.003,14.939,33.329
719,16.644,0.015,14.939,33.329
720,16.652,0.033,14.939,33.329
721,16.659,0.051,14.939,33.329
722,16.667,0.070,14.939,33.329
723,16.675,0.088,14.939,33.329
724,16.683,0.106,14.939,33.329
725,16.691,0.124,14.939,33.329
726,16.699,0.142,14.939,33.329
727,16.707,0.161,14.939,33.329
728,16.715,0.179,14.939,33.329
729,16.722,0.197,14.939,33.329
730,16.730,0.215,14.939,33.329
731,16.738,0.234,14.939,33.329
732,16.746,0.252,14.939,33.329
733,16.754,0.270,14.939,33.329
734,16.762,0.288,14.939,33.329
735,16.770,0.306,14.939,33.329
736,16.778,0.325,14.939,33.329
